survey_item_ID,Study,module,item_type,item_name,item_value,SPA_ES
ESS_R04_2008_SPA_ES_184,ESS_R04_2008,E,RESPONSE,E44,2,30 o más
ESS_R04_2008_SPA_ES_184,ESS_R04_2008,E,RESPONSE,E44,888,(No sabe)
ESS_R04_2008_SPA_ES_185,ESS_R04_2008,E,REQUEST,E45,,¿Tiene algún hijo o nieto de entre 15 y 30 años?
ESS_R04_2008_SPA_ES_185,ESS_R04_2008,E,RESPONSE,E45,1,Sí
ESS_R04_2008_SPA_ES_185,ESS_R04_2008,E,RESPONSE,E45,2,No
ESS_R04_2008_SPA_ES_185,ESS_R04_2008,E,RESPONSE,E45,888,(No sabe)
ESS_R04_2008_SPA_ES_186,ESS_R04_2008,E,REQUEST,E46,,"¿Qué opción de esta tarjeta describe mejor si puede hablar o no asuntos de personales tales como sentimientos, creencias o experiencias con cualquiera de sus hijos o nietos?"
ESS_R04_2008_SPA_ES_186,ESS_R04_2008,E,RESPONSE,E46,1,Puedo hablar de todo tipo de asuntos personales
ESS_R04_2008_SPA_ES_186,ESS_R04_2008,E,RESPONSE,E46,2,Puedo hablar de casi todo tipo de asuntos personales
ESS_R04_2008_SPA_ES_186,ESS_R04_2008,E,RESPONSE,E46,3,Puedo hablar de muchos asuntos personales
ESS_R04_2008_SPA_ES_186,ESS_R04_2008,E,RESPONSE,E46,4,Puedo hablar de algunos asuntos personales
ESS_R04_2008_SPA_ES_186,ESS_R04_2008,E,RESPONSE,E46,5,Puedo hablar de unos pocos asuntos personales
ESS_R04_2008_SPA_ES_186,ESS_R04_2008,E,RESPONSE,E46,6,No puedo hablar de ningún asunto personal
ESS_R04_2008_SPA_ES_186,ESS_R04_2008,E,RESPONSE,E46,888,(No sabe)
ESS_R04_2008_SPA_ES_187,ESS_R04_2008,E,REQUEST,E47,,¿Hay algún miembro de su familia mayor de 70 años?
ESS_R04_2008_SPA_ES_187,ESS_R04_2008,E,REQUEST,E47,,"NOTA PARA EL ENTREVISTADOR: El término ""familia"" incluye tanto a los que tienen vínculos de sangre con el encuestado, como a los que están casados con ellos."
ESS_R04_2008_SPA_ES_187,ESS_R04_2008,E,RESPONSE,E47,1,Sí
ESS_R04_2008_SPA_ES_187,ESS_R04_2008,E,RESPONSE,E47,2,No
ESS_R04_2008_SPA_ES_187,ESS_R04_2008,E,RESPONSE,E47,888,(No sabe)
ESS_R04_2008_SPA_ES_188,ESS_R04_2008,E,REQUEST,E48,,"¿Qué opción de esta tarjeta describe mejor si puede hablar o no de asuntos personales tales como sentimientos, creencias o experiencias con cualquiera de estos miembros de su familia?"
ESS_R04_2008_SPA_ES_188,ESS_R04_2008,E,RESPONSE,E48,1,Puedo hablar de todo tipo de asuntos personales
ESS_R04_2008_SPA_ES_188,ESS_R04_2008,E,RESPONSE,E48,2,Puedo hablar de casi todo tipo de asuntos personales
ESS_R04_2008_SPA_ES_188,ESS_R04_2008,E,RESPONSE,E48,3,Puedo hablar de muchos asuntos personales
ESS_R04_2008_SPA_ES_188,ESS_R04_2008,E,RESPONSE,E48,4,Puedo hablar de algunos asuntos personales
ESS_R04_2008_SPA_ES_188,ESS_R04_2008,E,RESPONSE,E48,5,Puedo hablar de unos pocos asuntos personales
ESS_R04_2008_SPA_ES_188,ESS_R04_2008,E,RESPONSE,E48,6,No puedo hablar de ningún asunto personal
ESS_R04_2008_SPA_ES_188,ESS_R04_2008,E,RESPONSE,E48,888,(No sabe)
ESS_R04_2008_SPA_ES_189,ESS_R04_2008,E,REQUEST,E49,,"Durante el último mes, ¿ha realizado usted algún tipo de trabajo, ya fuera remunerado o voluntario?"
ESS_R04_2008_SPA_ES_189,ESS_R04_2008,E,REQUEST,E49,,"EN CASO AFIRMATIVO: ¿Fue un trabajo remunerado, un trabajo voluntario, o las dos cosas?"
ESS_R04_2008_SPA_ES_189,ESS_R04_2008,E,RESPONSE,E49,1,Sí – Sólo remunerado
ESS_R04_2008_SPA_ES_189,ESS_R04_2008,E,RESPONSE,E49,2,Sí – Sólo voluntario
ESS_R04_2008_SPA_ES_189,ESS_R04_2008,E,RESPONSE,E49,3,Sí – Remunerado y voluntario
ESS_R04_2008_SPA_ES_189,ESS_R04_2008,E,RESPONSE,E49,4,No – Ninguna de las dos cosas
ESS_R04_2008_SPA_ES_189,ESS_R04_2008,E,RESPONSE,E49,888,(No sabe)
ESS_R04_2008_SPA_ES_190,ESS_R04_2008,E,REQUEST,E50,,¿Cuánto de ese tiempo lo pasó trabajando con compañeros o voluntarios que estuvieran en los 20?
ESS_R04_2008_SPA_ES_190,ESS_R04_2008,E,INSTRUCTION,E50,,Elija su respuesta de esta tarjeta.
ESS_R04_2008_SPA_ES_190,ESS_R04_2008,E,REQUEST,E50,,"NOTA PARA EL ENTREVISTADOR: ""ese tiempo"" se refiere al trabajo realizado durante el último mes, según la pregunta E49."
ESS_R04_2008_SPA_ES_190,ESS_R04_2008,E,REQUEST,E50,,"Si el entrevistado no tiene amigos en este grupo de edad anotar el código 1, ""En ningún momento, o en casi ningún momento""."
ESS_R04_2008_SPA_ES_190,ESS_R04_2008,E,RESPONSE,E50,1,"En ningún momento, o en casi ningún momento"
ESS_R04_2008_SPA_ES_190,ESS_R04_2008,E,RESPONSE,E50,2,En algún momento
ESS_R04_2008_SPA_ES_190,ESS_R04_2008,E,RESPONSE,E50,3,Buena parte del tiempo
ESS_R04_2008_SPA_ES_190,ESS_R04_2008,E,RESPONSE,E50,4,Todo o casi todo el tiempo
ESS_R04_2008_SPA_ES_190,ESS_R04_2008,E,RESPONSE,E50,5,No ha trabajado con otra gente durante el mes pasado (no sugerir)
ESS_R04_2008_SPA_ES_190,ESS_R04_2008,E,RESPONSE,E50,888,(No sabe)
ESS_R04_2008_SPA_ES_191,ESS_R04_2008,E,REQUEST,E51,,"Y, ¿cuánto de ese tiempo lo pasó trabajando con otros compañeros o voluntarios mayores de 70 años?"
ESS_R04_2008_SPA_ES_191,ESS_R04_2008,E,INSTRUCTION,E51,,Utilice la misma tarjeta.
ESS_R04_2008_SPA_ES_191,ESS_R04_2008,E,REQUEST,E51,,"NOTA PARA EL ENTREVISTADOR: ""ese tiempo"" se refiere al trabajo realizado durante el último mes, según la pregunta E49."
ESS_R04_2008_SPA_ES_191,ESS_R04_2008,E,REQUEST,E51,,"Si el entrevistado no tiene amigos en este grupo de edad anotar el código 1, ""En ningún momento, o en casi ningún momento""."
ESS_R04_2008_SPA_ES_191,ESS_R04_2008,E,RESPONSE,E51,1,"En ningún momento, o en casi ningún momento"
ESS_R04_2008_SPA_ES_191,ESS_R04_2008,E,RESPONSE,E51,2,En algún momento
ESS_R04_2008_SPA_ES_191,ESS_R04_2008,E,RESPONSE,E51,3,Buena parte del tiempo
ESS_R04_2008_SPA_ES_191,ESS_R04_2008,E,RESPONSE,E51,4,Todo o casi todo el tiempo
ESS_R04_2008_SPA_ES_191,ESS_R04_2008,E,RESPONSE,E51,5,No ha trabajado con otra gente durante el mes pasado (no sugerir)
ESS_R04_2008_SPA_ES_191,ESS_R04_2008,E,RESPONSE,E51,888,(No sabe)
ESS_R04_2008_SPA_ES_192,ESS_R04_2008,E,REQUEST,E52,,"Y, en general, ¿cómo ve usted a las personas que hoy en día están en los 20 y a los mayores de 70 años en España?"
ESS_R04_2008_SPA_ES_192,ESS_R04_2008,E,INSTRUCTION,E52,,"Por favor, responda utilizando esta tarjeta."
ESS_R04_2008_SPA_ES_192,ESS_R04_2008,E,RESPONSE,E52,1,Veo a los que están en los 20 y a los mayores de 70 años como:
ESS_R04_2008_SPA_ES_192,ESS_R04_2008,E,RESPONSE,E52,2,Un solo grupo
ESS_R04_2008_SPA_ES_192,ESS_R04_2008,E,RESPONSE,E52,3,Dos grupos diferentes que pertenecen a la misma comunidad
ESS_R04_2008_SPA_ES_192,ESS_R04_2008,E,RESPONSE,E52,4,Dos grupos diferentes que no pertenecen a la misma comunidad
ESS_R04_2008_SPA_ES_192,ESS_R04_2008,E,RESPONSE,E52,5,"Sólo como individuos, y no como grupos"
ESS_R04_2008_SPA_ES_192,ESS_R04_2008,E,RESPONSE,E52,888,(No sabe)
ESS_R04_2008_SPA_ES_193,ESS_R04_2008,E,REQUEST,E53,,"Por favor, dígame cómo es de importante para usted el no tener prejuicios hacia las personas de otros grupos de edad."
ESS_R04_2008_SPA_ES_193,ESS_R04_2008,E,REQUEST,E53,,"Utilice esta tarjeta en la que 0 significa ""no es nada importante para mí"" y 10 ""es extremadamente importante para mí""."
ESS_R04_2008_SPA_ES_193,ESS_R04_2008,E,RESPONSE,E53,0, No es nada importante para mí
ESS_R04_2008_SPA_ES_193,ESS_R04_2008,E,RESPONSE,E53,1,1
ESS_R04_2008_SPA_ES_193,ESS_R04_2008,E,RESPONSE,E53,2,2
ESS_R04_2008_SPA_ES_193,ESS_R04_2008,E,RESPONSE,E53,3,3
ESS_R04_2008_SPA_ES_193,ESS_R04_2008,E,RESPONSE,E53,4,4
ESS_R04_2008_SPA_ES_193,ESS_R04_2008,E,RESPONSE,E53,5,5
ESS_R04_2008_SPA_ES_193,ESS_R04_2008,E,RESPONSE,E53,6,6
ESS_R04_2008_SPA_ES_193,ESS_R04_2008,E,RESPONSE,E53,7,7
ESS_R04_2008_SPA_ES_193,ESS_R04_2008,E,RESPONSE,E53,8,8
ESS_R04_2008_SPA_ES_193,ESS_R04_2008,E,RESPONSE,E53,9,9
ESS_R04_2008_SPA_ES_193,ESS_R04_2008,E,RESPONSE,E53,10, Es extremadamente importante para mí
ESS_R04_2008_SPA_ES_193,ESS_R04_2008,E,RESPONSE,E53,888,(No sabe)
ESS_R04_2008_SPA_ES_194,ESS_R04_2008,E,REQUEST,E54,,"Y ahora, por favor, dígame cómo es de importante para usted el que otros le vean como alguien sin prejuicios hacia las personas de otros grupos de edad."
ESS_R04_2008_SPA_ES_194,ESS_R04_2008,E,RESPONSE,E54,0, No es nada importante para mí
ESS_R04_2008_SPA_ES_194,ESS_R04_2008,E,RESPONSE,E54,1,1
ESS_R04_2008_SPA_ES_194,ESS_R04_2008,E,RESPONSE,E54,2,2
ESS_R04_2008_SPA_ES_194,ESS_R04_2008,E,RESPONSE,E54,3,3
ESS_R04_2008_SPA_ES_194,ESS_R04_2008,E,RESPONSE,E54,4,4
ESS_R04_2008_SPA_ES_194,ESS_R04_2008,E,RESPONSE,E54,5,5
ESS_R04_2008_SPA_ES_194,ESS_R04_2008,E,RESPONSE,E54,6,6
ESS_R04_2008_SPA_ES_194,ESS_R04_2008,E,RESPONSE,E54,7,7
ESS_R04_2008_SPA_ES_194,ESS_R04_2008,E,RESPONSE,E54,8,8
ESS_R04_2008_SPA_ES_194,ESS_R04_2008,E,RESPONSE,E54,9,9
ESS_R04_2008_SPA_ES_194,ESS_R04_2008,E,RESPONSE,E54,10, Es extremadamente importante para mí
ESS_R04_2008_SPA_ES_194,ESS_R04_2008,E,RESPONSE,E54,888,(No sabe)
ESS_R04_2008_SPA_ES_195,ESS_R04_2008,E,REQUEST,E55,,"¿En qué medida cree usted que, en España, la discriminación por motivos de edad – ya sea por ser jóvenes o por ser mayores – es un problema serio, si es que es un problema?"
ESS_R04_2008_SPA_ES_195,ESS_R04_2008,E,INSTRUCTION,E55,,Elija su respuesta de esta tarjeta.
ESS_R04_2008_SPA_ES_195,ESS_R04_2008,E,RESPONSE,E55,1,Muy serio
ESS_R04_2008_SPA_ES_195,ESS_R04_2008,E,RESPONSE,E55,2,Bastante serio
ESS_R04_2008_SPA_ES_195,ESS_R04_2008,E,RESPONSE,E55,3,No muy serio
ESS_R04_2008_SPA_ES_195,ESS_R04_2008,E,RESPONSE,E55,4,Nada serio
ESS_R04_2008_SPA_ES_195,ESS_R04_2008,E,RESPONSE,E55,5,Depende (no sugerir)
ESS_R04_2008_SPA_ES_195,ESS_R04_2008,E,RESPONSE,E55,6,No hay discriminación por motivos de edad en absoluto en España (no sugerir)
ESS_R04_2008_SPA_ES_195,ESS_R04_2008,E,RESPONSE,E55,888,(No sabe)
ESS_R04_2008_SPA_ES_196,ESS_R04_2008,INTRO_MODULE,INTRO,INTRO,,Ahora me gustaría hacerle algunas preguntas sobre Ud. y sobre el resto de las personas que viven con usted en este hogar.
ESS_R04_2008_SPA_ES_197,ESS_R04_2008,F,REQUEST,F1,,"Incluido usted mismo, ¿cuántas personas, adultos y niños, viven habitualmente en esta casa?"
ESS_R04_2008_SPA_ES_197,ESS_R04_2008,F,RESPONSE,F1,,(ANOTAR)
ESS_R04_2008_SPA_ES_198,ESS_R04_2008,F,REQUEST,F3,,¿En qué año nació?
ESS_R04_2008_SPA_ES_198,ESS_R04_2008,F,RESPONSE,F3,,(ANOTAR)
ESS_R04_2008_SPA_ES_199,ESS_R04_2008,F,REQUEST,F4,,"Utilizando esta tarjeta, ¿qué relación tiene esta persona con usted?"
ESS_R04_2008_SPA_ES_199,ESS_R04_2008,F,RESPONSE,F4,1,Marido/ esposa/ pareja
ESS_R04_2008_SPA_ES_199,ESS_R04_2008,F,RESPONSE,F4,2,"Hijo/a, (ya sean suyos o de su pareja, incluyendo hijos/as adoptados/as o en acogida)"
ESS_R04_2008_SPA_ES_199,ESS_R04_2008,F,RESPONSE,F4,3,Padre/madre/suegro/ suegra (ya sean suyos o de su pareja incluyendo adoptivos)
ESS_R04_2008_SPA_ES_199,ESS_R04_2008,F,RESPONSE,F4,4,"Hermano/a (incluyendo adoptivos, hermanastros/as, en acogida)"
ESS_R04_2008_SPA_ES_199,ESS_R04_2008,F,RESPONSE,F4,5,Otra relación de parentesco
ESS_R04_2008_SPA_ES_199,ESS_R04_2008,F,RESPONSE,F4,6,Otra relación sin parentesco
ESS_R04_2008_SPA_ES_199,ESS_R04_2008,F,RESPONSE,F4,888,(No sabe)
ESS_R04_2008_SPA_ES_200,ESS_R04_2008,F,REQUEST,F5,,¿Cuál de las frases que aparecen en esta tarjeta describe mejor el lugar donde vive?
ESS_R04_2008_SPA_ES_200,ESS_R04_2008,F,RESPONSE,F5,1,Una gran ciudad
ESS_R04_2008_SPA_ES_200,ESS_R04_2008,F,RESPONSE,F5,2,Las afueras de una gran ciudad
ESS_R04_2008_SPA_ES_200,ESS_R04_2008,F,RESPONSE,F5,3,Una ciudad de tamaño medio o pequeño
ESS_R04_2008_SPA_ES_200,ESS_R04_2008,F,RESPONSE,F5,4,Un pueblo
ESS_R04_2008_SPA_ES_200,ESS_R04_2008,F,RESPONSE,F5,5,Una granja o casa en el campo
ESS_R04_2008_SPA_ES_200,ESS_R04_2008,F,RESPONSE,F5,888,(No sabe)
ESS_R04_2008_SPA_ES_201,ESS_R04_2008,F,REQUEST,F6,,¿Cuál es el nivel de estudios más alto que ha obtenido?
ESS_R04_2008_SPA_ES_201,ESS_R04_2008,F,RESPONSE,F6,1,Sin estudios/analfabeto
ESS_R04_2008_SPA_ES_201,ESS_R04_2008,F,RESPONSE,F6,2,Estudios primarios sin terminar
ESS_R04_2008_SPA_ES_201,ESS_R04_2008,F,RESPONSE,F6,3,Certificado de escolaridad
ESS_R04_2008_SPA_ES_201,ESS_R04_2008,F,RESPONSE,F6,4,Hasta 5º de EGB
ESS_R04_2008_SPA_ES_201,ESS_R04_2008,F,RESPONSE,F6,5,Antigua primaria completa
ESS_R04_2008_SPA_ES_201,ESS_R04_2008,F,RESPONSE,F6,6,EGB o ESO
ESS_R04_2008_SPA_ES_201,ESS_R04_2008,F,RESPONSE,F6,7,Bachillerato elemental
ESS_R04_2008_SPA_ES_201,ESS_R04_2008,F,RESPONSE,F6,8,'FP1' y Enseñanza Técnico Profesional o equivalente
ESS_R04_2008_SPA_ES_201,ESS_R04_2008,F,RESPONSE,F6,9,"Bachillerato superior, BUP o equivalente"
ESS_R04_2008_SPA_ES_201,ESS_R04_2008,F,RESPONSE,F6,10,'FP2' o equivalente
ESS_R04_2008_SPA_ES_201,ESS_R04_2008,F,RESPONSE,F6,11,Estudios superiores de 2 o 3 años (en centros de estudios no reglados)
ESS_R04_2008_SPA_ES_201,ESS_R04_2008,F,RESPONSE,F6,12,Arquitecto e Ingeniero Técnico
ESS_R04_2008_SPA_ES_201,ESS_R04_2008,F,RESPONSE,F6,13,Diplomado de otras escuelas universitarias o equivalente
ESS_R04_2008_SPA_ES_201,ESS_R04_2008,F,RESPONSE,F6,14,Arquitecto o Ingeniero Superior
ESS_R04_2008_SPA_ES_201,ESS_R04_2008,F,RESPONSE,F6,15,Licenciado
ESS_R04_2008_SPA_ES_201,ESS_R04_2008,F,RESPONSE,F6,16,Estudios de postgrado o especialización
ESS_R04_2008_SPA_ES_201,ESS_R04_2008,F,RESPONSE,F6,17,Doctorado
ESS_R04_2008_SPA_ES_201,ESS_R04_2008,F,RESPONSE,F6,888,(No sabe)
ESS_R04_2008_SPA_ES_202,ESS_R04_2008,F,REQUEST,F6a,,Piense en los estudios de mayor nivel que haya finalizado.
ESS_R04_2008_SPA_ES_202,ESS_R04_2008,F,REQUEST,F6a,,¿En cuál de las siguientes disciplinas los ubicaría?
ESS_R04_2008_SPA_ES_202,ESS_R04_2008,F,RESPONSE,F6a,1,General o campo no específico
ESS_R04_2008_SPA_ES_202,ESS_R04_2008,F,RESPONSE,F6a,2,Arte – bellas artes o artes aplicadas
ESS_R04_2008_SPA_ES_202,ESS_R04_2008,F,RESPONSE,F6a,3,"Humanidades – idiomas, filología, clásicas, historia, teología, etc."
ESS_R04_2008_SPA_ES_202,ESS_R04_2008,F,RESPONSE,F6a,4,"Estudios técnicos o de ingeniería, incluyendo arquitectura y urbanismo, industria, aeronáutica, ingeniería naval, construcción, etc."
ESS_R04_2008_SPA_ES_202,ESS_R04_2008,F,RESPONSE,F6a,5,"Agricultura y silvicultura, forestales"
ESS_R04_2008_SPA_ES_202,ESS_R04_2008,F,RESPONSE,F6a,6,Formación del profesorado o educación
ESS_R04_2008_SPA_ES_202,ESS_R04_2008,F,RESPONSE,F6a,7,"Ciencias, matemáticas, informática, etc."
ESS_R04_2008_SPA_ES_202,ESS_R04_2008,F,RESPONSE,F6a,8,"Medicina, servicios de salud, enfermería, etc."
ESS_R04_2008_SPA_ES_202,ESS_R04_2008,F,RESPONSE,F6a,9,"Económicas, comercio, administración de empresas, contabilidad, etc."
ESS_R04_2008_SPA_ES_202,ESS_R04_2008,F,RESPONSE,F6a,10,"Estudios sociales y del comportamiento, administración pública, medios de comunicación, cultura, estudios del  deporte y el ocio, hostelería y turismo, etc."
ESS_R04_2008_SPA_ES_202,ESS_R04_2008,F,RESPONSE,F6a,11,Derecho y estudios jurídicos
ESS_R04_2008_SPA_ES_202,ESS_R04_2008,F,RESPONSE,F6a,12,"Servicios de cuidado personal – catering, hogar, peluquería, etc."
ESS_R04_2008_SPA_ES_202,ESS_R04_2008,F,RESPONSE,F6a,13,"Orden público y seguridad – policía, fuerzas armadas, bomberos, etc."
ESS_R04_2008_SPA_ES_202,ESS_R04_2008,F,RESPONSE,F6a,14,Transporte y telecomunicaciones
ESS_R04_2008_SPA_ES_202,ESS_R04_2008,F,RESPONSE,F6a,888,(No sabe)
ESS_R04_2008_SPA_ES_203,ESS_R04_2008,F,REQUEST,F7,,"¿Aproximadamente durante cuántos años o cursos completos ha estudiado usted, ya sea a tiempo parcial o completo?"
ESS_R04_2008_SPA_ES_203,ESS_R04_2008,F,REQUEST,F7,,"Indíqueme los años o cursos completos sumando como medio año aquellos en los que haya estado estudiando a tiempo parcial; es decir, mientras trabajaba."
ESS_R04_2008_SPA_ES_203,ESS_R04_2008,F,REQUEST,F7,,"Por favor, indíquelo en años escolares completos y no olvide incluir los años de enseñanza obligatoria."
ESS_R04_2008_SPA_ES_203,ESS_R04_2008,F,RESPONSE,F7,,(ANOTAR)
ESS_R04_2008_SPA_ES_204,ESS_R04_2008,F,REQUEST,F8a,,"Utilizando esta tarjeta, ¿podría decirme en cuáles de estas situaciones se ha encontrado usted en los últimos siete días?"
ESS_R04_2008_SPA_ES_204,ESS_R04_2008,F,RESPONSE,F8a,1,"En un empleo remunerado (inc. la situación de baja temporal por maternidad-paternidad, accidente, enfermedad o vacaciones) (ej. trabajador por cuenta ajena, cuenta propia, o en un negocio familiar)"
ESS_R04_2008_SPA_ES_204,ESS_R04_2008,F,RESPONSE,F8a,2,"Estudiando, aunque haya estado de vacaciones (exc. formación remunerada por una empresa)"
ESS_R04_2008_SPA_ES_204,ESS_R04_2008,F,RESPONSE,F8a,3,En situación de desempleo y buscando trabajo activamente
ESS_R04_2008_SPA_ES_204,ESS_R04_2008,F,RESPONSE,F8a,4,"En situación de desempleo, queriendo encontrar un trabajo pero sin buscarlo activamente"
ESS_R04_2008_SPA_ES_204,ESS_R04_2008,F,RESPONSE,F8a,5,Con enfermedad crónica o situación de invalidez permanente
ESS_R04_2008_SPA_ES_204,ESS_R04_2008,F,RESPONSE,F8a,6,Jubilado
ESS_R04_2008_SPA_ES_204,ESS_R04_2008,F,RESPONSE,F8a,7,"Haciendo labores del hogar, cuidando niños u otras personas"
ESS_R04_2008_SPA_ES_204,ESS_R04_2008,F,RESPONSE,F8a,8,Otra
ESS_R04_2008_SPA_ES_204,ESS_R04_2008,F,RESPONSE,F8a,888,(No sabe)
ESS_R04_2008_SPA_ES_205,ESS_R04_2008,F,REQUEST,F8c,,¿Y cuál describe mejor su situación en los últimos siete días?
ESS_R04_2008_SPA_ES_205,ESS_R04_2008,F,REQUEST,F8c,,"Por favor, elija sólo una de ellas."
ESS_R04_2008_SPA_ES_205,ESS_R04_2008,F,RESPONSE,F8c,1,"En un empleo remunerado (inc. la situación de baja temporal por maternidad-paternidad, accidente, enfermedad o vacaciones) (ej. trabajador por cuenta ajena, cuenta propia, o en un negocio familiar)"
ESS_R04_2008_SPA_ES_205,ESS_R04_2008,F,RESPONSE,F8c,2,"Estudiando, aunque haya estado de vacaciones (exc. formación remunerada por una empresa)"
ESS_R04_2008_SPA_ES_205,ESS_R04_2008,F,RESPONSE,F8c,3,En situación de desempleo y buscando trabajo activamente
ESS_R04_2008_SPA_ES_205,ESS_R04_2008,F,RESPONSE,F8c,4,"En situación de desempleo, queriendo encontrar un trabajo pero sin buscarlo activamente"
ESS_R04_2008_SPA_ES_205,ESS_R04_2008,F,RESPONSE,F8c,5,Con enfermedad crónica o situación de invalidez permanente
ESS_R04_2008_SPA_ES_205,ESS_R04_2008,F,RESPONSE,F8c,6,Jubilado
ESS_R04_2008_SPA_ES_205,ESS_R04_2008,F,RESPONSE,F8c,7,"Haciendo labores del hogar, cuidando niños u otras personas"
ESS_R04_2008_SPA_ES_205,ESS_R04_2008,F,RESPONSE,F8c,8,Otra
ESS_R04_2008_SPA_ES_205,ESS_R04_2008,F,RESPONSE,F8c,888,(No sabe)
ESS_R04_2008_SPA_ES_206,ESS_R04_2008,F,REQUEST,F9,,¿Me permite verificar los datos?
ESS_R04_2008_SPA_ES_206,ESS_R04_2008,F,REQUEST,F9,,¿Ha realizado algún trabajo remunerado de una hora o más en los últimos 7 días?
ESS_R04_2008_SPA_ES_206,ESS_R04_2008,F,RESPONSE,F9,,(ANOTAR)
ESS_R04_2008_SPA_ES_207,ESS_R04_2008,F,REQUEST,F10,,¿Ha tenido en algún momento un trabajo remunerado?
ESS_R04_2008_SPA_ES_207,ESS_R04_2008,F,RESPONSE,F10,,(ANOTAR)
ESS_R04_2008_SPA_ES_208,ESS_R04_2008,F,REQUEST,F11,,¿En que año tuvo Ud.
ESS_R04_2008_SPA_ES_208,ESS_R04_2008,F,REQUEST,F11,,su último trabajo remunerado?
ESS_R04_2008_SPA_ES_208,ESS_R04_2008,F,RESPONSE,F11,,(ANOTAR)
ESS_R04_2008_SPA_ES_209,ESS_R04_2008,F,REQUEST,F12,,En su trabajo principal ¿es Ud.
ESS_R04_2008_SPA_ES_209,ESS_R04_2008,F,REQUEST,F12,,...?
ESS_R04_2008_SPA_ES_209,ESS_R04_2008,F,RESPONSE,F12,1,... trabajador por cuenta ajena
ESS_R04_2008_SPA_ES_209,ESS_R04_2008,F,RESPONSE,F12,2,trabajador por cuenta propia
ESS_R04_2008_SPA_ES_209,ESS_R04_2008,F,RESPONSE,F12,3,o trabaja/ba en un negocio familiar?
ESS_R04_2008_SPA_ES_209,ESS_R04_2008,F,RESPONSE,F12,888,(No sabe)
ESS_R04_2008_SPA_ES_210,ESS_R04_2008,F,REQUEST,F13,,¿Cuántos empleados tiene usted?
ESS_R04_2008_SPA_ES_210,ESS_R04_2008,F,RESPONSE,F13,,(ANOTAR)
ESS_R04_2008_SPA_ES_211,ESS_R04_2008,F,REQUEST,F14,,¿Tiene usted un contrato laboral...?
ESS_R04_2008_SPA_ES_211,ESS_R04_2008,F,RESPONSE,F14,1,...indefinido
ESS_R04_2008_SPA_ES_211,ESS_R04_2008,F,RESPONSE,F14,2,temporal
ESS_R04_2008_SPA_ES_211,ESS_R04_2008,F,RESPONSE,F14,3,o no tiene/tenía contrato?
ESS_R04_2008_SPA_ES_211,ESS_R04_2008,F,RESPONSE,F14,888,(No sabe)
ESS_R04_2008_SPA_ES_212,ESS_R04_2008,F,REQUEST,F15,,Incluido Ud.
ESS_R04_2008_SPA_ES_212,ESS_R04_2008,F,REQUEST,F15,,"mismo, ¿cuántos empleados hay habitualmente en su lugar de trabajo?"
ESS_R04_2008_SPA_ES_212,ESS_R04_2008,F,RESPONSE,F15,1,...menos de 10
ESS_R04_2008_SPA_ES_212,ESS_R04_2008,F,RESPONSE,F15,2,de 10 a 24
ESS_R04_2008_SPA_ES_212,ESS_R04_2008,F,RESPONSE,F15,3,de 25 a 99
ESS_R04_2008_SPA_ES_212,ESS_R04_2008,F,RESPONSE,F15,4,de 100 a 499
ESS_R04_2008_SPA_ES_212,ESS_R04_2008,F,RESPONSE,F15,5,o 500 o más?
ESS_R04_2008_SPA_ES_212,ESS_R04_2008,F,RESPONSE,F15,888,(No sabe)
ESS_R04_2008_SPA_ES_213,ESS_R04_2008,F,REQUEST,F16,,En su trabajo principal ¿es Ud.
ESS_R04_2008_SPA_ES_213,ESS_R04_2008,F,REQUEST,F16,,responsable de supervisar el trabajo de otros empleados?
ESS_R04_2008_SPA_ES_213,ESS_R04_2008,F,RESPONSE,F16,,(ANOTAR)
ESS_R04_2008_SPA_ES_214,ESS_R04_2008,F,REQUEST,F17,,¿De cuántas personas es usted responsable?
ESS_R04_2008_SPA_ES_214,ESS_R04_2008,F,RESPONSE,F17,,(ANOTAR)
ESS_R04_2008_SPA_ES_215,ESS_R04_2008,F,REQUEST,F18,,A continuación voy a leerle una lista de actividades relacionadas con su vida laboral.
ESS_R04_2008_SPA_ES_215,ESS_R04_2008,F,REQUEST,F18,,"Utilizando esta tarjeta, por favor dígame hasta qué punto la dirección o sus jefes en el trabajo le permiten..."
ESS_R04_2008_SPA_ES_215,ESS_R04_2008,F,REQUEST,F18,,... decidir cómo organizar su trabajo diario
ESS_R04_2008_SPA_ES_215,ESS_R04_2008,F,RESPONSE,F18,0, No tengo/tenía ninguna influencia
ESS_R04_2008_SPA_ES_215,ESS_R04_2008,F,RESPONSE,F18,1,01
ESS_R04_2008_SPA_ES_215,ESS_R04_2008,F,RESPONSE,F18,2,02
ESS_R04_2008_SPA_ES_215,ESS_R04_2008,F,RESPONSE,F18,3,03
ESS_R04_2008_SPA_ES_215,ESS_R04_2008,F,RESPONSE,F18,4,04
ESS_R04_2008_SPA_ES_215,ESS_R04_2008,F,RESPONSE,F18,5,05
ESS_R04_2008_SPA_ES_215,ESS_R04_2008,F,RESPONSE,F18,6,06
ESS_R04_2008_SPA_ES_215,ESS_R04_2008,F,RESPONSE,F18,7,07
ESS_R04_2008_SPA_ES_215,ESS_R04_2008,F,RESPONSE,F18,8,08
ESS_R04_2008_SPA_ES_215,ESS_R04_2008,F,RESPONSE,F18,9,09
