,survey_item_ID,Study,module,item_type,item_name,item_value,SPA_ES
8303,ESS_R06_2012_SPA_ES_116,ESS_R06_2012,E,RESPONSE,E10,4,4
8304,ESS_R06_2012_SPA_ES_116,ESS_R06_2012,E,RESPONSE,E10,5,5
8305,ESS_R06_2012_SPA_ES_116,ESS_R06_2012,E,RESPONSE,E10,6,6
8306,ESS_R06_2012_SPA_ES_116,ESS_R06_2012,E,RESPONSE,E10,7,7
8307,ESS_R06_2012_SPA_ES_116,ESS_R06_2012,E,RESPONSE,E10,8,8
8308,ESS_R06_2012_SPA_ES_116,ESS_R06_2012,E,RESPONSE,E10,9,9
8309,ESS_R06_2012_SPA_ES_116,ESS_R06_2012,E,RESPONSE,E10,10, Extremadamente importante para la democracia en general
8310,ESS_R06_2012_SPA_ES_116,ESS_R06_2012,E,RESPONSE,E10,888,(No sabe)
8311,ESS_R06_2012_SPA_ES_117,ESS_R06_2012,E,REQUEST,E11,,...que los tribunales puedan poner freno al gobierno cuando éste se exceda en su autoridad?
8312,ESS_R06_2012_SPA_ES_117,ESS_R06_2012,E,RESPONSE,E11,0, Nada importante para la democracia en general
8313,ESS_R06_2012_SPA_ES_117,ESS_R06_2012,E,RESPONSE,E11,1,1
8314,ESS_R06_2012_SPA_ES_117,ESS_R06_2012,E,RESPONSE,E11,2,2
8315,ESS_R06_2012_SPA_ES_117,ESS_R06_2012,E,RESPONSE,E11,3,3
8316,ESS_R06_2012_SPA_ES_117,ESS_R06_2012,E,RESPONSE,E11,4,4
8317,ESS_R06_2012_SPA_ES_117,ESS_R06_2012,E,RESPONSE,E11,5,5
8318,ESS_R06_2012_SPA_ES_117,ESS_R06_2012,E,RESPONSE,E11,6,6
8319,ESS_R06_2012_SPA_ES_117,ESS_R06_2012,E,RESPONSE,E11,7,7
8320,ESS_R06_2012_SPA_ES_117,ESS_R06_2012,E,RESPONSE,E11,8,8
8321,ESS_R06_2012_SPA_ES_117,ESS_R06_2012,E,RESPONSE,E11,9,9
8322,ESS_R06_2012_SPA_ES_117,ESS_R06_2012,E,RESPONSE,E11,10, Extremadamente importante para la democracia en general
8323,ESS_R06_2012_SPA_ES_117,ESS_R06_2012,E,RESPONSE,E11,888,(No sabe)
8324,ESS_R06_2012_SPA_ES_118,ESS_R06_2012,E,REQUEST,E12,,"Y, todavía pensando de manera general, y no en España en particular, ¿en qué medida cree que es importante para la democracia en general ... que el partido o los partidos en el gobierno sean castigados en las urnas cuando hacen mal su trabajo?"
8325,ESS_R06_2012_SPA_ES_118,ESS_R06_2012,E,RESPONSE,E12,0, Nada importante para la democracia en general
8326,ESS_R06_2012_SPA_ES_118,ESS_R06_2012,E,RESPONSE,E12,1,1
8327,ESS_R06_2012_SPA_ES_118,ESS_R06_2012,E,RESPONSE,E12,2,2
8328,ESS_R06_2012_SPA_ES_118,ESS_R06_2012,E,RESPONSE,E12,3,3
8329,ESS_R06_2012_SPA_ES_118,ESS_R06_2012,E,RESPONSE,E12,4,4
8330,ESS_R06_2012_SPA_ES_118,ESS_R06_2012,E,RESPONSE,E12,5,5
8331,ESS_R06_2012_SPA_ES_118,ESS_R06_2012,E,RESPONSE,E12,6,6
8332,ESS_R06_2012_SPA_ES_118,ESS_R06_2012,E,RESPONSE,E12,7,7
8333,ESS_R06_2012_SPA_ES_118,ESS_R06_2012,E,RESPONSE,E12,8,8
8334,ESS_R06_2012_SPA_ES_118,ESS_R06_2012,E,RESPONSE,E12,9,9
8335,ESS_R06_2012_SPA_ES_118,ESS_R06_2012,E,RESPONSE,E12,10, Extremadamente importante para la democracia en general
8336,ESS_R06_2012_SPA_ES_118,ESS_R06_2012,E,RESPONSE,E12,888,(No sabe)
8337,ESS_R06_2012_SPA_ES_119,ESS_R06_2012,E,REQUEST,E13,,... que el gobierno proteja a todos los ciudadanos de la pobreza?
8338,ESS_R06_2012_SPA_ES_119,ESS_R06_2012,E,RESPONSE,E13,0, Nada importante para la democracia en general
8339,ESS_R06_2012_SPA_ES_119,ESS_R06_2012,E,RESPONSE,E13,1,1
8340,ESS_R06_2012_SPA_ES_119,ESS_R06_2012,E,RESPONSE,E13,2,2
8341,ESS_R06_2012_SPA_ES_119,ESS_R06_2012,E,RESPONSE,E13,3,3
8342,ESS_R06_2012_SPA_ES_119,ESS_R06_2012,E,RESPONSE,E13,4,4
8343,ESS_R06_2012_SPA_ES_119,ESS_R06_2012,E,RESPONSE,E13,5,5
8344,ESS_R06_2012_SPA_ES_119,ESS_R06_2012,E,RESPONSE,E13,6,6
8345,ESS_R06_2012_SPA_ES_119,ESS_R06_2012,E,RESPONSE,E13,7,7
8346,ESS_R06_2012_SPA_ES_119,ESS_R06_2012,E,RESPONSE,E13,8,8
8347,ESS_R06_2012_SPA_ES_119,ESS_R06_2012,E,RESPONSE,E13,9,9
8348,ESS_R06_2012_SPA_ES_119,ESS_R06_2012,E,RESPONSE,E13,10, Extremadamente importante para la democracia en general
8349,ESS_R06_2012_SPA_ES_119,ESS_R06_2012,E,RESPONSE,E13,888,(No sabe)
8350,ESS_R06_2012_SPA_ES_120,ESS_R06_2012,E,REQUEST,E14,,... que el gobierno explique sus decisiones a los votantes?
8351,ESS_R06_2012_SPA_ES_120,ESS_R06_2012,E,RESPONSE,E14,0, Nada importante para la democracia en general
8352,ESS_R06_2012_SPA_ES_120,ESS_R06_2012,E,RESPONSE,E14,1,1
8353,ESS_R06_2012_SPA_ES_120,ESS_R06_2012,E,RESPONSE,E14,2,2
8354,ESS_R06_2012_SPA_ES_120,ESS_R06_2012,E,RESPONSE,E14,3,3
8355,ESS_R06_2012_SPA_ES_120,ESS_R06_2012,E,RESPONSE,E14,4,4
8356,ESS_R06_2012_SPA_ES_120,ESS_R06_2012,E,RESPONSE,E14,5,5
8357,ESS_R06_2012_SPA_ES_120,ESS_R06_2012,E,RESPONSE,E14,6,6
8358,ESS_R06_2012_SPA_ES_120,ESS_R06_2012,E,RESPONSE,E14,7,7
8359,ESS_R06_2012_SPA_ES_120,ESS_R06_2012,E,RESPONSE,E14,8,8
8360,ESS_R06_2012_SPA_ES_120,ESS_R06_2012,E,RESPONSE,E14,9,9
8361,ESS_R06_2012_SPA_ES_120,ESS_R06_2012,E,RESPONSE,E14,10, Extremadamente importante para la democracia en general
8362,ESS_R06_2012_SPA_ES_120,ESS_R06_2012,E,RESPONSE,E14,888,(No sabe)
8363,ESS_R06_2012_SPA_ES_121,ESS_R06_2012,E,REQUEST,E15,,... que el gobierno tome medidas para reducir las diferencias en los ingresos?
8364,ESS_R06_2012_SPA_ES_121,ESS_R06_2012,E,RESPONSE,E15,0, Nada importante para la democracia en general
8365,ESS_R06_2012_SPA_ES_121,ESS_R06_2012,E,RESPONSE,E15,1,1
8366,ESS_R06_2012_SPA_ES_121,ESS_R06_2012,E,RESPONSE,E15,2,2
8367,ESS_R06_2012_SPA_ES_121,ESS_R06_2012,E,RESPONSE,E15,3,3
8368,ESS_R06_2012_SPA_ES_121,ESS_R06_2012,E,RESPONSE,E15,4,4
8369,ESS_R06_2012_SPA_ES_121,ESS_R06_2012,E,RESPONSE,E15,5,5
8370,ESS_R06_2012_SPA_ES_121,ESS_R06_2012,E,RESPONSE,E15,6,6
8371,ESS_R06_2012_SPA_ES_121,ESS_R06_2012,E,RESPONSE,E15,7,7
8372,ESS_R06_2012_SPA_ES_121,ESS_R06_2012,E,RESPONSE,E15,8,8
8373,ESS_R06_2012_SPA_ES_121,ESS_R06_2012,E,RESPONSE,E15,9,9
8374,ESS_R06_2012_SPA_ES_121,ESS_R06_2012,E,RESPONSE,E15,10, Extremadamente importante para la democracia en general
8375,ESS_R06_2012_SPA_ES_121,ESS_R06_2012,E,RESPONSE,E15,888,(No sabe)
8376,ESS_R06_2012_SPA_ES_122,ESS_R06_2012,E,REQUEST,E16,,¿Y en qué medida cree usted que es importante para la democracia en general...  ... que los políticos tengan en cuenta las opiniones de otros gobiernos europeos antes de tomar decisiones?
8377,ESS_R06_2012_SPA_ES_122,ESS_R06_2012,E,RESPONSE,E16,0, Nada importante para la democracia en general
8378,ESS_R06_2012_SPA_ES_122,ESS_R06_2012,E,RESPONSE,E16,1,1
8379,ESS_R06_2012_SPA_ES_122,ESS_R06_2012,E,RESPONSE,E16,2,2
8380,ESS_R06_2012_SPA_ES_122,ESS_R06_2012,E,RESPONSE,E16,3,3
8381,ESS_R06_2012_SPA_ES_122,ESS_R06_2012,E,RESPONSE,E16,4,4
8382,ESS_R06_2012_SPA_ES_122,ESS_R06_2012,E,RESPONSE,E16,5,5
8383,ESS_R06_2012_SPA_ES_122,ESS_R06_2012,E,RESPONSE,E16,6,6
8384,ESS_R06_2012_SPA_ES_122,ESS_R06_2012,E,RESPONSE,E16,7,7
8385,ESS_R06_2012_SPA_ES_122,ESS_R06_2012,E,RESPONSE,E16,8,8
8386,ESS_R06_2012_SPA_ES_122,ESS_R06_2012,E,RESPONSE,E16,9,9
8387,ESS_R06_2012_SPA_ES_122,ESS_R06_2012,E,RESPONSE,E16,10, Extremadamente importante para la democracia en general
8388,ESS_R06_2012_SPA_ES_122,ESS_R06_2012,E,RESPONSE,E16,888,(No sabe)
8389,ESS_R06_2012_SPA_ES_123,ESS_R06_2012,E,REQUEST,E17,,"Ahora le haré unas preguntas sobre los mismos temas, pero esta vez referidas a cómo cree usted que funciona la democracia en España actualmente."
8390,ESS_R06_2012_SPA_ES_123,ESS_R06_2012,E,REQUEST,E17,,"Me gustaría recordarle que no hay respuestas correctas o incorrectas, así que, por favor, dígame simplemente lo que usted piensa."
8391,ESS_R06_2012_SPA_ES_123,ESS_R06_2012,E,REQUEST,E17,,"Utilizando esta tarjeta, por favor, dígame en qué medida cree que cada una de las siguientes afirmaciones es válida para España."
8392,ESS_R06_2012_SPA_ES_123,ESS_R06_2012,E,REQUEST,E17,,0 significa que usted piensa que la afirmación no es válida en absoluto y 10 que usted piensa que es completamente válida.
8393,ESS_R06_2012_SPA_ES_123,ESS_R06_2012,E,REQUEST,E17,,Las elecciones generales en España son libres y limpias.
8394,ESS_R06_2012_SPA_ES_123,ESS_R06_2012,E,RESPONSE,E17,0, No es válida en absoluto
8395,ESS_R06_2012_SPA_ES_123,ESS_R06_2012,E,RESPONSE,E17,1,1
8396,ESS_R06_2012_SPA_ES_123,ESS_R06_2012,E,RESPONSE,E17,2,2
8397,ESS_R06_2012_SPA_ES_123,ESS_R06_2012,E,RESPONSE,E17,3,3
8398,ESS_R06_2012_SPA_ES_123,ESS_R06_2012,E,RESPONSE,E17,4,4
8399,ESS_R06_2012_SPA_ES_123,ESS_R06_2012,E,RESPONSE,E17,5,5
8400,ESS_R06_2012_SPA_ES_123,ESS_R06_2012,E,RESPONSE,E17,6,6
8401,ESS_R06_2012_SPA_ES_123,ESS_R06_2012,E,RESPONSE,E17,7,7
8402,ESS_R06_2012_SPA_ES_123,ESS_R06_2012,E,RESPONSE,E17,8,8
8403,ESS_R06_2012_SPA_ES_123,ESS_R06_2012,E,RESPONSE,E17,9,9
8404,ESS_R06_2012_SPA_ES_123,ESS_R06_2012,E,RESPONSE,E17,10, Es completamente válida
8405,ESS_R06_2012_SPA_ES_123,ESS_R06_2012,E,RESPONSE,E17,888,(No sabe)
8406,ESS_R06_2012_SPA_ES_124,ESS_R06_2012,E,REQUEST,E18,,Los votantes en España hablan de política con las personas que conocen antes de decidir cómo votar.
8407,ESS_R06_2012_SPA_ES_124,ESS_R06_2012,E,RESPONSE,E18,0, No es válida en absoluto
8408,ESS_R06_2012_SPA_ES_124,ESS_R06_2012,E,RESPONSE,E18,1,1
8409,ESS_R06_2012_SPA_ES_124,ESS_R06_2012,E,RESPONSE,E18,2,2
8410,ESS_R06_2012_SPA_ES_124,ESS_R06_2012,E,RESPONSE,E18,3,3
8411,ESS_R06_2012_SPA_ES_124,ESS_R06_2012,E,RESPONSE,E18,4,4
8412,ESS_R06_2012_SPA_ES_124,ESS_R06_2012,E,RESPONSE,E18,5,5
8413,ESS_R06_2012_SPA_ES_124,ESS_R06_2012,E,RESPONSE,E18,6,6
8414,ESS_R06_2012_SPA_ES_124,ESS_R06_2012,E,RESPONSE,E18,7,7
8415,ESS_R06_2012_SPA_ES_124,ESS_R06_2012,E,RESPONSE,E18,8,8
8416,ESS_R06_2012_SPA_ES_124,ESS_R06_2012,E,RESPONSE,E18,9,9
8417,ESS_R06_2012_SPA_ES_124,ESS_R06_2012,E,RESPONSE,E18,10, Es completamente válida
8418,ESS_R06_2012_SPA_ES_124,ESS_R06_2012,E,RESPONSE,E18,888,(No sabe)
8419,ESS_R06_2012_SPA_ES_125,ESS_R06_2012,E,REQUEST,E19,,Los diferentes partidos políticos en España proponen alternativas que se distinguen claramente entre sí.
8420,ESS_R06_2012_SPA_ES_125,ESS_R06_2012,E,RESPONSE,E19,0, No es válida en absoluto
8421,ESS_R06_2012_SPA_ES_125,ESS_R06_2012,E,RESPONSE,E19,1,1
8422,ESS_R06_2012_SPA_ES_125,ESS_R06_2012,E,RESPONSE,E19,2,2
8423,ESS_R06_2012_SPA_ES_125,ESS_R06_2012,E,RESPONSE,E19,3,3
8424,ESS_R06_2012_SPA_ES_125,ESS_R06_2012,E,RESPONSE,E19,4,4
8425,ESS_R06_2012_SPA_ES_125,ESS_R06_2012,E,RESPONSE,E19,5,5
8426,ESS_R06_2012_SPA_ES_125,ESS_R06_2012,E,RESPONSE,E19,6,6
8427,ESS_R06_2012_SPA_ES_125,ESS_R06_2012,E,RESPONSE,E19,7,7
8428,ESS_R06_2012_SPA_ES_125,ESS_R06_2012,E,RESPONSE,E19,8,8
8429,ESS_R06_2012_SPA_ES_125,ESS_R06_2012,E,RESPONSE,E19,9,9
8430,ESS_R06_2012_SPA_ES_125,ESS_R06_2012,E,RESPONSE,E19,10, Es completamente válida
8431,ESS_R06_2012_SPA_ES_125,ESS_R06_2012,E,RESPONSE,E19,888,(No sabe)
8432,ESS_R06_2012_SPA_ES_126,ESS_R06_2012,E,REQUEST,E23,,Los derechos de las minorías en España están protegidos
8433,ESS_R06_2012_SPA_ES_126,ESS_R06_2012,E,RESPONSE,E23,0, No es válida en absoluto
8434,ESS_R06_2012_SPA_ES_126,ESS_R06_2012,E,RESPONSE,E23,1,1
8435,ESS_R06_2012_SPA_ES_126,ESS_R06_2012,E,RESPONSE,E23,2,2
8436,ESS_R06_2012_SPA_ES_126,ESS_R06_2012,E,RESPONSE,E23,3,3
8437,ESS_R06_2012_SPA_ES_126,ESS_R06_2012,E,RESPONSE,E23,4,4
8438,ESS_R06_2012_SPA_ES_126,ESS_R06_2012,E,RESPONSE,E23,5,5
8439,ESS_R06_2012_SPA_ES_126,ESS_R06_2012,E,RESPONSE,E23,6,6
8440,ESS_R06_2012_SPA_ES_126,ESS_R06_2012,E,RESPONSE,E23,7,7
8441,ESS_R06_2012_SPA_ES_126,ESS_R06_2012,E,RESPONSE,E23,8,8
8442,ESS_R06_2012_SPA_ES_126,ESS_R06_2012,E,RESPONSE,E23,9,9
8443,ESS_R06_2012_SPA_ES_126,ESS_R06_2012,E,RESPONSE,E23,10, Es completamente válida
8444,ESS_R06_2012_SPA_ES_126,ESS_R06_2012,E,RESPONSE,E23,888,(No sabe)
8445,ESS_R06_2012_SPA_ES_127,ESS_R06_2012,E,REQUEST,E24,,Los españoles tienen la última palabra en los asuntos políticos más importantes mediante el voto directo en referéndum.
8446,ESS_R06_2012_SPA_ES_127,ESS_R06_2012,E,RESPONSE,E24,0, No es válida en absoluto
8447,ESS_R06_2012_SPA_ES_127,ESS_R06_2012,E,RESPONSE,E24,1,1
8448,ESS_R06_2012_SPA_ES_127,ESS_R06_2012,E,RESPONSE,E24,2,2
8449,ESS_R06_2012_SPA_ES_127,ESS_R06_2012,E,RESPONSE,E24,3,3
8450,ESS_R06_2012_SPA_ES_127,ESS_R06_2012,E,RESPONSE,E24,4,4
8451,ESS_R06_2012_SPA_ES_127,ESS_R06_2012,E,RESPONSE,E24,5,5
8452,ESS_R06_2012_SPA_ES_127,ESS_R06_2012,E,RESPONSE,E24,6,6
8453,ESS_R06_2012_SPA_ES_127,ESS_R06_2012,E,RESPONSE,E24,7,7
8454,ESS_R06_2012_SPA_ES_127,ESS_R06_2012,E,RESPONSE,E24,8,8
8455,ESS_R06_2012_SPA_ES_127,ESS_R06_2012,E,RESPONSE,E24,9,9
8456,ESS_R06_2012_SPA_ES_127,ESS_R06_2012,E,RESPONSE,E24,10, Es completamente válida
8457,ESS_R06_2012_SPA_ES_127,ESS_R06_2012,E,RESPONSE,E24,888,(No sabe)
8458,ESS_R06_2012_SPA_ES_128,ESS_R06_2012,E,REQUEST,E25,,Los tribunales en España tratan a todo el mundo por igual.
8459,ESS_R06_2012_SPA_ES_128,ESS_R06_2012,E,RESPONSE,E25,0, No es válida en absoluto
8460,ESS_R06_2012_SPA_ES_128,ESS_R06_2012,E,RESPONSE,E25,1,1
8461,ESS_R06_2012_SPA_ES_128,ESS_R06_2012,E,RESPONSE,E25,2,2
8462,ESS_R06_2012_SPA_ES_128,ESS_R06_2012,E,RESPONSE,E25,3,3
8463,ESS_R06_2012_SPA_ES_128,ESS_R06_2012,E,RESPONSE,E25,4,4
8464,ESS_R06_2012_SPA_ES_128,ESS_R06_2012,E,RESPONSE,E25,5,5
8465,ESS_R06_2012_SPA_ES_128,ESS_R06_2012,E,RESPONSE,E25,6,6
8466,ESS_R06_2012_SPA_ES_128,ESS_R06_2012,E,RESPONSE,E25,7,7
8467,ESS_R06_2012_SPA_ES_128,ESS_R06_2012,E,RESPONSE,E25,8,8
8468,ESS_R06_2012_SPA_ES_128,ESS_R06_2012,E,RESPONSE,E25,9,9
8469,ESS_R06_2012_SPA_ES_128,ESS_R06_2012,E,RESPONSE,E25,10, Es completamente válida
8470,ESS_R06_2012_SPA_ES_128,ESS_R06_2012,E,RESPONSE,E25,888,(No sabe)
8471,ESS_R06_2012_SPA_ES_129,ESS_R06_2012,E,REQUEST,E26,,"Y siguiendo con la democracia en España y, utilizando la misma tarjeta, dígame, por favor, en qué medida piensa usted que cada una de las siguientes afirmaciones es válida."
8472,ESS_R06_2012_SPA_ES_129,ESS_R06_2012,E,REQUEST,E26,,"En España, el partido en el gobierno es castigado en las urnas cuando ha hecho mal su trabajo."
8473,ESS_R06_2012_SPA_ES_129,ESS_R06_2012,E,RESPONSE,E26,0, No es válida en absoluto
8474,ESS_R06_2012_SPA_ES_129,ESS_R06_2012,E,RESPONSE,E26,1,1
8475,ESS_R06_2012_SPA_ES_129,ESS_R06_2012,E,RESPONSE,E26,2,2
8476,ESS_R06_2012_SPA_ES_129,ESS_R06_2012,E,RESPONSE,E26,3,3
8477,ESS_R06_2012_SPA_ES_129,ESS_R06_2012,E,RESPONSE,E26,4,4
8478,ESS_R06_2012_SPA_ES_129,ESS_R06_2012,E,RESPONSE,E26,5,5
8479,ESS_R06_2012_SPA_ES_129,ESS_R06_2012,E,RESPONSE,E26,6,6
8480,ESS_R06_2012_SPA_ES_129,ESS_R06_2012,E,RESPONSE,E26,7,7
8481,ESS_R06_2012_SPA_ES_129,ESS_R06_2012,E,RESPONSE,E26,8,8
8482,ESS_R06_2012_SPA_ES_129,ESS_R06_2012,E,RESPONSE,E26,9,9
8483,ESS_R06_2012_SPA_ES_129,ESS_R06_2012,E,RESPONSE,E26,10, Es completamente válida
8484,ESS_R06_2012_SPA_ES_129,ESS_R06_2012,E,RESPONSE,E26,888,(No sabe)
8485,ESS_R06_2012_SPA_ES_130,ESS_R06_2012,E,REQUEST,E27,,El gobierno en España protege a los ciudadanos de la pobreza.
8486,ESS_R06_2012_SPA_ES_130,ESS_R06_2012,E,RESPONSE,E27,0, No es válida en absoluto
8487,ESS_R06_2012_SPA_ES_130,ESS_R06_2012,E,RESPONSE,E27,1,1
8488,ESS_R06_2012_SPA_ES_130,ESS_R06_2012,E,RESPONSE,E27,2,2
8489,ESS_R06_2012_SPA_ES_130,ESS_R06_2012,E,RESPONSE,E27,3,3
8490,ESS_R06_2012_SPA_ES_130,ESS_R06_2012,E,RESPONSE,E27,4,4
8491,ESS_R06_2012_SPA_ES_130,ESS_R06_2012,E,RESPONSE,E27,5,5
8492,ESS_R06_2012_SPA_ES_130,ESS_R06_2012,E,RESPONSE,E27,6,6
8493,ESS_R06_2012_SPA_ES_130,ESS_R06_2012,E,RESPONSE,E27,7,7
8494,ESS_R06_2012_SPA_ES_130,ESS_R06_2012,E,RESPONSE,E27,8,8
8495,ESS_R06_2012_SPA_ES_130,ESS_R06_2012,E,RESPONSE,E27,9,9
8496,ESS_R06_2012_SPA_ES_130,ESS_R06_2012,E,RESPONSE,E27,10, Es completamente válida
8497,ESS_R06_2012_SPA_ES_130,ESS_R06_2012,E,RESPONSE,E27,888,(No sabe)
8498,ESS_R06_2012_SPA_ES_131,ESS_R06_2012,E,REQUEST,E28,,El gobierno en España explica sus decisiones a los votantes.
8499,ESS_R06_2012_SPA_ES_131,ESS_R06_2012,E,RESPONSE,E28,0, No es válida en absoluto
8500,ESS_R06_2012_SPA_ES_131,ESS_R06_2012,E,RESPONSE,E28,1,1
8501,ESS_R06_2012_SPA_ES_131,ESS_R06_2012,E,RESPONSE,E28,2,2
8502,ESS_R06_2012_SPA_ES_131,ESS_R06_2012,E,RESPONSE,E28,3,3
8503,ESS_R06_2012_SPA_ES_131,ESS_R06_2012,E,RESPONSE,E28,4,4
8504,ESS_R06_2012_SPA_ES_131,ESS_R06_2012,E,RESPONSE,E28,5,5
8505,ESS_R06_2012_SPA_ES_131,ESS_R06_2012,E,RESPONSE,E28,6,6
8506,ESS_R06_2012_SPA_ES_131,ESS_R06_2012,E,RESPONSE,E28,7,7
8507,ESS_R06_2012_SPA_ES_131,ESS_R06_2012,E,RESPONSE,E28,8,8
8508,ESS_R06_2012_SPA_ES_131,ESS_R06_2012,E,RESPONSE,E28,9,9
8509,ESS_R06_2012_SPA_ES_131,ESS_R06_2012,E,RESPONSE,E28,10, Es completamente válida
8510,ESS_R06_2012_SPA_ES_131,ESS_R06_2012,E,RESPONSE,E28,888,(No sabe)
8511,ESS_R06_2012_SPA_ES_132,ESS_R06_2012,E,REQUEST,E29,,El gobierno en España toma medidas para reducir las diferencias en los ingresos.
8512,ESS_R06_2012_SPA_ES_132,ESS_R06_2012,E,RESPONSE,E29,0, No es válida en absoluto
8513,ESS_R06_2012_SPA_ES_132,ESS_R06_2012,E,RESPONSE,E29,1,1
8514,ESS_R06_2012_SPA_ES_132,ESS_R06_2012,E,RESPONSE,E29,2,2
8515,ESS_R06_2012_SPA_ES_132,ESS_R06_2012,E,RESPONSE,E29,3,3
8516,ESS_R06_2012_SPA_ES_132,ESS_R06_2012,E,RESPONSE,E29,4,4
8517,ESS_R06_2012_SPA_ES_132,ESS_R06_2012,E,RESPONSE,E29,5,5
8518,ESS_R06_2012_SPA_ES_132,ESS_R06_2012,E,RESPONSE,E29,6,6
8519,ESS_R06_2012_SPA_ES_132,ESS_R06_2012,E,RESPONSE,E29,7,7
8520,ESS_R06_2012_SPA_ES_132,ESS_R06_2012,E,RESPONSE,E29,8,8
8521,ESS_R06_2012_SPA_ES_132,ESS_R06_2012,E,RESPONSE,E29,9,9
8522,ESS_R06_2012_SPA_ES_132,ESS_R06_2012,E,RESPONSE,E29,10, Es completamente válida
8523,ESS_R06_2012_SPA_ES_132,ESS_R06_2012,E,RESPONSE,E29,888,(No sabe)
8524,ESS_R06_2012_SPA_ES_133,ESS_R06_2012,E,REQUEST,E30,,¿Y en qué medida cree usted que esta afirmación es válida para España?
8525,ESS_R06_2012_SPA_ES_133,ESS_R06_2012,E,REQUEST,E30,,"En España, los políticos tienen en cuenta las  opiniones de otros gobiernos europeos antes de tomar decisiones."
8526,ESS_R06_2012_SPA_ES_133,ESS_R06_2012,E,RESPONSE,E30,0, No es válida en absoluto
8527,ESS_R06_2012_SPA_ES_133,ESS_R06_2012,E,RESPONSE,E30,1,1
8528,ESS_R06_2012_SPA_ES_133,ESS_R06_2012,E,RESPONSE,E30,2,2
8529,ESS_R06_2012_SPA_ES_133,ESS_R06_2012,E,RESPONSE,E30,3,3
8530,ESS_R06_2012_SPA_ES_133,ESS_R06_2012,E,RESPONSE,E30,4,4
8531,ESS_R06_2012_SPA_ES_133,ESS_R06_2012,E,RESPONSE,E30,5,5
8532,ESS_R06_2012_SPA_ES_133,ESS_R06_2012,E,RESPONSE,E30,6,6
8533,ESS_R06_2012_SPA_ES_133,ESS_R06_2012,E,RESPONSE,E30,7,7
8534,ESS_R06_2012_SPA_ES_133,ESS_R06_2012,E,RESPONSE,E30,8,8
8535,ESS_R06_2012_SPA_ES_133,ESS_R06_2012,E,RESPONSE,E30,9,9
8536,ESS_R06_2012_SPA_ES_133,ESS_R06_2012,E,RESPONSE,E30,10, Es completamente válida
8537,ESS_R06_2012_SPA_ES_133,ESS_R06_2012,E,RESPONSE,E30,888,(No sabe)
8538,ESS_R06_2012_SPA_ES_134,ESS_R06_2012,E,REQUEST,E31,,"En las siguientes preguntas le pediré, en primer lugar, que escoja entre dos opciones."
8539,ESS_R06_2012_SPA_ES_134,ESS_R06_2012,E,REQUEST,E31,,Y después le preguntaré en qué medida le parece que la opción que ha escogido es importante para la democracia en general.
8540,ESS_R06_2012_SPA_ES_134,ESS_R06_2012,E,REQUEST,E31,,"A continuación, le pediré que piense sobre esta cuestión en España a día de hoy."
8541,ESS_R06_2012_SPA_ES_134,ESS_R06_2012,E,REQUEST,E31,,"Le recuerdo, una vez más, que no hay respuestas correctas o incorrectas, así que, por favor, dígame simplemente lo que usted piensa."
8542,ESS_R06_2012_SPA_ES_134,ESS_R06_2012,E,REQUEST,E31,,"Hay diferentes opiniones sobre si todo el mundo debería tener la libertad de expresar públicamente sus opiniones políticas en una democracia, incluso cuando estas ideas sean radicales."
8543,ESS_R06_2012_SPA_ES_134,ESS_R06_2012,E,REQUEST,E31,,¿Cuál de las afirmaciones de esta tarjeta describe lo que usted piensa que es mejor para la democracia en general?
8544,ESS_R06_2012_SPA_ES_134,ESS_R06_2012,E,RESPONSE,E31,1,"Todo el mundo debería tener la libertad de expresar sus opiniones políticas públicamente, incluso si son radicales"
8545,ESS_R06_2012_SPA_ES_134,ESS_R06_2012,E,RESPONSE,E31,2,Debería impedirse que aquellos que defienden ideas políticas radicales puedan expresarlas públicamente
8546,ESS_R06_2012_SPA_ES_134,ESS_R06_2012,E,RESPONSE,E31,888,(No sabe)
8547,ESS_R06_2012_SPA_ES_135,ESS_R06_2012,E,REQUEST,E32,,"¿En qué medida cree usted que es importante para la democracia en general que todo el mundo sea libre de expresar sus opiniones políticas públicamente, incluso si son radicales?"
8548,ESS_R06_2012_SPA_ES_135,ESS_R06_2012,E,INSTRUCTION,E32,,"Por favor, utilice esta tarjeta."
8549,ESS_R06_2012_SPA_ES_135,ESS_R06_2012,E,RESPONSE,E32,0, Nada importante para la democracia en general
8550,ESS_R06_2012_SPA_ES_135,ESS_R06_2012,E,RESPONSE,E32,1,1
8551,ESS_R06_2012_SPA_ES_135,ESS_R06_2012,E,RESPONSE,E32,2,2
8552,ESS_R06_2012_SPA_ES_135,ESS_R06_2012,E,RESPONSE,E32,3,3
8553,ESS_R06_2012_SPA_ES_135,ESS_R06_2012,E,RESPONSE,E32,4,4
8554,ESS_R06_2012_SPA_ES_135,ESS_R06_2012,E,RESPONSE,E32,5,5
8555,ESS_R06_2012_SPA_ES_135,ESS_R06_2012,E,RESPONSE,E32,6,6
8556,ESS_R06_2012_SPA_ES_135,ESS_R06_2012,E,RESPONSE,E32,7,7
8557,ESS_R06_2012_SPA_ES_135,ESS_R06_2012,E,RESPONSE,E32,8,8
8558,ESS_R06_2012_SPA_ES_135,ESS_R06_2012,E,RESPONSE,E32,9,9
