survey_item_ID,Study,module,item_type,item_name,item_value,GER_DE
ESS_R01_2002_GER_DE_265,ESS_R01_2002,F,RESPONSE,F45,4,Fachhochschulreife (Abschluss einer Fachoberschule etc.)
ESS_R01_2002_GER_DE_265,ESS_R01_2002,F,RESPONSE,F45,5,Abitur bzw. Erweiterte Oberschule mit Abschluss 12. Klasse (Hochschulreife)
ESS_R01_2002_GER_DE_265,ESS_R01_2002,F,RESPONSE,F45,6,"Anderen Schulabschluss, und zwar"
ESS_R01_2002_GER_DE_265,ESS_R01_2002,F,RESPONSE,F45,888,(Weiß nicht)
ESS_R01_2002_GER_DE_266,ESS_R01_2002,F,REQUEST,F45a,,Welchen beruflichen Ausbildungsabschluss hat Ihr Vater?
ESS_R01_2002_GER_DE_266,ESS_R01_2002,F,REQUEST,F45a,,Was von Liste 61a trifft auf ihn zu?
ESS_R01_2002_GER_DE_266,ESS_R01_2002,F,RESPONSE,F45a,1,"Beruflich-betriebliche Anlernzeit mit Abschlusszeugnis, aber keine Lehre"
ESS_R01_2002_GER_DE_266,ESS_R01_2002,F,RESPONSE,F45a,2,Teilfacharbeiterabschluss
ESS_R01_2002_GER_DE_266,ESS_R01_2002,F,RESPONSE,F45a,3,Abgeschlossene gewerbliche oder landwirtschaftliche Lehre
ESS_R01_2002_GER_DE_266,ESS_R01_2002,F,RESPONSE,F45a,4,Abgeschlossene kaufmännische Lehre
ESS_R01_2002_GER_DE_266,ESS_R01_2002,F,RESPONSE,F45a,5,"Berufliches Praktikum, Volontariat"
ESS_R01_2002_GER_DE_266,ESS_R01_2002,F,RESPONSE,F45a,6,Fachschulabschluss
ESS_R01_2002_GER_DE_266,ESS_R01_2002,F,RESPONSE,F45a,7,"Berufsfachschulabschluss, Berufsgrundbildungsjahr abgeschlossen"
ESS_R01_2002_GER_DE_266,ESS_R01_2002,F,RESPONSE,F45a,8,"Meister-, Techniker- oder gleichwertiger Fachschulabschluss"
ESS_R01_2002_GER_DE_266,ESS_R01_2002,F,RESPONSE,F45a,9,"Abgeschlossenes Studium an Fachhochschule (auch Abschluss einer Ingenieurschule), Schule des Gesundheitswesens"
ESS_R01_2002_GER_DE_266,ESS_R01_2002,F,RESPONSE,F45a,10,"Hochschule/Universität: Zwischenprüfung, Vordiplom; Bachelor"
ESS_R01_2002_GER_DE_266,ESS_R01_2002,F,RESPONSE,F45a,11,"Abgeschlossenes Studium an Hochschule, Universität, Akademie, Polytechnikum (Diplom, Magister, Master, Staatsexamen)"
ESS_R01_2002_GER_DE_266,ESS_R01_2002,F,RESPONSE,F45a,12,Promotion; Habilitation
ESS_R01_2002_GER_DE_266,ESS_R01_2002,F,RESPONSE,F45a,13,"Anderen beruflichen Ausbildungsabschluss, und zwar"
ESS_R01_2002_GER_DE_266,ESS_R01_2002,F,RESPONSE,F45a,14,Keinen beruflichen Ausbildungsabschluss
ESS_R01_2002_GER_DE_266,ESS_R01_2002,F,RESPONSE,F45a,888,(Weiß nicht)
ESS_R01_2002_GER_DE_267,ESS_R01_2002,F,REQUEST,F46,,"Als Sie 14 Jahre alt waren, hat Ihr Vater da als abhängig Beschäftigter gearbeitet, war er selbständig oder ist er damals keiner bezahlten Tätigkeit nachgegangen?"
ESS_R01_2002_GER_DE_267,ESS_R01_2002,F,RESPONSE,F46,1,abhängig Beschäftigter
ESS_R01_2002_GER_DE_267,ESS_R01_2002,F,RESPONSE,F46,2,selbständig
ESS_R01_2002_GER_DE_267,ESS_R01_2002,F,RESPONSE,F46,3,keine bezahlte Tätigkeit
ESS_R01_2002_GER_DE_267,ESS_R01_2002,F,RESPONSE,F46,4,(Vater bereits verstorben/abwesend als Befragte 14 war)
ESS_R01_2002_GER_DE_267,ESS_R01_2002,F,RESPONSE,F46,888,(Weiß nicht)
ESS_R01_2002_GER_DE_268,ESS_R01_2002,F,REQUEST,F47,,Wie viele Beschäftigte hatte er?
ESS_R01_2002_GER_DE_268,ESS_R01_2002,F,RESPONSE,F47,1,Keine
ESS_R01_2002_GER_DE_268,ESS_R01_2002,F,RESPONSE,F47,2,1 bis 24
ESS_R01_2002_GER_DE_268,ESS_R01_2002,F,RESPONSE,F47,3,25 oder mehr
ESS_R01_2002_GER_DE_268,ESS_R01_2002,F,RESPONSE,F47,888,(Weiß nicht)
ESS_R01_2002_GER_DE_269,ESS_R01_2002,F,REQUEST,F48,,"Gehörte es zu seinen Aufgaben, die Arbeit anderer Mitarbeiter zu beaufsichtigen?"
ESS_R01_2002_GER_DE_269,ESS_R01_2002,F,RESPONSE,F48,1,Ja
ESS_R01_2002_GER_DE_269,ESS_R01_2002,F,RESPONSE,F48,2,Nein
ESS_R01_2002_GER_DE_269,ESS_R01_2002,F,RESPONSE,F48,888,(Weiß nicht)
ESS_R01_2002_GER_DE_270,ESS_R01_2002,F,REQUEST,F49,,Was war die genaue Bezeichnung seines Hauptberufes?
ESS_R01_2002_GER_DE_270,ESS_R01_2002,F,RESPONSE,F49,,(EINTRAGEN)
ESS_R01_2002_GER_DE_271,ESS_R01_2002,F,REQUEST,F50,,"Welche der Beschreibungen auf Liste 62 trifft am besten auf die Berufstätigkeit Ihres Vaters als Sie 14 Jahre alt waren, zu?"
ESS_R01_2002_GER_DE_271,ESS_R01_2002,F,RESPONSE,F50,1,Klassische akademische und freie Berufe wie: Rechtsanwalt - Arzt - Wissenschaftler - Ingenieur
ESS_R01_2002_GER_DE_271,ESS_R01_2002,F,RESPONSE,F50,2,Berufe mit akademischer oder Fachschulausbildung wie: Lehrer - Krankenpfleger - Physiotherapeut - Sozialarbeiter –
ESS_R01_2002_GER_DE_271,ESS_R01_2002,F,RESPONSE,F50,3,Künstler - Musiker - Polizeibeamter (im höheren oder gehobenen Dienst) - Software-Entwickler
ESS_R01_2002_GER_DE_271,ESS_R01_2002,F,RESPONSE,F50,4,Mittlere Verwaltungs- und Dienstleistungsberufe wie: Sekretär - persönlicher Assistent - Büroangestellter - Telefonist –
ESS_R01_2002_GER_DE_271,ESS_R01_2002,F,RESPONSE,F50,5,Hilfspfleger
ESS_R01_2002_GER_DE_271,ESS_R01_2002,F,RESPONSE,F50,6,"Höhere Verwaltungs- und Managementberufe (normalerweise verantwortlich für Planung, Organisation und Koordination"
ESS_R01_2002_GER_DE_271,ESS_R01_2002,F,RESPONSE,F50,7,von Arbeit und Finanzen) wie: Finanzmanager - Geschäftsführer - Betriebsleiter
ESS_R01_2002_GER_DE_271,ESS_R01_2002,F,RESPONSE,F50,8,Gelernte technische und handwerkliche Berufe wie: Kfz-Mechaniker - Maschinenschlosser - Installateur - Drucker –
ESS_R01_2002_GER_DE_271,ESS_R01_2002,F,RESPONSE,F50,9,Werkzeugmacher - Elektriker - Gärtner - Lokführer
ESS_R01_2002_GER_DE_271,ESS_R01_2002,F,RESPONSE,F50,10,Angelernte handwerkliche und Dienstleistungsberufe wie: Postangestellter - Maschinenarbeiter - Sicherheitsbediensteter–
ESS_R01_2002_GER_DE_271,ESS_R01_2002,F,RESPONSE,F50,11,Hausmeister - Landarbeiter - Empfangschef - Verkäufer
ESS_R01_2002_GER_DE_271,ESS_R01_2002,F,RESPONSE,F50,12,Ungelernte handwerkliche und Dienstleistungsberufe wie: LKW-Fahrer - Lieferwagenfahrer - Reinigungskraft– Pförtner –
ESS_R01_2002_GER_DE_271,ESS_R01_2002,F,RESPONSE,F50,13,Packer - Bote - Hilfsarbeiter - Kellner
ESS_R01_2002_GER_DE_271,ESS_R01_2002,F,RESPONSE,F50,14,Mittlere und untere Managementberufe wie: Büroleiter - Filialleiter im Einzelhandel - Filialleiter einer Bank –
ESS_R01_2002_GER_DE_271,ESS_R01_2002,F,RESPONSE,F50,15,Filialleiter einer Restaurantkette - Kaufhausdirektor - Gastwirt
ESS_R01_2002_GER_DE_271,ESS_R01_2002,F,RESPONSE,F50,888,(Weiß nicht)
ESS_R01_2002_GER_DE_272,ESS_R01_2002,F,REQUEST,F51,,"Was ist der höchste allgemeinbildende Schulabschluss, den Ihre Mutter hat?"
ESS_R01_2002_GER_DE_272,ESS_R01_2002,F,INSTRUCTION,F51,,Bitte sagen Sie es mir anhand von Liste 63.
ESS_R01_2002_GER_DE_272,ESS_R01_2002,F,RESPONSE,F51,1,Schule beendet ohne Abschluss
ESS_R01_2002_GER_DE_272,ESS_R01_2002,F,RESPONSE,F51,2,Volks-/Hauptschulabschluss bzw. Polytechnische Oberschule mit Abschluss 8. oder 9. Klasse
ESS_R01_2002_GER_DE_272,ESS_R01_2002,F,RESPONSE,F51,3,Mittlere Reife/Realschulabschluss bzw. Polytechnische Oberschule mit Abschluss 10. Klasse
ESS_R01_2002_GER_DE_272,ESS_R01_2002,F,RESPONSE,F51,4,Fachhochschulreife (Abschluss einer Fachoberschule etc.)
ESS_R01_2002_GER_DE_272,ESS_R01_2002,F,RESPONSE,F51,5,Abitur bzw. Erweiterte Oberschule mit Abschluss 12. Klasse (Hochschulreife)
ESS_R01_2002_GER_DE_272,ESS_R01_2002,F,RESPONSE,F51,6,"Anderen Schulabschluss, und zwar"
ESS_R01_2002_GER_DE_272,ESS_R01_2002,F,RESPONSE,F51,888,(Weiß nicht)
ESS_R01_2002_GER_DE_273,ESS_R01_2002,F,REQUEST,F51a,,Welchen beruflichen Ausbildungsabschluss hat Ihre Mutter?
ESS_R01_2002_GER_DE_273,ESS_R01_2002,F,REQUEST,F51a,,Was von Liste 63a trifft auf sie zu?
ESS_R01_2002_GER_DE_273,ESS_R01_2002,F,RESPONSE,F51a,1,"Beruflich-betriebliche Anlernzeit mit Abschlusszeugnis, aber keine Lehre"
ESS_R01_2002_GER_DE_273,ESS_R01_2002,F,RESPONSE,F51a,2,Teilfacharbeiterabschluss
ESS_R01_2002_GER_DE_273,ESS_R01_2002,F,RESPONSE,F51a,3,Abgeschlossene gewerbliche oder landwirtschaftliche Lehre
ESS_R01_2002_GER_DE_273,ESS_R01_2002,F,RESPONSE,F51a,4,Abgeschlossene kaufmännische Lehre
ESS_R01_2002_GER_DE_273,ESS_R01_2002,F,RESPONSE,F51a,5,"Berufliches Praktikum, Volontariat"
ESS_R01_2002_GER_DE_273,ESS_R01_2002,F,RESPONSE,F51a,6,Fachschulabschluss
ESS_R01_2002_GER_DE_273,ESS_R01_2002,F,RESPONSE,F51a,7,"Berufsfachschulabschluss, Berufsgrundbildungsjahr abgeschlossen"
ESS_R01_2002_GER_DE_273,ESS_R01_2002,F,RESPONSE,F51a,8,"Meister-, Techniker- oder gleichwertiger Fachschulabschluss"
ESS_R01_2002_GER_DE_273,ESS_R01_2002,F,RESPONSE,F51a,9,"Abgeschlossenes Studium an Fachhochschule (auch Abschluss einer Ingenieurschule), Schule des Gesundheitswesens"
ESS_R01_2002_GER_DE_273,ESS_R01_2002,F,RESPONSE,F51a,10,"Hochschule/Universität: Zwischenprüfung, Vordiplom; Bachelor"
ESS_R01_2002_GER_DE_273,ESS_R01_2002,F,RESPONSE,F51a,11,"Abgeschlossenes Studium an Hochschule, Universität, Akademie, Polytechnikum (Diplom, Magister, Master, Staatsexamen)"
ESS_R01_2002_GER_DE_273,ESS_R01_2002,F,RESPONSE,F51a,12,Promotion; Habilitation
ESS_R01_2002_GER_DE_273,ESS_R01_2002,F,RESPONSE,F51a,13,"Anderen beruflichen Ausbildungsabschluss, und zwar"
ESS_R01_2002_GER_DE_273,ESS_R01_2002,F,RESPONSE,F51a,14,Keinen beruflichen Ausbildungsabschluss
ESS_R01_2002_GER_DE_273,ESS_R01_2002,F,RESPONSE,F51a,888,(Weiß nicht)
ESS_R01_2002_GER_DE_274,ESS_R01_2002,F,REQUEST,F52,,"Als Sie 14 Jahre alt waren, hat Ihre Mutter da als abhängig Beschäftigte gearbeitet, war sie selbständig oder ist sie damals keiner bezahlten Tätigkeit nachgegangen?"
ESS_R01_2002_GER_DE_274,ESS_R01_2002,F,RESPONSE,F52,1,Abhängig beschäftig
ESS_R01_2002_GER_DE_274,ESS_R01_2002,F,RESPONSE,F52,2,Selbständig
ESS_R01_2002_GER_DE_274,ESS_R01_2002,F,RESPONSE,F52,3,Keine bezahlte Tätigkeit
ESS_R01_2002_GER_DE_274,ESS_R01_2002,F,RESPONSE,F52,4,(Mutter war tot/nicht anwesend als Befragte 14 war)
ESS_R01_2002_GER_DE_274,ESS_R01_2002,F,RESPONSE,F52,888,(Weiß nicht)
ESS_R01_2002_GER_DE_275,ESS_R01_2002,F,REQUEST,F53,,Wie viele Beschäftigte hatte Sie?
ESS_R01_2002_GER_DE_275,ESS_R01_2002,F,RESPONSE,F53,1,Keine
ESS_R01_2002_GER_DE_275,ESS_R01_2002,F,RESPONSE,F53,2,1 bis 24
ESS_R01_2002_GER_DE_275,ESS_R01_2002,F,RESPONSE,F53,3,25 oder mehr
ESS_R01_2002_GER_DE_275,ESS_R01_2002,F,RESPONSE,F53,888,(Weiß nicht)
ESS_R01_2002_GER_DE_276,ESS_R01_2002,F,REQUEST,F54,,"Gehörte es zu ihren Aufgaben, die Arbeit anderer Mitarbeiter zu beaufsichtigen?"
ESS_R01_2002_GER_DE_276,ESS_R01_2002,F,RESPONSE,F54,1,Ja
ESS_R01_2002_GER_DE_276,ESS_R01_2002,F,RESPONSE,F54,2,Nein
ESS_R01_2002_GER_DE_276,ESS_R01_2002,F,RESPONSE,F54,888,(Weiß nicht)
ESS_R01_2002_GER_DE_277,ESS_R01_2002,F,REQUEST,F55,,Was war die genaue Bezeichnung ihres Hauptberufes?
ESS_R01_2002_GER_DE_277,ESS_R01_2002,F,RESPONSE,F55,,(EINTRAGEN)
ESS_R01_2002_GER_DE_278,ESS_R01_2002,F,REQUEST,F56,,"Welche der Beschreibungen auf Liste 64 trifft am besten auf die Berufstätigkeit Ihrer Mutter als Sie 14 Jahre alt waren, zu?"
ESS_R01_2002_GER_DE_278,ESS_R01_2002,F,RESPONSE,F56,1,Klassische akademische und freie Berufe wie: Rechtsanwältin - Ärztin - Wissenschaftlerin - Ingenieurin
ESS_R01_2002_GER_DE_278,ESS_R01_2002,F,RESPONSE,F56,2,Berufe mit akademischer oder Fachschulausbildung wie: Lehrerin - Krankenschwester - Physiotherapeutin - Sozialarbeiterin –
ESS_R01_2002_GER_DE_278,ESS_R01_2002,F,RESPONSE,F56,3,Künstlerin - Musikerin - Polizeibeamtin (im höheren oder gehobenen Dienst) - Software-Entwicklerin
ESS_R01_2002_GER_DE_278,ESS_R01_2002,F,RESPONSE,F56,4,Mittlere Verwaltungs- und Dienstleistungsberufe wie: Sekretärin - persönliche Assistentin - Büroangestellte - Telefonistin –
ESS_R01_2002_GER_DE_278,ESS_R01_2002,F,RESPONSE,F56,5,Hilfskrankenschwester
ESS_R01_2002_GER_DE_278,ESS_R01_2002,F,RESPONSE,F56,6,"Höhere Verwaltungs- und Managementberufe (normalerweise verantwortlich für Planung, Organisation und und Koordination"
ESS_R01_2002_GER_DE_278,ESS_R01_2002,F,RESPONSE,F56,7,von Arbeit und Finanzen) wie: Finanzmanagerin - Geschäftsführerin - Betriebsleiterin
ESS_R01_2002_GER_DE_278,ESS_R01_2002,F,RESPONSE,F56,8,Gelernte technische und handwerkliche Berufe wie: Kfz-Mechanikerin - Maschinenschlosserin - Installateurin - Druckerin –
ESS_R01_2002_GER_DE_278,ESS_R01_2002,F,RESPONSE,F56,9,Werkzeugmacherin - Elektrikerin - Gärtnerin - Lokführerin
ESS_R01_2002_GER_DE_278,ESS_R01_2002,F,RESPONSE,F56,10,Angelernte handwerkliche und Dienstleistungsberufe wie: Postangestellte - Maschinenarbeiterin - Sicherheitsbedienstete–
ESS_R01_2002_GER_DE_278,ESS_R01_2002,F,RESPONSE,F56,11,Hausmeisterin - Landarbeiterin - Empfangsdame - Verkäuferin
ESS_R01_2002_GER_DE_278,ESS_R01_2002,F,RESPONSE,F56,12,Ungelernte handwerkliche und Dienstleistungsberufe wie: LKW-Fahrerin –Lieferwagenfahrerin– Reinigungskraft– Pförtnerin –
ESS_R01_2002_GER_DE_278,ESS_R01_2002,F,RESPONSE,F56,13,Packerin - Botin - Hilfsarbeiterin - Kellnerin - Näherin
ESS_R01_2002_GER_DE_278,ESS_R01_2002,F,RESPONSE,F56,14,Mittlere und untere Managementberufe wie: Büroleiterin - Filialleiterin im Einzelhandel - Filialleiterin einer Bank –
ESS_R01_2002_GER_DE_278,ESS_R01_2002,F,RESPONSE,F56,15,Filialleiterin einer Restaurantkette - Kaufhausdirektorin - Gastwirtin
ESS_R01_2002_GER_DE_278,ESS_R01_2002,F,RESPONSE,F56,888,(Weiß nicht)
ESS_R01_2002_GER_DE_279,ESS_R01_2002,F,REQUEST,F57,,Nun wieder zu Ihnen.
ESS_R01_2002_GER_DE_279,ESS_R01_2002,F,REQUEST,F57,,"Haben Sie während der letzten 12 Monate Kurse belegt oder Vorträge oder Veranstaltungen besucht, die Ihrer beruflichen Fort- und Weiterbildung dienten?"
ESS_R01_2002_GER_DE_279,ESS_R01_2002,F,RESPONSE,F57,1,Ja
ESS_R01_2002_GER_DE_279,ESS_R01_2002,F,RESPONSE,F57,2,Nein
ESS_R01_2002_GER_DE_279,ESS_R01_2002,F,RESPONSE,F57,888,(Weiß nicht)
ESS_R01_2002_GER_DE_280,ESS_R01_2002,F,REQUEST,F58,,Darf ich Sie nach Ihrem gegenwärtigen Familienstand fragen?
ESS_R01_2002_GER_DE_280,ESS_R01_2002,F,REQUEST,F58,,Was auf Liste 65 trifft auf Sie zu?
ESS_R01_2002_GER_DE_280,ESS_R01_2002,F,RESPONSE,F58,1,Verheiratet
ESS_R01_2002_GER_DE_280,ESS_R01_2002,F,RESPONSE,F58,2,Getrennt lebend (aber noch verheiratet)
ESS_R01_2002_GER_DE_280,ESS_R01_2002,F,RESPONSE,F58,3,Geschieden
ESS_R01_2002_GER_DE_280,ESS_R01_2002,F,RESPONSE,F58,4,Verwitwet
ESS_R01_2002_GER_DE_280,ESS_R01_2002,F,RESPONSE,F58,5,"Ledig, nie verheiratet gewesen"
ESS_R01_2002_GER_DE_280,ESS_R01_2002,F,RESPONSE,F58,888,(Weiß nicht)
ESS_R01_2002_GER_DE_281,ESS_R01_2002,F,REQUEST,F59,,Leben Sie gegenwärtig mit Ihrem Ehemann zusammen?
ESS_R01_2002_GER_DE_281,ESS_R01_2002,F,RESPONSE,F59,1,Ja
ESS_R01_2002_GER_DE_281,ESS_R01_2002,F,RESPONSE,F59,2,Nein
ESS_R01_2002_GER_DE_281,ESS_R01_2002,F,RESPONSE,F59,888,(Weiß nicht)
ESS_R01_2002_GER_DE_282,ESS_R01_2002,F,REQUEST,F60,,Leben Sie gegenwärtig mit einem anderen Partner zusammen?
ESS_R01_2002_GER_DE_282,ESS_R01_2002,F,RESPONSE,F60,1,Ja
ESS_R01_2002_GER_DE_282,ESS_R01_2002,F,RESPONSE,F60,2,Nein
ESS_R01_2002_GER_DE_282,ESS_R01_2002,F,RESPONSE,F60,888,(Weiß nicht)
ESS_R01_2002_GER_DE_283,ESS_R01_2002,F,REQUEST,F61,,Leben Sie gegenwärtig mit einem Partner zusammen?
ESS_R01_2002_GER_DE_283,ESS_R01_2002,F,RESPONSE,F61,1,Ja
ESS_R01_2002_GER_DE_283,ESS_R01_2002,F,RESPONSE,F61,2,Nein
ESS_R01_2002_GER_DE_283,ESS_R01_2002,F,RESPONSE,F61,888,(Weiß nicht)
ESS_R01_2002_GER_DE_284,ESS_R01_2002,F,REQUEST,F62,,"Haben Sie jemals mit einem Partner zusammengelebt, mit dem der Sie nicht verheiratet waren?"
ESS_R01_2002_GER_DE_284,ESS_R01_2002,F,RESPONSE,F62,1,Ja
ESS_R01_2002_GER_DE_284,ESS_R01_2002,F,RESPONSE,F62,2,Nein
ESS_R01_2002_GER_DE_284,ESS_R01_2002,F,RESPONSE,F62,888,(Weiß nicht)
ESS_R01_2002_GER_DE_285,ESS_R01_2002,F,REQUEST,F63,,Sind Sie jemals geschieden worden?
ESS_R01_2002_GER_DE_285,ESS_R01_2002,F,RESPONSE,F63,1,Ja
ESS_R01_2002_GER_DE_285,ESS_R01_2002,F,RESPONSE,F63,2,Nein
ESS_R01_2002_GER_DE_285,ESS_R01_2002,F,RESPONSE,F63,888,(Weiß nicht)
ESS_R01_2002_GER_DE_286,ESS_R01_2002,F,REQUEST,F64,,"BEFRAGTE HAT KINDER, DIE IM HAUSHALT LEBEN"
ESS_R01_2002_GER_DE_286,ESS_R01_2002,F,RESPONSE,F64,1,"BEFRAGTE HAT KINDER, DIE IM HAUSHALT LEBEN"
ESS_R01_2002_GER_DE_286,ESS_R01_2002,F,RESPONSE,F64,2,KEINE KINDER IM HAUSHALT
ESS_R01_2002_GER_DE_286,ESS_R01_2002,F,RESPONSE,F64,888,(Weiß nicht)
ESS_R01_2002_GER_DE_287,ESS_R01_2002,F,REQUEST,F65,,"Haben Sie jemals mit eigenen oder adoptierten Kindern, Stiefkindern, Pflegekindern oder Kindern eines Partners in Ihrem Haushalt zusammengelebt?"
ESS_R01_2002_GER_DE_287,ESS_R01_2002,F,RESPONSE,F65,1,Ja
ESS_R01_2002_GER_DE_287,ESS_R01_2002,F,RESPONSE,F65,2,Nein
ESS_R01_2002_GER_DE_287,ESS_R01_2002,F,RESPONSE,F65,888,(Weiß nicht)
ESS_R01_2002_GER_DE_288,ESS_R01_2002,SUPP_N,INSTRUCTION,N1,,Interviewer: BITTE VORLESEN.
ESS_R01_2002_GER_DE_288,ESS_R01_2002,SUPP_N,REQUEST,N1,,Wo haben Sie vor 1990 gelebt?
ESS_R01_2002_GER_DE_288,ESS_R01_2002,SUPP_N,RESPONSE,N1,1,In Ostdeutschland / Ost-Berlin
ESS_R01_2002_GER_DE_288,ESS_R01_2002,SUPP_N,RESPONSE,N1,2,In Westdeutschland / West-Berlin
ESS_R01_2002_GER_DE_288,ESS_R01_2002,SUPP_N,RESPONSE,N1,3,Im Ausland
ESS_R01_2002_GER_DE_288,ESS_R01_2002,SUPP_N,RESPONSE,N1,888,(Weiß nicht)
ESS_R01_2002_GER_DE_289,ESS_R01_2002,SUPP_N,INSTRUCTION,N2,,Interviewer: BITTE VORLESEN.
ESS_R01_2002_GER_DE_289,ESS_R01_2002,SUPP_N,REQUEST,N2,,Wo haben Sie vor 1990 zuletzt in Deutschland gelebt?
ESS_R01_2002_GER_DE_289,ESS_R01_2002,SUPP_N,RESPONSE,N2,1,In Ostdeutschland / Ost-Berlin
ESS_R01_2002_GER_DE_289,ESS_R01_2002,SUPP_N,RESPONSE,N2,2,In Westdeutschland / West-Berlin
ESS_R01_2002_GER_DE_289,ESS_R01_2002,SUPP_N,RESPONSE,N2,3,Vor 1990 gar nicht in Deutschland gelebt
ESS_R01_2002_GER_DE_289,ESS_R01_2002,SUPP_N,RESPONSE,N2,888,(Weiß nicht)
ESS_R01_2002_GER_DE_290,ESS_R01_2002,SUPP_N,REQUEST,N3a,,JAHR EINTRAGEN
ESS_R01_2002_GER_DE_290,ESS_R01_2002,SUPP_N,REQUEST,N3a,,Wann sind Sie in den westlichen Teil Deutschlands gezogen?
ESS_R01_2002_GER_DE_290,ESS_R01_2002,SUPP_N,RESPONSE,N3a,,(EINTRAGEN)
ESS_R01_2002_GER_DE_291,ESS_R01_2002,SUPP_N,INSTRUCTION,N3b,,Interviewer: JAHR EINTRAGEN
ESS_R01_2002_GER_DE_291,ESS_R01_2002,SUPP_N,REQUEST,N3b,,Wann sind Sie in den östlichen Teil Deutschlands gezogen?
ESS_R01_2002_GER_DE_291,ESS_R01_2002,SUPP_N,RESPONSE,N3b,,(EINTRAGEN)
ESS_R01_2002_GER_DE_292,ESS_R01_2002,SUPP_N,INSTRUCTION,N4a,,Bitte benutzen Sie Liste 66.
ESS_R01_2002_GER_DE_292,ESS_R01_2002,SUPP_N,REQUEST,N4a,,Denken Sie noch einmal an Ihr Leben in der damaligen DDR vor 1990 zurück.
ESS_R01_2002_GER_DE_292,ESS_R01_2002,SUPP_N,REQUEST,N4a,,Ich lese Ihnen jetzt verschiedene politische und gesellschaftliche Bereiche vor.
ESS_R01_2002_GER_DE_292,ESS_R01_2002,SUPP_N,REQUEST,N4a,,"Fanden Sie die folgenden Bereiche in der damaligen DDR vor der Wiedervereinigung: viel besser, besser, gleich, schlechter oder viel schlechter als es heute in Ostdeutschland ist?"
ESS_R01_2002_GER_DE_292,ESS_R01_2002,SUPP_N,REQUEST,N4a,,Persönlicher Lebensstandard
ESS_R01_2002_GER_DE_292,ESS_R01_2002,SUPP_N,RESPONSE,N4a,1,viel besser
ESS_R01_2002_GER_DE_292,ESS_R01_2002,SUPP_N,RESPONSE,N4a,2,besser
ESS_R01_2002_GER_DE_292,ESS_R01_2002,SUPP_N,RESPONSE,N4a,3,gleich
ESS_R01_2002_GER_DE_292,ESS_R01_2002,SUPP_N,RESPONSE,N4a,4,schlechter
ESS_R01_2002_GER_DE_292,ESS_R01_2002,SUPP_N,RESPONSE,N4a,5,viel schlechter
ESS_R01_2002_GER_DE_292,ESS_R01_2002,SUPP_N,RESPONSE,N4a,888,(Weiß nicht)
ESS_R01_2002_GER_DE_293,ESS_R01_2002,SUPP_N,REQUEST,N5a,,Lebensstandard aller Bürger
ESS_R01_2002_GER_DE_293,ESS_R01_2002,SUPP_N,RESPONSE,N5a,1,viel besser
ESS_R01_2002_GER_DE_293,ESS_R01_2002,SUPP_N,RESPONSE,N5a,2,besser
ESS_R01_2002_GER_DE_293,ESS_R01_2002,SUPP_N,RESPONSE,N5a,3,gleich
ESS_R01_2002_GER_DE_293,ESS_R01_2002,SUPP_N,RESPONSE,N5a,4,schlechter
ESS_R01_2002_GER_DE_293,ESS_R01_2002,SUPP_N,RESPONSE,N5a,5,viel schlechter
ESS_R01_2002_GER_DE_293,ESS_R01_2002,SUPP_N,RESPONSE,N5a,888,(Weiß nicht)
ESS_R01_2002_GER_DE_294,ESS_R01_2002,SUPP_N,REQUEST,N6a,,Gerechtigkeit der Einkommensverteilung
ESS_R01_2002_GER_DE_294,ESS_R01_2002,SUPP_N,RESPONSE,N6a,1,viel besser
ESS_R01_2002_GER_DE_294,ESS_R01_2002,SUPP_N,RESPONSE,N6a,2,besser
ESS_R01_2002_GER_DE_294,ESS_R01_2002,SUPP_N,RESPONSE,N6a,3,gleich
ESS_R01_2002_GER_DE_294,ESS_R01_2002,SUPP_N,RESPONSE,N6a,4,schlechter
ESS_R01_2002_GER_DE_294,ESS_R01_2002,SUPP_N,RESPONSE,N6a,5,viel schlechter
ESS_R01_2002_GER_DE_294,ESS_R01_2002,SUPP_N,RESPONSE,N6a,888,(Weiß nicht)
ESS_R01_2002_GER_DE_295,ESS_R01_2002,SUPP_N,REQUEST,N7a,,soziale Sicherheit
ESS_R01_2002_GER_DE_295,ESS_R01_2002,SUPP_N,RESPONSE,N7a,1,viel besser
ESS_R01_2002_GER_DE_295,ESS_R01_2002,SUPP_N,RESPONSE,N7a,2,besser
ESS_R01_2002_GER_DE_295,ESS_R01_2002,SUPP_N,RESPONSE,N7a,3,gleich
ESS_R01_2002_GER_DE_295,ESS_R01_2002,SUPP_N,RESPONSE,N7a,4,schlechter
ESS_R01_2002_GER_DE_295,ESS_R01_2002,SUPP_N,RESPONSE,N7a,5,viel schlechter
ESS_R01_2002_GER_DE_295,ESS_R01_2002,SUPP_N,RESPONSE,N7a,888,(Weiß nicht)
ESS_R01_2002_GER_DE_296,ESS_R01_2002,SUPP_N,REQUEST,N8a,,Zusammenhalt der Menschen untereinander
ESS_R01_2002_GER_DE_296,ESS_R01_2002,SUPP_N,RESPONSE,N8a,1,viel besser
ESS_R01_2002_GER_DE_296,ESS_R01_2002,SUPP_N,RESPONSE,N8a,2,besser
ESS_R01_2002_GER_DE_296,ESS_R01_2002,SUPP_N,RESPONSE,N8a,3,gleich
