survey_item_ID,module,item_type,item_name,item_value,ENG_GB,item_is_source
EVS_R03_1999_ENG_GB_245,E - Politics and Society,RESPONSE,Q58k,888,don't know,False
EVS_R03_1999_ENG_GB_245,E - Politics and Society,RESPONSE,Q58k,1,a great deal,False
EVS_R03_1999_ENG_GB_245,E - Politics and Society,RESPONSE,Q58k,2,quite a lot,False
EVS_R03_1999_ENG_GB_245,E - Politics and Society,RESPONSE,Q58k,3,not very much,False
EVS_R03_1999_ENG_GB_245,E - Politics and Society,RESPONSE,Q58k,4,none at all,False
EVS_R03_1999_ENG_GB_246,E - Politics and Society,REQUEST,Q58l,,United Nations Organization,False
EVS_R03_1999_ENG_GB_246,E - Politics and Society,RESPONSE,Q58l,999,not applicable,False
EVS_R03_1999_ENG_GB_246,E - Politics and Society,RESPONSE,Q58l,777,no answer,False
EVS_R03_1999_ENG_GB_246,E - Politics and Society,RESPONSE,Q58l,888,don't know,False
EVS_R03_1999_ENG_GB_246,E - Politics and Society,RESPONSE,Q58l,1,a great deal,False
EVS_R03_1999_ENG_GB_246,E - Politics and Society,RESPONSE,Q58l,2,quite a lot,False
EVS_R03_1999_ENG_GB_246,E - Politics and Society,RESPONSE,Q58l,3,not very much,False
EVS_R03_1999_ENG_GB_246,E - Politics and Society,RESPONSE,Q58l,4,none at all,False
EVS_R03_1999_ENG_GB_247,E - Politics and Society,REQUEST,Q58m,,Health care system,False
EVS_R03_1999_ENG_GB_247,E - Politics and Society,RESPONSE,Q58m,999,not applicable,False
EVS_R03_1999_ENG_GB_247,E - Politics and Society,RESPONSE,Q58m,777,no answer,False
EVS_R03_1999_ENG_GB_247,E - Politics and Society,RESPONSE,Q58m,888,don't know,False
EVS_R03_1999_ENG_GB_247,E - Politics and Society,RESPONSE,Q58m,1,a great deal,False
EVS_R03_1999_ENG_GB_247,E - Politics and Society,RESPONSE,Q58m,2,quite a lot,False
EVS_R03_1999_ENG_GB_247,E - Politics and Society,RESPONSE,Q58m,3,not very much,False
EVS_R03_1999_ENG_GB_247,E - Politics and Society,RESPONSE,Q58m,4,none at all,False
EVS_R03_1999_ENG_GB_248,E - Politics and Society,REQUEST,Q58n,,The justice system,False
EVS_R03_1999_ENG_GB_248,E - Politics and Society,RESPONSE,Q58n,999,not applicable,False
EVS_R03_1999_ENG_GB_248,E - Politics and Society,RESPONSE,Q58n,777,no answer,False
EVS_R03_1999_ENG_GB_248,E - Politics and Society,RESPONSE,Q58n,888,don't know,False
EVS_R03_1999_ENG_GB_248,E - Politics and Society,RESPONSE,Q58n,1,a great deal,False
EVS_R03_1999_ENG_GB_248,E - Politics and Society,RESPONSE,Q58n,2,quite a lot,False
EVS_R03_1999_ENG_GB_248,E - Politics and Society,RESPONSE,Q58n,3,not very much,False
EVS_R03_1999_ENG_GB_248,E - Politics and Society,RESPONSE,Q58n,4,none at all,False
EVS_R03_1999_ENG_GB_249,E - Politics and Society,REQUEST,Q58p,,Large charities,False
EVS_R03_1999_ENG_GB_249,E - Politics and Society,RESPONSE,Q58p,999,not applicable,False
EVS_R03_1999_ENG_GB_249,E - Politics and Society,RESPONSE,Q58p,777,no answer,False
EVS_R03_1999_ENG_GB_249,E - Politics and Society,RESPONSE,Q58p,888,don't know,False
EVS_R03_1999_ENG_GB_249,E - Politics and Society,RESPONSE,Q58p,1,a great deal,False
EVS_R03_1999_ENG_GB_249,E - Politics and Society,RESPONSE,Q58p,2,quite a lot,False
EVS_R03_1999_ENG_GB_249,E - Politics and Society,RESPONSE,Q58p,3,not very much,False
EVS_R03_1999_ENG_GB_249,E - Politics and Society,RESPONSE,Q58p,4,none at all,False
EVS_R03_1999_ENG_GB_250,E - Politics and Society,REQUEST,Q58q,,Community groups,False
EVS_R03_1999_ENG_GB_250,E - Politics and Society,RESPONSE,Q58q,999,not applicable,False
EVS_R03_1999_ENG_GB_250,E - Politics and Society,RESPONSE,Q58q,777,no answer,False
EVS_R03_1999_ENG_GB_250,E - Politics and Society,RESPONSE,Q58q,888,don't know,False
EVS_R03_1999_ENG_GB_250,E - Politics and Society,RESPONSE,Q58q,1,a great deal,False
EVS_R03_1999_ENG_GB_250,E - Politics and Society,RESPONSE,Q58q,2,quite a lot,False
EVS_R03_1999_ENG_GB_250,E - Politics and Society,RESPONSE,Q58q,3,not very much,False
EVS_R03_1999_ENG_GB_250,E - Politics and Society,RESPONSE,Q58q,4,none at all,False
EVS_R03_1999_ENG_GB_251,E - Politics and Society,REQUEST,Q58o,,Major companies,False
EVS_R03_1999_ENG_GB_251,E - Politics and Society,RESPONSE,Q58o,999,not applicable,False
EVS_R03_1999_ENG_GB_251,E - Politics and Society,RESPONSE,Q58o,777,no answer,False
EVS_R03_1999_ENG_GB_251,E - Politics and Society,RESPONSE,Q58o,888,don't know,False
EVS_R03_1999_ENG_GB_251,E - Politics and Society,RESPONSE,Q58o,1,a great deal,False
EVS_R03_1999_ENG_GB_251,E - Politics and Society,RESPONSE,Q58o,2,quite a lot,False
EVS_R03_1999_ENG_GB_251,E - Politics and Society,RESPONSE,Q58o,3,not very much,False
EVS_R03_1999_ENG_GB_251,E - Politics and Society,RESPONSE,Q58o,4,none at all,False
EVS_R03_1999_ENG_GB_252,E - Politics and Society,REQUEST,Q59,,"On the whole are you very satisfied, rather satisfied, not very satisfied or not at all satisfied with the way democracy is developing in our country?",False
EVS_R03_1999_ENG_GB_252,E - Politics and Society,INSTRUCTION,Q59,,Read out,False
EVS_R03_1999_ENG_GB_252,E - Politics and Society,RESPONSE,Q59,999,not applicable,False
EVS_R03_1999_ENG_GB_252,E - Politics and Society,RESPONSE,Q59,777,no answer,False
EVS_R03_1999_ENG_GB_252,E - Politics and Society,RESPONSE,Q59,888,don't know,False
EVS_R03_1999_ENG_GB_252,E - Politics and Society,RESPONSE,Q59,1,very satisfied,False
EVS_R03_1999_ENG_GB_252,E - Politics and Society,RESPONSE,Q59,2,rather satisfied,False
EVS_R03_1999_ENG_GB_252,E - Politics and Society,RESPONSE,Q59,3,not very satisfied,False
EVS_R03_1999_ENG_GB_252,E - Politics and Society,RESPONSE,Q59,4,not at all satisfied,False
EVS_R03_1999_ENG_GB_253,E - Politics and Society,INSTRUCTION,Q60,,Show card F,False
EVS_R03_1999_ENG_GB_253,E - Politics and Society,REQUEST,Q60,,People have different views about the system for governing this country.,False
EVS_R03_1999_ENG_GB_253,E - Politics and Society,REQUEST,Q60,,Here is a scale for rating how well things are going,False
EVS_R03_1999_ENG_GB_253,E - Politics and Society,INSTRUCTION,Q60,,Read out: 1=Very bad 10=Very good,False
EVS_R03_1999_ENG_GB_253,E - Politics and Society,RESPONSE,Q60,999,not applicable,False
EVS_R03_1999_ENG_GB_253,E - Politics and Society,RESPONSE,Q60,777,no answer,False
EVS_R03_1999_ENG_GB_253,E - Politics and Society,RESPONSE,Q60,888,don't know,False
EVS_R03_1999_ENG_GB_253,E - Politics and Society,RESPONSE,Q60,1,bad,False
EVS_R03_1999_ENG_GB_253,E - Politics and Society,RESPONSE,Q60,10,very good,False
EVS_R03_1999_ENG_GB_254,E - Politics and Society,INSTRUCTION,Q61,,Show card F,False
EVS_R03_1999_ENG_GB_254,E - Politics and Society,REQUEST,Q61,,Where on this scale would you put the political system as it was 10 years ago?,False
EVS_R03_1999_ENG_GB_254,E - Politics and Society,INSTRUCTION,Q61,,Read out: 1=Very bad 10=Very good,False
EVS_R03_1999_ENG_GB_254,E - Politics and Society,RESPONSE,Q61,999,not applicable,False
EVS_R03_1999_ENG_GB_254,E - Politics and Society,RESPONSE,Q61,777,no answer,False
EVS_R03_1999_ENG_GB_254,E - Politics and Society,RESPONSE,Q61,888,don't know,False
EVS_R03_1999_ENG_GB_254,E - Politics and Society,RESPONSE,Q61,1,bad,False
EVS_R03_1999_ENG_GB_254,E - Politics and Society,RESPONSE,Q61,10,very good,False
EVS_R03_1999_ENG_GB_255,E - Politics and Society,INSTRUCTION,Q62,,Show card W,False
EVS_R03_1999_ENG_GB_255,E - Politics and Society,REQUEST,Q62,,I'm going to describe various types of political systems and ask what you think about each as a way of governing this country.,False
EVS_R03_1999_ENG_GB_255,E - Politics and Society,REQUEST,Q62,,Please give me and answer from this card to reflect your opinion regarding whether each would be a good or a bad way of governing this country,False
EVS_R03_1999_ENG_GB_256,E - Politics and Society,REQUEST,Q62a,,Having a strong leader who does not have to bother with parliament and elections,False
EVS_R03_1999_ENG_GB_256,E - Politics and Society,RESPONSE,Q62a,999,not applicable,False
EVS_R03_1999_ENG_GB_256,E - Politics and Society,RESPONSE,Q62a,777,no answer,False
EVS_R03_1999_ENG_GB_256,E - Politics and Society,RESPONSE,Q62a,888,don't know,False
EVS_R03_1999_ENG_GB_256,E - Politics and Society,RESPONSE,Q62a,1,very good,False
EVS_R03_1999_ENG_GB_256,E - Politics and Society,RESPONSE,Q62a,2,fairly good,False
EVS_R03_1999_ENG_GB_256,E - Politics and Society,RESPONSE,Q62a,3,fairly bad,False
EVS_R03_1999_ENG_GB_256,E - Politics and Society,RESPONSE,Q62a,4,very bad,False
EVS_R03_1999_ENG_GB_257,E - Politics and Society,REQUEST,Q62b,,"Having experts, not government, make decisions according to what they think is best for the country",False
EVS_R03_1999_ENG_GB_257,E - Politics and Society,RESPONSE,Q62b,999,not applicable,False
EVS_R03_1999_ENG_GB_257,E - Politics and Society,RESPONSE,Q62b,777,no answer,False
EVS_R03_1999_ENG_GB_257,E - Politics and Society,RESPONSE,Q62b,888,don't know,False
EVS_R03_1999_ENG_GB_257,E - Politics and Society,RESPONSE,Q62b,1,very good,False
EVS_R03_1999_ENG_GB_257,E - Politics and Society,RESPONSE,Q62b,2,fairly good,False
EVS_R03_1999_ENG_GB_257,E - Politics and Society,RESPONSE,Q62b,3,fairly bad,False
EVS_R03_1999_ENG_GB_257,E - Politics and Society,RESPONSE,Q62b,4,very bad,False
EVS_R03_1999_ENG_GB_258,E - Politics and Society,REQUEST,Q62c,,Having the army rule the country,False
EVS_R03_1999_ENG_GB_258,E - Politics and Society,RESPONSE,Q62c,999,not applicable,False
EVS_R03_1999_ENG_GB_258,E - Politics and Society,RESPONSE,Q62c,777,no answer,False
EVS_R03_1999_ENG_GB_258,E - Politics and Society,RESPONSE,Q62c,888,don't know,False
EVS_R03_1999_ENG_GB_258,E - Politics and Society,RESPONSE,Q62c,1,very good,False
EVS_R03_1999_ENG_GB_258,E - Politics and Society,RESPONSE,Q62c,2,fairly good,False
EVS_R03_1999_ENG_GB_258,E - Politics and Society,RESPONSE,Q62c,3,fairly bad,False
EVS_R03_1999_ENG_GB_258,E - Politics and Society,RESPONSE,Q62c,4,very bad,False
EVS_R03_1999_ENG_GB_259,E - Politics and Society,REQUEST,Q62d,,Having a democratic political system,False
EVS_R03_1999_ENG_GB_259,E - Politics and Society,RESPONSE,Q62d,999,not applicable,False
EVS_R03_1999_ENG_GB_259,E - Politics and Society,RESPONSE,Q62d,777,no answer,False
EVS_R03_1999_ENG_GB_259,E - Politics and Society,RESPONSE,Q62d,888,don't know,False
EVS_R03_1999_ENG_GB_259,E - Politics and Society,RESPONSE,Q62d,1,very good,False
EVS_R03_1999_ENG_GB_259,E - Politics and Society,RESPONSE,Q62d,2,fairly good,False
EVS_R03_1999_ENG_GB_259,E - Politics and Society,RESPONSE,Q62d,3,fairly bad,False
EVS_R03_1999_ENG_GB_259,E - Politics and Society,RESPONSE,Q62d,4,very bad,False
EVS_R03_1999_ENG_GB_260,E - Politics and Society,INSTRUCTION,Q63,,Show card B,False
EVS_R03_1999_ENG_GB_260,E - Politics and Society,REQUEST,Q63,,I'm going to read off some things that people sometimes say about a democratic political system.,False
EVS_R03_1999_ENG_GB_260,E - Politics and Society,REQUEST,Q63,,How much do you agree or disagree with each statement?,False
EVS_R03_1999_ENG_GB_261,E - Politics and Society,REQUEST,Q63a,,Democracy may have problems but it's better than any other form of government,False
EVS_R03_1999_ENG_GB_261,E - Politics and Society,RESPONSE,Q63a,999,not applicable,False
EVS_R03_1999_ENG_GB_261,E - Politics and Society,RESPONSE,Q63a,777,no answer,False
EVS_R03_1999_ENG_GB_261,E - Politics and Society,RESPONSE,Q63a,888,don't know,False
EVS_R03_1999_ENG_GB_261,E - Politics and Society,RESPONSE,Q63a,1,agree strongly,False
EVS_R03_1999_ENG_GB_261,E - Politics and Society,RESPONSE,Q63a,2,agree,False
EVS_R03_1999_ENG_GB_261,E - Politics and Society,RESPONSE,Q63a,3,disagree,False
EVS_R03_1999_ENG_GB_261,E - Politics and Society,RESPONSE,Q63a,4,disagree strongly,False
EVS_R03_1999_ENG_GB_262,E - Politics and Society,REQUEST,Q63b,,"In democracy, the economic system runs badly",False
EVS_R03_1999_ENG_GB_262,E - Politics and Society,RESPONSE,Q63b,999,not applicable,False
EVS_R03_1999_ENG_GB_262,E - Politics and Society,RESPONSE,Q63b,777,no answer,False
EVS_R03_1999_ENG_GB_262,E - Politics and Society,RESPONSE,Q63b,888,don't know,False
EVS_R03_1999_ENG_GB_262,E - Politics and Society,RESPONSE,Q63b,1,agree strongly,False
EVS_R03_1999_ENG_GB_262,E - Politics and Society,RESPONSE,Q63b,2,agree,False
EVS_R03_1999_ENG_GB_262,E - Politics and Society,RESPONSE,Q63b,3,disagree,False
EVS_R03_1999_ENG_GB_262,E - Politics and Society,RESPONSE,Q63b,4,disagree strongly,False
EVS_R03_1999_ENG_GB_263,E - Politics and Society,REQUEST,Q63c,,Democracies are indecisive and have too much squabbling,False
EVS_R03_1999_ENG_GB_263,E - Politics and Society,RESPONSE,Q63c,999,not applicable,False
EVS_R03_1999_ENG_GB_263,E - Politics and Society,RESPONSE,Q63c,777,no answer,False
EVS_R03_1999_ENG_GB_263,E - Politics and Society,RESPONSE,Q63c,888,don't know,False
EVS_R03_1999_ENG_GB_263,E - Politics and Society,RESPONSE,Q63c,1,agree strongly,False
EVS_R03_1999_ENG_GB_263,E - Politics and Society,RESPONSE,Q63c,2,agree,False
EVS_R03_1999_ENG_GB_263,E - Politics and Society,RESPONSE,Q63c,3,disagree,False
EVS_R03_1999_ENG_GB_263,E - Politics and Society,RESPONSE,Q63c,4,disagree strongly,False
EVS_R03_1999_ENG_GB_264,E - Politics and Society,REQUEST,Q63d,,Democracies aren't good at maintaining order,False
EVS_R03_1999_ENG_GB_264,E - Politics and Society,RESPONSE,Q63d,999,not applicable,False
EVS_R03_1999_ENG_GB_264,E - Politics and Society,RESPONSE,Q63d,777,no answer,False
EVS_R03_1999_ENG_GB_264,E - Politics and Society,RESPONSE,Q63d,888,don't know,False
EVS_R03_1999_ENG_GB_264,E - Politics and Society,RESPONSE,Q63d,1,agree strongly,False
EVS_R03_1999_ENG_GB_264,E - Politics and Society,RESPONSE,Q63d,2,agree,False
EVS_R03_1999_ENG_GB_264,E - Politics and Society,RESPONSE,Q63d,3,disagree,False
EVS_R03_1999_ENG_GB_264,E - Politics and Society,RESPONSE,Q63d,4,disagree strongly,False
EVS_R03_1999_ENG_GB_265,E - Politics and Society,REQUEST,Q64,,How much respect is there for individual human rights nowadays (in our country)?,False
EVS_R03_1999_ENG_GB_265,E - Politics and Society,REQUEST,Q64,,Do you feel there is,False
EVS_R03_1999_ENG_GB_265,E - Politics and Society,INSTRUCTION,Q64,,Read out,False
EVS_R03_1999_ENG_GB_265,E - Politics and Society,RESPONSE,Q64,999,not applicable,False
EVS_R03_1999_ENG_GB_265,E - Politics and Society,RESPONSE,Q64,777,no answer,False
EVS_R03_1999_ENG_GB_265,E - Politics and Society,RESPONSE,Q64,888,don't know,False
EVS_R03_1999_ENG_GB_265,E - Politics and Society,RESPONSE,Q64,1,a lot of respect for individual human rights,False
EVS_R03_1999_ENG_GB_265,E - Politics and Society,RESPONSE,Q64,2,some respect,False
EVS_R03_1999_ENG_GB_265,E - Politics and Society,RESPONSE,Q64,3,not much respect,False
EVS_R03_1999_ENG_GB_265,E - Politics and Society,RESPONSE,Q64,4,no respect at all,False
EVS_R03_1999_ENG_GB_266,F - Religion and Morale,INSTRUCTION,Q65,,Show card F,False
EVS_R03_1999_ENG_GB_266,F - Religion and Morale,REQUEST,Q65,,"Please tell me for each of the following statements whether you think it can always be justified, never be justified, or something in between, using this card.",False
EVS_R03_1999_ENG_GB_266,F - Religion and Morale,INSTRUCTION,Q65,,(Read out statements reversing order for alternate contacts) Remind respondent that 1=Can never be justified and 10=Can always be justified and to always consider the scale in between.,False
EVS_R03_1999_ENG_GB_266,F - Religion and Morale,INSTRUCTION,Q65,,Enter number from scale.,False
EVS_R03_1999_ENG_GB_267,F - Religion and Morale,REQUEST,Q65a,,Claiming state benefits which you are not entitled to,False
EVS_R03_1999_ENG_GB_267,F - Religion and Morale,RESPONSE,Q65a,999,not applicable,False
EVS_R03_1999_ENG_GB_267,F - Religion and Morale,RESPONSE,Q65a,777,no answer,False
EVS_R03_1999_ENG_GB_267,F - Religion and Morale,RESPONSE,Q65a,888,don't know,False
EVS_R03_1999_ENG_GB_267,F - Religion and Morale,RESPONSE,Q65a,1,never,False
EVS_R03_1999_ENG_GB_267,F - Religion and Morale,RESPONSE,Q65a,10,always,False
EVS_R03_1999_ENG_GB_268,F - Religion and Morale,REQUEST,Q65b,,Cheating on tax if you have the chance,False
EVS_R03_1999_ENG_GB_268,F - Religion and Morale,RESPONSE,Q65b,999,not applicable,False
EVS_R03_1999_ENG_GB_268,F - Religion and Morale,RESPONSE,Q65b,777,no answer,False
EVS_R03_1999_ENG_GB_268,F - Religion and Morale,RESPONSE,Q65b,888,don't know,False
EVS_R03_1999_ENG_GB_268,F - Religion and Morale,RESPONSE,Q65b,1,never,False
EVS_R03_1999_ENG_GB_268,F - Religion and Morale,RESPONSE,Q65b,10,always,False
EVS_R03_1999_ENG_GB_269,F - Religion and Morale,REQUEST,Q65c,,Taking and driving away a car belonging to someone else (joyriding),False
EVS_R03_1999_ENG_GB_269,F - Religion and Morale,RESPONSE,Q65c,999,not applicable,False
EVS_R03_1999_ENG_GB_269,F - Religion and Morale,RESPONSE,Q65c,777,no answer,False
EVS_R03_1999_ENG_GB_269,F - Religion and Morale,RESPONSE,Q65c,888,don't know,False
EVS_R03_1999_ENG_GB_269,F - Religion and Morale,RESPONSE,Q65c,1,never,False
EVS_R03_1999_ENG_GB_269,F - Religion and Morale,RESPONSE,Q65c,10,always,False
EVS_R03_1999_ENG_GB_270,F - Religion and Morale,REQUEST,Q65d,,Taking the drug marijuana or hashish,False
EVS_R03_1999_ENG_GB_270,F - Religion and Morale,RESPONSE,Q65d,999,not applicable,False
EVS_R03_1999_ENG_GB_270,F - Religion and Morale,RESPONSE,Q65d,777,no answer,False
EVS_R03_1999_ENG_GB_270,F - Religion and Morale,RESPONSE,Q65d,888,don't know,False
EVS_R03_1999_ENG_GB_270,F - Religion and Morale,RESPONSE,Q65d,1,never,False
EVS_R03_1999_ENG_GB_270,F - Religion and Morale,RESPONSE,Q65d,10,always,False
EVS_R03_1999_ENG_GB_271,F - Religion and Morale,REQUEST,Q65e,,Lying in your own interest,False
EVS_R03_1999_ENG_GB_271,F - Religion and Morale,RESPONSE,Q65e,999,not applicable,False
EVS_R03_1999_ENG_GB_271,F - Religion and Morale,RESPONSE,Q65e,777,no answer,False
EVS_R03_1999_ENG_GB_271,F - Religion and Morale,RESPONSE,Q65e,888,don't know,False
EVS_R03_1999_ENG_GB_271,F - Religion and Morale,RESPONSE,Q65e,1,never,False
EVS_R03_1999_ENG_GB_271,F - Religion and Morale,RESPONSE,Q65e,10,always,False
EVS_R03_1999_ENG_GB_272,F - Religion and Morale,REQUEST,Q65f,,Married men/women having an affair,False
EVS_R03_1999_ENG_GB_272,F - Religion and Morale,RESPONSE,Q65f,999,not applicable,False
EVS_R03_1999_ENG_GB_272,F - Religion and Morale,RESPONSE,Q65f,777,no answer,False
EVS_R03_1999_ENG_GB_272,F - Religion and Morale,RESPONSE,Q65f,888,don't know,False
EVS_R03_1999_ENG_GB_272,F - Religion and Morale,RESPONSE,Q65f,1,never,False
EVS_R03_1999_ENG_GB_272,F - Religion and Morale,RESPONSE,Q65f,10,always,False
EVS_R03_1999_ENG_GB_273,F - Religion and Morale,REQUEST,Q65g,,Someone accepting a bribe in the course of their duties,False
EVS_R03_1999_ENG_GB_273,F - Religion and Morale,RESPONSE,Q65g,999,not applicable,False
EVS_R03_1999_ENG_GB_273,F - Religion and Morale,RESPONSE,Q65g,777,no answer,False
EVS_R03_1999_ENG_GB_273,F - Religion and Morale,RESPONSE,Q65g,888,don't know,False
EVS_R03_1999_ENG_GB_273,F - Religion and Morale,RESPONSE,Q65g,1,never,False
EVS_R03_1999_ENG_GB_273,F - Religion and Morale,RESPONSE,Q65g,10,always,False
EVS_R03_1999_ENG_GB_274,F - Religion and Morale,REQUEST,Q65h,,Homosexuality,False
EVS_R03_1999_ENG_GB_274,F - Religion and Morale,RESPONSE,Q65h,999,not applicable,False
EVS_R03_1999_ENG_GB_274,F - Religion and Morale,RESPONSE,Q65h,777,no answer,False
EVS_R03_1999_ENG_GB_274,F - Religion and Morale,RESPONSE,Q65h,888,don't know,False
EVS_R03_1999_ENG_GB_274,F - Religion and Morale,RESPONSE,Q65h,1,never,False
EVS_R03_1999_ENG_GB_274,F - Religion and Morale,RESPONSE,Q65h,10,always,False
EVS_R03_1999_ENG_GB_275,F - Religion and Morale,REQUEST,Q65i,,Abortion,False
