survey_item_ID,Study,module,item_type,item_name,item_value,ENG_SOURCE
ESS_R04_2008_ENG_SOURCE_174,ESS_R04_2008,E,RESPONSE,E34,2,2
ESS_R04_2008_ENG_SOURCE_174,ESS_R04_2008,E,RESPONSE,E34,3,3
ESS_R04_2008_ENG_SOURCE_174,ESS_R04_2008,E,RESPONSE,E34,4,4
ESS_R04_2008_ENG_SOURCE_174,ESS_R04_2008,E,RESPONSE,E34,5,5
ESS_R04_2008_ENG_SOURCE_174,ESS_R04_2008,E,RESPONSE,E34,6,6
ESS_R04_2008_ENG_SOURCE_174,ESS_R04_2008,E,RESPONSE,E34,7,7
ESS_R04_2008_ENG_SOURCE_174,ESS_R04_2008,E,RESPONSE,E34,8,8
ESS_R04_2008_ENG_SOURCE_174,ESS_R04_2008,E,RESPONSE,E34,9,9
ESS_R04_2008_ENG_SOURCE_174,ESS_R04_2008,E,RESPONSE,E34,10, Extremely positive
ESS_R04_2008_ENG_SOURCE_174,ESS_R04_2008,E,RESPONSE,E34,888,(Don't know)
ESS_R04_2008_ENG_SOURCE_175,ESS_R04_2008,E,REQUEST,E35,,"Using this card please tell me how often, in the past year, anyone has shown prejudice against you or treated you unfairly because of..."
ESS_R04_2008_ENG_SOURCE_175,ESS_R04_2008,E,REQUEST,E35,,...your age?
ESS_R04_2008_ENG_SOURCE_175,ESS_R04_2008,E,RESPONSE,E35,0, Never
ESS_R04_2008_ENG_SOURCE_175,ESS_R04_2008,E,RESPONSE,E35,1,1
ESS_R04_2008_ENG_SOURCE_175,ESS_R04_2008,E,RESPONSE,E35,2,2
ESS_R04_2008_ENG_SOURCE_175,ESS_R04_2008,E,RESPONSE,E35,3,3
ESS_R04_2008_ENG_SOURCE_175,ESS_R04_2008,E,RESPONSE,E35,4, Very often
ESS_R04_2008_ENG_SOURCE_175,ESS_R04_2008,E,RESPONSE,E35,888,(Don't know)
ESS_R04_2008_ENG_SOURCE_176,ESS_R04_2008,E,REQUEST,E36,,...your sex?
ESS_R04_2008_ENG_SOURCE_176,ESS_R04_2008,E,RESPONSE,E36,0, Never
ESS_R04_2008_ENG_SOURCE_176,ESS_R04_2008,E,RESPONSE,E36,1,1
ESS_R04_2008_ENG_SOURCE_176,ESS_R04_2008,E,RESPONSE,E36,2,2
ESS_R04_2008_ENG_SOURCE_176,ESS_R04_2008,E,RESPONSE,E36,3,3
ESS_R04_2008_ENG_SOURCE_176,ESS_R04_2008,E,RESPONSE,E36,4, Very often
ESS_R04_2008_ENG_SOURCE_176,ESS_R04_2008,E,RESPONSE,E36,888,(Don't know)
ESS_R04_2008_ENG_SOURCE_177,ESS_R04_2008,E,REQUEST,E37,,...your race or ethnic background?
ESS_R04_2008_ENG_SOURCE_177,ESS_R04_2008,E,RESPONSE,E37,0, Never
ESS_R04_2008_ENG_SOURCE_177,ESS_R04_2008,E,RESPONSE,E37,1,1
ESS_R04_2008_ENG_SOURCE_177,ESS_R04_2008,E,RESPONSE,E37,2,2
ESS_R04_2008_ENG_SOURCE_177,ESS_R04_2008,E,RESPONSE,E37,3,3
ESS_R04_2008_ENG_SOURCE_177,ESS_R04_2008,E,RESPONSE,E37,4, Very often
ESS_R04_2008_ENG_SOURCE_177,ESS_R04_2008,E,RESPONSE,E37,888,(Don't know)
ESS_R04_2008_ENG_SOURCE_178,ESS_R04_2008,E,REQUEST,E38,,"And how often, if at all, in the past year have you felt that someone showed you a lack of respect because of your age, for instance by ignoring or patronising you?"
ESS_R04_2008_ENG_SOURCE_178,ESS_R04_2008,E,INSTRUCTION,E38,,Use the same card.
ESS_R04_2008_ENG_SOURCE_178,ESS_R04_2008,E,RESPONSE,E38,0, Never
ESS_R04_2008_ENG_SOURCE_178,ESS_R04_2008,E,RESPONSE,E38,1,1
ESS_R04_2008_ENG_SOURCE_178,ESS_R04_2008,E,RESPONSE,E38,2,2
ESS_R04_2008_ENG_SOURCE_178,ESS_R04_2008,E,RESPONSE,E38,3,3
ESS_R04_2008_ENG_SOURCE_178,ESS_R04_2008,E,RESPONSE,E38,4, Very often
ESS_R04_2008_ENG_SOURCE_178,ESS_R04_2008,E,RESPONSE,E38,888,(Don't know)
ESS_R04_2008_ENG_SOURCE_179,ESS_R04_2008,E,REQUEST,E39,,"In particular, how often in the past year has someone treated you badly because of your age, for example by insulting you, abusing you or refusing you services?"
ESS_R04_2008_ENG_SOURCE_179,ESS_R04_2008,E,INSTRUCTION,E39,,Use the same card.
ESS_R04_2008_ENG_SOURCE_179,ESS_R04_2008,E,INSTRUCTION,E39,,INTERVIEWER NOTE: 'abuse' can be either verbal or physical abuse.
ESS_R04_2008_ENG_SOURCE_179,ESS_R04_2008,E,RESPONSE,E39,0, Never
ESS_R04_2008_ENG_SOURCE_179,ESS_R04_2008,E,RESPONSE,E39,1,1
ESS_R04_2008_ENG_SOURCE_179,ESS_R04_2008,E,RESPONSE,E39,2,2
ESS_R04_2008_ENG_SOURCE_179,ESS_R04_2008,E,RESPONSE,E39,3,3
ESS_R04_2008_ENG_SOURCE_179,ESS_R04_2008,E,RESPONSE,E39,4, Very often
ESS_R04_2008_ENG_SOURCE_179,ESS_R04_2008,E,RESPONSE,E39,888,(Don't know)
ESS_R04_2008_ENG_SOURCE_180,ESS_R04_2008,E,REQUEST,E40,,Now I'm going to ask you some questions first about your friends and then about your family.
ESS_R04_2008_ENG_SOURCE_180,ESS_R04_2008,E,REQUEST,E40,,"About how many friends, other than members of your family, do you have who are younger than 30?"
ESS_R04_2008_ENG_SOURCE_180,ESS_R04_2008,E,INSTRUCTION,E40,,Choose your answer from this card.
ESS_R04_2008_ENG_SOURCE_180,ESS_R04_2008,E,RESPONSE,E40,1,None
ESS_R04_2008_ENG_SOURCE_180,ESS_R04_2008,E,RESPONSE,E40,2,1
ESS_R04_2008_ENG_SOURCE_180,ESS_R04_2008,E,RESPONSE,E40,3,2-5
ESS_R04_2008_ENG_SOURCE_180,ESS_R04_2008,E,RESPONSE,E40,4,6-9
ESS_R04_2008_ENG_SOURCE_180,ESS_R04_2008,E,RESPONSE,E40,5, or more
ESS_R04_2008_ENG_SOURCE_180,ESS_R04_2008,E,RESPONSE,E40,888,(Don't know)
ESS_R04_2008_ENG_SOURCE_181,ESS_R04_2008,E,REQUEST,E41,,"Which option on this card best describes whether or not you can discuss personal issues such as feelings, beliefs or experiences with any of these friends?"
ESS_R04_2008_ENG_SOURCE_181,ESS_R04_2008,E,RESPONSE,E41,1,I can discuss all personal issues
ESS_R04_2008_ENG_SOURCE_181,ESS_R04_2008,E,RESPONSE,E41,2,I can discuss almost all personal issues
ESS_R04_2008_ENG_SOURCE_181,ESS_R04_2008,E,RESPONSE,E41,3,I can discuss most personal issues
ESS_R04_2008_ENG_SOURCE_181,ESS_R04_2008,E,RESPONSE,E41,4,I can discuss some personal issues
ESS_R04_2008_ENG_SOURCE_181,ESS_R04_2008,E,RESPONSE,E41,5,I can discuss a few personal issues
ESS_R04_2008_ENG_SOURCE_181,ESS_R04_2008,E,RESPONSE,E41,6,I can discuss no personal issues
ESS_R04_2008_ENG_SOURCE_181,ESS_R04_2008,E,RESPONSE,E41,888,(Don't know)
ESS_R04_2008_ENG_SOURCE_182,ESS_R04_2008,E,REQUEST,E42,,"About how many friends, other than members of your family, do you have who are aged over 70?"
ESS_R04_2008_ENG_SOURCE_182,ESS_R04_2008,E,INSTRUCTION,E42,,Choose your answer from this card.
ESS_R04_2008_ENG_SOURCE_182,ESS_R04_2008,E,RESPONSE,E42,1,None
ESS_R04_2008_ENG_SOURCE_182,ESS_R04_2008,E,RESPONSE,E42,2,1
ESS_R04_2008_ENG_SOURCE_182,ESS_R04_2008,E,RESPONSE,E42,3,2-5
ESS_R04_2008_ENG_SOURCE_182,ESS_R04_2008,E,RESPONSE,E42,4,6-9
ESS_R04_2008_ENG_SOURCE_182,ESS_R04_2008,E,RESPONSE,E42,5, or more
ESS_R04_2008_ENG_SOURCE_182,ESS_R04_2008,E,RESPONSE,E42,888,(Don't know)
ESS_R04_2008_ENG_SOURCE_183,ESS_R04_2008,E,REQUEST,E43,,"Which option on this card best describes whether or not you can discuss personal issues such as feelings, beliefs or experiences with any of these friends?"
ESS_R04_2008_ENG_SOURCE_183,ESS_R04_2008,E,RESPONSE,E43,1,I can discuss all personal issues
ESS_R04_2008_ENG_SOURCE_183,ESS_R04_2008,E,RESPONSE,E43,2,I can discuss almost all personal issues
ESS_R04_2008_ENG_SOURCE_183,ESS_R04_2008,E,RESPONSE,E43,3,I can discuss most personal issues
ESS_R04_2008_ENG_SOURCE_183,ESS_R04_2008,E,RESPONSE,E43,4,I can discuss some personal issues
ESS_R04_2008_ENG_SOURCE_183,ESS_R04_2008,E,RESPONSE,E43,5,I can discuss a few personal issues
ESS_R04_2008_ENG_SOURCE_183,ESS_R04_2008,E,RESPONSE,E43,6,I can discuss no personal issues
ESS_R04_2008_ENG_SOURCE_183,ESS_R04_2008,E,RESPONSE,E43,888,(Don't know)
ESS_R04_2008_ENG_SOURCE_184,ESS_R04_2008,E,REQUEST,E44,,Please tell me how old you are?
ESS_R04_2008_ENG_SOURCE_184,ESS_R04_2008,E,RESPONSE,E44,1,29 or under
ESS_R04_2008_ENG_SOURCE_184,ESS_R04_2008,E,RESPONSE,E44,2,30 or older
ESS_R04_2008_ENG_SOURCE_184,ESS_R04_2008,E,RESPONSE,E44,888,(Don't know)
ESS_R04_2008_ENG_SOURCE_185,ESS_R04_2008,E,REQUEST,E45,,Do you have any children or grandchildren who are between the ages of 15 and 30?
ESS_R04_2008_ENG_SOURCE_185,ESS_R04_2008,E,RESPONSE,E45,1,Yes
ESS_R04_2008_ENG_SOURCE_185,ESS_R04_2008,E,RESPONSE,E45,2,No
ESS_R04_2008_ENG_SOURCE_185,ESS_R04_2008,E,RESPONSE,E45,888,(Don't know)
ESS_R04_2008_ENG_SOURCE_186,ESS_R04_2008,E,REQUEST,E46,,"Which option on this card best describes whether or not you can discuss personal issues such as feelings, beliefs or experiences with any of these children or grandchildren?"
ESS_R04_2008_ENG_SOURCE_186,ESS_R04_2008,E,RESPONSE,E46,1,I can discuss all personal issues
ESS_R04_2008_ENG_SOURCE_186,ESS_R04_2008,E,RESPONSE,E46,2,I can discuss almost all personal issues
ESS_R04_2008_ENG_SOURCE_186,ESS_R04_2008,E,RESPONSE,E46,3,I can discuss most personal issues
ESS_R04_2008_ENG_SOURCE_186,ESS_R04_2008,E,RESPONSE,E46,4,I can discuss some personal issues
ESS_R04_2008_ENG_SOURCE_186,ESS_R04_2008,E,RESPONSE,E46,5,I can discuss a few personal issues
ESS_R04_2008_ENG_SOURCE_186,ESS_R04_2008,E,RESPONSE,E46,6,I can discuss no personal issues
ESS_R04_2008_ENG_SOURCE_186,ESS_R04_2008,E,RESPONSE,E46,888,(Don't know)
ESS_R04_2008_ENG_SOURCE_187,ESS_R04_2008,E,REQUEST,E47,,Are any members of your family aged over 70?
ESS_R04_2008_ENG_SOURCE_187,ESS_R04_2008,E,INSTRUCTION,E47,,INTERVIEWER NOTE: 'Family' includes any relative whether they are a blood relative or through marriage.
ESS_R04_2008_ENG_SOURCE_187,ESS_R04_2008,E,RESPONSE,E47,1,Yes
ESS_R04_2008_ENG_SOURCE_187,ESS_R04_2008,E,RESPONSE,E47,2,No
ESS_R04_2008_ENG_SOURCE_187,ESS_R04_2008,E,RESPONSE,E47,888,(Don't know)
ESS_R04_2008_ENG_SOURCE_188,ESS_R04_2008,E,REQUEST,E48,,"Which option on this card best describes whether or not you can discuss personal issues such as feelings, beliefs or experiences with any of these members of your family?"
ESS_R04_2008_ENG_SOURCE_188,ESS_R04_2008,E,RESPONSE,E48,1,I can discuss all personal issues
ESS_R04_2008_ENG_SOURCE_188,ESS_R04_2008,E,RESPONSE,E48,2,I can discuss almost all personal issues
ESS_R04_2008_ENG_SOURCE_188,ESS_R04_2008,E,RESPONSE,E48,3,I can discuss most personal issues
ESS_R04_2008_ENG_SOURCE_188,ESS_R04_2008,E,RESPONSE,E48,4,I can discuss some personal issues
ESS_R04_2008_ENG_SOURCE_188,ESS_R04_2008,E,RESPONSE,E48,5,I can discuss a few personal issues
ESS_R04_2008_ENG_SOURCE_188,ESS_R04_2008,E,RESPONSE,E48,6,I can discuss no personal issues
ESS_R04_2008_ENG_SOURCE_188,ESS_R04_2008,E,RESPONSE,E48,888,(Don't know)
ESS_R04_2008_ENG_SOURCE_189,ESS_R04_2008,E,REQUEST,E49,,In the last month have you done any paid or voluntary work?
ESS_R04_2008_ENG_SOURCE_189,ESS_R04_2008,E,REQUEST,E49,,"IF YES: Is that paid work only, voluntary work only or both?"
ESS_R04_2008_ENG_SOURCE_189,ESS_R04_2008,E,RESPONSE,E49,1,Yes - Paid work only
ESS_R04_2008_ENG_SOURCE_189,ESS_R04_2008,E,RESPONSE,E49,2,Yes - Voluntary work only
ESS_R04_2008_ENG_SOURCE_189,ESS_R04_2008,E,RESPONSE,E49,3,Yes - Paid and Voluntary work
ESS_R04_2008_ENG_SOURCE_189,ESS_R04_2008,E,RESPONSE,E49,4,No - neither
ESS_R04_2008_ENG_SOURCE_189,ESS_R04_2008,E,RESPONSE,E49,888,(Don't know)
ESS_R04_2008_ENG_SOURCE_190,ESS_R04_2008,E,REQUEST,E50,,How much of this time was spent working with colleagues or volunteers in their 20s?
ESS_R04_2008_ENG_SOURCE_190,ESS_R04_2008,E,INSTRUCTION,E50,,Choose your answer from this card.
ESS_R04_2008_ENG_SOURCE_190,ESS_R04_2008,E,INSTRUCTION,E50,,NOTE TO INTERVIEWER: 'this time' refers to the work done in the last month recorded at PVOLWRK.
ESS_R04_2008_ENG_SOURCE_190,ESS_R04_2008,E,REQUEST,E50,,If respondent has no colleagues in this age group code as 'None of the time'.
ESS_R04_2008_ENG_SOURCE_190,ESS_R04_2008,E,RESPONSE,E50,1,None of the time
ESS_R04_2008_ENG_SOURCE_190,ESS_R04_2008,E,RESPONSE,E50,2,Some of the time
ESS_R04_2008_ENG_SOURCE_190,ESS_R04_2008,E,RESPONSE,E50,3,Most of the time
ESS_R04_2008_ENG_SOURCE_190,ESS_R04_2008,E,RESPONSE,E50,4,All / almost all of the time
ESS_R04_2008_ENG_SOURCE_190,ESS_R04_2008,E,RESPONSE,E50,5,SPONTANEOUS: (Did not work with other people in last month)
ESS_R04_2008_ENG_SOURCE_190,ESS_R04_2008,E,RESPONSE,E50,888,(Don't know)
ESS_R04_2008_ENG_SOURCE_191,ESS_R04_2008,E,REQUEST,E51,,And how much of this time was spent working with colleagues or volunteers aged over 70?
ESS_R04_2008_ENG_SOURCE_191,ESS_R04_2008,E,INSTRUCTION,E51,,Use the same card.
ESS_R04_2008_ENG_SOURCE_191,ESS_R04_2008,E,INSTRUCTION,E51,,NOTE TO INTERVIEWER: 'this time' refers to the work done in the last month recorded at PVOLWRK.
ESS_R04_2008_ENG_SOURCE_191,ESS_R04_2008,E,REQUEST,E51,,If respondent has no colleagues in this age group code as 'None of the time'.
ESS_R04_2008_ENG_SOURCE_191,ESS_R04_2008,E,RESPONSE,E51,1,None of the time
ESS_R04_2008_ENG_SOURCE_191,ESS_R04_2008,E,RESPONSE,E51,2,Some of the time
ESS_R04_2008_ENG_SOURCE_191,ESS_R04_2008,E,RESPONSE,E51,3,Most of the time
ESS_R04_2008_ENG_SOURCE_191,ESS_R04_2008,E,RESPONSE,E51,4,All / almost all of the time
ESS_R04_2008_ENG_SOURCE_191,ESS_R04_2008,E,RESPONSE,E51,5,SPONTANEOUS: (Did not work with other people in last month)
ESS_R04_2008_ENG_SOURCE_191,ESS_R04_2008,E,RESPONSE,E51,888,(Don't know)
ESS_R04_2008_ENG_SOURCE_192,ESS_R04_2008,E,REQUEST,E52,,"Taking all things into account, please use this card to say how you see people in their 20s and people over 70 in (country) today?"
ESS_R04_2008_ENG_SOURCE_192,ESS_R04_2008,E,RESPONSE,E52,1,One group
ESS_R04_2008_ENG_SOURCE_192,ESS_R04_2008,E,RESPONSE,E52,2,Two separate groups who are part of the same community
ESS_R04_2008_ENG_SOURCE_192,ESS_R04_2008,E,RESPONSE,E52,3,Two separate groups who are not part of the same community
ESS_R04_2008_ENG_SOURCE_192,ESS_R04_2008,E,RESPONSE,E52,4,Only as individuals rather than groups
ESS_R04_2008_ENG_SOURCE_192,ESS_R04_2008,E,RESPONSE,E52,888,(Don't know)
ESS_R04_2008_ENG_SOURCE_193,ESS_R04_2008,E,REQUEST,E53,,Please tell me how important it is to you to be unprejudiced against people of other age groups.
ESS_R04_2008_ENG_SOURCE_193,ESS_R04_2008,E,REQUEST,E53,,Use this card where 0 means not at all important to you and 10 means extremely important to you.
ESS_R04_2008_ENG_SOURCE_193,ESS_R04_2008,E,RESPONSE,E53,0, Not at all important
ESS_R04_2008_ENG_SOURCE_193,ESS_R04_2008,E,RESPONSE,E53,1,1
ESS_R04_2008_ENG_SOURCE_193,ESS_R04_2008,E,RESPONSE,E53,2,2
ESS_R04_2008_ENG_SOURCE_193,ESS_R04_2008,E,RESPONSE,E53,3,3
ESS_R04_2008_ENG_SOURCE_193,ESS_R04_2008,E,RESPONSE,E53,4,4
ESS_R04_2008_ENG_SOURCE_193,ESS_R04_2008,E,RESPONSE,E53,5,5
ESS_R04_2008_ENG_SOURCE_193,ESS_R04_2008,E,RESPONSE,E53,6,6
ESS_R04_2008_ENG_SOURCE_193,ESS_R04_2008,E,RESPONSE,E53,7,7
ESS_R04_2008_ENG_SOURCE_193,ESS_R04_2008,E,RESPONSE,E53,8,8
ESS_R04_2008_ENG_SOURCE_193,ESS_R04_2008,E,RESPONSE,E53,9,9
ESS_R04_2008_ENG_SOURCE_193,ESS_R04_2008,E,RESPONSE,E53,10, Extremely important
ESS_R04_2008_ENG_SOURCE_193,ESS_R04_2008,E,RESPONSE,E53,888,(Don't know)
ESS_R04_2008_ENG_SOURCE_194,ESS_R04_2008,E,REQUEST,E54,,And now please tell me how important it is for you to be seen as being unprejudiced against people of other age groups.
ESS_R04_2008_ENG_SOURCE_194,ESS_R04_2008,E,RESPONSE,E54,0, Not at all important
ESS_R04_2008_ENG_SOURCE_194,ESS_R04_2008,E,RESPONSE,E54,1,1
ESS_R04_2008_ENG_SOURCE_194,ESS_R04_2008,E,RESPONSE,E54,2,2
ESS_R04_2008_ENG_SOURCE_194,ESS_R04_2008,E,RESPONSE,E54,3,3
ESS_R04_2008_ENG_SOURCE_194,ESS_R04_2008,E,RESPONSE,E54,4,4
ESS_R04_2008_ENG_SOURCE_194,ESS_R04_2008,E,RESPONSE,E54,5,5
ESS_R04_2008_ENG_SOURCE_194,ESS_R04_2008,E,RESPONSE,E54,6,6
ESS_R04_2008_ENG_SOURCE_194,ESS_R04_2008,E,RESPONSE,E54,7,7
ESS_R04_2008_ENG_SOURCE_194,ESS_R04_2008,E,RESPONSE,E54,8,8
ESS_R04_2008_ENG_SOURCE_194,ESS_R04_2008,E,RESPONSE,E54,9,9
ESS_R04_2008_ENG_SOURCE_194,ESS_R04_2008,E,RESPONSE,E54,10, Extremely important
ESS_R04_2008_ENG_SOURCE_194,ESS_R04_2008,E,RESPONSE,E54,888,(Don't know)
ESS_R04_2008_ENG_SOURCE_195,ESS_R04_2008,E,REQUEST,E55,,"How serious, if at all, would you say discrimination is in (country) against people because of their age - whether they are old or young."
ESS_R04_2008_ENG_SOURCE_195,ESS_R04_2008,E,INSTRUCTION,E55,,Choose your answer from this card.
ESS_R04_2008_ENG_SOURCE_195,ESS_R04_2008,E,RESPONSE,E55,1,Very serious
ESS_R04_2008_ENG_SOURCE_195,ESS_R04_2008,E,RESPONSE,E55,2,Quite serious
ESS_R04_2008_ENG_SOURCE_195,ESS_R04_2008,E,RESPONSE,E55,3,Not very serious
ESS_R04_2008_ENG_SOURCE_195,ESS_R04_2008,E,RESPONSE,E55,4,Not at all serious
ESS_R04_2008_ENG_SOURCE_195,ESS_R04_2008,E,RESPONSE,E55,5,(SPONTANEOUS: It depends)
ESS_R04_2008_ENG_SOURCE_195,ESS_R04_2008,E,RESPONSE,E55,6,(SPONTANEOUS: There is no age discrimination at all in (country)
ESS_R04_2008_ENG_SOURCE_195,ESS_R04_2008,E,RESPONSE,E55,888,(Don't know)
ESS_R04_2008_ENG_SOURCE_196,ESS_R04_2008,F,INTRODUCTION,F1,,"Now, I would like to ask you some details about yourself and others in your household."
ESS_R04_2008_ENG_SOURCE_197,ESS_R04_2008,F,REQUEST,F1,,"Including yourself, how many people – including children – live here regularly as members of this household?"
ESS_R04_2008_ENG_SOURCE_197,ESS_R04_2008,F,RESPONSE,F1,,(Write in)
ESS_R04_2008_ENG_SOURCE_198,ESS_R04_2008,F,REQUEST,F3,,And in what year were you he born?
ESS_R04_2008_ENG_SOURCE_198,ESS_R04_2008,F,RESPONSE,F3,,(Write in)
ESS_R04_2008_ENG_SOURCE_199,ESS_R04_2008,F,REQUEST,F4,,"Looking at this card, what relationship is he to you?"
ESS_R04_2008_ENG_SOURCE_199,ESS_R04_2008,F,RESPONSE,F4,1,Husband/wife/partner
ESS_R04_2008_ENG_SOURCE_199,ESS_R04_2008,F,RESPONSE,F4,2,"Son/daughter (inc. step, adopted, foster, child of partner)"
ESS_R04_2008_ENG_SOURCE_199,ESS_R04_2008,F,RESPONSE,F4,3,"Parent, parent-in-law, partner's parent, step parent"
ESS_R04_2008_ENG_SOURCE_199,ESS_R04_2008,F,RESPONSE,F4,4,"Brother/sister (inc. step, adopted, foster)"
ESS_R04_2008_ENG_SOURCE_199,ESS_R04_2008,F,RESPONSE,F4,5,Other relative
ESS_R04_2008_ENG_SOURCE_199,ESS_R04_2008,F,RESPONSE,F4,6,Other non-relative
ESS_R04_2008_ENG_SOURCE_199,ESS_R04_2008,F,RESPONSE,F4,888,(Don't know)
ESS_R04_2008_ENG_SOURCE_200,ESS_R04_2008,F,REQUEST,F5,,Which phrase on this card best describes the area where you live?
ESS_R04_2008_ENG_SOURCE_200,ESS_R04_2008,F,RESPONSE,F5,1,A big city
ESS_R04_2008_ENG_SOURCE_200,ESS_R04_2008,F,RESPONSE,F5,2,The suburbs or outskirts of a big city
ESS_R04_2008_ENG_SOURCE_200,ESS_R04_2008,F,RESPONSE,F5,3,A town or a small city
ESS_R04_2008_ENG_SOURCE_200,ESS_R04_2008,F,RESPONSE,F5,4,A country village
ESS_R04_2008_ENG_SOURCE_200,ESS_R04_2008,F,RESPONSE,F5,5,A farm or home in the countryside
ESS_R04_2008_ENG_SOURCE_200,ESS_R04_2008,F,RESPONSE,F5,888,(Don't know)
ESS_R04_2008_ENG_SOURCE_201,ESS_R04_2008,F,REQUEST,F6,,What is the highest level of education you have achieved?
ESS_R04_2008_ENG_SOURCE_201,ESS_R04_2008,F,INSTRUCTION,F6,,Please use this card.
ESS_R04_2008_ENG_SOURCE_201,ESS_R04_2008,F,RESPONSE,F6,1,Not completed primary education
ESS_R04_2008_ENG_SOURCE_201,ESS_R04_2008,F,RESPONSE,F6,2,Primary or first stage of basic
ESS_R04_2008_ENG_SOURCE_201,ESS_R04_2008,F,RESPONSE,F6,3,Lower secondary or second stage of basic
ESS_R04_2008_ENG_SOURCE_201,ESS_R04_2008,F,RESPONSE,F6,4,Upper secondary
ESS_R04_2008_ENG_SOURCE_201,ESS_R04_2008,F,RESPONSE,F6,5,"Post secondary, non tertiary"
ESS_R04_2008_ENG_SOURCE_201,ESS_R04_2008,F,RESPONSE,F6,6,First stage of tertiary
ESS_R04_2008_ENG_SOURCE_201,ESS_R04_2008,F,RESPONSE,F6,7,Second stage of tertiary
ESS_R04_2008_ENG_SOURCE_201,ESS_R04_2008,F,RESPONSE,F6,888,(Don't know)
ESS_R04_2008_ENG_SOURCE_202,ESS_R04_2008,F,REQUEST,F6a,,In which one of these fields or subjects is your highest qualification?
ESS_R04_2008_ENG_SOURCE_202,ESS_R04_2008,F,RESPONSE,F6a,1,General or no specific field
ESS_R04_2008_ENG_SOURCE_202,ESS_R04_2008,F,RESPONSE,F6a,2,Art – fine or applied
ESS_R04_2008_ENG_SOURCE_202,ESS_R04_2008,F,RESPONSE,F6a,3,"Humanities – languages, classics, history, theology, etc"
ESS_R04_2008_ENG_SOURCE_202,ESS_R04_2008,F,RESPONSE,F6a,4,"Technical & engineering, including architecture and planning, industry, craft, building trades, etc"
ESS_R04_2008_ENG_SOURCE_202,ESS_R04_2008,F,RESPONSE,F6a,5,Agriculture & forestry
ESS_R04_2008_ENG_SOURCE_202,ESS_R04_2008,F,RESPONSE,F6a,6,Teacher training or education
ESS_R04_2008_ENG_SOURCE_202,ESS_R04_2008,F,RESPONSE,F6a,7,"Science, mathematics, computing, etc"
ESS_R04_2008_ENG_SOURCE_202,ESS_R04_2008,F,RESPONSE,F6a,8,"Medical, health services, nursing, etc"
ESS_R04_2008_ENG_SOURCE_202,ESS_R04_2008,F,RESPONSE,F6a,9,"Economics, commerce, business administration, accountancy, etc"
ESS_R04_2008_ENG_SOURCE_202,ESS_R04_2008,F,RESPONSE,F6a,10,"Social & behavioural studies, public administration, media, culture, sport and leisure studies, etc"
ESS_R04_2008_ENG_SOURCE_202,ESS_R04_2008,F,RESPONSE,F6a,11,Law and legal services
ESS_R04_2008_ENG_SOURCE_202,ESS_R04_2008,F,RESPONSE,F6a,12,"Personal care services - catering, domestic science, hairdressing, etc"
ESS_R04_2008_ENG_SOURCE_202,ESS_R04_2008,F,RESPONSE,F6a,13,"Public order and safety – police, army, fire services, etc"
ESS_R04_2008_ENG_SOURCE_202,ESS_R04_2008,F,RESPONSE,F6a,14,Transport and telecommunications
ESS_R04_2008_ENG_SOURCE_202,ESS_R04_2008,F,RESPONSE,F6a,888,(Don't know)
ESS_R04_2008_ENG_SOURCE_203,ESS_R04_2008,F,REQUEST,F7,,"About how many years of education have you completed, whether full-time or part-time?"
ESS_R04_2008_ENG_SOURCE_203,ESS_R04_2008,F,REQUEST,F7,,Please report these in full-time equivalents and include compulsory years of schooling.
ESS_R04_2008_ENG_SOURCE_203,ESS_R04_2008,F,RESPONSE,F7,,(Write in)
ESS_R04_2008_ENG_SOURCE_204,ESS_R04_2008,F,REQUEST,F8a,,"Using this card, which of these descriptions applies to what you have been doing for the last 7 days?"
ESS_R04_2008_ENG_SOURCE_204,ESS_R04_2008,F,INSTRUCTION,F8a,,Select all that apply.
ESS_R04_2008_ENG_SOURCE_204,ESS_R04_2008,F,RESPONSE,F8a,1,"in paid work (or away temporarily) (employee, self-employed, working for your family business)"
ESS_R04_2008_ENG_SOURCE_204,ESS_R04_2008,F,RESPONSE,F8a,2,"in education, (not paid for by employer) even if on vacation"
ESS_R04_2008_ENG_SOURCE_204,ESS_R04_2008,F,RESPONSE,F8a,3,unemployed and actively looking for a job
ESS_R04_2008_ENG_SOURCE_204,ESS_R04_2008,F,RESPONSE,F8a,4,"unemployed, wanting a job but not actively looking for a job"
ESS_R04_2008_ENG_SOURCE_204,ESS_R04_2008,F,RESPONSE,F8a,5,permanently sick or disabled
ESS_R04_2008_ENG_SOURCE_204,ESS_R04_2008,F,RESPONSE,F8a,6,retired
ESS_R04_2008_ENG_SOURCE_204,ESS_R04_2008,F,RESPONSE,F8a,7,in community or military service
ESS_R04_2008_ENG_SOURCE_204,ESS_R04_2008,F,RESPONSE,F8a,8,"doing housework, looking after children or other persons"
ESS_R04_2008_ENG_SOURCE_204,ESS_R04_2008,F,RESPONSE,F8a,9,(other)
ESS_R04_2008_ENG_SOURCE_204,ESS_R04_2008,F,RESPONSE,F8a,888,(Don't know)
ESS_R04_2008_ENG_SOURCE_205,ESS_R04_2008,F,REQUEST,F8c,,And which of these descriptions best describes your situation (in the last seven days)?
ESS_R04_2008_ENG_SOURCE_205,ESS_R04_2008,F,INSTRUCTION,F8c,,Please select only one.
