,survey_item_ID,Study,module,item_type,item_name,item_value,NOR_NO
9763,ESS_R02_2004_NOR_NO_147,ESS_R02_2004,E,REQUEST,E28,,"Hvor ofte, hvis noen gang, har du ..."
9764,ESS_R02_2004_NOR_NO_147,ESS_R02_2004,E,REQUEST,E28,,... fremmet et for stort eller falskt forsikringskrav?
9765,ESS_R02_2004_NOR_NO_147,ESS_R02_2004,E,RESPONSE,E28,1,Aldri
9766,ESS_R02_2004_NOR_NO_147,ESS_R02_2004,E,RESPONSE,E28,2,En gang
9767,ESS_R02_2004_NOR_NO_147,ESS_R02_2004,E,RESPONSE,E28,3,To ganger
9768,ESS_R02_2004_NOR_NO_147,ESS_R02_2004,E,RESPONSE,E28,4,3 eller 4 ganger
9769,ESS_R02_2004_NOR_NO_147,ESS_R02_2004,E,RESPONSE,E28,5, ganger eller mer
9770,ESS_R02_2004_NOR_NO_147,ESS_R02_2004,E,RESPONSE,E28,6,Ingen erfaring
9771,ESS_R02_2004_NOR_NO_147,ESS_R02_2004,E,RESPONSE,E28,888,(Vet ikke)
9772,ESS_R02_2004_NOR_NO_148,ESS_R02_2004,E,INSTRUCTION,E29,,Fortsatt kort 39
9773,ESS_R02_2004_NOR_NO_148,ESS_R02_2004,E,REQUEST,E29,,Hvor ofte har du gjort følgende i løpet av de siste fem årene?
9774,ESS_R02_2004_NOR_NO_148,ESS_R02_2004,E,INSTRUCTION,E29,,Bruk dette kortet når du svarer.
9775,ESS_R02_2004_NOR_NO_148,ESS_R02_2004,E,REQUEST,E29,,"Hvor ofte, hvis noen gang, har du ..."
9776,ESS_R02_2004_NOR_NO_148,ESS_R02_2004,E,REQUEST,E29,,... tilbudt en tjeneste eller bestikkelse til en offentlig tjenestemann for å få service?
9777,ESS_R02_2004_NOR_NO_148,ESS_R02_2004,E,RESPONSE,E29,1,Aldri
9778,ESS_R02_2004_NOR_NO_148,ESS_R02_2004,E,RESPONSE,E29,2,En gang
9779,ESS_R02_2004_NOR_NO_148,ESS_R02_2004,E,RESPONSE,E29,3,To ganger
9780,ESS_R02_2004_NOR_NO_148,ESS_R02_2004,E,RESPONSE,E29,4,3 eller 4 ganger
9781,ESS_R02_2004_NOR_NO_148,ESS_R02_2004,E,RESPONSE,E29,5, ganger eller mer
9782,ESS_R02_2004_NOR_NO_148,ESS_R02_2004,E,RESPONSE,E29,6,Ingen erfaring
9783,ESS_R02_2004_NOR_NO_148,ESS_R02_2004,E,RESPONSE,E29,888,(Vet ikke)
9784,ESS_R02_2004_NOR_NO_149,ESS_R02_2004,E,INSTRUCTION,E30,,Fortsatt kort 39
9785,ESS_R02_2004_NOR_NO_149,ESS_R02_2004,E,REQUEST,E30,,Hvor ofte har du gjort følgende i løpet av de siste fem årene?
9786,ESS_R02_2004_NOR_NO_149,ESS_R02_2004,E,INSTRUCTION,E30,,Bruk dette kortet når du svarer.
9787,ESS_R02_2004_NOR_NO_149,ESS_R02_2004,E,REQUEST,E30,,"Hvor ofte, hvis noen gang, har du ..."
9788,ESS_R02_2004_NOR_NO_149,ESS_R02_2004,E,REQUEST,E30,,"...krevd for høye, eller på falskt grunnlag krevd offentlige ytelser slik som sosialhjelp eller andre trygdeytelser?"
9789,ESS_R02_2004_NOR_NO_149,ESS_R02_2004,E,RESPONSE,E30,1,Aldri
9790,ESS_R02_2004_NOR_NO_149,ESS_R02_2004,E,RESPONSE,E30,2,En gang
9791,ESS_R02_2004_NOR_NO_149,ESS_R02_2004,E,RESPONSE,E30,3,To ganger
9792,ESS_R02_2004_NOR_NO_149,ESS_R02_2004,E,RESPONSE,E30,4,3 eller 4 ganger
9793,ESS_R02_2004_NOR_NO_149,ESS_R02_2004,E,RESPONSE,E30,5, ganger eller mer
9794,ESS_R02_2004_NOR_NO_149,ESS_R02_2004,E,RESPONSE,E30,6,Ingen erfaring
9795,ESS_R02_2004_NOR_NO_149,ESS_R02_2004,E,RESPONSE,E30,888,(Vet ikke)
9796,ESS_R02_2004_NOR_NO_150,ESS_R02_2004,INTRO_MODULE,INTRO,INTRO,,Nå vil jeg stille noen spørsmål om deg og de andre i husholdningen din.
9797,ESS_R02_2004_NOR_NO_151,ESS_R02_2004,F,REQUEST,F1,,"Hvor mange bor til vanlig i din husholdning, medregnet deg selv og eventuelle barn?"
9798,ESS_R02_2004_NOR_NO_151,ESS_R02_2004,F,RESPONSE,F1,,(Skriv inn)
9799,ESS_R02_2004_NOR_NO_152,ESS_R02_2004,F,REQUEST,F3,,Hvilket år er hun født?
9800,ESS_R02_2004_NOR_NO_152,ESS_R02_2004,F,RESPONSE,F3,,(Skriv inn)
9801,ESS_R02_2004_NOR_NO_153,ESS_R02_2004,F,REQUEST,F4,,Hvilket familieforhold har hun til deg?
9802,ESS_R02_2004_NOR_NO_153,ESS_R02_2004,F,RESPONSE,F4,1,IOSelv
9803,ESS_R02_2004_NOR_NO_153,ESS_R02_2004,F,RESPONSE,F4,2,Ektefelle/partner/samboer
9804,ESS_R02_2004_NOR_NO_153,ESS_R02_2004,F,RESPONSE,F4,3,"Sønn/datter (medregnet stebarn, adopterte, fosterbarn, barn av partner)"
9805,ESS_R02_2004_NOR_NO_153,ESS_R02_2004,F,RESPONSE,F4,4,"Foreldre, svigerforeldre, partners foreldre, steforeldre"
9806,ESS_R02_2004_NOR_NO_153,ESS_R02_2004,F,RESPONSE,F4,5,"Bror/søster (medregnet stesøsken, adopterte, fostersøsken"
9807,ESS_R02_2004_NOR_NO_153,ESS_R02_2004,F,RESPONSE,F4,6,Annen slektning
9808,ESS_R02_2004_NOR_NO_153,ESS_R02_2004,F,RESPONSE,F4,7,Annen ikke-slektning
9809,ESS_R02_2004_NOR_NO_153,ESS_R02_2004,F,RESPONSE,F4,888,(Vet ikke)
9810,ESS_R02_2004_NOR_NO_154,ESS_R02_2004,F,REQUEST,F5,, Hvilken betegnelse på dette kortet passer best på området du bor i?
9811,ESS_R02_2004_NOR_NO_154,ESS_R02_2004,F,RESPONSE,F5,1,En storby
9812,ESS_R02_2004_NOR_NO_154,ESS_R02_2004,F,RESPONSE,F5,2,En forstad eller utkanten av en storby
9813,ESS_R02_2004_NOR_NO_154,ESS_R02_2004,F,RESPONSE,F5,3,En liten by
9814,ESS_R02_2004_NOR_NO_154,ESS_R02_2004,F,RESPONSE,F5,4,Bygdesentrum
9815,ESS_R02_2004_NOR_NO_154,ESS_R02_2004,F,RESPONSE,F5,5,En gård eller et hjem på landet
9816,ESS_R02_2004_NOR_NO_154,ESS_R02_2004,F,RESPONSE,F5,888,(Vet ikke)
9817,ESS_R02_2004_NOR_NO_155,ESS_R02_2004,F,REQUEST,F5a,,Er det noen medlemmer i denne husholdningen som eier boligen du bor i?
9818,ESS_R02_2004_NOR_NO_155,ESS_R02_2004,F,RESPONSE,F5a,1,Ja
9819,ESS_R02_2004_NOR_NO_155,ESS_R02_2004,F,RESPONSE,F5a,2,Nei
9820,ESS_R02_2004_NOR_NO_155,ESS_R02_2004,F,RESPONSE,F5a,888,(Vet ikke)
9821,ESS_R02_2004_NOR_NO_156,ESS_R02_2004,F,REQUEST,F5b,,Hvor mange rom har du til disposisjon?
9822,ESS_R02_2004_NOR_NO_156,ESS_R02_2004,F,REQUEST,F5b,,"Ta ikke med kjøkken, baderom og toalett."
9823,ESS_R02_2004_NOR_NO_156,ESS_R02_2004,F,RESPONSE,F5b,,(Skriv inn)
9824,ESS_R02_2004_NOR_NO_157,ESS_R02_2004,F,REQUEST,F6,,Hva er din høyeste utdanning?
9825,ESS_R02_2004_NOR_NO_157,ESS_R02_2004,F,INSTRUCTION,F6,,Bruk dette kortet.
9826,ESS_R02_2004_NOR_NO_157,ESS_R02_2004,F,RESPONSE,F6,1,Ingen utdanning
9827,ESS_R02_2004_NOR_NO_157,ESS_R02_2004,F,RESPONSE,F6,2,Barneskole/Folkeskole
9828,ESS_R02_2004_NOR_NO_157,ESS_R02_2004,F,RESPONSE,F6,3,"Ungdomskole/framhaldskole/grunnskole, Ettårig og toårig utdanning etter folkeskole"
9829,ESS_R02_2004_NOR_NO_157,ESS_R02_2004,F,RESPONSE,F6,4,"Videregående grunnutdanning/Realskole,Grunnkurs og VKI videregående utdanning"
9830,ESS_R02_2004_NOR_NO_157,ESS_R02_2004,F,RESPONSE,F6,5,"Videregående avsluttende utdanning, VK II og VK III, gammel gymnasutdanning"
9831,ESS_R02_2004_NOR_NO_157,ESS_R02_2004,F,RESPONSE,F6,6,"Påbygging til videregående utdanning, Teknisk fagskole"
9832,ESS_R02_2004_NOR_NO_157,ESS_R02_2004,F,RESPONSE,F6,7,"Universitet/høyskole, 4 år eller mindre med eksamen, Lærerskole, sykepleieskole, Cand mag, Ingeniør"
9833,ESS_R02_2004_NOR_NO_157,ESS_R02_2004,F,RESPONSE,F6,8,"Universitet/Høyskole, mer enn 4 år med eksamen, Hovedfag, Mastergrad, Sivilingeniør, Siviløkonom"
9834,ESS_R02_2004_NOR_NO_157,ESS_R02_2004,F,RESPONSE,F6,9,"Forskernivå, Dr grad"
9835,ESS_R02_2004_NOR_NO_157,ESS_R02_2004,F,RESPONSE,F6,888,(Vet ikke)
9836,ESS_R02_2004_NOR_NO_158,ESS_R02_2004,F,REQUEST,F6a,,I hvilket av disse fagområder eller emner er din høyeste utdanning?
9837,ESS_R02_2004_NOR_NO_158,ESS_R02_2004,F,RESPONSE,F6a,1,"Generell utdanning, ikke noe spesielt fagområde"
9838,ESS_R02_2004_NOR_NO_158,ESS_R02_2004,F,RESPONSE,F6a,2,Kunst- og håndverksfag
9839,ESS_R02_2004_NOR_NO_158,ESS_R02_2004,F,RESPONSE,F6a,3,"Humanistiske fag - språk, historie, teologi og liknende"
9840,ESS_R02_2004_NOR_NO_158,ESS_R02_2004,F,RESPONSE,F6a,4,"Tekniske fag eller ingeniørutdanning, arkitektur, yrkesfag, bygningsfag"
9841,ESS_R02_2004_NOR_NO_158,ESS_R02_2004,F,RESPONSE,F6a,5,Jordbruk og skogbruk
9842,ESS_R02_2004_NOR_NO_158,ESS_R02_2004,F,RESPONSE,F6a,6,Lærerutdanning
9843,ESS_R02_2004_NOR_NO_158,ESS_R02_2004,F,RESPONSE,F6a,7,"Realfag, matematikk, informatikk og liknende"
9844,ESS_R02_2004_NOR_NO_158,ESS_R02_2004,F,RESPONSE,F6a,8,"Medisin, helsefag, sykepleie"
9845,ESS_R02_2004_NOR_NO_158,ESS_R02_2004,F,RESPONSE,F6a,9,"Økonomisk utdanning, handelsfag, revisorutdanning"
9846,ESS_R02_2004_NOR_NO_158,ESS_R02_2004,F,RESPONSE,F6a,10,"Samfunnsfag, mediefag, film, drama, teater, idrettsfag"
9847,ESS_R02_2004_NOR_NO_158,ESS_R02_2004,F,RESPONSE,F6a,11,"Juss, juridiske fag"
9848,ESS_R02_2004_NOR_NO_158,ESS_R02_2004,F,RESPONSE,F6a,12,"Personlig tjenesteyting - hotell- og restaurantfag, catering, frisør og liknende"
9849,ESS_R02_2004_NOR_NO_158,ESS_R02_2004,F,RESPONSE,F6a,13,"Offentlig sikkerhet - politi, forsvar, brannvesen, vekter"
9850,ESS_R02_2004_NOR_NO_158,ESS_R02_2004,F,RESPONSE,F6a,14,Transport og telekommunikasjon
9851,ESS_R02_2004_NOR_NO_158,ESS_R02_2004,F,RESPONSE,F6a,888,(Vet ikke)
9852,ESS_R02_2004_NOR_NO_159,ESS_R02_2004,F,REQUEST,F7,,"Alt i alt, hvor mange år har du gått på skole eller vært under utdannelse?"
9853,ESS_R02_2004_NOR_NO_159,ESS_R02_2004,F,RESPONSE,F7,,(Skriv inn)
9854,ESS_R02_2004_NOR_NO_160,ESS_R02_2004,F,INSTRUCTION,F8a,,Se på dette kortet.
9855,ESS_R02_2004_NOR_NO_160,ESS_R02_2004,F,REQUEST,F8a,,Hvilke av beskrivelsene passer på det du har gjort de siste 7 dagene?
9856,ESS_R02_2004_NOR_NO_160,ESS_R02_2004,F,RESPONSE,F8a,1,"I lønnet arbeid (eller midlertidig fraværende) (ansatt, selvstendig eller har arbeid i familiebedrift)"
9857,ESS_R02_2004_NOR_NO_160,ESS_R02_2004,F,RESPONSE,F8a,2,"Under utdanning (som ikke er betalt av arbeidsgiver, medregnet fravær fra utdanning på grunn av ferie)"
9858,ESS_R02_2004_NOR_NO_160,ESS_R02_2004,F,RESPONSE,F8a,3,Arbeidsledig og aktivt arbeidssøkende
9859,ESS_R02_2004_NOR_NO_160,ESS_R02_2004,F,RESPONSE,F8a,4,"Arbeidsledig, ønsker en jobb men er ikke aktivt arbeidssøkende"
9860,ESS_R02_2004_NOR_NO_160,ESS_R02_2004,F,RESPONSE,F8a,5,Varig syk eller funksjonshemmet
9861,ESS_R02_2004_NOR_NO_160,ESS_R02_2004,F,RESPONSE,F8a,6,Pensjonert
9862,ESS_R02_2004_NOR_NO_160,ESS_R02_2004,F,RESPONSE,F8a,7,I siviltjeneste eller millitærtjeneste
9863,ESS_R02_2004_NOR_NO_160,ESS_R02_2004,F,RESPONSE,F8a,8,"Gjør husarbeid, passer barn eller andre personer"
9864,ESS_R02_2004_NOR_NO_160,ESS_R02_2004,F,RESPONSE,F8a,9,(Annet)
9865,ESS_R02_2004_NOR_NO_160,ESS_R02_2004,F,RESPONSE,F8a,888,(Vet ikke)
9866,ESS_R02_2004_NOR_NO_161,ESS_R02_2004,F,INSTRUCTION,F8c,,Fortsatt 43
9867,ESS_R02_2004_NOR_NO_161,ESS_R02_2004,F,REQUEST,F8c,,Og hvilke av disse beskrivelsene passer best på din situasjon (de siste 7 dagene)?
9868,ESS_R02_2004_NOR_NO_161,ESS_R02_2004,F,RESPONSE,F8c,1,"I lønnet arbeid (eller midlertidig fraværende) (ansatt, selvstendig eller har arbeid i familiebedrift)"
9869,ESS_R02_2004_NOR_NO_161,ESS_R02_2004,F,RESPONSE,F8c,2,"Under utdanning (som ikke er betalt av arbeidsgiver, medregnet fravær fra utdanning på grunn av ferie)"
9870,ESS_R02_2004_NOR_NO_161,ESS_R02_2004,F,RESPONSE,F8c,3,Arbeidsledig og aktivt arbeidssøkende
9871,ESS_R02_2004_NOR_NO_161,ESS_R02_2004,F,RESPONSE,F8c,4,"Arbeidsledig, ønsker en jobb men er ikke aktivt arbeidssøkende"
9872,ESS_R02_2004_NOR_NO_161,ESS_R02_2004,F,RESPONSE,F8c,5,Varig syk eller funksjonshemmet
9873,ESS_R02_2004_NOR_NO_161,ESS_R02_2004,F,RESPONSE,F8c,6,Pensjonert
9874,ESS_R02_2004_NOR_NO_161,ESS_R02_2004,F,RESPONSE,F8c,7,I siviltjeneste eller millitærtjeneste
9875,ESS_R02_2004_NOR_NO_161,ESS_R02_2004,F,RESPONSE,F8c,8,"Gjør husarbeid, passer barn eller andre personer"
9876,ESS_R02_2004_NOR_NO_161,ESS_R02_2004,F,RESPONSE,F8c,9,(Annet)
9877,ESS_R02_2004_NOR_NO_161,ESS_R02_2004,F,RESPONSE,F8c,888,(Vet ikke)
9878,ESS_R02_2004_NOR_NO_162,ESS_R02_2004,F,REQUEST,F9,,Har du utført lønnet arbeid (i minst en time) i løpet av de siste syv dagene?
9879,ESS_R02_2004_NOR_NO_162,ESS_R02_2004,F,RESPONSE,F9,1,Ja
9880,ESS_R02_2004_NOR_NO_162,ESS_R02_2004,F,RESPONSE,F9,2,Nei
9881,ESS_R02_2004_NOR_NO_162,ESS_R02_2004,F,RESPONSE,F9,888,(Vet ikke)
9882,ESS_R02_2004_NOR_NO_163,ESS_R02_2004,F,REQUEST,F10,,Har du noen gang hatt betalt arbeid?
9883,ESS_R02_2004_NOR_NO_163,ESS_R02_2004,F,RESPONSE,F10,1,Ja
9884,ESS_R02_2004_NOR_NO_163,ESS_R02_2004,F,RESPONSE,F10,2,Nei
9885,ESS_R02_2004_NOR_NO_163,ESS_R02_2004,F,RESPONSE,F10,888,(Vet ikke)
9886,ESS_R02_2004_NOR_NO_164,ESS_R02_2004,F,REQUEST,F11,,I hvilket år hadde du sist betalt arbeid?
9887,ESS_R02_2004_NOR_NO_164,ESS_R02_2004,F,RESPONSE,F11,,(Skriv inn)
9888,ESS_R02_2004_NOR_NO_165,ESS_R02_2004,F,REQUEST,F12,,I hovedyrket ditt er du...
9889,ESS_R02_2004_NOR_NO_165,ESS_R02_2004,F,RESPONSE,F12,1,"ansatt,"
9890,ESS_R02_2004_NOR_NO_165,ESS_R02_2004,F,RESPONSE,F12,2,"selvstendig næringsdrivende, eller"
9891,ESS_R02_2004_NOR_NO_165,ESS_R02_2004,F,RESPONSE,F12,3,arbeider/ arbeidet i familiebedrift?
9892,ESS_R02_2004_NOR_NO_165,ESS_R02_2004,F,RESPONSE,F12,888,(Vet ikke)
9893,ESS_R02_2004_NOR_NO_166,ESS_R02_2004,F,REQUEST,F13,,"Hvor mange ansatte, hvis noen, har du?"
9894,ESS_R02_2004_NOR_NO_166,ESS_R02_2004,F,RESPONSE,F13,,(Skriv inn)
9895,ESS_R02_2004_NOR_NO_167,ESS_R02_2004,F,REQUEST,F14,,Har du en arbeidskontrakt...
9896,ESS_R02_2004_NOR_NO_167,ESS_R02_2004,F,RESPONSE,F14,1,uten tidsbegrensning
9897,ESS_R02_2004_NOR_NO_167,ESS_R02_2004,F,RESPONSE,F14,2,eller for en begrenset tid
9898,ESS_R02_2004_NOR_NO_167,ESS_R02_2004,F,RESPONSE,F14,3,"eller, hadde du ikke kontrakt"
9899,ESS_R02_2004_NOR_NO_167,ESS_R02_2004,F,RESPONSE,F14,888,(Vet ikke)
9900,ESS_R02_2004_NOR_NO_168,ESS_R02_2004,F,REQUEST,F15,,Medregnet deg selv omtrent hvor mange er ansatt der du vanligvis arbeider?
9901,ESS_R02_2004_NOR_NO_168,ESS_R02_2004,F,RESPONSE,F15,1,"under 10,"
9902,ESS_R02_2004_NOR_NO_168,ESS_R02_2004,F,RESPONSE,F15,2,"10 til 24,"
9903,ESS_R02_2004_NOR_NO_168,ESS_R02_2004,F,RESPONSE,F15,3,"25 til 99,"
9904,ESS_R02_2004_NOR_NO_168,ESS_R02_2004,F,RESPONSE,F15,4,"100 til 499,"
9905,ESS_R02_2004_NOR_NO_168,ESS_R02_2004,F,RESPONSE,F15,5,"eller, 500 eller flere?"
9906,ESS_R02_2004_NOR_NO_168,ESS_R02_2004,F,RESPONSE,F15,888,(Vet ikke)
9907,ESS_R02_2004_NOR_NO_169,ESS_R02_2004,F,REQUEST,F16,,Har du noe ansvar for å lede andre ansattes arbeid i hovedjobben din?
9908,ESS_R02_2004_NOR_NO_169,ESS_R02_2004,F,RESPONSE,F16,1,Ja
9909,ESS_R02_2004_NOR_NO_169,ESS_R02_2004,F,RESPONSE,F16,2,Nei
9910,ESS_R02_2004_NOR_NO_169,ESS_R02_2004,F,RESPONSE,F16,888,(Vet ikke)
9911,ESS_R02_2004_NOR_NO_170,ESS_R02_2004,F,REQUEST,F17,,Hvor mange mennesker er du leder for?
9912,ESS_R02_2004_NOR_NO_170,ESS_R02_2004,F,RESPONSE,F17,,(Skriv inn)
9913,ESS_R02_2004_NOR_NO_171,ESS_R02_2004,F,INSTRUCTION,F18,,Kort 44
9914,ESS_R02_2004_NOR_NO_171,ESS_R02_2004,F,REQUEST,F18,,Jeg vil nå lese opp en liste med ting som har med arbeidet ditt å gjøre.
9915,ESS_R02_2004_NOR_NO_171,ESS_R02_2004,F,REQUEST,F18,,Bruk kortet til å si i hvor stor grad ledelsen på jobben din lar deg...
9916,ESS_R02_2004_NOR_NO_171,ESS_R02_2004,F,REQUEST,F18,,...selv organisere arbeidsdagen din?
9917,ESS_R02_2004_NOR_NO_171,ESS_R02_2004,F,RESPONSE,F18,0,  Jeg har/hadde ingen innflytelse over det
9918,ESS_R02_2004_NOR_NO_171,ESS_R02_2004,F,RESPONSE,F18,1,1
9919,ESS_R02_2004_NOR_NO_171,ESS_R02_2004,F,RESPONSE,F18,2,2
9920,ESS_R02_2004_NOR_NO_171,ESS_R02_2004,F,RESPONSE,F18,3,3
9921,ESS_R02_2004_NOR_NO_171,ESS_R02_2004,F,RESPONSE,F18,4,4
9922,ESS_R02_2004_NOR_NO_171,ESS_R02_2004,F,RESPONSE,F18,5,5
9923,ESS_R02_2004_NOR_NO_171,ESS_R02_2004,F,RESPONSE,F18,6,6
9924,ESS_R02_2004_NOR_NO_171,ESS_R02_2004,F,RESPONSE,F18,7,7
9925,ESS_R02_2004_NOR_NO_171,ESS_R02_2004,F,RESPONSE,F18,8,8
9926,ESS_R02_2004_NOR_NO_171,ESS_R02_2004,F,RESPONSE,F18,9,9
9927,ESS_R02_2004_NOR_NO_171,ESS_R02_2004,F,RESPONSE,F18,10, Jeg har/hadde full kontroll
9928,ESS_R02_2004_NOR_NO_171,ESS_R02_2004,F,RESPONSE,F18,888,(Vet ikke)
9929,ESS_R02_2004_NOR_NO_172,ESS_R02_2004,F,INSTRUCTION,F19,,Fortsatt kort 44
9930,ESS_R02_2004_NOR_NO_172,ESS_R02_2004,F,REQUEST,F19,,Jeg vil nå lese opp en liste med ting som har med arbeidet ditt å gjøre.
9931,ESS_R02_2004_NOR_NO_172,ESS_R02_2004,F,REQUEST,F19,,Bruk kortet til å si i hvor stor grad ledelsen på jobben din lar deg...
9932,ESS_R02_2004_NOR_NO_172,ESS_R02_2004,F,REQUEST,F19,,...påvirke beslutninger om organisasjonens aktiviteter?
9933,ESS_R02_2004_NOR_NO_172,ESS_R02_2004,F,RESPONSE,F19,0,  Jeg har/hadde ingen innflytelse over det
9934,ESS_R02_2004_NOR_NO_172,ESS_R02_2004,F,RESPONSE,F19,1,1
9935,ESS_R02_2004_NOR_NO_172,ESS_R02_2004,F,RESPONSE,F19,2,2
9936,ESS_R02_2004_NOR_NO_172,ESS_R02_2004,F,RESPONSE,F19,3,3
9937,ESS_R02_2004_NOR_NO_172,ESS_R02_2004,F,RESPONSE,F19,4,4
9938,ESS_R02_2004_NOR_NO_172,ESS_R02_2004,F,RESPONSE,F19,5,5
9939,ESS_R02_2004_NOR_NO_172,ESS_R02_2004,F,RESPONSE,F19,6,6
9940,ESS_R02_2004_NOR_NO_172,ESS_R02_2004,F,RESPONSE,F19,7,7
9941,ESS_R02_2004_NOR_NO_172,ESS_R02_2004,F,RESPONSE,F19,8,8
9942,ESS_R02_2004_NOR_NO_172,ESS_R02_2004,F,RESPONSE,F19,9,9
9943,ESS_R02_2004_NOR_NO_172,ESS_R02_2004,F,RESPONSE,F19,10, Jeg har/hadde full kontroll
9944,ESS_R02_2004_NOR_NO_172,ESS_R02_2004,F,RESPONSE,F19,888,(Vet ikke)
9945,ESS_R02_2004_NOR_NO_173,ESS_R02_2004,F,INSTRUCTION,F19a,,Fortsatt kort 44
9946,ESS_R02_2004_NOR_NO_173,ESS_R02_2004,F,REQUEST,F19a,,Jeg vil nå lese opp en liste med ting som har med arbeidet ditt å gjøre.
9947,ESS_R02_2004_NOR_NO_173,ESS_R02_2004,F,REQUEST,F19a,,Bruk kortet til å si i hvor stor grad ledelsen på jobben din lar deg...
9948,ESS_R02_2004_NOR_NO_173,ESS_R02_2004,F,REQUEST,F19a,,...velge eller endre arbeidstempo?
9949,ESS_R02_2004_NOR_NO_173,ESS_R02_2004,F,RESPONSE,F19a,0,  Jeg har/hadde ingen innflytelse over det
9950,ESS_R02_2004_NOR_NO_173,ESS_R02_2004,F,RESPONSE,F19a,1,1
9951,ESS_R02_2004_NOR_NO_173,ESS_R02_2004,F,RESPONSE,F19a,2,2
9952,ESS_R02_2004_NOR_NO_173,ESS_R02_2004,F,RESPONSE,F19a,3,3
9953,ESS_R02_2004_NOR_NO_173,ESS_R02_2004,F,RESPONSE,F19a,4,4
9954,ESS_R02_2004_NOR_NO_173,ESS_R02_2004,F,RESPONSE,F19a,5,5
9955,ESS_R02_2004_NOR_NO_173,ESS_R02_2004,F,RESPONSE,F19a,6,6
9956,ESS_R02_2004_NOR_NO_173,ESS_R02_2004,F,RESPONSE,F19a,7,7
9957,ESS_R02_2004_NOR_NO_173,ESS_R02_2004,F,RESPONSE,F19a,8,8
9958,ESS_R02_2004_NOR_NO_173,ESS_R02_2004,F,RESPONSE,F19a,9,9
9959,ESS_R02_2004_NOR_NO_173,ESS_R02_2004,F,RESPONSE,F19a,10, Jeg har/hadde full kontroll
9960,ESS_R02_2004_NOR_NO_173,ESS_R02_2004,F,RESPONSE,F19a,888,(Vet ikke)
9961,ESS_R02_2004_NOR_NO_174,ESS_R02_2004,F,REQUEST,F20,,Hvor mange timer staar det at du i utgangspunktet skal jobbe i løpet av en uke i arbeidsavtalen din?
9962,ESS_R02_2004_NOR_NO_174,ESS_R02_2004,F,REQUEST,F20,,I hovedjobben til IO.
9963,ESS_R02_2004_NOR_NO_174,ESS_R02_2004,F,REQUEST,F20,,Regn ikke med eventuell betalt eller ubetalt overtid.
9964,ESS_R02_2004_NOR_NO_174,ESS_R02_2004,F,RESPONSE,F20,,(Skriv inn)
9965,ESS_R02_2004_NOR_NO_175,ESS_R02_2004,F,REQUEST,F21,,"Uavhengig av den egentlige arbeidstiden din, hvor mange timer arbeider du vanligvis i løpet av en uke?"
9966,ESS_R02_2004_NOR_NO_175,ESS_R02_2004,F,REQUEST,F21,,I hovedjobben til IO.
9967,ESS_R02_2004_NOR_NO_175,ESS_R02_2004,F,REQUEST,F21,,Regn med eventuell betalt eller ubetalt overtid.
9968,ESS_R02_2004_NOR_NO_175,ESS_R02_2004,F,RESPONSE,F21,,(Skriv inn)
9969,ESS_R02_2004_NOR_NO_176,ESS_R02_2004,F,REQUEST,F22,,Hva ^ervar navnet eller tittelen på hovedyrket ditt?
9970,ESS_R02_2004_NOR_NO_176,ESS_R02_2004,F,RESPONSE,F22,,(Skriv inn)
9971,ESS_R02_2004_NOR_NO_177,ESS_R02_2004,F,REQUEST,F23,,Hva slags arbeid gjør du stort sett i hovedyrket ditt?
9972,ESS_R02_2004_NOR_NO_177,ESS_R02_2004,F,RESPONSE,F23,,(Skriv inn)
9973,ESS_R02_2004_NOR_NO_178,ESS_R02_2004,F,REQUEST,F24,,Hva slags opplæring eller kvalifikasjoner trengs i denne jobben?
9974,ESS_R02_2004_NOR_NO_178,ESS_R02_2004,F,RESPONSE,F24,,(Skriv inn)
9975,ESS_R02_2004_NOR_NO_179,ESS_R02_2004,F,REQUEST,F25,,Hva lager eller gjør hovedsakelig firmaet eller organisasjonen du jobber i?
9976,ESS_R02_2004_NOR_NO_179,ESS_R02_2004,F,RESPONSE,F25,,(Skriv inn)
9977,ESS_R02_2004_NOR_NO_180,ESS_R02_2004,F,REQUEST,F26,,Har du i løpet av de siste 10 årene hatt lønnet arbeid i et annet land for en periode på 6 måneder eller mer?
9978,ESS_R02_2004_NOR_NO_180,ESS_R02_2004,F,RESPONSE,F26,1,Ja
9979,ESS_R02_2004_NOR_NO_180,ESS_R02_2004,F,RESPONSE,F26,2,Nei
9980,ESS_R02_2004_NOR_NO_180,ESS_R02_2004,F,RESPONSE,F26,888,(Vet ikke)
9981,ESS_R02_2004_NOR_NO_181,ESS_R02_2004,F,REQUEST,F27,,Har du noen gang vært arbeidsledig og søkt arbeid i en periode på mer enn tre måneder?
9982,ESS_R02_2004_NOR_NO_181,ESS_R02_2004,F,RESPONSE,F27,1,Ja
9983,ESS_R02_2004_NOR_NO_181,ESS_R02_2004,F,RESPONSE,F27,2,Nei
9984,ESS_R02_2004_NOR_NO_181,ESS_R02_2004,F,RESPONSE,F27,888,(Vet ikke)
9985,ESS_R02_2004_NOR_NO_182,ESS_R02_2004,F,REQUEST,F28,,Har en slik periode vart i 12 måneder eller mer?
9986,ESS_R02_2004_NOR_NO_182,ESS_R02_2004,F,RESPONSE,F28,1,Ja
9987,ESS_R02_2004_NOR_NO_182,ESS_R02_2004,F,RESPONSE,F28,2,Nei
