survey_item_ID,module,item_type,item_name,item_value,CZE_CZ,item_is_source
EVS_R03_1999_CZE_CZ_222,E - Politics and Society,RESPONSE,Q63b,1,Rozhodně souhlasím,False
EVS_R03_1999_CZE_CZ_222,E - Politics and Society,RESPONSE,Q63b,2,Souhlasím,False
EVS_R03_1999_CZE_CZ_222,E - Politics and Society,RESPONSE,Q63b,3,Nesouhlasím,False
EVS_R03_1999_CZE_CZ_222,E - Politics and Society,RESPONSE,Q63b,4,Rozhodně nesouhlasím,False
EVS_R03_1999_CZE_CZ_223,E - Politics and Society,REQUEST,Q63c,,Demokracie jsou nerozhodné a příliš hašteřivé.,False
EVS_R03_1999_CZE_CZ_223,E - Politics and Society,RESPONSE,Q63c,777,Neodpověděl(a),False
EVS_R03_1999_CZE_CZ_223,E - Politics and Society,RESPONSE,Q63c,888,Neví,False
EVS_R03_1999_CZE_CZ_223,E - Politics and Society,RESPONSE,Q63c,1,Rozhodně souhlasím,False
EVS_R03_1999_CZE_CZ_223,E - Politics and Society,RESPONSE,Q63c,2,Souhlasím,False
EVS_R03_1999_CZE_CZ_223,E - Politics and Society,RESPONSE,Q63c,3,Nesouhlasím,False
EVS_R03_1999_CZE_CZ_223,E - Politics and Society,RESPONSE,Q63c,4,Rozhodně nesouhlasím,False
EVS_R03_1999_CZE_CZ_224,E - Politics and Society,REQUEST,Q63d,,demokracii se těžko udržuje pořádek,False
EVS_R03_1999_CZE_CZ_224,E - Politics and Society,RESPONSE,Q63d,777,Neodpověděl(a),False
EVS_R03_1999_CZE_CZ_224,E - Politics and Society,RESPONSE,Q63d,888,Neví,False
EVS_R03_1999_CZE_CZ_224,E - Politics and Society,RESPONSE,Q63d,1,Rozhodně souhlasím,False
EVS_R03_1999_CZE_CZ_224,E - Politics and Society,RESPONSE,Q63d,2,Souhlasím,False
EVS_R03_1999_CZE_CZ_224,E - Politics and Society,RESPONSE,Q63d,3,Nesouhlasím,False
EVS_R03_1999_CZE_CZ_224,E - Politics and Society,RESPONSE,Q63d,4,Rozhodně nesouhlasím,False
EVS_R03_1999_CZE_CZ_225,E - Politics and Society,REQUEST,Q64,,Jak se dnes u nás dbá na lidská práva jednotlivce?,False
EVS_R03_1999_CZE_CZ_225,E - Politics and Society,REQUEST,Q64,,"Máte pocit, že...",False
EVS_R03_1999_CZE_CZ_225,E - Politics and Society,INSTRUCTION,Q64,,(Přečtěte),False
EVS_R03_1999_CZE_CZ_225,E - Politics and Society,RESPONSE,Q64,777,Neodpověděl(a),False
EVS_R03_1999_CZE_CZ_225,E - Politics and Society,RESPONSE,Q64,888,Neví,False
EVS_R03_1999_CZE_CZ_225,E - Politics and Society,RESPONSE,Q64,1,Na lidská práva jednotlivce se dbá hodně,False
EVS_R03_1999_CZE_CZ_225,E - Politics and Society,RESPONSE,Q64,2,Dbá se na ně jen částečně,False
EVS_R03_1999_CZE_CZ_225,E - Politics and Society,RESPONSE,Q64,3,Příliš se na ně nedbá,False
EVS_R03_1999_CZE_CZ_225,E - Politics and Society,RESPONSE,Q64,4,Vůbec se na ně nedbá,False
EVS_R03_1999_CZE_CZ_226,E - Politics and Society,REQUEST,Q64a,,politice mají různé strany často různé názory.,False
EVS_R03_1999_CZE_CZ_226,E - Politics and Society,REQUEST,Q64a,,Co považujete za lepší?,False
EVS_R03_1999_CZE_CZ_226,E - Politics and Society,REQUEST,Q64a,,A.,False
EVS_R03_1999_CZE_CZ_226,E - Politics and Society,REQUEST,Q64a,,"Vůdce politické strany by měl pevně stát na tom, čemu věří, i když ostatní nesouhlasí.",False
EVS_R03_1999_CZE_CZ_226,E - Politics and Society,REQUEST,Q64a,,"nebo B. Vůdce politické strany by měl být připraven spolupracovat s jinými skupinami, i když to znamená slevovat z některých důležitých stanovisek.",False
EVS_R03_1999_CZE_CZ_226,E - Politics and Society,RESPONSE,Q64a,777,Neodpověděl(a),False
EVS_R03_1999_CZE_CZ_226,E - Politics and Society,RESPONSE,Q64a,888,Neví,False
EVS_R03_1999_CZE_CZ_226,E - Politics and Society,RESPONSE,Q64a,1,Spíše souhlasím s výrokem A,False
EVS_R03_1999_CZE_CZ_226,E - Politics and Society,RESPONSE,Q64a,2,Spíše souhlasím s výrokem B,False
EVS_R03_1999_CZE_CZ_227,E - Politics and Society,REQUEST,Q64b,,"Co si myslíte, že je důležitějším úkolem pro vládu?",False
EVS_R03_1999_CZE_CZ_227,E - Politics and Society,REQUEST,Q64b,,A.,False
EVS_R03_1999_CZE_CZ_227,E - Politics and Society,REQUEST,Q64b,,Udržet ve společnosti pořádek.,False
EVS_R03_1999_CZE_CZ_227,E - Politics and Society,REQUEST,Q64b,,nebo  B. Prosazovat svobodu jednotlivce.,False
EVS_R03_1999_CZE_CZ_227,E - Politics and Society,RESPONSE,Q64b,777,Neodpověděl(a),False
EVS_R03_1999_CZE_CZ_227,E - Politics and Society,RESPONSE,Q64b,888,Neví,False
EVS_R03_1999_CZE_CZ_227,E - Politics and Society,RESPONSE,Q64b,1,Spíše souhlasím s výrokem A,False
EVS_R03_1999_CZE_CZ_227,E - Politics and Society,RESPONSE,Q64b,2,Spíše souhlasím s výrokem B,False
EVS_R03_1999_CZE_CZ_228,E - Politics and Society,INSTRUCTION,Q65,,PŘEDLOŽTE KARTU 65,False
EVS_R03_1999_CZE_CZ_228,E - Politics and Society,REQUEST,Q65,,"Prosím řekněte mi pro každý  z následujících výroků, zda dané jednání je vždy ospravedlnitelné, není nikdy ospravedlnitelné, nebo něco mezi tím.",False
EVS_R03_1999_CZE_CZ_228,E - Politics and Society,REQUEST,Q65,,Použijte stupnici této karty.,False
EVS_R03_1999_CZE_CZ_228,E - Politics and Society,INSTRUCTION,Q65,,"(Přečtěte všechny výroky, vyznačte kód odpovědi na každý z nich a převraťte pořadí jejich čtení pro každého druhého respondenta!)",False
EVS_R03_1999_CZE_CZ_229,F - Religion and Morale,REQUEST,Q65a,,Požadovat státní podporu a nemít k ní oprávnění.,False
EVS_R03_1999_CZE_CZ_229,F - Religion and Morale,RESPONSE,Q65a,777,Neodpověděl(a),False
EVS_R03_1999_CZE_CZ_229,F - Religion and Morale,RESPONSE,Q65a,888,Neví,False
EVS_R03_1999_CZE_CZ_229,F - Religion and Morale,RESPONSE,Q65a,1,Nikdy,False
EVS_R03_1999_CZE_CZ_229,F - Religion and Morale,RESPONSE,Q65a,10,Vždy,False
EVS_R03_1999_CZE_CZ_230,F - Religion and Morale,REQUEST,Q65b,,"Šidit na daních, když je příležitost.",False
EVS_R03_1999_CZE_CZ_230,F - Religion and Morale,RESPONSE,Q65b,777,Neodpověděl(a),False
EVS_R03_1999_CZE_CZ_230,F - Religion and Morale,RESPONSE,Q65b,888,Neví,False
EVS_R03_1999_CZE_CZ_230,F - Religion and Morale,RESPONSE,Q65b,1,Nikdy,False
EVS_R03_1999_CZE_CZ_230,F - Religion and Morale,RESPONSE,Q65b,10,Vždy,False
EVS_R03_1999_CZE_CZ_231,F - Religion and Morale,REQUEST,Q65c,,"Nasednout  do auta, které patří někomu jinému, a z legrace s ním odjet.",False
EVS_R03_1999_CZE_CZ_231,F - Religion and Morale,RESPONSE,Q65c,777,Neodpověděl(a),False
EVS_R03_1999_CZE_CZ_231,F - Religion and Morale,RESPONSE,Q65c,888,Neví,False
EVS_R03_1999_CZE_CZ_231,F - Religion and Morale,RESPONSE,Q65c,1,Nikdy,False
EVS_R03_1999_CZE_CZ_231,F - Religion and Morale,RESPONSE,Q65c,10,Vždy,False
EVS_R03_1999_CZE_CZ_232,F - Religion and Morale,REQUEST,Q65d,,"Užívat drogy, např. marihuanu nebo hašiš.",False
EVS_R03_1999_CZE_CZ_232,F - Religion and Morale,RESPONSE,Q65d,777,Neodpověděl(a),False
EVS_R03_1999_CZE_CZ_232,F - Religion and Morale,RESPONSE,Q65d,888,Neví,False
EVS_R03_1999_CZE_CZ_232,F - Religion and Morale,RESPONSE,Q65d,1,Nikdy,False
EVS_R03_1999_CZE_CZ_232,F - Religion and Morale,RESPONSE,Q65d,10,Vždy,False
EVS_R03_1999_CZE_CZ_233,F - Religion and Morale,REQUEST,Q65e,,Lhát ve vlastním zájmu.,False
EVS_R03_1999_CZE_CZ_233,F - Religion and Morale,RESPONSE,Q65e,777,Neodpověděl(a),False
EVS_R03_1999_CZE_CZ_233,F - Religion and Morale,RESPONSE,Q65e,888,Neví,False
EVS_R03_1999_CZE_CZ_233,F - Religion and Morale,RESPONSE,Q65e,1,Nikdy,False
EVS_R03_1999_CZE_CZ_233,F - Religion and Morale,RESPONSE,Q65e,10,Vždy,False
EVS_R03_1999_CZE_CZ_234,F - Religion and Morale,REQUEST,Q65f,,"Jako ženatý, vdaná mít milostný poměr.",False
EVS_R03_1999_CZE_CZ_234,F - Religion and Morale,RESPONSE,Q65f,777,Neodpověděl(a),False
EVS_R03_1999_CZE_CZ_234,F - Religion and Morale,RESPONSE,Q65f,888,Neví,False
EVS_R03_1999_CZE_CZ_234,F - Religion and Morale,RESPONSE,Q65f,1,Nikdy,False
EVS_R03_1999_CZE_CZ_234,F - Religion and Morale,RESPONSE,Q65f,10,Vždy,False
EVS_R03_1999_CZE_CZ_235,F - Religion and Morale,REQUEST,Q65g,,Přijmout od někoho úplatek za výkon svých povinností.,False
EVS_R03_1999_CZE_CZ_235,F - Religion and Morale,RESPONSE,Q65g,777,Neodpověděl(a),False
EVS_R03_1999_CZE_CZ_235,F - Religion and Morale,RESPONSE,Q65g,888,Neví,False
EVS_R03_1999_CZE_CZ_235,F - Religion and Morale,RESPONSE,Q65g,1,Nikdy,False
EVS_R03_1999_CZE_CZ_235,F - Religion and Morale,RESPONSE,Q65g,10,Vždy,False
EVS_R03_1999_CZE_CZ_236,F - Religion and Morale,REQUEST,Q65h,,Homosexualita,False
EVS_R03_1999_CZE_CZ_236,F - Religion and Morale,RESPONSE,Q65h,777,Neodpověděl(a),False
EVS_R03_1999_CZE_CZ_236,F - Religion and Morale,RESPONSE,Q65h,888,Neví,False
EVS_R03_1999_CZE_CZ_236,F - Religion and Morale,RESPONSE,Q65h,1,Nikdy,False
EVS_R03_1999_CZE_CZ_236,F - Religion and Morale,RESPONSE,Q65h,10,Vždy,False
EVS_R03_1999_CZE_CZ_237,F - Religion and Morale,REQUEST,Q65i,,Potrat,False
EVS_R03_1999_CZE_CZ_237,F - Religion and Morale,RESPONSE,Q65i,777,Neodpověděl(a),False
EVS_R03_1999_CZE_CZ_237,F - Religion and Morale,RESPONSE,Q65i,888,Neví,False
EVS_R03_1999_CZE_CZ_237,F - Religion and Morale,RESPONSE,Q65i,1,Nikdy,False
EVS_R03_1999_CZE_CZ_237,F - Religion and Morale,RESPONSE,Q65i,10,Vždy,False
EVS_R03_1999_CZE_CZ_238,F - Religion and Morale,REQUEST,Q65j,,Rozvod,False
EVS_R03_1999_CZE_CZ_238,F - Religion and Morale,RESPONSE,Q65j,777,Neodpověděl(a),False
EVS_R03_1999_CZE_CZ_238,F - Religion and Morale,RESPONSE,Q65j,888,Neví,False
EVS_R03_1999_CZE_CZ_238,F - Religion and Morale,RESPONSE,Q65j,1,Nikdy,False
EVS_R03_1999_CZE_CZ_238,F - Religion and Morale,RESPONSE,Q65j,10,Vždy,False
EVS_R03_1999_CZE_CZ_239,F - Religion and Morale,REQUEST,Q65k,,Euthanasie (ukončení života nevyléčitelně nemocného),False
EVS_R03_1999_CZE_CZ_239,F - Religion and Morale,RESPONSE,Q65k,777,Neodpověděl(a),False
EVS_R03_1999_CZE_CZ_239,F - Religion and Morale,RESPONSE,Q65k,888,Neví,False
EVS_R03_1999_CZE_CZ_239,F - Religion and Morale,RESPONSE,Q65k,1,Nikdy,False
EVS_R03_1999_CZE_CZ_239,F - Religion and Morale,RESPONSE,Q65k,10,Vždy,False
EVS_R03_1999_CZE_CZ_240,F - Religion and Morale,REQUEST,Q65l,,Sebevražda.,False
EVS_R03_1999_CZE_CZ_240,F - Religion and Morale,RESPONSE,Q65l,777,Neodpověděl(a),False
EVS_R03_1999_CZE_CZ_240,F - Religion and Morale,RESPONSE,Q65l,888,Neví,False
EVS_R03_1999_CZE_CZ_240,F - Religion and Morale,RESPONSE,Q65l,1,Nikdy,False
EVS_R03_1999_CZE_CZ_240,F - Religion and Morale,RESPONSE,Q65l,10,Vždy,False
EVS_R03_1999_CZE_CZ_241,F - Religion and Morale,REQUEST,Q65m,,Vyhazování odpadků na veřejném místě.,False
EVS_R03_1999_CZE_CZ_241,F - Religion and Morale,RESPONSE,Q65m,777,Neodpověděl(a),False
EVS_R03_1999_CZE_CZ_241,F - Religion and Morale,RESPONSE,Q65m,888,Neví,False
EVS_R03_1999_CZE_CZ_241,F - Religion and Morale,RESPONSE,Q65m,1,Nikdy,False
EVS_R03_1999_CZE_CZ_241,F - Religion and Morale,RESPONSE,Q65m,10,Vždy,False
EVS_R03_1999_CZE_CZ_242,F - Religion and Morale,REQUEST,Q65n,,Řízení auta pod vlivem alkoholu.,False
EVS_R03_1999_CZE_CZ_242,F - Religion and Morale,RESPONSE,Q65n,777,Neodpověděl(a),False
EVS_R03_1999_CZE_CZ_242,F - Religion and Morale,RESPONSE,Q65n,888,Neví,False
EVS_R03_1999_CZE_CZ_242,F - Religion and Morale,RESPONSE,Q65n,1,Nikdy,False
EVS_R03_1999_CZE_CZ_242,F - Religion and Morale,RESPONSE,Q65n,10,Vždy,False
EVS_R03_1999_CZE_CZ_243,F - Religion and Morale,REQUEST,Q65o,,Platit za služby v hotovosti a bez dokladu a vyhýbat se tak placení daní.,False
EVS_R03_1999_CZE_CZ_243,F - Religion and Morale,RESPONSE,Q65o,777,Neodpověděl(a),False
EVS_R03_1999_CZE_CZ_243,F - Religion and Morale,RESPONSE,Q65o,888,Neví,False
EVS_R03_1999_CZE_CZ_243,F - Religion and Morale,RESPONSE,Q65o,1,Nikdy,False
EVS_R03_1999_CZE_CZ_243,F - Religion and Morale,RESPONSE,Q65o,10,Vždy,False
EVS_R03_1999_CZE_CZ_244,F - Religion and Morale,REQUEST,Q65p,,Provozovat příležitostný sex.,False
EVS_R03_1999_CZE_CZ_244,F - Religion and Morale,RESPONSE,Q65p,777,Neodpověděl(a),False
EVS_R03_1999_CZE_CZ_244,F - Religion and Morale,RESPONSE,Q65p,888,Neví,False
EVS_R03_1999_CZE_CZ_244,F - Religion and Morale,RESPONSE,Q65p,1,Nikdy,False
EVS_R03_1999_CZE_CZ_244,F - Religion and Morale,RESPONSE,Q65p,10,Vždy,False
EVS_R03_1999_CZE_CZ_245,F - Religion and Morale,REQUEST,Q65q,,Kouřit ve veřejných budovách.,False
EVS_R03_1999_CZE_CZ_245,F - Religion and Morale,RESPONSE,Q65q,777,Neodpověděl(a),False
EVS_R03_1999_CZE_CZ_245,F - Religion and Morale,RESPONSE,Q65q,888,Neví,False
EVS_R03_1999_CZE_CZ_245,F - Religion and Morale,RESPONSE,Q65q,1,Nikdy,False
EVS_R03_1999_CZE_CZ_245,F - Religion and Morale,RESPONSE,Q65q,10,Vždy,False
EVS_R03_1999_CZE_CZ_246,F - Religion and Morale,REQUEST,Q65r,,Překračovat rychlost v obydlených zónách.,False
EVS_R03_1999_CZE_CZ_246,F - Religion and Morale,RESPONSE,Q65r,777,Neodpověděl(a),False
EVS_R03_1999_CZE_CZ_246,F - Religion and Morale,RESPONSE,Q65r,888,Neví,False
EVS_R03_1999_CZE_CZ_246,F - Religion and Morale,RESPONSE,Q65r,1,Nikdy,False
EVS_R03_1999_CZE_CZ_246,F - Religion and Morale,RESPONSE,Q65r,10,Vždy,False
EVS_R03_1999_CZE_CZ_247,F - Religion and Morale,REQUEST,Q65s,,Vyhnout se placení jízdného ve veřejné dopravě.,False
EVS_R03_1999_CZE_CZ_247,F - Religion and Morale,RESPONSE,Q65s,777,Neodpověděl(a),False
EVS_R03_1999_CZE_CZ_247,F - Religion and Morale,RESPONSE,Q65s,888,Neví,False
EVS_R03_1999_CZE_CZ_247,F - Religion and Morale,RESPONSE,Q65s,1,Nikdy,False
EVS_R03_1999_CZE_CZ_247,F - Religion and Morale,RESPONSE,Q65s,10,Vždy,False
EVS_R03_1999_CZE_CZ_248,F - Religion and Morale,REQUEST,Q65t,,Pohlavní styk pod právně povolenou věkovou hranicí.,False
EVS_R03_1999_CZE_CZ_248,F - Religion and Morale,RESPONSE,Q65t,777,Neodpověděl(a),False
EVS_R03_1999_CZE_CZ_248,F - Religion and Morale,RESPONSE,Q65t,888,Neví,False
EVS_R03_1999_CZE_CZ_248,F - Religion and Morale,RESPONSE,Q65t,1,Nikdy,False
EVS_R03_1999_CZE_CZ_248,F - Religion and Morale,RESPONSE,Q65t,10,Vždy,False
EVS_R03_1999_CZE_CZ_249,F - Religion and Morale,REQUEST,Q65u,,Prostituce.,False
EVS_R03_1999_CZE_CZ_249,F - Religion and Morale,RESPONSE,Q65u,777,Neodpověděl(a),False
EVS_R03_1999_CZE_CZ_249,F - Religion and Morale,RESPONSE,Q65u,888,Neví,False
EVS_R03_1999_CZE_CZ_249,F - Religion and Morale,RESPONSE,Q65u,1,Nikdy,False
EVS_R03_1999_CZE_CZ_249,F - Religion and Morale,RESPONSE,Q65u,10,Vždy,False
EVS_R03_1999_CZE_CZ_250,F - Religion and Morale,REQUEST,Q65v,,Politicky motivovaná vražda.,False
EVS_R03_1999_CZE_CZ_250,F - Religion and Morale,RESPONSE,Q65v,777,Neodpověděl(a),False
EVS_R03_1999_CZE_CZ_250,F - Religion and Morale,RESPONSE,Q65v,888,Neví,False
EVS_R03_1999_CZE_CZ_250,F - Religion and Morale,RESPONSE,Q65v,1,Nikdy,False
EVS_R03_1999_CZE_CZ_250,F - Religion and Morale,RESPONSE,Q65v,10,Vždy,False
EVS_R03_1999_CZE_CZ_251,F - Religion and Morale,INSTRUCTION,Q66,,PŘEDLOŽTE KARTU 66,False
EVS_R03_1999_CZE_CZ_251,F - Religion and Morale,REQUEST,Q66,,Kolik našich spoluobčanů dělá podle Vás následující věci?,False
EVS_R03_1999_CZE_CZ_252,F - Religion and Morale,REQUEST,Q66a,,"Požadují státní podporu, ke které nemají oprávnění.",False
EVS_R03_1999_CZE_CZ_252,F - Religion and Morale,RESPONSE,Q66a,777,Neodpověděl(a),False
EVS_R03_1999_CZE_CZ_252,F - Religion and Morale,RESPONSE,Q66a,888,Neví,False
EVS_R03_1999_CZE_CZ_252,F - Religion and Morale,RESPONSE,Q66a,1,Skoro všichni,False
EVS_R03_1999_CZE_CZ_252,F - Religion and Morale,RESPONSE,Q66a,2,Mnozí,False
EVS_R03_1999_CZE_CZ_252,F - Religion and Morale,RESPONSE,Q66a,3,Někteří,False
EVS_R03_1999_CZE_CZ_252,F - Religion and Morale,RESPONSE,Q66a,4,Téměř nikdo,False
EVS_R03_1999_CZE_CZ_253,F - Religion and Morale,REQUEST,Q66b,,"Šidí na daních, když mají příležitost.",False
EVS_R03_1999_CZE_CZ_253,F - Religion and Morale,RESPONSE,Q66b,777,Neodpověděl(a),False
EVS_R03_1999_CZE_CZ_253,F - Religion and Morale,RESPONSE,Q66b,888,Neví,False
EVS_R03_1999_CZE_CZ_253,F - Religion and Morale,RESPONSE,Q66b,1,Skoro všichni,False
EVS_R03_1999_CZE_CZ_253,F - Religion and Morale,RESPONSE,Q66b,2,Mnozí,False
EVS_R03_1999_CZE_CZ_253,F - Religion and Morale,RESPONSE,Q66b,3,Někteří,False
EVS_R03_1999_CZE_CZ_253,F - Religion and Morale,RESPONSE,Q66b,4,Téměř nikdo,False
EVS_R03_1999_CZE_CZ_254,F - Religion and Morale,REQUEST,Q66c,,Platí za služby v hotovosti a bez dokladu a vyhýbají se tak placení daní.,False
EVS_R03_1999_CZE_CZ_254,F - Religion and Morale,RESPONSE,Q66c,777,Neodpověděl(a),False
EVS_R03_1999_CZE_CZ_254,F - Religion and Morale,RESPONSE,Q66c,888,Neví,False
EVS_R03_1999_CZE_CZ_254,F - Religion and Morale,RESPONSE,Q66c,1,Skoro všichni,False
EVS_R03_1999_CZE_CZ_254,F - Religion and Morale,RESPONSE,Q66c,2,Mnozí,False
EVS_R03_1999_CZE_CZ_254,F - Religion and Morale,RESPONSE,Q66c,3,Někteří,False
EVS_R03_1999_CZE_CZ_254,F - Religion and Morale,RESPONSE,Q66c,4,Téměř nikdo,False
EVS_R03_1999_CZE_CZ_255,F - Religion and Morale,REQUEST,Q66d,,Užívají marihuanu nebo hašiš.,False
EVS_R03_1999_CZE_CZ_255,F - Religion and Morale,RESPONSE,Q66d,777,Neodpověděl(a),False
EVS_R03_1999_CZE_CZ_255,F - Religion and Morale,RESPONSE,Q66d,888,Neví,False
EVS_R03_1999_CZE_CZ_255,F - Religion and Morale,RESPONSE,Q66d,1,Skoro všichni,False
EVS_R03_1999_CZE_CZ_255,F - Religion and Morale,RESPONSE,Q66d,2,Mnozí,False
EVS_R03_1999_CZE_CZ_255,F - Religion and Morale,RESPONSE,Q66d,3,Někteří,False
EVS_R03_1999_CZE_CZ_255,F - Religion and Morale,RESPONSE,Q66d,4,Téměř nikdo,False
EVS_R03_1999_CZE_CZ_256,F - Religion and Morale,REQUEST,Q66e,,Odhazují odpadky na veřejných místech.,False
EVS_R03_1999_CZE_CZ_256,F - Religion and Morale,RESPONSE,Q66e,777,Neodpověděl(a),False
EVS_R03_1999_CZE_CZ_256,F - Religion and Morale,RESPONSE,Q66e,888,Neví,False
EVS_R03_1999_CZE_CZ_256,F - Religion and Morale,RESPONSE,Q66e,1,Skoro všichni,False
EVS_R03_1999_CZE_CZ_256,F - Religion and Morale,RESPONSE,Q66e,2,Mnozí,False
EVS_R03_1999_CZE_CZ_256,F - Religion and Morale,RESPONSE,Q66e,3,Někteří,False
EVS_R03_1999_CZE_CZ_256,F - Religion and Morale,RESPONSE,Q66e,4,Téměř nikdo,False
EVS_R03_1999_CZE_CZ_257,F - Religion and Morale,REQUEST,Q66f,,Překračují rychlost v obydlených zónách.,False
EVS_R03_1999_CZE_CZ_257,F - Religion and Morale,RESPONSE,Q66f,777,Neodpověděl(a),False
EVS_R03_1999_CZE_CZ_257,F - Religion and Morale,RESPONSE,Q66f,888,Neví,False
EVS_R03_1999_CZE_CZ_257,F - Religion and Morale,RESPONSE,Q66f,1,Skoro všichni,False
EVS_R03_1999_CZE_CZ_257,F - Religion and Morale,RESPONSE,Q66f,2,Mnozí,False
EVS_R03_1999_CZE_CZ_257,F - Religion and Morale,RESPONSE,Q66f,3,Někteří,False
EVS_R03_1999_CZE_CZ_257,F - Religion and Morale,RESPONSE,Q66f,4,Téměř nikdo,False
EVS_R03_1999_CZE_CZ_258,F - Religion and Morale,REQUEST,Q66g,,Řídí pod vlivem alkoholu.,False
EVS_R03_1999_CZE_CZ_258,F - Religion and Morale,RESPONSE,Q66g,777,Neodpověděl(a),False
EVS_R03_1999_CZE_CZ_258,F - Religion and Morale,RESPONSE,Q66g,888,Neví,False
EVS_R03_1999_CZE_CZ_258,F - Religion and Morale,RESPONSE,Q66g,1,Skoro všichni,False
EVS_R03_1999_CZE_CZ_258,F - Religion and Morale,RESPONSE,Q66g,2,Mnozí,False
EVS_R03_1999_CZE_CZ_258,F - Religion and Morale,RESPONSE,Q66g,3,Někteří,False
EVS_R03_1999_CZE_CZ_258,F - Religion and Morale,RESPONSE,Q66g,4,Téměř nikdo,False
EVS_R03_1999_CZE_CZ_259,F - Religion and Morale,REQUEST,Q66h,,Provozují příležitostný sex.,False
EVS_R03_1999_CZE_CZ_259,F - Religion and Morale,RESPONSE,Q66h,777,Neodpověděl(a),False
EVS_R03_1999_CZE_CZ_259,F - Religion and Morale,RESPONSE,Q66h,888,Neví,False
EVS_R03_1999_CZE_CZ_259,F - Religion and Morale,RESPONSE,Q66h,1,Skoro všichni,False
EVS_R03_1999_CZE_CZ_259,F - Religion and Morale,RESPONSE,Q66h,2,Mnozí,False
EVS_R03_1999_CZE_CZ_259,F - Religion and Morale,RESPONSE,Q66h,3,Někteří,False
EVS_R03_1999_CZE_CZ_259,F - Religion and Morale,RESPONSE,Q66h,4,Téměř nikdo,False
EVS_R03_1999_CZE_CZ_260,F - Religion and Morale,REQUEST,Q66k,,Vyhýbají se placení jízdného ve veřejné dopravě.,False
EVS_R03_1999_CZE_CZ_260,F - Religion and Morale,RESPONSE,Q66k,777,Neodpověděl(a),False
EVS_R03_1999_CZE_CZ_260,F - Religion and Morale,RESPONSE,Q66k,888,Neví,False
EVS_R03_1999_CZE_CZ_260,F - Religion and Morale,RESPONSE,Q66k,1,Skoro všichni,False
EVS_R03_1999_CZE_CZ_260,F - Religion and Morale,RESPONSE,Q66k,2,Mnozí,False
EVS_R03_1999_CZE_CZ_260,F - Religion and Morale,RESPONSE,Q66k,3,Někteří,False
EVS_R03_1999_CZE_CZ_260,F - Religion and Morale,RESPONSE,Q66k,4,Téměř nikdo,False
EVS_R03_1999_CZE_CZ_261,F - Religion and Morale,REQUEST,Q66j,,Lžou ve vlastním zájmu.,False
EVS_R03_1999_CZE_CZ_261,F - Religion and Morale,RESPONSE,Q66j,777,Neodpověděl(a),False
EVS_R03_1999_CZE_CZ_261,F - Religion and Morale,RESPONSE,Q66j,888,Neví,False
EVS_R03_1999_CZE_CZ_261,F - Religion and Morale,RESPONSE,Q66j,1,Skoro všichni,False
EVS_R03_1999_CZE_CZ_261,F - Religion and Morale,RESPONSE,Q66j,2,Mnozí,False
EVS_R03_1999_CZE_CZ_261,F - Religion and Morale,RESPONSE,Q66j,3,Někteří,False
EVS_R03_1999_CZE_CZ_261,F - Religion and Morale,RESPONSE,Q66j,4,Téměř nikdo,False
EVS_R03_1999_CZE_CZ_262,F - Religion and Morale,REQUEST,Q66i,,Přijímají úplatek za výkon svých povinností.,False
EVS_R03_1999_CZE_CZ_262,F - Religion and Morale,RESPONSE,Q66i,777,Neodpověděl(a),False
EVS_R03_1999_CZE_CZ_262,F - Religion and Morale,RESPONSE,Q66i,888,Neví,False
EVS_R03_1999_CZE_CZ_262,F - Religion and Morale,RESPONSE,Q66i,1,Skoro všichni,False
EVS_R03_1999_CZE_CZ_262,F - Religion and Morale,RESPONSE,Q66i,2,Mnozí,False
EVS_R03_1999_CZE_CZ_262,F - Religion and Morale,RESPONSE,Q66i,3,Někteří,False
EVS_R03_1999_CZE_CZ_262,F - Religion and Morale,RESPONSE,Q66i,4,Téměř nikdo,False
EVS_R03_1999_CZE_CZ_263,F - Religion and Morale,INSTRUCTION,Q67,,PŘEDLOŽTE KARTU 67,False
EVS_R03_1999_CZE_CZ_263,F - Religion and Morale,REQUEST,Q67,,čemu pociťujete nejsilnější příslušnost?,False
EVS_R03_1999_CZE_CZ_263,F - Religion and Morale,INSTRUCTION,Q67,,(První sloupec pod ot.,False
EVS_R03_1999_CZE_CZ_263,F - Religion and Morale,INSTRUCTION,Q67,,69),False
EVS_R03_1999_CZE_CZ_263,G - National Identity,RESPONSE,Q67,777,Neodpověděl(a),False
