survey_item_ID,Study,module,item_type,item_name,item_value,FRE_BE
ESS_R03_2006_FRE_BE_219,ESS_R03_2006,E,RESPONSE,E37,888,(Ne sait pas)
ESS_R03_2006_FRE_BE_220,ESS_R03_2006,E,REQUEST,E38,,d'avoir le sentiment que les gens vous traitent de manière injuste
ESS_R03_2006_FRE_BE_220,ESS_R03_2006,E,RESPONSE,E38,0, Pas du tout
ESS_R03_2006_FRE_BE_220,ESS_R03_2006,E,RESPONSE,E38,1,1
ESS_R03_2006_FRE_BE_220,ESS_R03_2006,E,RESPONSE,E38,2,2
ESS_R03_2006_FRE_BE_220,ESS_R03_2006,E,RESPONSE,E38,3,3
ESS_R03_2006_FRE_BE_220,ESS_R03_2006,E,RESPONSE,E38,4,4
ESS_R03_2006_FRE_BE_220,ESS_R03_2006,E,RESPONSE,E38,5,5
ESS_R03_2006_FRE_BE_220,ESS_R03_2006,E,RESPONSE,E38,6, Enormément
ESS_R03_2006_FRE_BE_220,ESS_R03_2006,E,RESPONSE,E38,888,(Ne sait pas)
ESS_R03_2006_FRE_BE_221,ESS_R03_2006,E,REQUEST,E39,,d'avoir le sentiment que vous êtes reconnu pour ce que vous faites
ESS_R03_2006_FRE_BE_221,ESS_R03_2006,E,RESPONSE,E39,0, Pas du tout
ESS_R03_2006_FRE_BE_221,ESS_R03_2006,E,RESPONSE,E39,1,1
ESS_R03_2006_FRE_BE_221,ESS_R03_2006,E,RESPONSE,E39,2,2
ESS_R03_2006_FRE_BE_221,ESS_R03_2006,E,RESPONSE,E39,3,3
ESS_R03_2006_FRE_BE_221,ESS_R03_2006,E,RESPONSE,E39,4,4
ESS_R03_2006_FRE_BE_221,ESS_R03_2006,E,RESPONSE,E39,5,5
ESS_R03_2006_FRE_BE_221,ESS_R03_2006,E,RESPONSE,E39,6, Enormément
ESS_R03_2006_FRE_BE_221,ESS_R03_2006,E,RESPONSE,E39,888,(Ne sait pas)
ESS_R03_2006_FRE_BE_222,ESS_R03_2006,E,INSTRUCTION,E40,,MONTREZ CARTE 39
ESS_R03_2006_FRE_BE_222,ESS_R03_2006,E,REQUEST,E40,,"En général, j'ai le sentiment que ce que je fais dans ma vie a de la valeur et est utile?"
ESS_R03_2006_FRE_BE_222,ESS_R03_2006,E,RESPONSE,E40,1,Tout à fait d'accord
ESS_R03_2006_FRE_BE_222,ESS_R03_2006,E,RESPONSE,E40,2,Plutôt d'accord
ESS_R03_2006_FRE_BE_222,ESS_R03_2006,E,RESPONSE,E40,3,"Ni d'accord, ni en désaccord"
ESS_R03_2006_FRE_BE_222,ESS_R03_2006,E,RESPONSE,E40,4,Plutôt en désaccord
ESS_R03_2006_FRE_BE_222,ESS_R03_2006,E,RESPONSE,E40,5,Tout en fait en désaccord
ESS_R03_2006_FRE_BE_222,ESS_R03_2006,E,RESPONSE,E40,888,(Ne sait pas)
ESS_R03_2006_FRE_BE_223,ESS_R03_2006,E,REQUEST,E41,,"Si j'aide quelqu'un, je m'attends à une aide en retour"
ESS_R03_2006_FRE_BE_223,ESS_R03_2006,E,RESPONSE,E41,1,Tout à fait d'accord
ESS_R03_2006_FRE_BE_223,ESS_R03_2006,E,RESPONSE,E41,2,Plutôt d'accord
ESS_R03_2006_FRE_BE_223,ESS_R03_2006,E,RESPONSE,E41,3,"Ni d'accord, ni en désaccord"
ESS_R03_2006_FRE_BE_223,ESS_R03_2006,E,RESPONSE,E41,4,Plutôt en désaccord
ESS_R03_2006_FRE_BE_223,ESS_R03_2006,E,RESPONSE,E41,5,Tout en fait en désaccord
ESS_R03_2006_FRE_BE_223,ESS_R03_2006,E,RESPONSE,E41,888,(Ne sait pas)
ESS_R03_2006_FRE_BE_224,ESS_R03_2006,E,REQUEST,E42,,"Dans l'état actuel des choses, j'ai du mal à être confiant quant à l'avenir du monde"
ESS_R03_2006_FRE_BE_224,ESS_R03_2006,E,RESPONSE,E42,1,Tout à fait d'accord
ESS_R03_2006_FRE_BE_224,ESS_R03_2006,E,RESPONSE,E42,2,Plutôt d'accord
ESS_R03_2006_FRE_BE_224,ESS_R03_2006,E,RESPONSE,E42,3,"Ni d'accord, ni en désaccord"
ESS_R03_2006_FRE_BE_224,ESS_R03_2006,E,RESPONSE,E42,4,Plutôt en désaccord
ESS_R03_2006_FRE_BE_224,ESS_R03_2006,E,RESPONSE,E42,5,Tout en fait en désaccord
ESS_R03_2006_FRE_BE_224,ESS_R03_2006,E,RESPONSE,E42,888,(Ne sait pas)
ESS_R03_2006_FRE_BE_225,ESS_R03_2006,E,REQUEST,E43,,Il y a des gens dans ma vie qui se préoccupent vraiment de moi
ESS_R03_2006_FRE_BE_225,ESS_R03_2006,E,RESPONSE,E43,1,Tout à fait d'accord
ESS_R03_2006_FRE_BE_225,ESS_R03_2006,E,RESPONSE,E43,2,Plutôt d'accord
ESS_R03_2006_FRE_BE_225,ESS_R03_2006,E,RESPONSE,E43,3,"Ni d'accord, ni en désaccord"
ESS_R03_2006_FRE_BE_225,ESS_R03_2006,E,RESPONSE,E43,4,Plutôt en désaccord
ESS_R03_2006_FRE_BE_225,ESS_R03_2006,E,RESPONSE,E43,5,Tout en fait en désaccord
ESS_R03_2006_FRE_BE_225,ESS_R03_2006,E,RESPONSE,E43,888,(Ne sait pas)
ESS_R03_2006_FRE_BE_226,ESS_R03_2006,E,REQUEST,E44,,"Pour la plupart des gens en Belgique, la vie a tendance à se dégrader plutôt qu'à s'améliorer"
ESS_R03_2006_FRE_BE_226,ESS_R03_2006,E,RESPONSE,E44,1,Tout à fait d'accord
ESS_R03_2006_FRE_BE_226,ESS_R03_2006,E,RESPONSE,E44,2,Plutôt d'accord
ESS_R03_2006_FRE_BE_226,ESS_R03_2006,E,RESPONSE,E44,3,"Ni d'accord, ni en désaccord"
ESS_R03_2006_FRE_BE_226,ESS_R03_2006,E,RESPONSE,E44,4,Plutôt en désaccord
ESS_R03_2006_FRE_BE_226,ESS_R03_2006,E,RESPONSE,E44,5,Tout en fait en désaccord
ESS_R03_2006_FRE_BE_226,ESS_R03_2006,E,RESPONSE,E44,888,(Ne sait pas)
ESS_R03_2006_FRE_BE_227,ESS_R03_2006,E,REQUEST,E45,,Je me sens proche des gens qui vivent près de chez moi
ESS_R03_2006_FRE_BE_227,ESS_R03_2006,E,RESPONSE,E45,1,Tout à fait d'accord
ESS_R03_2006_FRE_BE_227,ESS_R03_2006,E,RESPONSE,E45,2,Plutôt d'accord
ESS_R03_2006_FRE_BE_227,ESS_R03_2006,E,RESPONSE,E45,3,"Ni d'accord, ni en désaccord"
ESS_R03_2006_FRE_BE_227,ESS_R03_2006,E,RESPONSE,E45,4,Plutôt en désaccord
ESS_R03_2006_FRE_BE_227,ESS_R03_2006,E,RESPONSE,E45,5,Tout en fait en désaccord
ESS_R03_2006_FRE_BE_227,ESS_R03_2006,E,RESPONSE,E45,888,(Ne sait pas)
ESS_R03_2006_FRE_BE_228,ESS_R03_2006,E,INSTRUCTION,E46,,MONTREZ CARTE 40
ESS_R03_2006_FRE_BE_228,ESS_R03_2006,E,REQUEST,E46,,Vous arrive-t-il d'avoir l'impression de perdre votre temps quand vous regardez trop la télévision?
ESS_R03_2006_FRE_BE_228,ESS_R03_2006,E,RESPONSE,E46,1,"Oui, souvent"
ESS_R03_2006_FRE_BE_228,ESS_R03_2006,E,RESPONSE,E46,2,"Oui, parfois"
ESS_R03_2006_FRE_BE_228,ESS_R03_2006,E,RESPONSE,E46,3,Rarement
ESS_R03_2006_FRE_BE_228,ESS_R03_2006,E,RESPONSE,E46,4,"Non, jamais"
ESS_R03_2006_FRE_BE_228,ESS_R03_2006,E,RESPONSE,E46,5,Je ne regarde jamais la télévision.
ESS_R03_2006_FRE_BE_228,ESS_R03_2006,E,RESPONSE,E46,888,(Ne sait pas)
ESS_R03_2006_FRE_BE_229,ESS_R03_2006,E,REQUEST,E47,,Juste une petite question: exercez-vous actuellement un travail rémunéré sous une forme ou sous une autre?
ESS_R03_2006_FRE_BE_229,ESS_R03_2006,E,RESPONSE,E47,1,Oui
ESS_R03_2006_FRE_BE_229,ESS_R03_2006,E,RESPONSE,E47,2,Non
ESS_R03_2006_FRE_BE_229,ESS_R03_2006,E,RESPONSE,E47,888,(Ne sait pas)
ESS_R03_2006_FRE_BE_230,ESS_R03_2006,E,INSTRUCTION,E48,,MONTREZ CARTE 41
ESS_R03_2006_FRE_BE_230,ESS_R03_2006,E,REQUEST,E48,,"Tout bien considéré, dans quelle mesure êtes-vous satisfait de votre travail actuel?"
ESS_R03_2006_FRE_BE_230,ESS_R03_2006,E,RESPONSE,E48,0, Pas du tout satisfait
ESS_R03_2006_FRE_BE_230,ESS_R03_2006,E,RESPONSE,E48,1,1
ESS_R03_2006_FRE_BE_230,ESS_R03_2006,E,RESPONSE,E48,2,2
ESS_R03_2006_FRE_BE_230,ESS_R03_2006,E,RESPONSE,E48,3,3
ESS_R03_2006_FRE_BE_230,ESS_R03_2006,E,RESPONSE,E48,4,4
ESS_R03_2006_FRE_BE_230,ESS_R03_2006,E,RESPONSE,E48,5,5
ESS_R03_2006_FRE_BE_230,ESS_R03_2006,E,RESPONSE,E48,6,6
ESS_R03_2006_FRE_BE_230,ESS_R03_2006,E,RESPONSE,E48,7,7
ESS_R03_2006_FRE_BE_230,ESS_R03_2006,E,RESPONSE,E48,8,8
ESS_R03_2006_FRE_BE_230,ESS_R03_2006,E,RESPONSE,E48,9,9
ESS_R03_2006_FRE_BE_230,ESS_R03_2006,E,RESPONSE,E48,10, Extrêmement satisfait
ESS_R03_2006_FRE_BE_230,ESS_R03_2006,E,RESPONSE,E48,888,(Ne sait pas)
ESS_R03_2006_FRE_BE_231,ESS_R03_2006,E,INSTRUCTION,E49,,MONTREZ ENCORE CARTE 41
ESS_R03_2006_FRE_BE_231,ESS_R03_2006,E,REQUEST,E49,,Dans quelle mesure êtes-vous satisfait de la répartition de votre temps entre votre travail rémunéré et les autres aspects de votre vie?
ESS_R03_2006_FRE_BE_231,ESS_R03_2006,E,RESPONSE,E49,0, Pas du tout satisfait
ESS_R03_2006_FRE_BE_231,ESS_R03_2006,E,RESPONSE,E49,1,1
ESS_R03_2006_FRE_BE_231,ESS_R03_2006,E,RESPONSE,E49,2,2
ESS_R03_2006_FRE_BE_231,ESS_R03_2006,E,RESPONSE,E49,3,3
ESS_R03_2006_FRE_BE_231,ESS_R03_2006,E,RESPONSE,E49,4,4
ESS_R03_2006_FRE_BE_231,ESS_R03_2006,E,RESPONSE,E49,5,5
ESS_R03_2006_FRE_BE_231,ESS_R03_2006,E,RESPONSE,E49,6,6
ESS_R03_2006_FRE_BE_231,ESS_R03_2006,E,RESPONSE,E49,7,7
ESS_R03_2006_FRE_BE_231,ESS_R03_2006,E,RESPONSE,E49,8,8
ESS_R03_2006_FRE_BE_231,ESS_R03_2006,E,RESPONSE,E49,9,9
ESS_R03_2006_FRE_BE_231,ESS_R03_2006,E,RESPONSE,E49,10, Extrêmement satisfait
ESS_R03_2006_FRE_BE_231,ESS_R03_2006,E,RESPONSE,E49,888,(Ne sait pas)
ESS_R03_2006_FRE_BE_232,ESS_R03_2006,E,REQUEST,E50,,Dans quelle mesure vous arrive-t-il de trouver votre travail?
ESS_R03_2006_FRE_BE_232,ESS_R03_2006,E,REQUEST,E50,,intéressant
ESS_R03_2006_FRE_BE_232,ESS_R03_2006,E,RESPONSE,E50,0, A aucun moment
ESS_R03_2006_FRE_BE_232,ESS_R03_2006,E,RESPONSE,E50,1,1
ESS_R03_2006_FRE_BE_232,ESS_R03_2006,E,RESPONSE,E50,2,2
ESS_R03_2006_FRE_BE_232,ESS_R03_2006,E,RESPONSE,E50,3,3
ESS_R03_2006_FRE_BE_232,ESS_R03_2006,E,RESPONSE,E50,4,4
ESS_R03_2006_FRE_BE_232,ESS_R03_2006,E,RESPONSE,E50,5,5
ESS_R03_2006_FRE_BE_232,ESS_R03_2006,E,RESPONSE,E50,6, Tout le temps
ESS_R03_2006_FRE_BE_232,ESS_R03_2006,E,RESPONSE,E50,888,(Ne sait pas)
ESS_R03_2006_FRE_BE_233,ESS_R03_2006,E,REQUEST,E51,,stressant
ESS_R03_2006_FRE_BE_233,ESS_R03_2006,E,RESPONSE,E51,0, A aucun moment
ESS_R03_2006_FRE_BE_233,ESS_R03_2006,E,RESPONSE,E51,1,1
ESS_R03_2006_FRE_BE_233,ESS_R03_2006,E,RESPONSE,E51,2,2
ESS_R03_2006_FRE_BE_233,ESS_R03_2006,E,RESPONSE,E51,3,3
ESS_R03_2006_FRE_BE_233,ESS_R03_2006,E,RESPONSE,E51,4,4
ESS_R03_2006_FRE_BE_233,ESS_R03_2006,E,RESPONSE,E51,5,5
ESS_R03_2006_FRE_BE_233,ESS_R03_2006,E,RESPONSE,E51,6, Tout le temps
ESS_R03_2006_FRE_BE_233,ESS_R03_2006,E,RESPONSE,E51,888,(Ne sait pas)
ESS_R03_2006_FRE_BE_234,ESS_R03_2006,E,REQUEST,E52,,"D'après vous, quel est le risque que vous perdiez votre emploi au cours des 12 prochains mois?"
ESS_R03_2006_FRE_BE_234,ESS_R03_2006,E,REQUEST,E52,,Diriez-vous que c'est?
ESS_R03_2006_FRE_BE_234,ESS_R03_2006,E,RESPONSE,E52,1,"très probable,"
ESS_R03_2006_FRE_BE_234,ESS_R03_2006,E,RESPONSE,E52,2,"Plutôt probable,"
ESS_R03_2006_FRE_BE_234,ESS_R03_2006,E,RESPONSE,E52,3,"Plutôt pas probable,"
ESS_R03_2006_FRE_BE_234,ESS_R03_2006,E,RESPONSE,E52,4,"ou, pas du tout probable?"
ESS_R03_2006_FRE_BE_234,ESS_R03_2006,E,RESPONSE,E52,888,(Ne sait pas)
ESS_R03_2006_FRE_BE_235,ESS_R03_2006,E,INSTRUCTION,E53,,MONTREZ CARTE 43
ESS_R03_2006_FRE_BE_235,ESS_R03_2006,E,REQUEST,E53,,"Au vu de l'ensemble de mes efforts et de ce que j'accomplis dans mon travail, j'ai l'impression d'être payé correctement."
ESS_R03_2006_FRE_BE_235,ESS_R03_2006,E,RESPONSE,E53,1,Tout à fait d'accord
ESS_R03_2006_FRE_BE_235,ESS_R03_2006,E,RESPONSE,E53,2,Plutôt d'accord
ESS_R03_2006_FRE_BE_235,ESS_R03_2006,E,RESPONSE,E53,3,"Ni d'accord, ni en désaccord"
ESS_R03_2006_FRE_BE_235,ESS_R03_2006,E,RESPONSE,E53,4,Plutôt en désaccord
ESS_R03_2006_FRE_BE_235,ESS_R03_2006,E,RESPONSE,E53,5,Tout en fait en désaccord
ESS_R03_2006_FRE_BE_235,ESS_R03_2006,E,RESPONSE,E53,888,(Ne sait pas)
ESS_R03_2006_FRE_BE_236,ESS_R03_2006,E,INSTRUCTION,E54,,MONTREZ CARTE 44
ESS_R03_2006_FRE_BE_236,ESS_R03_2006,E,REQUEST,E54,,Dans quelle mesure trouvez-vous important de comparer votre revenu avec celui des autres?
ESS_R03_2006_FRE_BE_236,ESS_R03_2006,E,INSTRUCTION,E54,,Veuillez utiliser cette carte pour répondre.
ESS_R03_2006_FRE_BE_236,ESS_R03_2006,E,RESPONSE,E54,0, Pas important du tout
ESS_R03_2006_FRE_BE_236,ESS_R03_2006,E,RESPONSE,E54,1,1
ESS_R03_2006_FRE_BE_236,ESS_R03_2006,E,RESPONSE,E54,2,2
ESS_R03_2006_FRE_BE_236,ESS_R03_2006,E,RESPONSE,E54,3,3
ESS_R03_2006_FRE_BE_236,ESS_R03_2006,E,RESPONSE,E54,4,4
ESS_R03_2006_FRE_BE_236,ESS_R03_2006,E,RESPONSE,E54,5,5
ESS_R03_2006_FRE_BE_236,ESS_R03_2006,E,RESPONSE,E54,6, Très important
ESS_R03_2006_FRE_BE_236,ESS_R03_2006,E,RESPONSE,E54,888,(Ne sait pas)
ESS_R03_2006_FRE_BE_237,ESS_R03_2006,E,INSTRUCTION,E55,,MONTREZ CARTE 45
ESS_R03_2006_FRE_BE_237,ESS_R03_2006,E,REQUEST,E55,,Par rapport à qui feriez-vous cette comparaison EN PREMIER LIEU?
ESS_R03_2006_FRE_BE_237,ESS_R03_2006,E,REQUEST,E55,,Choisissez un groupe de la carte.
ESS_R03_2006_FRE_BE_237,ESS_R03_2006,E,RESPONSE,E55,1,Collègues de travail
ESS_R03_2006_FRE_BE_237,ESS_R03_2006,E,RESPONSE,E55,2,Membres de la famille
ESS_R03_2006_FRE_BE_237,ESS_R03_2006,E,RESPONSE,E55,3,Amis
ESS_R03_2006_FRE_BE_237,ESS_R03_2006,E,RESPONSE,E55,4,Autres
ESS_R03_2006_FRE_BE_237,ESS_R03_2006,E,RESPONSE,E55,5,Je ne fais pas de comparaison
ESS_R03_2006_FRE_BE_237,ESS_R03_2006,E,RESPONSE,E55,888,(Ne sait pas)
ESS_R03_2006_FRE_BE_238,ESS_R03_2006,INTRO_MODULE,INTRO,INTRO,,Je voudrais maintenant vous demander quelques détails à propos de vous et des autres membres de votre ménage.
ESS_R03_2006_FRE_BE_239,ESS_R03_2006,F,REQUEST,F1,,"Combien de personnes, vous même et les enfants y compris, vivent régulièrement comme membres de votre ménage?"
ESS_R03_2006_FRE_BE_239,ESS_R03_2006,F,RESPONSE,F1,,(INSCRIVEZ)
ESS_R03_2006_FRE_BE_240,ESS_R03_2006,F,REQUEST,F3,,Année de naissance ( « nom du membre du ménage »)?
ESS_R03_2006_FRE_BE_240,ESS_R03_2006,F,RESPONSE,F3,,(INSCRIVEZ)
ESS_R03_2006_FRE_BE_241,ESS_R03_2006,F,REQUEST,F4,,"Si vous regardez cette carte, pouvez vous me dire quelle relation il existe entre vous et ( « nom du membre du ménage »)?"
ESS_R03_2006_FRE_BE_241,ESS_R03_2006,F,REQUEST,F4,,Est-ce que c'est votre ...?
ESS_R03_2006_FRE_BE_241,ESS_R03_2006,F,RESPONSE,F4,1,Epoux/épouse/partenaire
ESS_R03_2006_FRE_BE_241,ESS_R03_2006,F,RESPONSE,F4,2,"Fils/fille (aussi beau-fils/belle fille ou adoptés, enfant placé dans une famille d'accueil, enfant du partenaire)"
ESS_R03_2006_FRE_BE_241,ESS_R03_2006,F,RESPONSE,F4,3,Parents / beaux-parents / parents du partenaire / parents adoptifs
ESS_R03_2006_FRE_BE_241,ESS_R03_2006,F,RESPONSE,F4,4,"Frère / soeur (aussi demi-frère / soeur, frère / soeur d'adoption...)"
ESS_R03_2006_FRE_BE_241,ESS_R03_2006,F,RESPONSE,F4,5,Autres membres de la famille
ESS_R03_2006_FRE_BE_241,ESS_R03_2006,F,RESPONSE,F4,6,Autre personne non apparentée
ESS_R03_2006_FRE_BE_241,ESS_R03_2006,F,RESPONSE,F4,888,(Ne sait pas)
ESS_R03_2006_FRE_BE_242,ESS_R03_2006,F,REQUEST,F5,,Quelle expression de cette carte décrit le mieux l'endroit où vous vivez?
ESS_R03_2006_FRE_BE_242,ESS_R03_2006,F,RESPONSE,F5,1,Une grande ville
ESS_R03_2006_FRE_BE_242,ESS_R03_2006,F,RESPONSE,F5,2,Une banlieue ou les faubourgs d'une grande ville
ESS_R03_2006_FRE_BE_242,ESS_R03_2006,F,RESPONSE,F5,3,Un ville ou petite ville
ESS_R03_2006_FRE_BE_242,ESS_R03_2006,F,RESPONSE,F5,4,Un village de campagne
ESS_R03_2006_FRE_BE_242,ESS_R03_2006,F,RESPONSE,F5,5,Une ferme ou maison isolée dans campagne
ESS_R03_2006_FRE_BE_242,ESS_R03_2006,F,RESPONSE,F5,888,(Ne sait pas)
ESS_R03_2006_FRE_BE_243,ESS_R03_2006,F,REQUEST,F6,,Quel est le plus haut niveau de formation que vous avez terminé?
ESS_R03_2006_FRE_BE_243,ESS_R03_2006,F,RESPONSE,F6,1,Aucun terminé
ESS_R03_2006_FRE_BE_243,ESS_R03_2006,F,RESPONSE,F6,2,Primaires
ESS_R03_2006_FRE_BE_243,ESS_R03_2006,F,RESPONSE,F6,3,Secondaire inférieur professionnel ou technique
ESS_R03_2006_FRE_BE_243,ESS_R03_2006,F,RESPONSE,F6,4,Secondaire inférieur général
ESS_R03_2006_FRE_BE_243,ESS_R03_2006,F,RESPONSE,F6,5,Secondaire supérieur professionnel (A3)
ESS_R03_2006_FRE_BE_243,ESS_R03_2006,F,RESPONSE,F6,6,Secondaire supérieur technique (A2)
ESS_R03_2006_FRE_BE_243,ESS_R03_2006,F,RESPONSE,F6,7,Secondaire supérieur général
ESS_R03_2006_FRE_BE_243,ESS_R03_2006,F,RESPONSE,F6,8,Supérieur de type court (A1)
ESS_R03_2006_FRE_BE_243,ESS_R03_2006,F,RESPONSE,F6,9,Supérieur de type long
ESS_R03_2006_FRE_BE_243,ESS_R03_2006,F,RESPONSE,F6,10,Universitaire
ESS_R03_2006_FRE_BE_243,ESS_R03_2006,F,RESPONSE,F6,11,Doctorat ou post-doctorat
ESS_R03_2006_FRE_BE_243,ESS_R03_2006,F,RESPONSE,F6,12,Autre
ESS_R03_2006_FRE_BE_243,ESS_R03_2006,F,RESPONSE,F6,888,(Ne sait pas)
ESS_R03_2006_FRE_BE_244,ESS_R03_2006,F,REQUEST,F6a,,Dans lequel de ces domaines avez-vous atteint votre niveau de qualification le plus élevé?
ESS_R03_2006_FRE_BE_244,ESS_R03_2006,F,RESPONSE,F6a,1,Domaine général ou aucun domaine particulier.
ESS_R03_2006_FRE_BE_244,ESS_R03_2006,F,RESPONSE,F6a,2,Beaux-arts ou arts appliqués.
ESS_R03_2006_FRE_BE_244,ESS_R03_2006,F,RESPONSE,F6a,3,"Lettres et sciences humaines - langues, littérature, histoire, théologie, etc."
ESS_R03_2006_FRE_BE_244,ESS_R03_2006,F,RESPONSE,F6a,4,"Technique ou ingénierie, y compris architecture et urbanisme, industrie, immobilier, artisanant, .etc"
ESS_R03_2006_FRE_BE_244,ESS_R03_2006,F,RESPONSE,F6a,5,Agriculture et forêt.
ESS_R03_2006_FRE_BE_244,ESS_R03_2006,F,RESPONSE,F6a,6,"Enseignement, pédagogie ou sciences de l'éducation."
ESS_R03_2006_FRE_BE_244,ESS_R03_2006,F,RESPONSE,F6a,7,"Sciences, mathématiques, informatique, etc."
ESS_R03_2006_FRE_BE_244,ESS_R03_2006,F,RESPONSE,F6a,8,"Médecine, soins paramédicaux, services de santé, soins , etc."
ESS_R03_2006_FRE_BE_244,ESS_R03_2006,F,RESPONSE,F6a,9,"Sciences économiques, commerce, gestion, comptabilité, etc."
ESS_R03_2006_FRE_BE_244,ESS_R03_2006,F,RESPONSE,F6a,10,"Sciences sociales, psychologie, administration publique, médias, culture, études de sport et loisirs, ..."
ESS_R03_2006_FRE_BE_244,ESS_R03_2006,F,RESPONSE,F6a,11,Droit et services juridiques.
ESS_R03_2006_FRE_BE_244,ESS_R03_2006,F,RESPONSE,F6a,12,"Services aux personnes: restauration, coiffure, travaux ménagers, entretien etc."
ESS_R03_2006_FRE_BE_244,ESS_R03_2006,F,RESPONSE,F6a,13,"Ordre public et sécurité – police, armée, pompiers, etc."
ESS_R03_2006_FRE_BE_244,ESS_R03_2006,F,RESPONSE,F6a,14,Transports et télécommunications.
ESS_R03_2006_FRE_BE_244,ESS_R03_2006,F,RESPONSE,F6a,888,(Ne sait pas)
ESS_R03_2006_FRE_BE_245,ESS_R03_2006,F,REQUEST,F7,,"Combien d'années d'études à plein temps avez-vous accomplies, que ce soit à plein temps ou à temps partiel?"
ESS_R03_2006_FRE_BE_245,ESS_R03_2006,F,REQUEST,F7,,Veuillez s'il vous plait indiquer le nombre d'années en équivalent plein temps et compter les années d'école obligatoire
ESS_R03_2006_FRE_BE_245,ESS_R03_2006,F,RESPONSE,F7,,(INSCRIVEZ)
ESS_R03_2006_FRE_BE_246,ESS_R03_2006,F,REQUEST,F8a,,"l'aide de cette carte, dites-moi laquelle de ces descriptions correspond le mieux à ce que vous avez fait ces 7 derniers jour?"
ESS_R03_2006_FRE_BE_246,ESS_R03_2006,F,REQUEST,F8a,,Quoi d'autre?
ESS_R03_2006_FRE_BE_246,ESS_R03_2006,F,RESPONSE,F8a,1,"Travail rémunéré (ou interruption temporaire) (employé, indépendant, collaborateur d'une entreprise familiale)"
ESS_R03_2006_FRE_BE_246,ESS_R03_2006,F,RESPONSE,F8a,2,"En formation (non payée par l'employeur), même si vous êtes actuellement en vacances"
ESS_R03_2006_FRE_BE_246,ESS_R03_2006,F,RESPONSE,F8a,3,Sans travail mais voulant trouver un emploi et en le cherchant activement
ESS_R03_2006_FRE_BE_246,ESS_R03_2006,F,RESPONSE,F8a,4,"Sans travail mais voulant trouver un emploi, sans le chercher activement"
ESS_R03_2006_FRE_BE_246,ESS_R03_2006,F,RESPONSE,F8a,5,Malade ou handicapé de manière durable
ESS_R03_2006_FRE_BE_246,ESS_R03_2006,F,RESPONSE,F8a,6,Retraité
ESS_R03_2006_FRE_BE_246,ESS_R03_2006,F,RESPONSE,F8a,7,"Travail ménager, s'occuper des enfants ou d'une autre personne"
ESS_R03_2006_FRE_BE_246,ESS_R03_2006,F,RESPONSE,F8a,8,Autres
ESS_R03_2006_FRE_BE_246,ESS_R03_2006,F,RESPONSE,F8a,888,(Ne sait pas)
ESS_R03_2006_FRE_BE_247,ESS_R03_2006,F,REQUEST,F8c,,Et laquelle de ces descriptions décrit le mieux votre situation aucours des sept derniers jours?
ESS_R03_2006_FRE_BE_247,ESS_R03_2006,F,RESPONSE,F8c,1,"Travail REMUNERE (ou interruption temporaire) (employé, indépendant, collaborateur d'une entreprise familiale)"
ESS_R03_2006_FRE_BE_247,ESS_R03_2006,F,RESPONSE,F8c,2,"En FORMATION (non payée par l'employeur), même si vous êtes actuellement en vacances"
ESS_R03_2006_FRE_BE_247,ESS_R03_2006,F,RESPONSE,F8c,3,SANS TRAVAIL mais voulant trouver un emploi et en le cherchant activement
ESS_R03_2006_FRE_BE_247,ESS_R03_2006,F,RESPONSE,F8c,4,"SANS TRAVAIL mais voulant trouver un emploi, SANS le chercher activement"
ESS_R03_2006_FRE_BE_247,ESS_R03_2006,F,RESPONSE,F8c,5,MALADE OU HANDICAPE de manière durable
ESS_R03_2006_FRE_BE_247,ESS_R03_2006,F,RESPONSE,F8c,6,RETRAITE
ESS_R03_2006_FRE_BE_247,ESS_R03_2006,F,RESPONSE,F8c,7,"Travail MENAGER, S'OCCUPER DES ENFANTS OU D'UNE AUTRE PERSONNE"
ESS_R03_2006_FRE_BE_247,ESS_R03_2006,F,RESPONSE,F8c,8,Autres
ESS_R03_2006_FRE_BE_247,ESS_R03_2006,F,RESPONSE,F8c,888,(Ne sait pas)
ESS_R03_2006_FRE_BE_248,ESS_R03_2006,F,REQUEST,F8e,,En quelle année avez-vous pris votre retraite/êtes-vous devenu malade ou handicapé de manière durable
ESS_R03_2006_FRE_BE_248,ESS_R03_2006,F,RESPONSE,F8e,,(INSCRIVEZ)
ESS_R03_2006_FRE_BE_249,ESS_R03_2006,F,REQUEST,F8f,,"En utilisant cette carte, veuillez m'indiquer dans quelle mesure vous êtes inquiet de ne pas pouvoir prendre votre retraite à l'âge souhaité?"
ESS_R03_2006_FRE_BE_249,ESS_R03_2006,F,REQUEST,F8f,,?
ESS_R03_2006_FRE_BE_249,ESS_R03_2006,F,RESPONSE,F8f,1,0: Pas du tout inquiet
ESS_R03_2006_FRE_BE_249,ESS_R03_2006,F,RESPONSE,F8f,2,1
ESS_R03_2006_FRE_BE_249,ESS_R03_2006,F,RESPONSE,F8f,3,2
ESS_R03_2006_FRE_BE_249,ESS_R03_2006,F,RESPONSE,F8f,4,3
ESS_R03_2006_FRE_BE_249,ESS_R03_2006,F,RESPONSE,F8f,5,4
ESS_R03_2006_FRE_BE_249,ESS_R03_2006,F,RESPONSE,F8f,6,5
ESS_R03_2006_FRE_BE_249,ESS_R03_2006,F,RESPONSE,F8f,7,6
