survey_item_ID,Study,module,item_type,item_name,item_value,FRE_FR
ESS_R02_2004_FRE_FR_174,ESS_R02_2004,F,RESPONSE,F19b,888,(Ne sait pas)
ESS_R02_2004_FRE_FR_175,ESS_R02_2004,F,REQUEST,F20,,Sans compter les heures supplémentaires payées ou non quelle est la durée officielle de votre travail par semaine?
ESS_R02_2004_FRE_FR_175,ESS_R02_2004,F,RESPONSE,F20,,(NOTER)
ESS_R02_2004_FRE_FR_176,ESS_R02_2004,F,REQUEST,F21,,"Dans la pratique, combien d'heures travaillez-vous habituellement par semaine, y compris les heures supplémentaires payées ou non?"
ESS_R02_2004_FRE_FR_176,ESS_R02_2004,F,RESPONSE,F21,,(NOTER)
ESS_R02_2004_FRE_FR_177,ESS_R02_2004,F,REQUEST,F22,,Quel est l'intitulé de votre travail?
ESS_R02_2004_FRE_FR_177,ESS_R02_2004,F,RESPONSE,F22,,(NOTER)
ESS_R02_2004_FRE_FR_178,ESS_R02_2004,F,REQUEST,F23,,"Dans votre travail, quel type de travail faites -vous habituellement?"
ESS_R02_2004_FRE_FR_178,ESS_R02_2004,F,RESPONSE,F23,,(NOTER)
ESS_R02_2004_FRE_FR_179,ESS_R02_2004,F,REQUEST,F24,,Quels types de formation sont nécessaires pour ce travail?
ESS_R02_2004_FRE_FR_179,ESS_R02_2004,F,RESPONSE,F24,,(NOTER)
ESS_R02_2004_FRE_FR_180,ESS_R02_2004,F,REQUEST,F25,,Quelle est la principale activité de l'entreprise ou de l'organisation pour laquelle vous travaillez?
ESS_R02_2004_FRE_FR_180,ESS_R02_2004,F,RESPONSE,F25,,(NOTER)
ESS_R02_2004_FRE_FR_181,ESS_R02_2004,F,REQUEST,F26,,"Au cours des 10 dernières années, avez-vous travaillé dans un autre pays pour une période de 6 mois ou plus?"
ESS_R02_2004_FRE_FR_181,ESS_R02_2004,F,RESPONSE,F26,1,Oui
ESS_R02_2004_FRE_FR_181,ESS_R02_2004,F,RESPONSE,F26,2,Non
ESS_R02_2004_FRE_FR_181,ESS_R02_2004,F,RESPONSE,F26,888,(Ne sait pas)
ESS_R02_2004_FRE_FR_182,ESS_R02_2004,F,REQUEST,F27,,Avez-vous déjà été sans emploi et à la recherche d'un emploi pendant une période de plus de trois mois?
ESS_R02_2004_FRE_FR_182,ESS_R02_2004,F,RESPONSE,F27,1,Oui
ESS_R02_2004_FRE_FR_182,ESS_R02_2004,F,RESPONSE,F27,2,Non
ESS_R02_2004_FRE_FR_182,ESS_R02_2004,F,RESPONSE,F27,888,(Ne sait pas)
ESS_R02_2004_FRE_FR_183,ESS_R02_2004,F,REQUEST,F28,,Est-ce que l'une de ces périodes a duré 12 mois ou plus?
ESS_R02_2004_FRE_FR_183,ESS_R02_2004,F,RESPONSE,F28,1,Oui
ESS_R02_2004_FRE_FR_183,ESS_R02_2004,F,RESPONSE,F28,2,Non
ESS_R02_2004_FRE_FR_183,ESS_R02_2004,F,RESPONSE,F28,888,(Ne sait pas)
ESS_R02_2004_FRE_FR_184,ESS_R02_2004,F,REQUEST,F29,,Est-ce que l'une de ces périodes a eu lieu au cours des 5 dernières années?
ESS_R02_2004_FRE_FR_184,ESS_R02_2004,F,RESPONSE,F29,1,Oui
ESS_R02_2004_FRE_FR_184,ESS_R02_2004,F,RESPONSE,F29,2,Non
ESS_R02_2004_FRE_FR_184,ESS_R02_2004,F,RESPONSE,F29,888,(Ne sait pas)
ESS_R02_2004_FRE_FR_185,ESS_R02_2004,F,REQUEST,F30,,Êtes-vous ou avez-vous déjà été membre d'un syndicat?
ESS_R02_2004_FRE_FR_185,ESS_R02_2004,F,RESPONSE,F30,1,"Oui, actuellement"
ESS_R02_2004_FRE_FR_185,ESS_R02_2004,F,RESPONSE,F30,2,"Oui, auparavant"
ESS_R02_2004_FRE_FR_185,ESS_R02_2004,F,RESPONSE,F30,3,"Non, jamais"
ESS_R02_2004_FRE_FR_185,ESS_R02_2004,F,RESPONSE,F30,888,(Ne sait pas)
ESS_R02_2004_FRE_FR_186,ESS_R02_2004,F,REQUEST,F31,,"En prenant en compte tous les revenus de tous les membres de votre foyer et les prestations sociales, dites moi quelle est la source principale de revenu de votre foyer?"
ESS_R02_2004_FRE_FR_186,ESS_R02_2004,F,RESPONSE,F31,1,Salaires
ESS_R02_2004_FRE_FR_186,ESS_R02_2004,F,RESPONSE,F31,2,"Revenu de travailleur indépendant ,honoraires"
ESS_R02_2004_FRE_FR_186,ESS_R02_2004,F,RESPONSE,F31,3,Revenu d'une exploitation agricole
ESS_R02_2004_FRE_FR_186,ESS_R02_2004,F,RESPONSE,F31,4,"Rentes, pensions de retraite"
ESS_R02_2004_FRE_FR_186,ESS_R02_2004,F,RESPONSE,F31,5,"Allocation de chômage, indemnités de licenciement"
ESS_R02_2004_FRE_FR_186,ESS_R02_2004,F,RESPONSE,F31,6,Autres aides sociales ou bourses
ESS_R02_2004_FRE_FR_186,ESS_R02_2004,F,RESPONSE,F31,7,"Revenus immobiliers , de placement, d'épargne, d'assurances"
ESS_R02_2004_FRE_FR_186,ESS_R02_2004,F,RESPONSE,F31,8,Autres sources de revenus
ESS_R02_2004_FRE_FR_186,ESS_R02_2004,F,RESPONSE,F31,777,(Refus)
ESS_R02_2004_FRE_FR_186,ESS_R02_2004,F,RESPONSE,F31,888,(Ne sait pas)
ESS_R02_2004_FRE_FR_187,ESS_R02_2004,F,REQUEST,F32w,,"Si vous additionnez toutes les sources de revenus NETS de votre foyer, quelle letter correspond le mieux au revenu de votre foyer."
ESS_R02_2004_FRE_FR_187,ESS_R02_2004,F,REQUEST,F32w,,"Si vous ne connaissez pas le chiffre exact, veuillez donner une approximation."
ESS_R02_2004_FRE_FR_187,ESS_R02_2004,F,REQUEST,F32w,,Hebdomadaire:
ESS_R02_2004_FRE_FR_187,ESS_R02_2004,F,RESPONSE,F32w,J,J MOINS DE 40 EUROS
ESS_R02_2004_FRE_FR_187,ESS_R02_2004,F,RESPONSE,F32w,R,40 A 70 EUROS
ESS_R02_2004_FRE_FR_187,ESS_R02_2004,F,RESPONSE,F32w,C,71 A 120 EUROS
ESS_R02_2004_FRE_FR_187,ESS_R02_2004,F,RESPONSE,F32w,M,121 A 230 EUROS
ESS_R02_2004_FRE_FR_187,ESS_R02_2004,F,RESPONSE,F32w,F,231 A 350 EUROS
ESS_R02_2004_FRE_FR_187,ESS_R02_2004,F,RESPONSE,F32w,S,351 A 460 EUROS
ESS_R02_2004_FRE_FR_187,ESS_R02_2004,F,RESPONSE,F32w,K,461 A 580 EUROS
ESS_R02_2004_FRE_FR_187,ESS_R02_2004,F,RESPONSE,F32w,P,581 A 690 EUROS
ESS_R02_2004_FRE_FR_187,ESS_R02_2004,F,RESPONSE,F32w,D,691 A 1150 EUROS
ESS_R02_2004_FRE_FR_187,ESS_R02_2004,F,RESPONSE,F32w,H,1151 A 1730 EUROS
ESS_R02_2004_FRE_FR_187,ESS_R02_2004,F,RESPONSE,F32w,U,1731 A 2310 EUROS
ESS_R02_2004_FRE_FR_187,ESS_R02_2004,F,RESPONSE,F32w,N,PLUS DE 2310 EUROS
ESS_R02_2004_FRE_FR_187,ESS_R02_2004,F,RESPONSE,F32w,888,(Ne sait pas)
ESS_R02_2004_FRE_FR_188,ESS_R02_2004,F,REQUEST,F32m,,"Si vous additionnez toutes les sources de revenus NETS de votre foyer, quelle letter correspond le mieux au revenu de votre foyer."
ESS_R02_2004_FRE_FR_188,ESS_R02_2004,F,REQUEST,F32m,,"Si vous ne connaissez pas le chiffre exact, veuillez donner une approximation."
ESS_R02_2004_FRE_FR_188,ESS_R02_2004,F,REQUEST,F32m,,Mensuel:
ESS_R02_2004_FRE_FR_188,ESS_R02_2004,F,RESPONSE,F32m,J,J MOINS DE 150 EUROS
ESS_R02_2004_FRE_FR_188,ESS_R02_2004,F,RESPONSE,F32m,R,150 A 300 EUROS
ESS_R02_2004_FRE_FR_188,ESS_R02_2004,F,RESPONSE,F32m,C,301 A 500 EUROS
ESS_R02_2004_FRE_FR_188,ESS_R02_2004,F,RESPONSE,F32m,M,501 A 1000 EUROS
ESS_R02_2004_FRE_FR_188,ESS_R02_2004,F,RESPONSE,F32m,F,1001 A 1500 EUROS
ESS_R02_2004_FRE_FR_188,ESS_R02_2004,F,RESPONSE,F32m,S,1501 A 2000 EUROS
ESS_R02_2004_FRE_FR_188,ESS_R02_2004,F,RESPONSE,F32m,K,2001 A 2500 EUROS
ESS_R02_2004_FRE_FR_188,ESS_R02_2004,F,RESPONSE,F32m,P,2501 A 3000 EUROS
ESS_R02_2004_FRE_FR_188,ESS_R02_2004,F,RESPONSE,F32m,D,3001 A 5000 EUROS
ESS_R02_2004_FRE_FR_188,ESS_R02_2004,F,RESPONSE,F32m,H,5001 A 7500 EUROS
ESS_R02_2004_FRE_FR_188,ESS_R02_2004,F,RESPONSE,F32m,U,7501 A 10000 EUROS
ESS_R02_2004_FRE_FR_188,ESS_R02_2004,F,RESPONSE,F32m,N,PLUS DE 10000 EUROS
ESS_R02_2004_FRE_FR_188,ESS_R02_2004,F,RESPONSE,F32m,888,(Ne sait pas)
ESS_R02_2004_FRE_FR_189,ESS_R02_2004,F,REQUEST,F32y,,"Si vous additionnez toutes les sources de revenus NETS de votre foyer, quelle letter correspond le mieux au revenu de votre foyer."
ESS_R02_2004_FRE_FR_189,ESS_R02_2004,F,REQUEST,F32y,,"Si vous ne connaissez pas le chiffre exact, veuillez donner une approximation."
ESS_R02_2004_FRE_FR_189,ESS_R02_2004,F,REQUEST,F32y,,Annuel:
ESS_R02_2004_FRE_FR_189,ESS_R02_2004,F,RESPONSE,F32y,J,J MOINS DE 1800 EUROS
ESS_R02_2004_FRE_FR_189,ESS_R02_2004,F,RESPONSE,F32y,R,1800 A 3600 EUROS
ESS_R02_2004_FRE_FR_189,ESS_R02_2004,F,RESPONSE,F32y,C,3601 A 6000 EUROS
ESS_R02_2004_FRE_FR_189,ESS_R02_2004,F,RESPONSE,F32y,M,6001 A 12000 EUROS
ESS_R02_2004_FRE_FR_189,ESS_R02_2004,F,RESPONSE,F32y,F,12001 A 18000 EUROS
ESS_R02_2004_FRE_FR_189,ESS_R02_2004,F,RESPONSE,F32y,S,18001 A 24000 EUROS
ESS_R02_2004_FRE_FR_189,ESS_R02_2004,F,RESPONSE,F32y,K,24001 A 30000 EUROS
ESS_R02_2004_FRE_FR_189,ESS_R02_2004,F,RESPONSE,F32y,P,30001 À 36000 EUROS
ESS_R02_2004_FRE_FR_189,ESS_R02_2004,F,RESPONSE,F32y,D,36001 A 60000 EUROS
ESS_R02_2004_FRE_FR_189,ESS_R02_2004,F,RESPONSE,F32y,H,60001 A 90000 EUROS
ESS_R02_2004_FRE_FR_189,ESS_R02_2004,F,RESPONSE,F32y,U,90001 A 120000 EUROS
ESS_R02_2004_FRE_FR_189,ESS_R02_2004,F,RESPONSE,F32y,N,PLUS DE 120000 EUROS
ESS_R02_2004_FRE_FR_189,ESS_R02_2004,F,RESPONSE,F32y,888,(Ne sait pas)
ESS_R02_2004_FRE_FR_190,ESS_R02_2004,F,REQUEST,F32a,,Quelle proportion du revenu de votre foyer apportez-vous personnellement?
ESS_R02_2004_FRE_FR_190,ESS_R02_2004,F,RESPONSE,F32a,1,rien
ESS_R02_2004_FRE_FR_190,ESS_R02_2004,F,RESPONSE,F32a,2,presque rien
ESS_R02_2004_FRE_FR_190,ESS_R02_2004,F,RESPONSE,F32a,3,moins de la moitié
ESS_R02_2004_FRE_FR_190,ESS_R02_2004,F,RESPONSE,F32a,4,à peu près la moitié
ESS_R02_2004_FRE_FR_190,ESS_R02_2004,F,RESPONSE,F32a,5,plus de la moitié
ESS_R02_2004_FRE_FR_190,ESS_R02_2004,F,RESPONSE,F32a,6,presque la totalité
ESS_R02_2004_FRE_FR_190,ESS_R02_2004,F,RESPONSE,F32a,7,la totalité
ESS_R02_2004_FRE_FR_190,ESS_R02_2004,F,RESPONSE,F32a,888,(Ne sait pas)
ESS_R02_2004_FRE_FR_191,ESS_R02_2004,F,REQUEST,F33,,Laquelle des phrases suivantes correspond le mieux au revenu de votre foyer?
ESS_R02_2004_FRE_FR_191,ESS_R02_2004,F,RESPONSE,F33,1,On vit très confortablement
ESS_R02_2004_FRE_FR_191,ESS_R02_2004,F,RESPONSE,F33,2,On vit assez confortablement
ESS_R02_2004_FRE_FR_191,ESS_R02_2004,F,RESPONSE,F33,3,On arrive à s'en sortir
ESS_R02_2004_FRE_FR_191,ESS_R02_2004,F,RESPONSE,F33,4,On a du mal à s'en sortir
ESS_R02_2004_FRE_FR_191,ESS_R02_2004,F,RESPONSE,F33,5,On ne s'en sort vraiment pas
ESS_R02_2004_FRE_FR_191,ESS_R02_2004,F,RESPONSE,F33,888,(Ne sait pas)
ESS_R02_2004_FRE_FR_192,ESS_R02_2004,F,REQUEST,F34,,Si pour une raison ou une autre vous aviez de graves difficultés financières dans quelle mesure cela vous serait-il facile ou difficile d'emprunter de l'argent pour boucler les fins de mois?
ESS_R02_2004_FRE_FR_192,ESS_R02_2004,F,RESPONSE,F34,1,Très difficile
ESS_R02_2004_FRE_FR_192,ESS_R02_2004,F,RESPONSE,F34,2,Assez difficile
ESS_R02_2004_FRE_FR_192,ESS_R02_2004,F,RESPONSE,F34,3,"Ni facile, ni difficile"
ESS_R02_2004_FRE_FR_192,ESS_R02_2004,F,RESPONSE,F34,4,Assez facile
ESS_R02_2004_FRE_FR_192,ESS_R02_2004,F,RESPONSE,F34,5,Très facile
ESS_R02_2004_FRE_FR_192,ESS_R02_2004,F,RESPONSE,F34,888,(Ne sait pas)
ESS_R02_2004_FRE_FR_193,ESS_R02_2004,F,REQUEST,F36,,Quel est le niveau d'études le plus élevé que votre époux a atteint?
ESS_R02_2004_FRE_FR_193,ESS_R02_2004,F,RESPONSE,F36,1,Sans diplôme
ESS_R02_2004_FRE_FR_193,ESS_R02_2004,F,RESPONSE,F36,2,"Non diplomés jusqu'à la fin 3ème, 2nd, 1ere filière générale"
ESS_R02_2004_FRE_FR_193,ESS_R02_2004,F,RESPONSE,F36,3,Non diplomés du Cap BEP filière professionnelle
ESS_R02_2004_FRE_FR_193,ESS_R02_2004,F,RESPONSE,F36,4,Certificat d'études primaires
ESS_R02_2004_FRE_FR_193,ESS_R02_2004,F,RESPONSE,F36,5,"Cap, examen de fin d'apprentissage artisanal"
ESS_R02_2004_FRE_FR_193,ESS_R02_2004,F,RESPONSE,F36,6,"BEP, BP, BEA, BEC, BEI, BES"
ESS_R02_2004_FRE_FR_193,ESS_R02_2004,F,RESPONSE,F36,7,"Brevet élémentaire, Brevet d'étude du premier cycle, brevet des collèges"
ESS_R02_2004_FRE_FR_193,ESS_R02_2004,F,RESPONSE,F36,8,"Baccalauréat général, Brevet supérieur"
ESS_R02_2004_FRE_FR_193,ESS_R02_2004,F,RESPONSE,F36,9,"brevet de technicien, baccalauréat de technicien, baccalauréat technologique, baccalauréat professionnel"
ESS_R02_2004_FRE_FR_193,ESS_R02_2004,F,RESPONSE,F36,10,"Diplôme universitaires du premier cycle(DEUG), diplôme universitaire de technologie (DUT), brevet de technicien supérieur (BTS), certificat d'aptitude Pédagogique"
ESS_R02_2004_FRE_FR_193,ESS_R02_2004,F,RESPONSE,F36,11,"Diplôme universitaire des deuxième et troisième cycles, Doctorat, CAPES, Agrégation, Diplôme de grandes écoles"
ESS_R02_2004_FRE_FR_193,ESS_R02_2004,F,RESPONSE,F36,888,(Ne sait pas)
ESS_R02_2004_FRE_FR_194,ESS_R02_2004,F,REQUEST,F37a,,"Parmi ces situations, quelles sont celles qui s'appliquent à ce qu'il a fait au cours des 7 derniers jours?"
ESS_R02_2004_FRE_FR_194,ESS_R02_2004,F,RESPONSE,F37a,1,"Travail rémunéré même si absence temporaire (salarié, à son compte, aide familiale, en formation)"
ESS_R02_2004_FRE_FR_194,ESS_R02_2004,F,RESPONSE,F37a,2,En formation rémunérée (non payée par l'employeur)
ESS_R02_2004_FRE_FR_194,ESS_R02_2004,F,RESPONSE,F37a,3,Sans emploi et recherchant activement un emploi
ESS_R02_2004_FRE_FR_194,ESS_R02_2004,F,RESPONSE,F37a,4,"Sans emploi et voulant trouver un emploi, mais sans le chercher activement pour le moment"
ESS_R02_2004_FRE_FR_194,ESS_R02_2004,F,RESPONSE,F37a,5,Malade ou handicapé de manière permanente
ESS_R02_2004_FRE_FR_194,ESS_R02_2004,F,RESPONSE,F37a,6,Retraité ou pré-retraité
ESS_R02_2004_FRE_FR_194,ESS_R02_2004,F,RESPONSE,F37a,7,service national volontaire/ service civil/bénévolat/Travail d'intérêt général
ESS_R02_2004_FRE_FR_194,ESS_R02_2004,F,RESPONSE,F37a,8,"Au foyer, s'occupant des enfants ou d'une autre personne"
ESS_R02_2004_FRE_FR_194,ESS_R02_2004,F,RESPONSE,F37a,9,Apprenti sous contrat
ESS_R02_2004_FRE_FR_194,ESS_R02_2004,F,RESPONSE,F37a,10,"Etudiants, lycéens, collégiens"
ESS_R02_2004_FRE_FR_194,ESS_R02_2004,F,RESPONSE,F37a,11,Autres
ESS_R02_2004_FRE_FR_194,ESS_R02_2004,F,RESPONSE,F37a,888,(Ne sait pas)
ESS_R02_2004_FRE_FR_195,ESS_R02_2004,F,REQUEST,F37b,,"Parmi ces situations, laquelle s'applique le mieux à ce qu'il a fait au cours de ces 7 derniers jours?"
ESS_R02_2004_FRE_FR_195,ESS_R02_2004,F,RESPONSE,F37b,1,"Travail rémunéré même si absence temporaire (salarié, à son compte, aide familiale, en formation)"
ESS_R02_2004_FRE_FR_195,ESS_R02_2004,F,RESPONSE,F37b,2,En formation rémunérée (non payée par l'employeur)
ESS_R02_2004_FRE_FR_195,ESS_R02_2004,F,RESPONSE,F37b,3,Sans emploi et recherchant activement un emploi
ESS_R02_2004_FRE_FR_195,ESS_R02_2004,F,RESPONSE,F37b,4,"Sans emploi et voulant trouver un emploi, mais sans le chercher activement pour le moment"
ESS_R02_2004_FRE_FR_195,ESS_R02_2004,F,RESPONSE,F37b,5,Malade ou handicapé de manière permanente
ESS_R02_2004_FRE_FR_195,ESS_R02_2004,F,RESPONSE,F37b,6,Retraité ou pré-retraité
ESS_R02_2004_FRE_FR_195,ESS_R02_2004,F,RESPONSE,F37b,7,service national volontaire/ service civil/bénévolat/Travail d'intérêt général
ESS_R02_2004_FRE_FR_195,ESS_R02_2004,F,RESPONSE,F37b,8,"Au foyer, s'occupant des enfants ou d'une autre personne"
ESS_R02_2004_FRE_FR_195,ESS_R02_2004,F,RESPONSE,F37b,9,Apprenti sous contrat
ESS_R02_2004_FRE_FR_195,ESS_R02_2004,F,RESPONSE,F37b,10,"Etudiants, lycéens, collégiens"
ESS_R02_2004_FRE_FR_195,ESS_R02_2004,F,RESPONSE,F37b,11,Autres
ESS_R02_2004_FRE_FR_195,ESS_R02_2004,F,RESPONSE,F37b,888,(Ne sait pas)
ESS_R02_2004_FRE_FR_196,ESS_R02_2004,F,REQUEST,F38,,A-t-il effectué un quelconque travail rémunéré (une heure ou plus) ces 7 derniers jours?
ESS_R02_2004_FRE_FR_196,ESS_R02_2004,F,RESPONSE,F38,1,Oui
ESS_R02_2004_FRE_FR_196,ESS_R02_2004,F,RESPONSE,F38,2,Non
ESS_R02_2004_FRE_FR_196,ESS_R02_2004,F,RESPONSE,F38,3, F39
ESS_R02_2004_FRE_FR_196,ESS_R02_2004,F,RESPONSE,F38,4,{QUESTION}
ESS_R02_2004_FRE_FR_196,ESS_R02_2004,F,RESPONSE,F38,5,Quel est l'intitulé de son emploi principal?
ESS_R02_2004_FRE_FR_196,ESS_R02_2004,F,RESPONSE,F38,888,(Ne sait pas)
ESS_R02_2004_FRE_FR_197,ESS_R02_2004,F,REQUEST,F40,,"Dans son emploi principal, quel type de travail fait-il habituellement?"
ESS_R02_2004_FRE_FR_197,ESS_R02_2004,F,RESPONSE,F40,,(NOTER)
ESS_R02_2004_FRE_FR_198,ESS_R02_2004,F,REQUEST,F41,,Quels types de formations sont-ils nécessaires pour ce travail?
ESS_R02_2004_FRE_FR_198,ESS_R02_2004,F,RESPONSE,F41,,(NOTER)
ESS_R02_2004_FRE_FR_199,ESS_R02_2004,F,REQUEST,F42,,Est-il
ESS_R02_2004_FRE_FR_199,ESS_R02_2004,F,RESPONSE,F42,1,"...à son compte, travailleur indépendant, employeur"
ESS_R02_2004_FRE_FR_199,ESS_R02_2004,F,RESPONSE,F42,2,...Salarié du privé
ESS_R02_2004_FRE_FR_199,ESS_R02_2004,F,RESPONSE,F42,3,...Salarié d'une entreprise publique
ESS_R02_2004_FRE_FR_199,ESS_R02_2004,F,RESPONSE,F42,4,...Salarié de l'Etat ou des collectivités locales
ESS_R02_2004_FRE_FR_199,ESS_R02_2004,F,RESPONSE,F42,5,...Aide familiale
ESS_R02_2004_FRE_FR_199,ESS_R02_2004,F,RESPONSE,F42,888,(Ne sait pas)
ESS_R02_2004_FRE_FR_200,ESS_R02_2004,F,REQUEST,F42a,,A-t-il...?
ESS_R02_2004_FRE_FR_200,ESS_R02_2004,F,RESPONSE,F42a,1,Un contrat à durée indéterminée
ESS_R02_2004_FRE_FR_200,ESS_R02_2004,F,RESPONSE,F42a,2,Un contrat à durée déterminée
ESS_R02_2004_FRE_FR_200,ESS_R02_2004,F,RESPONSE,F42a,3,"Stagiaire, interimaire"
ESS_R02_2004_FRE_FR_200,ESS_R02_2004,F,RESPONSE,F42a,4,Contrat saisonnier
ESS_R02_2004_FRE_FR_200,ESS_R02_2004,F,RESPONSE,F42a,5,autre
ESS_R02_2004_FRE_FR_200,ESS_R02_2004,F,RESPONSE,F42a,888,(Ne sait pas)
ESS_R02_2004_FRE_FR_201,ESS_R02_2004,F,REQUEST,F42b,,Est il?
ESS_R02_2004_FRE_FR_201,ESS_R02_2004,F,RESPONSE,F42b,1,Fonctionnaire
ESS_R02_2004_FRE_FR_201,ESS_R02_2004,F,RESPONSE,F42b,2,Salarié du public sous contrat
ESS_R02_2004_FRE_FR_201,ESS_R02_2004,F,RESPONSE,F42b,3,autre
ESS_R02_2004_FRE_FR_201,ESS_R02_2004,F,RESPONSE,F42b,888,(Ne sait pas)
ESS_R02_2004_FRE_FR_202,ESS_R02_2004,F,REQUEST,F43,,Combien de salariés a-t-il?
ESS_R02_2004_FRE_FR_202,ESS_R02_2004,F,RESPONSE,F43,,(NOTER)
ESS_R02_2004_FRE_FR_203,ESS_R02_2004,F,REQUEST,F44,,"Dans son emploi principal, a t'il la responsabilité d'encadrer d'autres personnes?"
ESS_R02_2004_FRE_FR_203,ESS_R02_2004,F,RESPONSE,F44,1,Oui
ESS_R02_2004_FRE_FR_203,ESS_R02_2004,F,RESPONSE,F44,2,Non
ESS_R02_2004_FRE_FR_203,ESS_R02_2004,F,RESPONSE,F44,888,(Ne sait pas)
ESS_R02_2004_FRE_FR_204,ESS_R02_2004,F,REQUEST,F45,,"Combien de personnes, en moyenne, sont sous sa responsabilité?"
ESS_R02_2004_FRE_FR_204,ESS_R02_2004,F,RESPONSE,F45,,(NOTER)
ESS_R02_2004_FRE_FR_205,ESS_R02_2004,F,REQUEST,F46,,Je vais vous lire une liste de choses concernant votre époux.
ESS_R02_2004_FRE_FR_205,ESS_R02_2004,F,REQUEST,F46,,"Pour chacune d'elles, dites moi, sur une échelle de 0 à 10, dans quelle mesure il ou elle a ou non de l'influence dans l'organisation de son travail?"
ESS_R02_2004_FRE_FR_205,ESS_R02_2004,F,REQUEST,F46,,"0 signifie que il n'a pas du tout d'influence, 10 signifie que c'est lui qui décide, et les notes intermédiaires permettent de nuancer votre jugement."
ESS_R02_2004_FRE_FR_205,ESS_R02_2004,F,REQUEST,F46,,En ce qui concerne la manière de travailler?
ESS_R02_2004_FRE_FR_205,ESS_R02_2004,F,RESPONSE,F46,0, IL(ELLE) N'A(AVAIT) PAS DU TOUT D'INFLUENCE
ESS_R02_2004_FRE_FR_205,ESS_R02_2004,F,RESPONSE,F46,1,1
ESS_R02_2004_FRE_FR_205,ESS_R02_2004,F,RESPONSE,F46,2,2
ESS_R02_2004_FRE_FR_205,ESS_R02_2004,F,RESPONSE,F46,3,3
ESS_R02_2004_FRE_FR_205,ESS_R02_2004,F,RESPONSE,F46,4,4
ESS_R02_2004_FRE_FR_205,ESS_R02_2004,F,RESPONSE,F46,5,5
ESS_R02_2004_FRE_FR_205,ESS_R02_2004,F,RESPONSE,F46,6,6
ESS_R02_2004_FRE_FR_205,ESS_R02_2004,F,RESPONSE,F46,7,7
ESS_R02_2004_FRE_FR_205,ESS_R02_2004,F,RESPONSE,F46,8,8
ESS_R02_2004_FRE_FR_205,ESS_R02_2004,F,RESPONSE,F46,9,9
ESS_R02_2004_FRE_FR_205,ESS_R02_2004,F,RESPONSE,F46,10, C'EST LUI(ELLE) QUI DECIDE(AIT)
ESS_R02_2004_FRE_FR_205,ESS_R02_2004,F,RESPONSE,F46,888,(Ne sait pas)
ESS_R02_2004_FRE_FR_206,ESS_R02_2004,F,REQUEST,F47,, En ce qui concerne les décisions sur les activités?
ESS_R02_2004_FRE_FR_206,ESS_R02_2004,F,RESPONSE,F47,0, IL(ELLE) N'A(AVAIT) PAS DU TOUT D'INFLUENCE
ESS_R02_2004_FRE_FR_206,ESS_R02_2004,F,RESPONSE,F47,1,1
ESS_R02_2004_FRE_FR_206,ESS_R02_2004,F,RESPONSE,F47,2,2
ESS_R02_2004_FRE_FR_206,ESS_R02_2004,F,RESPONSE,F47,3,3
ESS_R02_2004_FRE_FR_206,ESS_R02_2004,F,RESPONSE,F47,4,4
ESS_R02_2004_FRE_FR_206,ESS_R02_2004,F,RESPONSE,F47,5,5
ESS_R02_2004_FRE_FR_206,ESS_R02_2004,F,RESPONSE,F47,6,6
ESS_R02_2004_FRE_FR_206,ESS_R02_2004,F,RESPONSE,F47,7,7
ESS_R02_2004_FRE_FR_206,ESS_R02_2004,F,RESPONSE,F47,8,8
ESS_R02_2004_FRE_FR_206,ESS_R02_2004,F,RESPONSE,F47,9,9
ESS_R02_2004_FRE_FR_206,ESS_R02_2004,F,RESPONSE,F47,10, C'EST LUI(ELLE) QUI DECIDE(AIT)
ESS_R02_2004_FRE_FR_206,ESS_R02_2004,F,RESPONSE,F47,888,(Ne sait pas)
ESS_R02_2004_FRE_FR_207,ESS_R02_2004,F,REQUEST,F48,,"Dans la pratique, combien d'heures travaille-til par semaine y compris les heures supplémentaires payées ou non?"
ESS_R02_2004_FRE_FR_207,ESS_R02_2004,F,RESPONSE,F48,,(NOTER)
ESS_R02_2004_FRE_FR_208,ESS_R02_2004,F,REQUEST,F49,,Quel est le niveau d'études le plus élevé atteint par votre père?
ESS_R02_2004_FRE_FR_208,ESS_R02_2004,F,RESPONSE,F49,1,Sans diplôme
ESS_R02_2004_FRE_FR_208,ESS_R02_2004,F,RESPONSE,F49,2,"Non diplomés jusqu'à la fin 3ème, 2nd, 1ere filière générale"
ESS_R02_2004_FRE_FR_208,ESS_R02_2004,F,RESPONSE,F49,3,Non diplomés du Cap BEP filière professionnelle
ESS_R02_2004_FRE_FR_208,ESS_R02_2004,F,RESPONSE,F49,4,Certificat d'études primaires
ESS_R02_2004_FRE_FR_208,ESS_R02_2004,F,RESPONSE,F49,5,"Cap, examen de fin d'apprentissage artisanal"
ESS_R02_2004_FRE_FR_208,ESS_R02_2004,F,RESPONSE,F49,6,"BEP, BP, BEA, BEC, BEI, BES"
ESS_R02_2004_FRE_FR_208,ESS_R02_2004,F,RESPONSE,F49,7,"Brevet élémentaire, Brevet d'étude du premier cycle, brevet des collèges"
ESS_R02_2004_FRE_FR_208,ESS_R02_2004,F,RESPONSE,F49,8,"Baccalauréat général, Brevet supérieur"
