survey_item_ID,Study,module,item_type,item_name,item_value,FRE_CH
ESS_R05_2010_FRE_CH_175,ESS_R05_2010,F,RESPONSE,F34b,6,Mon entreprise ou l'entreprise familiale dans laquelle je travaillais a été fermée ou a été vendue
ESS_R05_2010_FRE_CH_175,ESS_R05_2010,F,RESPONSE,F34b,7,Maladie ou incapacité de travail
ESS_R05_2010_FRE_CH_175,ESS_R05_2010,F,RESPONSE,F34b,8,J'ai pris ma retraite
ESS_R05_2010_FRE_CH_175,ESS_R05_2010,F,RESPONSE,F34b,9,Raisons personnelles ou familiales
ESS_R05_2010_FRE_CH_175,ESS_R05_2010,F,RESPONSE,F34b,10,Autre
ESS_R05_2010_FRE_CH_175,ESS_R05_2010,F,RESPONSE,F34b,11,Je n'ai jamais quitté un employeur
ESS_R05_2010_FRE_CH_175,ESS_R05_2010,F,RESPONSE,F34b,888,(Ne sait pas)
ESS_R05_2010_FRE_CH_176,ESS_R05_2010,F,REQUEST,F35,,"Au cours des 10 dernières années, avez-vous exercé une activité rémunérée dans un pays étranger pendant 6 mois ou plus?"
ESS_R05_2010_FRE_CH_176,ESS_R05_2010,F,RESPONSE,F35,1,Oui
ESS_R05_2010_FRE_CH_176,ESS_R05_2010,F,RESPONSE,F35,2,Non
ESS_R05_2010_FRE_CH_176,ESS_R05_2010,F,RESPONSE,F35,888,(Ne sait pas)
ESS_R05_2010_FRE_CH_177,ESS_R05_2010,F,REQUEST,F36,,été sans emploi et à la recherche d'un travail pendant une période de plus de trois mois?
ESS_R05_2010_FRE_CH_177,ESS_R05_2010,F,RESPONSE,F36,1,Oui
ESS_R05_2010_FRE_CH_177,ESS_R05_2010,F,RESPONSE,F36,2,Non
ESS_R05_2010_FRE_CH_177,ESS_R05_2010,F,RESPONSE,F36,888,(Ne sait pas)
ESS_R05_2010_FRE_CH_178,ESS_R05_2010,F,REQUEST,F37,,L'une ou l'autre de ces périodes a-t-elle duré 12 mois ou plus?
ESS_R05_2010_FRE_CH_178,ESS_R05_2010,F,RESPONSE,F37,1,Oui
ESS_R05_2010_FRE_CH_178,ESS_R05_2010,F,RESPONSE,F37,2,Non
ESS_R05_2010_FRE_CH_178,ESS_R05_2010,F,RESPONSE,F37,888,(Ne sait pas)
ESS_R05_2010_FRE_CH_179,ESS_R05_2010,F,REQUEST,F38,,Et l'une ou l'autre de ces périodes a-t-elle eu lieu ces 5 dernières années?
ESS_R05_2010_FRE_CH_179,ESS_R05_2010,F,RESPONSE,F38,1,Oui
ESS_R05_2010_FRE_CH_179,ESS_R05_2010,F,RESPONSE,F38,2,Non
ESS_R05_2010_FRE_CH_179,ESS_R05_2010,F,RESPONSE,F38,888,(Ne sait pas)
ESS_R05_2010_FRE_CH_180,ESS_R05_2010,F,REQUEST,F39,,Etes-vous ou avez-vous été membre d'un syndicat ou d'une organisation similaire?
ESS_R05_2010_FRE_CH_180,ESS_R05_2010,F,REQUEST,F39,,"Si OUI, est-ce actuellement ou par le passé?"
ESS_R05_2010_FRE_CH_180,ESS_R05_2010,F,RESPONSE,F39,1,"Oui, actuellement"
ESS_R05_2010_FRE_CH_180,ESS_R05_2010,F,RESPONSE,F39,2,"Oui, par le passé"
ESS_R05_2010_FRE_CH_180,ESS_R05_2010,F,RESPONSE,F39,3,Non
ESS_R05_2010_FRE_CH_180,ESS_R05_2010,F,RESPONSE,F39,888,(Ne sait pas)
ESS_R05_2010_FRE_CH_181,ESS_R05_2010,F,REQUEST,F40,,"Considérez s'il vous plaît le revenu de tous les membres du ménage, ainsi que les revenus reçus par le ménage dans son ensemble."
ESS_R05_2010_FRE_CH_181,ESS_R05_2010,F,REQUEST,F40,,Quelle est la source principale de revenu de votre ménage?
ESS_R05_2010_FRE_CH_181,ESS_R05_2010,F,INSTRUCTION,F40,,Utilisez cette carte s'il vous plaît.
ESS_R05_2010_FRE_CH_181,ESS_R05_2010,F,RESPONSE,F40,1,Salaires
ESS_R05_2010_FRE_CH_181,ESS_R05_2010,F,RESPONSE,F40,2,Revenus d'indépendants (à l'exception de l'agriculture)
ESS_R05_2010_FRE_CH_181,ESS_R05_2010,F,RESPONSE,F40,3,Revenu de l'agriculture
ESS_R05_2010_FRE_CH_181,ESS_R05_2010,F,RESPONSE,F40,4,"Rentes, pensions"
ESS_R05_2010_FRE_CH_181,ESS_R05_2010,F,RESPONSE,F40,5,"Allocation de chômage, indemnités de licenciement"
ESS_R05_2010_FRE_CH_181,ESS_R05_2010,F,RESPONSE,F40,6,Autres bourses ou allocations sociales
ESS_R05_2010_FRE_CH_181,ESS_R05_2010,F,RESPONSE,F40,7,"Revenus d'investissement, d'épargne, d'assurances, de propriétés"
ESS_R05_2010_FRE_CH_181,ESS_R05_2010,F,RESPONSE,F40,8,Autres sources de revenus
ESS_R05_2010_FRE_CH_181,ESS_R05_2010,F,RESPONSE,F40,888,(Ne sait pas)
ESS_R05_2010_FRE_CH_182,ESS_R05_2010,F,REQUEST,F41w,,"En utilisant cette carte, si vous cumulez toutes les sources de revenu de votre ménage, quelle lettre décrit le mieux le revenu net total de votre ménage?"
ESS_R05_2010_FRE_CH_182,ESS_R05_2010,F,REQUEST,F41w,,"Si vous ne connaissez pas le chiffre exact, veuillez donner une approximation."
ESS_R05_2010_FRE_CH_182,ESS_R05_2010,F,REQUEST,F41w,,"Utilisez la partie de la carte que vous connaissez le mieux: revenu hebdomadaire, mensuel ou annuel."
ESS_R05_2010_FRE_CH_182,ESS_R05_2010,F,REQUEST,F41w,,Approximation HEBDOMADAIRE:
ESS_R05_2010_FRE_CH_182,ESS_R05_2010,F,RESPONSE,F41w,J,J Moins de CHF 625
ESS_R05_2010_FRE_CH_182,ESS_R05_2010,F,RESPONSE,F41w,R,R CHF 625 à moins de CHF 875
ESS_R05_2010_FRE_CH_182,ESS_R05_2010,F,RESPONSE,F41w,C,C CHF 875 à moins de CHF 1'100
ESS_R05_2010_FRE_CH_182,ESS_R05_2010,F,RESPONSE,F41w,M,M CHF1'100 à moins de CHF 1'300
ESS_R05_2010_FRE_CH_182,ESS_R05_2010,F,RESPONSE,F41w,F,F CHF 1'300 à moins de CHF 1'525
ESS_R05_2010_FRE_CH_182,ESS_R05_2010,F,RESPONSE,F41w,S,S CHF1'525 à moins de CHF 1'750
ESS_R05_2010_FRE_CH_182,ESS_R05_2010,F,RESPONSE,F41w,K,K CHF 1'750 à moins de CHF 2'050
ESS_R05_2010_FRE_CH_182,ESS_R05_2010,F,RESPONSE,F41w,P,P CHF 2'050 à moins de CHF 2'450
ESS_R05_2010_FRE_CH_182,ESS_R05_2010,F,RESPONSE,F41w,D,D CHF 2'450 à moins de CHF 3'200
ESS_R05_2010_FRE_CH_182,ESS_R05_2010,F,RESPONSE,F41w,H,H CHF 3'200 ou plus
ESS_R05_2010_FRE_CH_182,ESS_R05_2010,F,RESPONSE,F41w,888,(Ne sait pas)
ESS_R05_2010_FRE_CH_183,ESS_R05_2010,F,REQUEST,F41m,,"En utilisant cette carte, si vous cumulez toutes les sources de revenu de votre ménage, quelle lettre décrit le mieux le revenu net total de votre ménage?"
ESS_R05_2010_FRE_CH_183,ESS_R05_2010,F,REQUEST,F41m,,"Si vous ne connaissez pas le chiffre exact, veuillez donner une approximation."
ESS_R05_2010_FRE_CH_183,ESS_R05_2010,F,REQUEST,F41m,,"Utilisez la partie de la carte que vous connaissez le mieux: revenu hebdomadaire, mensuel ou annuel."
ESS_R05_2010_FRE_CH_183,ESS_R05_2010,F,REQUEST,F41m,,Approximation MENSUELLE:
ESS_R05_2010_FRE_CH_183,ESS_R05_2010,F,RESPONSE,F41m,J,J Moins de CHF 2'700
ESS_R05_2010_FRE_CH_183,ESS_R05_2010,F,RESPONSE,F41m,R,R CHF 2'700 à moins de CHF 3'800
ESS_R05_2010_FRE_CH_183,ESS_R05_2010,F,RESPONSE,F41m,C,C CHF 3'800 à moins de CHF 4'700
ESS_R05_2010_FRE_CH_183,ESS_R05_2010,F,RESPONSE,F41m,M,M CHF 4'700 à moins de CHF 5'700
ESS_R05_2010_FRE_CH_183,ESS_R05_2010,F,RESPONSE,F41m,F,F CHF 5'700 à moins de CHF 6'600
ESS_R05_2010_FRE_CH_183,ESS_R05_2010,F,RESPONSE,F41m,S,S CHF 6'600 à moins de CHF 7'600
ESS_R05_2010_FRE_CH_183,ESS_R05_2010,F,RESPONSE,F41m,K,K CHF 7'600 à moins de CHF 8'900
ESS_R05_2010_FRE_CH_183,ESS_R05_2010,F,RESPONSE,F41m,P,P CHF 8'900 à moins de CHF 10'600
ESS_R05_2010_FRE_CH_183,ESS_R05_2010,F,RESPONSE,F41m,D,D CHF 10'600 à moins de CHF 13'800
ESS_R05_2010_FRE_CH_183,ESS_R05_2010,F,RESPONSE,F41m,H,H CHF 13'800 ou plus
ESS_R05_2010_FRE_CH_183,ESS_R05_2010,F,RESPONSE,F41m,888,(Ne sait pas)
ESS_R05_2010_FRE_CH_184,ESS_R05_2010,F,REQUEST,F41y,,"En utilisant cette carte, si vous cumulez toutes les sources de revenu de votre ménage, quelle lettre décrit le mieux le revenu net total de votre ménage?"
ESS_R05_2010_FRE_CH_184,ESS_R05_2010,F,REQUEST,F41y,,"Si vous ne connaissez pas le chiffre exact, veuillez donner une approximation."
ESS_R05_2010_FRE_CH_184,ESS_R05_2010,F,REQUEST,F41y,,"Utilisez la partie de la carte que vous connaissez le mieux: revenu hebdomadaire, mensuel ou annuel."
ESS_R05_2010_FRE_CH_184,ESS_R05_2010,F,REQUEST,F41y,,Approximation ANNUELLE:
ESS_R05_2010_FRE_CH_184,ESS_R05_2010,F,RESPONSE,F41y,J,J Moins de CHF 32'500
ESS_R05_2010_FRE_CH_184,ESS_R05_2010,F,RESPONSE,F41y,R,R CHF 32'500 à moins de CHF 45'500
ESS_R05_2010_FRE_CH_184,ESS_R05_2010,F,RESPONSE,F41y,C,C CHF 45'500 à moins de CHF 56'500
ESS_R05_2010_FRE_CH_184,ESS_R05_2010,F,RESPONSE,F41y,M,M CHF 56'500 à moins de CHF 68'000
ESS_R05_2010_FRE_CH_184,ESS_R05_2010,F,RESPONSE,F41y,F,F CHF 68'000 à moins de CHF 79'500
ESS_R05_2010_FRE_CH_184,ESS_R05_2010,F,RESPONSE,F41y,S,S CHF 79'500 à moins de CHF 91'500
ESS_R05_2010_FRE_CH_184,ESS_R05_2010,F,RESPONSE,F41y,K,K CHF 91'500 à moins de CHF 106'000
ESS_R05_2010_FRE_CH_184,ESS_R05_2010,F,RESPONSE,F41y,P,P CHF 106'000 à moins de CHF 127'500
ESS_R05_2010_FRE_CH_184,ESS_R05_2010,F,RESPONSE,F41y,D,D CHF 127'500 à moins de CHF 165'500
ESS_R05_2010_FRE_CH_184,ESS_R05_2010,F,RESPONSE,F41y,H,H CHF 165'500 ou plus
ESS_R05_2010_FRE_CH_184,ESS_R05_2010,F,RESPONSE,F41y,888,(Ne sait pas)
ESS_R05_2010_FRE_CH_185,ESS_R05_2010,F,REQUEST,F41a,,Veuillez indiquer approximativement la part du revenu du ménage que vous apportez de votre côté?
ESS_R05_2010_FRE_CH_185,ESS_R05_2010,F,INSTRUCTION,F41a,,Veuillez utiliser cette carte.
ESS_R05_2010_FRE_CH_185,ESS_R05_2010,F,RESPONSE,F41a,1,Rien
ESS_R05_2010_FRE_CH_185,ESS_R05_2010,F,RESPONSE,F41a,2,Très limitée
ESS_R05_2010_FRE_CH_185,ESS_R05_2010,F,RESPONSE,F41a,3,Moins de la moitié
ESS_R05_2010_FRE_CH_185,ESS_R05_2010,F,RESPONSE,F41a,4,Environ la moitié
ESS_R05_2010_FRE_CH_185,ESS_R05_2010,F,RESPONSE,F41a,5,Plus de la moitié
ESS_R05_2010_FRE_CH_185,ESS_R05_2010,F,RESPONSE,F41a,6,Une très grande part
ESS_R05_2010_FRE_CH_185,ESS_R05_2010,F,RESPONSE,F41a,7,Le tout
ESS_R05_2010_FRE_CH_185,ESS_R05_2010,F,RESPONSE,F41a,888,(Ne sait pas)
ESS_R05_2010_FRE_CH_186,ESS_R05_2010,F,REQUEST,F42,,Laquelle des descriptions de cette carte correspond au mieux à ce que vous pensez du revenu actuel de votre ménage?
ESS_R05_2010_FRE_CH_186,ESS_R05_2010,F,RESPONSE,F42,1,On peut vivre confortablement du revenu actuel
ESS_R05_2010_FRE_CH_186,ESS_R05_2010,F,RESPONSE,F42,2,Le revenu actuel suffit
ESS_R05_2010_FRE_CH_186,ESS_R05_2010,F,RESPONSE,F42,3,Il est difficile de vivre avec le revenu actuel
ESS_R05_2010_FRE_CH_186,ESS_R05_2010,F,RESPONSE,F42,4,Il est très difficile de vivre avec le revenu actuel
ESS_R05_2010_FRE_CH_186,ESS_R05_2010,F,RESPONSE,F42,888,(Ne sait pas)
ESS_R05_2010_FRE_CH_187,ESS_R05_2010,F,REQUEST,F43,,"Si pour l'une ou l'autre raison vous étiez dans une situation financière difficile et deviez emprunter de l'argent pour boucler les fins de mois, dans quelle mesure serait-ce facile ou difficile?"
ESS_R05_2010_FRE_CH_187,ESS_R05_2010,F,INSTRUCTION,F43,,Veuillez s'il vous plaît utiliser cette carte.
ESS_R05_2010_FRE_CH_187,ESS_R05_2010,F,RESPONSE,F43,1,Très difficile
ESS_R05_2010_FRE_CH_187,ESS_R05_2010,F,RESPONSE,F43,2,Assez difficile
ESS_R05_2010_FRE_CH_187,ESS_R05_2010,F,RESPONSE,F43,3,"Ni facile, ni difficile"
ESS_R05_2010_FRE_CH_187,ESS_R05_2010,F,RESPONSE,F43,4,Assez facile
ESS_R05_2010_FRE_CH_187,ESS_R05_2010,F,RESPONSE,F43,5,Très facile
ESS_R05_2010_FRE_CH_187,ESS_R05_2010,F,RESPONSE,F43,888,(Ne sait pas)
ESS_R05_2010_FRE_CH_188,ESS_R05_2010,F,REQUEST,F45,,Quel est le plus haut niveau de formation que votre époux ait achevé?
ESS_R05_2010_FRE_CH_188,ESS_R05_2010,F,INSTRUCTION,F45,,Veuillez s'il vous plaît utiliser cette carte.
ESS_R05_2010_FRE_CH_188,ESS_R05_2010,F,RESPONSE,F45,1,Ecole primaire
ESS_R05_2010_FRE_CH_188,ESS_R05_2010,F,RESPONSE,F45,2,Ecole primaire inachevée A
ESS_R05_2010_FRE_CH_188,ESS_R05_2010,F,RESPONSE,F45,3,Ecole primaire B
ESS_R05_2010_FRE_CH_188,ESS_R05_2010,F,RESPONSE,F45,4,"Cycle d'orientation, école secondaire"
ESS_R05_2010_FRE_CH_188,ESS_R05_2010,F,RESPONSE,F45,5,"Cycle d'orientation, école secondaire C"
ESS_R05_2010_FRE_CH_188,ESS_R05_2010,F,RESPONSE,F45,6,"10. année, préapprentissage, cours préparatoire, école préprofessionnelle D"
ESS_R05_2010_FRE_CH_188,ESS_R05_2010,F,RESPONSE,F45,7,Ecoles de culture générale (ECG)
ESS_R05_2010_FRE_CH_188,ESS_R05_2010,F,RESPONSE,F45,8,"Ecoles de culture générale (3 ans, certificat d'ECG, maturité spécialisée), Ecoles de degré diplôme (EDD), Ecole de commerce E"
ESS_R05_2010_FRE_CH_188,ESS_R05_2010,F,RESPONSE,F45,9,Ecole de maturité
ESS_R05_2010_FRE_CH_188,ESS_R05_2010,F,RESPONSE,F45,10,"Maturité gymnasiale, Gymnase, Collège F"
ESS_R05_2010_FRE_CH_188,ESS_R05_2010,F,RESPONSE,F45,11,Maturité gymnasiale pour adultes ou apprentissage après maturité gymnasiale G
ESS_R05_2010_FRE_CH_188,ESS_R05_2010,F,RESPONSE,F45,12,"Ecole normale, Etudes pédagogiques (niveau préscolaire et primaire) H"
ESS_R05_2010_FRE_CH_188,ESS_R05_2010,F,RESPONSE,F45,13,Maturité professionnelle I
ESS_R05_2010_FRE_CH_188,ESS_R05_2010,F,RESPONSE,F45,14,Maturité professionnelle pour adultes J
ESS_R05_2010_FRE_CH_188,ESS_R05_2010,F,RESPONSE,F45,15,Formation professionnelle
ESS_R05_2010_FRE_CH_188,ESS_R05_2010,F,RESPONSE,F45,16,"Formation professionnelle initiale (Attestation fédérale de formation professionnelle, Apprentissage court (2 ans), Ecole commerciale (1 an), Ecole de formation générale (1-2 ans) K"
ESS_R05_2010_FRE_CH_188,ESS_R05_2010,F,RESPONSE,F45,17,Apprentissage 3-4 ans (CFC) en entreprise formatrice ou en école professionnelle L
ESS_R05_2010_FRE_CH_188,ESS_R05_2010,F,RESPONSE,F45,18,Deuxième apprentissage ou apprentissage en tant que deuxième formation M
ESS_R05_2010_FRE_CH_188,ESS_R05_2010,F,RESPONSE,F45,19,"Maîtrise professionnelle, brevet fédéral et autres examens professionnels supérieurs N"
ESS_R05_2010_FRE_CH_188,ESS_R05_2010,F,RESPONSE,F45,20,"Diplôme ou postgrade d'une école professionnelle supérieure, p.ex. dans les domaines technique, administration, santé, travail social, arts appliqués O"
ESS_R05_2010_FRE_CH_188,ESS_R05_2010,F,RESPONSE,F45,21,"Diplôme ou postgrade d'une des écoles supérieures suivantes: écoles d'ingénieurs ETS écoles supérieures de cadres pour l'économie et l'administration (ESCEA) écoles supérieures d'arts appliqués (ESAA) écoles supérieures d'économie familiale (ESEF) école hôtelière de Lausanne (EHL, diplômes décernés en 1998, 1999 et 2000) P"
ESS_R05_2010_FRE_CH_188,ESS_R05_2010,F,RESPONSE,F45,22,"Hautes écoles spécialisées (HES), Hautes écoles pédagogiques (HEP)"
ESS_R05_2010_FRE_CH_188,ESS_R05_2010,F,RESPONSE,F45,23,Bachelor Q
ESS_R05_2010_FRE_CH_188,ESS_R05_2010,F,RESPONSE,F45,24,"Master, diplôme, postgrade R"
ESS_R05_2010_FRE_CH_188,ESS_R05_2010,F,RESPONSE,F45,25,"Hautes écoles universitaires, Ecoles polytechniques fédérales (EPF)"
ESS_R05_2010_FRE_CH_188,ESS_R05_2010,F,RESPONSE,F45,26,"Demi-licence, certificat propédeutique S"
ESS_R05_2010_FRE_CH_188,ESS_R05_2010,F,RESPONSE,F45,27,"Bachelor, licence en 3-4 ans T"
ESS_R05_2010_FRE_CH_188,ESS_R05_2010,F,RESPONSE,F45,28,Licence exigeant plus que 4 ans U
ESS_R05_2010_FRE_CH_188,ESS_R05_2010,F,RESPONSE,F45,29,"Master, diplôme, postgrade V"
ESS_R05_2010_FRE_CH_188,ESS_R05_2010,F,RESPONSE,F45,30,"Doctorat, PhD W"
ESS_R05_2010_FRE_CH_188,ESS_R05_2010,F,RESPONSE,F45,31,Autre formation
ESS_R05_2010_FRE_CH_188,ESS_R05_2010,F,RESPONSE,F45,888,(Ne sait pas)
ESS_R05_2010_FRE_CH_189,ESS_R05_2010,F,REQUEST,F46a,,"A l'aide de cette carte, dites-moi laquelle de ces descriptions correspond à ce qu'il a fait durant ces 7 derniers jours?"
ESS_R05_2010_FRE_CH_189,ESS_R05_2010,F,REQUEST,F46a,,Choisissez tout ce qui correspond à votre situation.
ESS_R05_2010_FRE_CH_189,ESS_R05_2010,F,RESPONSE,F46a,1,"Travail rémunéré (ou interruption temporaire) (employé, indépendant, collaborateur d'une entreprise familiale)"
ESS_R05_2010_FRE_CH_189,ESS_R05_2010,F,RESPONSE,F46a,2,"En formation, même si vous êtes actuellement en vacances (non payées par l'employeur)"
ESS_R05_2010_FRE_CH_189,ESS_R05_2010,F,RESPONSE,F46a,3,Sans travail mais cherchant activement un emploi
ESS_R05_2010_FRE_CH_189,ESS_R05_2010,F,RESPONSE,F46a,4,Sans travail et voulant trouver un emploi mais sans le chercher activement
ESS_R05_2010_FRE_CH_189,ESS_R05_2010,F,RESPONSE,F46a,5,Malade ou handicapé/e de manière durable
ESS_R05_2010_FRE_CH_189,ESS_R05_2010,F,RESPONSE,F46a,6,Retraité/e
ESS_R05_2010_FRE_CH_189,ESS_R05_2010,F,RESPONSE,F46a,7,Service militaire ou service civil
ESS_R05_2010_FRE_CH_189,ESS_R05_2010,F,RESPONSE,F46a,8,"Travail ménager, s'occuper des enfants ou d'autres personnes"
ESS_R05_2010_FRE_CH_189,ESS_R05_2010,F,RESPONSE,F46a,888,(Ne sait pas)
ESS_R05_2010_FRE_CH_190,ESS_R05_2010,F,REQUEST,F46c,,Et laquelle de ces descriptions sur cette carte décrit le mieux sa situation (durant les 7 derniers jours)?
ESS_R05_2010_FRE_CH_190,ESS_R05_2010,F,RESPONSE,F46c,1,"Travail rémunéré (ou interruption temporaire) (employé, indépendant, collaborateur d'une entreprise familiale)"
ESS_R05_2010_FRE_CH_190,ESS_R05_2010,F,RESPONSE,F46c,2,"En formation, même si vous êtes actuellement en vacances (non payées par l'employeur)"
ESS_R05_2010_FRE_CH_190,ESS_R05_2010,F,RESPONSE,F46c,3,Sans travail mais cherchant activement un emploi
ESS_R05_2010_FRE_CH_190,ESS_R05_2010,F,RESPONSE,F46c,4,Sans travail et voulant trouver un emploi mais sans le chercher activement
ESS_R05_2010_FRE_CH_190,ESS_R05_2010,F,RESPONSE,F46c,5,Malade ou handicapé/e de manière durable
ESS_R05_2010_FRE_CH_190,ESS_R05_2010,F,RESPONSE,F46c,6,Retraité/e
ESS_R05_2010_FRE_CH_190,ESS_R05_2010,F,RESPONSE,F46c,7,Service militaire ou service civil
ESS_R05_2010_FRE_CH_190,ESS_R05_2010,F,RESPONSE,F46c,8,"Travail ménager, s'occuper des enfants ou d'autres personnes"
ESS_R05_2010_FRE_CH_190,ESS_R05_2010,F,RESPONSE,F46c,888,(Ne sait pas)
ESS_R05_2010_FRE_CH_191,ESS_R05_2010,F,REQUEST,F47,,J'aimerais encore savoir s'il a effectué un travail rémunéré (d'une heure ou plus) durant les 7 derniers jours?
ESS_R05_2010_FRE_CH_191,ESS_R05_2010,F,RESPONSE,F47,1,Oui
ESS_R05_2010_FRE_CH_191,ESS_R05_2010,F,RESPONSE,F47,2,Non
ESS_R05_2010_FRE_CH_191,ESS_R05_2010,F,RESPONSE,F47,888,(Ne sait pas)
ESS_R05_2010_FRE_CH_192,ESS_R05_2010,F,REQUEST,F48,,Quel est le nom ou le titre de son emploi principal?
ESS_R05_2010_FRE_CH_192,ESS_R05_2010,F,RESPONSE,F48,,(NOTER)
ESS_R05_2010_FRE_CH_193,ESS_R05_2010,F,REQUEST,F49,,"Dans son emploi principal, quelle sorte de travail fait-il la plus grande partie du temps?"
ESS_R05_2010_FRE_CH_193,ESS_R05_2010,F,RESPONSE,F49,,(NOTER)
ESS_R05_2010_FRE_CH_194,ESS_R05_2010,F,REQUEST,F50,,Quelle formation ou qualifications sont requises pour ce travail?
ESS_R05_2010_FRE_CH_194,ESS_R05_2010,F,RESPONSE,F50,1,Ecole primaire
ESS_R05_2010_FRE_CH_194,ESS_R05_2010,F,RESPONSE,F50,2,Ecole primaire inachevée A
ESS_R05_2010_FRE_CH_194,ESS_R05_2010,F,RESPONSE,F50,3,Ecole primaire B
ESS_R05_2010_FRE_CH_194,ESS_R05_2010,F,RESPONSE,F50,4,"Cycle d'orientation, école secondaire"
ESS_R05_2010_FRE_CH_194,ESS_R05_2010,F,RESPONSE,F50,5,"Cycle d'orientation, école secondaire C"
ESS_R05_2010_FRE_CH_194,ESS_R05_2010,F,RESPONSE,F50,6,"10. année, préapprentissage, cours préparatoire, école préprofessionnelle D"
ESS_R05_2010_FRE_CH_194,ESS_R05_2010,F,RESPONSE,F50,7,Ecoles de culture générale (ECG)
ESS_R05_2010_FRE_CH_194,ESS_R05_2010,F,RESPONSE,F50,8,"Ecoles de culture générale (3 ans, certificat d'ECG, maturité spécialisée), Ecoles de degré diplôme (EDD), Ecole de commerce E"
ESS_R05_2010_FRE_CH_194,ESS_R05_2010,F,RESPONSE,F50,9,Ecole de maturité
ESS_R05_2010_FRE_CH_194,ESS_R05_2010,F,RESPONSE,F50,10,"Maturité gymnasiale, Gymnase, Collège F"
ESS_R05_2010_FRE_CH_194,ESS_R05_2010,F,RESPONSE,F50,11,Maturité gymnasiale pour adultes ou apprentissage après maturité gymnasiale G
ESS_R05_2010_FRE_CH_194,ESS_R05_2010,F,RESPONSE,F50,12,"Ecole normale, Etudes pédagogiques (niveau préscolaire et primaire) H"
ESS_R05_2010_FRE_CH_194,ESS_R05_2010,F,RESPONSE,F50,13,Maturité professionnelle I
ESS_R05_2010_FRE_CH_194,ESS_R05_2010,F,RESPONSE,F50,14,Maturité professionnelle pour adultes J
ESS_R05_2010_FRE_CH_194,ESS_R05_2010,F,RESPONSE,F50,15,Formation professionnelle
ESS_R05_2010_FRE_CH_194,ESS_R05_2010,F,RESPONSE,F50,16,"Formation professionnelle initiale (Attestation fédérale de formation professionnelle, Apprentissage court (2 ans), Ecole commerciale (1 an), Ecole de formation générale (1-2 ans) K"
ESS_R05_2010_FRE_CH_194,ESS_R05_2010,F,RESPONSE,F50,17,Apprentissage 3-4 ans (CFC) en entreprise formatrice ou en école professionnelle L
ESS_R05_2010_FRE_CH_194,ESS_R05_2010,F,RESPONSE,F50,18,Deuxième apprentissage ou apprentissage en tant que deuxième formation M
ESS_R05_2010_FRE_CH_194,ESS_R05_2010,F,RESPONSE,F50,19,"Maîtrise professionnelle, brevet fédéral et autres examens professionnels supérieurs N"
ESS_R05_2010_FRE_CH_194,ESS_R05_2010,F,RESPONSE,F50,20,"Diplôme ou postgrade d'une école professionnelle supérieure, p.ex. dans les domaines technique, administration, santé, travail social, arts appliqués O"
ESS_R05_2010_FRE_CH_194,ESS_R05_2010,F,RESPONSE,F50,21,"Diplôme ou postgrade d'une des écoles supérieures suivantes: écoles d'ingénieurs ETS écoles supérieures de cadres pour l'économie et l'administration (ESCEA) écoles supérieures d'arts appliqués (ESAA) écoles supérieures d'économie familiale (ESEF) école hôtelière de Lausanne (EHL, diplômes décernés en 1998, 1999 et 2000) P"
ESS_R05_2010_FRE_CH_194,ESS_R05_2010,F,RESPONSE,F50,22,"Hautes écoles spécialisées (HES), Hautes écoles pédagogiques (HEP)"
ESS_R05_2010_FRE_CH_194,ESS_R05_2010,F,RESPONSE,F50,23,Bachelor Q
ESS_R05_2010_FRE_CH_194,ESS_R05_2010,F,RESPONSE,F50,24,"Master, diplôme, postgrade R"
ESS_R05_2010_FRE_CH_194,ESS_R05_2010,F,RESPONSE,F50,25,"Hautes écoles universitaires, Ecoles polytechniques fédérales (EPF)"
ESS_R05_2010_FRE_CH_194,ESS_R05_2010,F,RESPONSE,F50,26,"Demi-licence, certificat propédeutique S"
ESS_R05_2010_FRE_CH_194,ESS_R05_2010,F,RESPONSE,F50,27,"Bachelor, licence en 3-4 ans T"
ESS_R05_2010_FRE_CH_194,ESS_R05_2010,F,RESPONSE,F50,28,Licence exigeant plus que 4 ans U
ESS_R05_2010_FRE_CH_194,ESS_R05_2010,F,RESPONSE,F50,29,"Master, diplôme, postgrade V"
ESS_R05_2010_FRE_CH_194,ESS_R05_2010,F,RESPONSE,F50,30,"Doctorat, PhD W"
ESS_R05_2010_FRE_CH_194,ESS_R05_2010,F,RESPONSE,F50,31,Aucune compétence particulière
ESS_R05_2010_FRE_CH_194,ESS_R05_2010,F,RESPONSE,F50,32,Expérience
ESS_R05_2010_FRE_CH_194,ESS_R05_2010,F,RESPONSE,F50,33,Qualités humaines
ESS_R05_2010_FRE_CH_194,ESS_R05_2010,F,RESPONSE,F50,34,Autre formation
ESS_R05_2010_FRE_CH_194,ESS_R05_2010,F,RESPONSE,F50,888,(Ne sait pas)
ESS_R05_2010_FRE_CH_195,ESS_R05_2010,F,REQUEST,F51,,"Dans son travail principal, est-il ..."
ESS_R05_2010_FRE_CH_195,ESS_R05_2010,F,RESPONSE,F51,1,"... employé/e,"
ESS_R05_2010_FRE_CH_195,ESS_R05_2010,F,RESPONSE,F51,2,"... indépendant/e,"
ESS_R05_2010_FRE_CH_195,ESS_R05_2010,F,RESPONSE,F51,3,"ou, collaborateur/trice dans l'entreprise familiale?"
