survey_item_ID,Study,module,item_type,item_name,item_value,FRE_CH
ESS_R06_2012_FRE_CH_148,ESS_R06_2012,E,RESPONSE,E38,8,8
ESS_R06_2012_FRE_CH_148,ESS_R06_2012,E,RESPONSE,E38,9,9
ESS_R06_2012_FRE_CH_148,ESS_R06_2012,E,RESPONSE,E38,10, Toujours
ESS_R06_2012_FRE_CH_148,ESS_R06_2012,E,RESPONSE,E38,888,(Ne sait pas)
ESS_R06_2012_FRE_CH_149,ESS_R06_2012,E,INSTRUCTION,E39,,CARTE 43.
ESS_R06_2012_FRE_CH_149,ESS_R06_2012,E,REQUEST,E39,,Dans quelle mesure diriez-vous qu'il est important pour la démocratie en général que le gouvernement maintienne ses projets politiques indépendamment de ce que la plupart des gens pense?
ESS_R06_2012_FRE_CH_149,ESS_R06_2012,E,RESPONSE,E39,0, Pas important du tout pour la démocratie en général
ESS_R06_2012_FRE_CH_149,ESS_R06_2012,E,RESPONSE,E39,1,1
ESS_R06_2012_FRE_CH_149,ESS_R06_2012,E,RESPONSE,E39,2,2
ESS_R06_2012_FRE_CH_149,ESS_R06_2012,E,RESPONSE,E39,3,3
ESS_R06_2012_FRE_CH_149,ESS_R06_2012,E,RESPONSE,E39,4,4
ESS_R06_2012_FRE_CH_149,ESS_R06_2012,E,RESPONSE,E39,5,5
ESS_R06_2012_FRE_CH_149,ESS_R06_2012,E,RESPONSE,E39,6,6
ESS_R06_2012_FRE_CH_149,ESS_R06_2012,E,RESPONSE,E39,7,7
ESS_R06_2012_FRE_CH_149,ESS_R06_2012,E,RESPONSE,E39,8,8
ESS_R06_2012_FRE_CH_149,ESS_R06_2012,E,RESPONSE,E39,9,9
ESS_R06_2012_FRE_CH_149,ESS_R06_2012,E,RESPONSE,E39,10, Extrêmement important pour la démocratie en général
ESS_R06_2012_FRE_CH_149,ESS_R06_2012,E,RESPONSE,E39,888,(Ne sait pas)
ESS_R06_2012_FRE_CH_150,ESS_R06_2012,E,INSTRUCTION,E40,,CARTE 44.
ESS_R06_2012_FRE_CH_150,ESS_R06_2012,E,REQUEST,E40,,"A votre avis, arrive-t-il parfois au gouvernement en Suisse aujourd'hui de maintenir ses projets politiques indépendamment de ce que la plupart des gens pense?"
ESS_R06_2012_FRE_CH_150,ESS_R06_2012,E,REQUEST,E40,,Veuillez répondre à l'aide de cette carte.
ESS_R06_2012_FRE_CH_150,ESS_R06_2012,E,RESPONSE,E40,0, Jamais
ESS_R06_2012_FRE_CH_150,ESS_R06_2012,E,RESPONSE,E40,1,1
ESS_R06_2012_FRE_CH_150,ESS_R06_2012,E,RESPONSE,E40,2,2
ESS_R06_2012_FRE_CH_150,ESS_R06_2012,E,RESPONSE,E40,3,3
ESS_R06_2012_FRE_CH_150,ESS_R06_2012,E,RESPONSE,E40,4,4
ESS_R06_2012_FRE_CH_150,ESS_R06_2012,E,RESPONSE,E40,5,5
ESS_R06_2012_FRE_CH_150,ESS_R06_2012,E,RESPONSE,E40,6,6
ESS_R06_2012_FRE_CH_150,ESS_R06_2012,E,RESPONSE,E40,7,7
ESS_R06_2012_FRE_CH_150,ESS_R06_2012,E,RESPONSE,E40,8,8
ESS_R06_2012_FRE_CH_150,ESS_R06_2012,E,RESPONSE,E40,9,9
ESS_R06_2012_FRE_CH_150,ESS_R06_2012,E,RESPONSE,E40,10, Toujours
ESS_R06_2012_FRE_CH_150,ESS_R06_2012,E,RESPONSE,E40,888,(Ne sait pas)
ESS_R06_2012_FRE_CH_151,ESS_R06_2012,E,INSTRUCTION,E41,,CARTE 45.
ESS_R06_2012_FRE_CH_151,ESS_R06_2012,E,REQUEST,E41,,"Dans certains pays, le gouvernement est formé par un seul parti, dans d'autres par deux partis ou plus."
ESS_R06_2012_FRE_CH_151,ESS_R06_2012,E,REQUEST,E41,,Laquelle des propositions figurant sur cette carte correspond selon vous à ce qui est le mieux pour la démocratie en général?
ESS_R06_2012_FRE_CH_151,ESS_R06_2012,E,INSTRUCTION,E41,,Coder une seule réponse.
ESS_R06_2012_FRE_CH_151,ESS_R06_2012,E,RESPONSE,E41,1,Le gouvernement est formé par un seul parti
ESS_R06_2012_FRE_CH_151,ESS_R06_2012,E,RESPONSE,E41,2,Le gouvernement est formé par deux partis ou plus
ESS_R06_2012_FRE_CH_151,ESS_R06_2012,E,RESPONSE,E41,888,(Ne sait pas)
ESS_R06_2012_FRE_CH_152,ESS_R06_2012,E,INSTRUCTION,E42,,CARTE 46.
ESS_R06_2012_FRE_CH_152,ESS_R06_2012,E,REQUEST,E42,,Dans quelle mesure diriez-vous qu'il est important pour la démocratie en général que le gouvernement soit formé par un seul parti?
ESS_R06_2012_FRE_CH_152,ESS_R06_2012,E,REQUEST,E42,,Veuillez répondre à l'aide de cette carte.
ESS_R06_2012_FRE_CH_152,ESS_R06_2012,E,RESPONSE,E42,0, Pas important du tout pour la démocratie en général
ESS_R06_2012_FRE_CH_152,ESS_R06_2012,E,RESPONSE,E42,1,1
ESS_R06_2012_FRE_CH_152,ESS_R06_2012,E,RESPONSE,E42,2,2
ESS_R06_2012_FRE_CH_152,ESS_R06_2012,E,RESPONSE,E42,3,3
ESS_R06_2012_FRE_CH_152,ESS_R06_2012,E,RESPONSE,E42,4,4
ESS_R06_2012_FRE_CH_152,ESS_R06_2012,E,RESPONSE,E42,5,5
ESS_R06_2012_FRE_CH_152,ESS_R06_2012,E,RESPONSE,E42,6,6
ESS_R06_2012_FRE_CH_152,ESS_R06_2012,E,RESPONSE,E42,7,7
ESS_R06_2012_FRE_CH_152,ESS_R06_2012,E,RESPONSE,E42,8,8
ESS_R06_2012_FRE_CH_152,ESS_R06_2012,E,RESPONSE,E42,9,9
ESS_R06_2012_FRE_CH_152,ESS_R06_2012,E,RESPONSE,E42,10, Extrêmement important pour la démocratie en général
ESS_R06_2012_FRE_CH_152,ESS_R06_2012,E,RESPONSE,E42,888,(Ne sait pas)
ESS_R06_2012_FRE_CH_153,ESS_R06_2012,E,REQUEST,E43,,Voici maintenant une dernière question sur ce sujet.
ESS_R06_2012_FRE_CH_153,ESS_R06_2012,E,INSTRUCTION,E43,,CARTE 47.
ESS_R06_2012_FRE_CH_153,ESS_R06_2012,E,REQUEST,E43,,"A quelle fréquence, d'après vous, arrive-t-il que le gouvernement en Suisse soit formé par un seul parti?"
ESS_R06_2012_FRE_CH_153,ESS_R06_2012,E,REQUEST,E43,,Veuillez répondre à l'aide de cette carte.
ESS_R06_2012_FRE_CH_153,ESS_R06_2012,E,RESPONSE,E43,0, Jamais
ESS_R06_2012_FRE_CH_153,ESS_R06_2012,E,RESPONSE,E43,1,1
ESS_R06_2012_FRE_CH_153,ESS_R06_2012,E,RESPONSE,E43,2,2
ESS_R06_2012_FRE_CH_153,ESS_R06_2012,E,RESPONSE,E43,3,3
ESS_R06_2012_FRE_CH_153,ESS_R06_2012,E,RESPONSE,E43,4,4
ESS_R06_2012_FRE_CH_153,ESS_R06_2012,E,RESPONSE,E43,5,5
ESS_R06_2012_FRE_CH_153,ESS_R06_2012,E,RESPONSE,E43,6,6
ESS_R06_2012_FRE_CH_153,ESS_R06_2012,E,RESPONSE,E43,7,7
ESS_R06_2012_FRE_CH_153,ESS_R06_2012,E,RESPONSE,E43,8,8
ESS_R06_2012_FRE_CH_153,ESS_R06_2012,E,RESPONSE,E43,9,9
ESS_R06_2012_FRE_CH_153,ESS_R06_2012,E,RESPONSE,E43,10, Toujours
ESS_R06_2012_FRE_CH_153,ESS_R06_2012,E,RESPONSE,E43,888,(Ne sait pas)
ESS_R06_2012_FRE_CH_154,ESS_R06_2012,E,INSTRUCTION,E44,,CARTE 46.
ESS_R06_2012_FRE_CH_154,ESS_R06_2012,E,REQUEST,E44,,Dans quelle mesure diriez-vous qu'il est important pour la démocratie en général que le gouvernement soit formé par deux partis ou plus?
ESS_R06_2012_FRE_CH_154,ESS_R06_2012,E,REQUEST,E44,,Veuillez répondre à l'aide de cette carte.
ESS_R06_2012_FRE_CH_154,ESS_R06_2012,E,RESPONSE,E44,0, Pas important du tout pour la démocratie en général
ESS_R06_2012_FRE_CH_154,ESS_R06_2012,E,RESPONSE,E44,1,1
ESS_R06_2012_FRE_CH_154,ESS_R06_2012,E,RESPONSE,E44,2,2
ESS_R06_2012_FRE_CH_154,ESS_R06_2012,E,RESPONSE,E44,3,3
ESS_R06_2012_FRE_CH_154,ESS_R06_2012,E,RESPONSE,E44,4,4
ESS_R06_2012_FRE_CH_154,ESS_R06_2012,E,RESPONSE,E44,5,5
ESS_R06_2012_FRE_CH_154,ESS_R06_2012,E,RESPONSE,E44,6,6
ESS_R06_2012_FRE_CH_154,ESS_R06_2012,E,RESPONSE,E44,7,7
ESS_R06_2012_FRE_CH_154,ESS_R06_2012,E,RESPONSE,E44,8,8
ESS_R06_2012_FRE_CH_154,ESS_R06_2012,E,RESPONSE,E44,9,9
ESS_R06_2012_FRE_CH_154,ESS_R06_2012,E,RESPONSE,E44,10, Extrêmement important pour la démocratie en général
ESS_R06_2012_FRE_CH_154,ESS_R06_2012,E,RESPONSE,E44,888,(Ne sait pas)
ESS_R06_2012_FRE_CH_155,ESS_R06_2012,E,REQUEST,E45,,Voici maintenant une dernière question sur ce sujet.
ESS_R06_2012_FRE_CH_155,ESS_R06_2012,E,INSTRUCTION,E45,,CARTE 47.
ESS_R06_2012_FRE_CH_155,ESS_R06_2012,E,REQUEST,E45,,"A quelle fréquence, d'après vous, arrive-t-il que le gouvernement en Suisse soit formé de deux partis ou plus?"
ESS_R06_2012_FRE_CH_155,ESS_R06_2012,E,REQUEST,E45,,Veuillez répondre à l'aide de cette carte.
ESS_R06_2012_FRE_CH_155,ESS_R06_2012,E,RESPONSE,E45,0, Jamais
ESS_R06_2012_FRE_CH_155,ESS_R06_2012,E,RESPONSE,E45,1,1
ESS_R06_2012_FRE_CH_155,ESS_R06_2012,E,RESPONSE,E45,2,2
ESS_R06_2012_FRE_CH_155,ESS_R06_2012,E,RESPONSE,E45,3,3
ESS_R06_2012_FRE_CH_155,ESS_R06_2012,E,RESPONSE,E45,4,4
ESS_R06_2012_FRE_CH_155,ESS_R06_2012,E,RESPONSE,E45,5,5
ESS_R06_2012_FRE_CH_155,ESS_R06_2012,E,RESPONSE,E45,6,6
ESS_R06_2012_FRE_CH_155,ESS_R06_2012,E,RESPONSE,E45,7,7
ESS_R06_2012_FRE_CH_155,ESS_R06_2012,E,RESPONSE,E45,8,8
ESS_R06_2012_FRE_CH_155,ESS_R06_2012,E,RESPONSE,E45,9,9
ESS_R06_2012_FRE_CH_155,ESS_R06_2012,E,RESPONSE,E45,10, Toujours
ESS_R06_2012_FRE_CH_155,ESS_R06_2012,E,RESPONSE,E45,888,(Ne sait pas)
ESS_R06_2012_FRE_CH_156,ESS_R06_2012,INTRO_MODULE,INTRO,INTRO,,"Et maintenant, je voudrais vous demander quelques détails à propos de vous et des autres membres de votre ménage."
ESS_R06_2012_FRE_CH_157,ESS_R06_2012,F,REQUEST,F1,,Combien de personnes - vous-même et les enfants y compris - vivent régulièrement comme membres de votre ménage?
ESS_R06_2012_FRE_CH_157,ESS_R06_2012,F,REQUEST,F1,,Enquêteur: POSSIBILITE MAXIMUM DE 9 PERSONNES.
ESS_R06_2012_FRE_CH_157,ESS_R06_2012,F,REQUEST,F1,,SI PLUS DE 9 PERSONNES NOTEZ-LES SUR UNE FEUILLE!
ESS_R06_2012_FRE_CH_157,ESS_R06_2012,F,RESPONSE,F1,,(NOTER)
ESS_R06_2012_FRE_CH_158,ESS_R06_2012,F,REQUEST,F2,,"Pourriez-vous m'indiquer le prénom, l'année de naissance et le sexe de toutes les personnes - enfants y compris - qui vivent dans votre ménage, en commençant par la personne la plus âgée?"
ESS_R06_2012_FRE_CH_158,ESS_R06_2012,F,REQUEST,F2,,Enquêteur: SI PLUS DE 9 PERSONNES NOTER LES SUR UNE FEUILLE!
ESS_R06_2012_FRE_CH_158,ESS_R06_2012,F,REQUEST,F2,,SEXE
ESS_R06_2012_FRE_CH_158,ESS_R06_2012,F,RESPONSE,F2,1,Homme
ESS_R06_2012_FRE_CH_158,ESS_R06_2012,F,RESPONSE,F2,2,Femme
ESS_R06_2012_FRE_CH_158,ESS_R06_2012,F,RESPONSE,F2,888,(Ne sait pas)
ESS_R06_2012_FRE_CH_159,ESS_R06_2012,F,REQUEST,F3,,Année de naissance
ESS_R06_2012_FRE_CH_159,ESS_R06_2012,F,RESPONSE,F3,,(NOTER)
ESS_R06_2012_FRE_CH_160,ESS_R06_2012,F,INSTRUCTION,F4,,CARTE 48.
ESS_R06_2012_FRE_CH_160,ESS_R06_2012,F,REQUEST,F4,,"A l'aide de cette carte, dites-moi quelle relation il(elle) a avec vous?"
ESS_R06_2012_FRE_CH_160,ESS_R06_2012,F,INSTRUCTION,F4,,est votre ...?
ESS_R06_2012_FRE_CH_160,ESS_R06_2012,F,RESPONSE,F4,1,Epoux/Epouse/Partenaire
ESS_R06_2012_FRE_CH_160,ESS_R06_2012,F,RESPONSE,F4,2,"Fils, fille (aussi beau-fils/belle fille ou adoptés, enfant placé dans une famille d'accueil, enfant du partenaire)"
ESS_R06_2012_FRE_CH_160,ESS_R06_2012,F,RESPONSE,F4,3,Parents/beaux-parents/parents du partenaire/parents adoptifs
ESS_R06_2012_FRE_CH_160,ESS_R06_2012,F,RESPONSE,F4,4,"Frère/soeur (aussi demi-frère/demi-soeur, par alliance, adopté, placé dans la famille)"
ESS_R06_2012_FRE_CH_160,ESS_R06_2012,F,RESPONSE,F4,5,Autre membre de la famille
ESS_R06_2012_FRE_CH_160,ESS_R06_2012,F,RESPONSE,F4,6,Autre personne non apparentée
ESS_R06_2012_FRE_CH_160,ESS_R06_2012,F,RESPONSE,F4,888,(Ne sait pas)
ESS_R06_2012_FRE_CH_161,ESS_R06_2012,F,INSTRUCTION,F6,,CARTE 49.
ESS_R06_2012_FRE_CH_161,ESS_R06_2012,F,REQUEST,F6,,Vous venez juste de me dire que vous vivez avec votre mari/femme/partenaire.
ESS_R06_2012_FRE_CH_161,ESS_R06_2012,F,REQUEST,F6,,"Parmi les situations suivantes, laquelle correspond le mieux à votre relation avec cette personne?"
ESS_R06_2012_FRE_CH_161,ESS_R06_2012,F,RESPONSE,F6,1,Marié/e
ESS_R06_2012_FRE_CH_161,ESS_R06_2012,F,RESPONSE,F6,2,En partenariat enregistré (fédéral)
ESS_R06_2012_FRE_CH_161,ESS_R06_2012,F,RESPONSE,F6,3,Habite avec partenaire - sans enregistrement légal
ESS_R06_2012_FRE_CH_161,ESS_R06_2012,F,RESPONSE,F6,4,Habite avec partenaire - avec enregistrement légal cantonal
ESS_R06_2012_FRE_CH_161,ESS_R06_2012,F,RESPONSE,F6,5,Séparé/e légalement
ESS_R06_2012_FRE_CH_161,ESS_R06_2012,F,RESPONSE,F6,6,"Divorcé/e, partenariat enregistré dissout"
ESS_R06_2012_FRE_CH_161,ESS_R06_2012,F,RESPONSE,F6,888,(Ne sait pas)
ESS_R06_2012_FRE_CH_162,ESS_R06_2012,F,REQUEST,F7,,Et avez-vous déjà vécu avec un partenaire sans être marié ni en union civile avec lui?
ESS_R06_2012_FRE_CH_162,ESS_R06_2012,F,RESPONSE,F7,1,Oui
ESS_R06_2012_FRE_CH_162,ESS_R06_2012,F,RESPONSE,F7,2,Non
ESS_R06_2012_FRE_CH_162,ESS_R06_2012,F,RESPONSE,F7,888,(Ne sait pas)
ESS_R06_2012_FRE_CH_163,ESS_R06_2012,F,REQUEST,F8,,Avez-vous déjà divorcé ou rompu une union civile?
ESS_R06_2012_FRE_CH_163,ESS_R06_2012,F,RESPONSE,F8,1,Oui
ESS_R06_2012_FRE_CH_163,ESS_R06_2012,F,RESPONSE,F8,2,Non
ESS_R06_2012_FRE_CH_163,ESS_R06_2012,F,RESPONSE,F8,888,(Ne sait pas)
ESS_R06_2012_FRE_CH_164,ESS_R06_2012,F,INSTRUCTION,F11,,CARTE 50.
ESS_R06_2012_FRE_CH_164,ESS_R06_2012,F,REQUEST,F11,,"Je vais maintenant vous demander quel est votre état civil officiel, indépendamment de votre situation de couple effective."
ESS_R06_2012_FRE_CH_164,ESS_R06_2012,F,REQUEST,F11,,"Parmi les catégories énumérées sur cette carte, laquelle correspond à votre état civil officiel actuel?"
ESS_R06_2012_FRE_CH_164,ESS_R06_2012,F,RESPONSE,F11,1,Marié/e
ESS_R06_2012_FRE_CH_164,ESS_R06_2012,F,RESPONSE,F11,2,En partenariat enregistré (fédéral)
ESS_R06_2012_FRE_CH_164,ESS_R06_2012,F,RESPONSE,F11,3,"Séparé/e légalement (mais encore marié/e, lié/e par un partenariat enregistré)"
ESS_R06_2012_FRE_CH_164,ESS_R06_2012,F,RESPONSE,F11,4,"Divorcé/e, partenariat enregistré dissout"
ESS_R06_2012_FRE_CH_164,ESS_R06_2012,F,RESPONSE,F11,5,"Veuf/ve, partenaire enregistré/e décédé/e"
ESS_R06_2012_FRE_CH_164,ESS_R06_2012,F,RESPONSE,F11,6,"Célibataire, JAMAIS marié/e ni lié/e par un partenariat enregistré"
ESS_R06_2012_FRE_CH_164,ESS_R06_2012,F,RESPONSE,F11,888,(Ne sait pas)
ESS_R06_2012_FRE_CH_165,ESS_R06_2012,F,REQUEST,F13,,"Avez-vous déjà eu des enfants qui ont vécu dans votre ménage, que ce soient les vôtres, les enfants de votre partenaire, les enfants adoptés ou accueillis?"
ESS_R06_2012_FRE_CH_165,ESS_R06_2012,F,RESPONSE,F13,1,Oui
ESS_R06_2012_FRE_CH_165,ESS_R06_2012,F,RESPONSE,F13,2,Non
ESS_R06_2012_FRE_CH_165,ESS_R06_2012,F,RESPONSE,F13,888,(Ne sait pas)
ESS_R06_2012_FRE_CH_166,ESS_R06_2012,F,INSTRUCTION,F14,,CARTE 51.
ESS_R06_2012_FRE_CH_166,ESS_R06_2012,F,REQUEST,F14,,Quelle expression de cette carte décrit le mieux l'endroit où vous vivez?
ESS_R06_2012_FRE_CH_166,ESS_R06_2012,F,RESPONSE,F14,1,Une grande ville
ESS_R06_2012_FRE_CH_166,ESS_R06_2012,F,RESPONSE,F14,2,La banlieue ou les faubourgs d'une grande ville
ESS_R06_2012_FRE_CH_166,ESS_R06_2012,F,RESPONSE,F14,3,Une ville moyenne ou petite
ESS_R06_2012_FRE_CH_166,ESS_R06_2012,F,RESPONSE,F14,4,Un village
ESS_R06_2012_FRE_CH_166,ESS_R06_2012,F,RESPONSE,F14,5,Une ferme ou une maison isolée
ESS_R06_2012_FRE_CH_166,ESS_R06_2012,F,RESPONSE,F14,888,(Ne sait pas)
ESS_R06_2012_FRE_CH_167,ESS_R06_2012,F,INSTRUCTION,F15,,CARTE 52.
ESS_R06_2012_FRE_CH_167,ESS_R06_2012,F,REQUEST,F15,,Quel est le plus haut niveau de formation que vous avez terminé?
ESS_R06_2012_FRE_CH_167,ESS_R06_2012,F,INSTRUCTION,F15,,Veuillez utiliser cette carte.
ESS_R06_2012_FRE_CH_167,ESS_R06_2012,F,RESPONSE,F15,1,Ecole primaire inachevée
ESS_R06_2012_FRE_CH_167,ESS_R06_2012,F,RESPONSE,F15,2,Ecole primaire (4 à 6 ans de scolarité)
ESS_R06_2012_FRE_CH_167,ESS_R06_2012,F,RESPONSE,F15,3,"Cycle d'orientation, école secondaire (et école primaire de 8 - 9 ans)"
ESS_R06_2012_FRE_CH_167,ESS_R06_2012,F,RESPONSE,F15,4,10. année
ESS_R06_2012_FRE_CH_167,ESS_R06_2012,F,RESPONSE,F15,5,Formation professionnelle initiale
ESS_R06_2012_FRE_CH_167,ESS_R06_2012,F,RESPONSE,F15,6,Apprentissage
ESS_R06_2012_FRE_CH_167,ESS_R06_2012,F,RESPONSE,F15,7,Maturité professionnelle
ESS_R06_2012_FRE_CH_167,ESS_R06_2012,F,RESPONSE,F15,8,"Ecole normale, Etudes pédagogiques"
ESS_R06_2012_FRE_CH_167,ESS_R06_2012,F,RESPONSE,F15,9,Ecoles de culture générale
ESS_R06_2012_FRE_CH_167,ESS_R06_2012,F,RESPONSE,F15,10,Ecoles de maturité gymnasiale
ESS_R06_2012_FRE_CH_167,ESS_R06_2012,F,RESPONSE,F15,11,Deuxième apprentissage
ESS_R06_2012_FRE_CH_167,ESS_R06_2012,F,RESPONSE,F15,12,Maturité professionnelle pour adultes
ESS_R06_2012_FRE_CH_167,ESS_R06_2012,F,RESPONSE,F15,13,Maturité gymnasiale pour adultes
ESS_R06_2012_FRE_CH_167,ESS_R06_2012,F,RESPONSE,F15,14,Maîtrise professionnelle
ESS_R06_2012_FRE_CH_167,ESS_R06_2012,F,RESPONSE,F15,15,Diplôme ou postgrade d'une école professionnelle supérieure
ESS_R06_2012_FRE_CH_167,ESS_R06_2012,F,RESPONSE,F15,16,Diplôme ou postgrade d'une des écoles supérieures suivantes
ESS_R06_2012_FRE_CH_167,ESS_R06_2012,F,RESPONSE,F15,17,"Demi-licence, certificat propédeutique"
ESS_R06_2012_FRE_CH_167,ESS_R06_2012,F,RESPONSE,F15,18,Bachelor
ESS_R06_2012_FRE_CH_167,ESS_R06_2012,F,RESPONSE,F15,19,"Bachelor, licence en 3-4 ans"
ESS_R06_2012_FRE_CH_167,ESS_R06_2012,F,RESPONSE,F15,20,"Master, diplôme, postgrade"
ESS_R06_2012_FRE_CH_167,ESS_R06_2012,F,RESPONSE,F15,21,Licence exigeant plus que 4 ans
ESS_R06_2012_FRE_CH_167,ESS_R06_2012,F,RESPONSE,F15,22,"Master, diplôme, postgrade"
ESS_R06_2012_FRE_CH_167,ESS_R06_2012,F,RESPONSE,F15,23,"Doctorat, PhD"
ESS_R06_2012_FRE_CH_167,ESS_R06_2012,F,RESPONSE,F15,24,Autre formation (noter)
ESS_R06_2012_FRE_CH_167,ESS_R06_2012,F,RESPONSE,F15,888,(Ne sait pas)
ESS_R06_2012_FRE_CH_168,ESS_R06_2012,F,REQUEST,F16,,Combien d'années d'études à plein temps avez-vous accomplies depuis la première primaire?
ESS_R06_2012_FRE_CH_168,ESS_R06_2012,F,REQUEST,F16,,Ne pas compter les années d'apprentissage en entreprise.
ESS_R06_2012_FRE_CH_168,ESS_R06_2012,F,REQUEST,F16,,Introduire le nombre d'années.
ESS_R06_2012_FRE_CH_168,ESS_R06_2012,F,RESPONSE,F16,,(NOTER)
ESS_R06_2012_FRE_CH_169,ESS_R06_2012,F,INSTRUCTION,F17a,,CARTE 53.
ESS_R06_2012_FRE_CH_169,ESS_R06_2012,F,REQUEST,F17a,,"A l'aide de cette carte, dites-moi lesquelles de ces descriptions correspondent à ce que vous avez fait ces 7 derniers jours."
ESS_R06_2012_FRE_CH_169,ESS_R06_2012,F,REQUEST,F17a,,Choisissez tout ce qui correspond à votre situation.
ESS_R06_2012_FRE_CH_169,ESS_R06_2012,F,REQUEST,F17a,,RELANCER:
ESS_R06_2012_FRE_CH_169,ESS_R06_2012,F,REQUEST,F17a,,Quelles autres activités?
ESS_R06_2012_FRE_CH_169,ESS_R06_2012,F,RESPONSE,F17a,1,"Travail rémunéré (ou interruption temporaire) (employé, indépendant, collaborateur d'une entreprise familiale)"
ESS_R06_2012_FRE_CH_169,ESS_R06_2012,F,RESPONSE,F17a,2,En formation (non payée par l'employeur) même si vous êtes actuellement en vacances
ESS_R06_2012_FRE_CH_169,ESS_R06_2012,F,RESPONSE,F17a,3,Sans travail mais cherchant activement un emploi
ESS_R06_2012_FRE_CH_169,ESS_R06_2012,F,RESPONSE,F17a,4,Sans travail et voulant trouver un emploi mais sans le chercher activement
ESS_R06_2012_FRE_CH_169,ESS_R06_2012,F,RESPONSE,F17a,5,Malade ou handicapé/e de manière durable
ESS_R06_2012_FRE_CH_169,ESS_R06_2012,F,RESPONSE,F17a,6,Retraité/e
ESS_R06_2012_FRE_CH_169,ESS_R06_2012,F,RESPONSE,F17a,7,Service militaire ou service civil
ESS_R06_2012_FRE_CH_169,ESS_R06_2012,F,RESPONSE,F17a,8,"Travail ménager, s'occuper des enfants ou d'autres personnes"
ESS_R06_2012_FRE_CH_169,ESS_R06_2012,F,RESPONSE,F17a,888,(Ne sait pas)
ESS_R06_2012_FRE_CH_170,ESS_R06_2012,F,REQUEST,F17c,,Toujours CARTE 53.
ESS_R06_2012_FRE_CH_170,ESS_R06_2012,F,REQUEST,F17c,,Et laquelle décrit le mieux votre situation (ces 7 derniers jours)?
ESS_R06_2012_FRE_CH_170,ESS_R06_2012,F,INSTRUCTION,F17c,,Une seule réponse possible
ESS_R06_2012_FRE_CH_170,ESS_R06_2012,F,RESPONSE,F17c,,(NOTER)
ESS_R06_2012_FRE_CH_171,ESS_R06_2012,F,INSTRUCTION,F17d,,Carte 50.
ESS_R06_2012_FRE_CH_171,ESS_R06_2012,F,REQUEST,F17d,,Et laquelle décrit le mieux votre situation (ces 7 derniers jours)?
ESS_R06_2012_FRE_CH_171,ESS_R06_2012,F,RESPONSE,F17d,,(NOTER)
ESS_R06_2012_FRE_CH_172,ESS_R06_2012,F,REQUEST,F18,,J'aimerais encore savoir si vous avez effectué un quelconque travail rémunéré d'une heure ou plus ces 7 derniers jours?
ESS_R06_2012_FRE_CH_172,ESS_R06_2012,F,RESPONSE,F18,1,Oui
ESS_R06_2012_FRE_CH_172,ESS_R06_2012,F,RESPONSE,F18,2,Non
ESS_R06_2012_FRE_CH_172,ESS_R06_2012,F,RESPONSE,F18,888,(Ne sait pas)
ESS_R06_2012_FRE_CH_173,ESS_R06_2012,F,REQUEST,F19,,Avez-vous déjà eu un travail rémunéré?
ESS_R06_2012_FRE_CH_173,ESS_R06_2012,F,RESPONSE,F19,1,Oui
ESS_R06_2012_FRE_CH_173,ESS_R06_2012,F,RESPONSE,F19,2,Non
ESS_R06_2012_FRE_CH_173,ESS_R06_2012,F,RESPONSE,F19,888,(Ne sait pas)
ESS_R06_2012_FRE_CH_174,ESS_R06_2012,F,REQUEST,F20,,En quelle année avez-vous exercé votre dernier travail rémunéré?
ESS_R06_2012_FRE_CH_174,ESS_R06_2012,F,RESPONSE,F20,,(NOTER)
ESS_R06_2012_FRE_CH_175,ESS_R06_2012,F,REQUEST,F21,,Dans votre emploi principal êtes-vous (étiez-vous) ...
ESS_R06_2012_FRE_CH_175,ESS_R06_2012,F,INSTRUCTION,F21,,LIRE
ESS_R06_2012_FRE_CH_175,ESS_R06_2012,F,RESPONSE,F21,1,"... employé/e,"
ESS_R06_2012_FRE_CH_175,ESS_R06_2012,F,RESPONSE,F21,2,"... indépendant/e,"
ESS_R06_2012_FRE_CH_175,ESS_R06_2012,F,RESPONSE,F21,3,ou collaborateur/trice dans l'entreprise familiale?
ESS_R06_2012_FRE_CH_175,ESS_R06_2012,F,RESPONSE,F21,888,(Ne sait pas)
ESS_R06_2012_FRE_CH_176,ESS_R06_2012,F,REQUEST,F22,,Combien d'employés av(i)ez-vous?
ESS_R06_2012_FRE_CH_176,ESS_R06_2012,F,REQUEST,F22,,(si c'est le cas)
ESS_R06_2012_FRE_CH_176,ESS_R06_2012,F,REQUEST,F22,,Introduire le nombre d'employés.
ESS_R06_2012_FRE_CH_176,ESS_R06_2012,F,RESPONSE,F22,,(NOTER)
ESS_R06_2012_FRE_CH_177,ESS_R06_2012,F,REQUEST,F23,,Av(i)ez-vous un contrat
ESS_R06_2012_FRE_CH_177,ESS_R06_2012,F,INSTRUCTION,F23,,LIRE
ESS_R06_2012_FRE_CH_177,ESS_R06_2012,F,RESPONSE,F23,1,"... à durée indéterminée,"
ESS_R06_2012_FRE_CH_177,ESS_R06_2012,F,RESPONSE,F23,2,"... à durée déterminée,"
ESS_R06_2012_FRE_CH_177,ESS_R06_2012,F,RESPONSE,F23,3,"ou, n'aviez-vous pas de contrat?"
ESS_R06_2012_FRE_CH_177,ESS_R06_2012,F,RESPONSE,F23,888,(Ne sait pas)
