survey_item_ID,Study,module,item_type,item_name,item_value,FRE_BE
ESS_R04_2008_FRE_BE_189,ESS_R04_2008,E,REQUEST,E47,,Un des membres de votre famille a-t-il plus de 70 ans?
ESS_R04_2008_FRE_BE_189,ESS_R04_2008,E,INSTRUCTION,E47,,ENQUETEUR: Famille inclut tout parent par le sang ou par alliance.
ESS_R04_2008_FRE_BE_189,ESS_R04_2008,E,RESPONSE,E47,1,Oui
ESS_R04_2008_FRE_BE_189,ESS_R04_2008,E,RESPONSE,E47,2,Non
ESS_R04_2008_FRE_BE_189,ESS_R04_2008,E,RESPONSE,E47,888,(Ne sait pas)
ESS_R04_2008_FRE_BE_190,ESS_R04_2008,E,REQUEST,E48,,"Pouvez-vous parler de questions personnelles avec  l'un ou l'autre de ces membres de votre famille, par exemple de vos sentiments, de vos convictions ou de vos expériences?"
ESS_R04_2008_FRE_BE_190,ESS_R04_2008,E,REQUEST,E48,,Veuillez choisir parmi les propositions de cette carte celle qui correspond le mieux à votre situation.
ESS_R04_2008_FRE_BE_190,ESS_R04_2008,E,RESPONSE,E48,1,Je peux discuter de toutes les questions personnelles
ESS_R04_2008_FRE_BE_190,ESS_R04_2008,E,RESPONSE,E48,2,Je peux discuter de presque toutes les questions personnelles
ESS_R04_2008_FRE_BE_190,ESS_R04_2008,E,RESPONSE,E48,3,Je peux discuter de la plupart des questions personnelles
ESS_R04_2008_FRE_BE_190,ESS_R04_2008,E,RESPONSE,E48,4,Je peux discuter d'un certain nombre de questions personnelles
ESS_R04_2008_FRE_BE_190,ESS_R04_2008,E,RESPONSE,E48,5,Je peux discuter de quelques questions personnelles
ESS_R04_2008_FRE_BE_190,ESS_R04_2008,E,RESPONSE,E48,6,Je ne peux discuter d'aucune question personnelle
ESS_R04_2008_FRE_BE_190,ESS_R04_2008,E,RESPONSE,E48,888,(Ne sait pas)
ESS_R04_2008_FRE_BE_191,ESS_R04_2008,E,REQUEST,E49,,"Lors de ces 30 derniers jours, avez-vous effectué du travail rémunéré ou bénévole?"
ESS_R04_2008_FRE_BE_191,ESS_R04_2008,E,REQUEST,E49,,"SI OUI: Etait-ce du travail rémunéré seulement, du travail bénévole seulement ou les deux?"
ESS_R04_2008_FRE_BE_191,ESS_R04_2008,E,RESPONSE,E49,1,"Oui, du travail rémunéré seulement"
ESS_R04_2008_FRE_BE_191,ESS_R04_2008,E,RESPONSE,E49,2,"Oui, du travail bénévole seulement"
ESS_R04_2008_FRE_BE_191,ESS_R04_2008,E,RESPONSE,E49,3,"Oui, du travail rémunéré et bénévole"
ESS_R04_2008_FRE_BE_191,ESS_R04_2008,E,RESPONSE,E49,4,"Non, ni l'un ni l'autre"
ESS_R04_2008_FRE_BE_191,ESS_R04_2008,E,RESPONSE,E49,888,(Ne sait pas)
ESS_R04_2008_FRE_BE_192,ESS_R04_2008,E,REQUEST,E50,,Quelle part de ce temps avez-vous passé à travailler avec des collègues ou des bénévoles âgés de 20 à 29 ans?
ESS_R04_2008_FRE_BE_192,ESS_R04_2008,E,INSTRUCTION,E50,,Choisissez votre réponse selon cette carte.
ESS_R04_2008_FRE_BE_192,ESS_R04_2008,E,INSTRUCTION,E50,,INSTRUCTION POUR L'ENQUETEUR: Par « temps de travail » il faut entendre le travail effectué au cours des 30 derniers jours selon la réponse enregistrée sous E49.
ESS_R04_2008_FRE_BE_192,ESS_R04_2008,E,REQUEST,E50,,"Si le répondant n'a pas de collègues dans ce groupe d'âge, coder ""Jamais"""
ESS_R04_2008_FRE_BE_192,ESS_R04_2008,E,RESPONSE,E50,1,Jamais
ESS_R04_2008_FRE_BE_192,ESS_R04_2008,E,RESPONSE,E50,2,Parfois
ESS_R04_2008_FRE_BE_192,ESS_R04_2008,E,RESPONSE,E50,3,La plupart du temps
ESS_R04_2008_FRE_BE_192,ESS_R04_2008,E,RESPONSE,E50,4,Tout le temps ou presque
ESS_R04_2008_FRE_BE_192,ESS_R04_2008,E,RESPONSE,E50,5,(N'a pas travaillé avec d'autres personnes ces 30 derniers jours)
ESS_R04_2008_FRE_BE_192,ESS_R04_2008,E,RESPONSE,E50,888,(Ne sait pas)
ESS_R04_2008_FRE_BE_193,ESS_R04_2008,E,REQUEST,E51,,Quelle part de ce temps avez-vous passé à travailler avec des collègues ou des bénévoles âgés de plus de 70 ans?
ESS_R04_2008_FRE_BE_193,ESS_R04_2008,E,INSTRUCTION,E51,,Utilisez la même carte.
ESS_R04_2008_FRE_BE_193,ESS_R04_2008,E,INSTRUCTION,E51,,INSTRUCTION POUR L'ENQUETEUR: Par « temps de travail » il faut entendre le travail effectué au cours des 30 derniers jours selon la réponse enregistrée sous E49.
ESS_R04_2008_FRE_BE_193,ESS_R04_2008,E,REQUEST,E51,,"Si le répondant n'a pas de collègues dans ce groupe d'âge, coder ""Jamais""."
ESS_R04_2008_FRE_BE_193,ESS_R04_2008,E,RESPONSE,E51,1,Jamais
ESS_R04_2008_FRE_BE_193,ESS_R04_2008,E,RESPONSE,E51,2,Parfois
ESS_R04_2008_FRE_BE_193,ESS_R04_2008,E,RESPONSE,E51,3,La plupart du temps
ESS_R04_2008_FRE_BE_193,ESS_R04_2008,E,RESPONSE,E51,4,Tout le temps ou presque
ESS_R04_2008_FRE_BE_193,ESS_R04_2008,E,RESPONSE,E51,5,(N'a pas travaillé avec d'autres personnes ces 30 derniers jours)
ESS_R04_2008_FRE_BE_193,ESS_R04_2008,E,RESPONSE,E51,888,(Ne sait pas)
ESS_R04_2008_FRE_BE_194,ESS_R04_2008,E,REQUEST,E52,,"Utilisez cette carte pour dire comment, tout bien considéré, vous voyez les gens âgés de 20 à 29 ans et les gens de plus de 70 ans en Belgique, aujourd'hui?"
ESS_R04_2008_FRE_BE_194,ESS_R04_2008,E,RESPONSE,E52,1,Je vois les personnes de 20 à 29 ans et les celles de plus de 70 ans comme:
ESS_R04_2008_FRE_BE_194,ESS_R04_2008,E,RESPONSE,E52,2,un seul groupe.
ESS_R04_2008_FRE_BE_194,ESS_R04_2008,E,RESPONSE,E52,3,deux groupes distincts qui font partie du même ensemble.
ESS_R04_2008_FRE_BE_194,ESS_R04_2008,E,RESPONSE,E52,4,deux groupes distincts qui ne font pas partie du même ensemble.
ESS_R04_2008_FRE_BE_194,ESS_R04_2008,E,RESPONSE,E52,5,Uniquement en tant qu'individus et non pas en tant que groupes.
ESS_R04_2008_FRE_BE_194,ESS_R04_2008,E,RESPONSE,E52,888,(Ne sait pas)
ESS_R04_2008_FRE_BE_195,ESS_R04_2008,E,REQUEST,E53,,Dites-moi dans quelle mesure il est important pour vous de ne pas avoir de préjugé à l'égard des personnes des autres groupes d'âge.
ESS_R04_2008_FRE_BE_195,ESS_R04_2008,E,REQUEST,E53,,Veuillez utiliser cette carte où 0 signifie pas important du tout pour vous et 10  extrêmement important pour vous.
ESS_R04_2008_FRE_BE_195,ESS_R04_2008,E,RESPONSE,E53,0, Pas important du tout
ESS_R04_2008_FRE_BE_195,ESS_R04_2008,E,RESPONSE,E53,1,1
ESS_R04_2008_FRE_BE_195,ESS_R04_2008,E,RESPONSE,E53,2,2
ESS_R04_2008_FRE_BE_195,ESS_R04_2008,E,RESPONSE,E53,3,3
ESS_R04_2008_FRE_BE_195,ESS_R04_2008,E,RESPONSE,E53,4,4
ESS_R04_2008_FRE_BE_195,ESS_R04_2008,E,RESPONSE,E53,5,5
ESS_R04_2008_FRE_BE_195,ESS_R04_2008,E,RESPONSE,E53,6,6
ESS_R04_2008_FRE_BE_195,ESS_R04_2008,E,RESPONSE,E53,7,7
ESS_R04_2008_FRE_BE_195,ESS_R04_2008,E,RESPONSE,E53,8,8
ESS_R04_2008_FRE_BE_195,ESS_R04_2008,E,RESPONSE,E53,9,9
ESS_R04_2008_FRE_BE_195,ESS_R04_2008,E,RESPONSE,E53,10, Extrêmement important.
ESS_R04_2008_FRE_BE_195,ESS_R04_2008,E,RESPONSE,E53,888,(Ne sait pas)
ESS_R04_2008_FRE_BE_196,ESS_R04_2008,E,REQUEST,E54,,"Et maintenant, dites-moi dans quelle mesure il est important pour vous d'être perçu comme quelqu'un qui n'a pas de préjugés à l'égard des personnes d'autres groupes d'âge."
ESS_R04_2008_FRE_BE_196,ESS_R04_2008,E,RESPONSE,E54,0, Pas important du tout
ESS_R04_2008_FRE_BE_196,ESS_R04_2008,E,RESPONSE,E54,1,1
ESS_R04_2008_FRE_BE_196,ESS_R04_2008,E,RESPONSE,E54,2,2
ESS_R04_2008_FRE_BE_196,ESS_R04_2008,E,RESPONSE,E54,3,3
ESS_R04_2008_FRE_BE_196,ESS_R04_2008,E,RESPONSE,E54,4,4
ESS_R04_2008_FRE_BE_196,ESS_R04_2008,E,RESPONSE,E54,5,5
ESS_R04_2008_FRE_BE_196,ESS_R04_2008,E,RESPONSE,E54,6,6
ESS_R04_2008_FRE_BE_196,ESS_R04_2008,E,RESPONSE,E54,7,7
ESS_R04_2008_FRE_BE_196,ESS_R04_2008,E,RESPONSE,E54,8,8
ESS_R04_2008_FRE_BE_196,ESS_R04_2008,E,RESPONSE,E54,9,9
ESS_R04_2008_FRE_BE_196,ESS_R04_2008,E,RESPONSE,E54,10, Extrêmement important.
ESS_R04_2008_FRE_BE_196,ESS_R04_2008,E,RESPONSE,E54,888,(Ne sait pas)
ESS_R04_2008_FRE_BE_197,ESS_R04_2008,E,REQUEST,E55,,"Quelle est l'importance en Belgique, s'il y en a une, de la discrimination à l'égard des gens en raison de leur âge – qu'ils soient jeunes ou âgés?"
ESS_R04_2008_FRE_BE_197,ESS_R04_2008,E,INSTRUCTION,E55,,Répondez à l'aide de cette carte.
ESS_R04_2008_FRE_BE_197,ESS_R04_2008,E,RESPONSE,E55,1,Très important
ESS_R04_2008_FRE_BE_197,ESS_R04_2008,E,RESPONSE,E55,2,Assez important
ESS_R04_2008_FRE_BE_197,ESS_R04_2008,E,RESPONSE,E55,3,Pas très important
ESS_R04_2008_FRE_BE_197,ESS_R04_2008,E,RESPONSE,E55,4,Pas du tout important
ESS_R04_2008_FRE_BE_197,ESS_R04_2008,E,RESPONSE,E55,5,(Ca dépend)
ESS_R04_2008_FRE_BE_197,ESS_R04_2008,E,RESPONSE,E55,6,(Il n'y a aucune discrimination en raison de l'âge en Belgique)
ESS_R04_2008_FRE_BE_197,ESS_R04_2008,E,RESPONSE,E55,888,(Ne sait pas)
ESS_R04_2008_FRE_BE_198,ESS_R04_2008,INTRO_MODULE,INTRO,INTRO,,Je voudrais maintenant vous demander quelques détails à propos de vous et des autres membres de votre ménage.
ESS_R04_2008_FRE_BE_199,ESS_R04_2008,F,REQUEST,F1,,"Combien de personnes, vous même et les enfants y compris, vivent régulièrement comme membres de votre ménage?"
ESS_R04_2008_FRE_BE_199,ESS_R04_2008,F,RESPONSE,F1,,(NOTEZ)
ESS_R04_2008_FRE_BE_200,ESS_R04_2008,F,REQUEST,F2,,Poser les deux questions suivantes pour tous les membres du ménage.
ESS_R04_2008_FRE_BE_200,ESS_R04_2008,F,REQUEST,F2,,De quel sexe est ( « nom du membre du ménage »)?
ESS_R04_2008_FRE_BE_200,ESS_R04_2008,F,RESPONSE,F2,1,Homme
ESS_R04_2008_FRE_BE_200,ESS_R04_2008,F,RESPONSE,F2,2,Femme
ESS_R04_2008_FRE_BE_200,ESS_R04_2008,F,RESPONSE,F2,888,(Ne sait pas)
ESS_R04_2008_FRE_BE_201,ESS_R04_2008,F,REQUEST,F3,,Année de naissance ( « nom du membre du ménage »)?
ESS_R04_2008_FRE_BE_201,ESS_R04_2008,F,RESPONSE,F3,,(NOTEZ)
ESS_R04_2008_FRE_BE_202,ESS_R04_2008,F,REQUEST,F4,,Poser la question suivante pour tous les membres du ménage sauf le répondant.
ESS_R04_2008_FRE_BE_202,ESS_R04_2008,F,REQUEST,F4,,"Si vous regardez cette carte, pouvez vous me dire quelle relation il existe entre vous et ( « nom du membre du ménage »)?"
ESS_R04_2008_FRE_BE_202,ESS_R04_2008,F,REQUEST,F4,,Est-ce que c'est votre ...?
ESS_R04_2008_FRE_BE_202,ESS_R04_2008,F,RESPONSE,F4,1,Epoux/épouse/partenaire
ESS_R04_2008_FRE_BE_202,ESS_R04_2008,F,RESPONSE,F4,2,"Fils/fille (aussi beau-fils/belle fille ou adoptés, enfant placé dans une famille d'accueil, enfant du partenaire)"
ESS_R04_2008_FRE_BE_202,ESS_R04_2008,F,RESPONSE,F4,3,Parents / beaux-parents / parents du partenaire / parents adoptifs
ESS_R04_2008_FRE_BE_202,ESS_R04_2008,F,RESPONSE,F4,4,"Frère / soeur (aussi demi-frère / soeur, frère / soeur d'adoption...)"
ESS_R04_2008_FRE_BE_202,ESS_R04_2008,F,RESPONSE,F4,5,Autres membres de la famille
ESS_R04_2008_FRE_BE_202,ESS_R04_2008,F,RESPONSE,F4,6,Autre personne non apparentée
ESS_R04_2008_FRE_BE_202,ESS_R04_2008,F,RESPONSE,F4,888,(Ne sait pas)
ESS_R04_2008_FRE_BE_203,ESS_R04_2008,F,REQUEST,F5,,Quelle expression de cette carte décrit le mieux l'endroit où vous vivez?
ESS_R04_2008_FRE_BE_203,ESS_R04_2008,F,RESPONSE,F5,1,Une grande ville
ESS_R04_2008_FRE_BE_203,ESS_R04_2008,F,RESPONSE,F5,2,Une banlieue ou les faubourgs d'une grande ville
ESS_R04_2008_FRE_BE_203,ESS_R04_2008,F,RESPONSE,F5,3,Un ville ou petite ville
ESS_R04_2008_FRE_BE_203,ESS_R04_2008,F,RESPONSE,F5,4,Un village de campagne
ESS_R04_2008_FRE_BE_203,ESS_R04_2008,F,RESPONSE,F5,5,Une ferme ou maison isolée dans campagne
ESS_R04_2008_FRE_BE_203,ESS_R04_2008,F,RESPONSE,F5,888,(Ne sait pas)
ESS_R04_2008_FRE_BE_204,ESS_R04_2008,F,REQUEST,F6,,Quel est le plus haut niveau de formation que vous avez terminé?
ESS_R04_2008_FRE_BE_204,ESS_R04_2008,F,RESPONSE,F6,1,Aucun terminé
ESS_R04_2008_FRE_BE_204,ESS_R04_2008,F,RESPONSE,F6,2,Primaires
ESS_R04_2008_FRE_BE_204,ESS_R04_2008,F,RESPONSE,F6,3,Secondaire inférieur professionnel ou technique
ESS_R04_2008_FRE_BE_204,ESS_R04_2008,F,RESPONSE,F6,4,Secondaire inférieur général
ESS_R04_2008_FRE_BE_204,ESS_R04_2008,F,RESPONSE,F6,5,Secondaire supérieur professionnel (A3)
ESS_R04_2008_FRE_BE_204,ESS_R04_2008,F,RESPONSE,F6,6,Secondaire supérieur technique (A2)
ESS_R04_2008_FRE_BE_204,ESS_R04_2008,F,RESPONSE,F6,7,Secondaire supérieur général
ESS_R04_2008_FRE_BE_204,ESS_R04_2008,F,RESPONSE,F6,8,Septième année professionnelle ou technique de transition (donnant accès à l'enseignement supérieur) ou formation ouvrant l'accès à une profession (pas de niveau supérieur).
ESS_R04_2008_FRE_BE_204,ESS_R04_2008,F,RESPONSE,F6,9,Supérieur de type court (A1)
ESS_R04_2008_FRE_BE_204,ESS_R04_2008,F,RESPONSE,F6,10,Supérieur de type long
ESS_R04_2008_FRE_BE_204,ESS_R04_2008,F,RESPONSE,F6,11,Universitaire
ESS_R04_2008_FRE_BE_204,ESS_R04_2008,F,RESPONSE,F6,12,Doctorat ou post-doctorat
ESS_R04_2008_FRE_BE_204,ESS_R04_2008,F,RESPONSE,F6,13,Autres
ESS_R04_2008_FRE_BE_204,ESS_R04_2008,F,RESPONSE,F6,888,(Ne sait pas)
ESS_R04_2008_FRE_BE_205,ESS_R04_2008,F,REQUEST,F6a,,Dans lequel de ces domaines avez-vous atteint votre niveau de qualification le plus élevé?
ESS_R04_2008_FRE_BE_205,ESS_R04_2008,F,RESPONSE,F6a,1,Domaine général ou aucun domaine particulier.
ESS_R04_2008_FRE_BE_205,ESS_R04_2008,F,RESPONSE,F6a,2,Beaux-arts ou arts appliqués.
ESS_R04_2008_FRE_BE_205,ESS_R04_2008,F,RESPONSE,F6a,3,"Lettres et sciences humaines - langues, littérature, histoire, théologie, etc."
ESS_R04_2008_FRE_BE_205,ESS_R04_2008,F,RESPONSE,F6a,4,"Technique ou ingénierie, y compris architecture et urbanisme, industrie, immobilier, artisanant, .etc"
ESS_R04_2008_FRE_BE_205,ESS_R04_2008,F,RESPONSE,F6a,5,Agriculture et forêt.
ESS_R04_2008_FRE_BE_205,ESS_R04_2008,F,RESPONSE,F6a,6,"Enseignement, pédagogie ou sciences de l'éducation."
ESS_R04_2008_FRE_BE_205,ESS_R04_2008,F,RESPONSE,F6a,7,"Sciences, mathématiques, informatique, etc."
ESS_R04_2008_FRE_BE_205,ESS_R04_2008,F,RESPONSE,F6a,8,"Médecine, soins paramédicaux, services de santé, soins , etc."
ESS_R04_2008_FRE_BE_205,ESS_R04_2008,F,RESPONSE,F6a,9,"Sciences économiques, commerce, gestion, comptabilité, etc."
ESS_R04_2008_FRE_BE_205,ESS_R04_2008,F,RESPONSE,F6a,10,"Sciences sociales, psychologie, administration publique, médias, culture, études de sport et loisirs, ..."
ESS_R04_2008_FRE_BE_205,ESS_R04_2008,F,RESPONSE,F6a,11,Droit et services juridiques.
ESS_R04_2008_FRE_BE_205,ESS_R04_2008,F,RESPONSE,F6a,12,"Services aux personnes: restauration, coiffure, travaux ménagers, entretien etc."
ESS_R04_2008_FRE_BE_205,ESS_R04_2008,F,RESPONSE,F6a,13,"Ordre public et sécurité – police, armée, pompiers, etc."
ESS_R04_2008_FRE_BE_205,ESS_R04_2008,F,RESPONSE,F6a,14,Transports et télécommunications.
ESS_R04_2008_FRE_BE_205,ESS_R04_2008,F,RESPONSE,F6a,888,(Ne sait pas)
ESS_R04_2008_FRE_BE_206,ESS_R04_2008,F,REQUEST,F7,,"Combien d'années d'études à plein temps avez-vous accomplies, que ce soit à plein temps ou à temps partiel?"
ESS_R04_2008_FRE_BE_206,ESS_R04_2008,F,REQUEST,F7,,Veuillez s'il vous plait indiquer le nombre d'années en équivalent plein temps et compter les années d'école obligatoire
ESS_R04_2008_FRE_BE_206,ESS_R04_2008,F,RESPONSE,F7,,(NOTEZ)
ESS_R04_2008_FRE_BE_207,ESS_R04_2008,F,REQUEST,F8a,,"A l'aide de cette carte, dites-moi laquelle de ces descriptions correspond le mieux à ce que vous avez fait ces 7 derniers jour?"
ESS_R04_2008_FRE_BE_207,ESS_R04_2008,F,REQUEST,F8a,,Quoi d'autre?
ESS_R04_2008_FRE_BE_207,ESS_R04_2008,F,RESPONSE,F8a,1,"Travail REMUNERE (ou interruption temporaire) (employé, indépendant, collaborateur d'une enterprise familiale)"
ESS_R04_2008_FRE_BE_207,ESS_R04_2008,F,RESPONSE,F8a,2,"En FORMATION (non payée par l'employeur), même si vous êtes actuellement en vacances"
ESS_R04_2008_FRE_BE_207,ESS_R04_2008,F,RESPONSE,F8a,3,SANS TRAVAIL mais voulant trouver un emploi et en le cherchant activement
ESS_R04_2008_FRE_BE_207,ESS_R04_2008,F,RESPONSE,F8a,4,"SANS TRAVAIL mais voulant trouver un emploi, SANS le chercher activement"
ESS_R04_2008_FRE_BE_207,ESS_R04_2008,F,RESPONSE,F8a,5,MALADE OU HANDICAPE de manière durable
ESS_R04_2008_FRE_BE_207,ESS_R04_2008,F,RESPONSE,F8a,6,RETRAITE
ESS_R04_2008_FRE_BE_207,ESS_R04_2008,F,RESPONSE,F8a,7,"Travail MENAGER, S'OCCUPER DES ENFANTS OU D'UNE AUTRE PERSONNE"
ESS_R04_2008_FRE_BE_207,ESS_R04_2008,F,RESPONSE,F8a,8,Autres
ESS_R04_2008_FRE_BE_207,ESS_R04_2008,F,RESPONSE,F8a,888,(Ne sait pas)
ESS_R04_2008_FRE_BE_208,ESS_R04_2008,F,REQUEST,F8c,,Et laquelle de ces descriptions décrit le mieux votre situation aucours des sept derniers jours?
ESS_R04_2008_FRE_BE_208,ESS_R04_2008,F,RESPONSE,F8c,1,"Travail REMUNERE (ou interruption temporaire) (employé, indépendant, collaborateur d'une entreprise familiale)"
ESS_R04_2008_FRE_BE_208,ESS_R04_2008,F,RESPONSE,F8c,2,"En FORMATION (non payée par l'employeur), même si vous êtes actuellement en vacances"
ESS_R04_2008_FRE_BE_208,ESS_R04_2008,F,RESPONSE,F8c,3,SANS TRAVAIL mais voulant trouver un emploi et en le cherchant activement
ESS_R04_2008_FRE_BE_208,ESS_R04_2008,F,RESPONSE,F8c,4,"SANS TRAVAIL mais voulant trouver un emploi, SANS le chercher activement"
ESS_R04_2008_FRE_BE_208,ESS_R04_2008,F,RESPONSE,F8c,5,MALADE OU HANDICAPE de manière durable
ESS_R04_2008_FRE_BE_208,ESS_R04_2008,F,RESPONSE,F8c,6,RETRAITE
ESS_R04_2008_FRE_BE_208,ESS_R04_2008,F,RESPONSE,F8c,7,"Travail MENAGER, S'OCCUPER DES ENFANTS OU D'UNE AUTRE PERSONNE"
ESS_R04_2008_FRE_BE_208,ESS_R04_2008,F,RESPONSE,F8c,8,Autres
ESS_R04_2008_FRE_BE_208,ESS_R04_2008,F,RESPONSE,F8c,888,(Ne sait pas)
ESS_R04_2008_FRE_BE_209,ESS_R04_2008,F,REQUEST,F9,,J'aimerais encore savoir si vous avez effectué un quelconque travail rémunéré (une heure ou plus) ces 7 derniers jours?
ESS_R04_2008_FRE_BE_209,ESS_R04_2008,F,RESPONSE,F9,1,Oui
ESS_R04_2008_FRE_BE_209,ESS_R04_2008,F,RESPONSE,F9,2,Non
ESS_R04_2008_FRE_BE_209,ESS_R04_2008,F,RESPONSE,F9,888,(Ne sait pas)
ESS_R04_2008_FRE_BE_210,ESS_R04_2008,F,REQUEST,F10,,Avez-vous déjà eu un travail rémunéré?
ESS_R04_2008_FRE_BE_210,ESS_R04_2008,F,RESPONSE,F10,1,Oui
ESS_R04_2008_FRE_BE_210,ESS_R04_2008,F,RESPONSE,F10,2,Non
ESS_R04_2008_FRE_BE_210,ESS_R04_2008,F,RESPONSE,F10,888,(Ne sait pas)
ESS_R04_2008_FRE_BE_211,ESS_R04_2008,F,REQUEST,F11,,En quelle année avez-vous exercé votre dernier travail rémunéré?
ESS_R04_2008_FRE_BE_211,ESS_R04_2008,F,RESPONSE,F11,,(NOTEZ)
ESS_R04_2008_FRE_BE_212,ESS_R04_2008,F,REQUEST,F12,,Dans votre emploi principal êtes-vous...
ESS_R04_2008_FRE_BE_212,ESS_R04_2008,F,RESPONSE,F12,1,"employé/e,"
ESS_R04_2008_FRE_BE_212,ESS_R04_2008,F,RESPONSE,F12,2,"indépendant/e,"
ESS_R04_2008_FRE_BE_212,ESS_R04_2008,F,RESPONSE,F12,3,ou collaborateur/trice dans l'entreprise familiale?
ESS_R04_2008_FRE_BE_212,ESS_R04_2008,F,RESPONSE,F12,888,(Ne sait pas)
ESS_R04_2008_FRE_BE_213,ESS_R04_2008,F,REQUEST,F13,,Combien d'employés avez-vous ou aviez-vous (si c'est le cas)?
ESS_R04_2008_FRE_BE_213,ESS_R04_2008,F,RESPONSE,F13,,(NOTEZ)
ESS_R04_2008_FRE_BE_214,ESS_R04_2008,F,REQUEST,F14,,Avez-vous ou aviez-vous un contrat de travail...
ESS_R04_2008_FRE_BE_214,ESS_R04_2008,F,RESPONSE,F14,1,à durée INDÉTERMINÉE
ESS_R04_2008_FRE_BE_214,ESS_R04_2008,F,RESPONSE,F14,2,à durée DÉTERMINÉE
ESS_R04_2008_FRE_BE_214,ESS_R04_2008,F,RESPONSE,F14,3,Pas de CONTRAT
ESS_R04_2008_FRE_BE_214,ESS_R04_2008,F,RESPONSE,F14,888,(Ne sait pas)
ESS_R04_2008_FRE_BE_215,ESS_R04_2008,F,REQUEST,F15,,"En vous comptant vous-mêmes, combien de personnes sont employées à l'endroit où vous travaillez habituellement"
ESS_R04_2008_FRE_BE_215,ESS_R04_2008,F,RESPONSE,F15,1,Moins de 10
ESS_R04_2008_FRE_BE_215,ESS_R04_2008,F,RESPONSE,F15,2,10 à 24
ESS_R04_2008_FRE_BE_215,ESS_R04_2008,F,RESPONSE,F15,3,25 à 99
ESS_R04_2008_FRE_BE_215,ESS_R04_2008,F,RESPONSE,F15,4,100 à 499
ESS_R04_2008_FRE_BE_215,ESS_R04_2008,F,RESPONSE,F15,5,Ou 500 et plus
ESS_R04_2008_FRE_BE_215,ESS_R04_2008,F,RESPONSE,F15,888,(Ne sait pas)
ESS_R04_2008_FRE_BE_216,ESS_R04_2008,F,REQUEST,F16,,"Dans votre emploi principal, avez-vous la responsabilité de superviser le travail d'autres employés?"
ESS_R04_2008_FRE_BE_216,ESS_R04_2008,F,RESPONSE,F16,1,Oui
ESS_R04_2008_FRE_BE_216,ESS_R04_2008,F,RESPONSE,F16,2,Non
ESS_R04_2008_FRE_BE_216,ESS_R04_2008,F,RESPONSE,F16,888,(Ne sait pas)
ESS_R04_2008_FRE_BE_217,ESS_R04_2008,F,REQUEST,F17,,De combien de personnes êtes-vous responsable?
ESS_R04_2008_FRE_BE_217,ESS_R04_2008,F,RESPONSE,F17,,(NOTEZ)
ESS_R04_2008_FRE_BE_218,ESS_R04_2008,F,REQUEST,F18,,Je vais maintenant vous lire une liste de propositions votre activité professionnelle.
ESS_R04_2008_FRE_BE_218,ESS_R04_2008,F,REQUEST,F18,,"Veuillez indiquer, en utilisant cette carte, dans quelle mesure votre employeur vous autorise à ...organiser votre propre travail quotidien?"
ESS_R04_2008_FRE_BE_218,ESS_R04_2008,F,RESPONSE,F18,0, Je n'ai (Je n'ai eu) aucune influence
ESS_R04_2008_FRE_BE_218,ESS_R04_2008,F,RESPONSE,F18,1,01
ESS_R04_2008_FRE_BE_218,ESS_R04_2008,F,RESPONSE,F18,2,02
ESS_R04_2008_FRE_BE_218,ESS_R04_2008,F,RESPONSE,F18,3,03
ESS_R04_2008_FRE_BE_218,ESS_R04_2008,F,RESPONSE,F18,4,04
ESS_R04_2008_FRE_BE_218,ESS_R04_2008,F,RESPONSE,F18,5,05
ESS_R04_2008_FRE_BE_218,ESS_R04_2008,F,RESPONSE,F18,6,06
ESS_R04_2008_FRE_BE_218,ESS_R04_2008,F,RESPONSE,F18,7,07
ESS_R04_2008_FRE_BE_218,ESS_R04_2008,F,RESPONSE,F18,8,08
ESS_R04_2008_FRE_BE_218,ESS_R04_2008,F,RESPONSE,F18,9,09
ESS_R04_2008_FRE_BE_218,ESS_R04_2008,F,RESPONSE,F18,10, Je peux (j'ai pu) en décider totalement moi-même
ESS_R04_2008_FRE_BE_218,ESS_R04_2008,F,RESPONSE,F18,888,(Ne sait pas)
ESS_R04_2008_FRE_BE_219,ESS_R04_2008,F,REQUEST,F19,,... avoir une influence sur les décisions stratégiques de votre entreprise/ organisation?
ESS_R04_2008_FRE_BE_219,ESS_R04_2008,F,RESPONSE,F19,0, Je n'ai (Je n'ai eu) aucune influence
ESS_R04_2008_FRE_BE_219,ESS_R04_2008,F,RESPONSE,F19,1,01
ESS_R04_2008_FRE_BE_219,ESS_R04_2008,F,RESPONSE,F19,2,02
ESS_R04_2008_FRE_BE_219,ESS_R04_2008,F,RESPONSE,F19,3,03
ESS_R04_2008_FRE_BE_219,ESS_R04_2008,F,RESPONSE,F19,4,04
ESS_R04_2008_FRE_BE_219,ESS_R04_2008,F,RESPONSE,F19,5,05
ESS_R04_2008_FRE_BE_219,ESS_R04_2008,F,RESPONSE,F19,6,06
ESS_R04_2008_FRE_BE_219,ESS_R04_2008,F,RESPONSE,F19,7,07
ESS_R04_2008_FRE_BE_219,ESS_R04_2008,F,RESPONSE,F19,8,08
ESS_R04_2008_FRE_BE_219,ESS_R04_2008,F,RESPONSE,F19,9,09
ESS_R04_2008_FRE_BE_219,ESS_R04_2008,F,RESPONSE,F19,10, Je peux (j'ai pu) en décider totalement moi-même
ESS_R04_2008_FRE_BE_219,ESS_R04_2008,F,RESPONSE,F19,888,(Ne sait pas)
