survey_item_ID,Study,module,item_type,item_name,item_value,FRE_FR
ESS_R05_2010_FRE_FR_162,ESS_R05_2010,F,RESPONSE,F25,888,(Ne sait pas)
ESS_R05_2010_FRE_FR_163,ESS_R05_2010,F,REQUEST,F26,,"Combien de personnes, en moyenne, sont sous votre responsabilité?"
ESS_R05_2010_FRE_FR_163,ESS_R05_2010,F,RESPONSE,F26,,(NOTER)
ESS_R05_2010_FRE_FR_164,ESS_R05_2010,F,REQUEST,F27,,Je vais vous lire maintenant une liste de choses concernant votre activité professionnelle.
ESS_R05_2010_FRE_FR_164,ESS_R05_2010,F,REQUEST,F27,,"A l'aide de cette carte, dites moi dans quelle mesure votre employeur vous autorise à Tom."
ESS_R05_2010_FRE_FR_164,ESS_R05_2010,F,REQUEST,F27,,"0 signifie ""je n'ai aucune influence"", 10 signifie ""c'est moi qui décide."
ESS_R05_2010_FRE_FR_164,ESS_R05_2010,F,REQUEST,F27,,décider de l'organisation de votre travail quotidien?
ESS_R05_2010_FRE_FR_164,ESS_R05_2010,F,RESPONSE,F27,0, JE N'AI(AVAIS) AUCUNE INFLUENCE
ESS_R05_2010_FRE_FR_164,ESS_R05_2010,F,RESPONSE,F27,1,1
ESS_R05_2010_FRE_FR_164,ESS_R05_2010,F,RESPONSE,F27,2,2
ESS_R05_2010_FRE_FR_164,ESS_R05_2010,F,RESPONSE,F27,3,3
ESS_R05_2010_FRE_FR_164,ESS_R05_2010,F,RESPONSE,F27,4,4
ESS_R05_2010_FRE_FR_164,ESS_R05_2010,F,RESPONSE,F27,5,5
ESS_R05_2010_FRE_FR_164,ESS_R05_2010,F,RESPONSE,F27,6,6
ESS_R05_2010_FRE_FR_164,ESS_R05_2010,F,RESPONSE,F27,7,7
ESS_R05_2010_FRE_FR_164,ESS_R05_2010,F,RESPONSE,F27,8,8
ESS_R05_2010_FRE_FR_164,ESS_R05_2010,F,RESPONSE,F27,9,9
ESS_R05_2010_FRE_FR_164,ESS_R05_2010,F,RESPONSE,F27,10, C'EST MOI QUI DECIDE (DECIDAIS)
ESS_R05_2010_FRE_FR_164,ESS_R05_2010,F,RESPONSE,F27,888,(Ne sait pas)
ESS_R05_2010_FRE_FR_165,ESS_R05_2010,F,REQUEST,F28,,avoir une influence sur les décisions stratégiques relatives aux activités de l'entreprise/ organisation?
ESS_R05_2010_FRE_FR_165,ESS_R05_2010,F,RESPONSE,F28,0, JE N'AI(AVAIS) AUCUNE INFLUENCE
ESS_R05_2010_FRE_FR_165,ESS_R05_2010,F,RESPONSE,F28,1,1
ESS_R05_2010_FRE_FR_165,ESS_R05_2010,F,RESPONSE,F28,2,2
ESS_R05_2010_FRE_FR_165,ESS_R05_2010,F,RESPONSE,F28,3,3
ESS_R05_2010_FRE_FR_165,ESS_R05_2010,F,RESPONSE,F28,4,4
ESS_R05_2010_FRE_FR_165,ESS_R05_2010,F,RESPONSE,F28,5,5
ESS_R05_2010_FRE_FR_165,ESS_R05_2010,F,RESPONSE,F28,6,6
ESS_R05_2010_FRE_FR_165,ESS_R05_2010,F,RESPONSE,F28,7,7
ESS_R05_2010_FRE_FR_165,ESS_R05_2010,F,RESPONSE,F28,8,8
ESS_R05_2010_FRE_FR_165,ESS_R05_2010,F,RESPONSE,F28,9,9
ESS_R05_2010_FRE_FR_165,ESS_R05_2010,F,RESPONSE,F28,10, C'EST MOI QUI DECIDE (DECIDAIS)
ESS_R05_2010_FRE_FR_165,ESS_R05_2010,F,RESPONSE,F28,888,(Ne sait pas)
ESS_R05_2010_FRE_FR_166,ESS_R05_2010,F,REQUEST,F28a,,choisir ou modifier votre rythme de travail?
ESS_R05_2010_FRE_FR_166,ESS_R05_2010,F,RESPONSE,F28a,0, JE N'AI(AVAIS) AUCUNE INFLUENCE
ESS_R05_2010_FRE_FR_166,ESS_R05_2010,F,RESPONSE,F28a,1,1
ESS_R05_2010_FRE_FR_166,ESS_R05_2010,F,RESPONSE,F28a,2,2
ESS_R05_2010_FRE_FR_166,ESS_R05_2010,F,RESPONSE,F28a,3,3
ESS_R05_2010_FRE_FR_166,ESS_R05_2010,F,RESPONSE,F28a,4,4
ESS_R05_2010_FRE_FR_166,ESS_R05_2010,F,RESPONSE,F28a,5,5
ESS_R05_2010_FRE_FR_166,ESS_R05_2010,F,RESPONSE,F28a,6,6
ESS_R05_2010_FRE_FR_166,ESS_R05_2010,F,RESPONSE,F28a,7,7
ESS_R05_2010_FRE_FR_166,ESS_R05_2010,F,RESPONSE,F28a,8,8
ESS_R05_2010_FRE_FR_166,ESS_R05_2010,F,RESPONSE,F28a,9,9
ESS_R05_2010_FRE_FR_166,ESS_R05_2010,F,RESPONSE,F28a,10, C'EST MOI QUI DECIDE (DECIDAIS)
ESS_R05_2010_FRE_FR_166,ESS_R05_2010,F,RESPONSE,F28a,888,(Ne sait pas)
ESS_R05_2010_FRE_FR_167,ESS_R05_2010,F,REQUEST,F29,,"Sans compter les heures supplémentaires payées ou non, quelle était la durée officielle de votre travail par semaine?"
ESS_R05_2010_FRE_FR_167,ESS_R05_2010,F,RESPONSE,F29,,(NOTER)
ESS_R05_2010_FRE_FR_168,ESS_R05_2010,F,REQUEST,F30,,"Dans la pratique, combien d'heures travaillez  -vous habituellement par semaine, y compris les heures supplémentaires payées ou non?"
ESS_R05_2010_FRE_FR_168,ESS_R05_2010,F,RESPONSE,F30,,(NOTER)
ESS_R05_2010_FRE_FR_169,ESS_R05_2010,F,REQUEST,F31,,Quelle est la principale activité de l'entreprise ou de l'organisation pour laquelle vous travaillez?
ESS_R05_2010_FRE_FR_169,ESS_R05_2010,F,RESPONSE,F31,,(NOTER)
ESS_R05_2010_FRE_FR_170,ESS_R05_2010,F,REQUEST,F32,,Etes-vous
ESS_R05_2010_FRE_FR_170,ESS_R05_2010,F,RESPONSE,F32,1,... fonctionnaire dans l'administration centrale de l'Etat ou des collectivités territoriales
ESS_R05_2010_FRE_FR_170,ESS_R05_2010,F,RESPONSE,F32,2,... fonctionnaire dans un autre secteur de la fonction publique (comme l'éducation ou la santé)
ESS_R05_2010_FRE_FR_170,ESS_R05_2010,F,RESPONSE,F32,3,... salarié d'une entreprise publique
ESS_R05_2010_FRE_FR_170,ESS_R05_2010,F,RESPONSE,F32,4,... salarié du privé
ESS_R05_2010_FRE_FR_170,ESS_R05_2010,F,RESPONSE,F32,5,... indépendant
ESS_R05_2010_FRE_FR_170,ESS_R05_2010,F,RESPONSE,F32,6,... autre
ESS_R05_2010_FRE_FR_170,ESS_R05_2010,F,RESPONSE,F32,888,(Ne sait pas)
ESS_R05_2010_FRE_FR_171,ESS_R05_2010,F,REQUEST,F33,,Quel est l'intitulé de votre emploi principal?
ESS_R05_2010_FRE_FR_171,ESS_R05_2010,F,RESPONSE,F33,,(NOTER)
ESS_R05_2010_FRE_FR_172,ESS_R05_2010,F,REQUEST,F34,,"Dans votre emploi principal, quel type de travail faites-vous habituellement?"
ESS_R05_2010_FRE_FR_172,ESS_R05_2010,F,RESPONSE,F34,,(NOTER)
ESS_R05_2010_FRE_FR_173,ESS_R05_2010,F,REQUEST,F34a,,Quels types de formation ou de diplôme sont nécessaires pour ce travail?
ESS_R05_2010_FRE_FR_173,ESS_R05_2010,F,RESPONSE,F34a,,(NOTER)
ESS_R05_2010_FRE_FR_174,ESS_R05_2010,F,REQUEST,F34,,Laquelle des raisons sur cette carte décrit le mieux celle pour laquelle vous avez quitté votre dernier ou votre précédent
ESS_R05_2010_FRE_FR_174,ESS_R05_2010,F,REQUEST,F34,,employeur?
ESS_R05_2010_FRE_FR_174,ESS_R05_2010,F,RESPONSE,F34,1,J'ai eu un meilleur travail ailleurs
ESS_R05_2010_FRE_FR_174,ESS_R05_2010,F,RESPONSE,F34,2,J'ai décidé de créer ma propre entreprise ou de devenir indépendant.
ESS_R05_2010_FRE_FR_174,ESS_R05_2010,F,RESPONSE,F34,3,Mon contrat a pris fin.
ESS_R05_2010_FRE_FR_174,ESS_R05_2010,F,RESPONSE,F34,4,Mon poste a été supprimé ou j'ai été licencié(e).
ESS_R05_2010_FRE_FR_174,ESS_R05_2010,F,RESPONSE,F34,5,Mon employeur a mis fin à ses activités
ESS_R05_2010_FRE_FR_174,ESS_R05_2010,F,RESPONSE,F34,6,Mon entreprise ou l'entreprise familiale dans laquelle je travaillais a été fermée ou a été vendue
ESS_R05_2010_FRE_FR_174,ESS_R05_2010,F,RESPONSE,F34,7, Maladie ou incapacité de travail
ESS_R05_2010_FRE_FR_174,ESS_R05_2010,F,RESPONSE,F34,8,J'ai pris ma retraite.
ESS_R05_2010_FRE_FR_174,ESS_R05_2010,F,RESPONSE,F34,9,Raisons personnelles ou familiales
ESS_R05_2010_FRE_FR_174,ESS_R05_2010,F,RESPONSE,F34,10,Autre
ESS_R05_2010_FRE_FR_174,ESS_R05_2010,F,RESPONSE,F34,11,Je n'ai jamais quitté un employeur
ESS_R05_2010_FRE_FR_174,ESS_R05_2010,F,RESPONSE,F34,888,(Ne sait pas)
ESS_R05_2010_FRE_FR_175,ESS_R05_2010,F,REQUEST,F35,,"Au cours des 10 dernières années, avez-vous eu un travail rémunéré dans un autre pays pour une période de 6 mois ou"
ESS_R05_2010_FRE_FR_175,ESS_R05_2010,F,REQUEST,F35,,plus?
ESS_R05_2010_FRE_FR_175,ESS_R05_2010,F,RESPONSE,F35,1,Oui
ESS_R05_2010_FRE_FR_175,ESS_R05_2010,F,RESPONSE,F35,2,Non
ESS_R05_2010_FRE_FR_175,ESS_R05_2010,F,RESPONSE,F35,888,(Ne sait pas)
ESS_R05_2010_FRE_FR_176,ESS_R05_2010,F,REQUEST,F36,,Avez-vous déjà été sans emploi et à la recherche d'un emploi pendant une période de plus de trois mois?
ESS_R05_2010_FRE_FR_176,ESS_R05_2010,F,RESPONSE,F36,1,Oui
ESS_R05_2010_FRE_FR_176,ESS_R05_2010,F,RESPONSE,F36,2,Non
ESS_R05_2010_FRE_FR_176,ESS_R05_2010,F,RESPONSE,F36,888,(Ne sait pas)
ESS_R05_2010_FRE_FR_177,ESS_R05_2010,F,REQUEST,F37,,Est-ce que l'une de ces périodes a duré 12 mois ou plus?
ESS_R05_2010_FRE_FR_177,ESS_R05_2010,F,RESPONSE,F37,1,Oui
ESS_R05_2010_FRE_FR_177,ESS_R05_2010,F,RESPONSE,F37,2,Non
ESS_R05_2010_FRE_FR_177,ESS_R05_2010,F,RESPONSE,F37,888,(Ne sait pas)
ESS_R05_2010_FRE_FR_178,ESS_R05_2010,F,REQUEST,F38,,Est-ce que l'une de ces périodes a eu lieu au cours des 5 dernières années?
ESS_R05_2010_FRE_FR_178,ESS_R05_2010,F,RESPONSE,F38,1,Oui
ESS_R05_2010_FRE_FR_178,ESS_R05_2010,F,RESPONSE,F38,2,Non
ESS_R05_2010_FRE_FR_178,ESS_R05_2010,F,RESPONSE,F38,888,(Ne sait pas)
ESS_R05_2010_FRE_FR_179,ESS_R05_2010,F,REQUEST,F39,,Etes-vous ou avez-vous déjà été membre d'un syndicat?
ESS_R05_2010_FRE_FR_179,ESS_R05_2010,F,REQUEST,F39,,"Si oui, est-ce actuellement ou par le passé?"
ESS_R05_2010_FRE_FR_179,ESS_R05_2010,F,RESPONSE,F39,1,"Oui, actuellement"
ESS_R05_2010_FRE_FR_179,ESS_R05_2010,F,RESPONSE,F39,2,"Oui, auparavant"
ESS_R05_2010_FRE_FR_179,ESS_R05_2010,F,RESPONSE,F39,3,"Non, jamais"
ESS_R05_2010_FRE_FR_179,ESS_R05_2010,F,RESPONSE,F39,888,(Ne sait pas)
ESS_R05_2010_FRE_FR_180,ESS_R05_2010,F,REQUEST,F40,,"En prenant en compte tous les revenus de tous les membres de votre foyer et les prestations sociales, dites moi quelle"
ESS_R05_2010_FRE_FR_180,ESS_R05_2010,F,REQUEST,F40,,est la source principale de revenu de votre foyer?
ESS_R05_2010_FRE_FR_180,ESS_R05_2010,F,RESPONSE,F40,1,Salaires
ESS_R05_2010_FRE_FR_180,ESS_R05_2010,F,RESPONSE,F40,2,"Revenu de travailleur indépendant, honoraires (à l'exception des revenus d'une exploitation agricole)"
ESS_R05_2010_FRE_FR_180,ESS_R05_2010,F,RESPONSE,F40,3,Revenu d'une exploitation agricole
ESS_R05_2010_FRE_FR_180,ESS_R05_2010,F,RESPONSE,F40,4,Pensions et pensions de retraite
ESS_R05_2010_FRE_FR_180,ESS_R05_2010,F,RESPONSE,F40,5,"Allocation de chômage, indemnités de licenciement"
ESS_R05_2010_FRE_FR_180,ESS_R05_2010,F,RESPONSE,F40,6,Autres aides sociales ou bourses
ESS_R05_2010_FRE_FR_180,ESS_R05_2010,F,RESPONSE,F40,7,"Revenus immobiliers, de placement, d'épargne, d'assurances"
ESS_R05_2010_FRE_FR_180,ESS_R05_2010,F,RESPONSE,F40,8,Autres sources de revenus
ESS_R05_2010_FRE_FR_180,ESS_R05_2010,F,RESPONSE,F40,9,Refus
ESS_R05_2010_FRE_FR_180,ESS_R05_2010,F,RESPONSE,F40,888,(Ne sait pas)
ESS_R05_2010_FRE_FR_181,ESS_R05_2010,F,REQUEST,F41m,,"Si vous additionnez toutes les sources de revenus NETS de votre foyer, quelle lettre correspond le mieux au revenu de votre foyer."
ESS_R05_2010_FRE_FR_181,ESS_R05_2010,F,REQUEST,F41m,,"Si vous ne connaissez pas le chiffre exact, veuillez donner une approximation."
ESS_R05_2010_FRE_FR_181,ESS_R05_2010,F,REQUEST,F41m,,Utilisez la partie de la carte que vous connaissez le mieux.
ESS_R05_2010_FRE_FR_181,ESS_R05_2010,F,REQUEST,F41m,,Mensuel
ESS_R05_2010_FRE_FR_181,ESS_R05_2010,F,RESPONSE,F41m,J,J MOINS DE 1100 €
ESS_R05_2010_FRE_FR_181,ESS_R05_2010,F,RESPONSE,F41m,R,B DE 1011 A 1400 €
ESS_R05_2010_FRE_FR_181,ESS_R05_2010,F,RESPONSE,F41m,C,C DE 1 401 A 1 750 €
ESS_R05_2010_FRE_FR_181,ESS_R05_2010,F,RESPONSE,F41m,M,D DE 1 751 A 2 100 €
ESS_R05_2010_FRE_FR_181,ESS_R05_2010,F,RESPONSE,F41m,F,E DE 2 101 A 2 500 €
ESS_R05_2010_FRE_FR_181,ESS_R05_2010,F,RESPONSE,F41m,S,F DE 2 501 A 2 900 €
ESS_R05_2010_FRE_FR_181,ESS_R05_2010,F,RESPONSE,F41m,K,G DE 2 901 A 3 300 €
ESS_R05_2010_FRE_FR_181,ESS_R05_2010,F,RESPONSE,F41m,P,H DE 3 301 A 4 000 €
ESS_R05_2010_FRE_FR_181,ESS_R05_2010,F,RESPONSE,F41m,D,I DE 4 001 A 5 100 €
ESS_R05_2010_FRE_FR_181,ESS_R05_2010,F,RESPONSE,F41m,H,J PLUS DE 5 101 €
ESS_R05_2010_FRE_FR_181,ESS_R05_2010,F,RESPONSE,F41m,888,(Ne sait pas)
ESS_R05_2010_FRE_FR_182,ESS_R05_2010,F,REQUEST,F41y,,"Si vous additionnez toutes les sources de revenus NETS de votre foyer, quelle lettre correspond le mieux au revenu de votre foyer."
ESS_R05_2010_FRE_FR_182,ESS_R05_2010,F,REQUEST,F41y,,"Si vous ne connaissez pas le chiffre exact, veuillez donner une approximation."
ESS_R05_2010_FRE_FR_182,ESS_R05_2010,F,REQUEST,F41y,,Utilisez la partie de la carte que vous connaissez le mieux.
ESS_R05_2010_FRE_FR_182,ESS_R05_2010,F,REQUEST,F41y,,Annuel
ESS_R05_2010_FRE_FR_182,ESS_R05_2010,F,RESPONSE,F41y,J,J MOINS DE 13 200 €
ESS_R05_2010_FRE_FR_182,ESS_R05_2010,F,RESPONSE,F41y,R,B 13 201 A 16 800 €
ESS_R05_2010_FRE_FR_182,ESS_R05_2010,F,RESPONSE,F41y,C,C 16 801 A 21 000 €
ESS_R05_2010_FRE_FR_182,ESS_R05_2010,F,RESPONSE,F41y,M,D 21 001 A 25 200 €
ESS_R05_2010_FRE_FR_182,ESS_R05_2010,F,RESPONSE,F41y,F,E 25 201 A 30 000 €
ESS_R05_2010_FRE_FR_182,ESS_R05_2010,F,RESPONSE,F41y,S,F 30 001 A 34 800 €
ESS_R05_2010_FRE_FR_182,ESS_R05_2010,F,RESPONSE,F41y,K,G 234 801 A 39 600 €
ESS_R05_2010_FRE_FR_182,ESS_R05_2010,F,RESPONSE,F41y,P,H 39 601 A 48 000 €
ESS_R05_2010_FRE_FR_182,ESS_R05_2010,F,RESPONSE,F41y,D,I 48 001 A 61 200 €
ESS_R05_2010_FRE_FR_182,ESS_R05_2010,F,RESPONSE,F41y,888,(Ne sait pas)
ESS_R05_2010_FRE_FR_183,ESS_R05_2010,F,REQUEST,F41a,,Quelle proportion du revenu de votre foyer apportez-vous personnellement?
ESS_R05_2010_FRE_FR_183,ESS_R05_2010,F,INSTRUCTION,F41a,,Utilisez cette carte.
ESS_R05_2010_FRE_FR_183,ESS_R05_2010,F,RESPONSE,F41a,1,Rien
ESS_R05_2010_FRE_FR_183,ESS_R05_2010,F,RESPONSE,F41a,2,Presque rien
ESS_R05_2010_FRE_FR_183,ESS_R05_2010,F,RESPONSE,F41a,3,Moins de la moitié
ESS_R05_2010_FRE_FR_183,ESS_R05_2010,F,RESPONSE,F41a,4,A peu près la moitié
ESS_R05_2010_FRE_FR_183,ESS_R05_2010,F,RESPONSE,F41a,5,Plus de la moitié
ESS_R05_2010_FRE_FR_183,ESS_R05_2010,F,RESPONSE,F41a,6,Presque la totalité
ESS_R05_2010_FRE_FR_183,ESS_R05_2010,F,RESPONSE,F41a,7,La totalité
ESS_R05_2010_FRE_FR_183,ESS_R05_2010,F,RESPONSE,F41a,888,(Ne sait pas)
ESS_R05_2010_FRE_FR_184,ESS_R05_2010,F,REQUEST,F42,,Laquelle des phrases suivantes correspond le mieux à la manière dont vous percevez le revenu actuel de votre foyer?
ESS_R05_2010_FRE_FR_184,ESS_R05_2010,F,RESPONSE,F42,1,On vit confortablement
ESS_R05_2010_FRE_FR_184,ESS_R05_2010,F,RESPONSE,F42,2,On arrive à s'en sortir
ESS_R05_2010_FRE_FR_184,ESS_R05_2010,F,RESPONSE,F42,3,On a du mal à s'en sortir
ESS_R05_2010_FRE_FR_184,ESS_R05_2010,F,RESPONSE,F42,4,On ne s'en sort vraiment pas
ESS_R05_2010_FRE_FR_184,ESS_R05_2010,F,RESPONSE,F42,888,(Ne sait pas)
ESS_R05_2010_FRE_FR_185,ESS_R05_2010,F,REQUEST,F43,,"Si pour une raison ou pour une autre vous aviez de graves difficultés financières, dans quelle mesure cela vous serait-il"
ESS_R05_2010_FRE_FR_185,ESS_R05_2010,F,REQUEST,F43,,facile ou difficile d'emprunter de l'argent pour boucler les fins de mois?
ESS_R05_2010_FRE_FR_185,ESS_R05_2010,F,RESPONSE,F43,1,Très difficile
ESS_R05_2010_FRE_FR_185,ESS_R05_2010,F,RESPONSE,F43,2,Assez difficile
ESS_R05_2010_FRE_FR_185,ESS_R05_2010,F,RESPONSE,F43,3,"Ni facile, ni difficile"
ESS_R05_2010_FRE_FR_185,ESS_R05_2010,F,RESPONSE,F43,4,Assez facile
ESS_R05_2010_FRE_FR_185,ESS_R05_2010,F,RESPONSE,F43,5,Très facile
ESS_R05_2010_FRE_FR_185,ESS_R05_2010,F,RESPONSE,F43,888,(Ne sait pas)
ESS_R05_2010_FRE_FR_186,ESS_R05_2010,F,REQUEST,F45,,Quel est le plus haut niveau d'études ou de formation que votre époux a terminé?
ESS_R05_2010_FRE_FR_186,ESS_R05_2010,F,RESPONSE,F45,1,A - Non scolarisé ou école primaire non achevée
ESS_R05_2010_FRE_FR_186,ESS_R05_2010,F,RESPONSE,F45,2,B - Ecole primaire uniquement
ESS_R05_2010_FRE_FR_186,ESS_R05_2010,F,RESPONSE,F45,3,C - Certificat d'études primaires
ESS_R05_2010_FRE_FR_186,ESS_R05_2010,F,RESPONSE,F45,4,D - Scolarité suivie de la 6ème à la 3ème
ESS_R05_2010_FRE_FR_186,ESS_R05_2010,F,RESPONSE,F45,5,"E - Brevet élémentaire, Brevet d'étude du premier cycle, Brevet des collèges"
ESS_R05_2010_FRE_FR_186,ESS_R05_2010,F,RESPONSE,F45,6,F - Scolarité suivie de la 2nde à la Terminale
ESS_R05_2010_FRE_FR_186,ESS_R05_2010,F,RESPONSE,F45,7,"G - CAP, BEP, examen de fin d'apprentissage artisanal"
ESS_R05_2010_FRE_FR_186,ESS_R05_2010,F,RESPONSE,F45,8,"H - Diplôme d'aide soignante, auxiliaire de puériculture, aide médico-pédagogique, aide à domicile"
ESS_R05_2010_FRE_FR_186,ESS_R05_2010,F,RESPONSE,F45,9,"I - Baccalauréat professionnel, Brevet de technicien"
ESS_R05_2010_FRE_FR_186,ESS_R05_2010,F,RESPONSE,F45,10,"J - Baccalauréat technologique, Baccalauréat de technicien, BEA, BEC, BEI, BES"
ESS_R05_2010_FRE_FR_186,ESS_R05_2010,F,RESPONSE,F45,11,"K - Baccalauréat général, Brevet supérieur"
ESS_R05_2010_FRE_FR_186,ESS_R05_2010,F,RESPONSE,F45,12,"L - Diplôme de la capacité en droit, Diplôme d'accès aux études universitaires (DAEU)"
ESS_R05_2010_FRE_FR_186,ESS_R05_2010,F,RESPONSE,F45,13,"M - Diplôme de moniteur-éducateur, Educateur technique spécialisé, Brevet Professionnel"
ESS_R05_2010_FRE_FR_186,ESS_R05_2010,F,RESPONSE,F45,14,"N - Diplôme universitaire du premier cycle (DEUG), Classes préparatoires aux grandes écoles"
ESS_R05_2010_FRE_FR_186,ESS_R05_2010,F,RESPONSE,F45,15,"O - Diplôme universitaire de technologie (DUT), Brevet de technician supérieur (BTS)"
ESS_R05_2010_FRE_FR_186,ESS_R05_2010,F,RESPONSE,F45,16,"P - Certificat d'aptitude pédagogique (instituteur), Diplôme d'éducateur spécialisé, Diplôme d'assistante sociale, Diplôme paramédical (laborantin, infirmier, etc...)"
ESS_R05_2010_FRE_FR_186,ESS_R05_2010,F,RESPONSE,F45,17,Q - Licence professionnelle
ESS_R05_2010_FRE_FR_186,ESS_R05_2010,F,RESPONSE,F45,18,R - Licence
ESS_R05_2010_FRE_FR_186,ESS_R05_2010,F,RESPONSE,F45,19,S - Diplôme d'école d'ingénieur
ESS_R05_2010_FRE_FR_186,ESS_R05_2010,F,RESPONSE,F45,20,"T - DESS, Master deuxième année professionnel"
ESS_R05_2010_FRE_FR_186,ESS_R05_2010,F,RESPONSE,F45,21,"U - Diplômes professionnels supérieurs divers (notaire, architecte, vétérinaire, journaliste...)"
ESS_R05_2010_FRE_FR_186,ESS_R05_2010,F,RESPONSE,F45,22,V - Diplôme des grandes écoles
ESS_R05_2010_FRE_FR_186,ESS_R05_2010,F,RESPONSE,F45,23,"W - Maîtrise, CAPES, CRPE (professeur des écoles)"
ESS_R05_2010_FRE_FR_186,ESS_R05_2010,F,RESPONSE,F45,24,"X - DEA, DES, Master deuxième année recherche, Agrégation"
ESS_R05_2010_FRE_FR_186,ESS_R05_2010,F,RESPONSE,F45,25,"Y - Doctorat en médecine ou équivalents (Médecine, Dentaire, Pharmacie, Vétérinaire)"
ESS_R05_2010_FRE_FR_186,ESS_R05_2010,F,RESPONSE,F45,26,Z - Doctorat
ESS_R05_2010_FRE_FR_186,ESS_R05_2010,F,RESPONSE,F45,27,autre
ESS_R05_2010_FRE_FR_186,ESS_R05_2010,F,RESPONSE,F45,888,(Ne sait pas)
ESS_R05_2010_FRE_FR_187,ESS_R05_2010,F,REQUEST,F46a,,"Parmi ces situations, quelles sont celles qui s'appliquent à ce qu'il a fait au cours des 7 derniers jours?"
ESS_R05_2010_FRE_FR_187,ESS_R05_2010,F,RESPONSE,F46a,1,"TRAVAIL REMUNERE même si absence ou congés temporaires (salarié, à son compte, travail dans l'entreprise familiale)"
ESS_R05_2010_FRE_FR_187,ESS_R05_2010,F,RESPONSE,F46a,2,"ETUDES ou EN FORMATION (non payée par l'employeur), même s'il(elle) est actuellement en vacances"
ESS_R05_2010_FRE_FR_187,ESS_R05_2010,F,RESPONSE,F46a,3,SANS EMPLOI et recherchant activement un emploi
ESS_R05_2010_FRE_FR_187,ESS_R05_2010,F,RESPONSE,F46a,4,"SANS EMPLOI et voulant trouver un emploi, MAIS SANS le chercher activement pour le moment"
ESS_R05_2010_FRE_FR_187,ESS_R05_2010,F,RESPONSE,F46a,5,MALADE ou HANDICAPE(E) de manière permanente
ESS_R05_2010_FRE_FR_187,ESS_R05_2010,F,RESPONSE,F46a,6,RETRAITE(E) ou pré-retraité(e)
ESS_R05_2010_FRE_FR_187,ESS_R05_2010,F,RESPONSE,F46a,7,"AU FOYER, s'occupant des enfants ou d'une autre personne"
ESS_R05_2010_FRE_FR_187,ESS_R05_2010,F,RESPONSE,F46a,8,Autre
ESS_R05_2010_FRE_FR_187,ESS_R05_2010,F,RESPONSE,F46a,888,(Ne sait pas)
ESS_R05_2010_FRE_FR_188,ESS_R05_2010,F,REQUEST,F46c,,"Toujours parmi ces situations, laquelle s'applique le mieux à ce qu'il a fait au cours de ces 7 derniers jours?"
ESS_R05_2010_FRE_FR_188,ESS_R05_2010,F,RESPONSE,F46c,1,"TRAVAIL REMUNERE même si absence ou congés temporaires (salarié, à son compte, travail dans l'entreprise familiale)"
ESS_R05_2010_FRE_FR_188,ESS_R05_2010,F,RESPONSE,F46c,2,"ETUDES ou EN FORMATION (non payée par l'employeur), même s'il(elle) est actuellement en vacances"
ESS_R05_2010_FRE_FR_188,ESS_R05_2010,F,RESPONSE,F46c,3,SANS EMPLOI et recherchant activement un emploi
ESS_R05_2010_FRE_FR_188,ESS_R05_2010,F,RESPONSE,F46c,4,"SANS EMPLOI et voulant trouver un emploi, MAIS SANS le chercher activement pour le moment"
ESS_R05_2010_FRE_FR_188,ESS_R05_2010,F,RESPONSE,F46c,5,MALADE ou HANDICAPE(E) de manière permanente
ESS_R05_2010_FRE_FR_188,ESS_R05_2010,F,RESPONSE,F46c,6,RETRAITE(E) ou pré-retraité(e)
ESS_R05_2010_FRE_FR_188,ESS_R05_2010,F,RESPONSE,F46c,7,"AU FOYER, s'occupant des enfants ou d'une autre personne"
ESS_R05_2010_FRE_FR_188,ESS_R05_2010,F,RESPONSE,F46c,8,Autre
ESS_R05_2010_FRE_FR_188,ESS_R05_2010,F,RESPONSE,F46c,888,(Ne sait pas)
ESS_R05_2010_FRE_FR_189,ESS_R05_2010,F,REQUEST,F47,,A-t-il effectué un quelconque travail rémunéré (une heure ou plus) ces 7 derniers jours?
ESS_R05_2010_FRE_FR_189,ESS_R05_2010,F,RESPONSE,F47,1,Oui
ESS_R05_2010_FRE_FR_189,ESS_R05_2010,F,RESPONSE,F47,2,Non
ESS_R05_2010_FRE_FR_189,ESS_R05_2010,F,RESPONSE,F47,888,(Ne sait pas)
ESS_R05_2010_FRE_FR_190,ESS_R05_2010,F,REQUEST,F48,,Quel est l'intitulé de son emploi principal?
ESS_R05_2010_FRE_FR_190,ESS_R05_2010,F,RESPONSE,F48,,(NOTER)
ESS_R05_2010_FRE_FR_191,ESS_R05_2010,F,REQUEST,F49,,"Dans son emploi principal, quel type de travail fait-il habituellement?"
ESS_R05_2010_FRE_FR_191,ESS_R05_2010,F,RESPONSE,F49,,(NOTER)
ESS_R05_2010_FRE_FR_192,ESS_R05_2010,F,REQUEST,F50,,Quels types de formations ou de diplômes sont-ils nécessaires pour ce travail?
ESS_R05_2010_FRE_FR_192,ESS_R05_2010,F,RESPONSE,F50,,(NOTER)
ESS_R05_2010_FRE_FR_193,ESS_R05_2010,F,REQUEST,F51,,Est-il ...
ESS_R05_2010_FRE_FR_193,ESS_R05_2010,F,RESPONSE,F51,1,...salarié(e)
ESS_R05_2010_FRE_FR_193,ESS_R05_2010,F,RESPONSE,F51,2,"...à son compte, travailleur indépendant"
