survey_item_ID,Study,module,item_type,item_name,item_value,FRE_CH
ESS_R03_2006_FRE_CH_229,ESS_R03_2006,E,RESPONSE,E37,888,(Ne sait pas)
ESS_R03_2006_FRE_CH_230,ESS_R03_2006,E,REQUEST,E38,,... d'avoir le sentiment que les gens vous traitent de manière injuste?
ESS_R03_2006_FRE_CH_230,ESS_R03_2006,E,RESPONSE,E38,0, Pas du tout
ESS_R03_2006_FRE_CH_230,ESS_R03_2006,E,RESPONSE,E38,1,1
ESS_R03_2006_FRE_CH_230,ESS_R03_2006,E,RESPONSE,E38,2,2
ESS_R03_2006_FRE_CH_230,ESS_R03_2006,E,RESPONSE,E38,3,3
ESS_R03_2006_FRE_CH_230,ESS_R03_2006,E,RESPONSE,E38,4,4
ESS_R03_2006_FRE_CH_230,ESS_R03_2006,E,RESPONSE,E38,5,5
ESS_R03_2006_FRE_CH_230,ESS_R03_2006,E,RESPONSE,E38,6, Enormément
ESS_R03_2006_FRE_CH_230,ESS_R03_2006,E,RESPONSE,E38,888,(Ne sait pas)
ESS_R03_2006_FRE_CH_231,ESS_R03_2006,E,REQUEST,E39,,... d'avoir le sentiment que vous êtes reconnu/e pour ce que vous faites?
ESS_R03_2006_FRE_CH_231,ESS_R03_2006,E,RESPONSE,E39,0, Pas du tout
ESS_R03_2006_FRE_CH_231,ESS_R03_2006,E,RESPONSE,E39,1,1
ESS_R03_2006_FRE_CH_231,ESS_R03_2006,E,RESPONSE,E39,2,2
ESS_R03_2006_FRE_CH_231,ESS_R03_2006,E,RESPONSE,E39,3,3
ESS_R03_2006_FRE_CH_231,ESS_R03_2006,E,RESPONSE,E39,4,4
ESS_R03_2006_FRE_CH_231,ESS_R03_2006,E,RESPONSE,E39,5,5
ESS_R03_2006_FRE_CH_231,ESS_R03_2006,E,RESPONSE,E39,6, Enormément
ESS_R03_2006_FRE_CH_231,ESS_R03_2006,E,RESPONSE,E39,888,(Ne sait pas)
ESS_R03_2006_FRE_CH_232,ESS_R03_2006,E,INSTRUCTION,E40,,CARTE 39.
ESS_R03_2006_FRE_CH_232,ESS_R03_2006,E,REQUEST,E40,,"En utlisant cette carte, veuillez me dire dans quelle mesure vous êtes d'accord ou non avec les propositions suivantes."
ESS_R03_2006_FRE_CH_232,ESS_R03_2006,E,REQUEST,E40,,"En général, j'ai le sentiment que ce que je fais dans ma vie a de la valeur et est utile."
ESS_R03_2006_FRE_CH_232,ESS_R03_2006,E,RESPONSE,E40,1,Tout à fait d'accord
ESS_R03_2006_FRE_CH_232,ESS_R03_2006,E,RESPONSE,E40,2,Plutôt d'accord
ESS_R03_2006_FRE_CH_232,ESS_R03_2006,E,RESPONSE,E40,3,"Ni d'accord, ni en désaccord"
ESS_R03_2006_FRE_CH_232,ESS_R03_2006,E,RESPONSE,E40,4,Plutôt en désaccord
ESS_R03_2006_FRE_CH_232,ESS_R03_2006,E,RESPONSE,E40,5,Tout à fait en désaccord
ESS_R03_2006_FRE_CH_232,ESS_R03_2006,E,RESPONSE,E40,888,(Ne sait pas)
ESS_R03_2006_FRE_CH_233,ESS_R03_2006,E,REQUEST,E41,,"Si j'aide quelqu'un, je m'attends à une aide en retour."
ESS_R03_2006_FRE_CH_233,ESS_R03_2006,E,RESPONSE,E41,1,Tout à fait d'accord
ESS_R03_2006_FRE_CH_233,ESS_R03_2006,E,RESPONSE,E41,2,Plutôt d'accord
ESS_R03_2006_FRE_CH_233,ESS_R03_2006,E,RESPONSE,E41,3,"Ni d'accord, ni en désaccord"
ESS_R03_2006_FRE_CH_233,ESS_R03_2006,E,RESPONSE,E41,4,Plutôt en désaccord
ESS_R03_2006_FRE_CH_233,ESS_R03_2006,E,RESPONSE,E41,5,Tout à fait en désaccord
ESS_R03_2006_FRE_CH_233,ESS_R03_2006,E,RESPONSE,E41,888,(Ne sait pas)
ESS_R03_2006_FRE_CH_234,ESS_R03_2006,E,REQUEST,E42,,"Dans l'état actuel des choses, j'ai du mal à être confiant/e quant à l'avenir du monde."
ESS_R03_2006_FRE_CH_234,ESS_R03_2006,E,RESPONSE,E42,1,Tout à fait d'accord
ESS_R03_2006_FRE_CH_234,ESS_R03_2006,E,RESPONSE,E42,2,Plutôt d'accord
ESS_R03_2006_FRE_CH_234,ESS_R03_2006,E,RESPONSE,E42,3,"Ni d'accord, ni en désaccord"
ESS_R03_2006_FRE_CH_234,ESS_R03_2006,E,RESPONSE,E42,4,Plutôt en désaccord
ESS_R03_2006_FRE_CH_234,ESS_R03_2006,E,RESPONSE,E42,5,Tout à fait en désaccord
ESS_R03_2006_FRE_CH_234,ESS_R03_2006,E,RESPONSE,E42,888,(Ne sait pas)
ESS_R03_2006_FRE_CH_235,ESS_R03_2006,E,REQUEST,E43,,Il y a des gens dans ma vie qui se préoccupent vraiment de moi.
ESS_R03_2006_FRE_CH_235,ESS_R03_2006,E,RESPONSE,E43,1,Tout à fait d'accord
ESS_R03_2006_FRE_CH_235,ESS_R03_2006,E,RESPONSE,E43,2,Plutôt d'accord
ESS_R03_2006_FRE_CH_235,ESS_R03_2006,E,RESPONSE,E43,3,"Ni d'accord, ni en désaccord"
ESS_R03_2006_FRE_CH_235,ESS_R03_2006,E,RESPONSE,E43,4,Plutôt en désaccord
ESS_R03_2006_FRE_CH_235,ESS_R03_2006,E,RESPONSE,E43,5,Tout à fait en désaccord
ESS_R03_2006_FRE_CH_235,ESS_R03_2006,E,RESPONSE,E43,888,(Ne sait pas)
ESS_R03_2006_FRE_CH_236,ESS_R03_2006,E,REQUEST,E44,,"Pour la plupart des gens en Suisse, la vie a tendance à se dégrader plutôt qu'à s'améliorer."
ESS_R03_2006_FRE_CH_236,ESS_R03_2006,E,RESPONSE,E44,1,Tout à fait d'accord
ESS_R03_2006_FRE_CH_236,ESS_R03_2006,E,RESPONSE,E44,2,Plutôt d'accord
ESS_R03_2006_FRE_CH_236,ESS_R03_2006,E,RESPONSE,E44,3,"Ni d'accord, ni en désaccord"
ESS_R03_2006_FRE_CH_236,ESS_R03_2006,E,RESPONSE,E44,4,Plutôt en désaccord
ESS_R03_2006_FRE_CH_236,ESS_R03_2006,E,RESPONSE,E44,5,Tout à fait en désaccord
ESS_R03_2006_FRE_CH_236,ESS_R03_2006,E,RESPONSE,E44,888,(Ne sait pas)
ESS_R03_2006_FRE_CH_237,ESS_R03_2006,E,REQUEST,E45,,Je me sens proche des gens qui vivent près de chez moi.
ESS_R03_2006_FRE_CH_237,ESS_R03_2006,E,RESPONSE,E45,1,Tout à fait d'accord
ESS_R03_2006_FRE_CH_237,ESS_R03_2006,E,RESPONSE,E45,2,Plutôt d'accord
ESS_R03_2006_FRE_CH_237,ESS_R03_2006,E,RESPONSE,E45,3,"Ni d'accord, ni en désaccord"
ESS_R03_2006_FRE_CH_237,ESS_R03_2006,E,RESPONSE,E45,4,Plutôt en désaccord
ESS_R03_2006_FRE_CH_237,ESS_R03_2006,E,RESPONSE,E45,5,Tout à fait en désaccord
ESS_R03_2006_FRE_CH_237,ESS_R03_2006,E,RESPONSE,E45,888,(Ne sait pas)
ESS_R03_2006_FRE_CH_238,ESS_R03_2006,E,INSTRUCTION,E46,,CARTE 40.
ESS_R03_2006_FRE_CH_238,ESS_R03_2006,E,REQUEST,E46,,Vous arrive-t-il de vous sentir frustré/e quand vous regardez trop la télévision?
ESS_R03_2006_FRE_CH_238,ESS_R03_2006,E,RESPONSE,E46,1,"Oui, souvent"
ESS_R03_2006_FRE_CH_238,ESS_R03_2006,E,RESPONSE,E46,2,"Oui, parfois"
ESS_R03_2006_FRE_CH_238,ESS_R03_2006,E,RESPONSE,E46,3,Rarement
ESS_R03_2006_FRE_CH_238,ESS_R03_2006,E,RESPONSE,E46,4,"Non, jamais"
ESS_R03_2006_FRE_CH_238,ESS_R03_2006,E,RESPONSE,E46,5,Je ne regarde jamais la télévision.
ESS_R03_2006_FRE_CH_238,ESS_R03_2006,E,RESPONSE,E46,888,(Ne sait pas)
ESS_R03_2006_FRE_CH_239,ESS_R03_2006,E,REQUEST,E47,,Juste une petite question: exercez-vous actuellement un travail rémunéré sous une forme ou sous une autre?
ESS_R03_2006_FRE_CH_239,ESS_R03_2006,E,RESPONSE,E47,1,Oui
ESS_R03_2006_FRE_CH_239,ESS_R03_2006,E,RESPONSE,E47,2,Non
ESS_R03_2006_FRE_CH_239,ESS_R03_2006,E,RESPONSE,E47,888,(Ne sait pas)
ESS_R03_2006_FRE_CH_240,ESS_R03_2006,E,INSTRUCTION,E48,,CARTE 41.
ESS_R03_2006_FRE_CH_240,ESS_R03_2006,E,REQUEST,E48,,"Tout bien considéré, dans quelle mesure êtes-vous satisfait/e de votre travail actuel?"
ESS_R03_2006_FRE_CH_240,ESS_R03_2006,E,RESPONSE,E48,0, Pas du tout satisfait
ESS_R03_2006_FRE_CH_240,ESS_R03_2006,E,RESPONSE,E48,1,1
ESS_R03_2006_FRE_CH_240,ESS_R03_2006,E,RESPONSE,E48,2,2
ESS_R03_2006_FRE_CH_240,ESS_R03_2006,E,RESPONSE,E48,3,3
ESS_R03_2006_FRE_CH_240,ESS_R03_2006,E,RESPONSE,E48,4,4
ESS_R03_2006_FRE_CH_240,ESS_R03_2006,E,RESPONSE,E48,5,5
ESS_R03_2006_FRE_CH_240,ESS_R03_2006,E,RESPONSE,E48,6,6
ESS_R03_2006_FRE_CH_240,ESS_R03_2006,E,RESPONSE,E48,7,7
ESS_R03_2006_FRE_CH_240,ESS_R03_2006,E,RESPONSE,E48,8,8
ESS_R03_2006_FRE_CH_240,ESS_R03_2006,E,RESPONSE,E48,9,9
ESS_R03_2006_FRE_CH_240,ESS_R03_2006,E,RESPONSE,E48,10, Extrêmement satisfait
ESS_R03_2006_FRE_CH_240,ESS_R03_2006,E,RESPONSE,E48,888,(Ne sait pas)
ESS_R03_2006_FRE_CH_241,ESS_R03_2006,E,INSTRUCTION,E49,,Encore la CARTE 41.
ESS_R03_2006_FRE_CH_241,ESS_R03_2006,E,REQUEST,E49,,Dans quelle mesure êtes-vous satisfait/e de la répartition de votre temps entre votre travail rémunéré et les autres aspects de votre vie?
ESS_R03_2006_FRE_CH_241,ESS_R03_2006,E,RESPONSE,E49,0, Pas du tout satisfait
ESS_R03_2006_FRE_CH_241,ESS_R03_2006,E,RESPONSE,E49,1,1
ESS_R03_2006_FRE_CH_241,ESS_R03_2006,E,RESPONSE,E49,2,2
ESS_R03_2006_FRE_CH_241,ESS_R03_2006,E,RESPONSE,E49,3,3
ESS_R03_2006_FRE_CH_241,ESS_R03_2006,E,RESPONSE,E49,4,4
ESS_R03_2006_FRE_CH_241,ESS_R03_2006,E,RESPONSE,E49,5,5
ESS_R03_2006_FRE_CH_241,ESS_R03_2006,E,RESPONSE,E49,6,6
ESS_R03_2006_FRE_CH_241,ESS_R03_2006,E,RESPONSE,E49,7,7
ESS_R03_2006_FRE_CH_241,ESS_R03_2006,E,RESPONSE,E49,8,8
ESS_R03_2006_FRE_CH_241,ESS_R03_2006,E,RESPONSE,E49,9,9
ESS_R03_2006_FRE_CH_241,ESS_R03_2006,E,RESPONSE,E49,10, Extrêmement satisfait
ESS_R03_2006_FRE_CH_241,ESS_R03_2006,E,RESPONSE,E49,888,(Ne sait pas)
ESS_R03_2006_FRE_CH_242,ESS_R03_2006,E,INSTRUCTION,E50,,CARTE 42.
ESS_R03_2006_FRE_CH_242,ESS_R03_2006,E,REQUEST,E50,,Dans quelle mesure vous arrive-t-il de trouver votre travail ...
ESS_R03_2006_FRE_CH_242,ESS_R03_2006,E,REQUEST,E50,,... intéressant?
ESS_R03_2006_FRE_CH_242,ESS_R03_2006,E,RESPONSE,E50,0, A aucun moment
ESS_R03_2006_FRE_CH_242,ESS_R03_2006,E,RESPONSE,E50,1,1
ESS_R03_2006_FRE_CH_242,ESS_R03_2006,E,RESPONSE,E50,2,2
ESS_R03_2006_FRE_CH_242,ESS_R03_2006,E,RESPONSE,E50,3,3
ESS_R03_2006_FRE_CH_242,ESS_R03_2006,E,RESPONSE,E50,4,4
ESS_R03_2006_FRE_CH_242,ESS_R03_2006,E,RESPONSE,E50,5,5
ESS_R03_2006_FRE_CH_242,ESS_R03_2006,E,RESPONSE,E50,6, Tout le temps
ESS_R03_2006_FRE_CH_242,ESS_R03_2006,E,RESPONSE,E50,888,(Ne sait pas)
ESS_R03_2006_FRE_CH_243,ESS_R03_2006,E,REQUEST,E51,,... stressant?
ESS_R03_2006_FRE_CH_243,ESS_R03_2006,E,RESPONSE,E51,0, A aucun moment
ESS_R03_2006_FRE_CH_243,ESS_R03_2006,E,RESPONSE,E51,1,1
ESS_R03_2006_FRE_CH_243,ESS_R03_2006,E,RESPONSE,E51,2,2
ESS_R03_2006_FRE_CH_243,ESS_R03_2006,E,RESPONSE,E51,3,3
ESS_R03_2006_FRE_CH_243,ESS_R03_2006,E,RESPONSE,E51,4,4
ESS_R03_2006_FRE_CH_243,ESS_R03_2006,E,RESPONSE,E51,5,5
ESS_R03_2006_FRE_CH_243,ESS_R03_2006,E,RESPONSE,E51,6, Tout le temps
ESS_R03_2006_FRE_CH_243,ESS_R03_2006,E,RESPONSE,E51,888,(Ne sait pas)
ESS_R03_2006_FRE_CH_244,ESS_R03_2006,E,REQUEST,E52,,"D'après vous, quel est le risque que vous perdiez votre emploi au cours des 12 prochains mois?"
ESS_R03_2006_FRE_CH_244,ESS_R03_2006,E,REQUEST,E52,,Diriez-vous que c'est ...
ESS_R03_2006_FRE_CH_244,ESS_R03_2006,E,RESPONSE,E52,1,"très probable,"
ESS_R03_2006_FRE_CH_244,ESS_R03_2006,E,RESPONSE,E52,2,"Plutôt probable,"
ESS_R03_2006_FRE_CH_244,ESS_R03_2006,E,RESPONSE,E52,3,"Plutôt pas probable,"
ESS_R03_2006_FRE_CH_244,ESS_R03_2006,E,RESPONSE,E52,4,"ou, pas du tout probable?"
ESS_R03_2006_FRE_CH_244,ESS_R03_2006,E,RESPONSE,E52,888,(Ne sait pas)
ESS_R03_2006_FRE_CH_245,ESS_R03_2006,E,INSTRUCTION,E53,,CARTE 43.
ESS_R03_2006_FRE_CH_245,ESS_R03_2006,E,REQUEST,E53,,Dans quelle mesure êtes-vous d'accord ou non avec la proposition suivante?
ESS_R03_2006_FRE_CH_245,ESS_R03_2006,E,REQUEST,E53,,"Au vu de l'ensemble de mes efforts et de ce que j'accomplis dans mon travail, j'ai l'impression d'être payé/e correctement."
ESS_R03_2006_FRE_CH_245,ESS_R03_2006,E,RESPONSE,E53,1,Tout à fait d'accord
ESS_R03_2006_FRE_CH_245,ESS_R03_2006,E,RESPONSE,E53,2,Plutôt d'accord
ESS_R03_2006_FRE_CH_245,ESS_R03_2006,E,RESPONSE,E53,3,"Ni d'accord, ni en désaccord"
ESS_R03_2006_FRE_CH_245,ESS_R03_2006,E,RESPONSE,E53,4,Plutôt en désaccord
ESS_R03_2006_FRE_CH_245,ESS_R03_2006,E,RESPONSE,E53,5,Tout en fait en désaccord
ESS_R03_2006_FRE_CH_245,ESS_R03_2006,E,RESPONSE,E53,888,(Ne sait pas)
ESS_R03_2006_FRE_CH_246,ESS_R03_2006,E,INSTRUCTION,E54,,CARTE 44.
ESS_R03_2006_FRE_CH_246,ESS_R03_2006,E,REQUEST,E54,,Dans quelle mesure trouvez-vous important de comparer votre revenu avec celui des autres?
ESS_R03_2006_FRE_CH_246,ESS_R03_2006,E,INSTRUCTION,E54,,Veuillez utiliser cette carte.
ESS_R03_2006_FRE_CH_246,ESS_R03_2006,E,RESPONSE,E54,0, Pas important du tout
ESS_R03_2006_FRE_CH_246,ESS_R03_2006,E,RESPONSE,E54,1,1
ESS_R03_2006_FRE_CH_246,ESS_R03_2006,E,RESPONSE,E54,2,2
ESS_R03_2006_FRE_CH_246,ESS_R03_2006,E,RESPONSE,E54,3,3
ESS_R03_2006_FRE_CH_246,ESS_R03_2006,E,RESPONSE,E54,4,4
ESS_R03_2006_FRE_CH_246,ESS_R03_2006,E,RESPONSE,E54,5,5
ESS_R03_2006_FRE_CH_246,ESS_R03_2006,E,RESPONSE,E54,6, Très important
ESS_R03_2006_FRE_CH_246,ESS_R03_2006,E,RESPONSE,E54,888,(Ne sait pas)
ESS_R03_2006_FRE_CH_247,ESS_R03_2006,E,INSTRUCTION,E55,,CARTE 45.
ESS_R03_2006_FRE_CH_247,ESS_R03_2006,E,REQUEST,E55,,Par rapport à qui feriez-vous cette comparaison en premier lieu?
ESS_R03_2006_FRE_CH_247,ESS_R03_2006,E,INSTRUCTION,E55,,Veuillez choisir un seul des groupes figurant sur cette carte.
ESS_R03_2006_FRE_CH_247,ESS_R03_2006,E,RESPONSE,E55,1,Collègues de travail
ESS_R03_2006_FRE_CH_247,ESS_R03_2006,E,RESPONSE,E55,2,Membres de la famille
ESS_R03_2006_FRE_CH_247,ESS_R03_2006,E,RESPONSE,E55,3,Amis / amies
ESS_R03_2006_FRE_CH_247,ESS_R03_2006,E,RESPONSE,E55,4,Autres
ESS_R03_2006_FRE_CH_247,ESS_R03_2006,E,RESPONSE,E55,5,Je ne fais pas de comparaison
ESS_R03_2006_FRE_CH_247,ESS_R03_2006,E,RESPONSE,E55,888,(Ne sait pas)
ESS_R03_2006_FRE_CH_248,ESS_R03_2006,INTRO_MODULE,INTRO,INTRO,,"Et finalement, je voudrais vous demander quelques détails à propos de vous et des autres membres de votre ménage."
ESS_R03_2006_FRE_CH_249,ESS_R03_2006,F,REQUEST,F1,,"Combien de personnes, vous-même et les enfants y compris, vivent régulièrement comme membres de votre ménage?"
ESS_R03_2006_FRE_CH_249,ESS_R03_2006,F,RESPONSE,F1,,(Écrire)
ESS_R03_2006_FRE_CH_250,ESS_R03_2006,F,REQUEST,F4,,"A l'aide de cette carte, dites-moi quelle relation a-t-il avec vous?"
ESS_R03_2006_FRE_CH_250,ESS_R03_2006,F,REQUEST,F4,,Tom est votre ...?
ESS_R03_2006_FRE_CH_250,ESS_R03_2006,F,RESPONSE,F4,1,Epoux/Epouse/Partenaire
ESS_R03_2006_FRE_CH_250,ESS_R03_2006,F,RESPONSE,F4,2,"Fils, fille (aussi beau-fils/belle fille ou adoptés, enfant place dans une famille d'accueil, enfant du partenaire)"
ESS_R03_2006_FRE_CH_250,ESS_R03_2006,F,RESPONSE,F4,3,Parents/beaux-parents/parents du partenaire/parents adoptifs
ESS_R03_2006_FRE_CH_250,ESS_R03_2006,F,RESPONSE,F4,4,"Frère/soeur (aussi demi-frère/demi-soeur, par alliance, adopté, placé dans la famille)"
ESS_R03_2006_FRE_CH_250,ESS_R03_2006,F,RESPONSE,F4,5,Autre membre de la famille
ESS_R03_2006_FRE_CH_250,ESS_R03_2006,F,RESPONSE,F4,6,Autre personne non apparentée
ESS_R03_2006_FRE_CH_250,ESS_R03_2006,F,RESPONSE,F4,888,(Ne sait pas)
ESS_R03_2006_FRE_CH_251,ESS_R03_2006,F,REQUEST,F5,,Quelle expression de cette carte décrit le mieux l'endroit où vous vivez?
ESS_R03_2006_FRE_CH_251,ESS_R03_2006,F,RESPONSE,F5,1,Une grande ville
ESS_R03_2006_FRE_CH_251,ESS_R03_2006,F,RESPONSE,F5,2,La banlieue ou les faubourgs d'une grande ville
ESS_R03_2006_FRE_CH_251,ESS_R03_2006,F,RESPONSE,F5,3,Une ville moyenne ou petite
ESS_R03_2006_FRE_CH_251,ESS_R03_2006,F,RESPONSE,F5,4,Un village
ESS_R03_2006_FRE_CH_251,ESS_R03_2006,F,RESPONSE,F5,5,Une ferme ou une maison isolée
ESS_R03_2006_FRE_CH_251,ESS_R03_2006,F,RESPONSE,F5,888,(Ne sait pas)
ESS_R03_2006_FRE_CH_252,ESS_R03_2006,F,REQUEST,F6,,Quel est le plus haut niveau de formation que vous avez terminé?
ESS_R03_2006_FRE_CH_252,ESS_R03_2006,F,INSTRUCTION,F6,,Utilisez cette carte s'il vous plaît.
ESS_R03_2006_FRE_CH_252,ESS_R03_2006,F,RESPONSE,F6,1,Ecole primaire inachevée
ESS_R03_2006_FRE_CH_252,ESS_R03_2006,F,RESPONSE,F6,2,Ecole primaire
ESS_R03_2006_FRE_CH_252,ESS_R03_2006,F,RESPONSE,F6,3,"Cycle d'orientation, école secondaire"
ESS_R03_2006_FRE_CH_252,ESS_R03_2006,F,RESPONSE,F6,4,"Formation professionnelle initiale **(Attestation fédérale de formation professionnelle) Apprentissage court (2 ans), Ecole commerciale (1 an), Ecole de formation générale (1-2 ans)"
ESS_R03_2006_FRE_CH_252,ESS_R03_2006,F,RESPONSE,F6,5,"Apprentissage **(CFC) Ecoles professionnelles, Entreprises formatrices"
ESS_R03_2006_FRE_CH_252,ESS_R03_2006,F,RESPONSE,F6,6,"Ecoles de culture générale (ECG) **(Maturité spécialisée, certificat d'ECG) Ecoles de degré diplôme (EDD), Ecole commerciale (3 ans)"
ESS_R03_2006_FRE_CH_252,ESS_R03_2006,F,RESPONSE,F6,7,"Ecoles de maturité **(Maturité professionnelle et gymnasiale) Gymnase, Collège, Ecole normale, Etudes pédagogiques, Ecole supérieure de commerce"
ESS_R03_2006_FRE_CH_252,ESS_R03_2006,F,RESPONSE,F6,8,Formation professionnelle (deuxième formation)
ESS_R03_2006_FRE_CH_252,ESS_R03_2006,F,RESPONSE,F6,9,Ecoles pour maturité après apprentissage et pour adultes **(Maturité professionnelle et gymnasiale)
ESS_R03_2006_FRE_CH_252,ESS_R03_2006,F,RESPONSE,F6,10,"Formation professionnelle supérieure **(Diplôme, brevet fédéral) Ecoles supérieures spécialisées (ESS), Ecoles techniques supérieures (ETS)"
ESS_R03_2006_FRE_CH_252,ESS_R03_2006,F,RESPONSE,F6,11,"Hautes écoles spécialisées (HES), Hautes écoles pédagogiques (HEP) **(Master, bachelor, diplôme, postgrade)"
ESS_R03_2006_FRE_CH_252,ESS_R03_2006,F,RESPONSE,F6,12,"Hautes écoles universitaires, Ecoles polytechniques fédérales (EPF) **(Master, bachelor, licence, diplôme, postgrade)"
ESS_R03_2006_FRE_CH_252,ESS_R03_2006,F,RESPONSE,F6,13,"Doctorat, PhD"
ESS_R03_2006_FRE_CH_252,ESS_R03_2006,F,RESPONSE,F6,14,Autre formation
ESS_R03_2006_FRE_CH_252,ESS_R03_2006,F,RESPONSE,F6,888,(Ne sait pas)
ESS_R03_2006_FRE_CH_253,ESS_R03_2006,F,REQUEST,F6_N,,Autre formation: Laquelle?
ESS_R03_2006_FRE_CH_253,ESS_R03_2006,F,RESPONSE,F6_N,,(Écrire)
ESS_R03_2006_FRE_CH_254,ESS_R03_2006,F,REQUEST,F6a,,Dans lequel de ces domaines avez-vous le plus de compétences?
ESS_R03_2006_FRE_CH_254,ESS_R03_2006,F,RESPONSE,F6a,1,Domaine général ou aucun domaine particulier
ESS_R03_2006_FRE_CH_254,ESS_R03_2006,F,RESPONSE,F6a,2,Beaux-arts ou arts appliqués
ESS_R03_2006_FRE_CH_254,ESS_R03_2006,F,RESPONSE,F6a,3,"Lettres et sciences humaines langues, littérature, histoire, théologie, etc."
ESS_R03_2006_FRE_CH_254,ESS_R03_2006,F,RESPONSE,F6a,4,"Technique ou ingénierie, y compris architecture et urbanisme, industrie et bâtiment, artisanat, etc."
ESS_R03_2006_FRE_CH_254,ESS_R03_2006,F,RESPONSE,F6a,5,Agriculture et forêt
ESS_R03_2006_FRE_CH_254,ESS_R03_2006,F,RESPONSE,F6a,6,"Enseignement, pédagogie ou sciences de l'éducation"
ESS_R03_2006_FRE_CH_254,ESS_R03_2006,F,RESPONSE,F6a,7,"Sciences, mathématiques, informatique, etc."
ESS_R03_2006_FRE_CH_254,ESS_R03_2006,F,RESPONSE,F6a,8,"Médecine, soins paramédicaux, services de santé, soins , etc."
ESS_R03_2006_FRE_CH_254,ESS_R03_2006,F,RESPONSE,F6a,9,"Sciences économiques, commerce, études commerciales, etc."
ESS_R03_2006_FRE_CH_254,ESS_R03_2006,F,RESPONSE,F6a,10,"Sciences sociales et psychologie, administration publique, media et culture, sports et loisirs"
ESS_R03_2006_FRE_CH_254,ESS_R03_2006,F,RESPONSE,F6a,11,Droit et services juridiques
ESS_R03_2006_FRE_CH_254,ESS_R03_2006,F,RESPONSE,F6a,12,"Services aux personnes: restauration, travaux ménagers et entretien, coiffure etc."
ESS_R03_2006_FRE_CH_254,ESS_R03_2006,F,RESPONSE,F6a,13,"Ordre public et sécurité police, armée, services du feu, etc."
ESS_R03_2006_FRE_CH_254,ESS_R03_2006,F,RESPONSE,F6a,14,Transports et télécommunications
ESS_R03_2006_FRE_CH_254,ESS_R03_2006,F,RESPONSE,F6a,888,(Ne sait pas)
ESS_R03_2006_FRE_CH_255,ESS_R03_2006,F,REQUEST,F7,,"Combien d'années de formation avez-vous accomplies, que ce soit à plein temps ou à temps partiel?"
ESS_R03_2006_FRE_CH_255,ESS_R03_2006,F,REQUEST,F7,,Veuillez s'il vous plaÎt indiquer le nombre d'années en équivalent plein temps et compter les années d'école obligatoire.
ESS_R03_2006_FRE_CH_255,ESS_R03_2006,F,RESPONSE,F7,,(Écrire)
ESS_R03_2006_FRE_CH_256,ESS_R03_2006,F,REQUEST,F8a,,"A l'aide de cette carte, dites-moi lesquelles de ces descriptions correspondent à ce que vous avez fait ces 7 derniers jours?"
ESS_R03_2006_FRE_CH_256,ESS_R03_2006,F,REQUEST,F8a,,Choisissez tout ce qui correspond à votre situation.
ESS_R03_2006_FRE_CH_256,ESS_R03_2006,F,RESPONSE,F8a,1,"Travail rémunéré (ou interruption temporaire) (employé,indépendant,collaborateur d'une entreprise familiale)"
ESS_R03_2006_FRE_CH_256,ESS_R03_2006,F,RESPONSE,F8a,2,"En formation, même si vous êtes actuellement en vacances (non payée par l'employeur)"
ESS_R03_2006_FRE_CH_256,ESS_R03_2006,F,RESPONSE,F8a,3,Sans travail mais cherchant activement un emploi
ESS_R03_2006_FRE_CH_256,ESS_R03_2006,F,RESPONSE,F8a,4,Sans travail et voulant trouver un emploi mais sans le chercher activement
ESS_R03_2006_FRE_CH_256,ESS_R03_2006,F,RESPONSE,F8a,5,Malade ou handicapé de manière durable
ESS_R03_2006_FRE_CH_256,ESS_R03_2006,F,RESPONSE,F8a,6,Retraité
ESS_R03_2006_FRE_CH_256,ESS_R03_2006,F,RESPONSE,F8a,7,Service militaire ou service civil
ESS_R03_2006_FRE_CH_256,ESS_R03_2006,F,RESPONSE,F8a,8,"Travail ménager, s'occuper des enfants ou d'une autre personne"
ESS_R03_2006_FRE_CH_256,ESS_R03_2006,F,RESPONSE,F8a,9,Autre
ESS_R03_2006_FRE_CH_256,ESS_R03_2006,F,RESPONSE,F8a,888,(Ne sait pas)
ESS_R03_2006_FRE_CH_257,ESS_R03_2006,F,REQUEST,F8c,,Et laquelle décrit le mieux votre situation (ces 7 derniers jours)?
ESS_R03_2006_FRE_CH_257,ESS_R03_2006,F,RESPONSE,F8c,1,"Travail rémunéré (ou interruption temporaire) (employé,indépendant,collaborateur d'une entreprise familiale)"
ESS_R03_2006_FRE_CH_257,ESS_R03_2006,F,RESPONSE,F8c,2,"En formation, même si vous êtes actuellement en vacances (non payée par l' employeur)"
ESS_R03_2006_FRE_CH_257,ESS_R03_2006,F,RESPONSE,F8c,3,Sans travail mais cherchant activement un emploi
ESS_R03_2006_FRE_CH_257,ESS_R03_2006,F,RESPONSE,F8c,4,Sans travail et voulant trouver un emploi mais sans le chercher activement
ESS_R03_2006_FRE_CH_257,ESS_R03_2006,F,RESPONSE,F8c,5,Malade ou handicapé de manière durable
ESS_R03_2006_FRE_CH_257,ESS_R03_2006,F,RESPONSE,F8c,6,Retraité
ESS_R03_2006_FRE_CH_257,ESS_R03_2006,F,RESPONSE,F8c,7,Service militaire ou service civil
ESS_R03_2006_FRE_CH_257,ESS_R03_2006,F,RESPONSE,F8c,8,"Travail ménager, s'occuper des enfants ou d'une autre personne"
