survey_item_ID,Study,module,item_type,item_name,item_value,FRE_FR
ESS_R04_2008_FRE_FR_194,ESS_R04_2008,E,RESPONSE,E51,4,Tout le temps ou presque
ESS_R04_2008_FRE_FR_194,ESS_R04_2008,E,RESPONSE,E51,5,(N'a pas travaillé avec d'autres personnes ces 30 derniers jours)
ESS_R04_2008_FRE_FR_194,ESS_R04_2008,E,RESPONSE,E51,888,(Ne sait pas)
ESS_R04_2008_FRE_FR_195,ESS_R04_2008,E,REQUEST,E52,,"Utilisez cette carte pour dire comment, tout bien considéré, vous voyez les gens âgés de 20 à 29 ans et les gens de plus de 70 ans en France, aujourd'hui?"
ESS_R04_2008_FRE_FR_195,ESS_R04_2008,E,REQUEST,E52,,Je vois les personnes de 20 à 29 ans et celles de plus de 70 ans comme ...
ESS_R04_2008_FRE_FR_195,ESS_R04_2008,E,RESPONSE,E52,1,A: un seul groupe
ESS_R04_2008_FRE_FR_195,ESS_R04_2008,E,RESPONSE,E52,2,B: deux groupes distincts qui font partie du même ensemble
ESS_R04_2008_FRE_FR_195,ESS_R04_2008,E,RESPONSE,E52,3,C: deux groupes distincts qui ne font pas partie du même ensemble
ESS_R04_2008_FRE_FR_195,ESS_R04_2008,E,RESPONSE,E52,4,D: uniquement en tant qu'individus et non pas en tant que groupes
ESS_R04_2008_FRE_FR_195,ESS_R04_2008,E,RESPONSE,E52,888,(Ne sait pas)
ESS_R04_2008_FRE_FR_196,ESS_R04_2008,E,REQUEST,E53,,Dites-moi dans quelle mesure il est important pour vous de ne pas avoir de préjugé à l'égard des personnes des autres groupes d'âge.
ESS_R04_2008_FRE_FR_196,ESS_R04_2008,E,REQUEST,E53,,"Veuillez utiliser cette carte où, 0 signifie ""pas important du tout pour vous"" et 10 ""extrêmement important pour vous""."
ESS_R04_2008_FRE_FR_196,ESS_R04_2008,E,RESPONSE,E53,0, Pas important du tout
ESS_R04_2008_FRE_FR_196,ESS_R04_2008,E,RESPONSE,E53,1,1
ESS_R04_2008_FRE_FR_196,ESS_R04_2008,E,RESPONSE,E53,2,2
ESS_R04_2008_FRE_FR_196,ESS_R04_2008,E,RESPONSE,E53,3,3
ESS_R04_2008_FRE_FR_196,ESS_R04_2008,E,RESPONSE,E53,4,4
ESS_R04_2008_FRE_FR_196,ESS_R04_2008,E,RESPONSE,E53,5,5
ESS_R04_2008_FRE_FR_196,ESS_R04_2008,E,RESPONSE,E53,6,6
ESS_R04_2008_FRE_FR_196,ESS_R04_2008,E,RESPONSE,E53,7,7
ESS_R04_2008_FRE_FR_196,ESS_R04_2008,E,RESPONSE,E53,8,8
ESS_R04_2008_FRE_FR_196,ESS_R04_2008,E,RESPONSE,E53,9,9
ESS_R04_2008_FRE_FR_196,ESS_R04_2008,E,RESPONSE,E53,10, Extrêmement important.
ESS_R04_2008_FRE_FR_196,ESS_R04_2008,E,RESPONSE,E53,888,(Ne sait pas)
ESS_R04_2008_FRE_FR_197,ESS_R04_2008,E,REQUEST,E54,,"Et maintenant, dites-moi dans quelle mesure il est important pour vous d'être perçu comme quelqu'un qui n'a pas de préjugés à l'égard des personnes d'autres groupes d'âge."
ESS_R04_2008_FRE_FR_197,ESS_R04_2008,E,RESPONSE,E54,0, Pas important du tout
ESS_R04_2008_FRE_FR_197,ESS_R04_2008,E,RESPONSE,E54,1,1
ESS_R04_2008_FRE_FR_197,ESS_R04_2008,E,RESPONSE,E54,2,2
ESS_R04_2008_FRE_FR_197,ESS_R04_2008,E,RESPONSE,E54,3,3
ESS_R04_2008_FRE_FR_197,ESS_R04_2008,E,RESPONSE,E54,4,4
ESS_R04_2008_FRE_FR_197,ESS_R04_2008,E,RESPONSE,E54,5,5
ESS_R04_2008_FRE_FR_197,ESS_R04_2008,E,RESPONSE,E54,6,6
ESS_R04_2008_FRE_FR_197,ESS_R04_2008,E,RESPONSE,E54,7,7
ESS_R04_2008_FRE_FR_197,ESS_R04_2008,E,RESPONSE,E54,8,8
ESS_R04_2008_FRE_FR_197,ESS_R04_2008,E,RESPONSE,E54,9,9
ESS_R04_2008_FRE_FR_197,ESS_R04_2008,E,RESPONSE,E54,10, Extrêmement important.
ESS_R04_2008_FRE_FR_197,ESS_R04_2008,E,RESPONSE,E54,888,(Ne sait pas)
ESS_R04_2008_FRE_FR_198,ESS_R04_2008,E,REQUEST,E55,,"En France, quelle est l'importance, s'il y en a une, de la discrimination à l'égard des gens en raison de leur âge - qu'ils soient jeunes ou âgés?"
ESS_R04_2008_FRE_FR_198,ESS_R04_2008,E,INSTRUCTION,E55,,Répondez à l'aide de cette carte.
ESS_R04_2008_FRE_FR_198,ESS_R04_2008,E,RESPONSE,E55,1,Très importante
ESS_R04_2008_FRE_FR_198,ESS_R04_2008,E,RESPONSE,E55,2,Assez importante
ESS_R04_2008_FRE_FR_198,ESS_R04_2008,E,RESPONSE,E55,3,Pas très importante
ESS_R04_2008_FRE_FR_198,ESS_R04_2008,E,RESPONSE,E55,4,Pas du tout importante
ESS_R04_2008_FRE_FR_198,ESS_R04_2008,E,RESPONSE,E55,5,Ca dépend
ESS_R04_2008_FRE_FR_198,ESS_R04_2008,E,RESPONSE,E55,6,Il n'y a aucune discrimination en raison de l'âge en France
ESS_R04_2008_FRE_FR_198,ESS_R04_2008,E,RESPONSE,E55,888,(Ne sait pas)
ESS_R04_2008_FRE_FR_199,ESS_R04_2008,INTRO_MODULE,INTRO,INTRO,,Je voudrais à présent vous poser des questions sur vous-même et les autres personnes de votre foyer.
ESS_R04_2008_FRE_FR_200,ESS_R04_2008,F,REQUEST,F1,,"Combien de personnes vivent dans votre foyer, y compris vous même et les enfants?"
ESS_R04_2008_FRE_FR_200,ESS_R04_2008,F,RESPONSE,F1,,(NOTER)
ESS_R04_2008_FRE_FR_201,ESS_R04_2008,F,REQUEST,F1a,,"Afin de faciliter les choses, nous avons besoin de connaître la composition de votre foyer."
ESS_R04_2008_FRE_FR_201,ESS_R04_2008,F,REQUEST,F1a,,Quel est tout d'abord VOTRE PRENOM?
ESS_R04_2008_FRE_FR_201,ESS_R04_2008,F,REQUEST,F1a,,Prénom de l'interviewé.
ESS_R04_2008_FRE_FR_201,ESS_R04_2008,F,RESPONSE,F1a,,(NOTER)
ESS_R04_2008_FRE_FR_202,ESS_R04_2008,F,REQUEST,F1b,,Et quels sont les prénoms des AUTRES PERSONNES vivant dans votre foyer?
ESS_R04_2008_FRE_FR_202,ESS_R04_2008,F,RESPONSE,F1b,,(NOTER)
ESS_R04_2008_FRE_FR_203,ESS_R04_2008,F,REQUEST,F1c,,Je vais vous relire les prénoms des différentes personnes vivant dans votre logement.
ESS_R04_2008_FRE_FR_203,ESS_R04_2008,F,REQUEST,F1c,,Vous allez me dire si je n'ai oublié personne.
ESS_R04_2008_FRE_FR_203,ESS_R04_2008,F,RESPONSE,F1c,,(NOTER)
ESS_R04_2008_FRE_FR_204,ESS_R04_2008,F,REQUEST,F3,,Quel est l'année de naissance de Tom?
ESS_R04_2008_FRE_FR_204,ESS_R04_2008,F,RESPONSE,F3,,(NOTER)
ESS_R04_2008_FRE_FR_205,ESS_R04_2008,F,REQUEST,F4,,Quelle relation de parenté avez-vous avec Tom?
ESS_R04_2008_FRE_FR_205,ESS_R04_2008,F,REQUEST,F4,,Tom est votre...
ESS_R04_2008_FRE_FR_205,ESS_R04_2008,F,RESPONSE,F4,1,"Conjointe/conjoint, compagne/compagnon"
ESS_R04_2008_FRE_FR_205,ESS_R04_2008,F,RESPONSE,F4,2,"Fils, fille (y compris beau-fils/belle fille ou adoptés, enfant placé dans une famille d'accueil, enfant du conjoint ou compagnon)"
ESS_R04_2008_FRE_FR_205,ESS_R04_2008,F,RESPONSE,F4,3,Parents/beaux-parents/parents du conjoint/conjointe ou compagnon/compagne
ESS_R04_2008_FRE_FR_205,ESS_R04_2008,F,RESPONSE,F4,4,"Frère/soeur (y compris demi-frère et demi-soeur, adoptés)"
ESS_R04_2008_FRE_FR_205,ESS_R04_2008,F,RESPONSE,F4,5,Autres membres de la famille
ESS_R04_2008_FRE_FR_205,ESS_R04_2008,F,RESPONSE,F4,6,Autre personne non membre de la famille
ESS_R04_2008_FRE_FR_205,ESS_R04_2008,F,RESPONSE,F4,888,(Ne sait pas)
ESS_R04_2008_FRE_FR_206,ESS_R04_2008,F,REQUEST,F5,,Vivez-vous...
ESS_R04_2008_FRE_FR_206,ESS_R04_2008,F,RESPONSE,F5,1,...dans une grande ville
ESS_R04_2008_FRE_FR_206,ESS_R04_2008,F,RESPONSE,F5,2,...à la périphérie d'une grande ville
ESS_R04_2008_FRE_FR_206,ESS_R04_2008,F,RESPONSE,F5,3,...dans une petite ville ou une ville moyenne
ESS_R04_2008_FRE_FR_206,ESS_R04_2008,F,RESPONSE,F5,4,...dans un village
ESS_R04_2008_FRE_FR_206,ESS_R04_2008,F,RESPONSE,F5,5,...dans une ferme ou une maison à la campagne
ESS_R04_2008_FRE_FR_206,ESS_R04_2008,F,RESPONSE,F5,888,(Ne sait pas)
ESS_R04_2008_FRE_FR_207,ESS_R04_2008,F,REQUEST,F6,,Quel est le niveau d'étude le plus élevé que vous avez atteint?
ESS_R04_2008_FRE_FR_207,ESS_R04_2008,F,RESPONSE,F6,1,Non scolarisé
ESS_R04_2008_FRE_FR_207,ESS_R04_2008,F,RESPONSE,F6,2,Ecole primaire uniquement
ESS_R04_2008_FRE_FR_207,ESS_R04_2008,F,RESPONSE,F6,3,Certificat d'études primaires
ESS_R04_2008_FRE_FR_207,ESS_R04_2008,F,RESPONSE,F6,4,Non diplômé jusqu'à la fin 3ème
ESS_R04_2008_FRE_FR_207,ESS_R04_2008,F,RESPONSE,F6,5,"Non diplômé du 2nd cycle (2nde, 1ère filière générale)"
ESS_R04_2008_FRE_FR_207,ESS_R04_2008,F,RESPONSE,F6,6,"Non diplômé du CAP, BEP, filière professionnelle"
ESS_R04_2008_FRE_FR_207,ESS_R04_2008,F,RESPONSE,F6,7,"Brevet élémentaire, Brevet d'étude du premier cycle, brevet des collèges"
ESS_R04_2008_FRE_FR_207,ESS_R04_2008,F,RESPONSE,F6,8,"CAP, examen de fin d'apprentissage artisanal, BEP, BP"
ESS_R04_2008_FRE_FR_207,ESS_R04_2008,F,RESPONSE,F6,9,"Diplôme d'aide soignante, auxiliaire de puériculture, aide médico-pédagogique, aide à domicile"
ESS_R04_2008_FRE_FR_207,ESS_R04_2008,F,RESPONSE,F6,10,"Baccalauréat général, brevet supérieur"
ESS_R04_2008_FRE_FR_207,ESS_R04_2008,F,RESPONSE,F6,11,"Brevet de technicien, baccalauréat de technicien, baccalauréat technologique, BEA, BEC, BEI, BES"
ESS_R04_2008_FRE_FR_207,ESS_R04_2008,F,RESPONSE,F6,12,Baccalauréat professionnel
ESS_R04_2008_FRE_FR_207,ESS_R04_2008,F,RESPONSE,F6,13,"Diplôme de moniteur-éducateur, éducateur technique spécialisé"
ESS_R04_2008_FRE_FR_207,ESS_R04_2008,F,RESPONSE,F6,14,"Diplôme de la capacité en droit, diplôme d'accès aux études universitaires (DAEU)"
ESS_R04_2008_FRE_FR_207,ESS_R04_2008,F,RESPONSE,F6,15,"Diplôme universitaire du premier cycle (DEUG), diplôme universitaire de technologie (DUT), Brevet de technicien supérieur (BTS), certificat d'aptitude pédagogique (instituteur), diplôme d'éducateur spécialisé, diplôme d'assistante sociale, diplôme paramédical (laborantin, infirmier, - 29 etc...)"
ESS_R04_2008_FRE_FR_207,ESS_R04_2008,F,RESPONSE,F6,16,"Diplôme universitaire du deuxième cycle (licence, maîtrise, master première année), CAPES, CRPE (professeur des écoles)"
ESS_R04_2008_FRE_FR_207,ESS_R04_2008,F,RESPONSE,F6,17,"Diplômes professionels divers (notaire, architecte, vétérinaire, journaliste ...)"
ESS_R04_2008_FRE_FR_207,ESS_R04_2008,F,RESPONSE,F6,18,"Diplôme universitaire du troisième cycle (DES, DESS, master deuxième année professionnel), agrégation, diplôme des grandes écoles"
ESS_R04_2008_FRE_FR_207,ESS_R04_2008,F,RESPONSE,F6,19,"DEA, master deuxième année recherche"
ESS_R04_2008_FRE_FR_207,ESS_R04_2008,F,RESPONSE,F6,20,"Autres doctorats (médecine, dentaire, pharmacie, vétérinaire)"
ESS_R04_2008_FRE_FR_207,ESS_R04_2008,F,RESPONSE,F6,21,Doctorat
ESS_R04_2008_FRE_FR_207,ESS_R04_2008,F,RESPONSE,F6,888,(Ne sait pas)
ESS_R04_2008_FRE_FR_208,ESS_R04_2008,F,REQUEST,F6a,,Dans lequel de ces domaines avez-vous obtenu votre niveau d'études le plus élevé?
ESS_R04_2008_FRE_FR_208,ESS_R04_2008,F,RESPONSE,F6a,1,Domaine général ou aucun domaine particulier
ESS_R04_2008_FRE_FR_208,ESS_R04_2008,F,RESPONSE,F6a,2,Arts ou Arts appliqués
ESS_R04_2008_FRE_FR_208,ESS_R04_2008,F,RESPONSE,F6a,3,"Lettres et Sciences-humaines - Langues, Littérature, Histoire, Théologie, etc."
ESS_R04_2008_FRE_FR_208,ESS_R04_2008,F,RESPONSE,F6a,4,"Technique ou Ingénierie, y compris Architecture et Urbanisme, Industrie et Bâtiment, Artisanat, etc."
ESS_R04_2008_FRE_FR_208,ESS_R04_2008,F,RESPONSE,F6a,5,Agriculture et Forêt
ESS_R04_2008_FRE_FR_208,ESS_R04_2008,F,RESPONSE,F6a,6,"Enseignement, Pédagogie ou Sciences de l'Education"
ESS_R04_2008_FRE_FR_208,ESS_R04_2008,F,RESPONSE,F6a,7,"Sciences, Mathématiques, Informatique, etc."
ESS_R04_2008_FRE_FR_208,ESS_R04_2008,F,RESPONSE,F6a,8,"Médecine, Soins Paramédicaux, Services de Santé, Soins, etc."
ESS_R04_2008_FRE_FR_208,ESS_R04_2008,F,RESPONSE,F6a,9,"Sciences Economiques, Commerces, Etudes commerciales, etc."
ESS_R04_2008_FRE_FR_208,ESS_R04_2008,F,RESPONSE,F6a,10,"Sciences Sociales et Psychologie, Administration Publique, Média et Culture, Sports et Loisirs"
ESS_R04_2008_FRE_FR_208,ESS_R04_2008,F,RESPONSE,F6a,11,Droit et Services Juridiques
ESS_R04_2008_FRE_FR_208,ESS_R04_2008,F,RESPONSE,F6a,12,"Services aux personnes: Restauration, Travaux ménagers et Entretien, Coiffure, etc."
ESS_R04_2008_FRE_FR_208,ESS_R04_2008,F,RESPONSE,F6a,13,"Ordres Publics et Sécurité - Police, Armée, Service du Feu, etc."
ESS_R04_2008_FRE_FR_208,ESS_R04_2008,F,RESPONSE,F6a,14,Transports et Télécommunications
ESS_R04_2008_FRE_FR_208,ESS_R04_2008,F,RESPONSE,F6a,888,(Ne sait pas)
ESS_R04_2008_FRE_FR_209,ESS_R04_2008,F,REQUEST,F7,,"Depuis l'entrée à l'école primaire, combien d'années d'études avez-vous faites, que ce soit à plein temps ou à temps partiel?"
ESS_R04_2008_FRE_FR_209,ESS_R04_2008,F,REQUEST,F7,,Indiquer ce nombre d'années en équivalent temps plein.
ESS_R04_2008_FRE_FR_209,ESS_R04_2008,F,RESPONSE,F7,,(NOTER)
ESS_R04_2008_FRE_FR_210,ESS_R04_2008,F,REQUEST,F8a,,"Parmi ces situations, quelles sont celles qui s'appliquent à ce que vous avez fait au cours de ces 7 derniers jours?"
ESS_R04_2008_FRE_FR_210,ESS_R04_2008,F,RESPONSE,F8a,1,"TRAVAIL REMUNERE même si absence ou congés temporaires (salarié, à son compte, travail dans l'entreprise familiale)"
ESS_R04_2008_FRE_FR_210,ESS_R04_2008,F,RESPONSE,F8a,2,"ETUDES ou EN FORMATION (non payée par l'employeur), même si vous êtes actuellement en vacances"
ESS_R04_2008_FRE_FR_210,ESS_R04_2008,F,RESPONSE,F8a,3,SANS EMPLOI et recherchant activement un emploi
ESS_R04_2008_FRE_FR_210,ESS_R04_2008,F,RESPONSE,F8a,4,"SANS EMPLOI et voulant trouver un emploi, MAIS SANS le chercher activement pour le moment"
ESS_R04_2008_FRE_FR_210,ESS_R04_2008,F,RESPONSE,F8a,5,MALADE ou HANDICAPE de manière permanente
ESS_R04_2008_FRE_FR_210,ESS_R04_2008,F,RESPONSE,F8a,6,RETRAITE ou pré-retraité
ESS_R04_2008_FRE_FR_210,ESS_R04_2008,F,RESPONSE,F8a,7,"AU FOYER, s'occupant des enfants ou d'une autre personne Autre"
ESS_R04_2008_FRE_FR_210,ESS_R04_2008,F,RESPONSE,F8a,888,(Ne sait pas)
ESS_R04_2008_FRE_FR_211,ESS_R04_2008,F,REQUEST,F8c,,"Toujours parmi ces situations, laquelle s'applique le mieux à ce que vous avez fait au cours de ces 7 derniers jours?"
ESS_R04_2008_FRE_FR_211,ESS_R04_2008,F,RESPONSE,F8c,1,"TRAVAIL REMUNERE même si absence ou congés temporaires (salarié, à son compte, travail dans l'entreprise familiale)"
ESS_R04_2008_FRE_FR_211,ESS_R04_2008,F,RESPONSE,F8c,2,"ETUDES ou EN FORMATION (non payée par l'employeur), même si vous êtes actuellement en vacances"
ESS_R04_2008_FRE_FR_211,ESS_R04_2008,F,RESPONSE,F8c,3,SANS EMPLOI et recherchant activement un emploi
ESS_R04_2008_FRE_FR_211,ESS_R04_2008,F,RESPONSE,F8c,4,"SANS EMPLOI et voulant trouver un emploi, MAIS SANS le chercher activement pour le moment"
ESS_R04_2008_FRE_FR_211,ESS_R04_2008,F,RESPONSE,F8c,5,MALADE ou HANDICAPEE de manière permanente
ESS_R04_2008_FRE_FR_211,ESS_R04_2008,F,RESPONSE,F8c,6,RETRAITE ou pré-retraité
ESS_R04_2008_FRE_FR_211,ESS_R04_2008,F,RESPONSE,F8c,7,"AU FOYER, s'occupant des enfants ou d'une autre personne"
ESS_R04_2008_FRE_FR_211,ESS_R04_2008,F,RESPONSE,F8c,8,Autre
ESS_R04_2008_FRE_FR_211,ESS_R04_2008,F,RESPONSE,F8c,888,(Ne sait pas)
ESS_R04_2008_FRE_FR_212,ESS_R04_2008,F,REQUEST,F9,,Avez-vous effectué un quelconque travail rémunéré (une heure ou plus) ces 7 derniers jours?
ESS_R04_2008_FRE_FR_212,ESS_R04_2008,F,RESPONSE,F9,1,Oui
ESS_R04_2008_FRE_FR_212,ESS_R04_2008,F,RESPONSE,F9,2,Non
ESS_R04_2008_FRE_FR_212,ESS_R04_2008,F,RESPONSE,F9,888,(Ne sait pas)
ESS_R04_2008_FRE_FR_213,ESS_R04_2008,F,REQUEST,F10,,Avez-vous déjà eu un travail rémunéré?
ESS_R04_2008_FRE_FR_213,ESS_R04_2008,F,RESPONSE,F10,1,Oui
ESS_R04_2008_FRE_FR_213,ESS_R04_2008,F,RESPONSE,F10,2,Non
ESS_R04_2008_FRE_FR_213,ESS_R04_2008,F,RESPONSE,F10,888,(Ne sait pas)
ESS_R04_2008_FRE_FR_214,ESS_R04_2008,F,REQUEST,F11,,En quelle année avez-vous exercé votre dernier travail rémunéré?
ESS_R04_2008_FRE_FR_214,ESS_R04_2008,F,RESPONSE,F11,,(NOTER)
ESS_R04_2008_FRE_FR_215,ESS_R04_2008,F,REQUEST,F12,,Dans votre emploi principal êtes-vous
ESS_R04_2008_FRE_FR_215,ESS_R04_2008,F,RESPONSE,F12,1,...un salarié
ESS_R04_2008_FRE_FR_215,ESS_R04_2008,F,RESPONSE,F12,2," ...à votre compte, travailleur indépendant"
ESS_R04_2008_FRE_FR_215,ESS_R04_2008,F,RESPONSE,F12,3,...ou collaborateur(trice) dans l'entreprise familiale
ESS_R04_2008_FRE_FR_215,ESS_R04_2008,F,RESPONSE,F12,888,(Ne sait pas)
ESS_R04_2008_FRE_FR_216,ESS_R04_2008,F,REQUEST,F12b,,Etes-vous...
ESS_R04_2008_FRE_FR_216,ESS_R04_2008,F,RESPONSE,F12b,1,...salarié du privé
ESS_R04_2008_FRE_FR_216,ESS_R04_2008,F,RESPONSE,F12b,2,...salarié d'une entreprise publique
ESS_R04_2008_FRE_FR_216,ESS_R04_2008,F,RESPONSE,F12b,3,...salarié de l'Etat ou d'une collectivité locale (fonctionnaires et assimilés)
ESS_R04_2008_FRE_FR_216,ESS_R04_2008,F,RESPONSE,F12b,888,(Ne sait pas)
ESS_R04_2008_FRE_FR_217,ESS_R04_2008,F,REQUEST,F13,,"Combien de salariés avez-vous, si c'est le cas?"
ESS_R04_2008_FRE_FR_217,ESS_R04_2008,F,RESPONSE,F13,,(NOTER)
ESS_R04_2008_FRE_FR_218,ESS_R04_2008,F,REQUEST,F14,,Avez-vous...
ESS_R04_2008_FRE_FR_218,ESS_R04_2008,F,RESPONSE,F14,1,..un contrat à durée indéterminée
ESS_R04_2008_FRE_FR_218,ESS_R04_2008,F,RESPONSE,F14,2,...un contrat à durée déterminée
ESS_R04_2008_FRE_FR_218,ESS_R04_2008,F,RESPONSE,F14,3,"...un stagiaire, interimaire"
ESS_R04_2008_FRE_FR_218,ESS_R04_2008,F,RESPONSE,F14,4,...un contrat saisonnier
ESS_R04_2008_FRE_FR_218,ESS_R04_2008,F,RESPONSE,F14,888,(Ne sait pas)
ESS_R04_2008_FRE_FR_219,ESS_R04_2008,F,REQUEST,F15,,"Y compris vous-même, combien de personnes sont employées à l'endroit où vous travaillez habituellement?"
ESS_R04_2008_FRE_FR_219,ESS_R04_2008,F,RESPONSE,F15,1,Moins de 10
ESS_R04_2008_FRE_FR_219,ESS_R04_2008,F,RESPONSE,F15,2,10 à 24
ESS_R04_2008_FRE_FR_219,ESS_R04_2008,F,RESPONSE,F15,3,25 à 99
ESS_R04_2008_FRE_FR_219,ESS_R04_2008,F,RESPONSE,F15,4,100 à 499
ESS_R04_2008_FRE_FR_219,ESS_R04_2008,F,RESPONSE,F15,5,500 et plus
ESS_R04_2008_FRE_FR_219,ESS_R04_2008,F,RESPONSE,F15,888,(Ne sait pas)
ESS_R04_2008_FRE_FR_220,ESS_R04_2008,F,REQUEST,F16,,"Dans votre travail, avez-vous la responsabilité d'encadrer d'autres personnes?"
ESS_R04_2008_FRE_FR_220,ESS_R04_2008,F,RESPONSE,F16,1,Oui
ESS_R04_2008_FRE_FR_220,ESS_R04_2008,F,RESPONSE,F16,2,Non
ESS_R04_2008_FRE_FR_220,ESS_R04_2008,F,RESPONSE,F16,888,(Ne sait pas)
ESS_R04_2008_FRE_FR_221,ESS_R04_2008,F,REQUEST,F17,,"Combien de personnes, en moyenne, sont ou étaient sous votre responsabilité?"
ESS_R04_2008_FRE_FR_221,ESS_R04_2008,F,RESPONSE,F17,,(NOTER)
ESS_R04_2008_FRE_FR_222,ESS_R04_2008,F,REQUEST,F18,,Je vais vous lire maintenant une liste de choses concernant votre activité professionnelle.
ESS_R04_2008_FRE_FR_222,ESS_R04_2008,F,REQUEST,F18,,"0 signifie ""je n'ai aucune influence"", 10 signifie ""c'est moi qui décide""."
ESS_R04_2008_FRE_FR_222,ESS_R04_2008,F,REQUEST,F18,,"A l'aide de cette carte, dites moi dans quelle mesure votre employeur vous autorise à ..."
ESS_R04_2008_FRE_FR_222,ESS_R04_2008,F,REQUEST,F18,,... décider de l'organisation de votre travail quotidien?
ESS_R04_2008_FRE_FR_222,ESS_R04_2008,F,RESPONSE,F18,0, JE N'AI(AVAIS) AUCUNE INFLUENCE
ESS_R04_2008_FRE_FR_222,ESS_R04_2008,F,RESPONSE,F18,1,1
ESS_R04_2008_FRE_FR_222,ESS_R04_2008,F,RESPONSE,F18,2,2
ESS_R04_2008_FRE_FR_222,ESS_R04_2008,F,RESPONSE,F18,3,3
ESS_R04_2008_FRE_FR_222,ESS_R04_2008,F,RESPONSE,F18,4,4
ESS_R04_2008_FRE_FR_222,ESS_R04_2008,F,RESPONSE,F18,5,5
ESS_R04_2008_FRE_FR_222,ESS_R04_2008,F,RESPONSE,F18,6,6
ESS_R04_2008_FRE_FR_222,ESS_R04_2008,F,RESPONSE,F18,7,7
ESS_R04_2008_FRE_FR_222,ESS_R04_2008,F,RESPONSE,F18,8,8
ESS_R04_2008_FRE_FR_222,ESS_R04_2008,F,RESPONSE,F18,9,9
ESS_R04_2008_FRE_FR_222,ESS_R04_2008,F,RESPONSE,F18,10, C'EST MOI QUI DECIDE (DECIDAIS)
ESS_R04_2008_FRE_FR_222,ESS_R04_2008,F,RESPONSE,F18,888,(Ne sait pas)
ESS_R04_2008_FRE_FR_223,ESS_R04_2008,F,REQUEST,F19,,... avoir une influence sur les décisions stratégiques relatives aux activités de l'entreprise/ organisation?
ESS_R04_2008_FRE_FR_223,ESS_R04_2008,F,RESPONSE,F19,0, JE N'AI(AVAIS) AUCUNE INFLUENCE
ESS_R04_2008_FRE_FR_223,ESS_R04_2008,F,RESPONSE,F19,1,1
ESS_R04_2008_FRE_FR_223,ESS_R04_2008,F,RESPONSE,F19,2,2
ESS_R04_2008_FRE_FR_223,ESS_R04_2008,F,RESPONSE,F19,3,3
ESS_R04_2008_FRE_FR_223,ESS_R04_2008,F,RESPONSE,F19,4,4
ESS_R04_2008_FRE_FR_223,ESS_R04_2008,F,RESPONSE,F19,5,5
ESS_R04_2008_FRE_FR_223,ESS_R04_2008,F,RESPONSE,F19,6,6
ESS_R04_2008_FRE_FR_223,ESS_R04_2008,F,RESPONSE,F19,7,7
ESS_R04_2008_FRE_FR_223,ESS_R04_2008,F,RESPONSE,F19,8,8
ESS_R04_2008_FRE_FR_223,ESS_R04_2008,F,RESPONSE,F19,9,9
ESS_R04_2008_FRE_FR_223,ESS_R04_2008,F,RESPONSE,F19,10, C'EST MOI QUI DECIDE (DECIDAIS)
ESS_R04_2008_FRE_FR_223,ESS_R04_2008,F,RESPONSE,F19,888,(Ne sait pas)
ESS_R04_2008_FRE_FR_224,ESS_R04_2008,F,REQUEST,F20,,"Sans compter les heures supplémentaires payées ou non, quelle est la durée officielle de votre travail par semaine?"
ESS_R04_2008_FRE_FR_224,ESS_R04_2008,F,RESPONSE,F20,,(NOTER)
ESS_R04_2008_FRE_FR_225,ESS_R04_2008,F,REQUEST,F21,,"Dans la pratique, combien d'heures travaillez-vous habituellement par semaine, y compris les heures supplémentaires payées ou non?"
ESS_R04_2008_FRE_FR_225,ESS_R04_2008,F,RESPONSE,F21,,(NOTER)
ESS_R04_2008_FRE_FR_226,ESS_R04_2008,F,REQUEST,F22,,Quelle est la principale activité de l'entreprise ou de l'organisation pour laquelle vous travaillez?
ESS_R04_2008_FRE_FR_226,ESS_R04_2008,F,RESPONSE,F22,,(NOTER)
ESS_R04_2008_FRE_FR_227,ESS_R04_2008,F,REQUEST,F23,,Etes-vous
ESS_R04_2008_FRE_FR_227,ESS_R04_2008,F,RESPONSE,F23,1, ... fonctionnaire dans l'administration centrale de l'Etat ou des collectivités territoriales
ESS_R04_2008_FRE_FR_227,ESS_R04_2008,F,RESPONSE,F23,2, ... fonctionnaire dans un autre secteur de la fonction publique (comme l'éducation ou la santé)
ESS_R04_2008_FRE_FR_227,ESS_R04_2008,F,RESPONSE,F23,3, ... salarié d'une entreprise publique
ESS_R04_2008_FRE_FR_227,ESS_R04_2008,F,RESPONSE,F23,4, ... salarié du privé
ESS_R04_2008_FRE_FR_227,ESS_R04_2008,F,RESPONSE,F23,5, ... indépe
ESS_R04_2008_FRE_FR_227,ESS_R04_2008,F,RESPONSE,F23,888,(Ne sait pas)
ESS_R04_2008_FRE_FR_228,ESS_R04_2008,F,REQUEST,F24,,Quel est l'intitulé de votre emploi principal?
ESS_R04_2008_FRE_FR_228,ESS_R04_2008,F,RESPONSE,F24,,(NOTER)
ESS_R04_2008_FRE_FR_229,ESS_R04_2008,F,REQUEST,F25,,"Dans votre emploi principal, quel type de travail faites-vous habituellement?"
ESS_R04_2008_FRE_FR_229,ESS_R04_2008,F,RESPONSE,F25,,(NOTER)
ESS_R04_2008_FRE_FR_230,ESS_R04_2008,F,REQUEST,F25a,,Quels types de formation ou de diplôme sont nécessaires pour ce travail?
