survey_item_ID,Study,module,item_type,item_name,item_value,FRE_CH
ESS_R01_2002_FRE_CH_232,ESS_R01_2002,F,RESPONSE,F28,1,"Oui, actuellement"
ESS_R01_2002_FRE_CH_232,ESS_R01_2002,F,RESPONSE,F28,2,"Oui, précédemment"
ESS_R01_2002_FRE_CH_232,ESS_R01_2002,F,RESPONSE,F28,3,Non
ESS_R01_2002_FRE_CH_232,ESS_R01_2002,F,RESPONSE,F28,888,(Ne sait pas)
ESS_R01_2002_FRE_CH_233,ESS_R01_2002,F,REQUEST,F29,,"Considérez s'il vous plaît le revenu de tous les membres du ménage, ainsi que les revenus reçus par le ménage dans son ensemble."
ESS_R01_2002_FRE_CH_233,ESS_R01_2002,F,REQUEST,F29,,Quelle est la source principale de revenu de votre ménage?
ESS_R01_2002_FRE_CH_233,ESS_R01_2002,F,RESPONSE,F29,1,Salaires
ESS_R01_2002_FRE_CH_233,ESS_R01_2002,F,RESPONSE,F29,2,Revenu d'indépendant ou d'agriculteur
ESS_R01_2002_FRE_CH_233,ESS_R01_2002,F,RESPONSE,F29,3,"Rentes, pensions"
ESS_R01_2002_FRE_CH_233,ESS_R01_2002,F,RESPONSE,F29,4,"Allocation de chômage, indemnités de licenciement"
ESS_R01_2002_FRE_CH_233,ESS_R01_2002,F,RESPONSE,F29,5,Autres aides sociales ou bourses
ESS_R01_2002_FRE_CH_233,ESS_R01_2002,F,RESPONSE,F29,6,"Revenus d'investissements, d'épargne, d'assurances ou de propriétés"
ESS_R01_2002_FRE_CH_233,ESS_R01_2002,F,RESPONSE,F29,7,Autres sources de revenus
ESS_R01_2002_FRE_CH_233,ESS_R01_2002,F,RESPONSE,F29,888,(Ne sait pas)
ESS_R01_2002_FRE_CH_234,ESS_R01_2002,F,REQUEST,F30w,,"En utilisant cette carte, si vous cumulez toutes les sources de revenu de votre ménage, quelle lettre décrit le mieux le revenu net total de votre ménage."
ESS_R01_2002_FRE_CH_234,ESS_R01_2002,F,REQUEST,F30w,,"Si vous ne connaissez pas le chiffre exact, veuillez donner une approximation."
ESS_R01_2002_FRE_CH_234,ESS_R01_2002,F,REQUEST,F30w,,"Utilisez la partie de la carte que vous connaissez le mieux: revenu hebdomadaire, mensuel ou annuel."
ESS_R01_2002_FRE_CH_234,ESS_R01_2002,F,REQUEST,F30w,,Approximation hebdomadaire:
ESS_R01_2002_FRE_CH_234,ESS_R01_2002,F,RESPONSE,F30w,J,J Moins de Sfr 50
ESS_R01_2002_FRE_CH_234,ESS_R01_2002,F,RESPONSE,F30w,R,R De Sfr 50 à moins de Sfr 100
ESS_R01_2002_FRE_CH_234,ESS_R01_2002,F,RESPONSE,F30w,C,C De Sfr 100 à moins de Sfr 170
ESS_R01_2002_FRE_CH_234,ESS_R01_2002,F,RESPONSE,F30w,M,M De Sfr 170 à moins de Sfr 350
ESS_R01_2002_FRE_CH_234,ESS_R01_2002,F,RESPONSE,F30w,F,F De Sfr 350 à moins de Sfr 530
ESS_R01_2002_FRE_CH_234,ESS_R01_2002,F,RESPONSE,F30w,S,S De Sfr 530 à moins de Sfr 690
ESS_R01_2002_FRE_CH_234,ESS_R01_2002,F,RESPONSE,F30w,K,K De Sfr 690 à moins de Sfr 880
ESS_R01_2002_FRE_CH_234,ESS_R01_2002,F,RESPONSE,F30w,P,P De Sfr 880 à moins de Sfr 1040
ESS_R01_2002_FRE_CH_234,ESS_R01_2002,F,RESPONSE,F30w,D,D De Sfr 1040 à moins de Sfr 1730
ESS_R01_2002_FRE_CH_234,ESS_R01_2002,F,RESPONSE,F30w,H,H De Sfr 1730 à moins de Sfr 2600
ESS_R01_2002_FRE_CH_234,ESS_R01_2002,F,RESPONSE,F30w,U,U De Sfr 2600 à moins de Sfr 3460
ESS_R01_2002_FRE_CH_234,ESS_R01_2002,F,RESPONSE,F30w,N,N Sfr 3460 ou plus
ESS_R01_2002_FRE_CH_234,ESS_R01_2002,F,RESPONSE,F30w,888,(Ne sait pas)
ESS_R01_2002_FRE_CH_235,ESS_R01_2002,F,REQUEST,F30m,,"En utilisant cette carte, si vous cumulez toutes les sources de revenu de votre ménage, quelle lettre décrit le mieux le revenu net total de votre ménage."
ESS_R01_2002_FRE_CH_235,ESS_R01_2002,F,REQUEST,F30m,,"Si vous ne connaissez pas le chiffre exact, veuillez donner une approximation."
ESS_R01_2002_FRE_CH_235,ESS_R01_2002,F,REQUEST,F30m,,"Utilisez la partie de la carte que vous connaissez le mieux: revenu hebdomadaire, mensuel ou annuel."
ESS_R01_2002_FRE_CH_235,ESS_R01_2002,F,REQUEST,F30m,,Approximation mensuelle:
ESS_R01_2002_FRE_CH_235,ESS_R01_2002,F,RESPONSE,F30m,J,J Moins de Sfr 230
ESS_R01_2002_FRE_CH_235,ESS_R01_2002,F,RESPONSE,F30m,R,R De Sfr 230 à moins de Sfr 450
ESS_R01_2002_FRE_CH_235,ESS_R01_2002,F,RESPONSE,F30m,C,C De Sfr 450 à moins de Sfr 750
ESS_R01_2002_FRE_CH_235,ESS_R01_2002,F,RESPONSE,F30m,M,M De Sfr 750 à moins de Sfr 1500
ESS_R01_2002_FRE_CH_235,ESS_R01_2002,F,RESPONSE,F30m,F,F De Sfr 1500 à moins de Sfr 2300
ESS_R01_2002_FRE_CH_235,ESS_R01_2002,F,RESPONSE,F30m,S,S De Sfr 2300 à moins de Sfr 3000
ESS_R01_2002_FRE_CH_235,ESS_R01_2002,F,RESPONSE,F30m,K,K De Sfr 3000 à moins de Sfr 3800
ESS_R01_2002_FRE_CH_235,ESS_R01_2002,F,RESPONSE,F30m,P,P De Sfr 3800 à moins de Sfr 4500
ESS_R01_2002_FRE_CH_235,ESS_R01_2002,F,RESPONSE,F30m,D,D De Sfr 4500 à moins de Sfr 7500
ESS_R01_2002_FRE_CH_235,ESS_R01_2002,F,RESPONSE,F30m,H,H De Sfr 7500 à moins de Sfr 11300
ESS_R01_2002_FRE_CH_235,ESS_R01_2002,F,RESPONSE,F30m,U,U De Sfr 11300 à moins de Sfr 15000
ESS_R01_2002_FRE_CH_235,ESS_R01_2002,F,RESPONSE,F30m,N,N Sfr 15000 ou plus
ESS_R01_2002_FRE_CH_235,ESS_R01_2002,F,RESPONSE,F30m,888,(Ne sait pas)
ESS_R01_2002_FRE_CH_236,ESS_R01_2002,F,REQUEST,F30y,,"En utilisant cette carte, si vous cumulez toutes les sources de revenu de votre ménage, quelle lettre décrit le mieux le revenu net total de votre ménage."
ESS_R01_2002_FRE_CH_236,ESS_R01_2002,F,REQUEST,F30y,,"Si vous ne connaissez pas le chiffre exact, veuillez donner une approximation."
ESS_R01_2002_FRE_CH_236,ESS_R01_2002,F,REQUEST,F30y,,"Utilisez la partie de la carte que vous connaissez le mieux: revenu hebdomadaire, mensuel ou annuel."
ESS_R01_2002_FRE_CH_236,ESS_R01_2002,F,REQUEST,F30y,,Approximatif annuelle:
ESS_R01_2002_FRE_CH_236,ESS_R01_2002,F,RESPONSE,F30y,J,J Moins de Sfr 2760
ESS_R01_2002_FRE_CH_236,ESS_R01_2002,F,RESPONSE,F30y,R,R De Sfr 2760 à moins de Sfr 5400
ESS_R01_2002_FRE_CH_236,ESS_R01_2002,F,RESPONSE,F30y,C,C De Sfr 5400 à moins de Sfr 9000
ESS_R01_2002_FRE_CH_236,ESS_R01_2002,F,RESPONSE,F30y,M,M De Sfr 9000 à moins de Sfr 18000
ESS_R01_2002_FRE_CH_236,ESS_R01_2002,F,RESPONSE,F30y,F,F De Sfr 18000 à moins de Sfr 27600
ESS_R01_2002_FRE_CH_236,ESS_R01_2002,F,RESPONSE,F30y,S,S De Sfr 27600 à moins de Sfr 36000
ESS_R01_2002_FRE_CH_236,ESS_R01_2002,F,RESPONSE,F30y,K,K De Sfr 36000 à moins de Sfr 45600
ESS_R01_2002_FRE_CH_236,ESS_R01_2002,F,RESPONSE,F30y,P,P De Sfr 45600 à moins de Sfr 54000
ESS_R01_2002_FRE_CH_236,ESS_R01_2002,F,RESPONSE,F30y,D,D De Sfr 54000 à moins de Sfr 90000
ESS_R01_2002_FRE_CH_236,ESS_R01_2002,F,RESPONSE,F30y,H,H De Sfr 90000 à moins de Sfr 135600
ESS_R01_2002_FRE_CH_236,ESS_R01_2002,F,RESPONSE,F30y,U,U De Sfr 135600 à moins de Sfr 180000
ESS_R01_2002_FRE_CH_236,ESS_R01_2002,F,RESPONSE,F30y,N,N Sfr 180000 ou plus
ESS_R01_2002_FRE_CH_236,ESS_R01_2002,F,RESPONSE,F30y,888,(Ne sait pas)
ESS_R01_2002_FRE_CH_237,ESS_R01_2002,F,REQUEST,F31,,Laquelle des descriptions de cette carte correspond au mieux à ce que vous pensez du revenu actuel de votre ménage?
ESS_R01_2002_FRE_CH_237,ESS_R01_2002,F,RESPONSE,F31,1,On peut vivre confortablement du revenu actuel
ESS_R01_2002_FRE_CH_237,ESS_R01_2002,F,RESPONSE,F31,2,Le revenu actuel suffit
ESS_R01_2002_FRE_CH_237,ESS_R01_2002,F,RESPONSE,F31,3,Il est difficile de vivre avec le revenu actuel
ESS_R01_2002_FRE_CH_237,ESS_R01_2002,F,RESPONSE,F31,4,Il est très difficile de vivre avec le revenu actuel
ESS_R01_2002_FRE_CH_237,ESS_R01_2002,F,RESPONSE,F31,888,(Ne sait pas)
ESS_R01_2002_FRE_CH_238,ESS_R01_2002,F,REQUEST,F32,,"Si pour l'une ou l'autre raison vous étiez dans une situation financière difficile et ayez à emprunter de l'argent pour boucler les fins de mois, dans quelle mesure serait-ce facile ou difficile?"
ESS_R01_2002_FRE_CH_238,ESS_R01_2002,F,RESPONSE,F32,1,Très difficile
ESS_R01_2002_FRE_CH_238,ESS_R01_2002,F,RESPONSE,F32,2,Assez difficile
ESS_R01_2002_FRE_CH_238,ESS_R01_2002,F,RESPONSE,F32,3,"Ni facile, ni difficile"
ESS_R01_2002_FRE_CH_238,ESS_R01_2002,F,RESPONSE,F32,4,Assez facile
ESS_R01_2002_FRE_CH_238,ESS_R01_2002,F,RESPONSE,F32,5,Très facile
ESS_R01_2002_FRE_CH_238,ESS_R01_2002,F,RESPONSE,F32,888,(Ne sait pas)
ESS_R01_2002_FRE_CH_239,ESS_R01_2002,F,REQUEST,F33,,Partenaire
ESS_R01_2002_FRE_CH_239,ESS_R01_2002,F,RESPONSE,F33,1,Partenaire
ESS_R01_2002_FRE_CH_239,ESS_R01_2002,F,RESPONSE,F33,2,Pas de partenaire
ESS_R01_2002_FRE_CH_239,ESS_R01_2002,F,RESPONSE,F33,888,(Ne sait pas)
ESS_R01_2002_FRE_CH_240,ESS_R01_2002,F,REQUEST,F34,,"Quel est le plus haut niveau de formation que votre époux, partenaire ait achevé?"
ESS_R01_2002_FRE_CH_240,ESS_R01_2002,F,RESPONSE,F34,1,Ecole obligatoire inachevée
ESS_R01_2002_FRE_CH_240,ESS_R01_2002,F,RESPONSE,F34,2,Ecole obligatoire (école secondaire)
ESS_R01_2002_FRE_CH_240,ESS_R01_2002,F,RESPONSE,F34,3,Formation professionnelle élémentaire (entreprise + école)
ESS_R01_2002_FRE_CH_240,ESS_R01_2002,F,RESPONSE,F34,4,"Gymnase/collège, baccalauréat, école normale/ etudes pédagogiques"
ESS_R01_2002_FRE_CH_240,ESS_R01_2002,F,RESPONSE,F34,5,Maturité professionnelle
ESS_R01_2002_FRE_CH_240,ESS_R01_2002,F,RESPONSE,F34,6,"1 an: Ecole commerciale/de formation générale/stage ménager, séjour linguistique"
ESS_R01_2002_FRE_CH_240,ESS_R01_2002,F,RESPONSE,F34,7,Apprentissage (niveau CFC)
ESS_R01_2002_FRE_CH_240,ESS_R01_2002,F,RESPONSE,F34,8,"2 à 3 ans: Ecole de formation générale (EDD, école d'adm.)"
ESS_R01_2002_FRE_CH_240,ESS_R01_2002,F,RESPONSE,F34,9,"2 à 3 ans: Ecole professionnelle/métiers à plein temps (éc. sup. de commerce, ateliers profess.)"
ESS_R01_2002_FRE_CH_240,ESS_R01_2002,F,RESPONSE,F34,10,"Formation professionnelle supérieure avec maîtrise, brevet fédéral"
ESS_R01_2002_FRE_CH_240,ESS_R01_2002,F,RESPONSE,F34,11,Ecole technique ou prof. (2 ans plein temps/3 ans temps partiel)
ESS_R01_2002_FRE_CH_240,ESS_R01_2002,F,RESPONSE,F34,12,"Ecole prof. sup./technicum/ingénieur ETS, haute école spécialisée (3 ans plein temps/4 ans temps partiel)"
ESS_R01_2002_FRE_CH_240,ESS_R01_2002,F,RESPONSE,F34,13,"Université (3 ans, licence courte)"
ESS_R01_2002_FRE_CH_240,ESS_R01_2002,F,RESPONSE,F34,14,"Université, haute école (4 ans et plus, licence)"
ESS_R01_2002_FRE_CH_240,ESS_R01_2002,F,RESPONSE,F34,15,"Université, haute école (doctorat, post-grade)"
ESS_R01_2002_FRE_CH_240,ESS_R01_2002,F,RESPONSE,F34,888,(Ne sait pas)
ESS_R01_2002_FRE_CH_241,ESS_R01_2002,F,REQUEST,F35a,,"A l'aide de cette carte, dites-moi laquelle de ces descriptions correspond à ce qu'il a fait durant ces 7 derniers jours?"
ESS_R01_2002_FRE_CH_241,ESS_R01_2002,F,RESPONSE,F35a,1,"Travail rémunéré (ou interruption temporaire) (employé, indépendant, collaborateur d'une entreprise familiale)"
ESS_R01_2002_FRE_CH_241,ESS_R01_2002,F,RESPONSE,F35a,2,"En formation (non payée par l'employeur), même si vous êtes actuellement en vacances"
ESS_R01_2002_FRE_CH_241,ESS_R01_2002,F,RESPONSE,F35a,3,Sans travail mais cherchant activementun emploi
ESS_R01_2002_FRE_CH_241,ESS_R01_2002,F,RESPONSE,F35a,4,"Sans travail mais voulant trouver un emploi, mais sans le chercher activement"
ESS_R01_2002_FRE_CH_241,ESS_R01_2002,F,RESPONSE,F35a,5,Malade ou handicapé de manière durable
ESS_R01_2002_FRE_CH_241,ESS_R01_2002,F,RESPONSE,F35a,6,Retraité
ESS_R01_2002_FRE_CH_241,ESS_R01_2002,F,RESPONSE,F35a,7,Service militaire ou service civil
ESS_R01_2002_FRE_CH_241,ESS_R01_2002,F,RESPONSE,F35a,8,"Travail ménager, s'occuper des enfants ou d'une autre personne"
ESS_R01_2002_FRE_CH_241,ESS_R01_2002,F,RESPONSE,F35a,9,Autres
ESS_R01_2002_FRE_CH_241,ESS_R01_2002,F,RESPONSE,F35a,888,(Ne sait pas)
ESS_R01_2002_FRE_CH_242,ESS_R01_2002,F,REQUEST,F35b,,Et laquelle des descriptions de cette carte décrit le mieux sa situation (durant les 7 derniers jours)?
ESS_R01_2002_FRE_CH_242,ESS_R01_2002,F,RESPONSE,F35b,1,"Travail rémunéré (ou interruption temporaire) (employé, indépendant, collaborateur d'une entreprise familiale)"
ESS_R01_2002_FRE_CH_242,ESS_R01_2002,F,RESPONSE,F35b,2,"En formation (non payée par l'employeur), même si vous êtes actuellement en vacances"
ESS_R01_2002_FRE_CH_242,ESS_R01_2002,F,RESPONSE,F35b,3,Sans travail mais cherchant activementun emploi
ESS_R01_2002_FRE_CH_242,ESS_R01_2002,F,RESPONSE,F35b,4,"Sans travail mais voulant trouver un emploi, mais sans le chercher activement"
ESS_R01_2002_FRE_CH_242,ESS_R01_2002,F,RESPONSE,F35b,5,Malade ou handicapé de manière durable
ESS_R01_2002_FRE_CH_242,ESS_R01_2002,F,RESPONSE,F35b,6,Retraité
ESS_R01_2002_FRE_CH_242,ESS_R01_2002,F,RESPONSE,F35b,7,Service militaire ou service civil
ESS_R01_2002_FRE_CH_242,ESS_R01_2002,F,RESPONSE,F35b,8,"Travail ménager, s'occuper des enfants ou d'une autre personne"
ESS_R01_2002_FRE_CH_242,ESS_R01_2002,F,RESPONSE,F35b,9,Autres
ESS_R01_2002_FRE_CH_242,ESS_R01_2002,F,RESPONSE,F35b,888,(Ne sait pas)
ESS_R01_2002_FRE_CH_243,ESS_R01_2002,F,REQUEST,F36,,J'aimerais aussi savoir s'il a effectué un travail rémunéré (d'une heure ou plus ) durant les 7 derniers jours?
ESS_R01_2002_FRE_CH_243,ESS_R01_2002,F,RESPONSE,F36,1,Oui
ESS_R01_2002_FRE_CH_243,ESS_R01_2002,F,RESPONSE,F36,2,Non
ESS_R01_2002_FRE_CH_243,ESS_R01_2002,F,RESPONSE,F36,888,(Ne sait pas)
ESS_R01_2002_FRE_CH_244,ESS_R01_2002,F,REQUEST,F37,,Quel est le nom ou le titre de son emploi principal?
ESS_R01_2002_FRE_CH_244,ESS_R01_2002,F,RESPONSE,F37,,(NOTER)
ESS_R01_2002_FRE_CH_245,ESS_R01_2002,F,REQUEST,F38,,"Dans le cadre de son emploi principal, quel type de travail fait-il principalement?"
ESS_R01_2002_FRE_CH_245,ESS_R01_2002,F,RESPONSE,F38,,(NOTER)
ESS_R01_2002_FRE_CH_246,ESS_R01_2002,F,REQUEST,F39,,Quelle formation ou qualifications sont-elles requises pour ce travail?
ESS_R01_2002_FRE_CH_246,ESS_R01_2002,F,RESPONSE,F39,1,Ecole obligatoire inachevée
ESS_R01_2002_FRE_CH_246,ESS_R01_2002,F,RESPONSE,F39,2,Ecole obligatoire (école secondaire)
ESS_R01_2002_FRE_CH_246,ESS_R01_2002,F,RESPONSE,F39,3,Formation professionnelle élémentaire (entreprise + école)
ESS_R01_2002_FRE_CH_246,ESS_R01_2002,F,RESPONSE,F39,4,"Gymnase/collège, baccalauréat, école normale/ études pédagogiques"
ESS_R01_2002_FRE_CH_246,ESS_R01_2002,F,RESPONSE,F39,5,Maturité professionnelle
ESS_R01_2002_FRE_CH_246,ESS_R01_2002,F,RESPONSE,F39,6,"1 an: Ecole commerciale/de formation générale/stage ménager, séjour linguistique"
ESS_R01_2002_FRE_CH_246,ESS_R01_2002,F,RESPONSE,F39,7,Apprentissage (niveau CFC)
ESS_R01_2002_FRE_CH_246,ESS_R01_2002,F,RESPONSE,F39,8,"2 à 3 ans: Ecole de formation générale (EDD, école d'adm.)"
ESS_R01_2002_FRE_CH_246,ESS_R01_2002,F,RESPONSE,F39,9,"2 à 3 ans: Ecole professionnelle/métiers à plein temps (éc. sup. de commerce, ateliers profess.)"
ESS_R01_2002_FRE_CH_246,ESS_R01_2002,F,RESPONSE,F39,10,"Formation professionnelle supérieure avec maîtrise, brevet fédéral"
ESS_R01_2002_FRE_CH_246,ESS_R01_2002,F,RESPONSE,F39,11,Ecole technique ou prof. (2 ans plein temps/3 ans temps partiel)
ESS_R01_2002_FRE_CH_246,ESS_R01_2002,F,RESPONSE,F39,12,"Ecole prof. sup./technicum/ingénieur ETS, haute école spécialisée (3 ans plein temps/4 ans temps partiel)"
ESS_R01_2002_FRE_CH_246,ESS_R01_2002,F,RESPONSE,F39,13,"Université (3 ans, licence courte)"
ESS_R01_2002_FRE_CH_246,ESS_R01_2002,F,RESPONSE,F39,14,"Université, haute école (4 ans et plus, licence)"
ESS_R01_2002_FRE_CH_246,ESS_R01_2002,F,RESPONSE,F39,15,"Université, haute école (doctorat, post-grade)"
ESS_R01_2002_FRE_CH_246,ESS_R01_2002,F,RESPONSE,F39,888,(Ne sait pas)
ESS_R01_2002_FRE_CH_247,ESS_R01_2002,F,REQUEST,F40,,"Dans son travail principal, est-il..."
ESS_R01_2002_FRE_CH_247,ESS_R01_2002,F,RESPONSE,F40,1,un/e employé/e
ESS_R01_2002_FRE_CH_247,ESS_R01_2002,F,RESPONSE,F40,2,un/e indépendant/e
ESS_R01_2002_FRE_CH_247,ESS_R01_2002,F,RESPONSE,F40,3,collaborateur/trice dans l'entreprise familiale
ESS_R01_2002_FRE_CH_247,ESS_R01_2002,F,RESPONSE,F40,888,(Ne sait pas)
ESS_R01_2002_FRE_CH_248,ESS_R01_2002,F,REQUEST,F41,,Combien d'employé a-t-il (si c'est le cas)?
ESS_R01_2002_FRE_CH_248,ESS_R01_2002,F,RESPONSE,F41,,(NOTER)
ESS_R01_2002_FRE_CH_249,ESS_R01_2002,F,REQUEST,F42,,"Dans son emploi principal, a-t-il la responsabilité de superviser le travail d'autres employés?"
ESS_R01_2002_FRE_CH_249,ESS_R01_2002,F,RESPONSE,F42,1,Oui
ESS_R01_2002_FRE_CH_249,ESS_R01_2002,F,RESPONSE,F42,2,Non
ESS_R01_2002_FRE_CH_249,ESS_R01_2002,F,RESPONSE,F42,888,(Ne sait pas)
ESS_R01_2002_FRE_CH_250,ESS_R01_2002,F,REQUEST,F43,,De combien de personnes est-il responsable?
ESS_R01_2002_FRE_CH_250,ESS_R01_2002,F,RESPONSE,F43,,(NOTER)
ESS_R01_2002_FRE_CH_251,ESS_R01_2002,F,REQUEST,F44,,Combien d'heures travaille-t-il normalement par semaine (dans son emploi principal)?
ESS_R01_2002_FRE_CH_251,ESS_R01_2002,F,REQUEST,F44,,Y compris les heures supplémentaires payées et non payées?
ESS_R01_2002_FRE_CH_251,ESS_R01_2002,F,RESPONSE,F44,,(NOTER)
ESS_R01_2002_FRE_CH_252,ESS_R01_2002,F,REQUEST,F45,,Quel est le plus haut niveau de formation que votre père a terminé?
ESS_R01_2002_FRE_CH_252,ESS_R01_2002,F,RESPONSE,F45,1,Ecole obligatoire inachevée
ESS_R01_2002_FRE_CH_252,ESS_R01_2002,F,RESPONSE,F45,2,Ecole obligatoire (école secondaire)
ESS_R01_2002_FRE_CH_252,ESS_R01_2002,F,RESPONSE,F45,3,Formation professionnelle élémentaire (entreprise + école)
ESS_R01_2002_FRE_CH_252,ESS_R01_2002,F,RESPONSE,F45,4,"Gymnase/collège, baccalauréat, école normale/ etudes pédagogiques"
ESS_R01_2002_FRE_CH_252,ESS_R01_2002,F,RESPONSE,F45,5,Maturité professionnelle
ESS_R01_2002_FRE_CH_252,ESS_R01_2002,F,RESPONSE,F45,6,"1 an: Ecole commerciale/de formation générale/stage ménager, séjour linguistique"
ESS_R01_2002_FRE_CH_252,ESS_R01_2002,F,RESPONSE,F45,7,Apprentissage (niveau CFC)
ESS_R01_2002_FRE_CH_252,ESS_R01_2002,F,RESPONSE,F45,8,"2 à 3 ans: Ecole de formation générale (EDD, école d'adm.)"
ESS_R01_2002_FRE_CH_252,ESS_R01_2002,F,RESPONSE,F45,9,"2 à 3 ans: Ecole professionnelle/métiers à plein temps (éc. sup. de commerce, ateliers profess.)"
ESS_R01_2002_FRE_CH_252,ESS_R01_2002,F,RESPONSE,F45,10,"Formation professionnelle supérieure avec maîtrise, brevet fédéral"
ESS_R01_2002_FRE_CH_252,ESS_R01_2002,F,RESPONSE,F45,11,Ecole technique ou prof. (2 ans plein temps/3 ans temps partiel)
ESS_R01_2002_FRE_CH_252,ESS_R01_2002,F,RESPONSE,F45,12,"Ecole prof. sup./technicum/ingénieur ETS, haute école spécialisée (3 ans plein temps/4 ans temps partiel)"
ESS_R01_2002_FRE_CH_252,ESS_R01_2002,F,RESPONSE,F45,13,"Université (3 ans, licence courte)"
ESS_R01_2002_FRE_CH_252,ESS_R01_2002,F,RESPONSE,F45,14,"Université, haute école (4 ans et plus, licence)"
ESS_R01_2002_FRE_CH_252,ESS_R01_2002,F,RESPONSE,F45,15,"Université, haute école (doctorat, post-grade)"
ESS_R01_2002_FRE_CH_252,ESS_R01_2002,F,RESPONSE,F45,888,(Ne sait pas)
ESS_R01_2002_FRE_CH_253,ESS_R01_2002,F,REQUEST,F46,,"Lorsque vous aviez 14 ans, est-ce que votre père travaillait en tant qu'employé, en tant qu'indépendant ou ne travaillait-il pas à cette époque?"
ESS_R01_2002_FRE_CH_253,ESS_R01_2002,F,RESPONSE,F46,1,Employé
ESS_R01_2002_FRE_CH_253,ESS_R01_2002,F,RESPONSE,F46,2,Indépendant
ESS_R01_2002_FRE_CH_253,ESS_R01_2002,F,RESPONSE,F46,3,Sans activité lucrative
ESS_R01_2002_FRE_CH_253,ESS_R01_2002,F,RESPONSE,F46,4,(Père décédé/absent lorsque répondant avait 14 ans)
ESS_R01_2002_FRE_CH_253,ESS_R01_2002,F,RESPONSE,F46,888,(Ne sait pas)
ESS_R01_2002_FRE_CH_254,ESS_R01_2002,F,REQUEST,F47,,Combien d'employés avait-il?
ESS_R01_2002_FRE_CH_254,ESS_R01_2002,F,RESPONSE,F47,1,Aucun
ESS_R01_2002_FRE_CH_254,ESS_R01_2002,F,RESPONSE,F47,2,De 1 à 24
ESS_R01_2002_FRE_CH_254,ESS_R01_2002,F,RESPONSE,F47,3,25 ou plus
ESS_R01_2002_FRE_CH_254,ESS_R01_2002,F,RESPONSE,F47,888,(Ne sait pas)
ESS_R01_2002_FRE_CH_255,ESS_R01_2002,F,REQUEST,F48,,Avait-il la responsabilité de superviser le travail d'autres employés?
ESS_R01_2002_FRE_CH_255,ESS_R01_2002,F,RESPONSE,F48,1,Oui
ESS_R01_2002_FRE_CH_255,ESS_R01_2002,F,RESPONSE,F48,2,Non
ESS_R01_2002_FRE_CH_255,ESS_R01_2002,F,RESPONSE,F48,888,(Ne sait pas)
ESS_R01_2002_FRE_CH_256,ESS_R01_2002,F,REQUEST,F49,,Quel était le nom ou le titre de son emploi principal?
ESS_R01_2002_FRE_CH_256,ESS_R01_2002,F,RESPONSE,F49,,(NOTER)
ESS_R01_2002_FRE_CH_257,ESS_R01_2002,F,REQUEST,F50,,Laquelle des descriptions de cette carte décrit au mieux le genre de travail qu'il faisait lorsque vous aviez quatorze ans?
ESS_R01_2002_FRE_CH_257,ESS_R01_2002,F,RESPONSE,F50,1,"Professions libérales traditionnelles et assimilées expertcomptable, avocat, médecin, scientifique, ingénieur civil ou mécanique"
ESS_R01_2002_FRE_CH_257,ESS_R01_2002,F,RESPONSE,F50,2,"Professions de services spécialisées Enseignant, infirmier, physiothérapeute, travailleur social, assistant social, artiste, musicien, officier de police, programmeur"
ESS_R01_2002_FRE_CH_257,ESS_R01_2002,F,RESPONSE,F50,3,"Intermédiaires et employés de bureau qualifiés Secrétaire, assistant personnel, employé de bureau, téléphoniste, aide-infirmier, nurse"
ESS_R01_2002_FRE_CH_257,ESS_R01_2002,F,RESPONSE,F50,4,"Cadres supérieurs et administratifs Habituellement responsable d'élaboration, organisation, coordination Directeur des finances, directeur général"
ESS_R01_2002_FRE_CH_257,ESS_R01_2002,F,RESPONSE,F50,5,"Professions techniques et artisanales Mécaniciens, assembleurs, contrôleurs, plombier, imprimeurs, outilleurs, électriciens, jardinier, conducteur de train"
ESS_R01_2002_FRE_CH_257,ESS_R01_2002,F,RESPONSE,F50,6,"Professions manuelles et de services: Semi-qualifiées Employé de poste, opérateur de machine, agent de sécurité, concierge, réceptionniste, assistant de vente, employé de ferme"
ESS_R01_2002_FRE_CH_257,ESS_R01_2002,F,RESPONSE,F50,7,"Professions manuelles et de services, non-qualifiées Conducteurs de camions, nettoyeurs, emballeurs, ouvrier en général, serveur, barman"
ESS_R01_2002_FRE_CH_257,ESS_R01_2002,F,RESPONSE,F50,8,"Cadres inférieurs et moyens Chefs de bureau, gérant de restaurant, fondé de pouvoir, directeur de succursale, patron de café-restaurant"
ESS_R01_2002_FRE_CH_257,ESS_R01_2002,F,RESPONSE,F50,888,(Ne sait pas)
ESS_R01_2002_FRE_CH_258,ESS_R01_2002,F,REQUEST,F51,,Quel est le plus haut niveau de formation que votre mère a terminé?
ESS_R01_2002_FRE_CH_258,ESS_R01_2002,F,RESPONSE,F51,1,Ecole obligatoire inachevée
ESS_R01_2002_FRE_CH_258,ESS_R01_2002,F,RESPONSE,F51,2,Ecole obligatoire (école secondaire)
ESS_R01_2002_FRE_CH_258,ESS_R01_2002,F,RESPONSE,F51,3,Formation professionnelle élémentaire (entreprise + école)
ESS_R01_2002_FRE_CH_258,ESS_R01_2002,F,RESPONSE,F51,4,"Gymnase/collège, baccalauréat, école normale/ etudes pédagogiques"
ESS_R01_2002_FRE_CH_258,ESS_R01_2002,F,RESPONSE,F51,5,Maturité professionnelle
