survey_item_ID,Study,module,item_type,item_name,item_value,FRE_LU
ESS_R02_2004_FRE_LU_189,ESS_R02_2004,F,RESPONSE,F37a,888,(Ne sait pas)
ESS_R02_2004_FRE_LU_190,ESS_R02_2004,F,REQUEST,F37c,,Et laquelle de ces descriptions décrit le mieux sa situation dans les 7 derniers jours?
ESS_R02_2004_FRE_LU_190,ESS_R02_2004,F,REQUEST,F37c,,(une seule réponse possible)
ESS_R02_2004_FRE_LU_190,ESS_R02_2004,F,RESPONSE,F37c,1,"Exerçant un travail rémunéré (interruption temporaire) (salarié, indépendant, travaillant pour l'entreprise familiale)"
ESS_R02_2004_FRE_LU_190,ESS_R02_2004,F,RESPONSE,F37c,2,"En formation, même si en vacances (pas payé par l'employeur)"
ESS_R02_2004_FRE_LU_190,ESS_R02_2004,F,RESPONSE,F37c,3,Au chômage et à la recherche active d'un travail
ESS_R02_2004_FRE_LU_190,ESS_R02_2004,F,RESPONSE,F37c,4,"Au chômage, désirant un travail, mais pas à la recherche active"
ESS_R02_2004_FRE_LU_190,ESS_R02_2004,F,RESPONSE,F37c,5,Handicapé ou malade permanent
ESS_R02_2004_FRE_LU_190,ESS_R02_2004,F,RESPONSE,F37c,6,Retraité
ESS_R02_2004_FRE_LU_190,ESS_R02_2004,F,RESPONSE,F37c,7,Dans un service collectif ou militaire
ESS_R02_2004_FRE_LU_190,ESS_R02_2004,F,RESPONSE,F37c,8,"Faisant du travail ménager, s'occupant des enfants ou autres personnes"
ESS_R02_2004_FRE_LU_190,ESS_R02_2004,F,RESPONSE,F37c,9,(Autre)
ESS_R02_2004_FRE_LU_190,ESS_R02_2004,F,RESPONSE,F37c,888,(Ne sait pas)
ESS_R02_2004_FRE_LU_191,ESS_R02_2004,F,REQUEST,F38,,A-t-il exercé un travail rémunéré (d'une heure ou plus) pendant les sept derniers jours?
ESS_R02_2004_FRE_LU_191,ESS_R02_2004,F,RESPONSE,F38,1,Oui
ESS_R02_2004_FRE_LU_191,ESS_R02_2004,F,RESPONSE,F38,2,Non
ESS_R02_2004_FRE_LU_191,ESS_R02_2004,F,RESPONSE,F38,888,(Ne sait pas)
ESS_R02_2004_FRE_LU_192,ESS_R02_2004,F,REQUEST,F39,,Quel est le nom ou titre de son travail principal?
ESS_R02_2004_FRE_LU_192,ESS_R02_2004,F,RESPONSE,F39,,(NOTEZ)
ESS_R02_2004_FRE_LU_193,ESS_R02_2004,F,REQUEST,F40,,"Dans son travail principal, quel type d'activité exerce-t-il la plupart du temps?"
ESS_R02_2004_FRE_LU_193,ESS_R02_2004,F,RESPONSE,F40,,(NOTEZ)
ESS_R02_2004_FRE_LU_194,ESS_R02_2004,F,REQUEST,F41,,Quelle formation ou qualification est requise pour ce travail?
ESS_R02_2004_FRE_LU_194,ESS_R02_2004,F,RESPONSE,F41,,(NOTEZ)
ESS_R02_2004_FRE_LU_195,ESS_R02_2004,F,REQUEST,F42,,Dans son emploi principal est-il
ESS_R02_2004_FRE_LU_195,ESS_R02_2004,F,RESPONSE,F42,1,Salarié
ESS_R02_2004_FRE_LU_195,ESS_R02_2004,F,RESPONSE,F42,2,Indépendant
ESS_R02_2004_FRE_LU_195,ESS_R02_2004,F,RESPONSE,F42,3,"Ou, actif pour votre entreprise familiale"
ESS_R02_2004_FRE_LU_195,ESS_R02_2004,F,RESPONSE,F42,888,(Ne sait pas)
ESS_R02_2004_FRE_LU_196,ESS_R02_2004,F,REQUEST,F43,,Combien d'employés (si il en a) a-t-il?
ESS_R02_2004_FRE_LU_196,ESS_R02_2004,F,RESPONSE,F43,,(NOTEZ)
ESS_R02_2004_FRE_LU_197,ESS_R02_2004,F,REQUEST,F44,,Dans son travail principal a-t-il des responsabilités de supervision du travail des autres employés?
ESS_R02_2004_FRE_LU_197,ESS_R02_2004,F,RESPONSE,F44,1,Oui
ESS_R02_2004_FRE_LU_197,ESS_R02_2004,F,RESPONSE,F44,2,Non
ESS_R02_2004_FRE_LU_197,ESS_R02_2004,F,RESPONSE,F44,888,(Ne sait pas)
ESS_R02_2004_FRE_LU_198,ESS_R02_2004,F,REQUEST,F45,,De combien de personnes est-t-il responsable?
ESS_R02_2004_FRE_LU_198,ESS_R02_2004,F,RESPONSE,F45,,(NOTEZ)
ESS_R02_2004_FRE_LU_199,ESS_R02_2004,F,REQUEST,F46,,Je vais vous lire une liste de déclarations relatives à la vie professionnelle de votre époux.
ESS_R02_2004_FRE_LU_199,ESS_R02_2004,F,REQUEST,F46,,"Dites-moi dans quelle mesure son employeur lui permet, dans son emploi..."
ESS_R02_2004_FRE_LU_199,ESS_R02_2004,F,REQUEST,F46,,...de décider de l'organisation de son travail personnel quotidien
ESS_R02_2004_FRE_LU_199,ESS_R02_2004,F,RESPONSE,F46,0, Il/elle n'a aucune influence
ESS_R02_2004_FRE_LU_199,ESS_R02_2004,F,RESPONSE,F46,1,1
ESS_R02_2004_FRE_LU_199,ESS_R02_2004,F,RESPONSE,F46,2,2
ESS_R02_2004_FRE_LU_199,ESS_R02_2004,F,RESPONSE,F46,3,3
ESS_R02_2004_FRE_LU_199,ESS_R02_2004,F,RESPONSE,F46,4,4
ESS_R02_2004_FRE_LU_199,ESS_R02_2004,F,RESPONSE,F46,5,5
ESS_R02_2004_FRE_LU_199,ESS_R02_2004,F,RESPONSE,F46,6,6
ESS_R02_2004_FRE_LU_199,ESS_R02_2004,F,RESPONSE,F46,7,7
ESS_R02_2004_FRE_LU_199,ESS_R02_2004,F,RESPONSE,F46,8,8
ESS_R02_2004_FRE_LU_199,ESS_R02_2004,F,RESPONSE,F46,9,9
ESS_R02_2004_FRE_LU_199,ESS_R02_2004,F,RESPONSE,F46,10, Il/elle a un contrôle total
ESS_R02_2004_FRE_LU_199,ESS_R02_2004,F,RESPONSE,F46,888,(Ne sait pas)
ESS_R02_2004_FRE_LU_200,ESS_R02_2004,F,REQUEST,F47,,...d'influencer la politique générale de l'entreprise
ESS_R02_2004_FRE_LU_200,ESS_R02_2004,F,RESPONSE,F47,0, Il/elle n'a aucune influence
ESS_R02_2004_FRE_LU_200,ESS_R02_2004,F,RESPONSE,F47,1,1
ESS_R02_2004_FRE_LU_200,ESS_R02_2004,F,RESPONSE,F47,2,2
ESS_R02_2004_FRE_LU_200,ESS_R02_2004,F,RESPONSE,F47,3,3
ESS_R02_2004_FRE_LU_200,ESS_R02_2004,F,RESPONSE,F47,4,4
ESS_R02_2004_FRE_LU_200,ESS_R02_2004,F,RESPONSE,F47,5,5
ESS_R02_2004_FRE_LU_200,ESS_R02_2004,F,RESPONSE,F47,6,6
ESS_R02_2004_FRE_LU_200,ESS_R02_2004,F,RESPONSE,F47,7,7
ESS_R02_2004_FRE_LU_200,ESS_R02_2004,F,RESPONSE,F47,8,8
ESS_R02_2004_FRE_LU_200,ESS_R02_2004,F,RESPONSE,F47,9,9
ESS_R02_2004_FRE_LU_200,ESS_R02_2004,F,RESPONSE,F47,10, Il/elle a un contrôle total
ESS_R02_2004_FRE_LU_200,ESS_R02_2004,F,RESPONSE,F47,888,(Ne sait pas)
ESS_R02_2004_FRE_LU_201,ESS_R02_2004,F,REQUEST,F48,,"Combien d'heures travaille-t-il normalement par semaine (dans son travail principal), y compris des heures supplémentaires payées ou non payées?"
ESS_R02_2004_FRE_LU_201,ESS_R02_2004,F,RESPONSE,F48,,(NOTEZ)
ESS_R02_2004_FRE_LU_202,ESS_R02_2004,F,REQUEST,F49,,Quel est le niveau d'éducation le plus élevé atteint par votre père?
ESS_R02_2004_FRE_LU_202,ESS_R02_2004,F,RESPONSE,F49,1,Pas de diplôme/qualifications
ESS_R02_2004_FRE_LU_202,ESS_R02_2004,F,RESPONSE,F49,2,Ecole primaire
ESS_R02_2004_FRE_LU_202,ESS_R02_2004,F,RESPONSE,F49,3,Primaire supérieur
ESS_R02_2004_FRE_LU_202,ESS_R02_2004,F,RESPONSE,F49,4,Enseignement complémentaire
ESS_R02_2004_FRE_LU_202,ESS_R02_2004,F,RESPONSE,F49,5,Certificat d'enseignement secondaire technique inférieur
ESS_R02_2004_FRE_LU_202,ESS_R02_2004,F,RESPONSE,F49,6,Certificat d'apprentissage
ESS_R02_2004_FRE_LU_202,ESS_R02_2004,F,RESPONSE,F49,7,Certificat de Capacité Manuelle: CCM
ESS_R02_2004_FRE_LU_202,ESS_R02_2004,F,RESPONSE,F49,8,Certificat d'Initiation Technique et Professionnelle: CITP
ESS_R02_2004_FRE_LU_202,ESS_R02_2004,F,RESPONSE,F49,9,Certificat d'Aptitude Technique et Professionnelle: CATP
ESS_R02_2004_FRE_LU_202,ESS_R02_2004,F,RESPONSE,F49,10,Diplôme de technicien (jusque 13e dans le régime technicien)
ESS_R02_2004_FRE_LU_202,ESS_R02_2004,F,RESPONSE,F49,11,Bac technique (jusque 13e ou 14e du régime technique)
ESS_R02_2004_FRE_LU_202,ESS_R02_2004,F,RESPONSE,F49,12,Enseignement secondaire général inférieur
ESS_R02_2004_FRE_LU_202,ESS_R02_2004,F,RESPONSE,F49,13,Diplôme de fin d'études secondaires
ESS_R02_2004_FRE_LU_202,ESS_R02_2004,F,RESPONSE,F49,14,Brevet de maîtrise artisanale
ESS_R02_2004_FRE_LU_202,ESS_R02_2004,F,RESPONSE,F49,15,Enseignement supérieur - BAC +2
ESS_R02_2004_FRE_LU_202,ESS_R02_2004,F,RESPONSE,F49,16,Enseignement supérieur - BAC +3
ESS_R02_2004_FRE_LU_202,ESS_R02_2004,F,RESPONSE,F49,17,Enseignement supérieur - BAC +4
ESS_R02_2004_FRE_LU_202,ESS_R02_2004,F,RESPONSE,F49,18,Enseignement supérieur - BAC +5 ou plus (mais sans l'obtention d'un doctorat)
ESS_R02_2004_FRE_LU_202,ESS_R02_2004,F,RESPONSE,F49,19,Enseignement supérieur - Doctorat
ESS_R02_2004_FRE_LU_202,ESS_R02_2004,F,RESPONSE,F49,20,Autre:
ESS_R02_2004_FRE_LU_202,ESS_R02_2004,F,RESPONSE,F49,888,(Ne sait pas)
ESS_R02_2004_FRE_LU_203,ESS_R02_2004,F,REQUEST,F50,,"Quand vous aviez 14 ans, votre père travaillait-il comme:"
ESS_R02_2004_FRE_LU_203,ESS_R02_2004,F,RESPONSE,F50,1,Salarié
ESS_R02_2004_FRE_LU_203,ESS_R02_2004,F,RESPONSE,F50,2,Indépendant
ESS_R02_2004_FRE_LU_203,ESS_R02_2004,F,RESPONSE,F50,3,Il ne travaillait pas
ESS_R02_2004_FRE_LU_203,ESS_R02_2004,F,RESPONSE,F50,4,(Père mort/absent quand l'interlocuteur avait 14 ans)
ESS_R02_2004_FRE_LU_203,ESS_R02_2004,F,RESPONSE,F50,888,(Ne sait pas)
ESS_R02_2004_FRE_LU_204,ESS_R02_2004,F,REQUEST,F51,,Combien de salariés avait-il?
ESS_R02_2004_FRE_LU_204,ESS_R02_2004,F,RESPONSE,F51,1,Aucun
ESS_R02_2004_FRE_LU_204,ESS_R02_2004,F,RESPONSE,F51,2,1 à 24
ESS_R02_2004_FRE_LU_204,ESS_R02_2004,F,RESPONSE,F51,3,25 ou plus
ESS_R02_2004_FRE_LU_204,ESS_R02_2004,F,RESPONSE,F51,888,(Ne sait pas)
ESS_R02_2004_FRE_LU_205,ESS_R02_2004,F,REQUEST,F52,,Avait-il une responsabilité de supervision du travail des autres salariés?
ESS_R02_2004_FRE_LU_205,ESS_R02_2004,F,RESPONSE,F52,1,Oui
ESS_R02_2004_FRE_LU_205,ESS_R02_2004,F,RESPONSE,F52,2,Non
ESS_R02_2004_FRE_LU_205,ESS_R02_2004,F,RESPONSE,F52,888,(Ne sait pas)
ESS_R02_2004_FRE_LU_206,ESS_R02_2004,F,REQUEST,F53,,Quel était le nom ou titre de son travail principal?
ESS_R02_2004_FRE_LU_206,ESS_R02_2004,F,RESPONSE,F53,,(NOTEZ)
ESS_R02_2004_FRE_LU_207,ESS_R02_2004,F,REQUEST,F54,,Laquelle des descriptions sur cette carte correspond le mieux au travail qu'il faisait quand vous aviez 14 ans?
ESS_R02_2004_FRE_LU_207,ESS_R02_2004,F,RESPONSE,F54,1,Professions libérales traditionnelles et assimilées Comme: comptable – notaire – médecin – scientifique – ingénieur mécanicien/des travaux publics
ESS_R02_2004_FRE_LU_207,ESS_R02_2004,F,RESPONSE,F54,2,Professions de services specializes Comme: enseignant – infirmier –kinésithérapeute – travailleur social – conseiller en matière d'assistance sociale – artiste – musicien – officier de police ou gendarme (grade de sergent ou supérieur) – concepteur/créateur de logiciels
ESS_R02_2004_FRE_LU_207,ESS_R02_2004,F,RESPONSE,F54,3,Professions intermédiaires et employés de bureau Comme: secrétaire - assistant personnel – employé de bureau – agent d'un centre d'appels – aide infirmier – aide soignant - puériculteur
ESS_R02_2004_FRE_LU_207,ESS_R02_2004,F,RESPONSE,F54,4,"Cadres supérieurs et administratifs (Normalement responsables pour la planification, l'organisation et le travail de coordination et pour les finances) Comme: directeur de finances - directeur général"
ESS_R02_2004_FRE_LU_207,ESS_R02_2004,F,RESPONSE,F54,5,Professions techniques et artisanales Comme: mécanicien d'automobile – monteur – inspecteur - plombier – imprimeur – outilleur – électricien – jardinier – conducteur de train
ESS_R02_2004_FRE_LU_207,ESS_R02_2004,F,RESPONSE,F54,6,Professions manuelles et de services semi-qualifiés Comme: employé de la poste – opérateur de machine – garde de sécurité – conciergetravailleur agricole – employé travaillant dans la restauration – réceptionniste – vendeur
ESS_R02_2004_FRE_LU_207,ESS_R02_2004,F,RESPONSE,F54,7,Professions manuelles et de services non-qualifiés Comme: camionneur – conducteur de fourgonnette/camionnette – porteur – emballeur -messager – ouvrier – serveur – employé de bar
ESS_R02_2004_FRE_LU_207,ESS_R02_2004,F,RESPONSE,F54,8,Cadres inférieurs et moyens Comme: cadre de bureau - manager de commerce – manager de banque – manager de dépôt – patron de bar
ESS_R02_2004_FRE_LU_207,ESS_R02_2004,F,RESPONSE,F54,888,(Ne sait pas)
ESS_R02_2004_FRE_LU_208,ESS_R02_2004,F,REQUEST,F55,,Quel est le niveau d'éducation le plus élevé atteint par votre mère?
ESS_R02_2004_FRE_LU_208,ESS_R02_2004,F,RESPONSE,F55,1,Pas de diplôme/qualifications
ESS_R02_2004_FRE_LU_208,ESS_R02_2004,F,RESPONSE,F55,2,Ecole primaire
ESS_R02_2004_FRE_LU_208,ESS_R02_2004,F,RESPONSE,F55,3,Primaire supérieur
ESS_R02_2004_FRE_LU_208,ESS_R02_2004,F,RESPONSE,F55,4,Enseignement complémentaire
ESS_R02_2004_FRE_LU_208,ESS_R02_2004,F,RESPONSE,F55,5,Certificat d'enseignement secondaire technique inférieur
ESS_R02_2004_FRE_LU_208,ESS_R02_2004,F,RESPONSE,F55,6,Certificat d'apprentissage
ESS_R02_2004_FRE_LU_208,ESS_R02_2004,F,RESPONSE,F55,7,Certificat de Capacité Manuelle: CCM
ESS_R02_2004_FRE_LU_208,ESS_R02_2004,F,RESPONSE,F55,8,Certificat d'Initiation Technique et Professionnelle: CITP
ESS_R02_2004_FRE_LU_208,ESS_R02_2004,F,RESPONSE,F55,9,Certificat d'Aptitude Technique et Professionnelle: CATP
ESS_R02_2004_FRE_LU_208,ESS_R02_2004,F,RESPONSE,F55,10,Diplôme de technicien (jusque 13e dans le régime technicien)
ESS_R02_2004_FRE_LU_208,ESS_R02_2004,F,RESPONSE,F55,11,Bac technique (jusque 13e ou 14e du régime technique)
ESS_R02_2004_FRE_LU_208,ESS_R02_2004,F,RESPONSE,F55,12,Enseignement secondaire général inférieur
ESS_R02_2004_FRE_LU_208,ESS_R02_2004,F,RESPONSE,F55,13,Diplôme de fin d'études secondaires
ESS_R02_2004_FRE_LU_208,ESS_R02_2004,F,RESPONSE,F55,14,Brevet de maîtrise artisanale
ESS_R02_2004_FRE_LU_208,ESS_R02_2004,F,RESPONSE,F55,15,Enseignement supérieur - BAC +2
ESS_R02_2004_FRE_LU_208,ESS_R02_2004,F,RESPONSE,F55,16,Enseignement supérieur - BAC +3
ESS_R02_2004_FRE_LU_208,ESS_R02_2004,F,RESPONSE,F55,17,Enseignement supérieur - BAC +4
ESS_R02_2004_FRE_LU_208,ESS_R02_2004,F,RESPONSE,F55,18,Enseignement supérieur - BAC +5 ou plus (mais sans l'obtention d'un doctorat)
ESS_R02_2004_FRE_LU_208,ESS_R02_2004,F,RESPONSE,F55,19,Enseignement supérieur - Doctorat
ESS_R02_2004_FRE_LU_208,ESS_R02_2004,F,RESPONSE,F55,20,Autre:
ESS_R02_2004_FRE_LU_208,ESS_R02_2004,F,RESPONSE,F55,888,(Ne sait pas)
ESS_R02_2004_FRE_LU_209,ESS_R02_2004,F,REQUEST,F56,,"Quand vous aviez 14 ans, votre mère travaillait-elle comme:"
ESS_R02_2004_FRE_LU_209,ESS_R02_2004,F,RESPONSE,F56,1,Salariée
ESS_R02_2004_FRE_LU_209,ESS_R02_2004,F,RESPONSE,F56,2,Indépendante
ESS_R02_2004_FRE_LU_209,ESS_R02_2004,F,RESPONSE,F56,3,Elle ne travaillait pas
ESS_R02_2004_FRE_LU_209,ESS_R02_2004,F,RESPONSE,F56,4,(Mère morte/absente quand l'interlocuteur avait 14 ans)
ESS_R02_2004_FRE_LU_209,ESS_R02_2004,F,RESPONSE,F56,888,(Ne sait pas)
ESS_R02_2004_FRE_LU_210,ESS_R02_2004,F,REQUEST,F57,,Combien de salariés avait-elle?
ESS_R02_2004_FRE_LU_210,ESS_R02_2004,F,RESPONSE,F57,1,Aucun
ESS_R02_2004_FRE_LU_210,ESS_R02_2004,F,RESPONSE,F57,2,1 à 24
ESS_R02_2004_FRE_LU_210,ESS_R02_2004,F,RESPONSE,F57,3,25 ou plus
ESS_R02_2004_FRE_LU_210,ESS_R02_2004,F,RESPONSE,F57,888,(Ne sait pas)
ESS_R02_2004_FRE_LU_211,ESS_R02_2004,F,REQUEST,F58,,Avait-elle une responsabilité de supervision du travail d'autres salariés?
ESS_R02_2004_FRE_LU_211,ESS_R02_2004,F,RESPONSE,F58,1,Oui
ESS_R02_2004_FRE_LU_211,ESS_R02_2004,F,RESPONSE,F58,2,Non
ESS_R02_2004_FRE_LU_211,ESS_R02_2004,F,RESPONSE,F58,888,(Ne sait pas)
ESS_R02_2004_FRE_LU_212,ESS_R02_2004,F,REQUEST,F59,,Quel était le nom ou titre de son travail principal?
ESS_R02_2004_FRE_LU_212,ESS_R02_2004,F,RESPONSE,F59,,(NOTEZ)
ESS_R02_2004_FRE_LU_213,ESS_R02_2004,F,REQUEST,F60,,Laquelle des descriptions sur cette carte correspond le mieux au travail qu'elle faisait quand vous aviez 14 ans?
ESS_R02_2004_FRE_LU_213,ESS_R02_2004,F,RESPONSE,F60,1,Professions libérales traditionnelles et assimilées Comme: comptable – notaire – médecin – scientifique – ingénieur mécanicien/des travaux publics
ESS_R02_2004_FRE_LU_213,ESS_R02_2004,F,RESPONSE,F60,2,Professions de services specializes Comme: enseignant – infirmier –kinésithérapeute – travailleur social – conseiller en matière d'assistance sociale – artiste – musicien – officier de police ou gendarme (grade
ESS_R02_2004_FRE_LU_213,ESS_R02_2004,F,RESPONSE,F60,3,de sergent ou supérieur) – concepteur/créateur de logiciels
ESS_R02_2004_FRE_LU_213,ESS_R02_2004,F,RESPONSE,F60,4,Professions intermédiaires et employés de bureau Comme: secrétaire - assistant personnel – employé de bureau – agent d'un centre d'appels – aide infirmier – aide soignant - puériculteur
ESS_R02_2004_FRE_LU_213,ESS_R02_2004,F,RESPONSE,F60,5,"Cadres supérieurs et administratifs (Normalement responsables pour la planification, l'organisation et le travail de coordination et pour les finances) Comme: directeur de finances - directeur général"
ESS_R02_2004_FRE_LU_213,ESS_R02_2004,F,RESPONSE,F60,6,Professions techniques et artisanales Comme: mécanicien d'automobile – monteur – inspecteur - plombier – imprimeur –outilleur – électricien – jardinier – conducteur de train
ESS_R02_2004_FRE_LU_213,ESS_R02_2004,F,RESPONSE,F60,7,Professions manuelles et de services semi-qualifiés Comme: employé de la poste – opérateur de machine – garde de sécurité – conciergetravailleur agricole – employé travaillant dans la restauration – réceptionniste – vendeur
ESS_R02_2004_FRE_LU_213,ESS_R02_2004,F,RESPONSE,F60,8,Professions manuelles et de services non-qualifiés Comme: camionneur – conducteur de fourgonnette/camionnette – porteur – emballeur - messager – ouvrier – serveur – employé de bar
ESS_R02_2004_FRE_LU_213,ESS_R02_2004,F,RESPONSE,F60,9,Cadres inférieurs et moyens Comme: cadre de bureau - manager de commerce – manager de banque – manager de dépôt – patron de bar
ESS_R02_2004_FRE_LU_213,ESS_R02_2004,F,RESPONSE,F60,888,(Ne sait pas)
ESS_R02_2004_FRE_LU_214,ESS_R02_2004,F,REQUEST,F61,,"Pendant les douze derniers mois, avez-vous suivi des cours ou des conférences afin d'améliorer vos connaissances ou votre savoir-faire pour votre travail?"
ESS_R02_2004_FRE_LU_214,ESS_R02_2004,F,RESPONSE,F61,1,Oui
ESS_R02_2004_FRE_LU_214,ESS_R02_2004,F,RESPONSE,F61,2,Non
ESS_R02_2004_FRE_LU_214,ESS_R02_2004,F,RESPONSE,F61,888,(Ne sait pas)
ESS_R02_2004_FRE_LU_215,ESS_R02_2004,F,REQUEST,F62,,"Concernant votre état civil actuel, laquelle des descriptions sur cette carte s'applique à vous?"
ESS_R02_2004_FRE_LU_215,ESS_R02_2004,F,RESPONSE,F62,1,Marié(e)
ESS_R02_2004_FRE_LU_215,ESS_R02_2004,F,RESPONSE,F62,2,Séparé(e) (légalement toujours encore marié)
ESS_R02_2004_FRE_LU_215,ESS_R02_2004,F,RESPONSE,F62,3,Divorcé€
ESS_R02_2004_FRE_LU_215,ESS_R02_2004,F,RESPONSE,F62,4,Veuf/ve
ESS_R02_2004_FRE_LU_215,ESS_R02_2004,F,RESPONSE,F62,5,Jamais marié(e)
ESS_R02_2004_FRE_LU_215,ESS_R02_2004,F,RESPONSE,F62,777,(Refus)
ESS_R02_2004_FRE_LU_215,ESS_R02_2004,F,RESPONSE,F62,888,(Ne sait pas)
ESS_R02_2004_FRE_LU_216,ESS_R02_2004,F,REQUEST,F63,,En ce moment vivez-vous avec votre mari?
ESS_R02_2004_FRE_LU_216,ESS_R02_2004,F,RESPONSE,F63,1,Oui
ESS_R02_2004_FRE_LU_216,ESS_R02_2004,F,RESPONSE,F63,2,Non
ESS_R02_2004_FRE_LU_216,ESS_R02_2004,F,RESPONSE,F63,888,(Ne sait pas)
ESS_R02_2004_FRE_LU_217,ESS_R02_2004,F,REQUEST,F64,,Vivez-vous actuellement avec un autre partenaire?
ESS_R02_2004_FRE_LU_217,ESS_R02_2004,F,RESPONSE,F64,1,Oui
ESS_R02_2004_FRE_LU_217,ESS_R02_2004,F,RESPONSE,F64,2,Non
ESS_R02_2004_FRE_LU_217,ESS_R02_2004,F,RESPONSE,F64,888,(Ne sait pas)
ESS_R02_2004_FRE_LU_218,ESS_R02_2004,F,REQUEST,F65,,Vivez-vous actuellement avec un partenaire?
ESS_R02_2004_FRE_LU_218,ESS_R02_2004,F,RESPONSE,F65,1,Oui
ESS_R02_2004_FRE_LU_218,ESS_R02_2004,F,RESPONSE,F65,2,Non
ESS_R02_2004_FRE_LU_218,ESS_R02_2004,F,RESPONSE,F65,888,(Ne sait pas)
ESS_R02_2004_FRE_LU_219,ESS_R02_2004,F,REQUEST,F66,,Avez-vous déjà vécu avec un partenaire sans être marié?
ESS_R02_2004_FRE_LU_219,ESS_R02_2004,F,RESPONSE,F66,1,Oui
ESS_R02_2004_FRE_LU_219,ESS_R02_2004,F,RESPONSE,F66,2,Non
ESS_R02_2004_FRE_LU_219,ESS_R02_2004,F,RESPONSE,F66,888,(Ne sait pas)
ESS_R02_2004_FRE_LU_220,ESS_R02_2004,F,REQUEST,F68,,Avez-vous déjà divorcé?
ESS_R02_2004_FRE_LU_220,ESS_R02_2004,F,RESPONSE,F68,1,Oui
ESS_R02_2004_FRE_LU_220,ESS_R02_2004,F,RESPONSE,F68,2,Non
ESS_R02_2004_FRE_LU_220,ESS_R02_2004,F,RESPONSE,F68,888,(Ne sait pas)
ESS_R02_2004_FRE_LU_221,ESS_R02_2004,F,REQUEST,F70,,"Avez-vous déjà eu des enfants vivant dans votre ménage, y compris les vôtres, ceux de votre partenaire, les beaux-enfants, les enfants adoptifs, les enfants placés?"
ESS_R02_2004_FRE_LU_221,ESS_R02_2004,F,RESPONSE,F70,1,Oui
ESS_R02_2004_FRE_LU_221,ESS_R02_2004,F,RESPONSE,F70,2,Non
ESS_R02_2004_FRE_LU_221,ESS_R02_2004,F,RESPONSE,F70,888,(Ne sait pas)
ESS_R02_2004_FRE_LU_222,ESS_R02_2004,F,REQUEST,F70a,,Votre mère est-elle encore en vie?
ESS_R02_2004_FRE_LU_222,ESS_R02_2004,F,RESPONSE,F70a,1,Oui
ESS_R02_2004_FRE_LU_222,ESS_R02_2004,F,RESPONSE,F70a,2,Non
ESS_R02_2004_FRE_LU_222,ESS_R02_2004,F,RESPONSE,F70a,888,(Ne sait pas)
ESS_R02_2004_FRE_LU_223,ESS_R02_2004,F,REQUEST,F70b,,Votre père est-il encore en vie?
ESS_R02_2004_FRE_LU_223,ESS_R02_2004,F,RESPONSE,F70b,1,Oui
ESS_R02_2004_FRE_LU_223,ESS_R02_2004,F,RESPONSE,F70b,2,Non
ESS_R02_2004_FRE_LU_223,ESS_R02_2004,F,RESPONSE,F70b,888,(Ne sait pas)
