survey_item_ID,Study,module,item_type,item_name,item_value,FRE_BE
ESS_R05_2010_FRE_BE_176,ESS_R05_2010,F,RESPONSE,F45,13,Diplôme de l'enseignement supérieur de type long (non universitaire); Diplôme d'ingénieur industriel (niveau universitaire)
ESS_R05_2010_FRE_BE_176,ESS_R05_2010,F,RESPONSE,F45,14,Master complémentaire et diplôme complémentaire après une formation d'ingénieur industriel (niveau universitaire)
ESS_R05_2010_FRE_BE_176,ESS_R05_2010,F,RESPONSE,F45,15,"Licence universitaire, master universitaire, ingénieur civil, docteur en médecine, docteur en médecine vétérinaire, pharmacien ;"
ESS_R05_2010_FRE_BE_176,ESS_R05_2010,F,RESPONSE,F45,16,"Maîtrise après une licence, DEA, DES, Master complémentaire; Agrégation"
ESS_R05_2010_FRE_BE_176,ESS_R05_2010,F,RESPONSE,F45,17,Doctorat avec thèse
ESS_R05_2010_FRE_BE_176,ESS_R05_2010,F,RESPONSE,F45,888,(Ne sait pas)
ESS_R05_2010_FRE_BE_177,ESS_R05_2010,F,REQUEST,F46a,,"A l'aide de cette carte, dites-moi laquelle de ces descriptions correspond à ce qu'il a fait durant ces 7 derniers jours?"
ESS_R05_2010_FRE_BE_177,ESS_R05_2010,F,REQUEST,F46a,,Quelles autres activités?
ESS_R05_2010_FRE_BE_177,ESS_R05_2010,F,RESPONSE,F46a,1,"TRAVAIL REMUNERE (ou interruption temporaire) (employé, indépendant, collaborateur d'une entreprise familiale)"
ESS_R05_2010_FRE_BE_177,ESS_R05_2010,F,RESPONSE,F46a,2,"en FORMATION (non payée par l'employeur), même si vous êtes actuellement en vacances"
ESS_R05_2010_FRE_BE_177,ESS_R05_2010,F,RESPONSE,F46a,3,SANS TRAVAIL mais voulant trouver un emploi et en le cherchant activement
ESS_R05_2010_FRE_BE_177,ESS_R05_2010,F,RESPONSE,F46a,4,"SANS TRAVAIL mais voulant trouver un emploi, SANS le chercher activement"
ESS_R05_2010_FRE_BE_177,ESS_R05_2010,F,RESPONSE,F46a,5,MALADE OU HANDICAPE de manière durable
ESS_R05_2010_FRE_BE_177,ESS_R05_2010,F,RESPONSE,F46a,6,RETRAITE
ESS_R05_2010_FRE_BE_177,ESS_R05_2010,F,RESPONSE,F46a,7,service militaire ou service civil
ESS_R05_2010_FRE_BE_177,ESS_R05_2010,F,RESPONSE,F46a,8,"TRAVAIL MENAGER, S'OCCUPER DES ENFANTS OU D'UNE AUTRE PERSONNE"
ESS_R05_2010_FRE_BE_177,ESS_R05_2010,F,RESPONSE,F46a,9,autres
ESS_R05_2010_FRE_BE_177,ESS_R05_2010,F,RESPONSE,F46a,888,(Ne sait pas)
ESS_R05_2010_FRE_BE_178,ESS_R05_2010,F,REQUEST,F46c,,Et laquelle des descriptions de cette carte décrit le mieux sa situation (durant les 7 derniers jours)?
ESS_R05_2010_FRE_BE_178,ESS_R05_2010,F,RESPONSE,F46c,1,"TRAVAIL REMUNERE (ou interruption temporaire) (employé, indépendant, collaborateur d'une entreprise familiale)"
ESS_R05_2010_FRE_BE_178,ESS_R05_2010,F,RESPONSE,F46c,2,"en FORMATION (non payée par l'employeur), même si vous êtes actuellement en vacances"
ESS_R05_2010_FRE_BE_178,ESS_R05_2010,F,RESPONSE,F46c,3,SANS TRAVAIL mais voulant trouver un emploi et en le cherchant activement
ESS_R05_2010_FRE_BE_178,ESS_R05_2010,F,RESPONSE,F46c,4,"SANS TRAVAIL mais voulant trouver un emploi, SANS le chercher activement"
ESS_R05_2010_FRE_BE_178,ESS_R05_2010,F,RESPONSE,F46c,5,MALADE OU HANDICAPE de manière durable
ESS_R05_2010_FRE_BE_178,ESS_R05_2010,F,RESPONSE,F46c,6,RETRAITE
ESS_R05_2010_FRE_BE_178,ESS_R05_2010,F,RESPONSE,F46c,7,service militaire ou service civil
ESS_R05_2010_FRE_BE_178,ESS_R05_2010,F,RESPONSE,F46c,8,"TRAVAIL MENAGER, S'OCCUPER DES ENFANTS OU D'UNE AUTRE PERSONNE"
ESS_R05_2010_FRE_BE_178,ESS_R05_2010,F,RESPONSE,F46c,9,autres
ESS_R05_2010_FRE_BE_178,ESS_R05_2010,F,RESPONSE,F46c,888,(Ne sait pas)
ESS_R05_2010_FRE_BE_179,ESS_R05_2010,F,REQUEST,F47,, J'aimerais encore savoir s'il a effectué un travail rémunéré (d'une heure ou plus) durant les 7 derniers jours?
ESS_R05_2010_FRE_BE_179,ESS_R05_2010,F,RESPONSE,F47,1,Oui
ESS_R05_2010_FRE_BE_179,ESS_R05_2010,F,RESPONSE,F47,2,Non
ESS_R05_2010_FRE_BE_179,ESS_R05_2010,F,RESPONSE,F47,888,(Ne sait pas)
ESS_R05_2010_FRE_BE_180,ESS_R05_2010,F,REQUEST,F48,,Quel est le nom ou le titre de son emploi principal?
ESS_R05_2010_FRE_BE_180,ESS_R05_2010,F,RESPONSE,F48,,(NOTEZ)
ESS_R05_2010_FRE_BE_181,ESS_R05_2010,F,REQUEST,F49,,"Dans le cadre de son emploi principal, quel type de travail fait-il principalement?"
ESS_R05_2010_FRE_BE_181,ESS_R05_2010,F,RESPONSE,F49,,(NOTEZ)
ESS_R05_2010_FRE_BE_182,ESS_R05_2010,F,REQUEST,F50,,Quelle formation ou qualifications sont-elles requises pour ce travail?
ESS_R05_2010_FRE_BE_182,ESS_R05_2010,F,RESPONSE,F50,,(NOTEZ)
ESS_R05_2010_FRE_BE_183,ESS_R05_2010,F,REQUEST,F51,,"Dans son travail principal, est-il"
ESS_R05_2010_FRE_BE_183,ESS_R05_2010,F,RESPONSE,F51,1,un/e employé/e
ESS_R05_2010_FRE_BE_183,ESS_R05_2010,F,RESPONSE,F51,2,un/e indépendant/e
ESS_R05_2010_FRE_BE_183,ESS_R05_2010,F,RESPONSE,F51,3,ou collaborateur/trice dans l'entreprise familiale
ESS_R05_2010_FRE_BE_183,ESS_R05_2010,F,RESPONSE,F51,888,(Ne sait pas)
ESS_R05_2010_FRE_BE_184,ESS_R05_2010,F,REQUEST,F52,,Combien d'employés (s'il y en a) a-t-il?
ESS_R05_2010_FRE_BE_184,ESS_R05_2010,F,RESPONSE,F52,,(NOTEZ)
ESS_R05_2010_FRE_BE_185,ESS_R05_2010,F,REQUEST,F53,,"Dans son emploi principal, a-t-il la responsabilité de superviser le travail d'autres employés?"
ESS_R05_2010_FRE_BE_185,ESS_R05_2010,F,RESPONSE,F53,1,Oui
ESS_R05_2010_FRE_BE_185,ESS_R05_2010,F,RESPONSE,F53,2,Non
ESS_R05_2010_FRE_BE_185,ESS_R05_2010,F,RESPONSE,F53,888,(Ne sait pas)
ESS_R05_2010_FRE_BE_186,ESS_R05_2010,F,REQUEST,F54,,De combien personnes est-il responsable?
ESS_R05_2010_FRE_BE_186,ESS_R05_2010,F,RESPONSE,F54,,(NOTEZ)
ESS_R05_2010_FRE_BE_187,ESS_R05_2010,F,REQUEST,F57,,Combien d'heures travaille-t-il normalement par semaine (dans son emploi principal)?
ESS_R05_2010_FRE_BE_187,ESS_R05_2010,F,REQUEST,F57,,Y compris les heures supplémentaires payées et non payées.
ESS_R05_2010_FRE_BE_187,ESS_R05_2010,F,RESPONSE,F57,,(NOTEZ)
ESS_R05_2010_FRE_BE_188,ESS_R05_2010,F,REQUEST,F58,,Quel est le plus haut niveau de formation que votre père ait achevé?
ESS_R05_2010_FRE_BE_188,ESS_R05_2010,F,INSTRUCTION,F58,,Veuillez utiliser cette carte.
ESS_R05_2010_FRE_BE_188,ESS_R05_2010,F,RESPONSE,F58,1,Aucun diplôme - N'a pas achevé l'enseignement primaire.
ESS_R05_2010_FRE_BE_188,ESS_R05_2010,F,RESPONSE,F58,2,"Ecole primaire uniquement, certificat d'études de base (CEB) ou primaire"
ESS_R05_2010_FRE_BE_188,ESS_R05_2010,F,RESPONSE,F58,3,Diplômé de l'enseignement secondaire inférieur général ou du premier cycle de l'enseignement secondaire.
ESS_R05_2010_FRE_BE_188,ESS_R05_2010,F,RESPONSE,F58,4,Diplômé de l'enseignement secondaire inférieur technique et professionnel.
ESS_R05_2010_FRE_BE_188,ESS_R05_2010,F,RESPONSE,F58,5,Certificat d'enseignement secondaire supérieur général ou technique de transition.
ESS_R05_2010_FRE_BE_188,ESS_R05_2010,F,RESPONSE,F58,6,Certificat de qualification de l'enseignement professionnel
ESS_R05_2010_FRE_BE_188,ESS_R05_2010,F,RESPONSE,F58,7,Certificat de qualification de l'enseignement technique ou artistique.
ESS_R05_2010_FRE_BE_188,ESS_R05_2010,F,RESPONSE,F58,8,Année préparatoire à l'enseignement supérieur
ESS_R05_2010_FRE_BE_188,ESS_R05_2010,F,RESPONSE,F58,9,7ème année de l'enseignement secondaire professionnel et technique de qualification; Diplôme de formation des chefs d'entreprise.
ESS_R05_2010_FRE_BE_188,ESS_R05_2010,F,RESPONSE,F58,10,7ème année de l'enseignement secondaire professionnel permettant d'obtenir le certificat d'enseignement secondaire supérieur
ESS_R05_2010_FRE_BE_188,ESS_R05_2010,F,RESPONSE,F58,11,"Baccalauréat professionnalisant, diplôme de l'enseignement supérieur de type court (gradués, régents, instituteurs). Diplômes complémentaires de l'enseignement supérieur de type court; Enseignement artistique supérieur de type court."
ESS_R05_2010_FRE_BE_188,ESS_R05_2010,F,RESPONSE,F58,12,Diplôme de candidature universitaire ou bachelier universitaire
ESS_R05_2010_FRE_BE_188,ESS_R05_2010,F,RESPONSE,F58,13,Diplôme de l'enseignement supérieur de type long (non universitaire); Diplôme d'ingénieur industriel (niveau universitaire)
ESS_R05_2010_FRE_BE_188,ESS_R05_2010,F,RESPONSE,F58,14,Master complémentaire et diplôme complémentaire après une formation d'ingénieur industriel (niveau universitaire)
ESS_R05_2010_FRE_BE_188,ESS_R05_2010,F,RESPONSE,F58,15,"Licence universitaire, master universitaire, ingénieur civil, docteur en médecine, docteur en médecine vétérinaire, pharmacien ;"
ESS_R05_2010_FRE_BE_188,ESS_R05_2010,F,RESPONSE,F58,16,"Maîtrise après une licence, DEA, DES, Master complémentaire; Agrégation"
ESS_R05_2010_FRE_BE_188,ESS_R05_2010,F,RESPONSE,F58,17,Doctorat avec thèse
ESS_R05_2010_FRE_BE_188,ESS_R05_2010,F,RESPONSE,F58,888,(Ne sait pas)
ESS_R05_2010_FRE_BE_189,ESS_R05_2010,F,REQUEST,F59,,"Lorsque vous aviez 14 ans, est-ce que votre père travaillait en tant qu'employé, en tant qu'indépendant ou ne travaillait-il pas à cette époque?"
ESS_R05_2010_FRE_BE_189,ESS_R05_2010,F,RESPONSE,F59,1,Employé
ESS_R05_2010_FRE_BE_189,ESS_R05_2010,F,RESPONSE,F59,2,Indépendant
ESS_R05_2010_FRE_BE_189,ESS_R05_2010,F,RESPONSE,F59,3,Sans activité lucrative
ESS_R05_2010_FRE_BE_189,ESS_R05_2010,F,RESPONSE,F59,4,(Père décédé/absent lorsque le répondent avait 14 ans)
ESS_R05_2010_FRE_BE_189,ESS_R05_2010,F,RESPONSE,F59,888,(Ne sait pas)
ESS_R05_2010_FRE_BE_190,ESS_R05_2010,F,REQUEST,F60,,Combien d'employés avait-il (le cas échéant)?
ESS_R05_2010_FRE_BE_190,ESS_R05_2010,F,RESPONSE,F60,1,Aucun
ESS_R05_2010_FRE_BE_190,ESS_R05_2010,F,RESPONSE,F60,2,De 1 à 24
ESS_R05_2010_FRE_BE_190,ESS_R05_2010,F,RESPONSE,F60,3,25 ou plus
ESS_R05_2010_FRE_BE_190,ESS_R05_2010,F,RESPONSE,F60,888,(Ne sait pas)
ESS_R05_2010_FRE_BE_191,ESS_R05_2010,F,REQUEST,F61,,Avait-il la responsabilité de superviser le travail d'autres employés?
ESS_R05_2010_FRE_BE_191,ESS_R05_2010,F,RESPONSE,F61,1,Oui
ESS_R05_2010_FRE_BE_191,ESS_R05_2010,F,RESPONSE,F61,2,Non
ESS_R05_2010_FRE_BE_191,ESS_R05_2010,F,RESPONSE,F61,888,(Ne sait pas)
ESS_R05_2010_FRE_BE_192,ESS_R05_2010,F,REQUEST,F62,,Quel était le nom ou le titre de son emploi principal?
ESS_R05_2010_FRE_BE_192,ESS_R05_2010,F,RESPONSE,F62,,(NOTEZ)
ESS_R05_2010_FRE_BE_193,ESS_R05_2010,F,REQUEST,F63,,Laquelle des descriptions de cette carte décrit au MIEUX le genre de travail qu'il faisait lorsque vous aviez 14 ans?
ESS_R05_2010_FRE_BE_193,ESS_R05_2010,F,RESPONSE,F63,1,"Professions libérales, intellectuelles, scientifiques et assimilées (Comme: médecin - enseignant - ingénieur - artiste ou comptable)"
ESS_R05_2010_FRE_BE_193,ESS_R05_2010,F,RESPONSE,F63,2,Cadres supérieurs (Comme: banquier - directeur ou cadre dirigeant - haut fonctionnaire - responsable syndical)
ESS_R05_2010_FRE_BE_193,ESS_R05_2010,F,RESPONSE,F63,3,Employés (Comme: secrétaire - agent administratif - employés de comptabilité)
ESS_R05_2010_FRE_BE_193,ESS_R05_2010,F,RESPONSE,F63,4,Métiers de la vente (Comme: directeur commercial - commerçant - vendeur - ou agent d'assurance)
ESS_R05_2010_FRE_BE_193,ESS_R05_2010,F,RESPONSE,F63,5,Métiers des services (Comme: propriétaire de restaurant - agent de police - serveur - gardien - coiffeur - forces armées)
ESS_R05_2010_FRE_BE_193,ESS_R05_2010,F,RESPONSE,F63,6,"Ouvriers qualifiés, Agents de maîtrise et assimilés (Comme: contremaître - garagiste - imprimeur – électricien)"
ESS_R05_2010_FRE_BE_193,ESS_R05_2010,F,RESPONSE,F63,7,Ouvriers spécialisés (Comme: maçon - conducteur de bus - charpentier - plombiers – boulanger)
ESS_R05_2010_FRE_BE_193,ESS_R05_2010,F,RESPONSE,F63,8,Ouvriers non qualifiés (Comme: manoeuvre - manutentionnaire - ouvrier d'usine non qualifié)
ESS_R05_2010_FRE_BE_193,ESS_R05_2010,F,RESPONSE,F63,9,Métiers de l'agriculture (Comme: agriculteurs et ouvriers agricoles – pêcheurs)
ESS_R05_2010_FRE_BE_193,ESS_R05_2010,F,RESPONSE,F63,888,(Ne sait pas)
ESS_R05_2010_FRE_BE_194,ESS_R05_2010,F,REQUEST,F64,,Quel est le plus haut niveau de formation que votre mère a terminé?
ESS_R05_2010_FRE_BE_194,ESS_R05_2010,F,RESPONSE,F64,1,Aucun diplôme - N'a pas achevé l'enseignement primaire.
ESS_R05_2010_FRE_BE_194,ESS_R05_2010,F,RESPONSE,F64,2,"Ecole primaire uniquement, certificat d'études de base (CEB) ou primaire"
ESS_R05_2010_FRE_BE_194,ESS_R05_2010,F,RESPONSE,F64,3,Diplômé de l'enseignement secondaire inférieur général ou du premier cycle de l'enseignement secondaire.
ESS_R05_2010_FRE_BE_194,ESS_R05_2010,F,RESPONSE,F64,4,Diplômé de l'enseignement secondaire inférieur technique et professionnel.
ESS_R05_2010_FRE_BE_194,ESS_R05_2010,F,RESPONSE,F64,5,Certificat d'enseignement secondaire supérieur général ou technique de transition.
ESS_R05_2010_FRE_BE_194,ESS_R05_2010,F,RESPONSE,F64,6,Certificat de qualification de l'enseignement professionnel
ESS_R05_2010_FRE_BE_194,ESS_R05_2010,F,RESPONSE,F64,7,Certificat de qualification de l'enseignement technique ou artistique.
ESS_R05_2010_FRE_BE_194,ESS_R05_2010,F,RESPONSE,F64,8,Année préparatoire à l'enseignement supérieur
ESS_R05_2010_FRE_BE_194,ESS_R05_2010,F,RESPONSE,F64,9,7ème année de l'enseignement secondaire professionnel et technique de qualification; Diplôme de formation des chefs d'entreprise.
ESS_R05_2010_FRE_BE_194,ESS_R05_2010,F,RESPONSE,F64,10,7ème année de l'enseignement secondaire professionnel permettant d'obtenir le certificat d'enseignement secondaire supérieur
ESS_R05_2010_FRE_BE_194,ESS_R05_2010,F,RESPONSE,F64,11,"Baccalauréat professionnalisant, diplôme de l'enseignement supérieur de type court (gradués, régents, instituteurs). Diplômes complémentaires de l'enseignement supérieur de type court; Enseignement artistique supérieur de type court."
ESS_R05_2010_FRE_BE_194,ESS_R05_2010,F,RESPONSE,F64,12,Diplôme de candidature universitaire ou bachelier universitaire
ESS_R05_2010_FRE_BE_194,ESS_R05_2010,F,RESPONSE,F64,13,Diplôme de l'enseingment supérieur de type long (non universitaire); Diplôme d'ingénieur industriel (niveau universitaire)
ESS_R05_2010_FRE_BE_194,ESS_R05_2010,F,RESPONSE,F64,14,Master complémentaire et diplôme complémentaire après une formation d'ingéneur industriel (niveau universitaire)
ESS_R05_2010_FRE_BE_194,ESS_R05_2010,F,RESPONSE,F64,15,"Licence universitaire, master universitaire, ingénieur civil, docteur en médecine, docteur en médecine vétérinaire, pharmacien ;"
ESS_R05_2010_FRE_BE_194,ESS_R05_2010,F,RESPONSE,F64,16,"Maîtrise après une licence, DEA, DES, Master complémentaire; Agrégation"
ESS_R05_2010_FRE_BE_194,ESS_R05_2010,F,RESPONSE,F64,17,Doctorat avec thèse
ESS_R05_2010_FRE_BE_194,ESS_R05_2010,F,RESPONSE,F64,888,(Ne sait pas)
ESS_R05_2010_FRE_BE_195,ESS_R05_2010,F,REQUEST,F65,,"Lorsque vous aviez 14 ans, est-ce que votre mère travaillait en tant qu'employée, en tant qu'indépendante ou ne travaillait-elle pas à cette époque?"
ESS_R05_2010_FRE_BE_195,ESS_R05_2010,F,RESPONSE,F65,1,Employé
ESS_R05_2010_FRE_BE_195,ESS_R05_2010,F,RESPONSE,F65,2,Indépendant
ESS_R05_2010_FRE_BE_195,ESS_R05_2010,F,RESPONSE,F65,3,Sans activité lucrative
ESS_R05_2010_FRE_BE_195,ESS_R05_2010,F,RESPONSE,F65,4,(Mère décédée/absent lorsque répondent avait 14 ans)
ESS_R05_2010_FRE_BE_195,ESS_R05_2010,F,RESPONSE,F65,888,(Ne sait pas)
ESS_R05_2010_FRE_BE_196,ESS_R05_2010,F,REQUEST,F66,,Combien d'employés avait-elle?
ESS_R05_2010_FRE_BE_196,ESS_R05_2010,F,RESPONSE,F66,1,Aucun
ESS_R05_2010_FRE_BE_196,ESS_R05_2010,F,RESPONSE,F66,2,De 1 à 24
ESS_R05_2010_FRE_BE_196,ESS_R05_2010,F,RESPONSE,F66,3,25 ou plus
ESS_R05_2010_FRE_BE_196,ESS_R05_2010,F,RESPONSE,F66,888,(Ne sait pas)
ESS_R05_2010_FRE_BE_197,ESS_R05_2010,F,REQUEST,F67,,Avait-elle la responsabilité de superviser le travail d'autres employés?
ESS_R05_2010_FRE_BE_197,ESS_R05_2010,F,RESPONSE,F67,1,Oui
ESS_R05_2010_FRE_BE_197,ESS_R05_2010,F,RESPONSE,F67,2,Non
ESS_R05_2010_FRE_BE_197,ESS_R05_2010,F,RESPONSE,F67,888,(Ne sait pas)
ESS_R05_2010_FRE_BE_198,ESS_R05_2010,F,REQUEST,F68,,Quel était le nom ou le titre de son emploi principal?
ESS_R05_2010_FRE_BE_198,ESS_R05_2010,F,RESPONSE,F68,,(NOTEZ)
ESS_R05_2010_FRE_BE_199,ESS_R05_2010,F,REQUEST,F69,,Laquelle des descriptions de cette carte décrit LE MIEUX le type de travail qu'elle faisait lorsque vous aviez 14 ans.
ESS_R05_2010_FRE_BE_199,ESS_R05_2010,F,RESPONSE,F69,1,"Professions libérales, intellectuelles, scientifiques et assimilées (Comme: médecin - enseignant - ingénieur - artiste ou comptable)"
ESS_R05_2010_FRE_BE_199,ESS_R05_2010,F,RESPONSE,F69,2,Cadres supérieurs (Comme: banquier - directeur ou cadre dirigeant - haut fonctionnaire - responsable syndical)
ESS_R05_2010_FRE_BE_199,ESS_R05_2010,F,RESPONSE,F69,3,Employés (Comme: secrétaire - agent administratif - employés de comptabilité)
ESS_R05_2010_FRE_BE_199,ESS_R05_2010,F,RESPONSE,F69,4,Métiers de la vente (Comme: directeur commercial - commerçant - vendeur - ou agent d'assurance)
ESS_R05_2010_FRE_BE_199,ESS_R05_2010,F,RESPONSE,F69,5,Métiers des services (Comme: propriétaire de restaurant - agent de police - serveur - gardien - coiffeur - forces armées)
ESS_R05_2010_FRE_BE_199,ESS_R05_2010,F,RESPONSE,F69,6,"Ouvriers qualifiés, Agents de maîtrise et assimilés (Comme: contremaître - garagiste - imprimeur – électricien)"
ESS_R05_2010_FRE_BE_199,ESS_R05_2010,F,RESPONSE,F69,7,Ouvriers spécialisés (Comme: maçon - conducteur de bus - charpentier - plombiers – boulanger)
ESS_R05_2010_FRE_BE_199,ESS_R05_2010,F,RESPONSE,F69,8,Ouvriers non qualifiés (Comme: manoeuvre - manutentionnaire - ouvrier d'usine non qualifié)
ESS_R05_2010_FRE_BE_199,ESS_R05_2010,F,RESPONSE,F69,9,Métiers de l'agriculture (Comme: agriculteurs et ouvriers agricoles – pêcheurs)
ESS_R05_2010_FRE_BE_199,ESS_R05_2010,F,RESPONSE,F69,888,(Ne sait pas)
ESS_R05_2010_FRE_BE_200,ESS_R05_2010,F,REQUEST,F70,,"Durant les 12 derniers mois, avez–vous suivi des cours ou assisté à des présentations afin d'améliorer vos compétences ou connaissances professionnelles?"
ESS_R05_2010_FRE_BE_200,ESS_R05_2010,F,RESPONSE,F70,1,Oui
ESS_R05_2010_FRE_BE_200,ESS_R05_2010,F,RESPONSE,F70,2,Non
ESS_R05_2010_FRE_BE_200,ESS_R05_2010,F,RESPONSE,F70,888,(Ne sait pas)
ESS_R05_2010_FRE_BE_201,ESS_R05_2010,F,REQUEST,F70a,,Combien de jours au total avez-vous consacré à des formations ou enseignements durant les 12 derniers mois?
ESS_R05_2010_FRE_BE_201,ESS_R05_2010,F,REQUEST,F70a,,Merci de comptabiliser 1 jour entier pour deux demi-journées.
ESS_R05_2010_FRE_BE_201,ESS_R05_2010,F,RESPONSE,F70a,,(NOTEZ)
ESS_R05_2010_FRE_BE_202,ESS_R05_2010,F,REQUEST,F70b,,"Maintenant, pensez à ce que vous avez étudié pendant ces cours et formations."
ESS_R05_2010_FRE_BE_202,ESS_R05_2010,F,REQUEST,F70b,,Combien vous serait utile cet enseignement si vous quittiez votre emploi pour une firme différente?
ESS_R05_2010_FRE_BE_202,ESS_R05_2010,F,INSTRUCTION,F70b,,Utilisez cette carte.
ESS_R05_2010_FRE_BE_202,ESS_R05_2010,F,RESPONSE,F70b,1,Très utile
ESS_R05_2010_FRE_BE_202,ESS_R05_2010,F,RESPONSE,F70b,2,Tout à fait utile
ESS_R05_2010_FRE_BE_202,ESS_R05_2010,F,RESPONSE,F70b,3,Pas très utile
ESS_R05_2010_FRE_BE_202,ESS_R05_2010,F,RESPONSE,F70b,4,Pas du tout utile
ESS_R05_2010_FRE_BE_202,ESS_R05_2010,F,RESPONSE,F70b,888,(Ne sait pas)
ESS_R05_2010_FRE_BE_203,ESS_R05_2010,F,REQUEST,F70c,,Dans quelle mesure ces cours et formations étaient-ils payés par votre employeur ou firme?
ESS_R05_2010_FRE_BE_203,ESS_R05_2010,F,INSTRUCTION,F70c,,Utilisez cette carte.
ESS_R05_2010_FRE_BE_203,ESS_R05_2010,F,RESPONSE,F70c,1,Tout
ESS_R05_2010_FRE_BE_203,ESS_R05_2010,F,RESPONSE,F70c,2,Beaucoup
ESS_R05_2010_FRE_BE_203,ESS_R05_2010,F,RESPONSE,F70c,3,Environ la moitié
ESS_R05_2010_FRE_BE_203,ESS_R05_2010,F,RESPONSE,F70c,4,Un peu
ESS_R05_2010_FRE_BE_203,ESS_R05_2010,F,RESPONSE,F70c,5,Rien
ESS_R05_2010_FRE_BE_203,ESS_R05_2010,F,RESPONSE,F70c,888,(Ne sait pas)
ESS_R05_2010_FRE_BE_204,ESS_R05_2010,SUPP_IF,INSTRUCTION,IF1,,CARTE B
ESS_R05_2010_FRE_BE_204,ESS_R05_2010,SUPP_IF,REQUEST,IF1,,"Pour améliorer notre questionnaire dans le futur, j'aimerais maintenant revenir sur quelques questions que nous avons déjà traitées."
ESS_R05_2010_FRE_BE_204,ESS_R05_2010,SUPP_IF,REQUEST,IF1,,N'essayez pas de vous rappeler ce que vous avez répondu précédemment mais traitez-les comme s'il s'agissait de questions complètement nouvelles.
ESS_R05_2010_FRE_BE_204,ESS_R05_2010,SUPP_IF,REQUEST,IF1,,"Les premières questions portent sur le temps que vous consacrez à regarder la télévision, écouter la radio et lire les journaux."
ESS_R05_2010_FRE_BE_204,ESS_R05_2010,SUPP_IF,REQUEST,IF1,,Combien de temps passez-vous à regarder la télévision un jour de semaine ordinaire?
ESS_R05_2010_FRE_BE_204,ESS_R05_2010,SUPP_IF,REQUEST,IF1,,Veuillez tenir compte aussi du temps passé à regarder la télévision sur Internet.
ESS_R05_2010_FRE_BE_204,ESS_R05_2010,SUPP_IF,INSTRUCTION,IF1,,Je vous prie d'utiliser cette carte pour répondre.
ESS_R05_2010_FRE_BE_204,ESS_R05_2010,SUPP_IF,RESPONSE,IF1,1,Pas du tout
ESS_R05_2010_FRE_BE_204,ESS_R05_2010,SUPP_IF,RESPONSE,IF1,2,Moins d'une demi-heure
ESS_R05_2010_FRE_BE_204,ESS_R05_2010,SUPP_IF,RESPONSE,IF1,3,D'une demi-heure à une heure
ESS_R05_2010_FRE_BE_204,ESS_R05_2010,SUPP_IF,RESPONSE,IF1,4,"Plus d'une heure, jusqu'à une heure et demie"
ESS_R05_2010_FRE_BE_204,ESS_R05_2010,SUPP_IF,RESPONSE,IF1,5,"Plus d'une heure et demie, jusqu'à 2 heures"
ESS_R05_2010_FRE_BE_204,ESS_R05_2010,SUPP_IF,RESPONSE,IF1,6,"Plus de 2 heures, jusqu'à 2 heures et demie"
ESS_R05_2010_FRE_BE_204,ESS_R05_2010,SUPP_IF,RESPONSE,IF1,7,"Plus de 2 heures et demie, jusqu'à trois heures"
ESS_R05_2010_FRE_BE_204,ESS_R05_2010,SUPP_IF,RESPONSE,IF1,8,Plus de 3 heures
ESS_R05_2010_FRE_BE_204,ESS_R05_2010,SUPP_IF,RESPONSE,IF1,888,(Ne sait pas)
ESS_R05_2010_FRE_BE_205,ESS_R05_2010,SUPP_IF,REQUEST,IF2,,TOUJOURS CARTE B
ESS_R05_2010_FRE_BE_205,ESS_R05_2010,SUPP_IF,REQUEST,IF2,,Combien de temps passez-vous à écouter la radio un jour de semaine ordinaire?
ESS_R05_2010_FRE_BE_205,ESS_R05_2010,SUPP_IF,REQUEST,IF2,,Veuillez tenir compte aussi du temps passé à écouter la radio sur Internet.
ESS_R05_2010_FRE_BE_205,ESS_R05_2010,SUPP_IF,INSTRUCTION,IF2,,Je vous prie d'utiliser cette carte pour répondre.
ESS_R05_2010_FRE_BE_205,ESS_R05_2010,SUPP_IF,RESPONSE,IF2,1,Pas du tout
ESS_R05_2010_FRE_BE_205,ESS_R05_2010,SUPP_IF,RESPONSE,IF2,2,Moins d'une demi-heure
ESS_R05_2010_FRE_BE_205,ESS_R05_2010,SUPP_IF,RESPONSE,IF2,3,D'une demi-heure à une heure
ESS_R05_2010_FRE_BE_205,ESS_R05_2010,SUPP_IF,RESPONSE,IF2,4,"Plus d'une heure, jusqu'à une heure et demie"
ESS_R05_2010_FRE_BE_205,ESS_R05_2010,SUPP_IF,RESPONSE,IF2,5,"Plus d'une heure et demie, jusqu'à 2 heures"
ESS_R05_2010_FRE_BE_205,ESS_R05_2010,SUPP_IF,RESPONSE,IF2,6,"Plus de 2 heures, jusqu'à 2 heures et demie"
ESS_R05_2010_FRE_BE_205,ESS_R05_2010,SUPP_IF,RESPONSE,IF2,7,"Plus de 2 heures et demie, jusqu'à trois heures"
ESS_R05_2010_FRE_BE_205,ESS_R05_2010,SUPP_IF,RESPONSE,IF2,8,Plus de 3 heures
ESS_R05_2010_FRE_BE_205,ESS_R05_2010,SUPP_IF,RESPONSE,IF2,888,(Ne sait pas)
ESS_R05_2010_FRE_BE_206,ESS_R05_2010,SUPP_IF,REQUEST,IF3,,TOUJOURS CARTE B
