survey_item_ID,Study,module,item_type,item_name,item_value,FRE_LU
ESS_R01_2002_FRE_LU_187,ESS_R01_2002,E,RESPONSE,E24,4,4
ESS_R01_2002_FRE_LU_187,ESS_R01_2002,E,RESPONSE,E24,5,5
ESS_R01_2002_FRE_LU_187,ESS_R01_2002,E,RESPONSE,E24,6,6
ESS_R01_2002_FRE_LU_187,ESS_R01_2002,E,RESPONSE,E24,7,7
ESS_R01_2002_FRE_LU_187,ESS_R01_2002,E,RESPONSE,E24,8,8
ESS_R01_2002_FRE_LU_187,ESS_R01_2002,E,RESPONSE,E24,9,9
ESS_R01_2002_FRE_LU_187,ESS_R01_2002,E,RESPONSE,E24,10, Très important
ESS_R01_2002_FRE_LU_187,ESS_R01_2002,E,RESPONSE,E24,888,(Ne sait pas)
ESS_R01_2002_FRE_LU_188,ESS_R01_2002,E,REQUEST,E25,, ...se faire une opinion indépendamment des autres
ESS_R01_2002_FRE_LU_188,ESS_R01_2002,E,RESPONSE,E25,0, Très peu important
ESS_R01_2002_FRE_LU_188,ESS_R01_2002,E,RESPONSE,E25,1,1
ESS_R01_2002_FRE_LU_188,ESS_R01_2002,E,RESPONSE,E25,2,2
ESS_R01_2002_FRE_LU_188,ESS_R01_2002,E,RESPONSE,E25,3,3
ESS_R01_2002_FRE_LU_188,ESS_R01_2002,E,RESPONSE,E25,4,4
ESS_R01_2002_FRE_LU_188,ESS_R01_2002,E,RESPONSE,E25,5,5
ESS_R01_2002_FRE_LU_188,ESS_R01_2002,E,RESPONSE,E25,6,6
ESS_R01_2002_FRE_LU_188,ESS_R01_2002,E,RESPONSE,E25,7,7
ESS_R01_2002_FRE_LU_188,ESS_R01_2002,E,RESPONSE,E25,8,8
ESS_R01_2002_FRE_LU_188,ESS_R01_2002,E,RESPONSE,E25,9,9
ESS_R01_2002_FRE_LU_188,ESS_R01_2002,E,RESPONSE,E25,10, Très important
ESS_R01_2002_FRE_LU_188,ESS_R01_2002,E,RESPONSE,E25,888,(Ne sait pas)
ESS_R01_2002_FRE_LU_189,ESS_R01_2002,E,REQUEST,E26,,...être actif dans les organisations bénévoles
ESS_R01_2002_FRE_LU_189,ESS_R01_2002,E,RESPONSE,E26,0, Très peu important
ESS_R01_2002_FRE_LU_189,ESS_R01_2002,E,RESPONSE,E26,1,1
ESS_R01_2002_FRE_LU_189,ESS_R01_2002,E,RESPONSE,E26,2,2
ESS_R01_2002_FRE_LU_189,ESS_R01_2002,E,RESPONSE,E26,3,3
ESS_R01_2002_FRE_LU_189,ESS_R01_2002,E,RESPONSE,E26,4,4
ESS_R01_2002_FRE_LU_189,ESS_R01_2002,E,RESPONSE,E26,5,5
ESS_R01_2002_FRE_LU_189,ESS_R01_2002,E,RESPONSE,E26,6,6
ESS_R01_2002_FRE_LU_189,ESS_R01_2002,E,RESPONSE,E26,7,7
ESS_R01_2002_FRE_LU_189,ESS_R01_2002,E,RESPONSE,E26,8,8
ESS_R01_2002_FRE_LU_189,ESS_R01_2002,E,RESPONSE,E26,9,9
ESS_R01_2002_FRE_LU_189,ESS_R01_2002,E,RESPONSE,E26,10, Très important
ESS_R01_2002_FRE_LU_189,ESS_R01_2002,E,RESPONSE,E26,888,(Ne sait pas)
ESS_R01_2002_FRE_LU_190,ESS_R01_2002,E,REQUEST,E27,,...être actif dans la vie politique
ESS_R01_2002_FRE_LU_190,ESS_R01_2002,E,RESPONSE,E27,0, Très peu important
ESS_R01_2002_FRE_LU_190,ESS_R01_2002,E,RESPONSE,E27,1,1
ESS_R01_2002_FRE_LU_190,ESS_R01_2002,E,RESPONSE,E27,2,2
ESS_R01_2002_FRE_LU_190,ESS_R01_2002,E,RESPONSE,E27,3,3
ESS_R01_2002_FRE_LU_190,ESS_R01_2002,E,RESPONSE,E27,4,4
ESS_R01_2002_FRE_LU_190,ESS_R01_2002,E,RESPONSE,E27,5,5
ESS_R01_2002_FRE_LU_190,ESS_R01_2002,E,RESPONSE,E27,6,6
ESS_R01_2002_FRE_LU_190,ESS_R01_2002,E,RESPONSE,E27,7,7
ESS_R01_2002_FRE_LU_190,ESS_R01_2002,E,RESPONSE,E27,8,8
ESS_R01_2002_FRE_LU_190,ESS_R01_2002,E,RESPONSE,E27,9,9
ESS_R01_2002_FRE_LU_190,ESS_R01_2002,E,RESPONSE,E27,10, Très important
ESS_R01_2002_FRE_LU_190,ESS_R01_2002,E,RESPONSE,E27,888,(Ne sait pas)
ESS_R01_2002_FRE_LU_191,ESS_R01_2002,E,REQUEST,E28,,Depuis quand vivez-vous dans cette région?
ESS_R01_2002_FRE_LU_191,ESS_R01_2002,E,RESPONSE,E28,1,Nombre d'années:(Arrondir à l'année):
ESS_R01_2002_FRE_LU_191,ESS_R01_2002,E,RESPONSE,E28,888,(Ne sait pas)
ESS_R01_2002_FRE_LU_192,ESS_R01_2002,E,REQUEST,E29,,La série suivante de questions concerne la vie professionnelle
ESS_R01_2002_FRE_LU_192,ESS_R01_2002,E,INSTRUCTION,E29,,Vous êtes
ESS_R01_2002_FRE_LU_192,ESS_R01_2002,E,RESPONSE,E29,1,Salarié
ESS_R01_2002_FRE_LU_192,ESS_R01_2002,E,RESPONSE,E29,2,Indépendant
ESS_R01_2002_FRE_LU_192,ESS_R01_2002,E,RESPONSE,E29,3,Pas d'emploi rémunéré
ESS_R01_2002_FRE_LU_192,ESS_R01_2002,E,RESPONSE,E29,888,(Ne sait pas)
ESS_R01_2002_FRE_LU_193,ESS_R01_2002,E,REQUEST,E30,,"Au travail, dans quelle mesure votre employeur vous permet-il ..."
ESS_R01_2002_FRE_LU_193,ESS_R01_2002,E,REQUEST,E30,,...d'être souple dans vos heures de travail
ESS_R01_2002_FRE_LU_193,ESS_R01_2002,E,RESPONSE,E30,0, Je n'ai aucun contrôle
ESS_R01_2002_FRE_LU_193,ESS_R01_2002,E,RESPONSE,E30,1,1
ESS_R01_2002_FRE_LU_193,ESS_R01_2002,E,RESPONSE,E30,2,2
ESS_R01_2002_FRE_LU_193,ESS_R01_2002,E,RESPONSE,E30,3,3
ESS_R01_2002_FRE_LU_193,ESS_R01_2002,E,RESPONSE,E30,4,4
ESS_R01_2002_FRE_LU_193,ESS_R01_2002,E,RESPONSE,E30,5,5
ESS_R01_2002_FRE_LU_193,ESS_R01_2002,E,RESPONSE,E30,6,6
ESS_R01_2002_FRE_LU_193,ESS_R01_2002,E,RESPONSE,E30,7,7
ESS_R01_2002_FRE_LU_193,ESS_R01_2002,E,RESPONSE,E30,8,8
ESS_R01_2002_FRE_LU_193,ESS_R01_2002,E,RESPONSE,E30,9,9
ESS_R01_2002_FRE_LU_193,ESS_R01_2002,E,RESPONSE,E30,10, J'ai un contrôle total
ESS_R01_2002_FRE_LU_193,ESS_R01_2002,E,RESPONSE,E30,888, (Ne sait pas)
ESS_R01_2002_FRE_LU_194,ESS_R01_2002,E,REQUEST,E31,,...de décider de l'organisation de votre travail personnel quotidien
ESS_R01_2002_FRE_LU_194,ESS_R01_2002,E,RESPONSE,E31,0, Je n'ai aucun contrôle
ESS_R01_2002_FRE_LU_194,ESS_R01_2002,E,RESPONSE,E31,1,1
ESS_R01_2002_FRE_LU_194,ESS_R01_2002,E,RESPONSE,E31,2,2
ESS_R01_2002_FRE_LU_194,ESS_R01_2002,E,RESPONSE,E31,3,3
ESS_R01_2002_FRE_LU_194,ESS_R01_2002,E,RESPONSE,E31,4,4
ESS_R01_2002_FRE_LU_194,ESS_R01_2002,E,RESPONSE,E31,5,5
ESS_R01_2002_FRE_LU_194,ESS_R01_2002,E,RESPONSE,E31,6,6
ESS_R01_2002_FRE_LU_194,ESS_R01_2002,E,RESPONSE,E31,7,7
ESS_R01_2002_FRE_LU_194,ESS_R01_2002,E,RESPONSE,E31,8,8
ESS_R01_2002_FRE_LU_194,ESS_R01_2002,E,RESPONSE,E31,9,9
ESS_R01_2002_FRE_LU_194,ESS_R01_2002,E,RESPONSE,E31,10, J'ai un contrôle total
ESS_R01_2002_FRE_LU_194,ESS_R01_2002,E,RESPONSE,E31,888, (Ne sait pas)
ESS_R01_2002_FRE_LU_195,ESS_R01_2002,E,REQUEST,E32,,...d'influencer votre environnement
ESS_R01_2002_FRE_LU_195,ESS_R01_2002,E,RESPONSE,E32,0, Je n'ai aucun contrôle
ESS_R01_2002_FRE_LU_195,ESS_R01_2002,E,RESPONSE,E32,1,1
ESS_R01_2002_FRE_LU_195,ESS_R01_2002,E,RESPONSE,E32,2,2
ESS_R01_2002_FRE_LU_195,ESS_R01_2002,E,RESPONSE,E32,3,3
ESS_R01_2002_FRE_LU_195,ESS_R01_2002,E,RESPONSE,E32,4,4
ESS_R01_2002_FRE_LU_195,ESS_R01_2002,E,RESPONSE,E32,5,5
ESS_R01_2002_FRE_LU_195,ESS_R01_2002,E,RESPONSE,E32,6,6
ESS_R01_2002_FRE_LU_195,ESS_R01_2002,E,RESPONSE,E32,7,7
ESS_R01_2002_FRE_LU_195,ESS_R01_2002,E,RESPONSE,E32,8,8
ESS_R01_2002_FRE_LU_195,ESS_R01_2002,E,RESPONSE,E32,9,9
ESS_R01_2002_FRE_LU_195,ESS_R01_2002,E,RESPONSE,E32,10, J'ai un contrôle total
ESS_R01_2002_FRE_LU_195,ESS_R01_2002,E,RESPONSE,E32,888, (Ne sait pas)
ESS_R01_2002_FRE_LU_196,ESS_R01_2002,E,REQUEST,E33,,...d'influencer les décisions sur l'orientation générale de votre travail
ESS_R01_2002_FRE_LU_196,ESS_R01_2002,E,RESPONSE,E33,0, Je n'ai aucun contrôle
ESS_R01_2002_FRE_LU_196,ESS_R01_2002,E,RESPONSE,E33,1,1
ESS_R01_2002_FRE_LU_196,ESS_R01_2002,E,RESPONSE,E33,2,2
ESS_R01_2002_FRE_LU_196,ESS_R01_2002,E,RESPONSE,E33,3,3
ESS_R01_2002_FRE_LU_196,ESS_R01_2002,E,RESPONSE,E33,4,4
ESS_R01_2002_FRE_LU_196,ESS_R01_2002,E,RESPONSE,E33,5,5
ESS_R01_2002_FRE_LU_196,ESS_R01_2002,E,RESPONSE,E33,6,6
ESS_R01_2002_FRE_LU_196,ESS_R01_2002,E,RESPONSE,E33,7,7
ESS_R01_2002_FRE_LU_196,ESS_R01_2002,E,RESPONSE,E33,8,8
ESS_R01_2002_FRE_LU_196,ESS_R01_2002,E,RESPONSE,E33,9,9
ESS_R01_2002_FRE_LU_196,ESS_R01_2002,E,RESPONSE,E33,10, J'ai un contrôle total
ESS_R01_2002_FRE_LU_196,ESS_R01_2002,E,RESPONSE,E33,888, (Ne sait pas)
ESS_R01_2002_FRE_LU_197,ESS_R01_2002,E,REQUEST,E34,, ...de changer vos attributions professionnelles si vous le désirez
ESS_R01_2002_FRE_LU_197,ESS_R01_2002,E,RESPONSE,E34,0, Je n'ai aucun contrôle
ESS_R01_2002_FRE_LU_197,ESS_R01_2002,E,RESPONSE,E34,1,1
ESS_R01_2002_FRE_LU_197,ESS_R01_2002,E,RESPONSE,E34,2,2
ESS_R01_2002_FRE_LU_197,ESS_R01_2002,E,RESPONSE,E34,3,3
ESS_R01_2002_FRE_LU_197,ESS_R01_2002,E,RESPONSE,E34,4,4
ESS_R01_2002_FRE_LU_197,ESS_R01_2002,E,RESPONSE,E34,5,5
ESS_R01_2002_FRE_LU_197,ESS_R01_2002,E,RESPONSE,E34,6,6
ESS_R01_2002_FRE_LU_197,ESS_R01_2002,E,RESPONSE,E34,7,7
ESS_R01_2002_FRE_LU_197,ESS_R01_2002,E,RESPONSE,E34,8,8
ESS_R01_2002_FRE_LU_197,ESS_R01_2002,E,RESPONSE,E34,9,9
ESS_R01_2002_FRE_LU_197,ESS_R01_2002,E,RESPONSE,E34,10, J'ai un contrôle total
ESS_R01_2002_FRE_LU_197,ESS_R01_2002,E,RESPONSE,E34,888, (Ne sait pas)
ESS_R01_2002_FRE_LU_198,ESS_R01_2002,E,REQUEST,E35,,Indiquez le niveau de difficulté pour les circonstances suivantes:
ESS_R01_2002_FRE_LU_198,ESS_R01_2002,E,REQUEST,E35,,...trouver un travail similaire ou meilleur avec un autre employeur si vous le désirez
ESS_R01_2002_FRE_LU_198,ESS_R01_2002,E,RESPONSE,E35,0, Extrêmement difficile
ESS_R01_2002_FRE_LU_198,ESS_R01_2002,E,RESPONSE,E35,1,01
ESS_R01_2002_FRE_LU_198,ESS_R01_2002,E,RESPONSE,E35,2,2
ESS_R01_2002_FRE_LU_198,ESS_R01_2002,E,RESPONSE,E35,3,3
ESS_R01_2002_FRE_LU_198,ESS_R01_2002,E,RESPONSE,E35,4,4
ESS_R01_2002_FRE_LU_198,ESS_R01_2002,E,RESPONSE,E35,5,5
ESS_R01_2002_FRE_LU_198,ESS_R01_2002,E,RESPONSE,E35,6,6
ESS_R01_2002_FRE_LU_198,ESS_R01_2002,E,RESPONSE,E35,7,7
ESS_R01_2002_FRE_LU_198,ESS_R01_2002,E,RESPONSE,E35,8,8
ESS_R01_2002_FRE_LU_198,ESS_R01_2002,E,RESPONSE,E35,9,9
ESS_R01_2002_FRE_LU_198,ESS_R01_2002,E,RESPONSE,E35,10, Extrêmement facile
ESS_R01_2002_FRE_LU_198,ESS_R01_2002,E,RESPONSE,E35,888, (Ne sait pas)
ESS_R01_2002_FRE_LU_199,ESS_R01_2002,E,REQUEST,E36,,...créer votre propre entreprise si vous le désirez
ESS_R01_2002_FRE_LU_199,ESS_R01_2002,E,RESPONSE,E36,0, Extrêmement difficile
ESS_R01_2002_FRE_LU_199,ESS_R01_2002,E,RESPONSE,E36,1,01
ESS_R01_2002_FRE_LU_199,ESS_R01_2002,E,RESPONSE,E36,2,2
ESS_R01_2002_FRE_LU_199,ESS_R01_2002,E,RESPONSE,E36,3,3
ESS_R01_2002_FRE_LU_199,ESS_R01_2002,E,RESPONSE,E36,4,4
ESS_R01_2002_FRE_LU_199,ESS_R01_2002,E,RESPONSE,E36,5,5
ESS_R01_2002_FRE_LU_199,ESS_R01_2002,E,RESPONSE,E36,6,6
ESS_R01_2002_FRE_LU_199,ESS_R01_2002,E,RESPONSE,E36,7,7
ESS_R01_2002_FRE_LU_199,ESS_R01_2002,E,RESPONSE,E36,8,8
ESS_R01_2002_FRE_LU_199,ESS_R01_2002,E,RESPONSE,E36,9,9
ESS_R01_2002_FRE_LU_199,ESS_R01_2002,E,RESPONSE,E36,10, Extrêmement facile
ESS_R01_2002_FRE_LU_199,ESS_R01_2002,E,RESPONSE,E36,888, (Ne sait pas)
ESS_R01_2002_FRE_LU_200,ESS_R01_2002,E,REQUEST,E37,,Y-a-t-il un syndicat ou une organisation semblable dans votre entreprise/travail?
ESS_R01_2002_FRE_LU_200,ESS_R01_2002,E,RESPONSE,E37,1,Oui
ESS_R01_2002_FRE_LU_200,ESS_R01_2002,E,RESPONSE,E37,2,Non
ESS_R01_2002_FRE_LU_200,ESS_R01_2002,E,RESPONSE,E37,888,(Ne sait pas)
ESS_R01_2002_FRE_LU_201,ESS_R01_2002,E,REQUEST,E38,,Est-ce difficile ou facile pour ...
ESS_R01_2002_FRE_LU_201,ESS_R01_2002,E,REQUEST,E38,,... vous d'avoir une influence sur les actions entreprises par les syndicats?
ESS_R01_2002_FRE_LU_201,ESS_R01_2002,E,RESPONSE,E38,0, Extrêmement difficile
ESS_R01_2002_FRE_LU_201,ESS_R01_2002,E,RESPONSE,E38,1,01
ESS_R01_2002_FRE_LU_201,ESS_R01_2002,E,RESPONSE,E38,2,2
ESS_R01_2002_FRE_LU_201,ESS_R01_2002,E,RESPONSE,E38,3,3
ESS_R01_2002_FRE_LU_201,ESS_R01_2002,E,RESPONSE,E38,4,4
ESS_R01_2002_FRE_LU_201,ESS_R01_2002,E,RESPONSE,E38,5,5
ESS_R01_2002_FRE_LU_201,ESS_R01_2002,E,RESPONSE,E38,6,6
ESS_R01_2002_FRE_LU_201,ESS_R01_2002,E,RESPONSE,E38,7,7
ESS_R01_2002_FRE_LU_201,ESS_R01_2002,E,RESPONSE,E38,8,8
ESS_R01_2002_FRE_LU_201,ESS_R01_2002,E,RESPONSE,E38,9,9
ESS_R01_2002_FRE_LU_201,ESS_R01_2002,E,RESPONSE,E38,10, Extrêmement facile
ESS_R01_2002_FRE_LU_201,ESS_R01_2002,E,RESPONSE,E38,888, (Ne sait pas)
ESS_R01_2002_FRE_LU_202,ESS_R01_2002,E,REQUEST,E39,,...les syndicats d'influencer les conditions sur votre lieu de travail?
ESS_R01_2002_FRE_LU_202,ESS_R01_2002,E,RESPONSE,E39,0, Extrêmement difficile
ESS_R01_2002_FRE_LU_202,ESS_R01_2002,E,RESPONSE,E39,1,01
ESS_R01_2002_FRE_LU_202,ESS_R01_2002,E,RESPONSE,E39,2,2
ESS_R01_2002_FRE_LU_202,ESS_R01_2002,E,RESPONSE,E39,3,3
ESS_R01_2002_FRE_LU_202,ESS_R01_2002,E,RESPONSE,E39,4,4
ESS_R01_2002_FRE_LU_202,ESS_R01_2002,E,RESPONSE,E39,5,5
ESS_R01_2002_FRE_LU_202,ESS_R01_2002,E,RESPONSE,E39,6,6
ESS_R01_2002_FRE_LU_202,ESS_R01_2002,E,RESPONSE,E39,7,7
ESS_R01_2002_FRE_LU_202,ESS_R01_2002,E,RESPONSE,E39,8,8
ESS_R01_2002_FRE_LU_202,ESS_R01_2002,E,RESPONSE,E39,9,9
ESS_R01_2002_FRE_LU_202,ESS_R01_2002,E,RESPONSE,E39,10, Extrêmement facile
ESS_R01_2002_FRE_LU_202,ESS_R01_2002,E,RESPONSE,E39,888, (Ne sait pas)
ESS_R01_2002_FRE_LU_203,ESS_R01_2002,E,REQUEST,E40,,"Pendant les 12 derniers mois, avez-vous été satisfait ou mécontent de la façon dont les choses ont été gérées dans votre travail, dans votre entreprise?"
ESS_R01_2002_FRE_LU_203,ESS_R01_2002,E,RESPONSE,E40,0, Extrêmement mécontent
ESS_R01_2002_FRE_LU_203,ESS_R01_2002,E,RESPONSE,E40,1,01
ESS_R01_2002_FRE_LU_203,ESS_R01_2002,E,RESPONSE,E40,2,2
ESS_R01_2002_FRE_LU_203,ESS_R01_2002,E,RESPONSE,E40,3,3
ESS_R01_2002_FRE_LU_203,ESS_R01_2002,E,RESPONSE,E40,4,4
ESS_R01_2002_FRE_LU_203,ESS_R01_2002,E,RESPONSE,E40,5,5
ESS_R01_2002_FRE_LU_203,ESS_R01_2002,E,RESPONSE,E40,6,6
ESS_R01_2002_FRE_LU_203,ESS_R01_2002,E,RESPONSE,E40,7,7
ESS_R01_2002_FRE_LU_203,ESS_R01_2002,E,RESPONSE,E40,8,8
ESS_R01_2002_FRE_LU_203,ESS_R01_2002,E,RESPONSE,E40,9,9
ESS_R01_2002_FRE_LU_203,ESS_R01_2002,E,RESPONSE,E40,10, Extrêmement satisfait
ESS_R01_2002_FRE_LU_203,ESS_R01_2002,E,RESPONSE,E40,888, (Ne sait pas)
ESS_R01_2002_FRE_LU_204,ESS_R01_2002,E,REQUEST,E41,,"Pendant les 12 derniers mois, avez-vous entrepris des tentatives pour améliorer ou prévenir une dégradation de vos conditions de travail?"
ESS_R01_2002_FRE_LU_204,ESS_R01_2002,E,RESPONSE,E41,1,Oui
ESS_R01_2002_FRE_LU_204,ESS_R01_2002,E,RESPONSE,E41,2,Non
ESS_R01_2002_FRE_LU_204,ESS_R01_2002,E,RESPONSE,E41,888,(Ne sait pas)
ESS_R01_2002_FRE_LU_205,ESS_R01_2002,E,REQUEST,E42,,Est-ce que des améliorations s'en sont suivies?
ESS_R01_2002_FRE_LU_205,ESS_R01_2002,E,RESPONSE,E42,1,Oui
ESS_R01_2002_FRE_LU_205,ESS_R01_2002,E,RESPONSE,E42,2,Non
ESS_R01_2002_FRE_LU_205,ESS_R01_2002,E,RESPONSE,E42,3,Pas encore sûr
ESS_R01_2002_FRE_LU_205,ESS_R01_2002,E,RESPONSE,E42,888,(Ne sait pas)
ESS_R01_2002_FRE_LU_206,ESS_R01_2002,E,REQUEST,E43,,"Sans tenir compte des résultats, étiez-vous traité justement ou injustement dans votre tentative d'améliorer vos conditions de travail?"
ESS_R01_2002_FRE_LU_206,ESS_R01_2002,E,RESPONSE,E43,1,00Traité de façon très injuste
ESS_R01_2002_FRE_LU_206,ESS_R01_2002,E,RESPONSE,E43,2,01
ESS_R01_2002_FRE_LU_206,ESS_R01_2002,E,RESPONSE,E43,3,02
ESS_R01_2002_FRE_LU_206,ESS_R01_2002,E,RESPONSE,E43,4,03
ESS_R01_2002_FRE_LU_206,ESS_R01_2002,E,RESPONSE,E43,5,04
ESS_R01_2002_FRE_LU_206,ESS_R01_2002,E,RESPONSE,E43,6,05
ESS_R01_2002_FRE_LU_206,ESS_R01_2002,E,RESPONSE,E43,7,06
ESS_R01_2002_FRE_LU_206,ESS_R01_2002,E,RESPONSE,E43,8,07
ESS_R01_2002_FRE_LU_206,ESS_R01_2002,E,RESPONSE,E43,9,08
ESS_R01_2002_FRE_LU_206,ESS_R01_2002,E,RESPONSE,E43,10,09
ESS_R01_2002_FRE_LU_206,ESS_R01_2002,E,RESPONSE,E43,11, Traité de façon très juste
ESS_R01_2002_FRE_LU_206,ESS_R01_2002,E,RESPONSE,E43,888, (Ne sait pas)
ESS_R01_2002_FRE_LU_207,ESS_R01_2002,INTRO_MODULE,INTRO,INTRO,,Les questions suivantes concernent vous-même et d'autres membres de votre ménage.
ESS_R01_2002_FRE_LU_208,ESS_R01_2002,F,REQUEST,F1,,Y compris vous-même - et vos enfants - combien de personnes vivent ici de façon régulière comme membres de votre ménage?
ESS_R01_2002_FRE_LU_208,ESS_R01_2002,F,RESPONSE,F1,,(NOTEZ)
ESS_R01_2002_FRE_LU_209,ESS_R01_2002,F,REQUEST,F2,,Sexe
ESS_R01_2002_FRE_LU_209,ESS_R01_2002,F,RESPONSE,F2,1,Masculin
ESS_R01_2002_FRE_LU_209,ESS_R01_2002,F,RESPONSE,F2,2,Féminin
ESS_R01_2002_FRE_LU_209,ESS_R01_2002,F,RESPONSE,F2,888,(Ne sait pas)
ESS_R01_2002_FRE_LU_210,ESS_R01_2002,F,REQUEST,F3,,Année de naissance
ESS_R01_2002_FRE_LU_210,ESS_R01_2002,F,RESPONSE,F3,,(NOTEZ)
ESS_R01_2002_FRE_LU_211,ESS_R01_2002,F,REQUEST,F4,,Relation avec le répondant
ESS_R01_2002_FRE_LU_211,ESS_R01_2002,F,RESPONSE,F4,1,Mari/femme/partenaire
ESS_R01_2002_FRE_LU_211,ESS_R01_2002,F,RESPONSE,F4,2,"Fils/fille (Y compris les enfants adoptés, et les enfants du partenaire)"
ESS_R01_2002_FRE_LU_211,ESS_R01_2002,F,RESPONSE,F4,3,"Parent, beau-parent, parent du partenaire, parent d'adoption"
ESS_R01_2002_FRE_LU_211,ESS_R01_2002,F,RESPONSE,F4,4,Autre relation familiale
ESS_R01_2002_FRE_LU_211,ESS_R01_2002,F,RESPONSE,F4,5,autre relation non familiale
ESS_R01_2002_FRE_LU_211,ESS_R01_2002,F,RESPONSE,F4,888,(Ne sait pas)
ESS_R01_2002_FRE_LU_212,ESS_R01_2002,F,REQUEST,F5,,"Quelle phrase, sur cette carte, décrit le mieux le quartier dans lequel vous vivez?"
ESS_R01_2002_FRE_LU_212,ESS_R01_2002,F,RESPONSE,F5,1,Luxembourg-Ville
ESS_R01_2002_FRE_LU_212,ESS_R01_2002,F,RESPONSE,F5,2,Une banlieue ou périphérie de la ville de Luxembourg
ESS_R01_2002_FRE_LU_212,ESS_R01_2002,F,RESPONSE,F5,3,Une autre ville
ESS_R01_2002_FRE_LU_212,ESS_R01_2002,F,RESPONSE,F5,4,Un village
ESS_R01_2002_FRE_LU_212,ESS_R01_2002,F,RESPONSE,F5,5,Une ferme ou une résidence dans la campagne
ESS_R01_2002_FRE_LU_212,ESS_R01_2002,F,RESPONSE,F5,888,(Ne sait pas)
ESS_R01_2002_FRE_LU_213,ESS_R01_2002,F,REQUEST,F6,,Quel est le niveau éducatif le plus élevé que vous avez obtenu?
ESS_R01_2002_FRE_LU_213,ESS_R01_2002,F,RESPONSE,F6,1,Pas de diplôme/qualifications
ESS_R01_2002_FRE_LU_213,ESS_R01_2002,F,RESPONSE,F6,2,Ecole primaire
ESS_R01_2002_FRE_LU_213,ESS_R01_2002,F,RESPONSE,F6,3,Primaire supérieur
ESS_R01_2002_FRE_LU_213,ESS_R01_2002,F,RESPONSE,F6,4,Enseignement complémentaire
ESS_R01_2002_FRE_LU_213,ESS_R01_2002,F,RESPONSE,F6,5,Certificat d'enseignement secondaire technique inférieur
ESS_R01_2002_FRE_LU_213,ESS_R01_2002,F,RESPONSE,F6,6,Certificat d'apprentissage
ESS_R01_2002_FRE_LU_213,ESS_R01_2002,F,RESPONSE,F6,7,Certificat de Capacité Manuelle: CCM
ESS_R01_2002_FRE_LU_213,ESS_R01_2002,F,RESPONSE,F6,8,Certificat d'Initiation Technique et Professionnelle: CITP
ESS_R01_2002_FRE_LU_213,ESS_R01_2002,F,RESPONSE,F6,9,Certificat d'Aptitude Technique et Professionnelle: CATP
ESS_R01_2002_FRE_LU_213,ESS_R01_2002,F,RESPONSE,F6,10,Diplôme de technicien (jusque 13e dans le régime technicien)
ESS_R01_2002_FRE_LU_213,ESS_R01_2002,F,RESPONSE,F6,11,Bac technique (jusque 13e ou 14e du régime technique)
ESS_R01_2002_FRE_LU_213,ESS_R01_2002,F,RESPONSE,F6,12,Enseignement secondaire général inférieur
ESS_R01_2002_FRE_LU_213,ESS_R01_2002,F,RESPONSE,F6,13,Diplôme de fin d'études secondaires
ESS_R01_2002_FRE_LU_213,ESS_R01_2002,F,RESPONSE,F6,14,Brevet de maîtrise artisanale
ESS_R01_2002_FRE_LU_213,ESS_R01_2002,F,RESPONSE,F6,15,Enseignement supérieur - BAC +2
ESS_R01_2002_FRE_LU_213,ESS_R01_2002,F,RESPONSE,F6,16,Enseignement supérieur - BAC +3
ESS_R01_2002_FRE_LU_213,ESS_R01_2002,F,RESPONSE,F6,17,Enseignement supérieur - BAC +4
ESS_R01_2002_FRE_LU_213,ESS_R01_2002,F,RESPONSE,F6,18,Enseignement supérieur - BAC +5 ou plus (mais sans l'obtention d'un doctorat)
ESS_R01_2002_FRE_LU_213,ESS_R01_2002,F,RESPONSE,F6,19,Enseignement supérieur - Doctorat
ESS_R01_2002_FRE_LU_213,ESS_R01_2002,F,RESPONSE,F6,20,Autre:
ESS_R01_2002_FRE_LU_213,ESS_R01_2002,F,RESPONSE,F6,888,(Ne sait pas)
ESS_R01_2002_FRE_LU_214,ESS_R01_2002,F,REQUEST,F7,,Combien d'années d'éducation à plein-temps avez-vous suivies?
ESS_R01_2002_FRE_LU_214,ESS_R01_2002,F,RESPONSE,F7,,(NOTEZ)
ESS_R01_2002_FRE_LU_215,ESS_R01_2002,F,REQUEST,F8a,,Laquelle des descriptions suivantes correspond à ce que vous avez fait dans les 7 derniers jours?
ESS_R01_2002_FRE_LU_215,ESS_R01_2002,F,REQUEST,F8a,,(plusieurs réponses possibles)
ESS_R01_2002_FRE_LU_215,ESS_R01_2002,F,RESPONSE,F8a,1,"Exerçant un travail rémunéré (salarié, indépendant, travaillant pour l'entreprise familiale)"
ESS_R01_2002_FRE_LU_215,ESS_R01_2002,F,RESPONSE,F8a,2,"En formation, même si en vacances (pas payé par l'employeur)"
ESS_R01_2002_FRE_LU_215,ESS_R01_2002,F,RESPONSE,F8a,3,Au chômage et à la recherche active d'un travail
ESS_R01_2002_FRE_LU_215,ESS_R01_2002,F,RESPONSE,F8a,4,"Au chômage, désirant un travail, mais pas à la recherche active"
ESS_R01_2002_FRE_LU_215,ESS_R01_2002,F,RESPONSE,F8a,5,Handicapé ou malade permanent
ESS_R01_2002_FRE_LU_215,ESS_R01_2002,F,RESPONSE,F8a,6,Retraité
