survey_item_ID,Study,module,item_type,item_name,item_value,FRE_FR
ESS_R01_2002_FRE_FR_209,ESS_R01_2002,E,RESPONSE,E43,0, tout à fait pris en considération
ESS_R01_2002_FRE_FR_209,ESS_R01_2002,E,RESPONSE,E43,1,01
ESS_R01_2002_FRE_FR_209,ESS_R01_2002,E,RESPONSE,E43,2,02
ESS_R01_2002_FRE_FR_209,ESS_R01_2002,E,RESPONSE,E43,3,03
ESS_R01_2002_FRE_FR_209,ESS_R01_2002,E,RESPONSE,E43,4,04
ESS_R01_2002_FRE_FR_209,ESS_R01_2002,E,RESPONSE,E43,5,05
ESS_R01_2002_FRE_FR_209,ESS_R01_2002,E,RESPONSE,E43,6,06
ESS_R01_2002_FRE_FR_209,ESS_R01_2002,E,RESPONSE,E43,7,07
ESS_R01_2002_FRE_FR_209,ESS_R01_2002,E,RESPONSE,E43,8,08
ESS_R01_2002_FRE_FR_209,ESS_R01_2002,E,RESPONSE,E43,9,09
ESS_R01_2002_FRE_FR_209,ESS_R01_2002,E,RESPONSE,E43,10, pas du tout pris en considération
ESS_R01_2002_FRE_FR_209,ESS_R01_2002,E,RESPONSE,E43,888,(Ne sait pas)
ESS_R01_2002_FRE_FR_210,ESS_R01_2002,F,REQUEST,F1,,"Combien de personnes vivent dans votre foyer, y compris vous même et les enfants?"
ESS_R01_2002_FRE_FR_210,ESS_R01_2002,F,RESPONSE,F1,,(NOTER)
ESS_R01_2002_FRE_FR_211,ESS_R01_2002,F,REQUEST,F1a,,"Afin de faciliter les choses, nous avons besoin de connaître la composition de votre foyer."
ESS_R01_2002_FRE_FR_211,ESS_R01_2002,F,REQUEST,F1a,,Quel est tout d'abord VOTRE PRENOM?
ESS_R01_2002_FRE_FR_211,ESS_R01_2002,F,REQUEST,F1a,,Prénom de l'interviewé:
ESS_R01_2002_FRE_FR_211,ESS_R01_2002,F,RESPONSE,F1a,,(NOTER)
ESS_R01_2002_FRE_FR_212,ESS_R01_2002,F,REQUEST,F1b,,Et quels sont les prénoms des AUTRES PERSONNES vivant dans votre foyer?
ESS_R01_2002_FRE_FR_212,ESS_R01_2002,F,REQUEST,F1b,,Autres personnes du foyer:
ESS_R01_2002_FRE_FR_212,ESS_R01_2002,F,RESPONSE,F1b,,(NOTER)
ESS_R01_2002_FRE_FR_213,ESS_R01_2002,F,REQUEST,F1c,,Je vais vous relire les prénoms des différentes personnes vivant dans votre logement.
ESS_R01_2002_FRE_FR_213,ESS_R01_2002,F,REQUEST,F1c,,Vous allez me dire si je n'ai oublié personne.
ESS_R01_2002_FRE_FR_213,ESS_R01_2002,F,RESPONSE,F1c,,(NOTER)
ESS_R01_2002_FRE_FR_214,ESS_R01_2002,F,REQUEST,F2,,Quel est le sexe de Thomas Frederik Gruner?
ESS_R01_2002_FRE_FR_214,ESS_R01_2002,F,RESPONSE,F2,1,Homme
ESS_R01_2002_FRE_FR_214,ESS_R01_2002,F,RESPONSE,F2,2,Femme
ESS_R01_2002_FRE_FR_214,ESS_R01_2002,F,RESPONSE,F2,888,(Ne sait pas)
ESS_R01_2002_FRE_FR_215,ESS_R01_2002,F,REQUEST,F3,,Quel est l'année de naissance de Thomas Frederik Gruner?
ESS_R01_2002_FRE_FR_215,ESS_R01_2002,F,RESPONSE,F3,,(NOTER)
ESS_R01_2002_FRE_FR_216,ESS_R01_2002,F,REQUEST,F4,,Quelle relation de parenté avez-vous avec Thomas Frederik Gruner?
ESS_R01_2002_FRE_FR_216,ESS_R01_2002,F,REQUEST,F4,,Thomas Frederik Gruner est votre...
ESS_R01_2002_FRE_FR_216,ESS_R01_2002,F,RESPONSE,F4,1,"Conjointe/conjoint, compagne/compagnon"
ESS_R01_2002_FRE_FR_216,ESS_R01_2002,F,RESPONSE,F4,2,"Fils, fille (y compris beau-fils/belle fille ou adoptés, enfant placé dans une famille d'accueil, enfant du conjoint ou compagnon)"
ESS_R01_2002_FRE_FR_216,ESS_R01_2002,F,RESPONSE,F4,3,Parents/beaux-parents/parents du conjoint/conjointe ou compagnon/compagne
ESS_R01_2002_FRE_FR_216,ESS_R01_2002,F,RESPONSE,F4,4,Autres membres de la famille
ESS_R01_2002_FRE_FR_216,ESS_R01_2002,F,RESPONSE,F4,5,Autre personne non membre de la famille
ESS_R01_2002_FRE_FR_216,ESS_R01_2002,F,RESPONSE,F4,888,(Ne sait pas)
ESS_R01_2002_FRE_FR_217,ESS_R01_2002,F,REQUEST,F5,,Vivez-vous...
ESS_R01_2002_FRE_FR_217,ESS_R01_2002,F,RESPONSE,F5,1,...dans une grande ville
ESS_R01_2002_FRE_FR_217,ESS_R01_2002,F,RESPONSE,F5,2,...à la périphérie d'une grande ville
ESS_R01_2002_FRE_FR_217,ESS_R01_2002,F,RESPONSE,F5,3,...dans une petite ville ou une ville moyenne
ESS_R01_2002_FRE_FR_217,ESS_R01_2002,F,RESPONSE,F5,4,...dans un village
ESS_R01_2002_FRE_FR_217,ESS_R01_2002,F,RESPONSE,F5,5,...dans une ferme ou une maison à la campagne
ESS_R01_2002_FRE_FR_217,ESS_R01_2002,F,RESPONSE,F5,888,(Ne sait pas)
ESS_R01_2002_FRE_FR_218,ESS_R01_2002,F,REQUEST,F6,,Quel est le niveau d'étude le plus élevé que vous avez atteint?
ESS_R01_2002_FRE_FR_218,ESS_R01_2002,F,RESPONSE,F6,1,Sans diplôme
ESS_R01_2002_FRE_FR_218,ESS_R01_2002,F,RESPONSE,F6,2,"Non diplomés jusqu'à la fin 3ème, 2nd, 1ere filière générale"
ESS_R01_2002_FRE_FR_218,ESS_R01_2002,F,RESPONSE,F6,3,Non diplomés du Cap BEP filière professionnelle
ESS_R01_2002_FRE_FR_218,ESS_R01_2002,F,RESPONSE,F6,4,Certificat d'études primaires
ESS_R01_2002_FRE_FR_218,ESS_R01_2002,F,RESPONSE,F6,5,"Cap, examen de fin d'apprentissage artisanal"
ESS_R01_2002_FRE_FR_218,ESS_R01_2002,F,RESPONSE,F6,6,"BEP, BP, BEA, BEC, BEI, BES"
ESS_R01_2002_FRE_FR_218,ESS_R01_2002,F,RESPONSE,F6,7,"Brevet élémentaire, Brevet d'étude du premier cycle, brevet des collèges"
ESS_R01_2002_FRE_FR_218,ESS_R01_2002,F,RESPONSE,F6,8,"Baccalauréat général, Brevet supérieur,"
ESS_R01_2002_FRE_FR_218,ESS_R01_2002,F,RESPONSE,F6,9,"brevet de technicien, baccalauréat de technicien, baccalauréat technologique, baccalauréat professionnel"
ESS_R01_2002_FRE_FR_218,ESS_R01_2002,F,RESPONSE,F6,10,"Diplôme universitaires du premier cycle (DEUG), diplôme universitaire de technologie (DUT), Brevet de technicien supérieur (BTS), certificat d'aptitude Pédagogique"
ESS_R01_2002_FRE_FR_218,ESS_R01_2002,F,RESPONSE,F6,11,"Diplôme universitaire des deuxième et troisième cycles, Doctorat, CAPES, Agrégation, Diplôme de grandes écoles"
ESS_R01_2002_FRE_FR_218,ESS_R01_2002,F,RESPONSE,F6,888,(Ne sait pas)
ESS_R01_2002_FRE_FR_219,ESS_R01_2002,F,REQUEST,F7,,"Combien d'années d'études à plein temps avez-vous faites, depuis le cours préparatoire?"
ESS_R01_2002_FRE_FR_219,ESS_R01_2002,F,RESPONSE,F7,,(NOTER)
ESS_R01_2002_FRE_FR_220,ESS_R01_2002,F,REQUEST,F8a,,"Parmi ces situations, quelles sont celles qui s'appliquent à ce que vous avez fait au cours de ces 7 derniers jours?"
ESS_R01_2002_FRE_FR_220,ESS_R01_2002,F,RESPONSE,F8a,1,"Travail rémunéré même si absence temporaire (salarié, à son compte, aide familiale, en formation)"
ESS_R01_2002_FRE_FR_220,ESS_R01_2002,F,RESPONSE,F8a,2,En formation rémunérée (non payée par l'employeur)
ESS_R01_2002_FRE_FR_220,ESS_R01_2002,F,RESPONSE,F8a,3,Sans emploi et recherchant activement un emploi
ESS_R01_2002_FRE_FR_220,ESS_R01_2002,F,RESPONSE,F8a,4,"Sans emploi et voulant trouver un emploi, mais sans le chercher activement pour le moment"
ESS_R01_2002_FRE_FR_220,ESS_R01_2002,F,RESPONSE,F8a,5,Malade ou handicapé de manière permanente
ESS_R01_2002_FRE_FR_220,ESS_R01_2002,F,RESPONSE,F8a,6,Retraité ou pré-retraité
ESS_R01_2002_FRE_FR_220,ESS_R01_2002,F,RESPONSE,F8a,7,service national volontaire/ service civil/bénévolat/Travail d'intérêt général
ESS_R01_2002_FRE_FR_220,ESS_R01_2002,F,RESPONSE,F8a,8,"Au foyer, s'occupant des enfants ou d'une autre personne"
ESS_R01_2002_FRE_FR_220,ESS_R01_2002,F,RESPONSE,F8a,9,Apprenti sous contrat
ESS_R01_2002_FRE_FR_220,ESS_R01_2002,F,RESPONSE,F8a,10,"Etudiants, lycéens, collégiens"
ESS_R01_2002_FRE_FR_220,ESS_R01_2002,F,RESPONSE,F8a,11,Autres
ESS_R01_2002_FRE_FR_220,ESS_R01_2002,F,RESPONSE,F8a,888,(Ne sait pas)
ESS_R01_2002_FRE_FR_221,ESS_R01_2002,F,REQUEST,F8b,,"Parmi ces situations, laquelle s'applique le mieux à ce que vous avez fait au cours de ces 7 derniers jours?"
ESS_R01_2002_FRE_FR_221,ESS_R01_2002,F,RESPONSE,F8b,1,"Travail rémunéré même si absence temporaire (salarié, à son compte, aide familiale, en formation)"
ESS_R01_2002_FRE_FR_221,ESS_R01_2002,F,RESPONSE,F8b,2,En formation rémunérée (non payée par l'employeur)
ESS_R01_2002_FRE_FR_221,ESS_R01_2002,F,RESPONSE,F8b,3,Sans emploi et recherchant activement un emploi
ESS_R01_2002_FRE_FR_221,ESS_R01_2002,F,RESPONSE,F8b,4,"Sans emploi et voulant trouver un emploi, mais sans le chercher activement pour le moment"
ESS_R01_2002_FRE_FR_221,ESS_R01_2002,F,RESPONSE,F8b,5,Malade ou handicapé de manière permanente
ESS_R01_2002_FRE_FR_221,ESS_R01_2002,F,RESPONSE,F8b,6,Retraité ou pré-retraité
ESS_R01_2002_FRE_FR_221,ESS_R01_2002,F,RESPONSE,F8b,7,service national volontaire/ service civil/bénévolat/Travail d'intérêt général
ESS_R01_2002_FRE_FR_221,ESS_R01_2002,F,RESPONSE,F8b,8,"Au foyer, s'occupant des enfants ou d'une autre personne"
ESS_R01_2002_FRE_FR_221,ESS_R01_2002,F,RESPONSE,F8b,9,Apprenti sous contrat
ESS_R01_2002_FRE_FR_221,ESS_R01_2002,F,RESPONSE,F8b,10,"Etudiants, lycéens, collégiens"
ESS_R01_2002_FRE_FR_221,ESS_R01_2002,F,RESPONSE,F8b,11,Autres
ESS_R01_2002_FRE_FR_221,ESS_R01_2002,F,RESPONSE,F8b,888,(Ne sait pas)
ESS_R01_2002_FRE_FR_222,ESS_R01_2002,F,REQUEST,F9,,Avez-vous effectué un quelconque travail rémunéré (une heure ou plus) ces 7 derniers jours?
ESS_R01_2002_FRE_FR_222,ESS_R01_2002,F,RESPONSE,F9,1,Oui
ESS_R01_2002_FRE_FR_222,ESS_R01_2002,F,RESPONSE,F9,2,Non
ESS_R01_2002_FRE_FR_222,ESS_R01_2002,F,RESPONSE,F9,888,(Ne sait pas)
ESS_R01_2002_FRE_FR_223,ESS_R01_2002,F,REQUEST,F10,,Avez-vous déjà eu un travail rémunéré?
ESS_R01_2002_FRE_FR_223,ESS_R01_2002,F,RESPONSE,F10,1,Oui
ESS_R01_2002_FRE_FR_223,ESS_R01_2002,F,RESPONSE,F10,2,Non
ESS_R01_2002_FRE_FR_223,ESS_R01_2002,F,RESPONSE,F10,888,(Ne sait pas)
ESS_R01_2002_FRE_FR_224,ESS_R01_2002,F,REQUEST,F11,,En quelle année avez-vous exercé votre dernier travail rémunéré?
ESS_R01_2002_FRE_FR_224,ESS_R01_2002,F,RESPONSE,F11,,(NOTER)
ESS_R01_2002_FRE_FR_225,ESS_R01_2002,F,REQUEST,F12,,Dans votre travail êtes-vous?
ESS_R01_2002_FRE_FR_225,ESS_R01_2002,F,RESPONSE,F12,1,"A votre compte, travailleur indépendant, employeur"
ESS_R01_2002_FRE_FR_225,ESS_R01_2002,F,RESPONSE,F12,2,Salarié du privé
ESS_R01_2002_FRE_FR_225,ESS_R01_2002,F,RESPONSE,F12,3,Salarié d'une entreprise publique
ESS_R01_2002_FRE_FR_225,ESS_R01_2002,F,RESPONSE,F12,4,Salarié de l'Etat ou des collectivités locales
ESS_R01_2002_FRE_FR_225,ESS_R01_2002,F,RESPONSE,F12,5,Aide familiale
ESS_R01_2002_FRE_FR_225,ESS_R01_2002,F,RESPONSE,F12,888,(Ne sait pas)
ESS_R01_2002_FRE_FR_226,ESS_R01_2002,F,REQUEST,F13,,Combien de salariés avez-vous?
ESS_R01_2002_FRE_FR_226,ESS_R01_2002,F,RESPONSE,F13,,(NOTER)
ESS_R01_2002_FRE_FR_227,ESS_R01_2002,F,REQUEST,F14a,,Avez-vous ...
ESS_R01_2002_FRE_FR_227,ESS_R01_2002,F,RESPONSE,F14a,1,...un contrat à durée indéterminée
ESS_R01_2002_FRE_FR_227,ESS_R01_2002,F,RESPONSE,F14a,2,...un contrat à durée déterminée
ESS_R01_2002_FRE_FR_227,ESS_R01_2002,F,RESPONSE,F14a,3,"...un stagiaire, interimaire"
ESS_R01_2002_FRE_FR_227,ESS_R01_2002,F,RESPONSE,F14a,4,...un contrat saisonnier
ESS_R01_2002_FRE_FR_227,ESS_R01_2002,F,RESPONSE,F14a,5,autre
ESS_R01_2002_FRE_FR_227,ESS_R01_2002,F,RESPONSE,F14a,888,(Ne sait pas)
ESS_R01_2002_FRE_FR_228,ESS_R01_2002,F,INSTRUCTION,F14b,,Êtes vous
ESS_R01_2002_FRE_FR_228,ESS_R01_2002,F,RESPONSE,F14b,1,...fonctionnaire
ESS_R01_2002_FRE_FR_228,ESS_R01_2002,F,RESPONSE,F14b,2,...salarié du public sous contrat
ESS_R01_2002_FRE_FR_228,ESS_R01_2002,F,RESPONSE,F14b,3,autre
ESS_R01_2002_FRE_FR_228,ESS_R01_2002,F,RESPONSE,F14b,888,(Ne sait pas)
ESS_R01_2002_FRE_FR_229,ESS_R01_2002,F,REQUEST,F15,,"Y compris vous-même, combien de personnes sont employées à l'endroit o vous travaillez habituellement?"
ESS_R01_2002_FRE_FR_229,ESS_R01_2002,F,RESPONSE,F15,1,Moins de 10
ESS_R01_2002_FRE_FR_229,ESS_R01_2002,F,RESPONSE,F15,2,10 à 24
ESS_R01_2002_FRE_FR_229,ESS_R01_2002,F,RESPONSE,F15,3,25 à 99
ESS_R01_2002_FRE_FR_229,ESS_R01_2002,F,RESPONSE,F15,4,100 à 499
ESS_R01_2002_FRE_FR_229,ESS_R01_2002,F,RESPONSE,F15,5,500 et plus
ESS_R01_2002_FRE_FR_229,ESS_R01_2002,F,RESPONSE,F15,888,(Ne sait pas)
ESS_R01_2002_FRE_FR_230,ESS_R01_2002,F,REQUEST,F16,,"Dans votre travail, avez-vous la responsabilité d'encadrer d'autres personnes?"
ESS_R01_2002_FRE_FR_230,ESS_R01_2002,F,RESPONSE,F16,1,Oui
ESS_R01_2002_FRE_FR_230,ESS_R01_2002,F,RESPONSE,F16,2,Non
ESS_R01_2002_FRE_FR_230,ESS_R01_2002,F,RESPONSE,F16,888,(Ne sait pas)
ESS_R01_2002_FRE_FR_231,ESS_R01_2002,F,REQUEST,F17,,"Combien de personnes, en moyenne, sont ou étaient sous votre responsabilité?"
ESS_R01_2002_FRE_FR_231,ESS_R01_2002,F,RESPONSE,F17,,(NOTER)
ESS_R01_2002_FRE_FR_232,ESS_R01_2002,F,REQUEST,F18,,"Dans quelle mesure, diriez-vous que vous pouvez organiser vous même votre travail?"
ESS_R01_2002_FRE_FR_232,ESS_R01_2002,F,RESPONSE,F18,1,Dans une large mesure
ESS_R01_2002_FRE_FR_232,ESS_R01_2002,F,RESPONSE,F18,2,Dans une certaine mesure
ESS_R01_2002_FRE_FR_232,ESS_R01_2002,F,RESPONSE,F18,3,Très peu
ESS_R01_2002_FRE_FR_232,ESS_R01_2002,F,RESPONSE,F18,4,Pas du tout
ESS_R01_2002_FRE_FR_232,ESS_R01_2002,F,RESPONSE,F18,888,(Ne sait pas)
ESS_R01_2002_FRE_FR_233,ESS_R01_2002,F,REQUEST,F19,,Sans compter les heures supplémentaires payées ou non quelle est la durée officielle de votre travail par semaine?
ESS_R01_2002_FRE_FR_233,ESS_R01_2002,F,RESPONSE,F19,,(NOTER)
ESS_R01_2002_FRE_FR_234,ESS_R01_2002,F,REQUEST,F20,,"Dans la pratique, combien d'heures travaillez-vous habituellement par semaine, y compris les heures supplémentaires payées ou non?"
ESS_R01_2002_FRE_FR_234,ESS_R01_2002,F,RESPONSE,F20,,(NOTER)
ESS_R01_2002_FRE_FR_235,ESS_R01_2002,F,REQUEST,F21,,Quel est l'intitulé de votre travail?
ESS_R01_2002_FRE_FR_235,ESS_R01_2002,F,RESPONSE,F21,,(NOTER)
ESS_R01_2002_FRE_FR_236,ESS_R01_2002,F,REQUEST,F22,,"Dans votre travail, quel type de travail faites-vous habituellement?"
ESS_R01_2002_FRE_FR_236,ESS_R01_2002,F,RESPONSE,F22,,(NOTER)
ESS_R01_2002_FRE_FR_237,ESS_R01_2002,F,REQUEST,F23,,Quels types de formation sont nécessaires pour ce travail?
ESS_R01_2002_FRE_FR_237,ESS_R01_2002,F,RESPONSE,F23,,(NOTER)
ESS_R01_2002_FRE_FR_238,ESS_R01_2002,F,REQUEST,F24,,Quelle est la principale activité de l'entreprise ou de l'organisation pour laquelle vous travaillez?
ESS_R01_2002_FRE_FR_238,ESS_R01_2002,F,RESPONSE,F24,,(NOTER)
ESS_R01_2002_FRE_FR_239,ESS_R01_2002,F,REQUEST,F25,,Avez-vous déjà été sans emploi et à la recherche d'un emploi pendant une période de plus de trois mois?
ESS_R01_2002_FRE_FR_239,ESS_R01_2002,F,RESPONSE,F25,1,Oui
ESS_R01_2002_FRE_FR_239,ESS_R01_2002,F,RESPONSE,F25,2,Non
ESS_R01_2002_FRE_FR_239,ESS_R01_2002,F,RESPONSE,F25,888,(Ne sait pas)
ESS_R01_2002_FRE_FR_240,ESS_R01_2002,F,REQUEST,F26,,Est-ce que l'une de ces périodes a duré 12 mois ou plus?
ESS_R01_2002_FRE_FR_240,ESS_R01_2002,F,RESPONSE,F26,1,Oui
ESS_R01_2002_FRE_FR_240,ESS_R01_2002,F,RESPONSE,F26,2,Non
ESS_R01_2002_FRE_FR_240,ESS_R01_2002,F,RESPONSE,F26,888,(Ne sait pas)
ESS_R01_2002_FRE_FR_241,ESS_R01_2002,F,REQUEST,F27,,Est-ce que l'une de ces périodes a eu lieu au cours des 5 dernières années?
ESS_R01_2002_FRE_FR_241,ESS_R01_2002,F,RESPONSE,F27,1,Oui
ESS_R01_2002_FRE_FR_241,ESS_R01_2002,F,RESPONSE,F27,2,Non
ESS_R01_2002_FRE_FR_241,ESS_R01_2002,F,RESPONSE,F27,888,(Ne sait pas)
ESS_R01_2002_FRE_FR_242,ESS_R01_2002,F,REQUEST,F28,,Êtes-vous ou avez-vous déjà été membre d'un syndicat?
ESS_R01_2002_FRE_FR_242,ESS_R01_2002,F,RESPONSE,F28,1,"Oui, actuellement"
ESS_R01_2002_FRE_FR_242,ESS_R01_2002,F,RESPONSE,F28,2,"Oui, auparavant"
ESS_R01_2002_FRE_FR_242,ESS_R01_2002,F,RESPONSE,F28,3,"Non, jamais"
ESS_R01_2002_FRE_FR_242,ESS_R01_2002,F,RESPONSE,F28,888,(Ne sait pas)
ESS_R01_2002_FRE_FR_243,ESS_R01_2002,F,REQUEST,F29,,"En prenant en compte tous les revenus de tous les membres de votre foyer et les prestations sociales, dites moi quelle est la source principale de revenu de votre foyer?"
ESS_R01_2002_FRE_FR_243,ESS_R01_2002,F,RESPONSE,F29,1,Salaires
ESS_R01_2002_FRE_FR_243,ESS_R01_2002,F,RESPONSE,F29,2,"Revenu de travailleur indépendant ,d'exploitant agricole, honoraires"
ESS_R01_2002_FRE_FR_243,ESS_R01_2002,F,RESPONSE,F29,3,"Rentes, pensions de retraite"
ESS_R01_2002_FRE_FR_243,ESS_R01_2002,F,RESPONSE,F29,4,"Allocation de chômage, indemnités de licenciement"
ESS_R01_2002_FRE_FR_243,ESS_R01_2002,F,RESPONSE,F29,5,Autres aides sociales ou bourses
ESS_R01_2002_FRE_FR_243,ESS_R01_2002,F,RESPONSE,F29,6,"Revenus immobiliers , de placement, d'épargne, d'assurances"
ESS_R01_2002_FRE_FR_243,ESS_R01_2002,F,RESPONSE,F29,7,Autres sources de revenus
ESS_R01_2002_FRE_FR_243,ESS_R01_2002,F,RESPONSE,F29,888,(Ne sait pas)
ESS_R01_2002_FRE_FR_244,ESS_R01_2002,F,REQUEST,F30m,,"Si vous additionnez toutes les sources de revenu NETTES de votre foyer, quelle lettre correspond le mieux au revenu de votre foyer."
ESS_R01_2002_FRE_FR_244,ESS_R01_2002,F,REQUEST,F30m,,"Si vous ne connaissez pas le chiffre exact, veuillez donner une approximation."
ESS_R01_2002_FRE_FR_244,ESS_R01_2002,F,RESPONSE,F30m,J,J MOINS DE 3000 F PAR MOIS OU MOINS DE 457 EUROS PAR MOIS
ESS_R01_2002_FRE_FR_244,ESS_R01_2002,F,RESPONSE,F30m,R,"B DE 3.001 F A 5.000 F PAR MOIS OU DE 457,50 A 762,25 EUROS PAR MOIS"
ESS_R01_2002_FRE_FR_244,ESS_R01_2002,F,RESPONSE,F30m,C,"C DE 5.001 F A 7.500 F PAR MOIS OU DE 762,40 A 1.143,37 EUROS PAR MOIS"
ESS_R01_2002_FRE_FR_244,ESS_R01_2002,F,RESPONSE,F30m,M,"D DE 7.501 F A 10.000 F PAR MOIS OU DE 1.143,52 A 1.524,49 EUROS PAR MOIS"
ESS_R01_2002_FRE_FR_244,ESS_R01_2002,F,RESPONSE,F30m,F,"E DE 10.001 F A 15.000 F PAR MOIS OU DE 1.524,64 A 2.286,74 EUROS PAR MOIS"
ESS_R01_2002_FRE_FR_244,ESS_R01_2002,F,RESPONSE,F30m,S,"F DE 15.001 F A 20.000 F PAR MOIS OU DE 2.286,89 A 3 048,98 EUROS PAR MOIS"
ESS_R01_2002_FRE_FR_244,ESS_R01_2002,F,RESPONSE,F30m,K,"G DE 20.001 F A 30.000 F PAR MOIS OU DE 3.049,13 A 4.573,47 EUROS PAR MOIS"
ESS_R01_2002_FRE_FR_244,ESS_R01_2002,F,RESPONSE,F30m,P,"H DE 30.001 F A 50.000 F PAR MOIS OU DE 4.573,62 A 7.622,45 EUROS PAR MOIS"
ESS_R01_2002_FRE_FR_244,ESS_R01_2002,F,RESPONSE,F30m,D,"I PLUS DE 50.000 F PAR MOIS OU PLUS DE 7.622,45 EUROS PAR MOIS"
ESS_R01_2002_FRE_FR_244,ESS_R01_2002,F,RESPONSE,F30m,888,(Ne sait pas)
ESS_R01_2002_FRE_FR_245,ESS_R01_2002,F,REQUEST,F31,,Laquelle des phrases suivantes correspond le mieux au revenu de votre foyer?
ESS_R01_2002_FRE_FR_245,ESS_R01_2002,F,RESPONSE,F31,1,On vit très confortablement
ESS_R01_2002_FRE_FR_245,ESS_R01_2002,F,RESPONSE,F31,2,On vit assez confortablement
ESS_R01_2002_FRE_FR_245,ESS_R01_2002,F,RESPONSE,F31,3,On arrive à s'en sortir
ESS_R01_2002_FRE_FR_245,ESS_R01_2002,F,RESPONSE,F31,4,On a du mal à s'en sortir
ESS_R01_2002_FRE_FR_245,ESS_R01_2002,F,RESPONSE,F31,5,On ne s'en sort vraiment pas
ESS_R01_2002_FRE_FR_245,ESS_R01_2002,F,RESPONSE,F31,888,(Ne sait pas)
ESS_R01_2002_FRE_FR_246,ESS_R01_2002,F,REQUEST,F32,,Si pour une raison ou une autre vous aviez de graves difficultés financières dans quelle mesure cela vous serait-il facile ou difficile d'emprunter de l'argent pour boucler les fins de mois?
ESS_R01_2002_FRE_FR_246,ESS_R01_2002,F,RESPONSE,F32,1,Très difficile
ESS_R01_2002_FRE_FR_246,ESS_R01_2002,F,RESPONSE,F32,2,Assez difficile
ESS_R01_2002_FRE_FR_246,ESS_R01_2002,F,RESPONSE,F32,3,"Ni facile, ni difficile"
ESS_R01_2002_FRE_FR_246,ESS_R01_2002,F,RESPONSE,F32,4,Assez facile
ESS_R01_2002_FRE_FR_246,ESS_R01_2002,F,RESPONSE,F32,5,Très facile
ESS_R01_2002_FRE_FR_246,ESS_R01_2002,F,RESPONSE,F32,888,(Ne sait pas)
ESS_R01_2002_FRE_FR_247,ESS_R01_2002,F,REQUEST,F33,,"le répondant vit avec un partenaire, son conjoint, conjointe"
ESS_R01_2002_FRE_FR_247,ESS_R01_2002,F,RESPONSE,F33,1,"le répondant vit avec un partenaire, son conjoint, conjointe"
ESS_R01_2002_FRE_FR_247,ESS_R01_2002,F,RESPONSE,F33,2,ne vit pas avec
ESS_R01_2002_FRE_FR_247,ESS_R01_2002,F,RESPONSE,F33,888,(Ne sait pas)
ESS_R01_2002_FRE_FR_248,ESS_R01_2002,F,REQUEST,F34,,"Quel est le niveau d'études le plus élevé que votre époux, compagnon a atteint?"
ESS_R01_2002_FRE_FR_248,ESS_R01_2002,F,RESPONSE,F34,1,Sans diplôme
ESS_R01_2002_FRE_FR_248,ESS_R01_2002,F,RESPONSE,F34,2,"Non diplomés jusqu'à la fin 3ème, 2nd, 1ere filière générale"
ESS_R01_2002_FRE_FR_248,ESS_R01_2002,F,RESPONSE,F34,3,Non diplomés du Cap BEP filière professionnelle
ESS_R01_2002_FRE_FR_248,ESS_R01_2002,F,RESPONSE,F34,4,Certificat d'études primaires
ESS_R01_2002_FRE_FR_248,ESS_R01_2002,F,RESPONSE,F34,5,"Cap, examen de fin d'apprentissage artisanal"
ESS_R01_2002_FRE_FR_248,ESS_R01_2002,F,RESPONSE,F34,6,"BEP, BP, BEA, BEC, BEI, BES"
ESS_R01_2002_FRE_FR_248,ESS_R01_2002,F,RESPONSE,F34,7,"Brevet élémentaire, Brevet d'étude du premier cycle, brevet des collèges"
ESS_R01_2002_FRE_FR_248,ESS_R01_2002,F,RESPONSE,F34,8,"Baccalauréat général, Brevet supérieur"
ESS_R01_2002_FRE_FR_248,ESS_R01_2002,F,RESPONSE,F34,9,"brevet de technicien, baccalauréat de technicien, baccalauréat technologique, baccalauréat professionnel"
ESS_R01_2002_FRE_FR_248,ESS_R01_2002,F,RESPONSE,F34,10,"Diplôme universitaires du premier cycle(DEUG), diplôme universitaire de technologie (DUT), brevet de technicien supérieur (BTS), certificat d'aptitude Pédagogique"
ESS_R01_2002_FRE_FR_248,ESS_R01_2002,F,RESPONSE,F34,11,"Diplôme universitaire des deuxième et troisième cycles, Doctorat, CAPES, Agrégation, Diplôme de grandes écoles"
ESS_R01_2002_FRE_FR_248,ESS_R01_2002,F,RESPONSE,F34,888,(Ne sait pas)
ESS_R01_2002_FRE_FR_249,ESS_R01_2002,F,REQUEST,F35a,,"Parmi ces situations, qu'elles sont celles qui s'appliquent à ce qu'il a fait au cours des 7 derniers jours?"
ESS_R01_2002_FRE_FR_249,ESS_R01_2002,F,RESPONSE,F35a,1,"Travail rémunéré même si absence temporaire (salarié, à son compte, aide familiale, en formation)"
ESS_R01_2002_FRE_FR_249,ESS_R01_2002,F,RESPONSE,F35a,2,En formation rémunérée (non payée par l'employeur)
ESS_R01_2002_FRE_FR_249,ESS_R01_2002,F,RESPONSE,F35a,3,Sans emploi et recherchant activement un emploi
ESS_R01_2002_FRE_FR_249,ESS_R01_2002,F,RESPONSE,F35a,4,"Sans emploi et voulant trouver un emploi, mais sans le chercher activement pour le moment"
ESS_R01_2002_FRE_FR_249,ESS_R01_2002,F,RESPONSE,F35a,5,Malade ou handicapé de manière permanente
