survey_item_ID,Study,module,item_type,item_name,item_value,FRE_BE
ESS_R01_2002_FRE_BE_264,ESS_R01_2002,F,REQUEST,F53,,Combien d'employés avait-elle (le cas échéant)?
ESS_R01_2002_FRE_BE_264,ESS_R01_2002,F,RESPONSE,F53,1,Aucun
ESS_R01_2002_FRE_BE_264,ESS_R01_2002,F,RESPONSE,F53,2,De 1 à 24
ESS_R01_2002_FRE_BE_264,ESS_R01_2002,F,RESPONSE,F53,3,25 ou plus
ESS_R01_2002_FRE_BE_264,ESS_R01_2002,F,RESPONSE,F53,888,(Ne sait pas)
ESS_R01_2002_FRE_BE_265,ESS_R01_2002,F,REQUEST,F54,,Avait-elle la responsabilité de superviser le travail d'autres employés?
ESS_R01_2002_FRE_BE_265,ESS_R01_2002,F,RESPONSE,F54,1,Oui
ESS_R01_2002_FRE_BE_265,ESS_R01_2002,F,RESPONSE,F54,2,Non
ESS_R01_2002_FRE_BE_265,ESS_R01_2002,F,RESPONSE,F54,888,(Ne sait pas)
ESS_R01_2002_FRE_BE_266,ESS_R01_2002,F,REQUEST,F55,,Quel était le nom ou le titre de son emploi principal?
ESS_R01_2002_FRE_BE_266,ESS_R01_2002,F,RESPONSE,F55,,(INSCRIVEZ)
ESS_R01_2002_FRE_BE_267,ESS_R01_2002,F,REQUEST,F56,,Laquelle des descriptions de cette carte décrit le mieux le type de travail qu'elle faisait lorsque vous aviez 14 ans.
ESS_R01_2002_FRE_BE_267,ESS_R01_2002,F,RESPONSE,F56,1,"Professions libérales traditionnelles et assimilées: Expert-comptable, avocat, médecin, scientifique, ingénieur civil ou mécanique"
ESS_R01_2002_FRE_BE_267,ESS_R01_2002,F,RESPONSE,F56,2,"Professions de services spécialisées: Enseignant, infirmier, physiothérapeute, travailleur social, assistant social, artiste, musicien, officier de police, programmeur"
ESS_R01_2002_FRE_BE_267,ESS_R01_2002,F,RESPONSE,F56,3,"Intermédiaires et employés de bureau qualifiés: Secrétaire, assistant personnel, employé de bureau, téléphoniste, aide-infirmier, nurse"
ESS_R01_2002_FRE_BE_267,ESS_R01_2002,F,RESPONSE,F56,4,"Cadres supérieurs et administratifs: Habituellement responsable d'élaboration, organisation, coordination, directeur des finances, directeur général"
ESS_R01_2002_FRE_BE_267,ESS_R01_2002,F,RESPONSE,F56,5,"Professions techniques et artisanales: Mécaniciens, assembleurs, contrôleurs, plombier, imprimeurs, outilleurs, électriciens, jardinier, conducteur de train"
ESS_R01_2002_FRE_BE_267,ESS_R01_2002,F,RESPONSE,F56,6,"Professions manuelles et de services semi-qualifiées: Employé de poste, opérateur de machine, agent de sécurité, concierge, réceptionniste, assistant de vente, employé de ferme"
ESS_R01_2002_FRE_BE_267,ESS_R01_2002,F,RESPONSE,F56,7,"Professions manuelles et de services, non-qualifiées: Conducteurs de camions, nettoyeurs, emballeurs, ouvrier en général, serveur, barman"
ESS_R01_2002_FRE_BE_267,ESS_R01_2002,F,RESPONSE,F56,8,"Cadres inférieurs et moyens: Chefs de bureau, gérant de restaurant, fondé de pouvoir, directeur de succursale, patron de café-restaurant"
ESS_R01_2002_FRE_BE_267,ESS_R01_2002,F,RESPONSE,F56,888,(Ne sait pas)
ESS_R01_2002_FRE_BE_268,ESS_R01_2002,F,INSTRUCTION,F57,,DEMANDEZ A TOUS
ESS_R01_2002_FRE_BE_268,ESS_R01_2002,F,REQUEST,F57,,"Durant les 12 derniers mois, avez–vous suivi des cours ou assisté à des présentations afin d'améliorer vos compétences ou connaissances professionnelles?"
ESS_R01_2002_FRE_BE_268,ESS_R01_2002,F,RESPONSE,F57,1,Oui
ESS_R01_2002_FRE_BE_268,ESS_R01_2002,F,RESPONSE,F57,2,Non
ESS_R01_2002_FRE_BE_268,ESS_R01_2002,F,RESPONSE,F57,888,(Ne sait pas)
ESS_R01_2002_FRE_BE_269,ESS_R01_2002,F,REQUEST,F58,,Puis-je vous demander votre état civil légal actuel?
ESS_R01_2002_FRE_BE_269,ESS_R01_2002,F,REQUEST,F58,,Laquelle des descriptions de cette fiche s'applique à vous?
ESS_R01_2002_FRE_BE_269,ESS_R01_2002,F,RESPONSE,F58,1,Marié
ESS_R01_2002_FRE_BE_269,ESS_R01_2002,F,RESPONSE,F58,2,Séparé (toujours légalement mariés)
ESS_R01_2002_FRE_BE_269,ESS_R01_2002,F,RESPONSE,F58,3,Divorcé
ESS_R01_2002_FRE_BE_269,ESS_R01_2002,F,RESPONSE,F58,4,Veuf/Veuve
ESS_R01_2002_FRE_BE_269,ESS_R01_2002,F,RESPONSE,F58,5,"Célibataire, jamais marié"
ESS_R01_2002_FRE_BE_269,ESS_R01_2002,F,RESPONSE,F58,888,(Ne sait pas)
ESS_R01_2002_FRE_BE_270,ESS_R01_2002,F,REQUEST,F59,,Vivez-vous actuellement avec votre époux?
ESS_R01_2002_FRE_BE_270,ESS_R01_2002,F,RESPONSE,F59,1,Oui 1
ESS_R01_2002_FRE_BE_270,ESS_R01_2002,F,RESPONSE,F59,2,Non
ESS_R01_2002_FRE_BE_270,ESS_R01_2002,F,RESPONSE,F59,888,(Ne sait pas)
ESS_R01_2002_FRE_BE_271,ESS_R01_2002,F,REQUEST,F60,,Vivez-vous actuellement avec un autre partenaire?
ESS_R01_2002_FRE_BE_271,ESS_R01_2002,F,RESPONSE,F60,1,Oui
ESS_R01_2002_FRE_BE_271,ESS_R01_2002,F,RESPONSE,F60,2,Non
ESS_R01_2002_FRE_BE_271,ESS_R01_2002,F,RESPONSE,F60,888,(Ne sait pas)
ESS_R01_2002_FRE_BE_272,ESS_R01_2002,F,REQUEST,F61,,Vivez-vous actuellement avec un partenaire?
ESS_R01_2002_FRE_BE_272,ESS_R01_2002,F,RESPONSE,F61,1,Oui
ESS_R01_2002_FRE_BE_272,ESS_R01_2002,F,RESPONSE,F61,2,Non
ESS_R01_2002_FRE_BE_272,ESS_R01_2002,F,RESPONSE,F61,888,(Ne sait pas)
ESS_R01_2002_FRE_BE_273,ESS_R01_2002,F,REQUEST,F62,,Avez-vous déjà vécu avec un partenaire sans être marié à celui-ci?
ESS_R01_2002_FRE_BE_273,ESS_R01_2002,F,RESPONSE,F62,1,Oui
ESS_R01_2002_FRE_BE_273,ESS_R01_2002,F,RESPONSE,F62,2,Non
ESS_R01_2002_FRE_BE_273,ESS_R01_2002,F,RESPONSE,F62,888,(Ne sait pas)
ESS_R01_2002_FRE_BE_274,ESS_R01_2002,F,INSTRUCTION,F63,,DEMANDEZ A TOUS
ESS_R01_2002_FRE_BE_274,ESS_R01_2002,F,REQUEST,F63,,Avez-vous déjà divorcé?
ESS_R01_2002_FRE_BE_274,ESS_R01_2002,F,RESPONSE,F63,1,Oui
ESS_R01_2002_FRE_BE_274,ESS_R01_2002,F,RESPONSE,F63,2,Non
ESS_R01_2002_FRE_BE_274,ESS_R01_2002,F,RESPONSE,F63,888,(Ne sait pas)
ESS_R01_2002_FRE_BE_275,ESS_R01_2002,F,INSTRUCTION,F64,,DEMANDEZ A TOUS
ESS_R01_2002_FRE_BE_275,ESS_R01_2002,F,REQUEST,F64,,Le répondant a des enfants chez vivant dans le ménage
ESS_R01_2002_FRE_BE_275,ESS_R01_2002,F,RESPONSE,F64,1,Le répondant a des enfants chez vivant dans le ménage
ESS_R01_2002_FRE_BE_275,ESS_R01_2002,F,RESPONSE,F64,2,N'en a pas
ESS_R01_2002_FRE_BE_275,ESS_R01_2002,F,RESPONSE,F64,888,(Ne sait pas)
ESS_R01_2002_FRE_BE_276,ESS_R01_2002,F,REQUEST,F65,,Vos propres enfants ou vos beaux-enfants ont-ils déjà vécu avec vous?
ESS_R01_2002_FRE_BE_276,ESS_R01_2002,F,RESPONSE,F65,1,Oui
ESS_R01_2002_FRE_BE_276,ESS_R01_2002,F,RESPONSE,F65,2,Non
ESS_R01_2002_FRE_BE_276,ESS_R01_2002,F,RESPONSE,F65,888,(Ne sait pas)
ESS_R01_2002_FRE_BE_277,ESS_R01_2002,G,REQUEST,G1a,,REPONDANTS MASCULINS:
ESS_R01_2002_FRE_BE_277,ESS_R01_2002,G,INSTRUCTION,G1a,,CARTE A
ESS_R01_2002_FRE_BE_277,ESS_R01_2002,G,REQUEST,G1a,,Nous allons brièvement décrire certaines personnes.
ESS_R01_2002_FRE_BE_277,ESS_R01_2002,G,REQUEST,G1a,,Pour chaque description réfléchissez si ces personnes vous correspondent ou pas.
ESS_R01_2002_FRE_BE_277,ESS_R01_2002,G,REQUEST,G1a,,Veuillez m'indiquer à quel point la personne décrite vous ressemble.
ESS_R01_2002_FRE_BE_277,ESS_R01_2002,G,REQUEST,G1a,,Avoir de nouvelles idées et être créatif est important pour lui.
ESS_R01_2002_FRE_BE_277,ESS_R01_2002,G,REQUEST,G1a,,Il aime faire les choses de manière originale et personnelle.
ESS_R01_2002_FRE_BE_277,ESS_R01_2002,G,RESPONSE,G1a,1,Tout à fait comme moi
ESS_R01_2002_FRE_BE_277,ESS_R01_2002,G,RESPONSE,G1a,2,Comme moi
ESS_R01_2002_FRE_BE_277,ESS_R01_2002,G,RESPONSE,G1a,3,Un peu comme moi
ESS_R01_2002_FRE_BE_277,ESS_R01_2002,G,RESPONSE,G1a,4,très peu comme moi
ESS_R01_2002_FRE_BE_277,ESS_R01_2002,G,RESPONSE,G1a,5,Pas comme moi
ESS_R01_2002_FRE_BE_277,ESS_R01_2002,G,RESPONSE,G1a,6,Pas comme moi du tout
ESS_R01_2002_FRE_BE_277,ESS_R01_2002,G,RESPONSE,G1a,888,(Ne sait pas)
ESS_R01_2002_FRE_BE_278,ESS_R01_2002,G,REQUEST,G1b,,C'est important pour lui d'être riche.
ESS_R01_2002_FRE_BE_278,ESS_R01_2002,G,REQUEST,G1b,,Il veut avoir beaucoup d'argent et posséder des objets qui coûtent cher.
ESS_R01_2002_FRE_BE_278,ESS_R01_2002,G,RESPONSE,G1b,1,Tout à fait comme moi
ESS_R01_2002_FRE_BE_278,ESS_R01_2002,G,RESPONSE,G1b,2,Comme moi
ESS_R01_2002_FRE_BE_278,ESS_R01_2002,G,RESPONSE,G1b,3,Un peu comme moi
ESS_R01_2002_FRE_BE_278,ESS_R01_2002,G,RESPONSE,G1b,4,très peu comme moi
ESS_R01_2002_FRE_BE_278,ESS_R01_2002,G,RESPONSE,G1b,5,Pas comme moi
ESS_R01_2002_FRE_BE_278,ESS_R01_2002,G,RESPONSE,G1b,6,Pas comme moi du tout
ESS_R01_2002_FRE_BE_278,ESS_R01_2002,G,RESPONSE,G1b,888,(Ne sait pas)
ESS_R01_2002_FRE_BE_279,ESS_R01_2002,G,REQUEST,G1c,,Il pense qu'il est important que chaque personne au monde soit traitée de la même manière.
ESS_R01_2002_FRE_BE_279,ESS_R01_2002,G,REQUEST,G1c,,Il pense que chacun devrait avoir les mêmes chances dans la vie.
ESS_R01_2002_FRE_BE_279,ESS_R01_2002,G,RESPONSE,G1c,1,Tout à fait comme moi
ESS_R01_2002_FRE_BE_279,ESS_R01_2002,G,RESPONSE,G1c,2,Comme moi
ESS_R01_2002_FRE_BE_279,ESS_R01_2002,G,RESPONSE,G1c,3,Un peu comme moi
ESS_R01_2002_FRE_BE_279,ESS_R01_2002,G,RESPONSE,G1c,4,très peu comme moi
ESS_R01_2002_FRE_BE_279,ESS_R01_2002,G,RESPONSE,G1c,5,Pas comme moi
ESS_R01_2002_FRE_BE_279,ESS_R01_2002,G,RESPONSE,G1c,6,Pas comme moi du tout
ESS_R01_2002_FRE_BE_279,ESS_R01_2002,G,RESPONSE,G1c,888,(Ne sait pas)
ESS_R01_2002_FRE_BE_280,ESS_R01_2002,G,REQUEST,G1d,,C'est important pour lui de montrer ses compétences.
ESS_R01_2002_FRE_BE_280,ESS_R01_2002,G,REQUEST,G1d,,Il désire être admiré pour ce qu'il fait.
ESS_R01_2002_FRE_BE_280,ESS_R01_2002,G,RESPONSE,G1d,1,Tout à fait comme moi
ESS_R01_2002_FRE_BE_280,ESS_R01_2002,G,RESPONSE,G1d,2,Comme moi
ESS_R01_2002_FRE_BE_280,ESS_R01_2002,G,RESPONSE,G1d,3,Un peu comme moi
ESS_R01_2002_FRE_BE_280,ESS_R01_2002,G,RESPONSE,G1d,4,très peu comme moi
ESS_R01_2002_FRE_BE_280,ESS_R01_2002,G,RESPONSE,G1d,5,Pas comme moi
ESS_R01_2002_FRE_BE_280,ESS_R01_2002,G,RESPONSE,G1d,6,Pas comme moi du tout
ESS_R01_2002_FRE_BE_280,ESS_R01_2002,G,RESPONSE,G1d,888,(Ne sait pas)
ESS_R01_2002_FRE_BE_281,ESS_R01_2002,G,REQUEST,G1e,,C'est important pour lui de vivre dans un environnement sécurisant.
ESS_R01_2002_FRE_BE_281,ESS_R01_2002,G,REQUEST,G1e,,Il évite tout ce qui pourrait mettre sa sécurité en danger.
ESS_R01_2002_FRE_BE_281,ESS_R01_2002,G,RESPONSE,G1e,1,Tout à fait comme moi
ESS_R01_2002_FRE_BE_281,ESS_R01_2002,G,RESPONSE,G1e,2,Comme moi
ESS_R01_2002_FRE_BE_281,ESS_R01_2002,G,RESPONSE,G1e,3,Un peu comme moi
ESS_R01_2002_FRE_BE_281,ESS_R01_2002,G,RESPONSE,G1e,4,très peu comme moi
ESS_R01_2002_FRE_BE_281,ESS_R01_2002,G,RESPONSE,G1e,5,Pas comme moi
ESS_R01_2002_FRE_BE_281,ESS_R01_2002,G,RESPONSE,G1e,6,Pas comme moi du tout
ESS_R01_2002_FRE_BE_281,ESS_R01_2002,G,RESPONSE,G1e,888,(Ne sait pas)
ESS_R01_2002_FRE_BE_282,ESS_R01_2002,G,REQUEST,G1f,,Il aime les surprises et il est toujours à la recherche de nouvelles choses à faire.
ESS_R01_2002_FRE_BE_282,ESS_R01_2002,G,REQUEST,G1f,,Il pense qu'il est important de faire de nombreuses choses différentes dans la vie.
ESS_R01_2002_FRE_BE_282,ESS_R01_2002,G,RESPONSE,G1f,1,Tout à fait comme moi
ESS_R01_2002_FRE_BE_282,ESS_R01_2002,G,RESPONSE,G1f,2,Comme moi
ESS_R01_2002_FRE_BE_282,ESS_R01_2002,G,RESPONSE,G1f,3,Un peu comme moi
ESS_R01_2002_FRE_BE_282,ESS_R01_2002,G,RESPONSE,G1f,4,très peu comme moi
ESS_R01_2002_FRE_BE_282,ESS_R01_2002,G,RESPONSE,G1f,5,Pas comme moi
ESS_R01_2002_FRE_BE_282,ESS_R01_2002,G,RESPONSE,G1f,6,Pas comme moi du tout
ESS_R01_2002_FRE_BE_282,ESS_R01_2002,G,RESPONSE,G1f,888,(Ne sait pas)
ESS_R01_2002_FRE_BE_283,ESS_R01_2002,G,REQUEST,G1g,,Il pense que les gens doivent faire ce qu'on leur dit.
ESS_R01_2002_FRE_BE_283,ESS_R01_2002,G,REQUEST,G1g,,"Il pense que les gens devraient suivre les lois tout le temps, même quand personne ne les regarde."
ESS_R01_2002_FRE_BE_283,ESS_R01_2002,G,RESPONSE,G1g,1,Tout à fait comme moi
ESS_R01_2002_FRE_BE_283,ESS_R01_2002,G,RESPONSE,G1g,2,Comme moi
ESS_R01_2002_FRE_BE_283,ESS_R01_2002,G,RESPONSE,G1g,3,Un peu comme moi
ESS_R01_2002_FRE_BE_283,ESS_R01_2002,G,RESPONSE,G1g,4,très peu comme moi
ESS_R01_2002_FRE_BE_283,ESS_R01_2002,G,RESPONSE,G1g,5,Pas comme moi
ESS_R01_2002_FRE_BE_283,ESS_R01_2002,G,RESPONSE,G1g,6,Pas comme moi du tout
ESS_R01_2002_FRE_BE_283,ESS_R01_2002,G,RESPONSE,G1g,888,(Ne sait pas)
ESS_R01_2002_FRE_BE_284,ESS_R01_2002,G,REQUEST,G1h,,C'est important pour lui d'écouter les personnes qui sont différentes de lui.
ESS_R01_2002_FRE_BE_284,ESS_R01_2002,G,REQUEST,G1h,,"Même s'il n'est pas d'accord avec elles, il essaye toujours de les comprendre."
ESS_R01_2002_FRE_BE_284,ESS_R01_2002,G,RESPONSE,G1h,1,Tout à fait comme moi
ESS_R01_2002_FRE_BE_284,ESS_R01_2002,G,RESPONSE,G1h,2,Comme moi
ESS_R01_2002_FRE_BE_284,ESS_R01_2002,G,RESPONSE,G1h,3,Un peu comme moi
ESS_R01_2002_FRE_BE_284,ESS_R01_2002,G,RESPONSE,G1h,4,très peu comme moi
ESS_R01_2002_FRE_BE_284,ESS_R01_2002,G,RESPONSE,G1h,5,Pas comme moi
ESS_R01_2002_FRE_BE_284,ESS_R01_2002,G,RESPONSE,G1h,6,Pas comme moi du tout
ESS_R01_2002_FRE_BE_284,ESS_R01_2002,G,RESPONSE,G1h,888,(Ne sait pas)
ESS_R01_2002_FRE_BE_285,ESS_R01_2002,G,REQUEST,G1i,,C'est important pour lui d'être humble et modeste.
ESS_R01_2002_FRE_BE_285,ESS_R01_2002,G,REQUEST,G1i,,Il essaie de ne pas attirer l'attention sur lui.
ESS_R01_2002_FRE_BE_285,ESS_R01_2002,G,RESPONSE,G1i,1,Tout à fait comme moi
ESS_R01_2002_FRE_BE_285,ESS_R01_2002,G,RESPONSE,G1i,2,Comme moi
ESS_R01_2002_FRE_BE_285,ESS_R01_2002,G,RESPONSE,G1i,3,Un peu comme moi
ESS_R01_2002_FRE_BE_285,ESS_R01_2002,G,RESPONSE,G1i,4,très peu comme moi
ESS_R01_2002_FRE_BE_285,ESS_R01_2002,G,RESPONSE,G1i,5,Pas comme moi
ESS_R01_2002_FRE_BE_285,ESS_R01_2002,G,RESPONSE,G1i,6,Pas comme moi du tout
ESS_R01_2002_FRE_BE_285,ESS_R01_2002,G,RESPONSE,G1i,888,(Ne sait pas)
ESS_R01_2002_FRE_BE_286,ESS_R01_2002,G,REQUEST,G1j,,Prendre du bon temps et important pour lui.
ESS_R01_2002_FRE_BE_286,ESS_R01_2002,G,REQUEST,G1j,,Il aime se faire plaisir.
ESS_R01_2002_FRE_BE_286,ESS_R01_2002,G,RESPONSE,G1j,1,Tout à fait comme moi
ESS_R01_2002_FRE_BE_286,ESS_R01_2002,G,RESPONSE,G1j,2,Comme moi
ESS_R01_2002_FRE_BE_286,ESS_R01_2002,G,RESPONSE,G1j,3,Un peu comme moi
ESS_R01_2002_FRE_BE_286,ESS_R01_2002,G,RESPONSE,G1j,4,très peu comme moi
ESS_R01_2002_FRE_BE_286,ESS_R01_2002,G,RESPONSE,G1j,5,Pas comme moi
ESS_R01_2002_FRE_BE_286,ESS_R01_2002,G,RESPONSE,G1j,6,Pas comme moi du tout
ESS_R01_2002_FRE_BE_286,ESS_R01_2002,G,RESPONSE,G1j,888,(Ne sait pas)
ESS_R01_2002_FRE_BE_287,ESS_R01_2002,G,REQUEST,G1k,,C'est important pour lui de prendre ses propres décisions dans ses actions.
ESS_R01_2002_FRE_BE_287,ESS_R01_2002,G,REQUEST,G1k,,Il aime être libre et indépendant des autres.
ESS_R01_2002_FRE_BE_287,ESS_R01_2002,G,RESPONSE,G1k,1,Tout à fait comme moi
ESS_R01_2002_FRE_BE_287,ESS_R01_2002,G,RESPONSE,G1k,2,Comme moi
ESS_R01_2002_FRE_BE_287,ESS_R01_2002,G,RESPONSE,G1k,3,Un peu comme moi
ESS_R01_2002_FRE_BE_287,ESS_R01_2002,G,RESPONSE,G1k,4,très peu comme moi
ESS_R01_2002_FRE_BE_287,ESS_R01_2002,G,RESPONSE,G1k,5,Pas comme moi
ESS_R01_2002_FRE_BE_287,ESS_R01_2002,G,RESPONSE,G1k,6,Pas comme moi du tout
ESS_R01_2002_FRE_BE_287,ESS_R01_2002,G,RESPONSE,G1k,888,(Ne sait pas)
ESS_R01_2002_FRE_BE_288,ESS_R01_2002,G,REQUEST,G1l,,C'est très important pour lui d'aider les personnes qui l'entourent.
ESS_R01_2002_FRE_BE_288,ESS_R01_2002,G,REQUEST,G1l,,Il veut se préoccuper de leur bien-être.
ESS_R01_2002_FRE_BE_288,ESS_R01_2002,G,RESPONSE,G1l,1,Tout à fait comme moi
ESS_R01_2002_FRE_BE_288,ESS_R01_2002,G,RESPONSE,G1l,2,Comme moi
ESS_R01_2002_FRE_BE_288,ESS_R01_2002,G,RESPONSE,G1l,3,Un peu comme moi
ESS_R01_2002_FRE_BE_288,ESS_R01_2002,G,RESPONSE,G1l,4,très peu comme moi
ESS_R01_2002_FRE_BE_288,ESS_R01_2002,G,RESPONSE,G1l,5,Pas comme moi
ESS_R01_2002_FRE_BE_288,ESS_R01_2002,G,RESPONSE,G1l,6,Pas comme moi du tout
ESS_R01_2002_FRE_BE_288,ESS_R01_2002,G,RESPONSE,G1l,888,(Ne sait pas)
ESS_R01_2002_FRE_BE_289,ESS_R01_2002,G,REQUEST,G1m,,Sa réussite lui importe beaucoup.
ESS_R01_2002_FRE_BE_289,ESS_R01_2002,G,REQUEST,G1m,,Il espère être reconnu pour ses réussites.
ESS_R01_2002_FRE_BE_289,ESS_R01_2002,G,RESPONSE,G1m,1,Tout à fait comme moi
ESS_R01_2002_FRE_BE_289,ESS_R01_2002,G,RESPONSE,G1m,2,Comme moi
ESS_R01_2002_FRE_BE_289,ESS_R01_2002,G,RESPONSE,G1m,3,Un peu comme moi
ESS_R01_2002_FRE_BE_289,ESS_R01_2002,G,RESPONSE,G1m,4,très peu comme moi
ESS_R01_2002_FRE_BE_289,ESS_R01_2002,G,RESPONSE,G1m,5,Pas comme moi
ESS_R01_2002_FRE_BE_289,ESS_R01_2002,G,RESPONSE,G1m,6,Pas comme moi du tout
ESS_R01_2002_FRE_BE_289,ESS_R01_2002,G,RESPONSE,G1m,888,(Ne sait pas)
ESS_R01_2002_FRE_BE_290,ESS_R01_2002,G,REQUEST,G1n,,C'est important pour lui que le gouvernement assure sa sécurité contre toutes formes de menaces.
ESS_R01_2002_FRE_BE_290,ESS_R01_2002,G,REQUEST,G1n,,Il veut un état fort qui puisse protéger ses citoyens.
ESS_R01_2002_FRE_BE_290,ESS_R01_2002,G,RESPONSE,G1n,1,Tout à fait comme moi
ESS_R01_2002_FRE_BE_290,ESS_R01_2002,G,RESPONSE,G1n,2,Comme moi
ESS_R01_2002_FRE_BE_290,ESS_R01_2002,G,RESPONSE,G1n,3,Un peu comme moi
ESS_R01_2002_FRE_BE_290,ESS_R01_2002,G,RESPONSE,G1n,4,très peu comme moi
ESS_R01_2002_FRE_BE_290,ESS_R01_2002,G,RESPONSE,G1n,5,Pas comme moi
ESS_R01_2002_FRE_BE_290,ESS_R01_2002,G,RESPONSE,G1n,6,Pas comme moi du tout
ESS_R01_2002_FRE_BE_290,ESS_R01_2002,G,RESPONSE,G1n,888,(Ne sait pas)
ESS_R01_2002_FRE_BE_291,ESS_R01_2002,G,REQUEST,G1o,,Il recherche l'aventure et aime prendre des risques.
ESS_R01_2002_FRE_BE_291,ESS_R01_2002,G,REQUEST,G1o,,Il veut avoir une vie trépidante.
ESS_R01_2002_FRE_BE_291,ESS_R01_2002,G,RESPONSE,G1o,1,Tout à fait comme moi
ESS_R01_2002_FRE_BE_291,ESS_R01_2002,G,RESPONSE,G1o,2,Comme moi
ESS_R01_2002_FRE_BE_291,ESS_R01_2002,G,RESPONSE,G1o,3,Un peu comme moi
ESS_R01_2002_FRE_BE_291,ESS_R01_2002,G,RESPONSE,G1o,4,très peu comme moi
ESS_R01_2002_FRE_BE_291,ESS_R01_2002,G,RESPONSE,G1o,5,Pas comme moi
ESS_R01_2002_FRE_BE_291,ESS_R01_2002,G,RESPONSE,G1o,6,Pas comme moi du tout
ESS_R01_2002_FRE_BE_291,ESS_R01_2002,G,RESPONSE,G1o,888,(Ne sait pas)
ESS_R01_2002_FRE_BE_292,ESS_R01_2002,G,REQUEST,G1p,,Il est important pour lui de toujours bien se comporter.
ESS_R01_2002_FRE_BE_292,ESS_R01_2002,G,REQUEST,G1p,,Il veut éviter de faire quoi que ce soit qui puisse être critiqué.
ESS_R01_2002_FRE_BE_292,ESS_R01_2002,G,RESPONSE,G1p,1,Tout à fait comme moi
ESS_R01_2002_FRE_BE_292,ESS_R01_2002,G,RESPONSE,G1p,2,Comme moi
ESS_R01_2002_FRE_BE_292,ESS_R01_2002,G,RESPONSE,G1p,3,Un peu comme moi
ESS_R01_2002_FRE_BE_292,ESS_R01_2002,G,RESPONSE,G1p,4,très peu comme moi
ESS_R01_2002_FRE_BE_292,ESS_R01_2002,G,RESPONSE,G1p,5,Pas comme moi
ESS_R01_2002_FRE_BE_292,ESS_R01_2002,G,RESPONSE,G1p,6,Pas comme moi du tout
ESS_R01_2002_FRE_BE_292,ESS_R01_2002,G,RESPONSE,G1p,888,(Ne sait pas)
ESS_R01_2002_FRE_BE_293,ESS_R01_2002,G,REQUEST,G1q,,C'est important pour lui d'être respecté.
ESS_R01_2002_FRE_BE_293,ESS_R01_2002,G,REQUEST,G1q,,Il veut que les gens fassent ce qu'il dit.
ESS_R01_2002_FRE_BE_293,ESS_R01_2002,G,RESPONSE,G1q,1,Tout à fait comme moi
ESS_R01_2002_FRE_BE_293,ESS_R01_2002,G,RESPONSE,G1q,2,Comme moi
ESS_R01_2002_FRE_BE_293,ESS_R01_2002,G,RESPONSE,G1q,3,Un peu comme moi
ESS_R01_2002_FRE_BE_293,ESS_R01_2002,G,RESPONSE,G1q,4,très peu comme moi
ESS_R01_2002_FRE_BE_293,ESS_R01_2002,G,RESPONSE,G1q,5,Pas comme moi
ESS_R01_2002_FRE_BE_293,ESS_R01_2002,G,RESPONSE,G1q,6,Pas comme moi du tout
ESS_R01_2002_FRE_BE_293,ESS_R01_2002,G,RESPONSE,G1q,888,(Ne sait pas)
ESS_R01_2002_FRE_BE_294,ESS_R01_2002,G,REQUEST,G1r,,C'est important pour lui d'être fidèle à ses amis.
ESS_R01_2002_FRE_BE_294,ESS_R01_2002,G,REQUEST,G1r,,Il veut se consacrer aux personnes qui lui sont proches.
ESS_R01_2002_FRE_BE_294,ESS_R01_2002,G,RESPONSE,G1r,1,Tout à fait comme moi
ESS_R01_2002_FRE_BE_294,ESS_R01_2002,G,RESPONSE,G1r,2,Comme moi
ESS_R01_2002_FRE_BE_294,ESS_R01_2002,G,RESPONSE,G1r,3,Un peu comme moi
ESS_R01_2002_FRE_BE_294,ESS_R01_2002,G,RESPONSE,G1r,4,très peu comme moi
ESS_R01_2002_FRE_BE_294,ESS_R01_2002,G,RESPONSE,G1r,5,Pas comme moi
ESS_R01_2002_FRE_BE_294,ESS_R01_2002,G,RESPONSE,G1r,6,Pas comme moi du tout
ESS_R01_2002_FRE_BE_294,ESS_R01_2002,G,RESPONSE,G1r,888,(Ne sait pas)
ESS_R01_2002_FRE_BE_295,ESS_R01_2002,G,REQUEST,G1s,,Il est convaincu que les gens devraient se préoccuper de la nature.
ESS_R01_2002_FRE_BE_295,ESS_R01_2002,G,REQUEST,G1s,,Prendre soin de l'environnement est important pour lui.
ESS_R01_2002_FRE_BE_295,ESS_R01_2002,G,RESPONSE,G1s,1,Tout à fait comme moi
ESS_R01_2002_FRE_BE_295,ESS_R01_2002,G,RESPONSE,G1s,2,Comme moi
ESS_R01_2002_FRE_BE_295,ESS_R01_2002,G,RESPONSE,G1s,3,Un peu comme moi
ESS_R01_2002_FRE_BE_295,ESS_R01_2002,G,RESPONSE,G1s,4,très peu comme moi
ESS_R01_2002_FRE_BE_295,ESS_R01_2002,G,RESPONSE,G1s,5,Pas comme moi
ESS_R01_2002_FRE_BE_295,ESS_R01_2002,G,RESPONSE,G1s,6,Pas comme moi du tout
ESS_R01_2002_FRE_BE_295,ESS_R01_2002,G,RESPONSE,G1s,888,(Ne sait pas)
ESS_R01_2002_FRE_BE_296,ESS_R01_2002,G,REQUEST,G1t,,Il accorde de l'importance aux traditions.
ESS_R01_2002_FRE_BE_296,ESS_R01_2002,G,REQUEST,G1t,,Il essaye de suivre les coutumes qui lui ont été transmises par sa religion ou sa famille.
