survey_item_ID,Study,module,item_type,item_name,item_value,FRE_CH
ESS_R02_2004_FRE_CH_190,ESS_R02_2004,F,RESPONSE,F31,3,Revenu de l'agriculture
ESS_R02_2004_FRE_CH_190,ESS_R02_2004,F,RESPONSE,F31,4,"Rentes, pensions"
ESS_R02_2004_FRE_CH_190,ESS_R02_2004,F,RESPONSE,F31,5,"Allocation de chômage, indemnités de licenciement"
ESS_R02_2004_FRE_CH_190,ESS_R02_2004,F,RESPONSE,F31,6,Autres bourses ou allocations sociales
ESS_R02_2004_FRE_CH_190,ESS_R02_2004,F,RESPONSE,F31,7,"Revenus d'investissement, d'épargne, d'assurances, de propriétés"
ESS_R02_2004_FRE_CH_190,ESS_R02_2004,F,RESPONSE,F31,8,Autres sources de revenus
ESS_R02_2004_FRE_CH_190,ESS_R02_2004,F,RESPONSE,F31,888,(Ne sait pas)
ESS_R02_2004_FRE_CH_191,ESS_R02_2004,F,REQUEST,F32w,,"En utilisant cette carte, si vous cumulez toutes les sources de revenu de votre ménage, quelle lettre décrit le mieux le revenu net total de votre ménage."
ESS_R02_2004_FRE_CH_191,ESS_R02_2004,F,REQUEST,F32w,,"Si vous ne connaissez pas le chiffre exact, veuillez donner une approximation."
ESS_R02_2004_FRE_CH_191,ESS_R02_2004,F,REQUEST,F32w,,"Utilisez la partie de la carte que vous connaissez le mieux: revenu hebdomadaire, mensuel ou annuel."
ESS_R02_2004_FRE_CH_191,ESS_R02_2004,F,REQUEST,F32w,,Approximation HEBDOMADAIRE
ESS_R02_2004_FRE_CH_191,ESS_R02_2004,F,RESPONSE,F32w,J,J Moins de CHF 60
ESS_R02_2004_FRE_CH_191,ESS_R02_2004,F,RESPONSE,F32w,R,R CHF 60 à moins de CHF 105
ESS_R02_2004_FRE_CH_191,ESS_R02_2004,F,RESPONSE,F32w,C,C CHF 105 à moins de CHF 180
ESS_R02_2004_FRE_CH_191,ESS_R02_2004,F,RESPONSE,F32w,M,M CHF 180 à moins de CHF 345
ESS_R02_2004_FRE_CH_191,ESS_R02_2004,F,RESPONSE,F32w,F,F CHF 345 à moins de CHF 525
ESS_R02_2004_FRE_CH_191,ESS_R02_2004,F,RESPONSE,F32w,S,S CHF 525 à moins de CHF 690
ESS_R02_2004_FRE_CH_191,ESS_R02_2004,F,RESPONSE,F32w,K,K CHF 690 à moins de CHF 870
ESS_R02_2004_FRE_CH_191,ESS_R02_2004,F,RESPONSE,F32w,P,P CHF 870 à moins de CHF 1035
ESS_R02_2004_FRE_CH_191,ESS_R02_2004,F,RESPONSE,F32w,D,D CHF 1035 à moins de CHF 1725
ESS_R02_2004_FRE_CH_191,ESS_R02_2004,F,RESPONSE,F32w,H,H CHF 1725 à moins de CHF 2595
ESS_R02_2004_FRE_CH_191,ESS_R02_2004,F,RESPONSE,F32w,U,U CHF 2595 à moins de CHF 3465
ESS_R02_2004_FRE_CH_191,ESS_R02_2004,F,RESPONSE,F32w,N,N CHF 2465 ou plus
ESS_R02_2004_FRE_CH_191,ESS_R02_2004,F,RESPONSE,F32w,888,(Ne sait pas)
ESS_R02_2004_FRE_CH_192,ESS_R02_2004,F,REQUEST,F32m,,"En utilisant cette carte, si vous cumulez toutes les sources de revenu de votre ménage, quelle lettre décrit le mieux le revenu net total de votre ménage."
ESS_R02_2004_FRE_CH_192,ESS_R02_2004,F,REQUEST,F32m,,"Si vous ne connaissez pas le chiffre exact, veuillez donner une approximation."
ESS_R02_2004_FRE_CH_192,ESS_R02_2004,F,REQUEST,F32m,,"Utilisez la partie de la carte que vous connaissez le mieux: revenu hebdomadaire, mensuel ou annuel."
ESS_R02_2004_FRE_CH_192,ESS_R02_2004,F,REQUEST,F32m,,Approximation MENSUELLE
ESS_R02_2004_FRE_CH_192,ESS_R02_2004,F,RESPONSE,F32m,J,J Moins de CHF 225
ESS_R02_2004_FRE_CH_192,ESS_R02_2004,F,RESPONSE,F32m,R,R CHF 225 à moins de CHF 450
ESS_R02_2004_FRE_CH_192,ESS_R02_2004,F,RESPONSE,F32m,C,C CHF 450 à moins de CHF 750
ESS_R02_2004_FRE_CH_192,ESS_R02_2004,F,RESPONSE,F32m,M,M CHF 750 à moins de CHF 1500
ESS_R02_2004_FRE_CH_192,ESS_R02_2004,F,RESPONSE,F32m,F,F CHF 1500 à moins de CHF 2250
ESS_R02_2004_FRE_CH_192,ESS_R02_2004,F,RESPONSE,F32m,S,S CHF 2250 à moins de CHF 3000
ESS_R02_2004_FRE_CH_192,ESS_R02_2004,F,RESPONSE,F32m,K,K CHF 3000 à moins de CHF 3750
ESS_R02_2004_FRE_CH_192,ESS_R02_2004,F,RESPONSE,F32m,P,P CHF 3750 à moins de CHF 4500
ESS_R02_2004_FRE_CH_192,ESS_R02_2004,F,RESPONSE,F32m,D,D CHF 4500 à moins de CHF 7500
ESS_R02_2004_FRE_CH_192,ESS_R02_2004,F,RESPONSE,F32m,H,H CHF 7500 à moins de CHF 11'250
ESS_R02_2004_FRE_CH_192,ESS_R02_2004,F,RESPONSE,F32m,U,U CHF 11'250 à moins de CHF 15'000
ESS_R02_2004_FRE_CH_192,ESS_R02_2004,F,RESPONSE,F32m,N,N CHF 15'000 ou plus
ESS_R02_2004_FRE_CH_192,ESS_R02_2004,F,RESPONSE,F32m,888,(Ne sait pas)
ESS_R02_2004_FRE_CH_193,ESS_R02_2004,F,REQUEST,F32y,,"En utilisant cette carte, si vous cumulez toutes les sources de revenu de votre ménage, quelle lettre décrit le mieux le revenu net total de votre ménage."
ESS_R02_2004_FRE_CH_193,ESS_R02_2004,F,REQUEST,F32y,,"Si vous ne connaissez pas le chiffre exact, veuillez donner une approximation."
ESS_R02_2004_FRE_CH_193,ESS_R02_2004,F,REQUEST,F32y,,"Utilisez la partie de la carte que vous connaissez le mieux: revenu hebdomadaire, mensuel ou annuel."
ESS_R02_2004_FRE_CH_193,ESS_R02_2004,F,REQUEST,F32y,,Approximation ANNUELLE
ESS_R02_2004_FRE_CH_193,ESS_R02_2004,F,RESPONSE,F32y,J,J Moins de CHF 2700
ESS_R02_2004_FRE_CH_193,ESS_R02_2004,F,RESPONSE,F32y,R,R CHF 2700 à moins de CHF 5400
ESS_R02_2004_FRE_CH_193,ESS_R02_2004,F,RESPONSE,F32y,C,C CHF 5400 à moins de CHF 9000
ESS_R02_2004_FRE_CH_193,ESS_R02_2004,F,RESPONSE,F32y,M,M CHF 9000 à moins de CHF 18000
ESS_R02_2004_FRE_CH_193,ESS_R02_2004,F,RESPONSE,F32y,F,F CHF 18000 à moins de CHF 27'000
ESS_R02_2004_FRE_CH_193,ESS_R02_2004,F,RESPONSE,F32y,S,S CHF 27'000 à moins de CHF 36'000
ESS_R02_2004_FRE_CH_193,ESS_R02_2004,F,RESPONSE,F32y,K,K CHF 36'000 à moins de CHF 45'000
ESS_R02_2004_FRE_CH_193,ESS_R02_2004,F,RESPONSE,F32y,P,P CHF 45'000 à moins de CHF 54'000
ESS_R02_2004_FRE_CH_193,ESS_R02_2004,F,RESPONSE,F32y,D,D CHF 54'000 à moins de CHF 90'000
ESS_R02_2004_FRE_CH_193,ESS_R02_2004,F,RESPONSE,F32y,H,H CHF 90'000 à moins de CHF 135'000
ESS_R02_2004_FRE_CH_193,ESS_R02_2004,F,RESPONSE,F32y,U,U CHF 135'000 à moins de CHF 180'000
ESS_R02_2004_FRE_CH_193,ESS_R02_2004,F,RESPONSE,F32y,N,N CHF 180'000 ou plus
ESS_R02_2004_FRE_CH_193,ESS_R02_2004,F,RESPONSE,F32y,888,(Ne sait pas)
ESS_R02_2004_FRE_CH_194,ESS_R02_2004,F,REQUEST,F32a,,Veuillez indiquer approximativement la part du revenu du ménage que vous apportez de votre côté?
ESS_R02_2004_FRE_CH_194,ESS_R02_2004,F,RESPONSE,F32a,1,Rien
ESS_R02_2004_FRE_CH_194,ESS_R02_2004,F,RESPONSE,F32a,2,Très limitée
ESS_R02_2004_FRE_CH_194,ESS_R02_2004,F,RESPONSE,F32a,3,Moins de la moitié
ESS_R02_2004_FRE_CH_194,ESS_R02_2004,F,RESPONSE,F32a,4,Environ la moitié
ESS_R02_2004_FRE_CH_194,ESS_R02_2004,F,RESPONSE,F32a,5,Plus de la moitié
ESS_R02_2004_FRE_CH_194,ESS_R02_2004,F,RESPONSE,F32a,6,Une très grande part
ESS_R02_2004_FRE_CH_194,ESS_R02_2004,F,RESPONSE,F32a,7,Le tout
ESS_R02_2004_FRE_CH_194,ESS_R02_2004,F,RESPONSE,F32a,888,(Ne sait pas)
ESS_R02_2004_FRE_CH_195,ESS_R02_2004,F,REQUEST,F33,,Laquelle des descriptions de cette carte correspond au mieux à ce que vous pensez du revenu actuel de votre ménage?
ESS_R02_2004_FRE_CH_195,ESS_R02_2004,F,RESPONSE,F33,1,On peut vivre confortablement du revenu actuel
ESS_R02_2004_FRE_CH_195,ESS_R02_2004,F,RESPONSE,F33,2,Le revenu actuel suffit
ESS_R02_2004_FRE_CH_195,ESS_R02_2004,F,RESPONSE,F33,3,Il est difficile de vivre avec le revenu actuel
ESS_R02_2004_FRE_CH_195,ESS_R02_2004,F,RESPONSE,F33,4,Il est très difficile de vivre avec le revenu actuel
ESS_R02_2004_FRE_CH_195,ESS_R02_2004,F,RESPONSE,F33,888,(Ne sait pas)
ESS_R02_2004_FRE_CH_196,ESS_R02_2004,F,REQUEST,F34,,"Si pour l'une ou l'autre raison vous étiez dans une situation financière difficile et deviez emprunter de l'argent pour boucler les fins de mois, dans quelle mesure serait-ce facile ou difficile."
ESS_R02_2004_FRE_CH_196,ESS_R02_2004,F,INSTRUCTION,F34,,Veuillez s'il vous plaît utiliser cette carte.
ESS_R02_2004_FRE_CH_196,ESS_R02_2004,F,RESPONSE,F34,1,Très difficile
ESS_R02_2004_FRE_CH_196,ESS_R02_2004,F,RESPONSE,F34,2,Assez difficile
ESS_R02_2004_FRE_CH_196,ESS_R02_2004,F,RESPONSE,F34,3,"Ni facile, ni difficile"
ESS_R02_2004_FRE_CH_196,ESS_R02_2004,F,RESPONSE,F34,4,Assez facile
ESS_R02_2004_FRE_CH_196,ESS_R02_2004,F,RESPONSE,F34,5,Très facile
ESS_R02_2004_FRE_CH_196,ESS_R02_2004,F,RESPONSE,F34,888,(Ne sait pas)
ESS_R02_2004_FRE_CH_197,ESS_R02_2004,F,REQUEST,F36,,"Quel est le plus haut niveau de formation que votre époux, partenaire ait achevé?"
ESS_R02_2004_FRE_CH_197,ESS_R02_2004,F,INSTRUCTION,F36,,Veuillez s'il vous plaît utiliser cette carte.
ESS_R02_2004_FRE_CH_197,ESS_R02_2004,F,RESPONSE,F36,1,Ecole obligatoire inachevée
ESS_R02_2004_FRE_CH_197,ESS_R02_2004,F,RESPONSE,F36,2,Ecole obligatoire (école secondaire)
ESS_R02_2004_FRE_CH_197,ESS_R02_2004,F,RESPONSE,F36,3,Formation professionnelle élémentaire (entreprise + école)
ESS_R02_2004_FRE_CH_197,ESS_R02_2004,F,RESPONSE,F36,4,"Gymnase/collège, baccalauréat, école normale/ études pédagogiques"
ESS_R02_2004_FRE_CH_197,ESS_R02_2004,F,RESPONSE,F36,5,Maturité professionnelle
ESS_R02_2004_FRE_CH_197,ESS_R02_2004,F,RESPONSE,F36,6,"1 an: Ecole commerciale/de formation générale/stage ménager, séjour linguistique"
ESS_R02_2004_FRE_CH_197,ESS_R02_2004,F,RESPONSE,F36,7,Apprentissage (niveau CFC)
ESS_R02_2004_FRE_CH_197,ESS_R02_2004,F,RESPONSE,F36,8,"2 à 3 ans: Ecole de formation générale (EDD=école de degré diplôme, école d'adm.)"
ESS_R02_2004_FRE_CH_197,ESS_R02_2004,F,RESPONSE,F36,9,"2 à 3 ans: Ecole professionnelle/métiers à plein temps (éc. sup. de commerce, ateliers profess.)"
ESS_R02_2004_FRE_CH_197,ESS_R02_2004,F,RESPONSE,F36,10,"Formation professionnelle supérieure avec maîtrise, brevet federal"
ESS_R02_2004_FRE_CH_197,ESS_R02_2004,F,RESPONSE,F36,11,Ecole technique ou prof. (2 ans plein temps/3 ans temps prtiel)
ESS_R02_2004_FRE_CH_197,ESS_R02_2004,F,RESPONSE,F36,12,"Ecole prof. sup./technicum/ingénieur ETS, conservatoire, haute école spécialisée (3 ans plein temps/ 4 ans temps partiel)"
ESS_R02_2004_FRE_CH_197,ESS_R02_2004,F,RESPONSE,F36,13,"Université (3 ans, licence courte)"
ESS_R02_2004_FRE_CH_197,ESS_R02_2004,F,RESPONSE,F36,14,"Université, haute école (4 ans et plus, licence, diplôme)"
ESS_R02_2004_FRE_CH_197,ESS_R02_2004,F,RESPONSE,F36,15,"Université, haute école (doctorat, post-grade)"
ESS_R02_2004_FRE_CH_197,ESS_R02_2004,F,RESPONSE,F36,16,Autre formation
ESS_R02_2004_FRE_CH_197,ESS_R02_2004,F,RESPONSE,F36,888,(Ne sait pas)
ESS_R02_2004_FRE_CH_198,ESS_R02_2004,F,REQUEST,F37a,,"A l'aide de cette carte, dites-moi laquelle de ces descriptions correspond à ce qu'il a fait durant ces 7 derniers jours."
ESS_R02_2004_FRE_CH_198,ESS_R02_2004,F,RESPONSE,F37a,1,"Travail rémunéré (ou interruption temporaire) (employé,indépendant,collaborateur d'une entreprise familiale)"
ESS_R02_2004_FRE_CH_198,ESS_R02_2004,F,RESPONSE,F37a,2,"En formation, même si vous êtes actuellement en vacances (non payée par l' employeur)"
ESS_R02_2004_FRE_CH_198,ESS_R02_2004,F,RESPONSE,F37a,3,Sans travail mais cherchant activement un emploi
ESS_R02_2004_FRE_CH_198,ESS_R02_2004,F,RESPONSE,F37a,4,Sans travail mais voulant trouver un emploi mais sans le chercher activement
ESS_R02_2004_FRE_CH_198,ESS_R02_2004,F,RESPONSE,F37a,5,Malade ou handicapé de manière durable
ESS_R02_2004_FRE_CH_198,ESS_R02_2004,F,RESPONSE,F37a,6,Retraité
ESS_R02_2004_FRE_CH_198,ESS_R02_2004,F,RESPONSE,F37a,7,Service militaire ou service civil
ESS_R02_2004_FRE_CH_198,ESS_R02_2004,F,RESPONSE,F37a,8,"Travail ménager, s'occuper des enfants ou d'une autre personne"
ESS_R02_2004_FRE_CH_198,ESS_R02_2004,F,RESPONSE,F37a,9,Autre
ESS_R02_2004_FRE_CH_198,ESS_R02_2004,F,RESPONSE,F37a,888,(Ne sait pas)
ESS_R02_2004_FRE_CH_199,ESS_R02_2004,F,REQUEST,F37c,,Et laquelle de ces descriptions sur cette carte décrit le mieux sa situation (durant les sept derniers jours)?
ESS_R02_2004_FRE_CH_199,ESS_R02_2004,F,RESPONSE,F37c,1,"Travail rémunéré (ou interruption temporaire) (employé,indépendant,collaborateur d'une entreprise familiale)"
ESS_R02_2004_FRE_CH_199,ESS_R02_2004,F,RESPONSE,F37c,2,"En formation, même si vous êtes actuellement en vacances (non payée par l' employeur)"
ESS_R02_2004_FRE_CH_199,ESS_R02_2004,F,RESPONSE,F37c,3,Sans travail mais cherchant activement un emploi
ESS_R02_2004_FRE_CH_199,ESS_R02_2004,F,RESPONSE,F37c,4,Sans travail mais voulant trouver un emploi mais sans le chercher activement
ESS_R02_2004_FRE_CH_199,ESS_R02_2004,F,RESPONSE,F37c,5,Malade ou handicapé de manière durable
ESS_R02_2004_FRE_CH_199,ESS_R02_2004,F,RESPONSE,F37c,6,Retraité
ESS_R02_2004_FRE_CH_199,ESS_R02_2004,F,RESPONSE,F37c,7,Service militaire ou service civil
ESS_R02_2004_FRE_CH_199,ESS_R02_2004,F,RESPONSE,F37c,8,"Travail ménager, s'occuper des enfants ou d'une autre personne"
ESS_R02_2004_FRE_CH_199,ESS_R02_2004,F,RESPONSE,F37c,9,Autre
ESS_R02_2004_FRE_CH_199,ESS_R02_2004,F,RESPONSE,F37c,888,(Ne sait pas)
ESS_R02_2004_FRE_CH_200,ESS_R02_2004,F,REQUEST,F38,,J'aimerais encore savoir s'il a effectué un travail rémunéré (d'une heure ou plus ) Durant les 7 derniers jours?
ESS_R02_2004_FRE_CH_200,ESS_R02_2004,F,RESPONSE,F38,1,Oui
ESS_R02_2004_FRE_CH_200,ESS_R02_2004,F,RESPONSE,F38,2,Non
ESS_R02_2004_FRE_CH_200,ESS_R02_2004,F,RESPONSE,F38,888,(Ne sait pas)
ESS_R02_2004_FRE_CH_201,ESS_R02_2004,F,REQUEST,F39,,Quel est le nom ou le titre de son emploi principal?
ESS_R02_2004_FRE_CH_201,ESS_R02_2004,F,RESPONSE,F39,,(NOTER)
ESS_R02_2004_FRE_CH_202,ESS_R02_2004,F,REQUEST,F40,,"Dans son emploi principal, quelle sorte de travail fait-il la plus grande partie du temps?"
ESS_R02_2004_FRE_CH_202,ESS_R02_2004,F,RESPONSE,F40,,(NOTER)
ESS_R02_2004_FRE_CH_203,ESS_R02_2004,F,REQUEST,F41,,Quelle formation ou qualifications sont requises pour ce travail?
ESS_R02_2004_FRE_CH_203,ESS_R02_2004,F,RESPONSE,F41,1,Ecole obligatoire inachevée
ESS_R02_2004_FRE_CH_203,ESS_R02_2004,F,RESPONSE,F41,2,Ecole obligatoire (école secondaire)
ESS_R02_2004_FRE_CH_203,ESS_R02_2004,F,RESPONSE,F41,3,Formation professionnelle élémentaire (entreprise + école)
ESS_R02_2004_FRE_CH_203,ESS_R02_2004,F,RESPONSE,F41,4,"Gymnase/collège, baccalauréat, école normale/ études pédagogiques"
ESS_R02_2004_FRE_CH_203,ESS_R02_2004,F,RESPONSE,F41,5,Maturité professionnelle
ESS_R02_2004_FRE_CH_203,ESS_R02_2004,F,RESPONSE,F41,6,"1 an: Ecole commerciale/de formation générale/stage ménager, séjour linguistique"
ESS_R02_2004_FRE_CH_203,ESS_R02_2004,F,RESPONSE,F41,7,Apprentissage (niveau CFC)
ESS_R02_2004_FRE_CH_203,ESS_R02_2004,F,RESPONSE,F41,8,"2 à 3 ans: Ecole de formation générale (EDD=école de degré diplôme, école d'adm.)"
ESS_R02_2004_FRE_CH_203,ESS_R02_2004,F,RESPONSE,F41,9,"2 à 3 ans: Ecole professionnelle/métiers à plein temps (éc. sup. de commerce, ateliers profess.)"
ESS_R02_2004_FRE_CH_203,ESS_R02_2004,F,RESPONSE,F41,10,"Formation professionnelle supérieure avec maîtrise, brevet fédéral"
ESS_R02_2004_FRE_CH_203,ESS_R02_2004,F,RESPONSE,F41,11,Ecole technique ou prof. (2 ans plein temps/3 ans temps partiel)
ESS_R02_2004_FRE_CH_203,ESS_R02_2004,F,RESPONSE,F41,12,"Ecole prof. sup./technicum/ingénieur ETS, haute école spécialisée (3 ans plein temps/4 ans temps partiel)"
ESS_R02_2004_FRE_CH_203,ESS_R02_2004,F,RESPONSE,F41,13,"Université (3 ans, licence courte)"
ESS_R02_2004_FRE_CH_203,ESS_R02_2004,F,RESPONSE,F41,14,"Université, haute école (4 ans et plus, licence, diplôme)"
ESS_R02_2004_FRE_CH_203,ESS_R02_2004,F,RESPONSE,F41,15,"Université, haute école (doctorat, post-grade)"
ESS_R02_2004_FRE_CH_203,ESS_R02_2004,F,RESPONSE,F41,16,Autre formation
ESS_R02_2004_FRE_CH_203,ESS_R02_2004,F,RESPONSE,F41,888,(Ne sait pas)
ESS_R02_2004_FRE_CH_204,ESS_R02_2004,F,REQUEST,F42,,"Dans son travail principal, est-il ..."
ESS_R02_2004_FRE_CH_204,ESS_R02_2004,F,RESPONSE,F42,1,... employé
ESS_R02_2004_FRE_CH_204,ESS_R02_2004,F,RESPONSE,F42,2,... indépendant
ESS_R02_2004_FRE_CH_204,ESS_R02_2004,F,RESPONSE,F42,3,ou collaborateur dans l'entreprise familiale?
ESS_R02_2004_FRE_CH_204,ESS_R02_2004,F,RESPONSE,F42,888,(Ne sait pas)
ESS_R02_2004_FRE_CH_205,ESS_R02_2004,F,REQUEST,F43,,Combien d'employés a-t-il (si c'est le cas)?
ESS_R02_2004_FRE_CH_205,ESS_R02_2004,F,RESPONSE,F43,,(NOTER)
ESS_R02_2004_FRE_CH_206,ESS_R02_2004,F,REQUEST,F44,,"Dans son emploi principal, a-t-il la responsabilité de superviser le travail d'autres employés?"
ESS_R02_2004_FRE_CH_206,ESS_R02_2004,F,RESPONSE,F44,1,Oui
ESS_R02_2004_FRE_CH_206,ESS_R02_2004,F,RESPONSE,F44,2,Non
ESS_R02_2004_FRE_CH_206,ESS_R02_2004,F,RESPONSE,F44,888,(Ne sait pas)
ESS_R02_2004_FRE_CH_207,ESS_R02_2004,F,REQUEST,F45,,De combien de personnes est-il responsable?
ESS_R02_2004_FRE_CH_207,ESS_R02_2004,F,RESPONSE,F45,,(NOTER)
ESS_R02_2004_FRE_CH_208,ESS_R02_2004,F,REQUEST,F46,,Je vais maintenant vous lire une liste de propositions sur l'activité professionnelle de votre partenaire.
ESS_R02_2004_FRE_CH_208,ESS_R02_2004,F,REQUEST,F46,,"Veuillez indiquer, en utilisant cette carte, dans quelle mesure son employeur l'autorise à..."
ESS_R02_2004_FRE_CH_208,ESS_R02_2004,F,REQUEST,F46,,décider de l'organisation de son travail quotidien?
ESS_R02_2004_FRE_CH_208,ESS_R02_2004,F,RESPONSE,F46,0, Il/elle n'a aucune influence
ESS_R02_2004_FRE_CH_208,ESS_R02_2004,F,RESPONSE,F46,1,1
ESS_R02_2004_FRE_CH_208,ESS_R02_2004,F,RESPONSE,F46,2,2
ESS_R02_2004_FRE_CH_208,ESS_R02_2004,F,RESPONSE,F46,3,3
ESS_R02_2004_FRE_CH_208,ESS_R02_2004,F,RESPONSE,F46,4,4
ESS_R02_2004_FRE_CH_208,ESS_R02_2004,F,RESPONSE,F46,5,5
ESS_R02_2004_FRE_CH_208,ESS_R02_2004,F,RESPONSE,F46,6,6
ESS_R02_2004_FRE_CH_208,ESS_R02_2004,F,RESPONSE,F46,7,7
ESS_R02_2004_FRE_CH_208,ESS_R02_2004,F,RESPONSE,F46,8,8
ESS_R02_2004_FRE_CH_208,ESS_R02_2004,F,RESPONSE,F46,9,9
ESS_R02_2004_FRE_CH_208,ESS_R02_2004,F,RESPONSE,F46,10, Il/elle a un contrôle total
ESS_R02_2004_FRE_CH_208,ESS_R02_2004,F,RESPONSE,F46,888,(Ne sait pas)
ESS_R02_2004_FRE_CH_209,ESS_R02_2004,F,REQUEST,F47,,... avoir une influence sur les décisions stratégiques relatives aux activités de l'entreprise/ organisation?
ESS_R02_2004_FRE_CH_209,ESS_R02_2004,F,RESPONSE,F47,0, Il/elle n'a aucune influence
ESS_R02_2004_FRE_CH_209,ESS_R02_2004,F,RESPONSE,F47,1,1
ESS_R02_2004_FRE_CH_209,ESS_R02_2004,F,RESPONSE,F47,2,2
ESS_R02_2004_FRE_CH_209,ESS_R02_2004,F,RESPONSE,F47,3,3
ESS_R02_2004_FRE_CH_209,ESS_R02_2004,F,RESPONSE,F47,4,4
ESS_R02_2004_FRE_CH_209,ESS_R02_2004,F,RESPONSE,F47,5,5
ESS_R02_2004_FRE_CH_209,ESS_R02_2004,F,RESPONSE,F47,6,6
ESS_R02_2004_FRE_CH_209,ESS_R02_2004,F,RESPONSE,F47,7,7
ESS_R02_2004_FRE_CH_209,ESS_R02_2004,F,RESPONSE,F47,8,8
ESS_R02_2004_FRE_CH_209,ESS_R02_2004,F,RESPONSE,F47,9,9
ESS_R02_2004_FRE_CH_209,ESS_R02_2004,F,RESPONSE,F47,10, Il/elle a un contrôle total
ESS_R02_2004_FRE_CH_209,ESS_R02_2004,F,RESPONSE,F47,888,(Ne sait pas)
ESS_R02_2004_FRE_CH_210,ESS_R02_2004,F,REQUEST,F48,,Combien d'heures travaille-t-il normalement par semaine (dans son emploil principal)?
ESS_R02_2004_FRE_CH_210,ESS_R02_2004,F,REQUEST,F48,,Y compris les heures supplémentaires payées et non payées.
ESS_R02_2004_FRE_CH_210,ESS_R02_2004,F,RESPONSE,F48,,(NOTER)
ESS_R02_2004_FRE_CH_211,ESS_R02_2004,F,REQUEST,F49,,Quel est le plus haut niveau de formation que votre père a terminé?
ESS_R02_2004_FRE_CH_211,ESS_R02_2004,F,INSTRUCTION,F49,,Veuillez s'il vous plaît utiliser cette carte.
ESS_R02_2004_FRE_CH_211,ESS_R02_2004,F,RESPONSE,F49,1,Ecole obligatoire inachevée
ESS_R02_2004_FRE_CH_211,ESS_R02_2004,F,RESPONSE,F49,2,Ecole obligatoire (école secondaire)
ESS_R02_2004_FRE_CH_211,ESS_R02_2004,F,RESPONSE,F49,3,Formation professionnelle élémentaire (entreprise + école)
ESS_R02_2004_FRE_CH_211,ESS_R02_2004,F,RESPONSE,F49,4,"Gymnase/collège, baccalauréat, école normale/ études pédagogiques"
ESS_R02_2004_FRE_CH_211,ESS_R02_2004,F,RESPONSE,F49,5,Maturité professionnelle
ESS_R02_2004_FRE_CH_211,ESS_R02_2004,F,RESPONSE,F49,6,"1 an: Ecole commerciale/de formation générale/stage ménager, séjour linguistique"
ESS_R02_2004_FRE_CH_211,ESS_R02_2004,F,RESPONSE,F49,7,Apprentissage (niveau CFC)
ESS_R02_2004_FRE_CH_211,ESS_R02_2004,F,RESPONSE,F49,8,"2 à 3 ans: Ecole de formation générale (EDD=école de degré diplôme, école d'adm.)"
ESS_R02_2004_FRE_CH_211,ESS_R02_2004,F,RESPONSE,F49,9,"2 à 3 ans: Ecole professionnelle/métiers à plein temps (éc. sup. de commerce, ateliers profess.)"
ESS_R02_2004_FRE_CH_211,ESS_R02_2004,F,RESPONSE,F49,10,"Formation professionnelle supérieure avec maîtrise, brevet fédéral"
ESS_R02_2004_FRE_CH_211,ESS_R02_2004,F,RESPONSE,F49,11,Ecole technique ou prof. (2 ans plein temps/3 ans temps partiel)
ESS_R02_2004_FRE_CH_211,ESS_R02_2004,F,RESPONSE,F49,12,"Ecole prof. sup./technicum/ingénieur ETS, haute école spécialisée (3 ans plein temps/4 ans temps partiel)"
ESS_R02_2004_FRE_CH_211,ESS_R02_2004,F,RESPONSE,F49,13,"Université (3 ans, licence courte)"
ESS_R02_2004_FRE_CH_211,ESS_R02_2004,F,RESPONSE,F49,14,"Université, haute école (4 ans et plus, licence, diplôme)"
ESS_R02_2004_FRE_CH_211,ESS_R02_2004,F,RESPONSE,F49,15,"Université, haute école (doctorat, post-grade)"
ESS_R02_2004_FRE_CH_211,ESS_R02_2004,F,RESPONSE,F49,16,Autre formation
ESS_R02_2004_FRE_CH_211,ESS_R02_2004,F,RESPONSE,F49,888,(Ne sait pas)
ESS_R02_2004_FRE_CH_212,ESS_R02_2004,F,REQUEST,F50,,"Lorsque vous aviez 14 ans, est-ce que votre père travaillait en tant qu'employé, en tant qu'indépendant ou ne travaillait-il pas à cette époque?"
ESS_R02_2004_FRE_CH_212,ESS_R02_2004,F,RESPONSE,F50,1,Employé
ESS_R02_2004_FRE_CH_212,ESS_R02_2004,F,RESPONSE,F50,2,Indépendant
ESS_R02_2004_FRE_CH_212,ESS_R02_2004,F,RESPONSE,F50,3,Sans activité lucrative
ESS_R02_2004_FRE_CH_212,ESS_R02_2004,F,RESPONSE,F50,4,Père décédé/absent lorsque répondant avait 14 ans
ESS_R02_2004_FRE_CH_212,ESS_R02_2004,F,RESPONSE,F50,888,(Ne sait pas)
ESS_R02_2004_FRE_CH_213,ESS_R02_2004,F,REQUEST,F51,,Combien d'employés avait-il?
ESS_R02_2004_FRE_CH_213,ESS_R02_2004,F,RESPONSE,F51,1,Aucun
ESS_R02_2004_FRE_CH_213,ESS_R02_2004,F,RESPONSE,F51,2,De 1 à 24
ESS_R02_2004_FRE_CH_213,ESS_R02_2004,F,RESPONSE,F51,3,25 ou plus
ESS_R02_2004_FRE_CH_213,ESS_R02_2004,F,RESPONSE,F51,888,(Ne sait pas)
ESS_R02_2004_FRE_CH_214,ESS_R02_2004,F,REQUEST,F52,,Avait-il la responsabilité de superviser le travail d'autres employés?
