survey_item_ID,Study,module,item_type,item_name,item_value,FRE_FR
ESS_R03_2006_FRE_FR_215,ESS_R03_2006,E,RESPONSE,E34,2,2
ESS_R03_2006_FRE_FR_215,ESS_R03_2006,E,RESPONSE,E34,3,3
ESS_R03_2006_FRE_FR_215,ESS_R03_2006,E,RESPONSE,E34,4,4
ESS_R03_2006_FRE_FR_215,ESS_R03_2006,E,RESPONSE,E34,5,5
ESS_R03_2006_FRE_FR_215,ESS_R03_2006,E,RESPONSE,E34,6, TOUT LE TEMPS
ESS_R03_2006_FRE_FR_215,ESS_R03_2006,E,RESPONSE,E34,888,(Ne sait pas)
ESS_R03_2006_FRE_FR_216,ESS_R03_2006,E,REQUEST,E35,,"A l'aide de cette carte, veuillez m'indiquer dans quelle mesure il vous arrive..."
ESS_R03_2006_FRE_FR_216,ESS_R03_2006,E,REQUEST,E35,,"Veuillez utiliser pour répondre une échelle de 0 à 6, où 0 signifie ""pas du tout"" et 6 signifie ""énormément""."
ESS_R03_2006_FRE_FR_216,ESS_R03_2006,E,REQUEST,E35,,... d'avoir l'occasion d'apprendre des choses nouvelles?
ESS_R03_2006_FRE_FR_216,ESS_R03_2006,E,RESPONSE,E35,0, PAS DU TOUT
ESS_R03_2006_FRE_FR_216,ESS_R03_2006,E,RESPONSE,E35,1,1
ESS_R03_2006_FRE_FR_216,ESS_R03_2006,E,RESPONSE,E35,2,2
ESS_R03_2006_FRE_FR_216,ESS_R03_2006,E,RESPONSE,E35,3,3
ESS_R03_2006_FRE_FR_216,ESS_R03_2006,E,RESPONSE,E35,4,4
ESS_R03_2006_FRE_FR_216,ESS_R03_2006,E,RESPONSE,E35,5,5
ESS_R03_2006_FRE_FR_216,ESS_R03_2006,E,RESPONSE,E35,6, ENORMEMENT
ESS_R03_2006_FRE_FR_216,ESS_R03_2006,E,RESPONSE,E35,888,(Ne sait pas)
ESS_R03_2006_FRE_FR_217,ESS_R03_2006,E,REQUEST,E36,,... d'avoir l'impression que les gens s'entraident à l'endroit où vous habitez?
ESS_R03_2006_FRE_FR_217,ESS_R03_2006,E,RESPONSE,E36,0, PAS DU TOUT
ESS_R03_2006_FRE_FR_217,ESS_R03_2006,E,RESPONSE,E36,1,1
ESS_R03_2006_FRE_FR_217,ESS_R03_2006,E,RESPONSE,E36,2,2
ESS_R03_2006_FRE_FR_217,ESS_R03_2006,E,RESPONSE,E36,3,3
ESS_R03_2006_FRE_FR_217,ESS_R03_2006,E,RESPONSE,E36,4,4
ESS_R03_2006_FRE_FR_217,ESS_R03_2006,E,RESPONSE,E36,5,5
ESS_R03_2006_FRE_FR_217,ESS_R03_2006,E,RESPONSE,E36,6, ENORMEMENT
ESS_R03_2006_FRE_FR_217,ESS_R03_2006,E,RESPONSE,E36,888,(Ne sait pas)
ESS_R03_2006_FRE_FR_218,ESS_R03_2006,E,REQUEST,E37,,... d'avoir le sentiment que les gens vous traitent avec respect?
ESS_R03_2006_FRE_FR_218,ESS_R03_2006,E,RESPONSE,E37,0, PAS DU TOUT
ESS_R03_2006_FRE_FR_218,ESS_R03_2006,E,RESPONSE,E37,1,1
ESS_R03_2006_FRE_FR_218,ESS_R03_2006,E,RESPONSE,E37,2,2
ESS_R03_2006_FRE_FR_218,ESS_R03_2006,E,RESPONSE,E37,3,3
ESS_R03_2006_FRE_FR_218,ESS_R03_2006,E,RESPONSE,E37,4,4
ESS_R03_2006_FRE_FR_218,ESS_R03_2006,E,RESPONSE,E37,5,5
ESS_R03_2006_FRE_FR_218,ESS_R03_2006,E,RESPONSE,E37,6, ENORMEMENT
ESS_R03_2006_FRE_FR_218,ESS_R03_2006,E,RESPONSE,E37,888,(Ne sait pas)
ESS_R03_2006_FRE_FR_219,ESS_R03_2006,E,REQUEST,E38,,... d'avoir le sentiment que les gens vous traitent de manière injuste?
ESS_R03_2006_FRE_FR_219,ESS_R03_2006,E,RESPONSE,E38,0, PAS DU TOUT
ESS_R03_2006_FRE_FR_219,ESS_R03_2006,E,RESPONSE,E38,1,1
ESS_R03_2006_FRE_FR_219,ESS_R03_2006,E,RESPONSE,E38,2,2
ESS_R03_2006_FRE_FR_219,ESS_R03_2006,E,RESPONSE,E38,3,3
ESS_R03_2006_FRE_FR_219,ESS_R03_2006,E,RESPONSE,E38,4,4
ESS_R03_2006_FRE_FR_219,ESS_R03_2006,E,RESPONSE,E38,5,5
ESS_R03_2006_FRE_FR_219,ESS_R03_2006,E,RESPONSE,E38,6, ENORMEMENT
ESS_R03_2006_FRE_FR_219,ESS_R03_2006,E,RESPONSE,E38,888,(Ne sait pas)
ESS_R03_2006_FRE_FR_220,ESS_R03_2006,E,REQUEST,E39,,... d'avoir le sentiment que vous êtes reconnu(e) pour ce que vous faites?
ESS_R03_2006_FRE_FR_220,ESS_R03_2006,E,RESPONSE,E39,0, PAS DU TOUT
ESS_R03_2006_FRE_FR_220,ESS_R03_2006,E,RESPONSE,E39,1,1
ESS_R03_2006_FRE_FR_220,ESS_R03_2006,E,RESPONSE,E39,2,2
ESS_R03_2006_FRE_FR_220,ESS_R03_2006,E,RESPONSE,E39,3,3
ESS_R03_2006_FRE_FR_220,ESS_R03_2006,E,RESPONSE,E39,4,4
ESS_R03_2006_FRE_FR_220,ESS_R03_2006,E,RESPONSE,E39,5,5
ESS_R03_2006_FRE_FR_220,ESS_R03_2006,E,RESPONSE,E39,6, ENORMEMENT
ESS_R03_2006_FRE_FR_220,ESS_R03_2006,E,RESPONSE,E39,888,(Ne sait pas)
ESS_R03_2006_FRE_FR_221,ESS_R03_2006,E,REQUEST,E40,,"En utilisant cette carte, veuillez me dire dans quelle mesure vous êtes d'accord ou non avec les propositions suivantes."
ESS_R03_2006_FRE_FR_221,ESS_R03_2006,E,REQUEST,E40,,"En général, j'ai le sentiment que ce que je fais dans ma vie a de la valeur et est utile."
ESS_R03_2006_FRE_FR_221,ESS_R03_2006,E,RESPONSE,E40,1,Tout à fait d'accord
ESS_R03_2006_FRE_FR_221,ESS_R03_2006,E,RESPONSE,E40,2,Plutôt d'accord
ESS_R03_2006_FRE_FR_221,ESS_R03_2006,E,RESPONSE,E40,3,"Ni d'accord, ni pas d'accord"
ESS_R03_2006_FRE_FR_221,ESS_R03_2006,E,RESPONSE,E40,4,Plutôt pas d'accord
ESS_R03_2006_FRE_FR_221,ESS_R03_2006,E,RESPONSE,E40,5,Pas du tout d'accord
ESS_R03_2006_FRE_FR_221,ESS_R03_2006,E,RESPONSE,E40,888,(Ne sait pas)
ESS_R03_2006_FRE_FR_221,ESS_R03_2006,E,RESPONSE,E40,777,(Refus)
ESS_R03_2006_FRE_FR_222,ESS_R03_2006,E,REQUEST,E41,,"Si j'aide quelqu'un, je m'attends à une aide en retour."
ESS_R03_2006_FRE_FR_222,ESS_R03_2006,E,RESPONSE,E41,1,Tout à fait d'accord
ESS_R03_2006_FRE_FR_222,ESS_R03_2006,E,RESPONSE,E41,2,Plutôt d'accord
ESS_R03_2006_FRE_FR_222,ESS_R03_2006,E,RESPONSE,E41,3,"Ni d'accord, ni pas d'accord"
ESS_R03_2006_FRE_FR_222,ESS_R03_2006,E,RESPONSE,E41,4,Plutôt pas d'accord
ESS_R03_2006_FRE_FR_222,ESS_R03_2006,E,RESPONSE,E41,5,Pas du tout d'accord
ESS_R03_2006_FRE_FR_222,ESS_R03_2006,E,RESPONSE,E41,888,(Ne sait pas)
ESS_R03_2006_FRE_FR_222,ESS_R03_2006,E,RESPONSE,E41,777,(Refus)
ESS_R03_2006_FRE_FR_223,ESS_R03_2006,E,REQUEST,E42,,"Dans l'état actuel des choses, j'ai du mal à être confiant(e) quant à l'avenir du monde."
ESS_R03_2006_FRE_FR_223,ESS_R03_2006,E,RESPONSE,E42,1,Tout à fait d'accord
ESS_R03_2006_FRE_FR_223,ESS_R03_2006,E,RESPONSE,E42,2,Plutôt d'accord
ESS_R03_2006_FRE_FR_223,ESS_R03_2006,E,RESPONSE,E42,3,"Ni d'accord, ni pas d'accord"
ESS_R03_2006_FRE_FR_223,ESS_R03_2006,E,RESPONSE,E42,4,Plutôt pas d'accord
ESS_R03_2006_FRE_FR_223,ESS_R03_2006,E,RESPONSE,E42,5,Pas du tout d'accord
ESS_R03_2006_FRE_FR_223,ESS_R03_2006,E,RESPONSE,E42,888,(Ne sait pas)
ESS_R03_2006_FRE_FR_223,ESS_R03_2006,E,RESPONSE,E42,777,(Refus)
ESS_R03_2006_FRE_FR_224,ESS_R03_2006,E,REQUEST,E43,,Il y a des gens dans ma vie qui se préoccupent vraiment de moi.
ESS_R03_2006_FRE_FR_224,ESS_R03_2006,E,RESPONSE,E43,1,Tout à fait d'accord
ESS_R03_2006_FRE_FR_224,ESS_R03_2006,E,RESPONSE,E43,2,Plutôt d'accord
ESS_R03_2006_FRE_FR_224,ESS_R03_2006,E,RESPONSE,E43,3,"Ni d'accord, ni pas d'accord"
ESS_R03_2006_FRE_FR_224,ESS_R03_2006,E,RESPONSE,E43,4,Plutôt pas d'accord
ESS_R03_2006_FRE_FR_224,ESS_R03_2006,E,RESPONSE,E43,5,Pas du tout d'accord
ESS_R03_2006_FRE_FR_224,ESS_R03_2006,E,RESPONSE,E43,888,(Ne sait pas)
ESS_R03_2006_FRE_FR_224,ESS_R03_2006,E,RESPONSE,E43,777,(Refus)
ESS_R03_2006_FRE_FR_225,ESS_R03_2006,E,REQUEST,E44,,"Pour la plupart des gens en France, la vie a tendance à se dégrader plutôt qu'à s'améliorer."
ESS_R03_2006_FRE_FR_225,ESS_R03_2006,E,RESPONSE,E44,1,Tout à fait d'accord
ESS_R03_2006_FRE_FR_225,ESS_R03_2006,E,RESPONSE,E44,2,Plutôt d'accord
ESS_R03_2006_FRE_FR_225,ESS_R03_2006,E,RESPONSE,E44,3,"Ni d'accord, ni pas d'accord"
ESS_R03_2006_FRE_FR_225,ESS_R03_2006,E,RESPONSE,E44,4,Plutôt pas d'accord
ESS_R03_2006_FRE_FR_225,ESS_R03_2006,E,RESPONSE,E44,5,Pas du tout d'accord
ESS_R03_2006_FRE_FR_225,ESS_R03_2006,E,RESPONSE,E44,888,(Ne sait pas)
ESS_R03_2006_FRE_FR_225,ESS_R03_2006,E,RESPONSE,E44,777,(Refus)
ESS_R03_2006_FRE_FR_226,ESS_R03_2006,E,REQUEST,E45,,Je me sens proche des gens qui vivent près de chez moi.
ESS_R03_2006_FRE_FR_226,ESS_R03_2006,E,RESPONSE,E45,1,Tout à fait d'accord
ESS_R03_2006_FRE_FR_226,ESS_R03_2006,E,RESPONSE,E45,2,Plutôt d'accord
ESS_R03_2006_FRE_FR_226,ESS_R03_2006,E,RESPONSE,E45,3,"Ni d'accord, ni pas d'accord"
ESS_R03_2006_FRE_FR_226,ESS_R03_2006,E,RESPONSE,E45,4,Plutôt pas d'accord
ESS_R03_2006_FRE_FR_226,ESS_R03_2006,E,RESPONSE,E45,5,Pas du tout d'accord
ESS_R03_2006_FRE_FR_226,ESS_R03_2006,E,RESPONSE,E45,888,(Ne sait pas)
ESS_R03_2006_FRE_FR_226,ESS_R03_2006,E,RESPONSE,E45,777,(Refus)
ESS_R03_2006_FRE_FR_227,ESS_R03_2006,E,REQUEST,E46,,Vous arrive-t-il de vous sentir frustré(e) parce que vous avez trop regardé la télévision?
ESS_R03_2006_FRE_FR_227,ESS_R03_2006,E,RESPONSE,E46,1,"Oui, souvent"
ESS_R03_2006_FRE_FR_227,ESS_R03_2006,E,RESPONSE,E46,2,"Oui, parfois"
ESS_R03_2006_FRE_FR_227,ESS_R03_2006,E,RESPONSE,E46,3,Rarement
ESS_R03_2006_FRE_FR_227,ESS_R03_2006,E,RESPONSE,E46,4,"Non, jamais"
ESS_R03_2006_FRE_FR_227,ESS_R03_2006,E,RESPONSE,E46,5,Je ne regarde jamais la télévision
ESS_R03_2006_FRE_FR_227,ESS_R03_2006,E,RESPONSE,E46,888,(Ne sait pas)
ESS_R03_2006_FRE_FR_227,ESS_R03_2006,E,RESPONSE,E46,777,(Refus)
ESS_R03_2006_FRE_FR_228,ESS_R03_2006,E,REQUEST,E47,,Exercez-vous actuellement un travail rémunéré sous une forme ou sous une autre?
ESS_R03_2006_FRE_FR_228,ESS_R03_2006,E,RESPONSE,E47,1,Oui
ESS_R03_2006_FRE_FR_228,ESS_R03_2006,E,RESPONSE,E47,2,Non
ESS_R03_2006_FRE_FR_228,ESS_R03_2006,E,RESPONSE,E47,888,(Ne sait pas)
ESS_R03_2006_FRE_FR_228,ESS_R03_2006,E,RESPONSE,E47,777,(Refus)
ESS_R03_2006_FRE_FR_229,ESS_R03_2006,E,REQUEST,E48,," Tout bien considéré, dans quelle mesure êtes-vous satisfait(e) de votre travail actuel?"
ESS_R03_2006_FRE_FR_229,ESS_R03_2006,E,REQUEST,E48,,"Veuillez utiliser pour répondre une échelle de 0 à 10, où 0 signifie ""très insatisfait(e)"" et 10 signifie ""très satisfait(e)""."
ESS_R03_2006_FRE_FR_229,ESS_R03_2006,E,RESPONSE,E48,0, TRES INSATISFAIT(E)
ESS_R03_2006_FRE_FR_229,ESS_R03_2006,E,RESPONSE,E48,1,1
ESS_R03_2006_FRE_FR_229,ESS_R03_2006,E,RESPONSE,E48,2,2
ESS_R03_2006_FRE_FR_229,ESS_R03_2006,E,RESPONSE,E48,3,3
ESS_R03_2006_FRE_FR_229,ESS_R03_2006,E,RESPONSE,E48,4,4
ESS_R03_2006_FRE_FR_229,ESS_R03_2006,E,RESPONSE,E48,5,5
ESS_R03_2006_FRE_FR_229,ESS_R03_2006,E,RESPONSE,E48,6,6
ESS_R03_2006_FRE_FR_229,ESS_R03_2006,E,RESPONSE,E48,7,7
ESS_R03_2006_FRE_FR_229,ESS_R03_2006,E,RESPONSE,E48,8,8
ESS_R03_2006_FRE_FR_229,ESS_R03_2006,E,RESPONSE,E48,9,9
ESS_R03_2006_FRE_FR_229,ESS_R03_2006,E,RESPONSE,E48,10, TRES SATISFAIT(E)
ESS_R03_2006_FRE_FR_229,ESS_R03_2006,E,RESPONSE,E48,888,(Ne sait pas)
ESS_R03_2006_FRE_FR_230,ESS_R03_2006,E,REQUEST,E49,,Dans quelle mesure êtes-vous satisfait(e) de la répartition de votre temps entre votre travail rémunéré et les autres aspects de votre vie?
ESS_R03_2006_FRE_FR_230,ESS_R03_2006,E,REQUEST,E49,,"Veuillez utiliser pour répondre une échelle de 0 à 10, où 0 signifie ""très insatisfait(e)"" et 10 signifie ""très satisfait(e)""."
ESS_R03_2006_FRE_FR_230,ESS_R03_2006,E,RESPONSE,E49,0, TRES INSATISFAIT(E)
ESS_R03_2006_FRE_FR_230,ESS_R03_2006,E,RESPONSE,E49,1,1
ESS_R03_2006_FRE_FR_230,ESS_R03_2006,E,RESPONSE,E49,2,2
ESS_R03_2006_FRE_FR_230,ESS_R03_2006,E,RESPONSE,E49,3,3
ESS_R03_2006_FRE_FR_230,ESS_R03_2006,E,RESPONSE,E49,4,4
ESS_R03_2006_FRE_FR_230,ESS_R03_2006,E,RESPONSE,E49,5,5
ESS_R03_2006_FRE_FR_230,ESS_R03_2006,E,RESPONSE,E49,6,6
ESS_R03_2006_FRE_FR_230,ESS_R03_2006,E,RESPONSE,E49,7,7
ESS_R03_2006_FRE_FR_230,ESS_R03_2006,E,RESPONSE,E49,8,8
ESS_R03_2006_FRE_FR_230,ESS_R03_2006,E,RESPONSE,E49,9,9
ESS_R03_2006_FRE_FR_230,ESS_R03_2006,E,RESPONSE,E49,10, TRES SATISFAIT(E)
ESS_R03_2006_FRE_FR_230,ESS_R03_2006,E,RESPONSE,E49,888,(Ne sait pas)
ESS_R03_2006_FRE_FR_231,ESS_R03_2006,E,REQUEST,E50,,Dans quelle mesure vous arrive-t-il de trouver votre travail...
ESS_R03_2006_FRE_FR_231,ESS_R03_2006,E,REQUEST,E50,,... intéressant?
ESS_R03_2006_FRE_FR_231,ESS_R03_2006,E,RESPONSE,E50,0, A AUCUN MOMENT
ESS_R03_2006_FRE_FR_231,ESS_R03_2006,E,RESPONSE,E50,1,1
ESS_R03_2006_FRE_FR_231,ESS_R03_2006,E,RESPONSE,E50,2,2
ESS_R03_2006_FRE_FR_231,ESS_R03_2006,E,RESPONSE,E50,3,3
ESS_R03_2006_FRE_FR_231,ESS_R03_2006,E,RESPONSE,E50,4,4
ESS_R03_2006_FRE_FR_231,ESS_R03_2006,E,RESPONSE,E50,5,5
ESS_R03_2006_FRE_FR_231,ESS_R03_2006,E,RESPONSE,E50,6, TOUT LE TEMPS
ESS_R03_2006_FRE_FR_231,ESS_R03_2006,E,RESPONSE,E50,888,(Ne sait pas)
ESS_R03_2006_FRE_FR_232,ESS_R03_2006,E,REQUEST,E51,,... stressant?
ESS_R03_2006_FRE_FR_232,ESS_R03_2006,E,RESPONSE,E51,0, A AUCUN MOMENT
ESS_R03_2006_FRE_FR_232,ESS_R03_2006,E,RESPONSE,E51,1,1
ESS_R03_2006_FRE_FR_232,ESS_R03_2006,E,RESPONSE,E51,2,2
ESS_R03_2006_FRE_FR_232,ESS_R03_2006,E,RESPONSE,E51,3,3
ESS_R03_2006_FRE_FR_232,ESS_R03_2006,E,RESPONSE,E51,4,4
ESS_R03_2006_FRE_FR_232,ESS_R03_2006,E,RESPONSE,E51,5,5
ESS_R03_2006_FRE_FR_232,ESS_R03_2006,E,RESPONSE,E51,6, TOUT LE TEMPS
ESS_R03_2006_FRE_FR_232,ESS_R03_2006,E,RESPONSE,E51,888,(Ne sait pas)
ESS_R03_2006_FRE_FR_233,ESS_R03_2006,E,REQUEST,E52,,"D'après vous, quel est le risque que vous perdiez votre emploi au cours des 12 prochains mois?"
ESS_R03_2006_FRE_FR_233,ESS_R03_2006,E,REQUEST,E52,,Diriez-vous que c'est ...
ESS_R03_2006_FRE_FR_233,ESS_R03_2006,E,RESPONSE,E52,1,très probable
ESS_R03_2006_FRE_FR_233,ESS_R03_2006,E,RESPONSE,E52,2,plutôt probable
ESS_R03_2006_FRE_FR_233,ESS_R03_2006,E,RESPONSE,E52,3,plutôt pas probable
ESS_R03_2006_FRE_FR_233,ESS_R03_2006,E,RESPONSE,E52,4,"ou, pas du tout probable"
ESS_R03_2006_FRE_FR_233,ESS_R03_2006,E,RESPONSE,E52,888,(Ne sait pas)
ESS_R03_2006_FRE_FR_233,ESS_R03_2006,E,RESPONSE,E52,777,(Refus)
ESS_R03_2006_FRE_FR_234,ESS_R03_2006,E,REQUEST,E53,,Dans quelle mesure êtes-vous d'accord ou non avec la proposition suivante?
ESS_R03_2006_FRE_FR_234,ESS_R03_2006,E,REQUEST,E53,,"Au vu de l'ensemble de mes efforts et de ce que j'accomplis dans mon travail, j'ai l'impression d'être payé(e) correctement."
ESS_R03_2006_FRE_FR_234,ESS_R03_2006,E,RESPONSE,E53,1,Tout à fait d'accord
ESS_R03_2006_FRE_FR_234,ESS_R03_2006,E,RESPONSE,E53,2,Plutôt d'accord
ESS_R03_2006_FRE_FR_234,ESS_R03_2006,E,RESPONSE,E53,3,"Ni d'accord, ni en désaccord"
ESS_R03_2006_FRE_FR_234,ESS_R03_2006,E,RESPONSE,E53,4,Plutôt pas d'accord
ESS_R03_2006_FRE_FR_234,ESS_R03_2006,E,RESPONSE,E53,5,Pas du tout d'accord
ESS_R03_2006_FRE_FR_234,ESS_R03_2006,E,RESPONSE,E53,888,(Ne sait pas)
ESS_R03_2006_FRE_FR_234,ESS_R03_2006,E,RESPONSE,E53,777,(Refus)
ESS_R03_2006_FRE_FR_235,ESS_R03_2006,E,REQUEST,E54,,Dans quelle mesure trouvez-vous important de comparer votre revenu avec celui des autres?
ESS_R03_2006_FRE_FR_235,ESS_R03_2006,E,REQUEST,E54,,"Veuillez utiliser pour répondre une échelle de 0 à 6, où 0 signifie ""pas important du tout"" et 6 signifie ""très important""."
ESS_R03_2006_FRE_FR_235,ESS_R03_2006,E,RESPONSE,E54,0, PAS DU TOUT IMPORTANT
ESS_R03_2006_FRE_FR_235,ESS_R03_2006,E,RESPONSE,E54,1,1
ESS_R03_2006_FRE_FR_235,ESS_R03_2006,E,RESPONSE,E54,2,2
ESS_R03_2006_FRE_FR_235,ESS_R03_2006,E,RESPONSE,E54,3,3
ESS_R03_2006_FRE_FR_235,ESS_R03_2006,E,RESPONSE,E54,4,4
ESS_R03_2006_FRE_FR_235,ESS_R03_2006,E,RESPONSE,E54,5,5
ESS_R03_2006_FRE_FR_235,ESS_R03_2006,E,RESPONSE,E54,6, TRES IMPORTANT
ESS_R03_2006_FRE_FR_235,ESS_R03_2006,E,RESPONSE,E54,888,(Ne sait pas)
ESS_R03_2006_FRE_FR_236,ESS_R03_2006,E,REQUEST,E55,, Par rapport à qui compareriez-vous votre revenu en priorité?
ESS_R03_2006_FRE_FR_236,ESS_R03_2006,E,RESPONSE,E55,1,Collègues de travail
ESS_R03_2006_FRE_FR_236,ESS_R03_2006,E,RESPONSE,E55,2,Membres de la famille
ESS_R03_2006_FRE_FR_236,ESS_R03_2006,E,RESPONSE,E55,3,Amis / amies
ESS_R03_2006_FRE_FR_236,ESS_R03_2006,E,RESPONSE,E55,4,Autres
ESS_R03_2006_FRE_FR_236,ESS_R03_2006,E,RESPONSE,E55,5,Je ne fais pas de comparaison
ESS_R03_2006_FRE_FR_236,ESS_R03_2006,E,RESPONSE,E55,888,(Ne sait pas)
ESS_R03_2006_FRE_FR_236,ESS_R03_2006,E,RESPONSE,E55,777,(Refus)
ESS_R03_2006_FRE_FR_237,ESS_R03_2006,INTRO_MODULE,INTRO,INTRO,,Je voudrais à présent vous poser des questions sur vous-même et les autres personnes de votre foyer.
ESS_R03_2006_FRE_FR_238,ESS_R03_2006,F,REQUEST,F1,,"Combien de personnes vivent dans votre foyer, y compris vous même et les enfants?"
ESS_R03_2006_FRE_FR_238,ESS_R03_2006,F,RESPONSE,F1,,(Écrire)
ESS_R03_2006_FRE_FR_239,ESS_R03_2006,F,REQUEST,F3,,"Afin de faciliter les choses, nous avons besoin de connaître la composition de votre foyer."
ESS_R03_2006_FRE_FR_239,ESS_R03_2006,F,REQUEST,F3,,Quel est tout d'abord.
ESS_R03_2006_FRE_FR_239,ESS_R03_2006,F,REQUEST,F3,,Quel est l'année de naissance de Tom?
ESS_R03_2006_FRE_FR_239,ESS_R03_2006,F,RESPONSE,F3,,(Écrire)
ESS_R03_2006_FRE_FR_240,ESS_R03_2006,F,REQUEST,F4,,Quelle relation de parenté avez-vous avec Tom?
ESS_R03_2006_FRE_FR_240,ESS_R03_2006,F,REQUEST,F4,,Tom est votre...
ESS_R03_2006_FRE_FR_240,ESS_R03_2006,F,RESPONSE,F4,1,"Conjointe/conjoint, compagne/compagnon"
ESS_R03_2006_FRE_FR_240,ESS_R03_2006,F,RESPONSE,F4,2,"Fils, fille (y compris beau-fils/belle fille ou adoptés, enfant placé dans une famille d'accueil, enfant du conjoint ou compagnon)"
ESS_R03_2006_FRE_FR_240,ESS_R03_2006,F,RESPONSE,F4,3,Parents/beaux-parents/parents du conjoint/conjointe ou compagnon/compagne
ESS_R03_2006_FRE_FR_240,ESS_R03_2006,F,RESPONSE,F4,4,"Frère/soeur (y compris demi-frère et demi-soeur, adoptés)"
ESS_R03_2006_FRE_FR_240,ESS_R03_2006,F,RESPONSE,F4,5,Autres membres de la famille
ESS_R03_2006_FRE_FR_240,ESS_R03_2006,F,RESPONSE,F4,6,Autre personne non membre de la famille
ESS_R03_2006_FRE_FR_240,ESS_R03_2006,F,RESPONSE,F4,888,(Ne sait pas)
ESS_R03_2006_FRE_FR_241,ESS_R03_2006,F,REQUEST,F5,,Vivez-vous...
ESS_R03_2006_FRE_FR_241,ESS_R03_2006,F,RESPONSE,F5,1,...dans une grande ville
ESS_R03_2006_FRE_FR_241,ESS_R03_2006,F,RESPONSE,F5,2,...à la périphérie d'une grande ville
ESS_R03_2006_FRE_FR_241,ESS_R03_2006,F,RESPONSE,F5,3,...dans une petite ville ou une ville moyenne
ESS_R03_2006_FRE_FR_241,ESS_R03_2006,F,RESPONSE,F5,4,...dans un village
ESS_R03_2006_FRE_FR_241,ESS_R03_2006,F,RESPONSE,F5,5,...dans une ferme ou une maison à la campagne
ESS_R03_2006_FRE_FR_241,ESS_R03_2006,F,RESPONSE,F5,888,(Ne sait pas)
ESS_R03_2006_FRE_FR_242,ESS_R03_2006,F,REQUEST,F6,,Quel est le niveau d'étude le plus élevé que vous avez atteint?
ESS_R03_2006_FRE_FR_242,ESS_R03_2006,F,RESPONSE,F6,1,Sans diplôme
ESS_R03_2006_FRE_FR_242,ESS_R03_2006,F,RESPONSE,F6,2,"Non diplomés jusqu'à la fin 3ème, 2nd, 1ere filière générale"
ESS_R03_2006_FRE_FR_242,ESS_R03_2006,F,RESPONSE,F6,3,Non diplomés du Cap BEP filière professionnelle
ESS_R03_2006_FRE_FR_242,ESS_R03_2006,F,RESPONSE,F6,4,Certificat d'études primaires
ESS_R03_2006_FRE_FR_242,ESS_R03_2006,F,RESPONSE,F6,5,"Cap, examen de fin d'apprentissage artisanal"
ESS_R03_2006_FRE_FR_242,ESS_R03_2006,F,RESPONSE,F6,6,"BEP, BP, BEA, BEC, BEI, BES"
ESS_R03_2006_FRE_FR_242,ESS_R03_2006,F,RESPONSE,F6,7,"Brevet élémentaire, Brevet d'étude du premier cycle, brevet des collèges"
ESS_R03_2006_FRE_FR_242,ESS_R03_2006,F,RESPONSE,F6,8,"Baccalauréat général, Brevet supérieur"
ESS_R03_2006_FRE_FR_242,ESS_R03_2006,F,RESPONSE,F6,9,"brevet de technicien, baccalauréat de technicien, baccalauréat technologique, baccalauréat professionnel"
ESS_R03_2006_FRE_FR_242,ESS_R03_2006,F,RESPONSE,F6,10,"Diplôme universitaires du premier cycle (DEUG), diplôme universitaire de technologie (DUT), Brevet de technicien supérieur (BTS), certificat d'aptitude Pédagogique"
ESS_R03_2006_FRE_FR_242,ESS_R03_2006,F,RESPONSE,F6,11,"Diplôme universitaire des deuxième et troisième cycles, Doctorat, CAPES, Agrégation, Diplôme de grandes écoles"
ESS_R03_2006_FRE_FR_242,ESS_R03_2006,F,RESPONSE,F6,888,(Ne sait pas)
ESS_R03_2006_FRE_FR_243,ESS_R03_2006,F,REQUEST,F6a,,Dans lequel de ces domaines avez-vous obtenu votre niveau d'études le plus élevé?
ESS_R03_2006_FRE_FR_243,ESS_R03_2006,F,RESPONSE,F6a,1,Domaine général ou aucun domaine particulier
ESS_R03_2006_FRE_FR_243,ESS_R03_2006,F,RESPONSE,F6a,2,Arts ou Arts appliqués
ESS_R03_2006_FRE_FR_243,ESS_R03_2006,F,RESPONSE,F6a,3,"Lettres et Sciences-humaines Langues, Littérature, Histoire, Théologie, etc."
ESS_R03_2006_FRE_FR_243,ESS_R03_2006,F,RESPONSE,F6a,4,"Technique ou Ingénierie, y compris Architecture et Urbanisme, Industrie et Bâtiment, Artisanat, etc."
ESS_R03_2006_FRE_FR_243,ESS_R03_2006,F,RESPONSE,F6a,5,Agriculture et Forêt
ESS_R03_2006_FRE_FR_243,ESS_R03_2006,F,RESPONSE,F6a,6,"Enseignement, Pédagogie ou Sciences de l'Education"
ESS_R03_2006_FRE_FR_243,ESS_R03_2006,F,RESPONSE,F6a,7,"Sciences, Mathématiques, Informatique, etc."
ESS_R03_2006_FRE_FR_243,ESS_R03_2006,F,RESPONSE,F6a,8,"Médecine, Soins Paramédicaux, Services de Santé, Soins, etc."
ESS_R03_2006_FRE_FR_243,ESS_R03_2006,F,RESPONSE,F6a,9,"Sciences Economiques, Commerces, Etudes commerciales, etc."
ESS_R03_2006_FRE_FR_243,ESS_R03_2006,F,RESPONSE,F6a,10,"Sciences Sociales et Psychologie, Administration Publique, Média et Culture, Sports et Loisirs"
ESS_R03_2006_FRE_FR_243,ESS_R03_2006,F,RESPONSE,F6a,11,Droit et Services Juridiques
