survey_item_ID,Study,module,item_type,item_name,item_value,FRE_BE
ESS_R06_2012_FRE_BE_148,ESS_R06_2012,E,REQUEST,E36,,Parfois le gouvernement n'est pas d'accord avec ce que la plupart des gens pensent être le mieux pour le pays.
ESS_R06_2012_FRE_BE_148,ESS_R06_2012,E,REQUEST,E36,,"Quelle proposition, parmi celles figurant sur cette carte, correspond selon vous à ce qui est le mieux pour la démocratie en général?"
ESS_R06_2012_FRE_BE_148,ESS_R06_2012,E,REQUEST,E36,,ENQUÊTEUR: CODER UNE SEULE RÉPONSE.
ESS_R06_2012_FRE_BE_148,ESS_R06_2012,E,REQUEST,E36,,"EN VOUS RÉFÉRANT À CETTE CARTE, CHOISISSEZ LA RÉPONSE QUI CORRESPOND LE MIEUX À VOTRE OPINION"
ESS_R06_2012_FRE_BE_148,ESS_R06_2012,E,RESPONSE,E36,1,Le gouvernement devrait changer ses projets politiques en fonction de ce que la plupart des gens pensent
ESS_R06_2012_FRE_BE_148,ESS_R06_2012,E,RESPONSE,E36,2,Le gouvernement devrait maintenir ses projets politiques indépendamment de ce que la plupart des gens pensent
ESS_R06_2012_FRE_BE_148,ESS_R06_2012,E,RESPONSE,E36,888,(Ne sait pas)
ESS_R06_2012_FRE_BE_149,ESS_R06_2012,E,REQUEST,E37,,MONTREZ CARTE 43
ESS_R06_2012_FRE_BE_149,ESS_R06_2012,E,REQUEST,E37,,Dans quelle mesure pensez-vous qu'il est important pour la démocratie en général que le gouvernement change ses projets politiques en fonction de ce que la plupart des gens pensent
ESS_R06_2012_FRE_BE_149,ESS_R06_2012,E,RESPONSE,E37,0, Pas du tout important pour la démocratie en général
ESS_R06_2012_FRE_BE_149,ESS_R06_2012,E,RESPONSE,E37,1,01
ESS_R06_2012_FRE_BE_149,ESS_R06_2012,E,RESPONSE,E37,2,02
ESS_R06_2012_FRE_BE_149,ESS_R06_2012,E,RESPONSE,E37,3,03
ESS_R06_2012_FRE_BE_149,ESS_R06_2012,E,RESPONSE,E37,4,04
ESS_R06_2012_FRE_BE_149,ESS_R06_2012,E,RESPONSE,E37,5,05
ESS_R06_2012_FRE_BE_149,ESS_R06_2012,E,RESPONSE,E37,6,06
ESS_R06_2012_FRE_BE_149,ESS_R06_2012,E,RESPONSE,E37,7,07
ESS_R06_2012_FRE_BE_149,ESS_R06_2012,E,RESPONSE,E37,8,08
ESS_R06_2012_FRE_BE_149,ESS_R06_2012,E,RESPONSE,E37,9,09
ESS_R06_2012_FRE_BE_149,ESS_R06_2012,E,RESPONSE,E37,10, Extrêmement important pour la démocratie en général
ESS_R06_2012_FRE_BE_149,ESS_R06_2012,E,RESPONSE,E37,888,(Ne sait pas)
ESS_R06_2012_FRE_BE_150,ESS_R06_2012,E,REQUEST,E38,,MONTREZ CARTE 44
ESS_R06_2012_FRE_BE_150,ESS_R06_2012,E,REQUEST,E38,,"A votre avis, arrive-t-il parfois au gouvernement en Belgique aujourd'hui de changer ses projets politiques en fonction de ce que la plupart des gens pensent?"
ESS_R06_2012_FRE_BE_150,ESS_R06_2012,E,REQUEST,E38,,Veuillez répondre à l'aide de cette carte.
ESS_R06_2012_FRE_BE_150,ESS_R06_2012,E,RESPONSE,E38,0, Jamais
ESS_R06_2012_FRE_BE_150,ESS_R06_2012,E,RESPONSE,E38,1,01
ESS_R06_2012_FRE_BE_150,ESS_R06_2012,E,RESPONSE,E38,2,02
ESS_R06_2012_FRE_BE_150,ESS_R06_2012,E,RESPONSE,E38,3,03
ESS_R06_2012_FRE_BE_150,ESS_R06_2012,E,RESPONSE,E38,4,04
ESS_R06_2012_FRE_BE_150,ESS_R06_2012,E,RESPONSE,E38,5,05
ESS_R06_2012_FRE_BE_150,ESS_R06_2012,E,RESPONSE,E38,6,06
ESS_R06_2012_FRE_BE_150,ESS_R06_2012,E,RESPONSE,E38,7,07
ESS_R06_2012_FRE_BE_150,ESS_R06_2012,E,RESPONSE,E38,8,08
ESS_R06_2012_FRE_BE_150,ESS_R06_2012,E,RESPONSE,E38,9,09
ESS_R06_2012_FRE_BE_150,ESS_R06_2012,E,RESPONSE,E38,10, Toujours
ESS_R06_2012_FRE_BE_150,ESS_R06_2012,E,RESPONSE,E38,888,(Ne sait pas)
ESS_R06_2012_FRE_BE_151,ESS_R06_2012,E,REQUEST,E39,,MONTREZ CARTE 43
ESS_R06_2012_FRE_BE_151,ESS_R06_2012,E,REQUEST,E39,,Dans quelle mesure pensez-vous qu'il est important pour la démocratie en général que le gouvernement maintienne ses projets politiques indépendamment de ce que la plupart des gens pensent?
ESS_R06_2012_FRE_BE_151,ESS_R06_2012,E,RESPONSE,E39,0, Pas du tout important pour la démocratie en général
ESS_R06_2012_FRE_BE_151,ESS_R06_2012,E,RESPONSE,E39,1,01
ESS_R06_2012_FRE_BE_151,ESS_R06_2012,E,RESPONSE,E39,2,02
ESS_R06_2012_FRE_BE_151,ESS_R06_2012,E,RESPONSE,E39,3,03
ESS_R06_2012_FRE_BE_151,ESS_R06_2012,E,RESPONSE,E39,4,04
ESS_R06_2012_FRE_BE_151,ESS_R06_2012,E,RESPONSE,E39,5,05
ESS_R06_2012_FRE_BE_151,ESS_R06_2012,E,RESPONSE,E39,6,06
ESS_R06_2012_FRE_BE_151,ESS_R06_2012,E,RESPONSE,E39,7,07
ESS_R06_2012_FRE_BE_151,ESS_R06_2012,E,RESPONSE,E39,8,08
ESS_R06_2012_FRE_BE_151,ESS_R06_2012,E,RESPONSE,E39,9,09
ESS_R06_2012_FRE_BE_151,ESS_R06_2012,E,RESPONSE,E39,10, Extrêmement important pour la démocratie en général
ESS_R06_2012_FRE_BE_151,ESS_R06_2012,E,RESPONSE,E39,888,(Ne sait pas)
ESS_R06_2012_FRE_BE_152,ESS_R06_2012,E,REQUEST,E40,,MONTREZ CARTE 44
ESS_R06_2012_FRE_BE_152,ESS_R06_2012,E,REQUEST,E40,,"A votre avis, arrive-t-il parfois au gouvernement en Belgique aujourd'hui de maintenir ses projets politiques indépendamment de ce que la plupart des gens pensent?"
ESS_R06_2012_FRE_BE_152,ESS_R06_2012,E,REQUEST,E40,,Veuillez répondre à l'aide de cette carte
ESS_R06_2012_FRE_BE_152,ESS_R06_2012,E,RESPONSE,E40,0, Jamais
ESS_R06_2012_FRE_BE_152,ESS_R06_2012,E,RESPONSE,E40,1,01
ESS_R06_2012_FRE_BE_152,ESS_R06_2012,E,RESPONSE,E40,2,02
ESS_R06_2012_FRE_BE_152,ESS_R06_2012,E,RESPONSE,E40,3,03
ESS_R06_2012_FRE_BE_152,ESS_R06_2012,E,RESPONSE,E40,4,04
ESS_R06_2012_FRE_BE_152,ESS_R06_2012,E,RESPONSE,E40,5,05
ESS_R06_2012_FRE_BE_152,ESS_R06_2012,E,RESPONSE,E40,6,06
ESS_R06_2012_FRE_BE_152,ESS_R06_2012,E,RESPONSE,E40,7,07
ESS_R06_2012_FRE_BE_152,ESS_R06_2012,E,RESPONSE,E40,8,08
ESS_R06_2012_FRE_BE_152,ESS_R06_2012,E,RESPONSE,E40,9,09
ESS_R06_2012_FRE_BE_152,ESS_R06_2012,E,RESPONSE,E40,10, Toujours
ESS_R06_2012_FRE_BE_152,ESS_R06_2012,E,RESPONSE,E40,888,(Ne sait pas)
ESS_R06_2012_FRE_BE_153,ESS_R06_2012,E,REQUEST,E41,,MONTREZ CARTE 45
ESS_R06_2012_FRE_BE_153,ESS_R06_2012,E,REQUEST,E41,,"Dans certains pays, le gouvernement est formé par un seul parti ; dans d'autres par une coalition de deux partis ou plus."
ESS_R06_2012_FRE_BE_153,ESS_R06_2012,E,REQUEST,E41,,"Quelle proposition, parmi celles figurant sur cette carte, correspond selon vous à ce qui est le mieux pour la démocratie en général?"
ESS_R06_2012_FRE_BE_153,ESS_R06_2012,E,REQUEST,E41,,ENQUÊTEUR: CODER UNE SEULE RÉPONSE.
ESS_R06_2012_FRE_BE_153,ESS_R06_2012,E,REQUEST,E41,,"EN VOUS RÉFÉRANT À CETTE CARTE, CHOISISSEZ LA RÉPONSE QUI CORRESPOND LE MIEUX À VOTRE OPINION"
ESS_R06_2012_FRE_BE_153,ESS_R06_2012,E,RESPONSE,E41,1,Le gouvernement est formé par un seul parti
ESS_R06_2012_FRE_BE_153,ESS_R06_2012,E,RESPONSE,E41,2,Le gouvernement est formé par une coalition de deux partis ou plus.
ESS_R06_2012_FRE_BE_153,ESS_R06_2012,E,RESPONSE,E41,888,(Ne sait pas)
ESS_R06_2012_FRE_BE_154,ESS_R06_2012,E,REQUEST,E42,,MONTREZ CARTE 46
ESS_R06_2012_FRE_BE_154,ESS_R06_2012,E,REQUEST,E42,,Dans quelle mesure diriez-vous qu'il est important pour la démocratie en général que le gouvernement soit formé par un seul parti Veuillez utiliser cette carte.
ESS_R06_2012_FRE_BE_154,ESS_R06_2012,E,RESPONSE,E42,0, Pas du tout important pour la démocratie en général
ESS_R06_2012_FRE_BE_154,ESS_R06_2012,E,RESPONSE,E42,1,01
ESS_R06_2012_FRE_BE_154,ESS_R06_2012,E,RESPONSE,E42,2,02
ESS_R06_2012_FRE_BE_154,ESS_R06_2012,E,RESPONSE,E42,3,03
ESS_R06_2012_FRE_BE_154,ESS_R06_2012,E,RESPONSE,E42,4,04
ESS_R06_2012_FRE_BE_154,ESS_R06_2012,E,RESPONSE,E42,5,05
ESS_R06_2012_FRE_BE_154,ESS_R06_2012,E,RESPONSE,E42,6,06
ESS_R06_2012_FRE_BE_154,ESS_R06_2012,E,RESPONSE,E42,7,07
ESS_R06_2012_FRE_BE_154,ESS_R06_2012,E,RESPONSE,E42,8,08
ESS_R06_2012_FRE_BE_154,ESS_R06_2012,E,RESPONSE,E42,9,09
ESS_R06_2012_FRE_BE_154,ESS_R06_2012,E,RESPONSE,E42,10, Extrêmement important pour la démocratie en général
ESS_R06_2012_FRE_BE_154,ESS_R06_2012,E,RESPONSE,E42,888,(Ne sait pas)
ESS_R06_2012_FRE_BE_155,ESS_R06_2012,E,REQUEST,E43,,MONTREZ CARTE 47
ESS_R06_2012_FRE_BE_155,ESS_R06_2012,E,REQUEST,E43,,Voici maintenant une dernière question sur ce sujet.
ESS_R06_2012_FRE_BE_155,ESS_R06_2012,E,REQUEST,E43,,"A quelle fréquence, d'après vous, arrive-t-il que le gouvernement en Belgique soit formé par un seul parti?"
ESS_R06_2012_FRE_BE_155,ESS_R06_2012,E,REQUEST,E43,,Veuillez répondre à l'aide de cette carte
ESS_R06_2012_FRE_BE_155,ESS_R06_2012,E,RESPONSE,E43,0, Jamais
ESS_R06_2012_FRE_BE_155,ESS_R06_2012,E,RESPONSE,E43,1,01
ESS_R06_2012_FRE_BE_155,ESS_R06_2012,E,RESPONSE,E43,2,02
ESS_R06_2012_FRE_BE_155,ESS_R06_2012,E,RESPONSE,E43,3,03
ESS_R06_2012_FRE_BE_155,ESS_R06_2012,E,RESPONSE,E43,4,04
ESS_R06_2012_FRE_BE_155,ESS_R06_2012,E,RESPONSE,E43,5,05
ESS_R06_2012_FRE_BE_155,ESS_R06_2012,E,RESPONSE,E43,6,06
ESS_R06_2012_FRE_BE_155,ESS_R06_2012,E,RESPONSE,E43,7,07
ESS_R06_2012_FRE_BE_155,ESS_R06_2012,E,RESPONSE,E43,8,08
ESS_R06_2012_FRE_BE_155,ESS_R06_2012,E,RESPONSE,E43,9,09
ESS_R06_2012_FRE_BE_155,ESS_R06_2012,E,RESPONSE,E43,10, Toujours
ESS_R06_2012_FRE_BE_155,ESS_R06_2012,E,RESPONSE,E43,888,(Ne sait pas)
ESS_R06_2012_FRE_BE_156,ESS_R06_2012,E,REQUEST,E44,,MONTREZ CARTE 46
ESS_R06_2012_FRE_BE_156,ESS_R06_2012,E,REQUEST,E44,,Dans quelle mesure diriez-vous qu'il est important pour la démocratie en général que le gouvernement soit formé par une coalition de deux partis ou plus?
ESS_R06_2012_FRE_BE_156,ESS_R06_2012,E,RESPONSE,E44,0, Pas du tout important pour la démocratie en général
ESS_R06_2012_FRE_BE_156,ESS_R06_2012,E,RESPONSE,E44,1,01
ESS_R06_2012_FRE_BE_156,ESS_R06_2012,E,RESPONSE,E44,2,02
ESS_R06_2012_FRE_BE_156,ESS_R06_2012,E,RESPONSE,E44,3,03
ESS_R06_2012_FRE_BE_156,ESS_R06_2012,E,RESPONSE,E44,4,04
ESS_R06_2012_FRE_BE_156,ESS_R06_2012,E,RESPONSE,E44,5,05
ESS_R06_2012_FRE_BE_156,ESS_R06_2012,E,RESPONSE,E44,6,06
ESS_R06_2012_FRE_BE_156,ESS_R06_2012,E,RESPONSE,E44,7,07
ESS_R06_2012_FRE_BE_156,ESS_R06_2012,E,RESPONSE,E44,8,08
ESS_R06_2012_FRE_BE_156,ESS_R06_2012,E,RESPONSE,E44,9,09
ESS_R06_2012_FRE_BE_156,ESS_R06_2012,E,RESPONSE,E44,10, Extrêmement important pour la démocratie en général
ESS_R06_2012_FRE_BE_156,ESS_R06_2012,E,RESPONSE,E44,888,(Ne sait pas)
ESS_R06_2012_FRE_BE_157,ESS_R06_2012,E,REQUEST,E45,,MONTREZ CARTE 47 maintenant une dernière question sur ce sujet.
ESS_R06_2012_FRE_BE_157,ESS_R06_2012,E,REQUEST,E45,,"A quelle fréquence, d'après vous, arrive-t-il que le gouvernement en Belgique soit formé par une coalition de deux partis ou plus?"
ESS_R06_2012_FRE_BE_157,ESS_R06_2012,E,REQUEST,E45,,Veuillez répondre à l'aide de cette carte
ESS_R06_2012_FRE_BE_157,ESS_R06_2012,E,RESPONSE,E45,0, Jamais
ESS_R06_2012_FRE_BE_157,ESS_R06_2012,E,RESPONSE,E45,1,01
ESS_R06_2012_FRE_BE_157,ESS_R06_2012,E,RESPONSE,E45,2,02
ESS_R06_2012_FRE_BE_157,ESS_R06_2012,E,RESPONSE,E45,3,03
ESS_R06_2012_FRE_BE_157,ESS_R06_2012,E,RESPONSE,E45,4,04
ESS_R06_2012_FRE_BE_157,ESS_R06_2012,E,RESPONSE,E45,5,05
ESS_R06_2012_FRE_BE_157,ESS_R06_2012,E,RESPONSE,E45,6,06
ESS_R06_2012_FRE_BE_157,ESS_R06_2012,E,RESPONSE,E45,7,07
ESS_R06_2012_FRE_BE_157,ESS_R06_2012,E,RESPONSE,E45,8,08
ESS_R06_2012_FRE_BE_157,ESS_R06_2012,E,RESPONSE,E45,9,09
ESS_R06_2012_FRE_BE_157,ESS_R06_2012,E,RESPONSE,E45,10, Toujours
ESS_R06_2012_FRE_BE_157,ESS_R06_2012,E,RESPONSE,E45,888,(Ne sait pas)
ESS_R06_2012_FRE_BE_158,ESS_R06_2012,INTRO_MODULE,INTRO,INTRO,,Je voudrais maintenant vous demander quelques détails à propos de vous et des autres membres de votre ménage.
ESS_R06_2012_FRE_BE_159,ESS_R06_2012,F,REQUEST,F1,,"Combien de personnes, vous-même et les enfants y compris, vivent régulièrement comme membres de votre ménage?"
ESS_R06_2012_FRE_BE_159,ESS_R06_2012,F,REQUEST,F1,,CODER LE NOMBRE
ESS_R06_2012_FRE_BE_159,ESS_R06_2012,F,RESPONSE,F1,,(NOTEZ)
ESS_R06_2012_FRE_BE_160,ESS_R06_2012,F,REQUEST,F2,,CODER LE SEXE
ESS_R06_2012_FRE_BE_160,ESS_R06_2012,F,RESPONSE,F2,1,Masculin
ESS_R06_2012_FRE_BE_160,ESS_R06_2012,F,RESPONSE,F2,2,Féminin
ESS_R06_2012_FRE_BE_160,ESS_R06_2012,F,RESPONSE,F2,888,(Ne sait pas)
ESS_R06_2012_FRE_BE_161,ESS_R06_2012,F,REQUEST,F3,,En quelle année êtes vous/est-il/elle né?
ESS_R06_2012_FRE_BE_161,ESS_R06_2012,F,RESPONSE,F3,,(NOTEZ)
ESS_R06_2012_FRE_BE_162,ESS_R06_2012,F,REQUEST,F4,,MONTREZ CARTE 48
ESS_R06_2012_FRE_BE_162,ESS_R06_2012,F,REQUEST,F4,,"Si vous regardez cette carte, pouvez vous me dire quelle relation il existe entre vous et (« nom du membre du ménage »)?"
ESS_R06_2012_FRE_BE_162,ESS_R06_2012,F,REQUEST,F4,,Est-ce que c'est votre ...?
ESS_R06_2012_FRE_BE_162,ESS_R06_2012,F,RESPONSE,F4,1,Epoux/épouse/part enaire
ESS_R06_2012_FRE_BE_162,ESS_R06_2012,F,RESPONSE,F4,2,"Fils/fille (aussi beau-fils/belle-fille ou adoptés, enfant placé dans une famille d'accueil, enfant du partenaire)"
ESS_R06_2012_FRE_BE_162,ESS_R06_2012,F,RESPONSE,F4,3,Parents/beaux parents /parents du partenaire/ parents adoptifs
ESS_R06_2012_FRE_BE_162,ESS_R06_2012,F,RESPONSE,F4,4,"Frère/sœur (aussi demi-frère/sœur, frère/sœur d'adoption)"
ESS_R06_2012_FRE_BE_162,ESS_R06_2012,F,RESPONSE,F4,5,Autres membres de la famille
ESS_R06_2012_FRE_BE_162,ESS_R06_2012,F,RESPONSE,F4,6,Autre personne non apparentée
ESS_R06_2012_FRE_BE_162,ESS_R06_2012,F,RESPONSE,F4,888,(Ne sait pas)
ESS_R06_2012_FRE_BE_163,ESS_R06_2012,F,REQUEST,F6,,MONTREZ CARTE 49
ESS_R06_2012_FRE_BE_163,ESS_R06_2012,F,REQUEST,F6,,Vous venez juste de me dire que vous vivez avec votre mari/femme/partenaire.
ESS_R06_2012_FRE_BE_163,ESS_R06_2012,F,REQUEST,F6,,"Parmi les situations suivantes, laquelle correspond le mieux à votre relation avec cette personne?"
ESS_R06_2012_FRE_BE_163,ESS_R06_2012,F,RESPONSE,F6,1,Je suis marié/e
ESS_R06_2012_FRE_BE_163,ESS_R06_2012,F,RESPONSE,F6,2,n.a.
ESS_R06_2012_FRE_BE_163,ESS_R06_2012,F,RESPONSE,F6,3,Je vis avec elle/lui (mais ce n'est pas enregistré à l'état civil ou à la commune)
ESS_R06_2012_FRE_BE_163,ESS_R06_2012,F,RESPONSE,F6,4,J'ai signé un contrat de vie commune avec elle/lui
ESS_R06_2012_FRE_BE_163,ESS_R06_2012,F,RESPONSE,F6,5,Nous sommes légalement séparés
ESS_R06_2012_FRE_BE_163,ESS_R06_2012,F,RESPONSE,F6,6,Nous sommes divorcés
ESS_R06_2012_FRE_BE_163,ESS_R06_2012,F,RESPONSE,F6,888,(Ne sait pas)
ESS_R06_2012_FRE_BE_164,ESS_R06_2012,F,REQUEST,F7,,Et avez-vous déjà vécu avec un partenaire sans être marié avec lui?
ESS_R06_2012_FRE_BE_164,ESS_R06_2012,F,RESPONSE,F7,1,Oui
ESS_R06_2012_FRE_BE_164,ESS_R06_2012,F,RESPONSE,F7,2,Non
ESS_R06_2012_FRE_BE_164,ESS_R06_2012,F,RESPONSE,F7,888,(Ne sait pas)
ESS_R06_2012_FRE_BE_165,ESS_R06_2012,F,INSTRUCTION,F8,,POSER A TOUS
ESS_R06_2012_FRE_BE_165,ESS_R06_2012,F,REQUEST,F8,,Avez-vous déjà divorcé?
ESS_R06_2012_FRE_BE_165,ESS_R06_2012,F,RESPONSE,F8,1,Oui
ESS_R06_2012_FRE_BE_165,ESS_R06_2012,F,RESPONSE,F8,2,Non
ESS_R06_2012_FRE_BE_165,ESS_R06_2012,F,RESPONSE,F8,888,(Ne sait pas)
ESS_R06_2012_FRE_BE_166,ESS_R06_2012,F,REQUEST,F11,,MONTREZ CARTE 50
ESS_R06_2012_FRE_BE_166,ESS_R06_2012,F,REQUEST,F11,,"Je vais maintenant vous demander quel est votre état civil officiel, indépendamment de votre situation de couple effective."
ESS_R06_2012_FRE_BE_166,ESS_R06_2012,F,REQUEST,F11,,"Parmi les catégories énumérées sur cette carte, laquelle correspond à votre état civil officiel actuel?"
ESS_R06_2012_FRE_BE_166,ESS_R06_2012,F,RESPONSE,F11,1,Marié ( e )
ESS_R06_2012_FRE_BE_166,ESS_R06_2012,F,RESPONSE,F11,2,n.a.
ESS_R06_2012_FRE_BE_166,ESS_R06_2012,F,RESPONSE,F11,3,Séparé/e légalement (mais encore marié/e)
ESS_R06_2012_FRE_BE_166,ESS_R06_2012,F,RESPONSE,F11,4,Divorcé ( e )
ESS_R06_2012_FRE_BE_166,ESS_R06_2012,F,RESPONSE,F11,5,Veuf / Veuve
ESS_R06_2012_FRE_BE_166,ESS_R06_2012,F,RESPONSE,F11,6,Aucun de ces cas de figure (JAMAIS marié/e)
ESS_R06_2012_FRE_BE_166,ESS_R06_2012,F,RESPONSE,F11,888,(Ne sait pas)
ESS_R06_2012_FRE_BE_167,ESS_R06_2012,F,REQUEST,F13,,"Avez-vous déjà eu des enfants qui ont vécu dans votre ménage, que ce soient les vôtres, les enfants de votre partenaire, les enfants adoptés ou accueillis?"
ESS_R06_2012_FRE_BE_167,ESS_R06_2012,F,RESPONSE,F13,1,Oui
ESS_R06_2012_FRE_BE_167,ESS_R06_2012,F,RESPONSE,F13,2,Non
ESS_R06_2012_FRE_BE_167,ESS_R06_2012,F,RESPONSE,F13,888,(Ne sait pas)
ESS_R06_2012_FRE_BE_168,ESS_R06_2012,F,INSTRUCTION,F14,,POSER A TOUS
ESS_R06_2012_FRE_BE_168,ESS_R06_2012,F,REQUEST,F14,,MONTREZ CARTE 51
ESS_R06_2012_FRE_BE_168,ESS_R06_2012,F,REQUEST,F14,,Quelle expression de cette carte décrit le mieux l'endroit où vous vivez?
ESS_R06_2012_FRE_BE_168,ESS_R06_2012,F,RESPONSE,F14,1,Une grande ville
ESS_R06_2012_FRE_BE_168,ESS_R06_2012,F,RESPONSE,F14,2,Une banlieue ou les faubourgs d'une grande ville
ESS_R06_2012_FRE_BE_168,ESS_R06_2012,F,RESPONSE,F14,3,Une ville ou petite ville
ESS_R06_2012_FRE_BE_168,ESS_R06_2012,F,RESPONSE,F14,4,Un village de campagne
ESS_R06_2012_FRE_BE_168,ESS_R06_2012,F,RESPONSE,F14,5,Une ferme ou maison isolée dans campagne
ESS_R06_2012_FRE_BE_168,ESS_R06_2012,F,RESPONSE,F14,888,(Ne sait pas)
ESS_R06_2012_FRE_BE_169,ESS_R06_2012,F,REQUEST,F15,,MONTREZ CARTE 52
ESS_R06_2012_FRE_BE_169,ESS_R06_2012,F,REQUEST,F15,,Quel est le plus haut niveau de formation que vous avez terminé?
ESS_R06_2012_FRE_BE_169,ESS_R06_2012,F,INSTRUCTION,F15,,Veuillez utiliser cette carte
ESS_R06_2012_FRE_BE_169,ESS_R06_2012,F,INSTRUCTION,F15,,NOTE A L'ENQUETEUR: La formation a été terminée avec succès lorsque:
ESS_R06_2012_FRE_BE_169,ESS_R06_2012,F,REQUEST,F15,,un certificat formel a été délivré après une épreuve certifiant que le cursus a été réussi
ESS_R06_2012_FRE_BE_169,ESS_R06_2012,F,REQUEST,F15,,OU un cursus ou une durée de formation a été accompli sans délivrance de certificat final
ESS_R06_2012_FRE_BE_169,ESS_R06_2012,F,REQUEST,F15,,OU un cursus ou une durée de formation a été accompli et un certificat de fréquentation a été délivré (sans certificat correspondant à une épreuve)
ESS_R06_2012_FRE_BE_169,ESS_R06_2012,F,RESPONSE,F15,1,Aucun diplôme - N'a pas achevé l'enseignement primaire.
ESS_R06_2012_FRE_BE_169,ESS_R06_2012,F,RESPONSE,F15,2,"Ecole primaire uniquement, certificat d'études de base (CEB) ou primaire"
ESS_R06_2012_FRE_BE_169,ESS_R06_2012,F,RESPONSE,F15,3,Diplômé de l'enseignement secondaire inférieur général ou du premier cycle de l'enseignement secondaire.
ESS_R06_2012_FRE_BE_169,ESS_R06_2012,F,RESPONSE,F15,4,Diplômé de l'enseignement secondaire inférieur technique et professionnel.
ESS_R06_2012_FRE_BE_169,ESS_R06_2012,F,RESPONSE,F15,5,Certificat d'enseignement secondaire supérieur général ou technique de transition.
ESS_R06_2012_FRE_BE_169,ESS_R06_2012,F,RESPONSE,F15,6,Certificat de qualification de l'enseignement professionnel
ESS_R06_2012_FRE_BE_169,ESS_R06_2012,F,RESPONSE,F15,7,Certificat de qualification de l'enseignement technique ou artistique.
ESS_R06_2012_FRE_BE_169,ESS_R06_2012,F,RESPONSE,F15,8,Année préparatoire à l'enseignement supérieur
ESS_R06_2012_FRE_BE_169,ESS_R06_2012,F,RESPONSE,F15,9,7ème année de l'enseignement secondaire professionnel et technique de qualification; Diplôme de formation des chefs d'entreprise.
ESS_R06_2012_FRE_BE_169,ESS_R06_2012,F,RESPONSE,F15,10,7ème année de l'enseignement secondaire professionnel permettant d'obtenir le certificat d'enseignement secondaire supérieur
ESS_R06_2012_FRE_BE_169,ESS_R06_2012,F,RESPONSE,F15,11,"Baccalauréat professionnalisant, diplôme de l'enseignement supérieur de type court (gradués, régents, instituteurs). Diplômes complémentaires de l'enseignement supérieur de type court; Enseignement artistique supérieur de type court."
ESS_R06_2012_FRE_BE_169,ESS_R06_2012,F,RESPONSE,F15,12,Diplôme de candidature universitaire ou bachelier universitaire
ESS_R06_2012_FRE_BE_169,ESS_R06_2012,F,RESPONSE,F15,13,Diplôme de l'enseignement supérieur de type long (non universitaire); Diplôme d'ingénieur industriel (niveau universitaire)
ESS_R06_2012_FRE_BE_169,ESS_R06_2012,F,RESPONSE,F15,14,Master complémentaire et diplôme complémentaire après une formation d'ingénieur industriel (niveau universitaire)
ESS_R06_2012_FRE_BE_169,ESS_R06_2012,F,RESPONSE,F15,15,"Licence universitaire, master universitaire, ingénieur civil, docteur en médecine, docteur en médecine vétérinaire, pharmacien ;"
ESS_R06_2012_FRE_BE_169,ESS_R06_2012,F,RESPONSE,F15,16,"Maîtrise après une licence, DEA, DES, Master complémentaire; Agrégation"
ESS_R06_2012_FRE_BE_169,ESS_R06_2012,F,RESPONSE,F15,17,Doctorat avec thèse
ESS_R06_2012_FRE_BE_169,ESS_R06_2012,F,RESPONSE,F15,888,(Ne sait pas)
ESS_R06_2012_FRE_BE_170,ESS_R06_2012,F,INSTRUCTION,F16,,POSER A TOUS
ESS_R06_2012_FRE_BE_170,ESS_R06_2012,F,REQUEST,F16,,"Combien d'années de formation avez-vous accomplies, que ce soit à plein temps ou à temps partiel?"
ESS_R06_2012_FRE_BE_170,ESS_R06_2012,F,REQUEST,F16,,Veuillez s'il vous plait indiquer le nombre d'années en équivalent plein temps et compter les années d'école obligatoire..
ESS_R06_2012_FRE_BE_170,ESS_R06_2012,F,RESPONSE,F16,,(NOTEZ)
ESS_R06_2012_FRE_BE_171,ESS_R06_2012,F,REQUEST,F17a,,MONTREZ CARTE 53
ESS_R06_2012_FRE_BE_171,ESS_R06_2012,F,REQUEST,F17a,,"A l'aide de cette carte, dites-moi laquelle de ces descriptions correspond le mieux à ce que vous avez fait ces 7 derniers jour?"
ESS_R06_2012_FRE_BE_171,ESS_R06_2012,F,REQUEST,F17a,,Quoi d'autre?
ESS_R06_2012_FRE_BE_171,ESS_R06_2012,F,REQUEST,F17a,,CODER TOUT CE QUI S'APPLIQUE
ESS_R06_2012_FRE_BE_171,ESS_R06_2012,F,RESPONSE,F17a,1,"Travail REMUNERE (ou interruption temporaire) (employé, indépendant, collaborateur d'une entreprise familiale)"
ESS_R06_2012_FRE_BE_171,ESS_R06_2012,F,RESPONSE,F17a,2,"En FORMATION (non payée par l'employeur), même si vous êtes actuellement en vacances"
ESS_R06_2012_FRE_BE_171,ESS_R06_2012,F,RESPONSE,F17a,3,SANS TRAVAIL mais voulant trouver un emploi et en le cherchant activement
ESS_R06_2012_FRE_BE_171,ESS_R06_2012,F,RESPONSE,F17a,4,"SANS TRAVAIL mais voulant trouver un emploi, SANS le chercher activement"
ESS_R06_2012_FRE_BE_171,ESS_R06_2012,F,RESPONSE,F17a,5,MALADE OU HANDICAPE de manière durable
ESS_R06_2012_FRE_BE_171,ESS_R06_2012,F,RESPONSE,F17a,6,RETRAITE
