survey_item_ID,Study,module,item_type,item_name,item_value,FRE_CH
ESS_R04_2008_FRE_CH_212,ESS_R04_2008,F,RESPONSE,F6,12,"Formation professionnelle supérieure (Diplôme, brevet fédéral), Ecoles supérieures spécialisées (ESS), Ecoles techniques supérieures (ETS)"
ESS_R04_2008_FRE_CH_212,ESS_R04_2008,F,RESPONSE,F6,13,"Hautes écoles spécialisées (HES), Hautes écoles pédagogiques (HEP) (Bachelor)"
ESS_R04_2008_FRE_CH_212,ESS_R04_2008,F,RESPONSE,F6,14,"Hautes écoles spécialisées (HES), Hautes écoles pédagogiques (HEP) (Master, diplôme, postgrade)"
ESS_R04_2008_FRE_CH_212,ESS_R04_2008,F,RESPONSE,F6,15,"Hautes écoles universitaires, Ecoles polytechniques fédérales (EPF) (Bachelor)"
ESS_R04_2008_FRE_CH_212,ESS_R04_2008,F,RESPONSE,F6,16,"Hautes écoles universitaires, Ecoles polytechniques fédérales (EPF) (Master, licence, diplôme, postgrade)"
ESS_R04_2008_FRE_CH_212,ESS_R04_2008,F,RESPONSE,F6,17,"Doctorat, PhD"
ESS_R04_2008_FRE_CH_212,ESS_R04_2008,F,RESPONSE,F6,18,Autre formation
ESS_R04_2008_FRE_CH_212,ESS_R04_2008,F,RESPONSE,F6,888,(Ne sait pas)
ESS_R04_2008_FRE_CH_213,ESS_R04_2008,F,REQUEST,F6_N,,Autre formation: Laquelle?
ESS_R04_2008_FRE_CH_213,ESS_R04_2008,F,RESPONSE,F6_N,,(NOTEZ)
ESS_R04_2008_FRE_CH_214,ESS_R04_2008,F,REQUEST,F6a,,Dans lequel de ces domaines avez-vous le plus de qualification?
ESS_R04_2008_FRE_CH_214,ESS_R04_2008,F,RESPONSE,F6a,1,Domaine général ou aucun domaine particulier
ESS_R04_2008_FRE_CH_214,ESS_R04_2008,F,RESPONSE,F6a,2,Beaux-arts ou arts appliqués
ESS_R04_2008_FRE_CH_214,ESS_R04_2008,F,RESPONSE,F6a,3,"Lettres et sciences humaines - langues, littérature, histoire, théologie, etc."
ESS_R04_2008_FRE_CH_214,ESS_R04_2008,F,RESPONSE,F6a,4,"Technique ou ingénierie, y compris architecture et urbanisme, industrie et bâtiment, artisanat, etc."
ESS_R04_2008_FRE_CH_214,ESS_R04_2008,F,RESPONSE,F6a,5,Agriculture et forêt
ESS_R04_2008_FRE_CH_214,ESS_R04_2008,F,RESPONSE,F6a,6,"Enseignement, pédagogie ou sciences de l'éducation"
ESS_R04_2008_FRE_CH_214,ESS_R04_2008,F,RESPONSE,F6a,7,"Sciences, mathématiques, informatique, etc."
ESS_R04_2008_FRE_CH_214,ESS_R04_2008,F,RESPONSE,F6a,8,"Médecine, soins paramédicaux, services de santé, soins , etc."
ESS_R04_2008_FRE_CH_214,ESS_R04_2008,F,RESPONSE,F6a,9,"Sciences économiques, commerce, études commerciales, etc."
ESS_R04_2008_FRE_CH_214,ESS_R04_2008,F,RESPONSE,F6a,10,"Sciences sociales et psychologie, administration publique, media et culture, sports et loisirs"
ESS_R04_2008_FRE_CH_214,ESS_R04_2008,F,RESPONSE,F6a,11,Droit et services juridiques
ESS_R04_2008_FRE_CH_214,ESS_R04_2008,F,RESPONSE,F6a,12,"Services aux personnes: restauration, travaux ménagers et entretien, coiffure etc."
ESS_R04_2008_FRE_CH_214,ESS_R04_2008,F,RESPONSE,F6a,13,"Ordre public et sécurité - police, armée, services du feu, etc."
ESS_R04_2008_FRE_CH_214,ESS_R04_2008,F,RESPONSE,F6a,14,Transports et télécommunications
ESS_R04_2008_FRE_CH_214,ESS_R04_2008,F,RESPONSE,F6a,888,(Ne sait pas)
ESS_R04_2008_FRE_CH_215,ESS_R04_2008,F,REQUEST,F7,,Combien d'années d'études à plein temps avez-vous accomplies?
ESS_R04_2008_FRE_CH_215,ESS_R04_2008,F,REQUEST,F7,,Ne pas compter les années d'apprentissage en entreprise.
ESS_R04_2008_FRE_CH_215,ESS_R04_2008,F,RESPONSE,F7,,(NOTEZ)
ESS_R04_2008_FRE_CH_216,ESS_R04_2008,F,REQUEST,F7b,,Et le cas échéant combien d'années d'apprentissage avez-vous accomplies?
ESS_R04_2008_FRE_CH_216,ESS_R04_2008,F,RESPONSE,F7b,,(NOTEZ)
ESS_R04_2008_FRE_CH_217,ESS_R04_2008,F,REQUEST,F8a,,"A l'aide de cette carte, dites-moi lesquelles de ces descriptions correspondent à ce que vous avez fait ces 7 derniers jours?"
ESS_R04_2008_FRE_CH_217,ESS_R04_2008,F,REQUEST,F8a,,Choisissez tout ce qui correspond à votre situation.
ESS_R04_2008_FRE_CH_217,ESS_R04_2008,F,RESPONSE,F8a,1,"Travail rémunéré (ou interruption temporaire) (employé,indépendant,collaborateur d'une entreprise familiale)"
ESS_R04_2008_FRE_CH_217,ESS_R04_2008,F,RESPONSE,F8a,2,"En formation, même si vous êtes actuellement en vacances (non payée par l'employeur)"
ESS_R04_2008_FRE_CH_217,ESS_R04_2008,F,RESPONSE,F8a,3,Sans travail mais cherchant activement un emploi
ESS_R04_2008_FRE_CH_217,ESS_R04_2008,F,RESPONSE,F8a,4,Sans travail et voulant trouver un emploi mais sans le chercher activement
ESS_R04_2008_FRE_CH_217,ESS_R04_2008,F,RESPONSE,F8a,5,Malade ou handicapé de manière durable
ESS_R04_2008_FRE_CH_217,ESS_R04_2008,F,RESPONSE,F8a,6,Retraité
ESS_R04_2008_FRE_CH_217,ESS_R04_2008,F,RESPONSE,F8a,7,Service militaire ou service civil
ESS_R04_2008_FRE_CH_217,ESS_R04_2008,F,RESPONSE,F8a,8,"Travail ménager, s'occuper des enfants ou d'une autre personne"
ESS_R04_2008_FRE_CH_217,ESS_R04_2008,F,RESPONSE,F8a,9,Autre
ESS_R04_2008_FRE_CH_217,ESS_R04_2008,F,RESPONSE,F8a,888,(Ne sait pas)
ESS_R04_2008_FRE_CH_218,ESS_R04_2008,F,REQUEST,F8c,,Et laquelle décrit le mieux votre situation (ces 7 derniers jours)?
ESS_R04_2008_FRE_CH_218,ESS_R04_2008,F,RESPONSE,F8c,1,"Travail rémunéré (ou interruption temporaire) (employé,indépendant,collaborateur d'une entreprise familiale)"
ESS_R04_2008_FRE_CH_218,ESS_R04_2008,F,RESPONSE,F8c,2,"En formation, même si vous êtes actuellement en vacances (non payée par l' employeur)"
ESS_R04_2008_FRE_CH_218,ESS_R04_2008,F,RESPONSE,F8c,3,Sans travail mais cherchant activement un emploi
ESS_R04_2008_FRE_CH_218,ESS_R04_2008,F,RESPONSE,F8c,4,Sans travail et voulant trouver un emploi mais sans le chercher activement
ESS_R04_2008_FRE_CH_218,ESS_R04_2008,F,RESPONSE,F8c,5,Malade ou handicapé de manière durable
ESS_R04_2008_FRE_CH_218,ESS_R04_2008,F,RESPONSE,F8c,6,Retraité
ESS_R04_2008_FRE_CH_218,ESS_R04_2008,F,RESPONSE,F8c,7,Service militaire ou service civil
ESS_R04_2008_FRE_CH_218,ESS_R04_2008,F,RESPONSE,F8c,8,"Travail ménager, s'occuper des enfants ou d'une autre personne"
ESS_R04_2008_FRE_CH_218,ESS_R04_2008,F,RESPONSE,F8c,9,Autre
ESS_R04_2008_FRE_CH_218,ESS_R04_2008,F,RESPONSE,F8c,888,(Ne sait pas)
ESS_R04_2008_FRE_CH_219,ESS_R04_2008,F,REQUEST,F8a_N,,Et laquelle décrit le mieux votre situation (ces 7 derniers jours)?
ESS_R04_2008_FRE_CH_219,ESS_R04_2008,F,RESPONSE,F8a_N,1,"Travail rémunéré (ou interruption temporaire) (employé,indépendant,collaborateur d'une entreprise familiale)"
ESS_R04_2008_FRE_CH_219,ESS_R04_2008,F,RESPONSE,F8a_N,2,"En formation, même si vous êtes actuellement en vacances (non payées par l' employeur)"
ESS_R04_2008_FRE_CH_219,ESS_R04_2008,F,RESPONSE,F8a_N,3,Sans travail mais cherchant activement un emploi
ESS_R04_2008_FRE_CH_219,ESS_R04_2008,F,RESPONSE,F8a_N,4,Sans travail et voulant trouver un emploi mais sans le chercher activement
ESS_R04_2008_FRE_CH_219,ESS_R04_2008,F,RESPONSE,F8a_N,5,Malade ou handicapé/e de manière durable
ESS_R04_2008_FRE_CH_219,ESS_R04_2008,F,RESPONSE,F8a_N,6,Retraité/e
ESS_R04_2008_FRE_CH_219,ESS_R04_2008,F,RESPONSE,F8a_N,7,Service militaire ou service civil
ESS_R04_2008_FRE_CH_219,ESS_R04_2008,F,RESPONSE,F8a_N,8,"Travail ménager, s'occuper des enfants ou d'une autre personne"
ESS_R04_2008_FRE_CH_219,ESS_R04_2008,F,RESPONSE,F8a_N,9,Autre
ESS_R04_2008_FRE_CH_219,ESS_R04_2008,F,RESPONSE,F8a_N,888,(Ne sait pas)
ESS_R04_2008_FRE_CH_220,ESS_R04_2008,F,REQUEST,F9,,J'aimerais encore savoir si vous avez effectué un quelconque travail rémunéré d'une heure ou plus ces 7 derniers jours?
ESS_R04_2008_FRE_CH_220,ESS_R04_2008,F,RESPONSE,F9,1,Oui
ESS_R04_2008_FRE_CH_220,ESS_R04_2008,F,RESPONSE,F9,2,Non
ESS_R04_2008_FRE_CH_220,ESS_R04_2008,F,RESPONSE,F9,888,(Ne sait pas)
ESS_R04_2008_FRE_CH_221,ESS_R04_2008,F,REQUEST,F10,,Avez-vous déjà eu un travail rémunéré?
ESS_R04_2008_FRE_CH_221,ESS_R04_2008,F,RESPONSE,F10,1,Oui
ESS_R04_2008_FRE_CH_221,ESS_R04_2008,F,RESPONSE,F10,2,Non
ESS_R04_2008_FRE_CH_221,ESS_R04_2008,F,RESPONSE,F10,888,(Ne sait pas)
ESS_R04_2008_FRE_CH_222,ESS_R04_2008,F,REQUEST,F11,,En quelle année avez-vous exercé votre dernier travail rémunéré?
ESS_R04_2008_FRE_CH_222,ESS_R04_2008,F,RESPONSE,F11,,(NOTEZ)
ESS_R04_2008_FRE_CH_223,ESS_R04_2008,F,REQUEST,F12,,Dans votre emploi principal êtes-vous...
ESS_R04_2008_FRE_CH_223,ESS_R04_2008,F,RESPONSE,F12,1,... employé
ESS_R04_2008_FRE_CH_223,ESS_R04_2008,F,RESPONSE,F12,2,... indépendant
ESS_R04_2008_FRE_CH_223,ESS_R04_2008,F,RESPONSE,F12,3,ou collaborateur dans l'entreprise familiale?
ESS_R04_2008_FRE_CH_223,ESS_R04_2008,F,RESPONSE,F12,888,(Ne sait pas)
ESS_R04_2008_FRE_CH_224,ESS_R04_2008,F,REQUEST,F13,,Combien d'employés avez-vous?
ESS_R04_2008_FRE_CH_224,ESS_R04_2008,F,REQUEST,F13,,(si c'est le cas)
ESS_R04_2008_FRE_CH_224,ESS_R04_2008,F,RESPONSE,F13,,(NOTEZ)
ESS_R04_2008_FRE_CH_225,ESS_R04_2008,F,REQUEST,F14,,Avez-vous un contrat...
ESS_R04_2008_FRE_CH_225,ESS_R04_2008,F,RESPONSE,F14,1,... à durée indéterminée
ESS_R04_2008_FRE_CH_225,ESS_R04_2008,F,RESPONSE,F14,2,... à durée déterminée
ESS_R04_2008_FRE_CH_225,ESS_R04_2008,F,RESPONSE,F14,3,ou n'aviez-vous pas de contrat?
ESS_R04_2008_FRE_CH_225,ESS_R04_2008,F,RESPONSE,F14,888,(Ne sait pas)
ESS_R04_2008_FRE_CH_226,ESS_R04_2008,F,REQUEST,F15,,"En vous comptant vous-mêmes, combien de personnes sont employées à l'endroit où vous travaillez habituellement..."
ESS_R04_2008_FRE_CH_226,ESS_R04_2008,F,RESPONSE,F15,1,Moins de 10
ESS_R04_2008_FRE_CH_226,ESS_R04_2008,F,RESPONSE,F15,2,10 à 24
ESS_R04_2008_FRE_CH_226,ESS_R04_2008,F,RESPONSE,F15,3,25 à 99
ESS_R04_2008_FRE_CH_226,ESS_R04_2008,F,RESPONSE,F15,4,100 à 499
ESS_R04_2008_FRE_CH_226,ESS_R04_2008,F,RESPONSE,F15,5,Ou 500 et plus?
ESS_R04_2008_FRE_CH_226,ESS_R04_2008,F,RESPONSE,F15,888,(Ne sait pas)
ESS_R04_2008_FRE_CH_227,ESS_R04_2008,F,REQUEST,F16,,"Dans votre emploi principal, avez-vous la responsabilité de superviser le travail d'autres employés?"
ESS_R04_2008_FRE_CH_227,ESS_R04_2008,F,RESPONSE,F16,1,Oui
ESS_R04_2008_FRE_CH_227,ESS_R04_2008,F,RESPONSE,F16,2,Non
ESS_R04_2008_FRE_CH_227,ESS_R04_2008,F,RESPONSE,F16,888,(Ne sait pas)
ESS_R04_2008_FRE_CH_228,ESS_R04_2008,F,REQUEST,F17,,De combien de personnes êtes-vous responsable?
ESS_R04_2008_FRE_CH_228,ESS_R04_2008,F,RESPONSE,F17,,(NOTEZ)
ESS_R04_2008_FRE_CH_229,ESS_R04_2008,F,REQUEST,F18,,Je vais vous lire maintenant une liste de choses à propos de votre vie professionnelle.
ESS_R04_2008_FRE_CH_229,ESS_R04_2008,F,REQUEST,F18,,"À l'aide de cette carte, dites-moi s'il vous plaît dans quelle mesure votre entreprise ou votre direction vous permet ou permettait... de décider comment organiser votre travail quotidien?"
ESS_R04_2008_FRE_CH_229,ESS_R04_2008,F,RESPONSE,F18,0, Je n'ai aucune influence
ESS_R04_2008_FRE_CH_229,ESS_R04_2008,F,RESPONSE,F18,1,1
ESS_R04_2008_FRE_CH_229,ESS_R04_2008,F,RESPONSE,F18,2,2
ESS_R04_2008_FRE_CH_229,ESS_R04_2008,F,RESPONSE,F18,3,3
ESS_R04_2008_FRE_CH_229,ESS_R04_2008,F,RESPONSE,F18,4,4
ESS_R04_2008_FRE_CH_229,ESS_R04_2008,F,RESPONSE,F18,5,5
ESS_R04_2008_FRE_CH_229,ESS_R04_2008,F,RESPONSE,F18,6,6
ESS_R04_2008_FRE_CH_229,ESS_R04_2008,F,RESPONSE,F18,7,7
ESS_R04_2008_FRE_CH_229,ESS_R04_2008,F,RESPONSE,F18,8,8
ESS_R04_2008_FRE_CH_229,ESS_R04_2008,F,RESPONSE,F18,9,9
ESS_R04_2008_FRE_CH_229,ESS_R04_2008,F,RESPONSE,F18,10, J'ai un contrôle total
ESS_R04_2008_FRE_CH_229,ESS_R04_2008,F,RESPONSE,F18,888,(Ne sait pas)
ESS_R04_2008_FRE_CH_230,ESS_R04_2008,F,REQUEST,F19,,... d'avoir une influence sur les décisions stratégiques de votre entreprise/ organisation?
ESS_R04_2008_FRE_CH_230,ESS_R04_2008,F,RESPONSE,F19,0, Je n'ai aucune influence
ESS_R04_2008_FRE_CH_230,ESS_R04_2008,F,RESPONSE,F19,1,1
ESS_R04_2008_FRE_CH_230,ESS_R04_2008,F,RESPONSE,F19,2,2
ESS_R04_2008_FRE_CH_230,ESS_R04_2008,F,RESPONSE,F19,3,3
ESS_R04_2008_FRE_CH_230,ESS_R04_2008,F,RESPONSE,F19,4,4
ESS_R04_2008_FRE_CH_230,ESS_R04_2008,F,RESPONSE,F19,5,5
ESS_R04_2008_FRE_CH_230,ESS_R04_2008,F,RESPONSE,F19,6,6
ESS_R04_2008_FRE_CH_230,ESS_R04_2008,F,RESPONSE,F19,7,7
ESS_R04_2008_FRE_CH_230,ESS_R04_2008,F,RESPONSE,F19,8,8
ESS_R04_2008_FRE_CH_230,ESS_R04_2008,F,RESPONSE,F19,9,9
ESS_R04_2008_FRE_CH_230,ESS_R04_2008,F,RESPONSE,F19,10, J'ai un contrôle total
ESS_R04_2008_FRE_CH_230,ESS_R04_2008,F,RESPONSE,F19,888,(Ne sait pas)
ESS_R04_2008_FRE_CH_231,ESS_R04_2008,F,REQUEST,F20,,"Combien d'heures hebdomadaires de travail sont prévues, oralement ou par contrat, sans compter les heures supplémentaires, prévues ou non?"
ESS_R04_2008_FRE_CH_231,ESS_R04_2008,F,RESPONSE,F20,,(NOTEZ)
ESS_R04_2008_FRE_CH_232,ESS_R04_2008,F,REQUEST,F21,,"Indépendamment des heures prévues, oralement ou par contrat, combien d'heures travaillez-vous habituellement par semaine (dans votre emploi principal), y compris les heures supplémentaires, payées ou non?"
ESS_R04_2008_FRE_CH_232,ESS_R04_2008,F,RESPONSE,F21,,(NOTEZ)
ESS_R04_2008_FRE_CH_233,ESS_R04_2008,F,REQUEST,F22,,Quelle est l'activité principale de l'entreprise/ organisation pour laquelle vous travaillez?
ESS_R04_2008_FRE_CH_233,ESS_R04_2008,F,RESPONSE,F22,,(NOTEZ)
ESS_R04_2008_FRE_CH_234,ESS_R04_2008,F,REQUEST,F23,,Dans quels types d'organisation travaillez-vous ou avez-vous travaillé?
ESS_R04_2008_FRE_CH_234,ESS_R04_2008,F,INSTRUCTION,F23,,Veuillez choisir votre réponse sur cette carte.
ESS_R04_2008_FRE_CH_234,ESS_R04_2008,F,RESPONSE,F23,1,"Administration publique (Confédération, canton ou commune)"
ESS_R04_2008_FRE_CH_234,ESS_R04_2008,F,RESPONSE,F23,2,Autre secteur puglique (comme écoles et hôpitaux)
ESS_R04_2008_FRE_CH_234,ESS_R04_2008,F,RESPONSE,F23,3,Entreprise publique
ESS_R04_2008_FRE_CH_234,ESS_R04_2008,F,RESPONSE,F23,4,Entreprise privée
ESS_R04_2008_FRE_CH_234,ESS_R04_2008,F,RESPONSE,F23,5,Indépendant
ESS_R04_2008_FRE_CH_234,ESS_R04_2008,F,RESPONSE,F23,6,Autre
ESS_R04_2008_FRE_CH_234,ESS_R04_2008,F,RESPONSE,F23,888,(Ne sait pas)
ESS_R04_2008_FRE_CH_235,ESS_R04_2008,F,REQUEST,F24_N,,Quel est le nom ou le titre de votre emploi principal?
ESS_R04_2008_FRE_CH_235,ESS_R04_2008,F,RESPONSE,F24_N,,(NOTEZ)
ESS_R04_2008_FRE_CH_236,ESS_R04_2008,F,REQUEST,F25_N,,"Dans votre emploi principal, quelle sorte de travail faites-vous la plus grande partie du temps?"
ESS_R04_2008_FRE_CH_236,ESS_R04_2008,F,RESPONSE,F25_N,,(NOTEZ)
ESS_R04_2008_FRE_CH_237,ESS_R04_2008,F,REQUEST,F25a,,Quelle formation ou quelles qualifications sont requises pour ce travail?
ESS_R04_2008_FRE_CH_237,ESS_R04_2008,F,RESPONSE,F25a,1,Aucune compétence particulière
ESS_R04_2008_FRE_CH_237,ESS_R04_2008,F,RESPONSE,F25a,2,Expérience
ESS_R04_2008_FRE_CH_237,ESS_R04_2008,F,RESPONSE,F25a,3,Qualités humaines
ESS_R04_2008_FRE_CH_237,ESS_R04_2008,F,RESPONSE,F25a,4,Ecole primaire
ESS_R04_2008_FRE_CH_237,ESS_R04_2008,F,RESPONSE,F25a,5,"Cycle d'orientation, école secondaire"
ESS_R04_2008_FRE_CH_237,ESS_R04_2008,F,RESPONSE,F25a,6,"Formation professionnelle initiale (Attestation fédérale de formation professionnelle, Apprentissage court (2 ans), Ecole commerciale (1 an), Ecole de formation générale (1-2 ans)"
ESS_R04_2008_FRE_CH_237,ESS_R04_2008,F,RESPONSE,F25a,7,"Apprentissage (CFC), Ecoles professionnelles, Entreprises formatrices"
ESS_R04_2008_FRE_CH_237,ESS_R04_2008,F,RESPONSE,F25a,8,"Ecoles de culture générale (ECG) (Maturité spécialisée, certificat d'ECG), Ecoles de degré diplôme (EDD), Ecole commerciale (3 ans)"
ESS_R04_2008_FRE_CH_237,ESS_R04_2008,F,RESPONSE,F25a,9,"Ecoles de maturité professionnelle (Ecole normale, Etudes pédagogiques, Ecole supérieure de commerce)"
ESS_R04_2008_FRE_CH_237,ESS_R04_2008,F,RESPONSE,F25a,10,"Ecoles de maturité gymnasiale (Gymnase, Collège)"
ESS_R04_2008_FRE_CH_237,ESS_R04_2008,F,RESPONSE,F25a,11,Formation professionnelle (deuxième formation)
ESS_R04_2008_FRE_CH_237,ESS_R04_2008,F,RESPONSE,F25a,12,Ecoles pour maturité après apprentissage (Maturité professionnelle pour adultes)
ESS_R04_2008_FRE_CH_237,ESS_R04_2008,F,RESPONSE,F25a,13,Ecoles pour maturité pour adultes (Maturité gymnasiale pour adultes)
ESS_R04_2008_FRE_CH_237,ESS_R04_2008,F,RESPONSE,F25a,14,"Formation professionnelle supérieure (Diplôme, brevet fédéral), Ecoles supérieures spécialisées (ESS), Ecoles techniques supérieures (ETS)"
ESS_R04_2008_FRE_CH_237,ESS_R04_2008,F,RESPONSE,F25a,15,"Hautes écoles spécialisées (HES), Hautes écoles"
ESS_R04_2008_FRE_CH_237,ESS_R04_2008,F,RESPONSE,F25a,16,pédagogiques (HEP) (Bachelor)
ESS_R04_2008_FRE_CH_237,ESS_R04_2008,F,RESPONSE,F25a,17,"Hautes écoles spécialisées (HES), Hautes écoles"
ESS_R04_2008_FRE_CH_237,ESS_R04_2008,F,RESPONSE,F25a,18,"pédagogiques (HEP) (Master, diplôme, postgrade)"
ESS_R04_2008_FRE_CH_237,ESS_R04_2008,F,RESPONSE,F25a,19,"Hautes écoles universitaires, Ecoles polytechniques"
ESS_R04_2008_FRE_CH_237,ESS_R04_2008,F,RESPONSE,F25a,20,fédérales (EPF) (Bachelor)
ESS_R04_2008_FRE_CH_237,ESS_R04_2008,F,RESPONSE,F25a,21,"Hautes écoles universitaires, Ecoles polytechniques"
ESS_R04_2008_FRE_CH_237,ESS_R04_2008,F,RESPONSE,F25a,22,"fédérales (EPF) (Master, licence, diplôme, postgrade)"
ESS_R04_2008_FRE_CH_237,ESS_R04_2008,F,RESPONSE,F25a,23,"Doctorat, PhD"
ESS_R04_2008_FRE_CH_237,ESS_R04_2008,F,RESPONSE,F25a,888,(Ne sait pas)
ESS_R04_2008_FRE_CH_238,ESS_R04_2008,F,REQUEST,F25a_N,,Autre formation: Laquelle?
ESS_R04_2008_FRE_CH_238,ESS_R04_2008,F,RESPONSE,F25a_N,,(NOTEZ)
ESS_R04_2008_FRE_CH_239,ESS_R04_2008,F,REQUEST,F26,,"Au cours des 10 dernières années, avez-vous exercé une activité rémunérée dans un pays étranger pendant 6 mois ou plus?"
ESS_R04_2008_FRE_CH_239,ESS_R04_2008,F,RESPONSE,F26,1,Oui
ESS_R04_2008_FRE_CH_239,ESS_R04_2008,F,RESPONSE,F26,2,Non
ESS_R04_2008_FRE_CH_239,ESS_R04_2008,F,RESPONSE,F26,888,(Ne sait pas)
ESS_R04_2008_FRE_CH_240,ESS_R04_2008,F,REQUEST,F27,,Avez-vous déjà été sans emploi et à la recherche d'un travail pendant une période de plus de trois mois?
ESS_R04_2008_FRE_CH_240,ESS_R04_2008,F,RESPONSE,F27,1,Oui
ESS_R04_2008_FRE_CH_240,ESS_R04_2008,F,RESPONSE,F27,2,Non
ESS_R04_2008_FRE_CH_240,ESS_R04_2008,F,RESPONSE,F27,888,(Ne sait pas)
ESS_R04_2008_FRE_CH_241,ESS_R04_2008,F,REQUEST,F28,,L'une ou l'autre de ces périodes a-t-elle duré 12 mois ou plus?
ESS_R04_2008_FRE_CH_241,ESS_R04_2008,F,RESPONSE,F28,1,Oui
ESS_R04_2008_FRE_CH_241,ESS_R04_2008,F,RESPONSE,F28,2,Non
ESS_R04_2008_FRE_CH_241,ESS_R04_2008,F,RESPONSE,F28,888,(Ne sait pas)
ESS_R04_2008_FRE_CH_242,ESS_R04_2008,F,REQUEST,F29,,Et l'une ou l'autre de ces périodes a-t-elle eu lieu ces 5 dernières années?
ESS_R04_2008_FRE_CH_242,ESS_R04_2008,F,RESPONSE,F29,1,Oui
ESS_R04_2008_FRE_CH_242,ESS_R04_2008,F,RESPONSE,F29,2,Non
ESS_R04_2008_FRE_CH_242,ESS_R04_2008,F,RESPONSE,F29,888,(Ne sait pas)
ESS_R04_2008_FRE_CH_243,ESS_R04_2008,F,REQUEST,F30,,Etes-vous ou avez-vous été membre d'un syndicat ou d'une organisation similaire?
ESS_R04_2008_FRE_CH_243,ESS_R04_2008,F,REQUEST,F30,,"Si OUI, est-ce actuellement ou par le passé?"
ESS_R04_2008_FRE_CH_243,ESS_R04_2008,F,RESPONSE,F30,1,"Oui, actuellement"
ESS_R04_2008_FRE_CH_243,ESS_R04_2008,F,RESPONSE,F30,2,"Oui, par le passé"
ESS_R04_2008_FRE_CH_243,ESS_R04_2008,F,RESPONSE,F30,3,Non
ESS_R04_2008_FRE_CH_243,ESS_R04_2008,F,RESPONSE,F30,888,(Ne sait pas)
ESS_R04_2008_FRE_CH_244,ESS_R04_2008,F,REQUEST,F31,,"Considérez s'il vous plaît le revenu de tous les membres du ménage, ainsi que les revenus reçus par le ménage dans son ensemble."
ESS_R04_2008_FRE_CH_244,ESS_R04_2008,F,REQUEST,F31,,Quelle est la source principale de revenu de votre ménage?
ESS_R04_2008_FRE_CH_244,ESS_R04_2008,F,INSTRUCTION,F31,,Utilisez cette carte s'il vous plaît.
ESS_R04_2008_FRE_CH_244,ESS_R04_2008,F,RESPONSE,F31,1,Salaires
ESS_R04_2008_FRE_CH_244,ESS_R04_2008,F,RESPONSE,F31,2,Revenus d'indépendants (à l'exception de l'agriculture)
ESS_R04_2008_FRE_CH_244,ESS_R04_2008,F,RESPONSE,F31,3,Revenu de l'agriculture
ESS_R04_2008_FRE_CH_244,ESS_R04_2008,F,RESPONSE,F31,4,"Rentes, pensions"
ESS_R04_2008_FRE_CH_244,ESS_R04_2008,F,RESPONSE,F31,5,"Allocation de chômage, indemnités de licenciement"
ESS_R04_2008_FRE_CH_244,ESS_R04_2008,F,RESPONSE,F31,6,Autres bourses ou allocations sociales
ESS_R04_2008_FRE_CH_244,ESS_R04_2008,F,RESPONSE,F31,7,"Revenus d'investissement, d'épargne, d'assurances, de propriétés"
ESS_R04_2008_FRE_CH_244,ESS_R04_2008,F,RESPONSE,F31,8,Autres sources de revenus
ESS_R04_2008_FRE_CH_244,ESS_R04_2008,F,RESPONSE,F31,888,(Ne sait pas)
ESS_R04_2008_FRE_CH_245,ESS_R04_2008,F,REQUEST,F32w,,"En utilisant cette carte, si vous cumulez toutes les sources de revenu de votre ménage, quelle lettre décrit le mieux le revenu net total de votre ménage."
ESS_R04_2008_FRE_CH_245,ESS_R04_2008,F,REQUEST,F32w,,"Si vous ne connaissez pas le chiffre exact, veuillez donner une approximation."
ESS_R04_2008_FRE_CH_245,ESS_R04_2008,F,REQUEST,F32w,,"Utilisez la partie de la carte que vous connaissez le mieux: revenu hebdomadaire, mensuel ou annuel."
ESS_R04_2008_FRE_CH_245,ESS_R04_2008,F,REQUEST,F32w,,Approximation HEBDOMADAIRE:
ESS_R04_2008_FRE_CH_245,ESS_R04_2008,F,RESPONSE,F32w,J,J Moins de CHF 600
ESS_R04_2008_FRE_CH_245,ESS_R04_2008,F,RESPONSE,F32w,R,R CHF 600 à moins de CHF 875
ESS_R04_2008_FRE_CH_245,ESS_R04_2008,F,RESPONSE,F32w,C,C CHF 875 à moins de CHF 1075
ESS_R04_2008_FRE_CH_245,ESS_R04_2008,F,RESPONSE,F32w,M,M CHF1075 à moins de CHF 1250
ESS_R04_2008_FRE_CH_245,ESS_R04_2008,F,RESPONSE,F32w,F,F CHF 1250 à moins de CHF 1450
ESS_R04_2008_FRE_CH_245,ESS_R04_2008,F,RESPONSE,F32w,S,S CHF1450 à moins de CHF 1675
ESS_R04_2008_FRE_CH_245,ESS_R04_2008,F,RESPONSE,F32w,K,K CHF 1675 à moins de CHF 1975
ESS_R04_2008_FRE_CH_245,ESS_R04_2008,F,RESPONSE,F32w,P,P CHF 1975 à moins de CHF 2350
ESS_R04_2008_FRE_CH_245,ESS_R04_2008,F,RESPONSE,F32w,D,D CHF 2350 à moins de CHF 3025
ESS_R04_2008_FRE_CH_245,ESS_R04_2008,F,RESPONSE,F32w,H,H CHF 3025 ou plus
ESS_R04_2008_FRE_CH_245,ESS_R04_2008,F,RESPONSE,F32w,888,(Ne sait pas)
