survey_item_ID,Study,module,item_type,item_name,item_value,FRE_FR
ESS_R06_2012_FRE_FR_167,ESS_R06_2012,F,RESPONSE,F6,2,PACSé(e)
ESS_R06_2012_FRE_FR_167,ESS_R06_2012,F,RESPONSE,F6,3,Union libre ou concubinage
ESS_R06_2012_FRE_FR_167,ESS_R06_2012,F,RESPONSE,F6,4,Divorcé(e)
ESS_R06_2012_FRE_FR_167,ESS_R06_2012,F,RESPONSE,F6,5,PACS dissout
ESS_R06_2012_FRE_FR_167,ESS_R06_2012,F,RESPONSE,F6,888,(Ne sait pas)
ESS_R06_2012_FRE_FR_168,ESS_R06_2012,F,REQUEST,F7,,Et avez-vous déjà vécu avec un conjoint sans être marié(e) ou PACSé(e) avec lui?
ESS_R06_2012_FRE_FR_168,ESS_R06_2012,F,RESPONSE,F7,1,Oui
ESS_R06_2012_FRE_FR_168,ESS_R06_2012,F,RESPONSE,F7,2,Non
ESS_R06_2012_FRE_FR_168,ESS_R06_2012,F,RESPONSE,F7,888,(Ne sait pas)
ESS_R06_2012_FRE_FR_169,ESS_R06_2012,F,INSTRUCTION,F8,,POSER A TOUS
ESS_R06_2012_FRE_FR_169,ESS_R06_2012,F,REQUEST,F8,,Avez-vous déjà divorcé ou déjà dissout un PACS?
ESS_R06_2012_FRE_FR_169,ESS_R06_2012,F,RESPONSE,F8,1,Oui
ESS_R06_2012_FRE_FR_169,ESS_R06_2012,F,RESPONSE,F8,2,Non
ESS_R06_2012_FRE_FR_169,ESS_R06_2012,F,RESPONSE,F8,888,(Ne sait pas)
ESS_R06_2012_FRE_FR_170,ESS_R06_2012,F,REQUEST,F11,,POSER SI NE VIT PAS EN COUPLE RECONNU LEGALEMENT OU VIT EN COUPLE EN UNION LIBRE
ESS_R06_2012_FRE_FR_170,ESS_R06_2012,F,REQUEST,F11,,Cette question concerne votre situation matrimoniale légale et non pas la personne avec qui vous vivez ou non.
ESS_R06_2012_FRE_FR_170,ESS_R06_2012,F,REQUEST,F11,,"Parmi les situations suivantes, laquelle correspond à votre situation matrimoniale légale actuelle?"
ESS_R06_2012_FRE_FR_170,ESS_R06_2012,F,INSTRUCTION,F11,,ENQUETEUR: MONTRER CARTE 50
ESS_R06_2012_FRE_FR_170,ESS_R06_2012,F,RESPONSE,F11,1,Marié(e)
ESS_R06_2012_FRE_FR_170,ESS_R06_2012,F,RESPONSE,F11,2,PACSé(e)
ESS_R06_2012_FRE_FR_170,ESS_R06_2012,F,RESPONSE,F11,3,Divorcé(e)
ESS_R06_2012_FRE_FR_170,ESS_R06_2012,F,RESPONSE,F11,4,PACS dissout
ESS_R06_2012_FRE_FR_170,ESS_R06_2012,F,RESPONSE,F11,5,Veuf ou veuve
ESS_R06_2012_FRE_FR_170,ESS_R06_2012,F,RESPONSE,F11,6,Partenaire de PACS décédé(e)
ESS_R06_2012_FRE_FR_170,ESS_R06_2012,F,RESPONSE,F11,7,"Aucune de ces situations (JAMAIS marié, JAMAIS PACSé)"
ESS_R06_2012_FRE_FR_170,ESS_R06_2012,F,RESPONSE,F11,888,(Ne sait pas)
ESS_R06_2012_FRE_FR_171,ESS_R06_2012,F,REQUEST,F13,,"Avez-vous déjà eu des enfants qui ont vécu dans votre ménage, que ce soient les vôtres, les enfants de votre époux(-se)/ conjoint/partenaire, les enfants adoptés ou placés dans votre famille?"
ESS_R06_2012_FRE_FR_171,ESS_R06_2012,F,RESPONSE,F13,1,Oui
ESS_R06_2012_FRE_FR_171,ESS_R06_2012,F,RESPONSE,F13,2,Non
ESS_R06_2012_FRE_FR_171,ESS_R06_2012,F,RESPONSE,F13,888,(Ne sait pas)
ESS_R06_2012_FRE_FR_172,ESS_R06_2012,F,REQUEST,F14,,Vivez-vous...
ESS_R06_2012_FRE_FR_172,ESS_R06_2012,F,INSTRUCTION,F14,,ENQUETEUR: MONTRER CARTE 51
ESS_R06_2012_FRE_FR_172,ESS_R06_2012,F,RESPONSE,F14,1,...dans une grande ville
ESS_R06_2012_FRE_FR_172,ESS_R06_2012,F,RESPONSE,F14,2,...à la périphérie d'une grande ville
ESS_R06_2012_FRE_FR_172,ESS_R06_2012,F,RESPONSE,F14,3,...dans une petite ville ou une ville moyenne
ESS_R06_2012_FRE_FR_172,ESS_R06_2012,F,RESPONSE,F14,4,...dans un village
ESS_R06_2012_FRE_FR_172,ESS_R06_2012,F,RESPONSE,F14,5,...dans une ferme ou une maison à la campagne
ESS_R06_2012_FRE_FR_172,ESS_R06_2012,F,RESPONSE,F14,888,(Ne sait pas)
ESS_R06_2012_FRE_FR_173,ESS_R06_2012,F,REQUEST,F15,,Quel est le plus haut niveau d'études ou de formation que vous avez terminé?
ESS_R06_2012_FRE_FR_173,ESS_R06_2012,F,INSTRUCTION,F15,,ENQUETEUR: MONTRER CARTE
ESS_R06_2012_FRE_FR_173,ESS_R06_2012,F,REQUEST,F15,,TERMINER UN NIVEAU D'ETUDE SIGNIFIE:
ESS_R06_2012_FRE_FR_173,ESS_R06_2012,F,REQUEST,F15,,L'OBTENTION FORMELLE D'UN DIPLÔME OU LA REUSSITE A UN CONCOURS
ESS_R06_2012_FRE_FR_173,ESS_R06_2012,F,REQUEST,F15,,L'ACCOMPLISSEMENT COMPLET D'UN PARCOURS SCOLAIRE QUI NE DEBOUCHE PAS SUR UN DIPLÔME
ESS_R06_2012_FRE_FR_173,ESS_R06_2012,F,REQUEST,F15,,L'ACCOMPLISSEMENT COMPLET D'UN PARCOURS SCOLAIRE QUI NE DEBOUCHE PAS SUR UN DIPLÔME MAIS POUR LEQUEL UN CERTIFICAT DE SUIVI EST DELIVRE.
ESS_R06_2012_FRE_FR_173,ESS_R06_2012,F,RESPONSE,F15,1,Non scolarisé ou école primaire non achevée
ESS_R06_2012_FRE_FR_173,ESS_R06_2012,F,RESPONSE,F15,2,École primaire uniquement
ESS_R06_2012_FRE_FR_173,ESS_R06_2012,F,RESPONSE,F15,3,Certificat d'études primaires
ESS_R06_2012_FRE_FR_173,ESS_R06_2012,F,RESPONSE,F15,4,Scolarité suivie de la 6ème à la 3ème
ESS_R06_2012_FRE_FR_173,ESS_R06_2012,F,RESPONSE,F15,5,"Brevet élémentaire, Brevet d'étude du premier cycle, Brevet des collèges"
ESS_R06_2012_FRE_FR_173,ESS_R06_2012,F,RESPONSE,F15,6,Scolarité suivie de la 2nde à la Terminale
ESS_R06_2012_FRE_FR_173,ESS_R06_2012,F,RESPONSE,F15,7,"CAP, BEP, examen de fin d'apprentissage artisanal"
ESS_R06_2012_FRE_FR_173,ESS_R06_2012,F,RESPONSE,F15,8,"Diplôme d'aide soignante, auxiliaire de puériculture, aide médico-pédagogique, aide à domicile"
ESS_R06_2012_FRE_FR_173,ESS_R06_2012,F,RESPONSE,F15,9,"Baccalauréat professionnel, Brevet de technicien"
ESS_R06_2012_FRE_FR_173,ESS_R06_2012,F,RESPONSE,F15,10,"Baccalauréat technologique, baccalauréat de technicien, BEA, BEC, BEI, BES"
ESS_R06_2012_FRE_FR_173,ESS_R06_2012,F,RESPONSE,F15,11,"Baccalauréat général, Brevet supérieur"
ESS_R06_2012_FRE_FR_173,ESS_R06_2012,F,RESPONSE,F15,12,"Diplôme de la capacité en droit, Diplôme d'accès aux études universitaires (DAEU)"
ESS_R06_2012_FRE_FR_173,ESS_R06_2012,F,RESPONSE,F15,13,"Diplôme de moniteur-éducateur, éducateur technique spécialisé, Brevet Professionnel"
ESS_R06_2012_FRE_FR_173,ESS_R06_2012,F,RESPONSE,F15,14,"Diplôme universitaire du premier cycle (DEUG), Classes préparatoires aux grandes écoles"
ESS_R06_2012_FRE_FR_173,ESS_R06_2012,F,RESPONSE,F15,15,"Diplôme universitaire de technologie (DUT), Brevet de technicien supérieur (BTS)"
ESS_R06_2012_FRE_FR_173,ESS_R06_2012,F,RESPONSE,F15,16,"Certificat d'aptitude pédagogique (instituteur), Diplôme d'éducateur spécialisé, Diplôme d'assistante sociale, Diplôme paramédical (laborantin, infirmier, etc.)"
ESS_R06_2012_FRE_FR_173,ESS_R06_2012,F,RESPONSE,F15,17,Licence professionnelle
ESS_R06_2012_FRE_FR_173,ESS_R06_2012,F,RESPONSE,F15,18,Licence
ESS_R06_2012_FRE_FR_173,ESS_R06_2012,F,RESPONSE,F15,19,Diplôme d'école d'ingénieur
ESS_R06_2012_FRE_FR_173,ESS_R06_2012,F,RESPONSE,F15,20,"DESS, Master deuxième année professionnel"
ESS_R06_2012_FRE_FR_173,ESS_R06_2012,F,RESPONSE,F15,21,"Maîtrise, CAPES, CRPE (professeur des écoles)"
ESS_R06_2012_FRE_FR_173,ESS_R06_2012,F,RESPONSE,F15,22,"DEA, DES, Master deuxième année recherche, Agrégation"
ESS_R06_2012_FRE_FR_173,ESS_R06_2012,F,RESPONSE,F15,23,"Diplômes professionnels supérieurs divers (notaire, architecte, vétérinaire, journaliste...)"
ESS_R06_2012_FRE_FR_173,ESS_R06_2012,F,RESPONSE,F15,24,Diplôme des grandes écoles (hors écoles d'ingénieur)
ESS_R06_2012_FRE_FR_173,ESS_R06_2012,F,RESPONSE,F15,25,"Doctorat en médecine ou équivalents (Médecine, Dentaire, Pharmacie, Vétérinaire)"
ESS_R06_2012_FRE_FR_173,ESS_R06_2012,F,RESPONSE,F15,26,Doctorat
ESS_R06_2012_FRE_FR_173,ESS_R06_2012,F,RESPONSE,F15,888,(Ne sait pas)
ESS_R06_2012_FRE_FR_174,ESS_R06_2012,F,INSTRUCTION,F16,,POSER A TOUS
ESS_R06_2012_FRE_FR_174,ESS_R06_2012,F,REQUEST,F16,,"Depuis l'entrée à l'école primaire, combien d'années d'études avez-vous faites, que ce soit à plein temps ou à temps partiel?"
ESS_R06_2012_FRE_FR_174,ESS_R06_2012,F,REQUEST,F16,,Indiquer ce nombre d'années en équivalent temps plein.
ESS_R06_2012_FRE_FR_174,ESS_R06_2012,F,INSTRUCTION,F16,,ENQUETEUR: Arrondir à l'année entière la plus proche
ESS_R06_2012_FRE_FR_174,ESS_R06_2012,F,REQUEST,F16,,RELANCER: quelles autres activités?
ESS_R06_2012_FRE_FR_174,ESS_R06_2012,F,RESPONSE,F16,1,"TRAVAIL REMUNERE même si absence ou congés temporaires (salarié, à son compte, travail dans l'entreprise familiale)"
ESS_R06_2012_FRE_FR_174,ESS_R06_2012,F,RESPONSE,F16,2,"ETUDES ou EN FORMATION (non payée par l'employeur), même si vous êtes actuellement en vacances"
ESS_R06_2012_FRE_FR_174,ESS_R06_2012,F,RESPONSE,F16,3,SANS EMPLOI et recherchant activement un emploi
ESS_R06_2012_FRE_FR_174,ESS_R06_2012,F,RESPONSE,F16,4,"SANS EMPLOI et voulant trouver un emploi, MAIS SANS le chercher activement pour le moment"
ESS_R06_2012_FRE_FR_174,ESS_R06_2012,F,RESPONSE,F16,5,MALADE ou HANDICAPEE de manière permanente
ESS_R06_2012_FRE_FR_174,ESS_R06_2012,F,RESPONSE,F16,6,RETRAITE ou pré-retraité
ESS_R06_2012_FRE_FR_174,ESS_R06_2012,F,RESPONSE,F16,7,"AU FOYER, s'occupant des enfants ou d'une autre personne"
ESS_R06_2012_FRE_FR_174,ESS_R06_2012,F,RESPONSE,F16,888,(Ne sait pas)
ESS_R06_2012_FRE_FR_175,ESS_R06_2012,F,REQUEST,F17c,,"Toujours parmi ces situations, laquelle s'applique le mieux à ce que vous avez fait au cours de ces 7 derniers jours?"
ESS_R06_2012_FRE_FR_175,ESS_R06_2012,F,INSTRUCTION,F17c,,ENQUETEUR: LAISSER CARTE 53
ESS_R06_2012_FRE_FR_175,ESS_R06_2012,F,INSTRUCTION,F17c,,UNE SEULE REPONSE
ESS_R06_2012_FRE_FR_175,ESS_R06_2012,F,RESPONSE,F17c,1,"TRAVAIL REMUNERE même si absence ou congés temporaires (salarié, à son compte, travail dans l'entreprise familiale)"
ESS_R06_2012_FRE_FR_175,ESS_R06_2012,F,RESPONSE,F17c,2,"ETUDES ou EN FORMATION (non payée par l'employeur), même si vous êtes actuellement en vacances"
ESS_R06_2012_FRE_FR_175,ESS_R06_2012,F,RESPONSE,F17c,3,SANS EMPLOI et recherchant activement un emploi
ESS_R06_2012_FRE_FR_175,ESS_R06_2012,F,RESPONSE,F17c,4,"SANS EMPLOI et voulant trouver un emploi, MAIS SANS le chercher activement pour le moment"
ESS_R06_2012_FRE_FR_175,ESS_R06_2012,F,RESPONSE,F17c,5,MALADE ou HANDICAPEE de manière permanente
ESS_R06_2012_FRE_FR_175,ESS_R06_2012,F,RESPONSE,F17c,6,RETRAITE ou pré-retraité
ESS_R06_2012_FRE_FR_175,ESS_R06_2012,F,RESPONSE,F17c,7,"AU FOYER, s'occupant des enfants ou d'une autre personne"
ESS_R06_2012_FRE_FR_175,ESS_R06_2012,F,RESPONSE,F17c,888,(Ne sait pas)
ESS_R06_2012_FRE_FR_176,ESS_R06_2012,F,REQUEST,F18,,Avez-vous effectué un quelconque travail rémunéré (une heure ou plus) ces 7 derniers jours?
ESS_R06_2012_FRE_FR_176,ESS_R06_2012,F,RESPONSE,F18,1,Oui
ESS_R06_2012_FRE_FR_176,ESS_R06_2012,F,RESPONSE,F18,2,Non
ESS_R06_2012_FRE_FR_176,ESS_R06_2012,F,RESPONSE,F18,888,(Ne sait pas)
ESS_R06_2012_FRE_FR_177,ESS_R06_2012,F,REQUEST,F19,,Avez-vous déjà eu un travail rémunéré?
ESS_R06_2012_FRE_FR_177,ESS_R06_2012,F,RESPONSE,F19,1,Oui
ESS_R06_2012_FRE_FR_177,ESS_R06_2012,F,RESPONSE,F19,2,Non
ESS_R06_2012_FRE_FR_177,ESS_R06_2012,F,RESPONSE,F19,888,(Ne sait pas)
ESS_R06_2012_FRE_FR_178,ESS_R06_2012,F,REQUEST,F20,,En quelle année avez-vous cessé d'exercer votre dernier travail rémunéré?
ESS_R06_2012_FRE_FR_178,ESS_R06_2012,F,INSTRUCTION,F20,,ENQUETEUR: TAPER L'ANNEE EN ENTIER
ESS_R06_2012_FRE_FR_178,ESS_R06_2012,F,INSTRUCTION,F20,,"ENQUETEUR: SI LE REPONDANT A UN EMPLOI, POSEZ LES QUESTIONS SUIVANTES SUR LEUR EMPLOI ACTUEL; S'IL N'ONT PAS D'EMPLOI REMUNERE MAIS EN ONT EU UN, POSER LES QUESTIONS SUIVANTES A PROPOS DE LEUR DERNIER EMPLOI."
ESS_R06_2012_FRE_FR_178,ESS_R06_2012,F,INSTRUCTION,F20,,"ENQUETEUR: SI LE REPONDANT A PLUS D'UN EMPLOI, IL DOIT REPONDRE A PROPOS DE CELUI QUI L'OCCUPE LE PLUS D'HEURES; S'ILS SONT A EGALITE, Il DOIT REPONDRE A PROPOS DE CELUI LE MIEUX REMUNERE."
ESS_R06_2012_FRE_FR_178,ESS_R06_2012,F,RESPONSE,F20,,(NOTER)
ESS_R06_2012_FRE_FR_179,ESS_R06_2012,F,REQUEST,F21,,Dans votre emploi principal êtes-vous (étiez-vous)...
ESS_R06_2012_FRE_FR_179,ESS_R06_2012,F,INSTRUCTION,F21,,ENQUETEUR: CITER
ESS_R06_2012_FRE_FR_179,ESS_R06_2012,F,RESPONSE,F21,1,...un salarié
ESS_R06_2012_FRE_FR_179,ESS_R06_2012,F,RESPONSE,F21,2,"...à votre compte, travailleur indépendant"
ESS_R06_2012_FRE_FR_179,ESS_R06_2012,F,RESPONSE,F21,3,...ou collaborateur(trice) dans l'entreprise familiale?
ESS_R06_2012_FRE_FR_179,ESS_R06_2012,F,RESPONSE,F21,888,(Ne sait pas)
ESS_R06_2012_FRE_FR_180,ESS_R06_2012,F,REQUEST,F22,,"Combien de salariés av(i)ez-vous, si c'est le cas?"
ESS_R06_2012_FRE_FR_180,ESS_R06_2012,F,RESPONSE,F22,,(NOTER)
ESS_R06_2012_FRE_FR_181,ESS_R06_2012,F,REQUEST,F23,,Av(i)ez-vous un contrat...
ESS_R06_2012_FRE_FR_181,ESS_R06_2012,F,INSTRUCTION,F23,,ENQUETEUR: CITER
ESS_R06_2012_FRE_FR_181,ESS_R06_2012,F,RESPONSE,F23,1,...à durée INDETERMINEE
ESS_R06_2012_FRE_FR_181,ESS_R06_2012,F,RESPONSE,F23,2,... à durée DETERMINEE
ESS_R06_2012_FRE_FR_181,ESS_R06_2012,F,RESPONSE,F23,3,ou vous n'av(i)ez PAS DE CONTRAT?
ESS_R06_2012_FRE_FR_181,ESS_R06_2012,F,RESPONSE,F23,888,(Ne sait pas)
ESS_R06_2012_FRE_FR_182,ESS_R06_2012,F,REQUEST,F24,,POSER A TOUS CEUX QUI (ONT) TRAVAILLE
ESS_R06_2012_FRE_FR_182,ESS_R06_2012,F,REQUEST,F24,,"Y compris vous-même, combien de personnes sont (étaient) employées à l'endroit où vous travaill(i)ez habituellement?"
ESS_R06_2012_FRE_FR_182,ESS_R06_2012,F,INSTRUCTION,F24,,ENQUETEUR: CITER
ESS_R06_2012_FRE_FR_182,ESS_R06_2012,F,RESPONSE,F24,1,Moins de 10
ESS_R06_2012_FRE_FR_182,ESS_R06_2012,F,RESPONSE,F24,2, à 24
ESS_R06_2012_FRE_FR_182,ESS_R06_2012,F,RESPONSE,F24,3,25 à 99
ESS_R06_2012_FRE_FR_182,ESS_R06_2012,F,RESPONSE,F24,4,100 à 499
ESS_R06_2012_FRE_FR_182,ESS_R06_2012,F,RESPONSE,F24,5,500 et plus
ESS_R06_2012_FRE_FR_182,ESS_R06_2012,F,RESPONSE,F24,888,(Ne sait pas)
ESS_R06_2012_FRE_FR_183,ESS_R06_2012,F,REQUEST,F25,,"Dans votre emploi principal, av(i)ez-vous la responsabilité d'encadrer d'autres personnes?"
ESS_R06_2012_FRE_FR_183,ESS_R06_2012,F,RESPONSE,F25,1,Oui
ESS_R06_2012_FRE_FR_183,ESS_R06_2012,F,RESPONSE,F25,2,Non
ESS_R06_2012_FRE_FR_183,ESS_R06_2012,F,RESPONSE,F25,888,(Ne sait pas)
ESS_R06_2012_FRE_FR_184,ESS_R06_2012,F,REQUEST,F26,,"Combien de personnes, en moyenne, sont (étaient) sous votre responsabilité?"
ESS_R06_2012_FRE_FR_184,ESS_R06_2012,F,RESPONSE,F26,,(NOTER)
ESS_R06_2012_FRE_FR_185,ESS_R06_2012,F,REQUEST,F27,,POSER A TOUS CEUX QUI (ONT) TRAVAILLE
ESS_R06_2012_FRE_FR_185,ESS_R06_2012,F,REQUEST,F27,,Je vais vous lire maintenant une liste de choses concernant votre activité professionnelle.
ESS_R06_2012_FRE_FR_185,ESS_R06_2012,F,REQUEST,F27,,"0 signifie ""je n'ai(avais) aucune influence"", 10 signifie ""c'est moi qui décide(ais)""."
ESS_R06_2012_FRE_FR_185,ESS_R06_2012,F,REQUEST,F27,,"À l'aide de cette carte, dites moi dans quelle mesure votre employeur vous autorise(autorisait) à..."
ESS_R06_2012_FRE_FR_185,ESS_R06_2012,F,INSTRUCTION,F27,,ENQUETEUR: MONTRER CARTE 54
ESS_R06_2012_FRE_FR_185,ESS_R06_2012,F,REQUEST,F27,,... décider de l'organisation de votre travail quotidien?
ESS_R06_2012_FRE_FR_185,ESS_R06_2012,F,RESPONSE,F27,0, JE N'AI(AVAIS) AUCUNE INFLUENCE
ESS_R06_2012_FRE_FR_185,ESS_R06_2012,F,RESPONSE,F27,1,01
ESS_R06_2012_FRE_FR_185,ESS_R06_2012,F,RESPONSE,F27,2,02
ESS_R06_2012_FRE_FR_185,ESS_R06_2012,F,RESPONSE,F27,3,03
ESS_R06_2012_FRE_FR_185,ESS_R06_2012,F,RESPONSE,F27,4,04
ESS_R06_2012_FRE_FR_185,ESS_R06_2012,F,RESPONSE,F27,5,05
ESS_R06_2012_FRE_FR_185,ESS_R06_2012,F,RESPONSE,F27,6,06
ESS_R06_2012_FRE_FR_185,ESS_R06_2012,F,RESPONSE,F27,7,07
ESS_R06_2012_FRE_FR_185,ESS_R06_2012,F,RESPONSE,F27,8,08
ESS_R06_2012_FRE_FR_185,ESS_R06_2012,F,RESPONSE,F27,9,09
ESS_R06_2012_FRE_FR_185,ESS_R06_2012,F,RESPONSE,F27,10, C'EST MOI QUI DECIDE (DECIDAIS)
ESS_R06_2012_FRE_FR_185,ESS_R06_2012,F,RESPONSE,F27,888,(Ne sait pas)
ESS_R06_2012_FRE_FR_186,ESS_R06_2012,F,REQUEST,F28,,... avoir une influence sur les décisions stratégiques relatives aux activités de l'entreprise/organisation?
ESS_R06_2012_FRE_FR_186,ESS_R06_2012,F,RESPONSE,F28,0, JE N'AI(AVAIS) AUCUNE INFLUENCE
ESS_R06_2012_FRE_FR_186,ESS_R06_2012,F,RESPONSE,F28,1,01
ESS_R06_2012_FRE_FR_186,ESS_R06_2012,F,RESPONSE,F28,2,02
ESS_R06_2012_FRE_FR_186,ESS_R06_2012,F,RESPONSE,F28,3,03
ESS_R06_2012_FRE_FR_186,ESS_R06_2012,F,RESPONSE,F28,4,04
ESS_R06_2012_FRE_FR_186,ESS_R06_2012,F,RESPONSE,F28,5,05
ESS_R06_2012_FRE_FR_186,ESS_R06_2012,F,RESPONSE,F28,6,06
ESS_R06_2012_FRE_FR_186,ESS_R06_2012,F,RESPONSE,F28,7,07
ESS_R06_2012_FRE_FR_186,ESS_R06_2012,F,RESPONSE,F28,8,08
ESS_R06_2012_FRE_FR_186,ESS_R06_2012,F,RESPONSE,F28,9,09
ESS_R06_2012_FRE_FR_186,ESS_R06_2012,F,RESPONSE,F28,10, C'EST MOI QUI DECIDE (DECIDAIS)
ESS_R06_2012_FRE_FR_186,ESS_R06_2012,F,RESPONSE,F28,888,(Ne sait pas)
ESS_R06_2012_FRE_FR_187,ESS_R06_2012,F,REQUEST,F29,,"Sans compter les heures supplémentaires payées ou non, quelle est (ou était) la durée officielle de votre travail par semaine?"
ESS_R06_2012_FRE_FR_187,ESS_R06_2012,F,INSTRUCTION,F29,,ENQUETEUR: SAISIR LE NOMBRE D'HEURES
ESS_R06_2012_FRE_FR_187,ESS_R06_2012,F,RESPONSE,F29,,(NOTER)
ESS_R06_2012_FRE_FR_188,ESS_R06_2012,F,REQUEST,F30,,"Dans la pratique, combien d'heures travaillez-vous habituellement par semaine, y compris les heures supplémentaires payées ou non payées?"
ESS_R06_2012_FRE_FR_188,ESS_R06_2012,F,INSTRUCTION,F30,,ENQUETEUR: SAISIR LE NOMBRE D'HEURES
ESS_R06_2012_FRE_FR_188,ESS_R06_2012,F,RESPONSE,F30,,(NOTER)
ESS_R06_2012_FRE_FR_189,ESS_R06_2012,F,REQUEST,F31,,Quelle est (était) la principale activité de l'entreprise ou de l'organisation pour laquelle vous travaill(i)ez?
ESS_R06_2012_FRE_FR_189,ESS_R06_2012,F,INSTRUCTION,F31,,ENQUETEUR: NOTER MOT A MOT - UN MAXIMUM DE DETAILS
ESS_R06_2012_FRE_FR_189,ESS_R06_2012,F,RESPONSE,F31,,(NOTER)
ESS_R06_2012_FRE_FR_190,ESS_R06_2012,F,REQUEST,F32,,Êtes-vous (étiez-vous)...
ESS_R06_2012_FRE_FR_190,ESS_R06_2012,F,INSTRUCTION,F32,,ENQUETEUR: MONTRER CARTE 55
ESS_R06_2012_FRE_FR_190,ESS_R06_2012,F,RESPONSE,F32,1,Fonctionnaire dans l'administration centrale de l'Etat ou des collectivités territoriales
ESS_R06_2012_FRE_FR_190,ESS_R06_2012,F,RESPONSE,F32,2,Fonctionnaire dans un autre secteur de la fonction publique (comme l'éducation ou la santé)
ESS_R06_2012_FRE_FR_190,ESS_R06_2012,F,RESPONSE,F32,3,Salarié d'une entreprise publique
ESS_R06_2012_FRE_FR_190,ESS_R06_2012,F,RESPONSE,F32,4,Salarié du privé
ESS_R06_2012_FRE_FR_190,ESS_R06_2012,F,RESPONSE,F32,5,Indépendant ou travailleur à son compte 5) Autre
ESS_R06_2012_FRE_FR_190,ESS_R06_2012,F,RESPONSE,F32,888,(Ne sait pas)
ESS_R06_2012_FRE_FR_191,ESS_R06_2012,F,REQUEST,F33,,Quel est (était) l'intitulé de votre emploi principal?
ESS_R06_2012_FRE_FR_191,ESS_R06_2012,F,INSTRUCTION,F33,,ENQUETEUR: NOTER MOT A MOT - UN MAXIMUM DE DETAILS.
ESS_R06_2012_FRE_FR_191,ESS_R06_2012,F,INSTRUCTION,F33,,"ENQUETEUR: RELANCER SUR LE STATUT, LA QUALIFICATION ET LE SECTEUR D'ACTIVITE"
ESS_R06_2012_FRE_FR_191,ESS_R06_2012,F,RESPONSE,F33,,(NOTER)
ESS_R06_2012_FRE_FR_192,ESS_R06_2012,F,REQUEST,F34,,"Dans votre emploi principal, quel type de travail faites-vous (faisiez-vous) habituellement?"
ESS_R06_2012_FRE_FR_192,ESS_R06_2012,F,INSTRUCTION,F34,,ENQUETEUR: NOTER MOT A MOT - UN MAXIMUM DE DETAILS
ESS_R06_2012_FRE_FR_192,ESS_R06_2012,F,RESPONSE,F34,,(NOTER)
ESS_R06_2012_FRE_FR_193,ESS_R06_2012,F,REQUEST,F34a,,Quels types de formation ou de diplôme sont (étaient) nécessaires pour ce travail?
ESS_R06_2012_FRE_FR_193,ESS_R06_2012,F,INSTRUCTION,F34a,,ENQUETEUR: NOTER MOT A MOT - UN MAXIMUM DE DETAILS
ESS_R06_2012_FRE_FR_193,ESS_R06_2012,F,RESPONSE,F34a,,(NOTER)
ESS_R06_2012_FRE_FR_194,ESS_R06_2012,F,REQUEST,F35,,"Au cours des 10 dernières années, avez-vous eu un travail rémunéré dans un autre pays pour une période de 6 mois ou plus?"
ESS_R06_2012_FRE_FR_194,ESS_R06_2012,F,RESPONSE,F35,1,Oui
ESS_R06_2012_FRE_FR_194,ESS_R06_2012,F,RESPONSE,F35,2,Non
ESS_R06_2012_FRE_FR_194,ESS_R06_2012,F,RESPONSE,F35,888,(Ne sait pas)
ESS_R06_2012_FRE_FR_195,ESS_R06_2012,F,REQUEST,F35b,,"Tout bien considéré, dans quelle mesure êtes-vous satisfait(e) de votre travail actuel?"
ESS_R06_2012_FRE_FR_195,ESS_R06_2012,F,INSTRUCTION,F35b,,ENQUETEUR: MONTRER CARTE 56
ESS_R06_2012_FRE_FR_195,ESS_R06_2012,F,REQUEST,F35b,,"Si le répondant a plusieurs emplois, l'inviter à parler de son emploi principal."
ESS_R06_2012_FRE_FR_195,ESS_R06_2012,F,RESPONSE,F35b,0, TRES INSATISFAIT(E)
ESS_R06_2012_FRE_FR_195,ESS_R06_2012,F,RESPONSE,F35b,1,1
ESS_R06_2012_FRE_FR_195,ESS_R06_2012,F,RESPONSE,F35b,2,2
ESS_R06_2012_FRE_FR_195,ESS_R06_2012,F,RESPONSE,F35b,3,3
ESS_R06_2012_FRE_FR_195,ESS_R06_2012,F,RESPONSE,F35b,4,4
ESS_R06_2012_FRE_FR_195,ESS_R06_2012,F,RESPONSE,F35b,5,5
ESS_R06_2012_FRE_FR_195,ESS_R06_2012,F,RESPONSE,F35b,6,6
ESS_R06_2012_FRE_FR_195,ESS_R06_2012,F,RESPONSE,F35b,7,7
ESS_R06_2012_FRE_FR_195,ESS_R06_2012,F,RESPONSE,F35b,8,8
ESS_R06_2012_FRE_FR_195,ESS_R06_2012,F,RESPONSE,F35b,9,9
ESS_R06_2012_FRE_FR_195,ESS_R06_2012,F,RESPONSE,F35b,10, TRES SATISFAIT(E)
ESS_R06_2012_FRE_FR_195,ESS_R06_2012,F,RESPONSE,F35b,888,(Ne sait pas)
ESS_R06_2012_FRE_FR_196,ESS_R06_2012,F,REQUEST,F35c,,Dans quelle mesure êtes-vous satisfait(e) de la répartition de votre temps entre votre travail rémunéré et les autres aspects de votre vie?
ESS_R06_2012_FRE_FR_196,ESS_R06_2012,F,INSTRUCTION,F35c,,ENQUETEUR: LAISSER CARTE 56
ESS_R06_2012_FRE_FR_196,ESS_R06_2012,F,RESPONSE,F35c,0, TRES INSATISFAIT(E)
