survey_item_ID,Study,module,item_type,item_name,item_value,CZE_CZ
ESS_R06_2012_CZE_CZ_153,ESS_R06_2012,E,RESPONSE,E43,9,9
ESS_R06_2012_CZE_CZ_153,ESS_R06_2012,E,RESPONSE,E43,10, Vţdy
ESS_R06_2012_CZE_CZ_153,ESS_R06_2012,E,RESPONSE,E43,888,(Nevím)
ESS_R06_2012_CZE_CZ_154,ESS_R06_2012,E,REQUEST,E44,,"Jak je podle vás důleţité pro demokracii obecně, aby vláda byla tvořena dvěma nebo více politickými stranami v koalici?"
ESS_R06_2012_CZE_CZ_154,ESS_R06_2012,E,INSTRUCTION,E44,,Pouţijte prosím tuto kartu.
ESS_R06_2012_CZE_CZ_154,ESS_R06_2012,E,INSTRUCTION,E44,,TAZ: PŘEDLOŢTE KARTU 46
ESS_R06_2012_CZE_CZ_154,ESS_R06_2012,E,RESPONSE,E44,0, Není to pro demokracii obecně vůbec důleţité
ESS_R06_2012_CZE_CZ_154,ESS_R06_2012,E,RESPONSE,E44,1,1
ESS_R06_2012_CZE_CZ_154,ESS_R06_2012,E,RESPONSE,E44,2,2
ESS_R06_2012_CZE_CZ_154,ESS_R06_2012,E,RESPONSE,E44,3,3
ESS_R06_2012_CZE_CZ_154,ESS_R06_2012,E,RESPONSE,E44,4,4
ESS_R06_2012_CZE_CZ_154,ESS_R06_2012,E,RESPONSE,E44,5,5
ESS_R06_2012_CZE_CZ_154,ESS_R06_2012,E,RESPONSE,E44,6,6
ESS_R06_2012_CZE_CZ_154,ESS_R06_2012,E,RESPONSE,E44,7,7
ESS_R06_2012_CZE_CZ_154,ESS_R06_2012,E,RESPONSE,E44,8,8
ESS_R06_2012_CZE_CZ_154,ESS_R06_2012,E,RESPONSE,E44,9,9
ESS_R06_2012_CZE_CZ_154,ESS_R06_2012,E,RESPONSE,E44,10, Je to pro demokracii obecně mimořádně důleţité
ESS_R06_2012_CZE_CZ_154,ESS_R06_2012,E,RESPONSE,E44,888,(Nevím)
ESS_R06_2012_CZE_CZ_155,ESS_R06_2012,E,REQUEST,E45,,Nyní poslední otázka týkající se tohoto tématu.
ESS_R06_2012_CZE_CZ_155,ESS_R06_2012,E,REQUEST,E45,,"S pouţitím této karty mi prosím řekněte, jak často je vláda v České republice tvořena dvěma nebo více politickými stranami v koalici"
ESS_R06_2012_CZE_CZ_155,ESS_R06_2012,E,INSTRUCTION,E45,,TAZ: PŘEDLOŢTE KARTU 47
ESS_R06_2012_CZE_CZ_155,ESS_R06_2012,E,RESPONSE,E45,0, Nikdy
ESS_R06_2012_CZE_CZ_155,ESS_R06_2012,E,RESPONSE,E45,1,1
ESS_R06_2012_CZE_CZ_155,ESS_R06_2012,E,RESPONSE,E45,2,2
ESS_R06_2012_CZE_CZ_155,ESS_R06_2012,E,RESPONSE,E45,3,3
ESS_R06_2012_CZE_CZ_155,ESS_R06_2012,E,RESPONSE,E45,4,4
ESS_R06_2012_CZE_CZ_155,ESS_R06_2012,E,RESPONSE,E45,5,5
ESS_R06_2012_CZE_CZ_155,ESS_R06_2012,E,RESPONSE,E45,6,6
ESS_R06_2012_CZE_CZ_155,ESS_R06_2012,E,RESPONSE,E45,7,7
ESS_R06_2012_CZE_CZ_155,ESS_R06_2012,E,RESPONSE,E45,8,8
ESS_R06_2012_CZE_CZ_155,ESS_R06_2012,E,RESPONSE,E45,9,9
ESS_R06_2012_CZE_CZ_155,ESS_R06_2012,E,RESPONSE,E45,10, Vţdy
ESS_R06_2012_CZE_CZ_155,ESS_R06_2012,E,RESPONSE,E45,888,(Nevím)
ESS_R06_2012_CZE_CZ_156,ESS_R06_2012,INTRO_MODULE,INTRO,INTRO,,Nyní bych se vás rád(a) zeptal(a) na některé detaily týkající se vás a dalších členů vaší domácnosti.
ESS_R06_2012_CZE_CZ_157,ESS_R06_2012,F,REQUEST,F1,,Kolik lidí - včetně vás a dětí - zpravidla ţije trvale v této domácnosti jako její členové?
ESS_R06_2012_CZE_CZ_157,ESS_R06_2012,F,REQUEST,F1,,VYPIŠTE ČÍSLICEMI
ESS_R06_2012_CZE_CZ_157,ESS_R06_2012,F,RESPONSE,F1,,(Vypište)
ESS_R06_2012_CZE_CZ_158,ESS_R06_2012,F,INSTRUCTION,F2,,ZAZNAMENEJTE POHLAVÍ
ESS_R06_2012_CZE_CZ_158,ESS_R06_2012,F,RESPONSE,F2,1,muţ
ESS_R06_2012_CZE_CZ_158,ESS_R06_2012,F,RESPONSE,F2,2,ţena
ESS_R06_2012_CZE_CZ_158,ESS_R06_2012,F,RESPONSE,F2,888,(Nevím)
ESS_R06_2012_CZE_CZ_159,ESS_R06_2012,F,REQUEST,F3,,A v jakém roce jste se/se narodil(a)?
ESS_R06_2012_CZE_CZ_159,ESS_R06_2012,F,REQUEST,F3,,VYPIŠTE DO TABULKY ČÍSLICÍ
ESS_R06_2012_CZE_CZ_159,ESS_R06_2012,F,RESPONSE,F3,,(Vypište)
ESS_R06_2012_CZE_CZ_160,ESS_R06_2012,F,INSTRUCTION,F4,,Prohlédněte si tuto kartu.
ESS_R06_2012_CZE_CZ_160,ESS_R06_2012,F,REQUEST,F4,,V jakém vztahu je k vám tento člen domácnosti?
ESS_R06_2012_CZE_CZ_160,ESS_R06_2012,F,INSTRUCTION,F4,,TAZ: PŘEDLOŢTE KARTU 48
ESS_R06_2012_CZE_CZ_160,ESS_R06_2012,F,RESPONSE,F4,1,Manţel(ka) /partner(ka)
ESS_R06_2012_CZE_CZ_160,ESS_R06_2012,F,RESPONSE,F4,2,"Syn /dcera (včetně nevlastních, adoptovaných, dětí v pěstounské péči a dětí partnera)"
ESS_R06_2012_CZE_CZ_160,ESS_R06_2012,F,RESPONSE,F4,3,"Rodič, tchán /tchyně, rodič partnera, nevlastní rodič"
ESS_R06_2012_CZE_CZ_160,ESS_R06_2012,F,RESPONSE,F4,4,"Bratr/sestra (včetně nevlastních, adoptovaných, v pěstounské péči)"
ESS_R06_2012_CZE_CZ_160,ESS_R06_2012,F,RESPONSE,F4,5,Ostatní příbuzní
ESS_R06_2012_CZE_CZ_160,ESS_R06_2012,F,RESPONSE,F4,6,Ostatní nepříbuzní
ESS_R06_2012_CZE_CZ_160,ESS_R06_2012,F,RESPONSE,F4,888,(Nevím)
ESS_R06_2012_CZE_CZ_161,ESS_R06_2012,F,REQUEST,F6,,"Právě jste mi řekl(a), ţe ţijete s manţelem/manţelkou/ partnerem/partnerkou."
ESS_R06_2012_CZE_CZ_161,ESS_R06_2012,F,REQUEST,F6,,Který z popisů na kartě charakterizuje váš vztah k němu/ k ní?
ESS_R06_2012_CZE_CZ_161,ESS_R06_2012,F,INSTRUCTION,F6,,PŘEDLOŢTE KARTU 49
ESS_R06_2012_CZE_CZ_161,ESS_R06_2012,F,RESPONSE,F6,1,Ţenatý/vdaná
ESS_R06_2012_CZE_CZ_161,ESS_R06_2012,F,RESPONSE,F6,2,V registrovaném partnerství
ESS_R06_2012_CZE_CZ_161,ESS_R06_2012,F,RESPONSE,F6,3,Ţiji v nesezdaném souţití s partnerem opačného pohlaví
ESS_R06_2012_CZE_CZ_161,ESS_R06_2012,F,RESPONSE,F6,4,Rozvedený/rozvedená
ESS_R06_2012_CZE_CZ_161,ESS_R06_2012,F,RESPONSE,F6,5,Registrované partnerství bylo zrušeno
ESS_R06_2012_CZE_CZ_161,ESS_R06_2012,F,RESPONSE,F6,888,(Nevím)
ESS_R06_2012_CZE_CZ_162,ESS_R06_2012,F,REQUEST,F7,,"Jen pro upřesnění, ţil(a) jste někdy s partnerem/partnerkou mimo manţelství nebo registrované partnerství?"
ESS_R06_2012_CZE_CZ_162,ESS_R06_2012,F,RESPONSE,F7,1,Ano
ESS_R06_2012_CZE_CZ_162,ESS_R06_2012,F,RESPONSE,F7,2,Ne
ESS_R06_2012_CZE_CZ_162,ESS_R06_2012,F,RESPONSE,F7,888,(Nevím)
ESS_R06_2012_CZE_CZ_163,ESS_R06_2012,F,REQUEST,F8,,"Jen pro upřesnění, ţil(a) jste někdy s partnerem/partnerkou mimo manţelství nebo registrované partnerství?"
ESS_R06_2012_CZE_CZ_163,ESS_R06_2012,F,RESPONSE,F8,1,Ano
ESS_R06_2012_CZE_CZ_163,ESS_R06_2012,F,RESPONSE,F8,2,Ne
ESS_R06_2012_CZE_CZ_163,ESS_R06_2012,F,RESPONSE,F8,888,(Nevím)
ESS_R06_2012_CZE_CZ_164,ESS_R06_2012,F,REQUEST,F11,,"Tato otázka se týká vašeho právního rodinného statusu a nikoliv toho, s kým aktuálně ţijete nebo neţijete."
ESS_R06_2012_CZE_CZ_164,ESS_R06_2012,F,REQUEST,F11,,Který z popisů na kartě charakterizuje váš právní rodinný stav v současnosti?
ESS_R06_2012_CZE_CZ_164,ESS_R06_2012,F,REQUEST,F11,,"MOŢNÁ POUZE JEDNA ODPOVĚĎ, PŘEDLOŢTE KARTU 50"
ESS_R06_2012_CZE_CZ_164,ESS_R06_2012,F,RESPONSE,F11,1,Ţenatý/vdaná
ESS_R06_2012_CZE_CZ_164,ESS_R06_2012,F,RESPONSE,F11,2,V registrovaném partnerství
ESS_R06_2012_CZE_CZ_164,ESS_R06_2012,F,RESPONSE,F11,3,Rozvedený/rozvedená
ESS_R06_2012_CZE_CZ_164,ESS_R06_2012,F,RESPONSE,F11,4,Registrované partnerství bylo zrušeno
ESS_R06_2012_CZE_CZ_164,ESS_R06_2012,F,RESPONSE,F11,5,"Vdovec/vdova, partner(ka) se kterým (kterou) jsem byl(a) registrován(a), zemřel(a)"
ESS_R06_2012_CZE_CZ_164,ESS_R06_2012,F,RESPONSE,F11,6,"Svobodný - nikdy ţenatý či vdaná, nikdy v registrovaném partnerství"
ESS_R06_2012_CZE_CZ_164,ESS_R06_2012,F,RESPONSE,F11,888,(Nevím)
ESS_R06_2012_CZE_CZ_165,ESS_R06_2012,F,REQUEST,F13,,"Ţily s vámi někdy v domácnosti vaše vlastní děti, nevlastní děti, adoptované děti, děti v pěstounské péči nebo děti partnera(ky)?"
ESS_R06_2012_CZE_CZ_165,ESS_R06_2012,F,RESPONSE,F13,1,Ano
ESS_R06_2012_CZE_CZ_165,ESS_R06_2012,F,RESPONSE,F13,2,Ne
ESS_R06_2012_CZE_CZ_165,ESS_R06_2012,F,RESPONSE,F13,888,(Nevím)
ESS_R06_2012_CZE_CZ_166,ESS_R06_2012,F,REQUEST,F14,,"Která formulace na této kartě nejlépe odpovídá oblasti, ve které ţijete?"
ESS_R06_2012_CZE_CZ_166,ESS_R06_2012,F,RESPONSE,F14,1,Velké město
ESS_R06_2012_CZE_CZ_166,ESS_R06_2012,F,RESPONSE,F14,2,Předměstí nebo sídlo v bezprostřední blízkosti velkého města
ESS_R06_2012_CZE_CZ_166,ESS_R06_2012,F,RESPONSE,F14,3,Město nebo menší město
ESS_R06_2012_CZE_CZ_166,ESS_R06_2012,F,RESPONSE,F14,4,Vesnice
ESS_R06_2012_CZE_CZ_166,ESS_R06_2012,F,RESPONSE,F14,5,Statek nebo dům na samotě
ESS_R06_2012_CZE_CZ_166,ESS_R06_2012,F,RESPONSE,F14,888,(Nevím)
ESS_R06_2012_CZE_CZ_167,ESS_R06_2012,F,REQUEST,F15,,Jaké je vaše nejvyšší dosaţené školní vzdělání?
ESS_R06_2012_CZE_CZ_167,ESS_R06_2012,F,INSTRUCTION,F15,,Pouţijte prosím tuto kartu.
ESS_R06_2012_CZE_CZ_167,ESS_R06_2012,F,INSTRUCTION,F15,,PŘEDLOŢTE KARTU 52
ESS_R06_2012_CZE_CZ_167,ESS_R06_2012,F,RESPONSE,F15,1,"Nedokončené základní vzdělání, neukončený 1. stupeň školní docházky (méně neţ 5 let)"
ESS_R06_2012_CZE_CZ_167,ESS_R06_2012,F,RESPONSE,F15,2,"Nedokončené základní vzdělání (5 nebo více let školní docházky, dokončen pouze 1. stupeň ZŠ, SZŠ, ZZŠ, obecná škola)"
ESS_R06_2012_CZE_CZ_167,ESS_R06_2012,F,RESPONSE,F15,3,Základní vzdělání (měšťanská škola)
ESS_R06_2012_CZE_CZ_167,ESS_R06_2012,F,RESPONSE,F15,4,"Střední vzdělání s výučním listem, Střední vzdělání bez maturity"
ESS_R06_2012_CZE_CZ_167,ESS_R06_2012,F,RESPONSE,F15,5,"Středoškolské vzdělání bez maturity (závěrečná zkouška) po níţ následovalo další studium zakončené závěrečnou zkouškou (učební obory, rekvalifikační studium, studium jazyků, apod.)"
ESS_R06_2012_CZE_CZ_167,ESS_R06_2012,F,RESPONSE,F15,6,"Vyučení s maturitou, Úplné střední odborné vzdělání s maturitou"
ESS_R06_2012_CZE_CZ_167,ESS_R06_2012,F,RESPONSE,F15,7,"Střední vzdělání s maturitou následované studiem s maturitou (nástavba, kvalifikační pomaturitní studium, atd.)"
ESS_R06_2012_CZE_CZ_167,ESS_R06_2012,F,RESPONSE,F15,8,Střední všeobecné vzdělání s maturitou (gymnázia)
ESS_R06_2012_CZE_CZ_167,ESS_R06_2012,F,RESPONSE,F15,9,"Pomaturitní vzdělání s diplomem: Vyšší odborná škola (DiS), 5. a 6. ročník konzervatoře (absolutorium)"
ESS_R06_2012_CZE_CZ_167,ESS_R06_2012,F,RESPONSE,F15,10,Vysokoškolské bakalářské vzdělání
ESS_R06_2012_CZE_CZ_167,ESS_R06_2012,F,RESPONSE,F15,11,"Vysokoškolské magisterské vzdělání (Mgr., Ing., Ing. arch., MUDr., MDDr., MVDr., ...)"
ESS_R06_2012_CZE_CZ_167,ESS_R06_2012,F,RESPONSE,F15,12,"Vědecká výchova, postgraduální vzdělání (Ph.D., Th.D., CSc., ...)"
ESS_R06_2012_CZE_CZ_167,ESS_R06_2012,F,RESPONSE,F15,888,(Nevím)
ESS_R06_2012_CZE_CZ_168,ESS_R06_2012,F,REQUEST,F16,,"Kolik roků studia jste přibliţně dokončil(a), ať uţ v denním studiu nebo dálkově?"
ESS_R06_2012_CZE_CZ_168,ESS_R06_2012,F,REQUEST,F16,,"Započítejte vaši povinnou školní docházku, dálkové studium započítejte v rozsahu odpovídajícím celodennímu studiu."
ESS_R06_2012_CZE_CZ_168,ESS_R06_2012,F,REQUEST,F16,,VYPIŠTE ČÍSLICEMI
ESS_R06_2012_CZE_CZ_168,ESS_R06_2012,F,RESPONSE,F16,,(Vypište)
ESS_R06_2012_CZE_CZ_169,ESS_R06_2012,F,INSTRUCTION,F17a,,Pouţijte tuto kartu.
ESS_R06_2012_CZE_CZ_169,ESS_R06_2012,F,REQUEST,F17a,,"Které z následujících činností odpovídají tomu, co jste dělal(a) v posledních 7 dnech?"
ESS_R06_2012_CZE_CZ_169,ESS_R06_2012,F,REQUEST,F17a,,"Vyberte všechny, které jste dělal(a)."
ESS_R06_2012_CZE_CZ_169,ESS_R06_2012,F,INSTRUCTION,F17a,,PŘEDLOŢTE KARTU 53
ESS_R06_2012_CZE_CZ_169,ESS_R06_2012,F,REQUEST,F17a,,SONDUJTE: Co jiného?
ESS_R06_2012_CZE_CZ_169,ESS_R06_2012,F,REQUEST,F17a,,VYBERTE VŠECHNY RESPONDENTEM UVEDENÉ ČINNOSTI
ESS_R06_2012_CZE_CZ_169,ESS_R06_2012,F,RESPONSE,F17a,1,"placená práce (tj. zaměstnanec, samostatně výdělečně činný, práce v rodinném podniku, a to i na placené či neplacené dovolené nebo v pracovní neschopnosti)"
ESS_R06_2012_CZE_CZ_169,ESS_R06_2012,F,RESPONSE,F17a,2,"studium, (neplacené zaměstnavatelem) včetně prázdnin"
ESS_R06_2012_CZE_CZ_169,ESS_R06_2012,F,RESPONSE,F17a,3,nezaměstnaný a aktivně hledající práci
ESS_R06_2012_CZE_CZ_169,ESS_R06_2012,F,RESPONSE,F17a,4,"nezaměstnaný, se záměrem pracovat, ale nehledající práci aktivně"
ESS_R06_2012_CZE_CZ_169,ESS_R06_2012,F,RESPONSE,F17a,5,trvale nemocný či invalidní
ESS_R06_2012_CZE_CZ_169,ESS_R06_2012,F,RESPONSE,F17a,6,v důchodu
ESS_R06_2012_CZE_CZ_169,ESS_R06_2012,F,RESPONSE,F17a,7,"práce v domácnosti, péče o děti nebo jiné osoby"
ESS_R06_2012_CZE_CZ_169,ESS_R06_2012,F,RESPONSE,F17a,8,Jiné
ESS_R06_2012_CZE_CZ_169,ESS_R06_2012,F,RESPONSE,F17a,888,(Nevím)
ESS_R06_2012_CZE_CZ_170,ESS_R06_2012,F,REQUEST,F17c,,A která z následujících činností nejlépe charakterizuje vaši situaci (v posledních sedmi dnech)?
ESS_R06_2012_CZE_CZ_170,ESS_R06_2012,F,REQUEST,F17c,,Vyberte prosím jen jednu.
ESS_R06_2012_CZE_CZ_170,ESS_R06_2012,F,INSTRUCTION,F17c,,VYBERTE POUZE JEDNU ODPOVĚĎ
ESS_R06_2012_CZE_CZ_170,ESS_R06_2012,F,RESPONSE,F17c,1,"placená práce tj. zaměstnanec, samostatně výdělečně činný, práce v rodinném podniku, a to i na placené či neplacené dovolené nebo v pracovní neschopnosti"
ESS_R06_2012_CZE_CZ_170,ESS_R06_2012,F,RESPONSE,F17c,2,"studium, (neplacené zaměstnavatelem) včetně prázdnin"
ESS_R06_2012_CZE_CZ_170,ESS_R06_2012,F,RESPONSE,F17c,3,nezaměstnaný a aktivně hledající práci
ESS_R06_2012_CZE_CZ_170,ESS_R06_2012,F,RESPONSE,F17c,4,"nezaměstnaný, se záměrem pracovat, ale nehledající práci aktivně"
ESS_R06_2012_CZE_CZ_170,ESS_R06_2012,F,RESPONSE,F17c,5,trvale nemocný či invalidn
ESS_R06_2012_CZE_CZ_170,ESS_R06_2012,F,RESPONSE,F17c,6,v důchodu
ESS_R06_2012_CZE_CZ_170,ESS_R06_2012,F,RESPONSE,F17c,7,"práce v domácnosti, péče o děti nebo jiné osoby"
ESS_R06_2012_CZE_CZ_170,ESS_R06_2012,F,RESPONSE,F17c,888,(Nevím)
ESS_R06_2012_CZE_CZ_171,ESS_R06_2012,F,REQUEST,F18,,"Jen pro upřesnění, dělal(a) jste v minulých sedmi dnech nějakou placenou práci alespoň jednu hodinu nebo více?"
ESS_R06_2012_CZE_CZ_171,ESS_R06_2012,F,RESPONSE,F18,1,Ano
ESS_R06_2012_CZE_CZ_171,ESS_R06_2012,F,RESPONSE,F18,2,Ne
ESS_R06_2012_CZE_CZ_171,ESS_R06_2012,F,RESPONSE,F18,888,(Nevím)
ESS_R06_2012_CZE_CZ_172,ESS_R06_2012,F,REQUEST,F19,,Měl(a) jste někdy placenou práci?
ESS_R06_2012_CZE_CZ_172,ESS_R06_2012,F,RESPONSE,F19,1,Ano
ESS_R06_2012_CZE_CZ_172,ESS_R06_2012,F,RESPONSE,F19,2,Ne
ESS_R06_2012_CZE_CZ_172,ESS_R06_2012,F,RESPONSE,F19,888,(Nevím)
ESS_R06_2012_CZE_CZ_173,ESS_R06_2012,F,REQUEST,F20,,Ve kterém roce jste měl(a) naposledy placenou práci?
ESS_R06_2012_CZE_CZ_173,ESS_R06_2012,F,REQUEST,F20,,VYPIŠTE ROK:
ESS_R06_2012_CZE_CZ_173,ESS_R06_2012,F,RESPONSE,F20,,(Vypište)
ESS_R06_2012_CZE_CZ_174,ESS_R06_2012,F,REQUEST,F21,,Ve své hlavní pracovní činnosti jste/jste byl(a)...
ESS_R06_2012_CZE_CZ_174,ESS_R06_2012,F,INSTRUCTION,F21,,ČTĚTE NAHLAS...
ESS_R06_2012_CZE_CZ_174,ESS_R06_2012,F,RESPONSE,F21,1,zaměstnanec
ESS_R06_2012_CZE_CZ_174,ESS_R06_2012,F,RESPONSE,F21,2,samostatně výdělečně činný/á
ESS_R06_2012_CZE_CZ_174,ESS_R06_2012,F,RESPONSE,F21,3,pracující v podniku vlastní rodiny
ESS_R06_2012_CZE_CZ_174,ESS_R06_2012,F,RESPONSE,F21,888,(Nevím)
ESS_R06_2012_CZE_CZ_175,ESS_R06_2012,F,REQUEST,F22,,Kolik zaměstnanců - pokud nějaké - máte/jste měl(a)?
ESS_R06_2012_CZE_CZ_175,ESS_R06_2012,F,REQUEST,F22,,VYPIŠTE ČÍSLICEMI POČET ZAMĚSTNANCŮ:
ESS_R06_2012_CZE_CZ_175,ESS_R06_2012,F,RESPONSE,F22,,(Vypište)
ESS_R06_2012_CZE_CZ_176,ESS_R06_2012,F,REQUEST,F23,,Máte/ měl(a) jste pracovní smlouvu...
ESS_R06_2012_CZE_CZ_176,ESS_R06_2012,F,RESPONSE,F23,1,na dobu neurčitou
ESS_R06_2012_CZE_CZ_176,ESS_R06_2012,F,RESPONSE,F23,2,na dobu určitou
ESS_R06_2012_CZE_CZ_176,ESS_R06_2012,F,RESPONSE,F23,3,nemáte/neměl(a) jste ţádnou smlouvu
ESS_R06_2012_CZE_CZ_176,ESS_R06_2012,F,RESPONSE,F23,888,(Nevím)
ESS_R06_2012_CZE_CZ_177,ESS_R06_2012,F,REQUEST,F24,,"Kolik lidí včetně vás je/bylo přibliţně zaměstnáno v místě, kde obvykle pracujete/jste obvykle pracoval?"
ESS_R06_2012_CZE_CZ_177,ESS_R06_2012,F,INSTRUCTION,F24,,ČTĚTE NAHLAS...
ESS_R06_2012_CZE_CZ_177,ESS_R06_2012,F,RESPONSE,F24,1,méně neţ 10
ESS_R06_2012_CZE_CZ_177,ESS_R06_2012,F,RESPONSE,F24,2, aţ 24
ESS_R06_2012_CZE_CZ_177,ESS_R06_2012,F,RESPONSE,F24,3,25 aţ 99
ESS_R06_2012_CZE_CZ_177,ESS_R06_2012,F,RESPONSE,F24,4,100 aţ 499
ESS_R06_2012_CZE_CZ_177,ESS_R06_2012,F,RESPONSE,F24,5,500 a více
ESS_R06_2012_CZE_CZ_177,ESS_R06_2012,F,RESPONSE,F24,888,(Nevím)
ESS_R06_2012_CZE_CZ_178,ESS_R06_2012,F,REQUEST,F25,,Máte/měla jste ve své hlavní pracovní činnosti zodpovědnost za vedení jiných zaměstnanců?
ESS_R06_2012_CZE_CZ_178,ESS_R06_2012,F,RESPONSE,F25,1,Ano
ESS_R06_2012_CZE_CZ_178,ESS_R06_2012,F,RESPONSE,F25,2,Ne
ESS_R06_2012_CZE_CZ_178,ESS_R06_2012,F,RESPONSE,F25,888,(Nevím)
ESS_R06_2012_CZE_CZ_179,ESS_R06_2012,F,REQUEST,F26,,Za kolik lidí zodpovídáte/jste zodpovídal(a)?
ESS_R06_2012_CZE_CZ_179,ESS_R06_2012,F,REQUEST,F26,,VYPIŠTE
ESS_R06_2012_CZE_CZ_179,ESS_R06_2012,F,RESPONSE,F26,,(Vypište)
ESS_R06_2012_CZE_CZ_180,ESS_R06_2012,F,REQUEST,F27,,Nyní se vás zeptám na vaši práci.
ESS_R06_2012_CZE_CZ_180,ESS_R06_2012,F,INSTRUCTION,F27,,PŘEDLOŢTE KARTU 54
ESS_R06_2012_CZE_CZ_180,ESS_R06_2012,F,INSTRUCTION,F27,,ČTĚTE NAHLAS...
ESS_R06_2012_CZE_CZ_180,ESS_R06_2012,F,REQUEST,F27,,"S pouţitím této karty prosím řekněte, nakolik vám vedení ve vaší práci dovoluje/dovolovalo rozhodovat o tom, jak bude/byla vaše kaţdodenní práce organizována?"
ESS_R06_2012_CZE_CZ_180,ESS_R06_2012,F,RESPONSE,F27,0, Vůbec to nemohu ovlivnit/nemohl jsem to ovlivnit
ESS_R06_2012_CZE_CZ_180,ESS_R06_2012,F,RESPONSE,F27,1,1
ESS_R06_2012_CZE_CZ_180,ESS_R06_2012,F,RESPONSE,F27,2,2
ESS_R06_2012_CZE_CZ_180,ESS_R06_2012,F,RESPONSE,F27,3,3
ESS_R06_2012_CZE_CZ_180,ESS_R06_2012,F,RESPONSE,F27,4,4
ESS_R06_2012_CZE_CZ_180,ESS_R06_2012,F,RESPONSE,F27,5,5
ESS_R06_2012_CZE_CZ_180,ESS_R06_2012,F,RESPONSE,F27,6,6
ESS_R06_2012_CZE_CZ_180,ESS_R06_2012,F,RESPONSE,F27,7,7
ESS_R06_2012_CZE_CZ_180,ESS_R06_2012,F,RESPONSE,F27,8,8
ESS_R06_2012_CZE_CZ_180,ESS_R06_2012,F,RESPONSE,F27,9,9
ESS_R06_2012_CZE_CZ_180,ESS_R06_2012,F,RESPONSE,F27,10, Mohu/ mohl jsem to zcela ovlivnit
ESS_R06_2012_CZE_CZ_180,ESS_R06_2012,F,RESPONSE,F27,888,(Nevím)
ESS_R06_2012_CZE_CZ_181,ESS_R06_2012,F,REQUEST,F28,,"S pouţitím této karty prosím řekněte, nakolik vám vedení ve vaší práci dovoluje/dovolovalo ovlivňovat strategická rozhodnutí o aktivitách organizace?"
ESS_R06_2012_CZE_CZ_181,ESS_R06_2012,F,RESPONSE,F28,0, Vůbec to nemohu ovlivnit/nemohl jsem to ovlivnit
ESS_R06_2012_CZE_CZ_181,ESS_R06_2012,F,RESPONSE,F28,1,1
ESS_R06_2012_CZE_CZ_181,ESS_R06_2012,F,RESPONSE,F28,2,2
ESS_R06_2012_CZE_CZ_181,ESS_R06_2012,F,RESPONSE,F28,3,3
ESS_R06_2012_CZE_CZ_181,ESS_R06_2012,F,RESPONSE,F28,4,4
ESS_R06_2012_CZE_CZ_181,ESS_R06_2012,F,RESPONSE,F28,5,5
ESS_R06_2012_CZE_CZ_181,ESS_R06_2012,F,RESPONSE,F28,6,6
ESS_R06_2012_CZE_CZ_181,ESS_R06_2012,F,RESPONSE,F28,7,7
ESS_R06_2012_CZE_CZ_181,ESS_R06_2012,F,RESPONSE,F28,8,8
ESS_R06_2012_CZE_CZ_181,ESS_R06_2012,F,RESPONSE,F28,9,9
ESS_R06_2012_CZE_CZ_181,ESS_R06_2012,F,RESPONSE,F28,10, Mohu/ mohl jsem to zcela ovlivnit
ESS_R06_2012_CZE_CZ_181,ESS_R06_2012,F,RESPONSE,F28,888,(Nevím)
ESS_R06_2012_CZE_CZ_182,ESS_R06_2012,F,REQUEST,F29,,"Kolik hodin představuje/představovala vaše celková ""základní"" nebo smluvně sjednaná týdenní pracovní doba ve vaší hlavní pracovní činnosti?"
ESS_R06_2012_CZE_CZ_182,ESS_R06_2012,F,REQUEST,F29,,Nezahrnujte ţádné placené a neplacené přesčasy.
ESS_R06_2012_CZE_CZ_182,ESS_R06_2012,F,REQUEST,F29,,VYPIŠTE V HODINÁCH:
ESS_R06_2012_CZE_CZ_182,ESS_R06_2012,F,RESPONSE,F29,,(Vypište)
ESS_R06_2012_CZE_CZ_183,ESS_R06_2012,F,REQUEST,F30,,"Bez ohledu na to, kolik je/byla vaše základní nebo smluvně sjednaná pracovní doba, kolik hodin týdně obvykle pracujete/ jste pracovala ve vaší hlavní pracovní činnosti?"
ESS_R06_2012_CZE_CZ_183,ESS_R06_2012,F,REQUEST,F30,,Zahrňte jakékoliv placené nebo neplacené přesčasy.
ESS_R06_2012_CZE_CZ_183,ESS_R06_2012,F,REQUEST,F30,,VYPIŠTE V HODINÁCH:
ESS_R06_2012_CZE_CZ_183,ESS_R06_2012,F,RESPONSE,F30,,(Vypište)
ESS_R06_2012_CZE_CZ_184,ESS_R06_2012,F,REQUEST,F31,,"Co dělá/dělala firma/organizace, ve které pracujete/jste pracovala, jako hlavní činnost?"
ESS_R06_2012_CZE_CZ_184,ESS_R06_2012,F,REQUEST,F31,,VYPIŠTE
ESS_R06_2012_CZE_CZ_184,ESS_R06_2012,F,RESPONSE,F31,,(Vypište)
ESS_R06_2012_CZE_CZ_185,ESS_R06_2012,F,REQUEST,F32,,V jakém typu organizace z této karty pracujete/ nebo jste pracovala?
ESS_R06_2012_CZE_CZ_185,ESS_R06_2012,F,INSTRUCTION,F32,,PŘEDLOŢTE KARTU 55
ESS_R06_2012_CZE_CZ_185,ESS_R06_2012,F,INSTRUCTION,F32,,VYBERTE POUZE JEDNU ODPOVĚĎ
