survey_item_ID,Study,module,item_type,item_name,item_value,CZE_CZ
ESS_R04_2008_CZE_CZ_197,ESS_R04_2008,F,REQUEST,F1,,Kolik lidí – včetně Vás a dětí – zpravidla žije trvale v této domácnosti jako její členové?
ESS_R04_2008_CZE_CZ_197,ESS_R04_2008,F,RESPONSE,F1,,(Vypište)
ESS_R04_2008_CZE_CZ_198,ESS_R04_2008,F,REQUEST,F3,,A v jakém roce jste narodil?
ESS_R04_2008_CZE_CZ_198,ESS_R04_2008,F,RESPONSE,F3,,(Vypište)
ESS_R04_2008_CZE_CZ_199,ESS_R04_2008,F,INSTRUCTION,F4,,Prohlédněte si tuto kartu.
ESS_R04_2008_CZE_CZ_199,ESS_R04_2008,F,REQUEST,F4,,V jakém vztahu je k Vám tento člen domácnosti ...?
ESS_R04_2008_CZE_CZ_199,ESS_R04_2008,F,RESPONSE,F4,1,Manžel(ka) /partner
ESS_R04_2008_CZE_CZ_199,ESS_R04_2008,F,RESPONSE,F4,2,"Syn /dcera (včetně nevlastních, adoptovaných, dětí v pěstounské péči a dětí partnera)"
ESS_R04_2008_CZE_CZ_199,ESS_R04_2008,F,RESPONSE,F4,3,"Rodič, tchán /tchyně, rodič partnera, nevlastní rodič"
ESS_R04_2008_CZE_CZ_199,ESS_R04_2008,F,RESPONSE,F4,4,"Bratr/sestra (včetně nevlastních, adoptovaných, v pěstounské péči)"
ESS_R04_2008_CZE_CZ_199,ESS_R04_2008,F,RESPONSE,F4,5,Ostatní příbuzní
ESS_R04_2008_CZE_CZ_199,ESS_R04_2008,F,RESPONSE,F4,6,Ostatní nepříbuzní
ESS_R04_2008_CZE_CZ_199,ESS_R04_2008,F,RESPONSE,F4,888,(Neví)
ESS_R04_2008_CZE_CZ_200,ESS_R04_2008,F,REQUEST,F5,,"Který popis na této kartě nejlépe odpovídá oblasti, ve které žijete?"
ESS_R04_2008_CZE_CZ_200,ESS_R04_2008,F,RESPONSE,F5,1,Velké město
ESS_R04_2008_CZE_CZ_200,ESS_R04_2008,F,RESPONSE,F5,2,Předměstí nebo sídlo v bezprostřední blízkosti velkého města
ESS_R04_2008_CZE_CZ_200,ESS_R04_2008,F,RESPONSE,F5,3,Město nebo menší město
ESS_R04_2008_CZE_CZ_200,ESS_R04_2008,F,RESPONSE,F5,4,Vesnice
ESS_R04_2008_CZE_CZ_200,ESS_R04_2008,F,RESPONSE,F5,5,Statek nebo dům na venkově
ESS_R04_2008_CZE_CZ_200,ESS_R04_2008,F,RESPONSE,F5,888,(Neví)
ESS_R04_2008_CZE_CZ_201,ESS_R04_2008,F,REQUEST,F6,,Jaké je Vaše nejvyšší dosažené školní vzdělání?
ESS_R04_2008_CZE_CZ_201,ESS_R04_2008,F,INSTRUCTION,F6,,Použijte prosím tuto kartu.
ESS_R04_2008_CZE_CZ_201,ESS_R04_2008,F,RESPONSE,F6,1,Nedokončené základní vzdělání
ESS_R04_2008_CZE_CZ_201,ESS_R04_2008,F,RESPONSE,F6,2,Základní vzdělání
ESS_R04_2008_CZE_CZ_201,ESS_R04_2008,F,RESPONSE,F6,3,Vyučení bez maturity
ESS_R04_2008_CZE_CZ_201,ESS_R04_2008,F,RESPONSE,F6,4,Střední vzdělání bez maturity
ESS_R04_2008_CZE_CZ_201,ESS_R04_2008,F,RESPONSE,F6,5,Vyučení s maturitou
ESS_R04_2008_CZE_CZ_201,ESS_R04_2008,F,RESPONSE,F6,6,Úplné střední odborné vzdělání s maturitou
ESS_R04_2008_CZE_CZ_201,ESS_R04_2008,F,RESPONSE,F6,7,Střední všeobecné vzdělání s maturitou
ESS_R04_2008_CZE_CZ_201,ESS_R04_2008,F,RESPONSE,F6,8,"Vyšší vzdělání (pomaturitní studium, vyšší škola, 5 a 6. roč. konzervatoře)"
ESS_R04_2008_CZE_CZ_201,ESS_R04_2008,F,RESPONSE,F6,9,Vysokoškolské bakalářské vzdělání
ESS_R04_2008_CZE_CZ_201,ESS_R04_2008,F,RESPONSE,F6,10,Vysokoškolské magisterské vzdělání
ESS_R04_2008_CZE_CZ_201,ESS_R04_2008,F,RESPONSE,F6,11,"Vědecká výchova, postgraduální vzdělání"
ESS_R04_2008_CZE_CZ_201,ESS_R04_2008,F,RESPONSE,F6,12,Jiná
ESS_R04_2008_CZE_CZ_201,ESS_R04_2008,F,RESPONSE,F6,888,(Neví)
ESS_R04_2008_CZE_CZ_202,ESS_R04_2008,F,REQUEST,F6a,,V jakém z těchto oborů jste dosáhl Vaší nejvyšší kvalifikace?
ESS_R04_2008_CZE_CZ_202,ESS_R04_2008,F,RESPONSE,F6a,1,Všeobecný nebo nespecifikovaný
ESS_R04_2008_CZE_CZ_202,ESS_R04_2008,F,RESPONSE,F6a,2,Umělecký včetně užitého umění
ESS_R04_2008_CZE_CZ_202,ESS_R04_2008,F,RESPONSE,F6a,3,"Humanitní – jazyky, klasická studia, historie, teologie atd."
ESS_R04_2008_CZE_CZ_202,ESS_R04_2008,F,RESPONSE,F6a,4,"Technický a inženýrský, včetně architektury a plánování, průmyslu, strojírenství, stavitelství atd."
ESS_R04_2008_CZE_CZ_202,ESS_R04_2008,F,RESPONSE,F6a,5,"Zemědělství, lesnictví"
ESS_R04_2008_CZE_CZ_202,ESS_R04_2008,F,RESPONSE,F6a,6,Pedagogika a vzdělávání
ESS_R04_2008_CZE_CZ_202,ESS_R04_2008,F,RESPONSE,F6a,7,"Přírodní vědy, matematika, počítače atd."
ESS_R04_2008_CZE_CZ_202,ESS_R04_2008,F,RESPONSE,F6a,8,"Medicína, zdravotnictví, ošetřovatelství atd."
ESS_R04_2008_CZE_CZ_202,ESS_R04_2008,F,RESPONSE,F6a,9,"Ekonomie, obchod, obchodní administrativa, účetnictví atd."
ESS_R04_2008_CZE_CZ_202,ESS_R04_2008,F,RESPONSE,F6a,10,"Sociální a behaviorální studia, veřejná administrativa, média, kultura, sport, studia aktivit pro volný čas atd."
ESS_R04_2008_CZE_CZ_202,ESS_R04_2008,F,RESPONSE,F6a,11,Právo a právní služby
ESS_R04_2008_CZE_CZ_202,ESS_R04_2008,F,RESPONSE,F6a,12,"Služby – stravování, služby v domácnostech, kadeřnictví atd."
ESS_R04_2008_CZE_CZ_202,ESS_R04_2008,F,RESPONSE,F6a,13,"Veřejný pořádek a bezpečnost – policie, armáda, hasiči atd."
ESS_R04_2008_CZE_CZ_202,ESS_R04_2008,F,RESPONSE,F6a,14,Doprava a spoje
ESS_R04_2008_CZE_CZ_202,ESS_R04_2008,F,RESPONSE,F6a,888,(Neví)
ESS_R04_2008_CZE_CZ_203,ESS_R04_2008,F,REQUEST,F7,,"Přibližně kolik roků studia jste dokončil, ať už v denním studiu nebo dálkově?"
ESS_R04_2008_CZE_CZ_203,ESS_R04_2008,F,REQUEST,F7,,"Započítejte Vaši povinnou školní docházku, dálkové studium započítejte v rozsahu odpovídajícím celodennímu studiu (např. 6 let studia při zaměstnání započítejte jako 3 roky)."
ESS_R04_2008_CZE_CZ_203,ESS_R04_2008,F,RESPONSE,F7,,(Vypište)
ESS_R04_2008_CZE_CZ_204,ESS_R04_2008,F,INSTRUCTION,F8a,,Použijte tuto kartu.
ESS_R04_2008_CZE_CZ_204,ESS_R04_2008,F,REQUEST,F8a,,"Které z následujících činností odpovídají tomu, co jste dělal v posledních 7 dnech?"
ESS_R04_2008_CZE_CZ_204,ESS_R04_2008,F,INSTRUCTION,F8a,,Vyberte všechny.
ESS_R04_2008_CZE_CZ_204,ESS_R04_2008,F,RESPONSE,F8a,1,"placená práce to je zaměstnanec, samostatně výdělečně činný, práce v rodinném podniku, a to i na placené či neplacené dovolené nebo v pracovní neschopnosti"
ESS_R04_2008_CZE_CZ_204,ESS_R04_2008,F,RESPONSE,F8a,2,studium (neplacené zaměstnavatelem) včetně prázdnin
ESS_R04_2008_CZE_CZ_204,ESS_R04_2008,F,RESPONSE,F8a,3,nezaměstnaný a aktivně hledající práci
ESS_R04_2008_CZE_CZ_204,ESS_R04_2008,F,RESPONSE,F8a,4,"nezaměstnaný, se záměrem pracovat, ale nehledající práci aktivně"
ESS_R04_2008_CZE_CZ_204,ESS_R04_2008,F,RESPONSE,F8a,5,trvale nemocný či invalidní
ESS_R04_2008_CZE_CZ_204,ESS_R04_2008,F,RESPONSE,F8a,6,v důchodu
ESS_R04_2008_CZE_CZ_204,ESS_R04_2008,F,RESPONSE,F8a,7,"práce v domácnosti, péče o děti nebo jiné osoby"
ESS_R04_2008_CZE_CZ_204,ESS_R04_2008,F,RESPONSE,F8a,8,Jiné
ESS_R04_2008_CZE_CZ_204,ESS_R04_2008,F,RESPONSE,F8a,888,(Neví)
ESS_R04_2008_CZE_CZ_205,ESS_R04_2008,F,REQUEST,F8c,,A která z následujících činností nejlépe charakterizuje Vaši situaci (v posledních sedmi dnech)?
ESS_R04_2008_CZE_CZ_205,ESS_R04_2008,F,REQUEST,F8c,,Vyberte prosím jen jednu.
ESS_R04_2008_CZE_CZ_205,ESS_R04_2008,F,RESPONSE,F8c,1,"placená práce to je zaměstnanec, samostatně výdělečně činný, práce v rodinném podniku , a to i na placené či neplacené dovolené nebo v pracovní neschopnosti"
ESS_R04_2008_CZE_CZ_205,ESS_R04_2008,F,RESPONSE,F8c,2,"studium, (neplacené zaměstnavatelem) včetně prázdnin"
ESS_R04_2008_CZE_CZ_205,ESS_R04_2008,F,RESPONSE,F8c,3,nezaměstnaný a aktivně hledající práci
ESS_R04_2008_CZE_CZ_205,ESS_R04_2008,F,RESPONSE,F8c,4,"nezaměstnaný, se záměrem pracovat, ale nehledající práci aktivně"
ESS_R04_2008_CZE_CZ_205,ESS_R04_2008,F,RESPONSE,F8c,5,trvale nemocný či invalidní
ESS_R04_2008_CZE_CZ_205,ESS_R04_2008,F,RESPONSE,F8c,6,v důchodu
ESS_R04_2008_CZE_CZ_205,ESS_R04_2008,F,RESPONSE,F8c,7,"práce v domácnosti, péče o děti nebo jiné osoby"
ESS_R04_2008_CZE_CZ_205,ESS_R04_2008,F,RESPONSE,F8c,8,Jiné
ESS_R04_2008_CZE_CZ_205,ESS_R04_2008,F,RESPONSE,F8c,888,(Neví)
ESS_R04_2008_CZE_CZ_206,ESS_R04_2008,F,REQUEST,F9,,"Jen pro upřesnění, dělal jste v minulých sedmi dnech nějakou placenou práci alespoň jednu hodinu nebo více?"
ESS_R04_2008_CZE_CZ_206,ESS_R04_2008,F,RESPONSE,F9,1,Ano
ESS_R04_2008_CZE_CZ_206,ESS_R04_2008,F,RESPONSE,F9,2,Ne
ESS_R04_2008_CZE_CZ_206,ESS_R04_2008,F,RESPONSE,F9,888,(Neví)
ESS_R04_2008_CZE_CZ_207,ESS_R04_2008,F,REQUEST,F10,,Měl jste někdy placenou práci?
ESS_R04_2008_CZE_CZ_207,ESS_R04_2008,F,RESPONSE,F10,1,Ano
ESS_R04_2008_CZE_CZ_207,ESS_R04_2008,F,RESPONSE,F10,2,Ne
ESS_R04_2008_CZE_CZ_207,ESS_R04_2008,F,RESPONSE,F10,888,(Neví)
ESS_R04_2008_CZE_CZ_208,ESS_R04_2008,F,REQUEST,F11,,Ve kterém roce jste měl naposledy placenou práci?
ESS_R04_2008_CZE_CZ_208,ESS_R04_2008,F,RESPONSE,F11,,(Vypište)
ESS_R04_2008_CZE_CZ_209,ESS_R04_2008,F,REQUEST,F12,,Ve své hlavní pracovní činnosti jste byl...
ESS_R04_2008_CZE_CZ_209,ESS_R04_2008,F,RESPONSE,F12,1,"zaměstnanec,"
ESS_R04_2008_CZE_CZ_209,ESS_R04_2008,F,RESPONSE,F12,2,samostatně výdělečně činný
ESS_R04_2008_CZE_CZ_209,ESS_R04_2008,F,RESPONSE,F12,3,pracující v podniku vlastní rodiny
ESS_R04_2008_CZE_CZ_209,ESS_R04_2008,F,RESPONSE,F12,888,(Neví)
ESS_R04_2008_CZE_CZ_210,ESS_R04_2008,F,REQUEST,F13,,Kolik zaměstnanců – pokud nějaké – máte?
ESS_R04_2008_CZE_CZ_210,ESS_R04_2008,F,REQUEST,F13,,Sám sebe prosím nezapočítávejte.
ESS_R04_2008_CZE_CZ_210,ESS_R04_2008,F,RESPONSE,F13,,(Vypište)
ESS_R04_2008_CZE_CZ_211,ESS_R04_2008,F,REQUEST,F14,,Máte jste pracovní smlouvu ...
ESS_R04_2008_CZE_CZ_211,ESS_R04_2008,F,RESPONSE,F14,1,na dobu neurčitou
ESS_R04_2008_CZE_CZ_211,ESS_R04_2008,F,RESPONSE,F14,2,na dobu určitou
ESS_R04_2008_CZE_CZ_211,ESS_R04_2008,F,RESPONSE,F14,3,nemáte/neměl(a) jste žádnou smlouvu
ESS_R04_2008_CZE_CZ_211,ESS_R04_2008,F,RESPONSE,F14,888,(Neví)
ESS_R04_2008_CZE_CZ_212,ESS_R04_2008,F,REQUEST,F15,,"Kolik lidí včetně Vás je  přibližně zaměstnáno v místě, kde obvykle pracujete  obvykle pracoval?"
ESS_R04_2008_CZE_CZ_212,ESS_R04_2008,F,RESPONSE,F15,1,méně než 10
ESS_R04_2008_CZE_CZ_212,ESS_R04_2008,F,RESPONSE,F15,2,10 až 24
ESS_R04_2008_CZE_CZ_212,ESS_R04_2008,F,RESPONSE,F15,3,25 až 99
ESS_R04_2008_CZE_CZ_212,ESS_R04_2008,F,RESPONSE,F15,4,100 až 499
ESS_R04_2008_CZE_CZ_212,ESS_R04_2008,F,RESPONSE,F15,5,500 a více
ESS_R04_2008_CZE_CZ_212,ESS_R04_2008,F,RESPONSE,F15,888,(Neví)
ESS_R04_2008_CZE_CZ_213,ESS_R04_2008,F,REQUEST,F16,,Máte jste ve své hlavní pracovní činnosti zodpovědnost za vedení jiných zaměstnanců?
ESS_R04_2008_CZE_CZ_213,ESS_R04_2008,F,RESPONSE,F16,1,Ano
ESS_R04_2008_CZE_CZ_213,ESS_R04_2008,F,RESPONSE,F16,2,Ne
ESS_R04_2008_CZE_CZ_213,ESS_R04_2008,F,RESPONSE,F16,888,(Neví)
ESS_R04_2008_CZE_CZ_214,ESS_R04_2008,F,REQUEST,F17,,Za kolik lidí zodpovídáte?
ESS_R04_2008_CZE_CZ_214,ESS_R04_2008,F,RESPONSE,F17,,(Vypište)
ESS_R04_2008_CZE_CZ_215,ESS_R04_2008,F,REQUEST,F18,,Nyní se Vás zeptám na Vaši práci.
ESS_R04_2008_CZE_CZ_215,ESS_R04_2008,F,REQUEST,F18,,"S použitím této karty prosím řekněte, nakolik Vám vedení ve Vaší práci dovoluje ..."
ESS_R04_2008_CZE_CZ_215,ESS_R04_2008,F,REQUEST,F18,,"... rozhodovat o tom, jak bude Vaše každodenní práce organizována?"
ESS_R04_2008_CZE_CZ_215,ESS_R04_2008,F,RESPONSE,F18,0, Vůbec to nemohu ovlivnit/ nemohl jsem to ovlivnit
ESS_R04_2008_CZE_CZ_215,ESS_R04_2008,F,RESPONSE,F18,1,01
ESS_R04_2008_CZE_CZ_215,ESS_R04_2008,F,RESPONSE,F18,2,02
ESS_R04_2008_CZE_CZ_215,ESS_R04_2008,F,RESPONSE,F18,3,03
ESS_R04_2008_CZE_CZ_215,ESS_R04_2008,F,RESPONSE,F18,4,04
ESS_R04_2008_CZE_CZ_215,ESS_R04_2008,F,RESPONSE,F18,5,05
ESS_R04_2008_CZE_CZ_215,ESS_R04_2008,F,RESPONSE,F18,6,06
ESS_R04_2008_CZE_CZ_215,ESS_R04_2008,F,RESPONSE,F18,7,07
ESS_R04_2008_CZE_CZ_215,ESS_R04_2008,F,RESPONSE,F18,8,08
ESS_R04_2008_CZE_CZ_215,ESS_R04_2008,F,RESPONSE,F18,9,09
ESS_R04_2008_CZE_CZ_215,ESS_R04_2008,F,RESPONSE,F18,10, Mohu/mohl jsem to zcela ovlivnit
ESS_R04_2008_CZE_CZ_215,ESS_R04_2008,F,RESPONSE,F18,888,(Neví)
ESS_R04_2008_CZE_CZ_216,ESS_R04_2008,F,REQUEST,F19,,...ovlivňovat strategická rozhodnutí o aktivitách organizace?
ESS_R04_2008_CZE_CZ_216,ESS_R04_2008,F,RESPONSE,F19,0, Vůbec to nemohu ovlivnit/ nemohl jsem to ovlivnit
ESS_R04_2008_CZE_CZ_216,ESS_R04_2008,F,RESPONSE,F19,1,01
ESS_R04_2008_CZE_CZ_216,ESS_R04_2008,F,RESPONSE,F19,2,02
ESS_R04_2008_CZE_CZ_216,ESS_R04_2008,F,RESPONSE,F19,3,03
ESS_R04_2008_CZE_CZ_216,ESS_R04_2008,F,RESPONSE,F19,4,04
ESS_R04_2008_CZE_CZ_216,ESS_R04_2008,F,RESPONSE,F19,5,05
ESS_R04_2008_CZE_CZ_216,ESS_R04_2008,F,RESPONSE,F19,6,06
ESS_R04_2008_CZE_CZ_216,ESS_R04_2008,F,RESPONSE,F19,7,07
ESS_R04_2008_CZE_CZ_216,ESS_R04_2008,F,RESPONSE,F19,8,08
ESS_R04_2008_CZE_CZ_216,ESS_R04_2008,F,RESPONSE,F19,9,09
ESS_R04_2008_CZE_CZ_216,ESS_R04_2008,F,RESPONSE,F19,10, Mohu/mohl jsem to zcela ovlivnit
ESS_R04_2008_CZE_CZ_216,ESS_R04_2008,F,RESPONSE,F19,888,(Neví)
ESS_R04_2008_CZE_CZ_217,ESS_R04_2008,F,REQUEST,F20,,Kolik hodin představuje  Vaše celková „základní“ nebo smluvně sjednaná týdenní pracovní doba ve Vaší hlavní pracovní činnosti?
ESS_R04_2008_CZE_CZ_217,ESS_R04_2008,F,REQUEST,F20,,Nezahrnujte žádné placené a neplacené přesčasy.
ESS_R04_2008_CZE_CZ_217,ESS_R04_2008,F,RESPONSE,F20,,(Vypište)
ESS_R04_2008_CZE_CZ_218,ESS_R04_2008,F,REQUEST,F21,,"Bez ohledu na to, kolik je  Vaše základní nebo smluvně sjednaná pracovní doba, kolik hodin týdně obvykle pracujete ve Vaší hlavní pracovní činnosti?"
ESS_R04_2008_CZE_CZ_218,ESS_R04_2008,F,REQUEST,F21,,Zahrňte jakékoli placené nebo neplacené přesčasy.
ESS_R04_2008_CZE_CZ_218,ESS_R04_2008,F,RESPONSE,F21,,(Vypište)
ESS_R04_2008_CZE_CZ_219,ESS_R04_2008,F,REQUEST,F22,,"Co dělá firma/ organizace, ve které pracujete, jako hlavní činnosti?"
ESS_R04_2008_CZE_CZ_219,ESS_R04_2008,F,RESPONSE,F22,,(Vypište)
ESS_R04_2008_CZE_CZ_220,ESS_R04_2008,F,REQUEST,F23,,V jakém typu organizace z této karty pracujete?
ESS_R04_2008_CZE_CZ_220,ESS_R04_2008,F,RESPONSE,F23,1,státní nebo místní správa
ESS_R04_2008_CZE_CZ_220,ESS_R04_2008,F,RESPONSE,F23,2,jiný veřejný sektor (např. školství a zdravotnictví)
ESS_R04_2008_CZE_CZ_220,ESS_R04_2008,F,RESPONSE,F23,3,státní podnik
ESS_R04_2008_CZE_CZ_220,ESS_R04_2008,F,RESPONSE,F23,4,soukromá firma
ESS_R04_2008_CZE_CZ_220,ESS_R04_2008,F,RESPONSE,F23,5,samostatně výdělečně činný
ESS_R04_2008_CZE_CZ_220,ESS_R04_2008,F,RESPONSE,F23,6,jiné
ESS_R04_2008_CZE_CZ_220,ESS_R04_2008,F,RESPONSE,F23,888,(Neví)
ESS_R04_2008_CZE_CZ_221,ESS_R04_2008,F,REQUEST,F24,,Jaké je  jméno nebo označení Vaší hlavní pracovní činnosti?
ESS_R04_2008_CZE_CZ_221,ESS_R04_2008,F,RESPONSE,F24,,(Vypište)
ESS_R04_2008_CZE_CZ_222,ESS_R04_2008,F,REQUEST,F25,,Jaký typ práce děláte ve své hlavní pracovní činnosti většinu času?
ESS_R04_2008_CZE_CZ_222,ESS_R04_2008,F,RESPONSE,F25,,(Vypište)
ESS_R04_2008_CZE_CZ_223,ESS_R04_2008,F,REQUEST,F25a,,Jaké vyškolení a kvalifikace jsou  pro tuto práci potřeba?
ESS_R04_2008_CZE_CZ_223,ESS_R04_2008,F,RESPONSE,F25a,,(Vypište)
ESS_R04_2008_CZE_CZ_224,ESS_R04_2008,F,REQUEST,F26,,Vykonával jste během posledních deseti let nějakou placenou práci v jiné zemi po dobu šesti měsíců nebo delší?
ESS_R04_2008_CZE_CZ_224,ESS_R04_2008,F,RESPONSE,F26,1,Ano
ESS_R04_2008_CZE_CZ_224,ESS_R04_2008,F,RESPONSE,F26,2,Ne
ESS_R04_2008_CZE_CZ_224,ESS_R04_2008,F,RESPONSE,F26,888,(Neví)
ESS_R04_2008_CZE_CZ_225,ESS_R04_2008,F,REQUEST,F27,,Byl jste někdy nezaměstnaný a hledal zaměstnání po dobu delší než tři měsíce?
ESS_R04_2008_CZE_CZ_225,ESS_R04_2008,F,RESPONSE,F27,1,Ano
ESS_R04_2008_CZE_CZ_225,ESS_R04_2008,F,RESPONSE,F27,2,Ne
ESS_R04_2008_CZE_CZ_225,ESS_R04_2008,F,RESPONSE,F27,888,(Neví)
ESS_R04_2008_CZE_CZ_226,ESS_R04_2008,F,REQUEST,F28,,Trvalo některé z těchto období 12 měsíců nebo déle?
ESS_R04_2008_CZE_CZ_226,ESS_R04_2008,F,RESPONSE,F28,1,Ano
ESS_R04_2008_CZE_CZ_226,ESS_R04_2008,F,RESPONSE,F28,2,Ne
ESS_R04_2008_CZE_CZ_226,ESS_R04_2008,F,RESPONSE,F28,888,(Neví)
ESS_R04_2008_CZE_CZ_227,ESS_R04_2008,F,REQUEST,F29,,Byl jste někdy nezaměstnaný a hledal zaměstnání po dobu delší než tři měsíce v průběhu posledních pěti let?
ESS_R04_2008_CZE_CZ_227,ESS_R04_2008,F,RESPONSE,F29,1,Ano
ESS_R04_2008_CZE_CZ_227,ESS_R04_2008,F,RESPONSE,F29,2,Ne
ESS_R04_2008_CZE_CZ_227,ESS_R04_2008,F,RESPONSE,F29,888,(Neví)
ESS_R04_2008_CZE_CZ_228,ESS_R04_2008,F,REQUEST,F30,,Jste nebo byl jste někdy členem odborů nebo podobné organizace?
ESS_R04_2008_CZE_CZ_228,ESS_R04_2008,F,REQUEST,F30,,"Pokud ano, jste členem v současné době nebo jste byl v minulosti?"
ESS_R04_2008_CZE_CZ_228,ESS_R04_2008,F,RESPONSE,F30,1,"Ano, v současné době"
ESS_R04_2008_CZE_CZ_228,ESS_R04_2008,F,RESPONSE,F30,2,"Ano, v minulosti"
ESS_R04_2008_CZE_CZ_228,ESS_R04_2008,F,RESPONSE,F30,3,Ne
ESS_R04_2008_CZE_CZ_228,ESS_R04_2008,F,RESPONSE,F30,888,(Neví)
ESS_R04_2008_CZE_CZ_229,ESS_R04_2008,F,REQUEST,F31,,"Zamyslete se prosím nad příjmy všech členů Vaší domácnosti a nad jakýmikoliv jinými příjmy, které získává Vaše domácnost jako celek."
ESS_R04_2008_CZE_CZ_229,ESS_R04_2008,F,REQUEST,F31,,Co je hlavním zdrojem příjmu Vaší domácnosti?
ESS_R04_2008_CZE_CZ_229,ESS_R04_2008,F,INSTRUCTION,F31,,Použijte prosím tuto kartu.
ESS_R04_2008_CZE_CZ_229,ESS_R04_2008,F,RESPONSE,F31,1,Platy nebo mzdy
ESS_R04_2008_CZE_CZ_229,ESS_R04_2008,F,RESPONSE,F31,2,Příjem ze samostatně výdělečné činnosti kromě zemědělské
ESS_R04_2008_CZE_CZ_229,ESS_R04_2008,F,RESPONSE,F31,3,Příjem ze zemědělské činnosti
ESS_R04_2008_CZE_CZ_229,ESS_R04_2008,F,RESPONSE,F31,4,Důchody
ESS_R04_2008_CZE_CZ_229,ESS_R04_2008,F,RESPONSE,F31,5,"Dávky v nezaměstnanosti, odstupné za propuštění"
ESS_R04_2008_CZE_CZ_229,ESS_R04_2008,F,RESPONSE,F31,6,Jakékoliv další sociální dávky nebo podpory
ESS_R04_2008_CZE_CZ_229,ESS_R04_2008,F,RESPONSE,F31,7,"Příjem z investic, úspor, pojištění nebo majetku"
ESS_R04_2008_CZE_CZ_229,ESS_R04_2008,F,RESPONSE,F31,8,Příjem z jiných zdrojů
ESS_R04_2008_CZE_CZ_229,ESS_R04_2008,F,RESPONSE,F31,888,(Neví)
ESS_R04_2008_CZE_CZ_230,ESS_R04_2008,F,INSTRUCTION,F32w,,Použijte tuto kartu.
ESS_R04_2008_CZE_CZ_230,ESS_R04_2008,F,REQUEST,F32w,,"Když sečtete příjem ze všech zdrojů, které písmeno odpovídá celkovému čistému měsíčnímu příjmu Vaší domácnosti ze všech zdrojů tj, po zdanění a povinných srážkách."
ESS_R04_2008_CZE_CZ_230,ESS_R04_2008,F,REQUEST,F32w,,"Pokud neznáte přesné číslo, uveďte prosím odhad!"
ESS_R04_2008_CZE_CZ_230,ESS_R04_2008,F,REQUEST,F32w,,TÝDENNÍ
ESS_R04_2008_CZE_CZ_230,ESS_R04_2008,F,RESPONSE,F32w,J,J Méně než 2 500 Kč
ESS_R04_2008_CZE_CZ_230,ESS_R04_2008,F,RESPONSE,F32w,R,R 2 500 – 3 999 Kč
ESS_R04_2008_CZE_CZ_230,ESS_R04_2008,F,RESPONSE,F32w,C,C 4 000 – 7 499 Kč
ESS_R04_2008_CZE_CZ_230,ESS_R04_2008,F,RESPONSE,F32w,M,M 7 500 – 9 999 Kč
ESS_R04_2008_CZE_CZ_230,ESS_R04_2008,F,RESPONSE,F32w,F,F 10 000 – 12 499 Kč
ESS_R04_2008_CZE_CZ_230,ESS_R04_2008,F,RESPONSE,F32w,S,S 12 500 – 14 999 Kč
ESS_R04_2008_CZE_CZ_230,ESS_R04_2008,F,RESPONSE,F32w,K,K 15 000 – 17 499 Kč
ESS_R04_2008_CZE_CZ_230,ESS_R04_2008,F,RESPONSE,F32w,P,P 17 500 – 19 999 Kč
ESS_R04_2008_CZE_CZ_230,ESS_R04_2008,F,RESPONSE,F32w,D,D 20 000 – 22 499 Kč
ESS_R04_2008_CZE_CZ_230,ESS_R04_2008,F,RESPONSE,F32w,H,H 22 500 Kč a více
ESS_R04_2008_CZE_CZ_230,ESS_R04_2008,F,RESPONSE,F32w,888,(Neví)
ESS_R04_2008_CZE_CZ_231,ESS_R04_2008,F,INSTRUCTION,F32m,,Použijte tuto kartu.
ESS_R04_2008_CZE_CZ_231,ESS_R04_2008,F,REQUEST,F32m,,"Když sečtete příjem ze všech zdrojů, které písmeno odpovídá celkovému čistému měsíčnímu příjmu Vaší domácnosti ze všech zdrojů tj, po zdanění a povinných srážkách."
ESS_R04_2008_CZE_CZ_231,ESS_R04_2008,F,REQUEST,F32m,,"Pokud neznáte přesné číslo, uveďte prosím odhad!"
ESS_R04_2008_CZE_CZ_231,ESS_R04_2008,F,REQUEST,F32m,,MĚSÍČNÍ
ESS_R04_2008_CZE_CZ_231,ESS_R04_2008,F,RESPONSE,F32m,J,J Méně než 10 000 Kč
ESS_R04_2008_CZE_CZ_231,ESS_R04_2008,F,RESPONSE,F32m,R,R 10 000 – 19 999 Kč
ESS_R04_2008_CZE_CZ_231,ESS_R04_2008,F,RESPONSE,F32m,C,C 20 000 Kč – 29 999 Kč
ESS_R04_2008_CZE_CZ_231,ESS_R04_2008,F,RESPONSE,F32m,M,M 30 000 Kč – 39 999 Kč
ESS_R04_2008_CZE_CZ_231,ESS_R04_2008,F,RESPONSE,F32m,F,F 40 000 Kč – 49 999 Kč
ESS_R04_2008_CZE_CZ_231,ESS_R04_2008,F,RESPONSE,F32m,S,S 50 000 Kč – 59 999 Kč
ESS_R04_2008_CZE_CZ_231,ESS_R04_2008,F,RESPONSE,F32m,K,K 60 000 Kč – 69 999 Kč
ESS_R04_2008_CZE_CZ_231,ESS_R04_2008,F,RESPONSE,F32m,P,P 70 000 Kč – 79 999 Kč
ESS_R04_2008_CZE_CZ_231,ESS_R04_2008,F,RESPONSE,F32m,D,D 80 000 Kč – 89 999 Kč
