survey_item_ID,Study,module,item_type,item_name,item_value,CZE_CZ
ESS_R01_2002_CZE_CZ_215,ESS_R01_2002,F,RESPONSE,F8a,1,"Placená práce /nebo přechodně bez práce (zaměstnanec samostatně výdělečně činný, práce v rodinném podniku)"
ESS_R01_2002_CZE_CZ_215,ESS_R01_2002,F,RESPONSE,F8a,2,"Studium ve škole, včetně prázdnin (neplacených zaměstnavatelem)"
ESS_R01_2002_CZE_CZ_215,ESS_R01_2002,F,RESPONSE,F8a,3,Nezaměstnaný a aktivně hledající práci
ESS_R01_2002_CZE_CZ_215,ESS_R01_2002,F,RESPONSE,F8a,4,"Nezaměstnaný, se záměrem pracovat, ale nehledající práci aktivně"
ESS_R01_2002_CZE_CZ_215,ESS_R01_2002,F,RESPONSE,F8a,5,Trvale nemocný či postižený
ESS_R01_2002_CZE_CZ_215,ESS_R01_2002,F,RESPONSE,F8a,6,V důchodu
ESS_R01_2002_CZE_CZ_215,ESS_R01_2002,F,RESPONSE,F8a,7,Na civilní nebo vojenské službě
ESS_R01_2002_CZE_CZ_215,ESS_R01_2002,F,RESPONSE,F8a,8,"Práce v domácnosti, péče o děti nebo jiné osoby"
ESS_R01_2002_CZE_CZ_215,ESS_R01_2002,F,RESPONSE,F8a,9,Jiné
ESS_R01_2002_CZE_CZ_215,ESS_R01_2002,F,RESPONSE,F8a,888,(Neví)
ESS_R01_2002_CZE_CZ_216,ESS_R01_2002,F,REQUEST,F8b,,Pokyn: KARTA 54 zůstává!
ESS_R01_2002_CZE_CZ_216,ESS_R01_2002,F,REQUEST,F8b,,A která z následujících činností nejlépe charakterizuje Vaši situaci (v posledních sedmi dnech)?
ESS_R01_2002_CZE_CZ_216,ESS_R01_2002,F,RESPONSE,F8b,1,"Placená práce /nebo přechodně bez práce (zaměstnanec samostatně výdělečně činný, práce v rodinném podniku)"
ESS_R01_2002_CZE_CZ_216,ESS_R01_2002,F,RESPONSE,F8b,2,"Studium ve škole, včetně prázdnin (neplacených zaměstnavatelem)"
ESS_R01_2002_CZE_CZ_216,ESS_R01_2002,F,RESPONSE,F8b,3,Nezaměstnaný a aktivně hledající práci
ESS_R01_2002_CZE_CZ_216,ESS_R01_2002,F,RESPONSE,F8b,4,"Nezaměstnaný, se záměrem pracovat, ale nehledající práci aktivně"
ESS_R01_2002_CZE_CZ_216,ESS_R01_2002,F,RESPONSE,F8b,5,Trvale nemocný či postižený
ESS_R01_2002_CZE_CZ_216,ESS_R01_2002,F,RESPONSE,F8b,6,V důchodu
ESS_R01_2002_CZE_CZ_216,ESS_R01_2002,F,RESPONSE,F8b,7,Na civilní nebo vojenské službě
ESS_R01_2002_CZE_CZ_216,ESS_R01_2002,F,RESPONSE,F8b,8,"Práce v domácnosti, péče o děti nebo jiné osoby"
ESS_R01_2002_CZE_CZ_216,ESS_R01_2002,F,RESPONSE,F8b,9,Jiné
ESS_R01_2002_CZE_CZ_216,ESS_R01_2002,F,RESPONSE,F8b,888,(Neví)
ESS_R01_2002_CZE_CZ_217,ESS_R01_2002,F,REQUEST,F9,,Dělal jste v minulých sedmi dnech nějakou placenou práci (jednu hodinu nebo více?)
ESS_R01_2002_CZE_CZ_217,ESS_R01_2002,F,RESPONSE,F9,1,Ano
ESS_R01_2002_CZE_CZ_217,ESS_R01_2002,F,RESPONSE,F9,2,Ne
ESS_R01_2002_CZE_CZ_217,ESS_R01_2002,F,RESPONSE,F9,888,(Neví)
ESS_R01_2002_CZE_CZ_218,ESS_R01_2002,F,REQUEST,F10,,Měl jste někdy placenou práci?
ESS_R01_2002_CZE_CZ_218,ESS_R01_2002,F,RESPONSE,F10,1,Ano
ESS_R01_2002_CZE_CZ_218,ESS_R01_2002,F,RESPONSE,F10,2,Ne
ESS_R01_2002_CZE_CZ_218,ESS_R01_2002,F,RESPONSE,F10,888,(Neví)
ESS_R01_2002_CZE_CZ_219,ESS_R01_2002,F,REQUEST,F11,,Ve kterém roce jste měl naposledy placenou práci?
ESS_R01_2002_CZE_CZ_219,ESS_R01_2002,F,RESPONSE,F11,,(Vypište)
ESS_R01_2002_CZE_CZ_220,ESS_R01_2002,F,INSTRUCTION,F12,,Pokyn: Přečtěte varianty odpovědí!
ESS_R01_2002_CZE_CZ_220,ESS_R01_2002,F,REQUEST,F12,,Ve své hlavní pracovní činnosti jste byl:
ESS_R01_2002_CZE_CZ_220,ESS_R01_2002,F,RESPONSE,F12,1,Zaměstnanec
ESS_R01_2002_CZE_CZ_220,ESS_R01_2002,F,RESPONSE,F12,2,Samostatně výdělečně činný
ESS_R01_2002_CZE_CZ_220,ESS_R01_2002,F,RESPONSE,F12,3,Pracující v podniku vlastní rodiny
ESS_R01_2002_CZE_CZ_220,ESS_R01_2002,F,RESPONSE,F12,888,(Neví)
ESS_R01_2002_CZE_CZ_221,ESS_R01_2002,F,REQUEST,F13,,Kolik zaměstnanců – pokud nějaké – máte měl?
ESS_R01_2002_CZE_CZ_221,ESS_R01_2002,F,RESPONSE,F13,,(Vypište)
ESS_R01_2002_CZE_CZ_222,ESS_R01_2002,F,INSTRUCTION,F14,,Pokyn: Přečtěte varianty odpovědí!
ESS_R01_2002_CZE_CZ_222,ESS_R01_2002,F,REQUEST,F14,,Máte pracovní smlouvu:
ESS_R01_2002_CZE_CZ_222,ESS_R01_2002,F,RESPONSE,F14,1,Na dobu neurčitou
ESS_R01_2002_CZE_CZ_222,ESS_R01_2002,F,RESPONSE,F14,2,Na dobu určitou
ESS_R01_2002_CZE_CZ_222,ESS_R01_2002,F,RESPONSE,F14,888,(Neví)
ESS_R01_2002_CZE_CZ_223,ESS_R01_2002,F,REQUEST,F15,,"Pokyn: Ptejte se všech, kteří pracují nebo dříve pracovali!"
ESS_R01_2002_CZE_CZ_223,ESS_R01_2002,F,REQUEST,F15,,"Kolik lidí včetně Vás, je přibližně zaměstnáno na místě, kde obvykle pracujete obvykle pracoval?"
ESS_R01_2002_CZE_CZ_223,ESS_R01_2002,F,REQUEST,F15,,"Máme tím na mysli organizační jednotku, nikoliv celou firmu nebo pouze kancelář."
ESS_R01_2002_CZE_CZ_223,ESS_R01_2002,F,INSTRUCTION,F15,,Pokyn: Přečtěte varianty odpovědí!
ESS_R01_2002_CZE_CZ_223,ESS_R01_2002,F,RESPONSE,F15,1,Méně než 10
ESS_R01_2002_CZE_CZ_223,ESS_R01_2002,F,RESPONSE,F15,2,10 až 24
ESS_R01_2002_CZE_CZ_223,ESS_R01_2002,F,RESPONSE,F15,3,25 až 99
ESS_R01_2002_CZE_CZ_223,ESS_R01_2002,F,RESPONSE,F15,4,100 až 499
ESS_R01_2002_CZE_CZ_223,ESS_R01_2002,F,RESPONSE,F15,5,500 a více
ESS_R01_2002_CZE_CZ_223,ESS_R01_2002,F,RESPONSE,F15,888,(Neví)
ESS_R01_2002_CZE_CZ_224,ESS_R01_2002,F,REQUEST,F16,,Máte jste ve své hlavní pracovní činnosti zodpovědnost za vedení jiných zaměstnanců?
ESS_R01_2002_CZE_CZ_224,ESS_R01_2002,F,RESPONSE,F16,1,Ano
ESS_R01_2002_CZE_CZ_224,ESS_R01_2002,F,RESPONSE,F16,2,Ne
ESS_R01_2002_CZE_CZ_224,ESS_R01_2002,F,RESPONSE,F16,888,(Neví)
ESS_R01_2002_CZE_CZ_225,ESS_R01_2002,F,REQUEST,F17,,Za kolik lidí zodpovídáte?
ESS_R01_2002_CZE_CZ_225,ESS_R01_2002,F,RESPONSE,F17,,(Vypište)
ESS_R01_2002_CZE_CZ_226,ESS_R01_2002,F,REQUEST,F18,,"Pokyn: Ptejte se všech, kteří pracují nebo dříve pracovali!"
ESS_R01_2002_CZE_CZ_226,ESS_R01_2002,F,REQUEST,F18,,Do jaké míry si můžete organizovat svoji vlastní práci?
ESS_R01_2002_CZE_CZ_226,ESS_R01_2002,F,INSTRUCTION,F18,,Pokyn: Přečtěte varianty odpovědí!
ESS_R01_2002_CZE_CZ_226,ESS_R01_2002,F,RESPONSE,F18,1,Do značné míry
ESS_R01_2002_CZE_CZ_226,ESS_R01_2002,F,RESPONSE,F18,2,Do určité míry
ESS_R01_2002_CZE_CZ_226,ESS_R01_2002,F,RESPONSE,F18,3,Velmi málo
ESS_R01_2002_CZE_CZ_226,ESS_R01_2002,F,RESPONSE,F18,4,Vůbec ne
ESS_R01_2002_CZE_CZ_226,ESS_R01_2002,F,RESPONSE,F18,888,(Neví)
ESS_R01_2002_CZE_CZ_227,ESS_R01_2002,F,REQUEST,F19,,"Kolik hodin představuje Vaše celková ""základní"" nebo smluvně sjednaná týdenní pracovní doba (ve Vaší hlavní pracovní činnosti)?"
ESS_R01_2002_CZE_CZ_227,ESS_R01_2002,F,REQUEST,F19,,Nezahrnujte ani placené ani neplacené přesčasy.
ESS_R01_2002_CZE_CZ_227,ESS_R01_2002,F,RESPONSE,F19,,(Vypište)
ESS_R01_2002_CZE_CZ_228,ESS_R01_2002,F,REQUEST,F20,,"Bez ohledu na to, kolik je  Vaše základní nebo smluvně sjednaná pracovní doba, kolik hodin týdně obvykle pracujete (ve Vaší hlavní pracovní činnosti)?"
ESS_R01_2002_CZE_CZ_228,ESS_R01_2002,F,REQUEST,F20,,Zahrňte placené i neplacené přesčasy.
ESS_R01_2002_CZE_CZ_228,ESS_R01_2002,F,RESPONSE,F20,,(Vypište)
ESS_R01_2002_CZE_CZ_229,ESS_R01_2002,F,REQUEST,F21,,Jaké je jméno nebo označení Vaší hlavní pracovní činnosti?
ESS_R01_2002_CZE_CZ_229,ESS_R01_2002,F,RESPONSE,F21,,(Vypište)
ESS_R01_2002_CZE_CZ_230,ESS_R01_2002,F,REQUEST,F22,,Jaký typ práce děláte ve své hlavní pracovní činnosti většinu času?
ESS_R01_2002_CZE_CZ_230,ESS_R01_2002,F,RESPONSE,F22,,(Vypište)
ESS_R01_2002_CZE_CZ_231,ESS_R01_2002,F,REQUEST,F23,,Jaké vyškolení a kvalifikace jsou pro tuto práci potřeba?
ESS_R01_2002_CZE_CZ_231,ESS_R01_2002,F,RESPONSE,F23,,(Vypište)
ESS_R01_2002_CZE_CZ_232,ESS_R01_2002,F,REQUEST,F24,,"Co jako hlavní věc vyrábí  nebo co je  hlavní činností podniku/organizace, ve kterém pracujete."
ESS_R01_2002_CZE_CZ_232,ESS_R01_2002,F,RESPONSE,F24,,(Vypište)
ESS_R01_2002_CZE_CZ_233,ESS_R01_2002,F,INSTRUCTION,F25,,Pokyn: Ptejte se všech!
ESS_R01_2002_CZE_CZ_233,ESS_R01_2002,F,REQUEST,F25,,Byl jste n ěkdy nezaměstnaný a hledal zaměstnání po dobu delší než tři měsíce?
ESS_R01_2002_CZE_CZ_233,ESS_R01_2002,F,RESPONSE,F25,1,Ano
ESS_R01_2002_CZE_CZ_233,ESS_R01_2002,F,RESPONSE,F25,2,Ne
ESS_R01_2002_CZE_CZ_233,ESS_R01_2002,F,RESPONSE,F25,888,(Neví)
ESS_R01_2002_CZE_CZ_234,ESS_R01_2002,F,REQUEST,F26,,Trvalo některé z těchto období 12 měsíců nebo déle?
ESS_R01_2002_CZE_CZ_234,ESS_R01_2002,F,RESPONSE,F26,1,Ano
ESS_R01_2002_CZE_CZ_234,ESS_R01_2002,F,RESPONSE,F26,2,Ne
ESS_R01_2002_CZE_CZ_234,ESS_R01_2002,F,RESPONSE,F26,888,(Neví)
ESS_R01_2002_CZE_CZ_235,ESS_R01_2002,F,REQUEST,F27,,Došlo k tomu v průběhu posledních pěti let?
ESS_R01_2002_CZE_CZ_235,ESS_R01_2002,F,RESPONSE,F27,1,Ano
ESS_R01_2002_CZE_CZ_235,ESS_R01_2002,F,RESPONSE,F27,2,Ne
ESS_R01_2002_CZE_CZ_235,ESS_R01_2002,F,RESPONSE,F27,888,(Neví)
ESS_R01_2002_CZE_CZ_236,ESS_R01_2002,F,INSTRUCTION,F28,,Pokyn: Ptejte se všech!
ESS_R01_2002_CZE_CZ_236,ESS_R01_2002,F,REQUEST,F28,,Jste nebo byl jste někdy členem odborů nebo podobné organizace?
ESS_R01_2002_CZE_CZ_236,ESS_R01_2002,F,INSTRUCTION,F28,,Pokyn: Přečtěte varianty odpovědí!
ESS_R01_2002_CZE_CZ_236,ESS_R01_2002,F,RESPONSE,F28,1,"Ano, v současné době"
ESS_R01_2002_CZE_CZ_236,ESS_R01_2002,F,RESPONSE,F28,2,"Ano, dříve"
ESS_R01_2002_CZE_CZ_236,ESS_R01_2002,F,RESPONSE,F28,3,Ne
ESS_R01_2002_CZE_CZ_236,ESS_R01_2002,F,RESPONSE,F28,888,(Neví)
ESS_R01_2002_CZE_CZ_237,ESS_R01_2002,F,INSTRUCTION,F29,,Pokyn: Předložte KARTU 55!
ESS_R01_2002_CZE_CZ_237,ESS_R01_2002,F,REQUEST,F29,,"Zamyslete se prosím nad příjmy všech členů Vaší domácnosti a nad jakýmikoliv jinými příjmy, které získává Vaše domácnost jako celek."
ESS_R01_2002_CZE_CZ_237,ESS_R01_2002,F,REQUEST,F29,,Co je hlavním zdrojem příjmu Vaší domácnosti?
ESS_R01_2002_CZE_CZ_237,ESS_R01_2002,F,RESPONSE,F29,1,Platy a mzdy
ESS_R01_2002_CZE_CZ_237,ESS_R01_2002,F,RESPONSE,F29,2,Příjem ze samostatně výdělečné nebo zemědělské činnosti
ESS_R01_2002_CZE_CZ_237,ESS_R01_2002,F,RESPONSE,F29,3,Důchody
ESS_R01_2002_CZE_CZ_237,ESS_R01_2002,F,RESPONSE,F29,4,"Dávky v nezaměstnanosti, odstupné"
ESS_R01_2002_CZE_CZ_237,ESS_R01_2002,F,RESPONSE,F29,5,Jakékoliv další sociální dávky nebo podpory
ESS_R01_2002_CZE_CZ_237,ESS_R01_2002,F,RESPONSE,F29,6,"Příjem z investic, úspor, pojištění nebo majetku"
ESS_R01_2002_CZE_CZ_237,ESS_R01_2002,F,RESPONSE,F29,7,Příjem z jiných zdrojů
ESS_R01_2002_CZE_CZ_237,ESS_R01_2002,F,RESPONSE,F29,888,(Neví)
ESS_R01_2002_CZE_CZ_238,ESS_R01_2002,F,INSTRUCTION,F30w,,Pokyn: Předložte KARTU 56
ESS_R01_2002_CZE_CZ_238,ESS_R01_2002,F,REQUEST,F30w,,"Když sečtete příjem ze všech zdrojů, které písmeno na kartě 56 odpovídá čistému příjmu Vaší domácnosti?"
ESS_R01_2002_CZE_CZ_238,ESS_R01_2002,F,REQUEST,F30w,,"Pokud neznáte přesné číslo, uveďte prosím odhad."
ESS_R01_2002_CZE_CZ_238,ESS_R01_2002,F,REQUEST,F30w,,"Použijte z karty to, co znáte nejlépe: týdenní, měsíční nebo roční příjem."
ESS_R01_2002_CZE_CZ_238,ESS_R01_2002,F,REQUEST,F30w,,TÝDENNÍ
ESS_R01_2002_CZE_CZ_238,ESS_R01_2002,F,RESPONSE,F30w,J,J Méně něž 1 200 Kč
ESS_R01_2002_CZE_CZ_238,ESS_R01_2002,F,RESPONSE,F30w,R,"R 1 200 Kč a více, ale méně než 2 100 Kč"
ESS_R01_2002_CZE_CZ_238,ESS_R01_2002,F,RESPONSE,F30w,C,"C 2 100 Kč a více, ale méně než 3 000 Kč"
ESS_R01_2002_CZE_CZ_238,ESS_R01_2002,F,RESPONSE,F30w,M,"M 3 600 Kč a více, ale méně než 6 900 Kč"
ESS_R01_2002_CZE_CZ_238,ESS_R01_2002,F,RESPONSE,F30w,F,"F 6 900 Kč a více, ale méně než 10 500 Kč"
ESS_R01_2002_CZE_CZ_238,ESS_R01_2002,F,RESPONSE,F30w,S,"S 10 500 Kč a více, ale méně než 13 800 Kč"
ESS_R01_2002_CZE_CZ_238,ESS_R01_2002,F,RESPONSE,F30w,K,"K 13 800 Kč a více, ale méně než 17 400 Kč"
ESS_R01_2002_CZE_CZ_238,ESS_R01_2002,F,RESPONSE,F30w,P,"P 17 400 Kč a více, ale méně než 20 700 Kč"
ESS_R01_2002_CZE_CZ_238,ESS_R01_2002,F,RESPONSE,F30w,D,"D 20 700 Kč a více, ale méně než 34 500 Kč"
ESS_R01_2002_CZE_CZ_238,ESS_R01_2002,F,RESPONSE,F30w,H,"H 34 500 Kč a více, ale méně než 51 900 Kč"
ESS_R01_2002_CZE_CZ_238,ESS_R01_2002,F,RESPONSE,F30w,U,"U 51 900 Kč a více, ale méně než 69 300 Kč"
ESS_R01_2002_CZE_CZ_238,ESS_R01_2002,F,RESPONSE,F30w,N,N 69 300 Kč a více
ESS_R01_2002_CZE_CZ_238,ESS_R01_2002,F,RESPONSE,F30w,888,(Neví)
ESS_R01_2002_CZE_CZ_239,ESS_R01_2002,F,REQUEST,F30m,,"Když sečtete příjem ze všech zdrojů, které písmeno na kartě 56 odpovídá čistému příjmu Vaší domácnosti?"
ESS_R01_2002_CZE_CZ_239,ESS_R01_2002,F,REQUEST,F30m,,"Pokud neznáte přesné číslo, uveďte prosím odhad."
ESS_R01_2002_CZE_CZ_239,ESS_R01_2002,F,REQUEST,F30m,,"Použijte z karty to, co znáte nejlépe: týdenní, měsíční nebo roční příjem."
ESS_R01_2002_CZE_CZ_239,ESS_R01_2002,F,REQUEST,F30m,,MĚSÍČNÍ
ESS_R01_2002_CZE_CZ_239,ESS_R01_2002,F,RESPONSE,F30m,J,J Méně než 4 500 Kč
ESS_R01_2002_CZE_CZ_239,ESS_R01_2002,F,RESPONSE,F30m,R,"R 4 500 Kč a více, ale méně než 9 000 Kč"
ESS_R01_2002_CZE_CZ_239,ESS_R01_2002,F,RESPONSE,F30m,C,"C 9 000 Kč a více, ale méně než 15 000 Kč"
ESS_R01_2002_CZE_CZ_239,ESS_R01_2002,F,RESPONSE,F30m,M,"M 15 000 Kč a více, ale méně než 30 000 Kč"
ESS_R01_2002_CZE_CZ_239,ESS_R01_2002,F,RESPONSE,F30m,F,"F 30 000 Kč a více, ale méně než 45 000 Kč"
ESS_R01_2002_CZE_CZ_239,ESS_R01_2002,F,RESPONSE,F30m,S,"S 45 000 Kč a více, ale méně než 60 000 Kč"
ESS_R01_2002_CZE_CZ_239,ESS_R01_2002,F,RESPONSE,F30m,K,"K 60 000 Kč a více, ale méně než 75 000 Kč"
ESS_R01_2002_CZE_CZ_239,ESS_R01_2002,F,RESPONSE,F30m,P,"P 75 000 Kč a více, ale méně než 90 000 Kč"
ESS_R01_2002_CZE_CZ_239,ESS_R01_2002,F,RESPONSE,F30m,D,"D 90 000 Kč a více, ale méně než 150 000 Kč"
ESS_R01_2002_CZE_CZ_239,ESS_R01_2002,F,RESPONSE,F30m,H,"H 150 000 Kč a více, ale méně než 225 000 Kč"
ESS_R01_2002_CZE_CZ_239,ESS_R01_2002,F,RESPONSE,F30m,U,"U 225 000 Kč a více, ale méně než 300 000 Kč"
ESS_R01_2002_CZE_CZ_239,ESS_R01_2002,F,RESPONSE,F30m,N,N 300 000 Kč a více
ESS_R01_2002_CZE_CZ_239,ESS_R01_2002,F,RESPONSE,F30m,888,(Neví)
ESS_R01_2002_CZE_CZ_240,ESS_R01_2002,F,REQUEST,F30y,,"Když sečtete příjem ze všech zdrojů, které písmeno na kartě 56 odpovídá čistému příjmu Vaší domácnosti?"
ESS_R01_2002_CZE_CZ_240,ESS_R01_2002,F,REQUEST,F30y,,"Pokud neznáte přesné číslo, uveďte prosím odhad."
ESS_R01_2002_CZE_CZ_240,ESS_R01_2002,F,REQUEST,F30y,,"Použijte z karty to, co znáte nejlépe: týdenní, měsíční nebo roční příjem."
ESS_R01_2002_CZE_CZ_240,ESS_R01_2002,F,REQUEST,F30y,,ROČNÍ
ESS_R01_2002_CZE_CZ_240,ESS_R01_2002,F,RESPONSE,F30y,J,"J Méně než 54 000 Kč 54 000 Kč a více, ale méně"
ESS_R01_2002_CZE_CZ_240,ESS_R01_2002,F,RESPONSE,F30y,R,"R než 108 000 Kč 108 000 Kč a více, ale"
ESS_R01_2002_CZE_CZ_240,ESS_R01_2002,F,RESPONSE,F30y,C,"C méně než 180 000 Kč 180 000 Kč a více, ale"
ESS_R01_2002_CZE_CZ_240,ESS_R01_2002,F,RESPONSE,F30y,M,"M méně než 360 000 Kč 360 000 Kč a více, ale"
ESS_R01_2002_CZE_CZ_240,ESS_R01_2002,F,RESPONSE,F30y,F,"F méně než 540 000 Kč 540 000 Kč a více, ale"
ESS_R01_2002_CZE_CZ_240,ESS_R01_2002,F,RESPONSE,F30y,S,"S méně než 720 000 Kč 720 000 Kč a více, ale"
ESS_R01_2002_CZE_CZ_240,ESS_R01_2002,F,RESPONSE,F30y,K,"K méně než 900 000 Kč 900 000 Kč a více, ale"
ESS_R01_2002_CZE_CZ_240,ESS_R01_2002,F,RESPONSE,F30y,P,"P méně než 1080000 Kč 1080 000 Kč a více, ale"
ESS_R01_2002_CZE_CZ_240,ESS_R01_2002,F,RESPONSE,F30y,D,"D méně než 1 800 000 Kč 1 800 000 Kč a více, ale"
ESS_R01_2002_CZE_CZ_240,ESS_R01_2002,F,RESPONSE,F30y,H,"H méně než 2 700 000 Kč 2 700 000 Kč a více, ale"
ESS_R01_2002_CZE_CZ_240,ESS_R01_2002,F,RESPONSE,F30y,U,U méně než 3 600 000 Kč 3 600 000 Kč a více
ESS_R01_2002_CZE_CZ_240,ESS_R01_2002,F,RESPONSE,F30y,N,N 3 600 000 Kč a více
ESS_R01_2002_CZE_CZ_240,ESS_R01_2002,F,RESPONSE,F30y,888,(Neví)
ESS_R01_2002_CZE_CZ_241,ESS_R01_2002,F,INSTRUCTION,F31,,Pokyn: Předložte KARTU 57!
ESS_R01_2002_CZE_CZ_241,ESS_R01_2002,F,REQUEST,F31,,"Která z charakteristik na kartě 57 se nejvíce blíží tomu, jak hodnotíte současný příjem Vaší domácnosti?"
ESS_R01_2002_CZE_CZ_241,ESS_R01_2002,F,RESPONSE,F31,1,Se současným příjmem se žije pohodlně
ESS_R01_2002_CZE_CZ_241,ESS_R01_2002,F,RESPONSE,F31,2,Se současným příjmem lze vyjít
ESS_R01_2002_CZE_CZ_241,ESS_R01_2002,F,RESPONSE,F31,3,Se současným příjmem se vychází těžko
ESS_R01_2002_CZE_CZ_241,ESS_R01_2002,F,RESPONSE,F31,4,Se současným příjmem se vychází velice těžko
ESS_R01_2002_CZE_CZ_241,ESS_R01_2002,F,RESPONSE,F31,888,(Neví)
ESS_R01_2002_CZE_CZ_242,ESS_R01_2002,F,INSTRUCTION,F32,,Pokyn: Předložte KARTU 58!
ESS_R01_2002_CZE_CZ_242,ESS_R01_2002,F,REQUEST,F32,,"Kdybyste se z nějakého důvodu ocitl ve vážných finančních těžkostech a musel si půjčit peníze, abyste pokryl potřebné výdaje, jak obtížné nebo snadné by pro Vás bylo půjčit si peníze?"
ESS_R01_2002_CZE_CZ_242,ESS_R01_2002,F,INSTRUCTION,F32,,Pokyn: Ptejte se všech!
ESS_R01_2002_CZE_CZ_242,ESS_R01_2002,F,RESPONSE,F32,1,Velmi obtížné
ESS_R01_2002_CZE_CZ_242,ESS_R01_2002,F,RESPONSE,F32,2,Dost obtížné
ESS_R01_2002_CZE_CZ_242,ESS_R01_2002,F,RESPONSE,F32,3,"Ani snadné, ani obtížné"
ESS_R01_2002_CZE_CZ_242,ESS_R01_2002,F,RESPONSE,F32,4,Dost snadné
ESS_R01_2002_CZE_CZ_242,ESS_R01_2002,F,RESPONSE,F32,5,Velmi snadné
ESS_R01_2002_CZE_CZ_242,ESS_R01_2002,F,RESPONSE,F32,888,(Neví)
ESS_R01_2002_CZE_CZ_243,ESS_R01_2002,F,REQUEST,F33,,KÓDUJE TAZATEL
ESS_R01_2002_CZE_CZ_243,ESS_R01_2002,F,RESPONSE,F33,1,"Respondent uvedl v otázce F4, že žije s manželem"
ESS_R01_2002_CZE_CZ_243,ESS_R01_2002,F,RESPONSE,F33,2,Nežije s manželem
ESS_R01_2002_CZE_CZ_243,ESS_R01_2002,F,RESPONSE,F33,888,(Neví)
ESS_R01_2002_CZE_CZ_244,ESS_R01_2002,F,INSTRUCTION,F34,,Pokyn: Předložte KARTU 59!
ESS_R01_2002_CZE_CZ_244,ESS_R01_2002,F,REQUEST,F34,,Jaké je nejvyšší dosažené vzdělání Vašeho manžela?
ESS_R01_2002_CZE_CZ_244,ESS_R01_2002,F,RESPONSE,F34,1,Nedokončené základní vzdělání
ESS_R01_2002_CZE_CZ_244,ESS_R01_2002,F,RESPONSE,F34,2,Základní vzdělání
ESS_R01_2002_CZE_CZ_244,ESS_R01_2002,F,RESPONSE,F34,3,Vyučení či střední vzdělání bez maturity
ESS_R01_2002_CZE_CZ_244,ESS_R01_2002,F,RESPONSE,F34,4,Vyučení nebo střední odborné či všeobecné vzdělání s maturitou
ESS_R01_2002_CZE_CZ_244,ESS_R01_2002,F,RESPONSE,F34,5,"Vyšší škola, nástavba, 5. a 6. roč. konzervatoře"
ESS_R01_2002_CZE_CZ_244,ESS_R01_2002,F,RESPONSE,F34,6,Vysokoškolské bakalářské vzdělání
ESS_R01_2002_CZE_CZ_244,ESS_R01_2002,F,RESPONSE,F34,7,Vysokoškolské magisterské a postgraduální vzdělání
ESS_R01_2002_CZE_CZ_244,ESS_R01_2002,F,RESPONSE,F34,888,(Neví)
ESS_R01_2002_CZE_CZ_245,ESS_R01_2002,F,REQUEST,F35a,,Pokyn: Předložte KARTU 60 a zakroužkujte všechny respondentem uvedené činnosti!
ESS_R01_2002_CZE_CZ_245,ESS_R01_2002,F,REQUEST,F35a,,"Která z následujících činností uvedených na kartě odpovídá tomu, co dělal Váš partner v posledních sedmi dnech?"
ESS_R01_2002_CZE_CZ_245,ESS_R01_2002,F,REQUEST,F35a,,Co ještě jiného?
ESS_R01_2002_CZE_CZ_245,ESS_R01_2002,F,RESPONSE,F35a,1,"Placená práce /nebo přechodně bez práce (zaměstnanec, samostatně výdělečně činný, práce v rodinném podniku)"
ESS_R01_2002_CZE_CZ_245,ESS_R01_2002,F,RESPONSE,F35a,2,"Studium ve škole, včetně prázdnin (neplacených zaměstnavatelem)"
ESS_R01_2002_CZE_CZ_245,ESS_R01_2002,F,RESPONSE,F35a,3,Nezaměstnaný a aktivně hledající práci
ESS_R01_2002_CZE_CZ_245,ESS_R01_2002,F,RESPONSE,F35a,4,"Nezaměstnaný, se záměrem pracovat, ale nehledající práci aktivně"
ESS_R01_2002_CZE_CZ_245,ESS_R01_2002,F,RESPONSE,F35a,5,Trvale nemocný či postižený
ESS_R01_2002_CZE_CZ_245,ESS_R01_2002,F,RESPONSE,F35a,6,V důchodu
ESS_R01_2002_CZE_CZ_245,ESS_R01_2002,F,RESPONSE,F35a,7,Na civilní nebo vojenské službě
ESS_R01_2002_CZE_CZ_245,ESS_R01_2002,F,RESPONSE,F35a,8,"Práce v domácnosti, péče o děti nebo jiné osoby"
ESS_R01_2002_CZE_CZ_245,ESS_R01_2002,F,RESPONSE,F35a,9,Jiné
ESS_R01_2002_CZE_CZ_245,ESS_R01_2002,F,RESPONSE,F35a,888,(Neví)
ESS_R01_2002_CZE_CZ_246,ESS_R01_2002,F,REQUEST,F35b,,Pokyn: KARTA 60 zůstává!
ESS_R01_2002_CZE_CZ_246,ESS_R01_2002,F,REQUEST,F35b,,A která z následujících činností nejlépe charakterizuje jeho situaci (v posledních sedmi dnech)?
ESS_R01_2002_CZE_CZ_246,ESS_R01_2002,F,RESPONSE,F35b,1,"Placená práce /nebo přechodně bez práce (zaměstnanec, samostatně výdělečně činný, práce v rodinném podniku)"
ESS_R01_2002_CZE_CZ_246,ESS_R01_2002,F,RESPONSE,F35b,2,"Studium ve škole, včetně prázdnin (neplacených zaměstnavatelem)"
ESS_R01_2002_CZE_CZ_246,ESS_R01_2002,F,RESPONSE,F35b,3,Nezaměstnaný a aktivně hledající práci
ESS_R01_2002_CZE_CZ_246,ESS_R01_2002,F,RESPONSE,F35b,4,"Nezaměstnaný, se záměrem pracovat, ale nehledající práci aktivně"
