survey_item_ID,Study,module,item_type,item_name,item_value,CZE_CZ
ESS_R05_2010_CZE_CZ_170,ESS_R05_2010,F,RESPONSE,F40,5,"Dávky v nezaměstnanosti, odstupné za propuštění"
ESS_R05_2010_CZE_CZ_170,ESS_R05_2010,F,RESPONSE,F40,6,Jakékoliv další sociální dávky nebo podpory
ESS_R05_2010_CZE_CZ_170,ESS_R05_2010,F,RESPONSE,F40,7,"Příjem z investic, úspor, pojištění nebo majetku"
ESS_R05_2010_CZE_CZ_170,ESS_R05_2010,F,RESPONSE,F40,8,Příjem z jiných zdrojů
ESS_R05_2010_CZE_CZ_170,ESS_R05_2010,F,RESPONSE,F40,888,(Neví)
ESS_R05_2010_CZE_CZ_171,ESS_R05_2010,F,INSTRUCTION,F41,,Použijte tuto kartu.
ESS_R05_2010_CZE_CZ_171,ESS_R05_2010,F,REQUEST,F41,,"Když sečtete příjem ze všech zdrojů, které písmeno odpovídá celkovému čistému měsíčnímu příjmu vaší domácnosti ze všech zdrojů to je po zdanění a povinných srážkách)."
ESS_R05_2010_CZE_CZ_171,ESS_R05_2010,F,REQUEST,F41,,"Pokud neznáte přesné číslo, uveďte prosím odhad!"
ESS_R05_2010_CZE_CZ_171,ESS_R05_2010,F,RESPONSE,F41,J,J do 9705 Kč
ESS_R05_2010_CZE_CZ_171,ESS_R05_2010,F,RESPONSE,F41,R,R 9705 – 12 649 Kč
ESS_R05_2010_CZE_CZ_171,ESS_R05_2010,F,RESPONSE,F41,C,C 12 650 – 16 739 Kč
ESS_R05_2010_CZE_CZ_171,ESS_R05_2010,F,RESPONSE,F41,M,M 16 740 – 19 467 Kč
ESS_R05_2010_CZE_CZ_171,ESS_R05_2010,F,RESPONSE,F41,F,F 19 468 – 22 917 Kč
ESS_R05_2010_CZE_CZ_171,ESS_R05_2010,F,RESPONSE,F41,S,S 22 918 – 26 998 Kč
ESS_R05_2010_CZE_CZ_171,ESS_R05_2010,F,RESPONSE,F41,K,K 26 999 – 31 316 Kč
ESS_R05_2010_CZE_CZ_171,ESS_R05_2010,F,RESPONSE,F41,P,P 31 317 – 36 672 Kč
ESS_R05_2010_CZE_CZ_171,ESS_R05_2010,F,RESPONSE,F41,D,D 36 673 – 46 399 Kč
ESS_R05_2010_CZE_CZ_171,ESS_R05_2010,F,RESPONSE,F41,H,H 46 400 Kč a více
ESS_R05_2010_CZE_CZ_171,ESS_R05_2010,F,RESPONSE,F41,888,(Neví)
ESS_R05_2010_CZE_CZ_172,ESS_R05_2010,F,REQUEST,F41a,,Jak asi velkou část příjmu vaší domácnosti zajišťujete vy?
ESS_R05_2010_CZE_CZ_172,ESS_R05_2010,F,INSTRUCTION,F41a,,Použijte tuto kartu.
ESS_R05_2010_CZE_CZ_172,ESS_R05_2010,F,RESPONSE,F41a,1,Žádnou
ESS_R05_2010_CZE_CZ_172,ESS_R05_2010,F,RESPONSE,F41a,2,Velmi malou
ESS_R05_2010_CZE_CZ_172,ESS_R05_2010,F,RESPONSE,F41a,3,Méně než polovinu
ESS_R05_2010_CZE_CZ_172,ESS_R05_2010,F,RESPONSE,F41a,4,Asi polovinu
ESS_R05_2010_CZE_CZ_172,ESS_R05_2010,F,RESPONSE,F41a,5,Více jak polovinu
ESS_R05_2010_CZE_CZ_172,ESS_R05_2010,F,RESPONSE,F41a,6,Velkou
ESS_R05_2010_CZE_CZ_172,ESS_R05_2010,F,RESPONSE,F41a,7,Všechen
ESS_R05_2010_CZE_CZ_172,ESS_R05_2010,F,RESPONSE,F41a,888,(Neví)
ESS_R05_2010_CZE_CZ_173,ESS_R05_2010,F,REQUEST,F42,,"Který z výroků na této kartě se nejvíce přibližuje tomu, jak v současné době vnímáte příjem Vaší domácnosti?"
ESS_R05_2010_CZE_CZ_173,ESS_R05_2010,F,RESPONSE,F42,1,Se současným příjmem se žije pohodlně
ESS_R05_2010_CZE_CZ_173,ESS_R05_2010,F,RESPONSE,F42,2,Se současným příjmem lze vyjít
ESS_R05_2010_CZE_CZ_173,ESS_R05_2010,F,RESPONSE,F42,3,Se současným příjmem se vychází těžko
ESS_R05_2010_CZE_CZ_173,ESS_R05_2010,F,RESPONSE,F42,4,Se současným příjmem se vychází velice těžko
ESS_R05_2010_CZE_CZ_173,ESS_R05_2010,F,RESPONSE,F42,888,(Neví)
ESS_R05_2010_CZE_CZ_174,ESS_R05_2010,F,REQUEST,F43,,"Kdybyste se z nějakého důvodu ocitl ve vážných finančních těžkostech a musel si půjčit peníze, abyste pokryl potřebné výdaje, jak obtížné nebo snadné by to pro vás bylo?"
ESS_R05_2010_CZE_CZ_174,ESS_R05_2010,F,INSTRUCTION,F43,,Použijte prosím tuto kartu.
ESS_R05_2010_CZE_CZ_174,ESS_R05_2010,F,RESPONSE,F43,1,Velmi obtížné
ESS_R05_2010_CZE_CZ_174,ESS_R05_2010,F,RESPONSE,F43,2,Dost obtížné
ESS_R05_2010_CZE_CZ_174,ESS_R05_2010,F,RESPONSE,F43,3,"Ani snadné, ani obtížné"
ESS_R05_2010_CZE_CZ_174,ESS_R05_2010,F,RESPONSE,F43,4,Dost snadné
ESS_R05_2010_CZE_CZ_174,ESS_R05_2010,F,RESPONSE,F43,5,Velmi snadné
ESS_R05_2010_CZE_CZ_174,ESS_R05_2010,F,RESPONSE,F43,888,(Neví)
ESS_R05_2010_CZE_CZ_175,ESS_R05_2010,F,REQUEST,F45,,Jaké je nejvyšší dosažené vzdělání vašeho manžela?
ESS_R05_2010_CZE_CZ_175,ESS_R05_2010,F,INSTRUCTION,F45,,Použijte prosím tuto kartu.
ESS_R05_2010_CZE_CZ_175,ESS_R05_2010,F,RESPONSE,F45,1,"Nedokončené základní vzdělání, neukončený 1. stupeň školní docházky (méně než 5 let)"
ESS_R05_2010_CZE_CZ_175,ESS_R05_2010,F,RESPONSE,F45,2,"Nedokončené základní vzdělání (5 nebo více let školní docházky, dokončen pouze 1. stupeň ZŠ, SZŠ, ZZŠ, obecná škola)"
ESS_R05_2010_CZE_CZ_175,ESS_R05_2010,F,RESPONSE,F45,3,Základní vzdělání (měšťanská škola)
ESS_R05_2010_CZE_CZ_175,ESS_R05_2010,F,RESPONSE,F45,4,"Střední vzdělání s výučním listem, Střední vzdělání bez maturity"
ESS_R05_2010_CZE_CZ_175,ESS_R05_2010,F,RESPONSE,F45,5,"Středoškolské vzdělání bez maturity (závěrečná zkouška) po níž následovalo další studium zakončené závěrečnou zkouškou (učební obory, rekvalifikační studium, studium jazyků, apod.)"
ESS_R05_2010_CZE_CZ_175,ESS_R05_2010,F,RESPONSE,F45,6,"Vyučení s maturitou, Úplné střední odborné vzdělání s maturitou"
ESS_R05_2010_CZE_CZ_175,ESS_R05_2010,F,RESPONSE,F45,7,"Střední vzdělání s maturitou následované studiem s maturitou (nástavba, kvalifikační pomaturitní studium, atd.)"
ESS_R05_2010_CZE_CZ_175,ESS_R05_2010,F,RESPONSE,F45,8,Střední všeobecné vzdělání s maturitou (gymnázia)
ESS_R05_2010_CZE_CZ_175,ESS_R05_2010,F,RESPONSE,F45,9,"Pomaturitní vzdělání s diplomem: Vyšší odborná škola (DiS), 5. a 6. ročník konzervatoře (absolutorium)"
ESS_R05_2010_CZE_CZ_175,ESS_R05_2010,F,RESPONSE,F45,10,Vysokoškolské bakalářské vzdělání
ESS_R05_2010_CZE_CZ_175,ESS_R05_2010,F,RESPONSE,F45,11,"Vysokoškolské magisterské vzdělání (Mgr., Ing., Ing. arch., MUDr., MDDr., MVDr., ...)"
ESS_R05_2010_CZE_CZ_175,ESS_R05_2010,F,RESPONSE,F45,12,"Vědecká výchova, postgraduální vzdělání (Ph.D., Th.D., CSc., ...)"
ESS_R05_2010_CZE_CZ_175,ESS_R05_2010,F,RESPONSE,F45,888,(Neví)
ESS_R05_2010_CZE_CZ_176,ESS_R05_2010,F,REQUEST,F46a,,"Která z následujících činností uvedených na této kartě odpovídá tomu, co dělal váš partner v posledních 7 dnech?"
ESS_R05_2010_CZE_CZ_176,ESS_R05_2010,F,INSTRUCTION,F46a,,Vyberte všechny.
ESS_R05_2010_CZE_CZ_176,ESS_R05_2010,F,RESPONSE,F46a,1,"placená práce to je zaměstnanec, samostatně výdělečně činný, práce v rodinném podniku, a to i na placené či neplacené dovolené nebo v pracovní neschopnosti"
ESS_R05_2010_CZE_CZ_176,ESS_R05_2010,F,RESPONSE,F46a,2,"studium, (neplacené zaměstnavatelem) včetně prázdnin"
ESS_R05_2010_CZE_CZ_176,ESS_R05_2010,F,RESPONSE,F46a,3,nezaměstnaný a aktivně hledající práci
ESS_R05_2010_CZE_CZ_176,ESS_R05_2010,F,RESPONSE,F46a,4,"nezaměstnaný, se záměrem pracovat, ale nehledající práci aktivně"
ESS_R05_2010_CZE_CZ_176,ESS_R05_2010,F,RESPONSE,F46a,5,trvale nemocný či invalidní
ESS_R05_2010_CZE_CZ_176,ESS_R05_2010,F,RESPONSE,F46a,6,v důchodu
ESS_R05_2010_CZE_CZ_176,ESS_R05_2010,F,RESPONSE,F46a,7,"práce v domácnosti, péče o děti nebo jiné osoby"
ESS_R05_2010_CZE_CZ_176,ESS_R05_2010,F,RESPONSE,F46a,8,Jiné
ESS_R05_2010_CZE_CZ_176,ESS_R05_2010,F,RESPONSE,F46a,888,(Neví)
ESS_R05_2010_CZE_CZ_177,ESS_R05_2010,F,REQUEST,F46c,,A která z následujících činností nejlépe charakterizuje jeho situaci (v posledních 7 dnech)?
ESS_R05_2010_CZE_CZ_177,ESS_R05_2010,F,REQUEST,F46c,,"Vyberte, prosím, jen jednu odpověď."
ESS_R05_2010_CZE_CZ_177,ESS_R05_2010,F,RESPONSE,F46c,1,"placená práce to je zaměstnanec, samostatně výdělečně činný, práce v rodinném podniku, a to i na placené či neplacené dovolené nebo v pracovní neschopnosti"
ESS_R05_2010_CZE_CZ_177,ESS_R05_2010,F,RESPONSE,F46c,2,"studium, (neplacené zaměstnavatelem) včetně prázdnin"
ESS_R05_2010_CZE_CZ_177,ESS_R05_2010,F,RESPONSE,F46c,3,nezaměstnaný a aktivně hledající práci
ESS_R05_2010_CZE_CZ_177,ESS_R05_2010,F,RESPONSE,F46c,4,"nezaměstnaný, se záměrem pracovat, ale nehledající práci aktivně"
ESS_R05_2010_CZE_CZ_177,ESS_R05_2010,F,RESPONSE,F46c,5,trvale nemocný či invalidní
ESS_R05_2010_CZE_CZ_177,ESS_R05_2010,F,RESPONSE,F46c,6,v důchodu
ESS_R05_2010_CZE_CZ_177,ESS_R05_2010,F,RESPONSE,F46c,7,"práce v domácnosti, péče o děti nebo jiné osoby"
ESS_R05_2010_CZE_CZ_177,ESS_R05_2010,F,RESPONSE,F46c,8,Jiné
ESS_R05_2010_CZE_CZ_177,ESS_R05_2010,F,RESPONSE,F46c,888,(Neví)
ESS_R05_2010_CZE_CZ_178,ESS_R05_2010,F,REQUEST,F47,,"Jen pro upřesnění, dělal váš partner v minulých sedmi dnech nějakou placenou práci alespoň jednu hodinu nebo více?"
ESS_R05_2010_CZE_CZ_178,ESS_R05_2010,F,RESPONSE,F47,1,Ano
ESS_R05_2010_CZE_CZ_178,ESS_R05_2010,F,RESPONSE,F47,2,Ne
ESS_R05_2010_CZE_CZ_178,ESS_R05_2010,F,RESPONSE,F47,888,(Neví)
ESS_R05_2010_CZE_CZ_179,ESS_R05_2010,F,REQUEST,F48,,Jaké je jméno nebo označení hlavní pracovní činnosti vašeho partnera?
ESS_R05_2010_CZE_CZ_179,ESS_R05_2010,F,RESPONSE,F48,,(Vypište)
ESS_R05_2010_CZE_CZ_180,ESS_R05_2010,F,REQUEST,F49,,Jaký typ práce váš partner dělá ve své hlavní pracovní činnosti většinu času?
ESS_R05_2010_CZE_CZ_180,ESS_R05_2010,F,RESPONSE,F49,,(Vypište)
ESS_R05_2010_CZE_CZ_181,ESS_R05_2010,F,REQUEST,F50,,Jaké vyškolení a kvalifikace jsou pro tuto práci potřeba?
ESS_R05_2010_CZE_CZ_181,ESS_R05_2010,F,RESPONSE,F50,,(Vypište)
ESS_R05_2010_CZE_CZ_182,ESS_R05_2010,F,REQUEST,F51,,Ve své hlavní pracovní činnosti je váš partner ...
ESS_R05_2010_CZE_CZ_182,ESS_R05_2010,F,RESPONSE,F51,1,"zaměstnanec,"
ESS_R05_2010_CZE_CZ_182,ESS_R05_2010,F,RESPONSE,F51,2,samostatně výdělečně činný
ESS_R05_2010_CZE_CZ_182,ESS_R05_2010,F,RESPONSE,F51,3,pracující v podniku vlastní rodiny
ESS_R05_2010_CZE_CZ_182,ESS_R05_2010,F,RESPONSE,F51,888,(Neví)
ESS_R05_2010_CZE_CZ_183,ESS_R05_2010,F,REQUEST,F52,,Kolik zaměstnanců – pokud nějaké – má?
ESS_R05_2010_CZE_CZ_183,ESS_R05_2010,F,REQUEST,F52,,Vašeho partnera prosím nezapočítávejte.
ESS_R05_2010_CZE_CZ_183,ESS_R05_2010,F,RESPONSE,F52,,(Vypište)
ESS_R05_2010_CZE_CZ_184,ESS_R05_2010,F,REQUEST,F53,,Má váš partner ve své hlavní pracovní činnosti zodpovědnost za vedení jiných zaměstnanců?
ESS_R05_2010_CZE_CZ_184,ESS_R05_2010,F,RESPONSE,F53,1,Ano
ESS_R05_2010_CZE_CZ_184,ESS_R05_2010,F,RESPONSE,F53,2,Ne
ESS_R05_2010_CZE_CZ_184,ESS_R05_2010,F,RESPONSE,F53,888,(Neví)
ESS_R05_2010_CZE_CZ_185,ESS_R05_2010,F,REQUEST,F54,,Za kolik lidí zodpovídá?
ESS_R05_2010_CZE_CZ_185,ESS_R05_2010,F,RESPONSE,F54,,(Vypište)
ESS_R05_2010_CZE_CZ_186,ESS_R05_2010,F,REQUEST,F57,,Kolik hodin týdně váš partner obvykle pracuje v jeho hlavní pracovní činnosti?
ESS_R05_2010_CZE_CZ_186,ESS_R05_2010,F,REQUEST,F57,,Započítejte jakékoli placené nebo neplacené přesčasy.
ESS_R05_2010_CZE_CZ_186,ESS_R05_2010,F,RESPONSE,F57,,(Vypište)
ESS_R05_2010_CZE_CZ_187,ESS_R05_2010,F,REQUEST,F58,,Jakého nejvyššího vzdělání dosáhl váš otec?
ESS_R05_2010_CZE_CZ_187,ESS_R05_2010,F,INSTRUCTION,F58,,Použijte prosím tuto kartu.
ESS_R05_2010_CZE_CZ_187,ESS_R05_2010,F,RESPONSE,F58,1,"Nedokončené základní vzdělání, neukončený 1. stupeň školní docházky (méně než 5 let)"
ESS_R05_2010_CZE_CZ_187,ESS_R05_2010,F,RESPONSE,F58,2,"Nedokončené základní vzdělání (5 nebo více let školní docházky, dokončen pouze 1. stupeň ZŠ, SZŠ, ZZŠ, obecná škola)"
ESS_R05_2010_CZE_CZ_187,ESS_R05_2010,F,RESPONSE,F58,3,Základní vzdělání (měšťanská škola)
ESS_R05_2010_CZE_CZ_187,ESS_R05_2010,F,RESPONSE,F58,4,"Střední vzdělání s výučním listem, Střední vzdělání bez maturity"
ESS_R05_2010_CZE_CZ_187,ESS_R05_2010,F,RESPONSE,F58,5,"Středoškolské vzdělání bez maturity (závěrečná zkouška) po níž následovalo další studium zakončené závěrečnou zkouškou (učební obory, rekvalifikační studium, studium jazyků, apod.)"
ESS_R05_2010_CZE_CZ_187,ESS_R05_2010,F,RESPONSE,F58,6,"Vyučení s maturitou, Úplné střední odborné vzdělání s maturitou"
ESS_R05_2010_CZE_CZ_187,ESS_R05_2010,F,RESPONSE,F58,7,"Střední vzdělání s maturitou následované studiem s maturitou (nástavba, kvalifikační pomaturitní studium, atd.)"
ESS_R05_2010_CZE_CZ_187,ESS_R05_2010,F,RESPONSE,F58,8,Střední všeobecné vzdělání s maturitou (gymnázia)
ESS_R05_2010_CZE_CZ_187,ESS_R05_2010,F,RESPONSE,F58,9,"Pomaturitní vzdělání s diplomem: Vyšší odborná škola (DiS), 5. a 6. ročník konzervatoře (absolutorium)"
ESS_R05_2010_CZE_CZ_187,ESS_R05_2010,F,RESPONSE,F58,10,Vysokoškolské bakalářské vzdělání
ESS_R05_2010_CZE_CZ_187,ESS_R05_2010,F,RESPONSE,F58,11,"Vysokoškolské magisterské vzdělání (Mgr., Ing., Ing. arch., MUDr., MDDr., MVDr., ...)"
ESS_R05_2010_CZE_CZ_187,ESS_R05_2010,F,RESPONSE,F58,12,"Vědecká výchova, postgraduální vzdělání (Ph.D., Th.D., CSc., ...)"
ESS_R05_2010_CZE_CZ_187,ESS_R05_2010,F,RESPONSE,F58,888,(Neví)
ESS_R05_2010_CZE_CZ_188,ESS_R05_2010,F,REQUEST,F59,,"Když vám bylo 14 let, pracoval váš otec jako zaměstnanec, byl samostatně výdělečně činný nebo nepracoval?"
ESS_R05_2010_CZE_CZ_188,ESS_R05_2010,F,RESPONSE,F59,1,Zaměstnanec
ESS_R05_2010_CZE_CZ_188,ESS_R05_2010,F,RESPONSE,F59,2,Samostatně výdělečně činný
ESS_R05_2010_CZE_CZ_188,ESS_R05_2010,F,RESPONSE,F59,3,Nepracoval
ESS_R05_2010_CZE_CZ_188,ESS_R05_2010,F,RESPONSE,F59,4,"Otec byl mrtvý nebo nežil s rodinou v době, kdy bylo respondentovi 14 let"
ESS_R05_2010_CZE_CZ_188,ESS_R05_2010,F,RESPONSE,F59,888,(Neví)
ESS_R05_2010_CZE_CZ_189,ESS_R05_2010,F,REQUEST,F60,,Kolik zaměstnanců měl?
ESS_R05_2010_CZE_CZ_189,ESS_R05_2010,F,RESPONSE,F60,1,Žádného
ESS_R05_2010_CZE_CZ_189,ESS_R05_2010,F,RESPONSE,F60,2,1-24
ESS_R05_2010_CZE_CZ_189,ESS_R05_2010,F,RESPONSE,F60,3,25 nebo více
ESS_R05_2010_CZE_CZ_189,ESS_R05_2010,F,RESPONSE,F60,888,(Neví)
ESS_R05_2010_CZE_CZ_190,ESS_R05_2010,F,REQUEST,F61,,Měl váš otec zodpovědnost za vedení jiných zaměstnanců?
ESS_R05_2010_CZE_CZ_190,ESS_R05_2010,F,RESPONSE,F61,1,Ano
ESS_R05_2010_CZE_CZ_190,ESS_R05_2010,F,RESPONSE,F61,2,Ne
ESS_R05_2010_CZE_CZ_190,ESS_R05_2010,F,RESPONSE,F61,888,(Neví)
ESS_R05_2010_CZE_CZ_191,ESS_R05_2010,F,REQUEST,F62,,Jaké bylo jméno nebo označení hlavní pracovní činnosti vašeho otce?
ESS_R05_2010_CZE_CZ_191,ESS_R05_2010,F,RESPONSE,F62,,(Vypište)
ESS_R05_2010_CZE_CZ_192,ESS_R05_2010,F,REQUEST,F63,,"Který popis práce nejlépe odpovídá tomu, co dělal váš otec, když Vám bylo 14 let?"
ESS_R05_2010_CZE_CZ_192,ESS_R05_2010,F,RESPONSE,F63,1,Odborná a technická povolání jako lékař – učitel – inženýr – umělec – účetní
ESS_R05_2010_CZE_CZ_192,ESS_R05_2010,F,RESPONSE,F63,2,Vyšší administrativní povolání jako bankéř – řídící pracovník ve velkém podniku – vysoký vládní úředník – odborový funkcionář
ESS_R05_2010_CZE_CZ_192,ESS_R05_2010,F,RESPONSE,F63,3,Úřednická povolání jako tajemník – úředník – vedoucí kanceláře – účetní (nižší)
ESS_R05_2010_CZE_CZ_192,ESS_R05_2010,F,RESPONSE,F63,4,Obchodní povolání jako obchodní manažer – majitel obchodu – prodavač – pojišťovací agent
ESS_R05_2010_CZE_CZ_192,ESS_R05_2010,F,RESPONSE,F63,5,Povolání ve službách jako majitel restaurace – policejní úředník – číšník – správce domu – holič – příslušník armády
ESS_R05_2010_CZE_CZ_192,ESS_R05_2010,F,RESPONSE,F63,6,Kvalifikovaný dělník jako mistr – strojní mechanik – tiskař – nástrojař – lisař – elektrikář
ESS_R05_2010_CZE_CZ_192,ESS_R05_2010,F,RESPONSE,F63,7,Polokvalifikovaný dělník jako zedník – řidič autobusu – dělník v konzervárně – tesař – plechař – pekař
ESS_R05_2010_CZE_CZ_192,ESS_R05_2010,F,RESPONSE,F63,8,Nekvalifikovaný dělník jako pomocný dělník – nosič – nekvalifikovaný dělník v továrně
ESS_R05_2010_CZE_CZ_192,ESS_R05_2010,F,RESPONSE,F63,9,Pracující v zemědělství jako farmář – zemědělský dělník – řidič traktoru – rybář
ESS_R05_2010_CZE_CZ_192,ESS_R05_2010,F,RESPONSE,F63,888,(Neví)
ESS_R05_2010_CZE_CZ_193,ESS_R05_2010,F,REQUEST,F64,,Jakého nejvyššího vzdělání dosáhla vaše matka?
ESS_R05_2010_CZE_CZ_193,ESS_R05_2010,F,INSTRUCTION,F64,,Použijte prosím tuto kartu.
ESS_R05_2010_CZE_CZ_193,ESS_R05_2010,F,RESPONSE,F64,1,"Nedokončené základní vzdělání, neukončený 1. stupeň školní docházky (méně než 5 let)"
ESS_R05_2010_CZE_CZ_193,ESS_R05_2010,F,RESPONSE,F64,2,"Nedokončené základní vzdělání (5 nebo více let školní docházky, dokončen pouze 1. stupeň ZŠ, SZŠ, ZZŠ, obecná škola)"
ESS_R05_2010_CZE_CZ_193,ESS_R05_2010,F,RESPONSE,F64,3,Základní vzdělání (měšťanská škola)
ESS_R05_2010_CZE_CZ_193,ESS_R05_2010,F,RESPONSE,F64,4,"Střední vzdělání s výučním listem, Střední vzdělání bez maturity"
ESS_R05_2010_CZE_CZ_193,ESS_R05_2010,F,RESPONSE,F64,5,"Středoškolské vzdělání bez maturity (závěrečná zkouška) po níž následovalo další studium zakončené závěrečnou zkouškou (učební obory, rekvalifikační studium, studium jazyků, apod.)"
ESS_R05_2010_CZE_CZ_193,ESS_R05_2010,F,RESPONSE,F64,6,"Vyučení s maturitou, Úplné střední odborné vzdělání s maturitou"
ESS_R05_2010_CZE_CZ_193,ESS_R05_2010,F,RESPONSE,F64,7,"Střední vzdělání s maturitou následované studiem s maturitou (nástavba, kvalifikační pomaturitní studium, atd.)"
ESS_R05_2010_CZE_CZ_193,ESS_R05_2010,F,RESPONSE,F64,8,Střední všeobecné vzdělání s maturitou (gymnázia)
ESS_R05_2010_CZE_CZ_193,ESS_R05_2010,F,RESPONSE,F64,9,"Pomaturitní vzdělání s diplomem: Vyšší odborná škola (DiS), 5. a 6. ročník konzervatoře (absolutorium)"
ESS_R05_2010_CZE_CZ_193,ESS_R05_2010,F,RESPONSE,F64,10,Vysokoškolské bakalářské vzdělání
ESS_R05_2010_CZE_CZ_193,ESS_R05_2010,F,RESPONSE,F64,11,"Vysokoškolské magisterské vzdělání (Mgr., Ing., Ing. arch., MUDr., MDDr., MVDr., ...)"
ESS_R05_2010_CZE_CZ_193,ESS_R05_2010,F,RESPONSE,F64,12,"Vědecká výchova, postgraduální vzdělání (Ph.D., Th.D., CSc., ...)"
ESS_R05_2010_CZE_CZ_193,ESS_R05_2010,F,RESPONSE,F64,888,(Neví)
ESS_R05_2010_CZE_CZ_194,ESS_R05_2010,F,REQUEST,F65,,"Když vám bylo 14 let, pracovala vaše matka jako zaměstnankyně, byla samostatně výdělečně činná nebo nepracovala?"
ESS_R05_2010_CZE_CZ_194,ESS_R05_2010,F,RESPONSE,F65,1,Zaměstnankyně
ESS_R05_2010_CZE_CZ_194,ESS_R05_2010,F,RESPONSE,F65,2,Samostatně výdělečně činná
ESS_R05_2010_CZE_CZ_194,ESS_R05_2010,F,RESPONSE,F65,3,Nepracovala
ESS_R05_2010_CZE_CZ_194,ESS_R05_2010,F,RESPONSE,F65,4,"Matka byla mrtvá nebo nežila s rodinou v době, kdy bylo respondentovi 14 let NENABÍZEJTE!"
ESS_R05_2010_CZE_CZ_194,ESS_R05_2010,F,RESPONSE,F65,888,(Neví)
ESS_R05_2010_CZE_CZ_195,ESS_R05_2010,F,REQUEST,F66,,Kolik zaměstnanců měla?
ESS_R05_2010_CZE_CZ_195,ESS_R05_2010,F,RESPONSE,F66,1,Žádného
ESS_R05_2010_CZE_CZ_195,ESS_R05_2010,F,RESPONSE,F66,2,1-24
ESS_R05_2010_CZE_CZ_195,ESS_R05_2010,F,RESPONSE,F66,3,25 nebo více
ESS_R05_2010_CZE_CZ_195,ESS_R05_2010,F,RESPONSE,F66,888,(Neví)
ESS_R05_2010_CZE_CZ_196,ESS_R05_2010,F,REQUEST,F67,,Měla vaše matka zodpovědnost za vedení jiných zaměstnanců?
ESS_R05_2010_CZE_CZ_196,ESS_R05_2010,F,RESPONSE,F67,1,Ano
ESS_R05_2010_CZE_CZ_196,ESS_R05_2010,F,RESPONSE,F67,2,Ne
ESS_R05_2010_CZE_CZ_196,ESS_R05_2010,F,RESPONSE,F67,888,(Neví)
ESS_R05_2010_CZE_CZ_197,ESS_R05_2010,F,REQUEST,F68,,Jaké bylo jméno nebo označení hlavní pracovní činnosti vaší matky?
ESS_R05_2010_CZE_CZ_197,ESS_R05_2010,F,RESPONSE,F68,,(Vypište)
ESS_R05_2010_CZE_CZ_198,ESS_R05_2010,F,REQUEST,F69,,"Který popis práce nejlépe odpovídá tomu, co dělala vaše matka, když vám bylo 14 let?"
ESS_R05_2010_CZE_CZ_198,ESS_R05_2010,F,RESPONSE,F69,1,Odborná a technická povolání jako lékařka – učitelka – inženýrka – umělec – účetní
ESS_R05_2010_CZE_CZ_198,ESS_R05_2010,F,RESPONSE,F69,2,Vyšší administrativní povolání jako bankéřka – řídící pracovnice ve velkém podniku – vysoká vládní úřednice– odborová funkcionářka
ESS_R05_2010_CZE_CZ_198,ESS_R05_2010,F,RESPONSE,F69,3,Úřednická povolání jako tajemnice – úřednice – vedoucí kanceláře – účetní (nižší)
ESS_R05_2010_CZE_CZ_198,ESS_R05_2010,F,RESPONSE,F69,4,Obchodní povolání jako obchodní manažerka – majitelka obchodu – prodavačka – pojišťovací agentka
ESS_R05_2010_CZE_CZ_198,ESS_R05_2010,F,RESPONSE,F69,5,Povolání ve službách jako majitelka restaurace – policejní úřednice– číšnice– správkyně domu – kadeřnice – příslušnice armády
ESS_R05_2010_CZE_CZ_198,ESS_R05_2010,F,RESPONSE,F69,6,Kvalifikovaný dělník jako mistrová – strojní mechanička – tiskařka – nástrojařka – lisařka – elektrikářka
ESS_R05_2010_CZE_CZ_198,ESS_R05_2010,F,RESPONSE,F69,7,Polokvalifikovaný dělník jako zedník – řidička autobusu – dělnice v konzervárně – tesařka – plechařka – pekařka
ESS_R05_2010_CZE_CZ_198,ESS_R05_2010,F,RESPONSE,F69,8,Nekvalifikovaný dělník jako pomocná dělnice – nosička – nekvalifikovaná dělnice v továrně
ESS_R05_2010_CZE_CZ_198,ESS_R05_2010,F,RESPONSE,F69,9,Pracující v zemědělství jako farmářka – zemědělská dělnice – řidička traktoru – rybářka
ESS_R05_2010_CZE_CZ_198,ESS_R05_2010,F,RESPONSE,F69,888,(Neví)
ESS_R05_2010_CZE_CZ_199,ESS_R05_2010,F,REQUEST,F70,,"Docházel jste během posledních 12 měsíců na nějaký kurs nebo jste navštívil nějakou přednášku či konferenci, abyste zvýšil svoje pracovní znalosti nebo dovednosti?"
ESS_R05_2010_CZE_CZ_199,ESS_R05_2010,F,RESPONSE,F70,1,Ano
ESS_R05_2010_CZE_CZ_199,ESS_R05_2010,F,RESPONSE,F70,2,Ne
ESS_R05_2010_CZE_CZ_199,ESS_R05_2010,F,RESPONSE,F70,888,(Neví)
ESS_R05_2010_CZE_CZ_200,ESS_R05_2010,F,REQUEST,F70a,,Kolik dní jste během posledních 12 měsíců asi celkově strávil tímto školením či vzděláváním?
ESS_R05_2010_CZE_CZ_200,ESS_R05_2010,F,RESPONSE,F70a,,(Vypište)
ESS_R05_2010_CZE_CZ_201,ESS_R05_2010,F,REQUEST,F70b,,"Nyní se prosím zamyslete nad tím, co jste se naučil během tohoto školení či vzdělávání?"
ESS_R05_2010_CZE_CZ_201,ESS_R05_2010,F,REQUEST,F70b,,"Jak užitečné by to bylo, pokud byste chtěl odejít a pracovat pro jiného zaměstnavatele nebo firmu."
