,survey_item_ID,Study,module,item_type,item_name,item_value,CZE_CZ
8906,ESS_R01_2002_CZE_CZ_357,ESS_R01_2002,SUPP_GF,RESPONSE,GFn,6,(Neví)
8907,ESS_R01_2002_CZE_CZ_357,ESS_R01_2002,SUPP_GF,RESPONSE,GFn,888,(Neví)
8908,ESS_R01_2002_CZE_CZ_358,ESS_R01_2002,SUPP_GF,REQUEST,GFo,,"Je pro něj důležité, aby mu vláda zajistila bezpečí před všemi hrozbami. Chce, aby byl stát silný tak, aby mohl chránit své občany."
8909,ESS_R01_2002_CZE_CZ_358,ESS_R01_2002,SUPP_GF,REQUEST,GFo,," Chce, aby byl stát silný tak, aby mohl chránit své občany"
8910,ESS_R01_2002_CZE_CZ_358,ESS_R01_2002,SUPP_GF,RESPONSE,GFo,0,Velmi se mi podobá
8911,ESS_R01_2002_CZE_CZ_358,ESS_R01_2002,SUPP_GF,RESPONSE,GFo,1,Podobá se mi
8912,ESS_R01_2002_CZE_CZ_358,ESS_R01_2002,SUPP_GF,RESPONSE,GFo,2,Podobá se mi trochu
8913,ESS_R01_2002_CZE_CZ_358,ESS_R01_2002,SUPP_GF,RESPONSE,GFo,3,Podobá se mi málo
8914,ESS_R01_2002_CZE_CZ_358,ESS_R01_2002,SUPP_GF,RESPONSE,GFo,4,Nepodobá se mi
8915,ESS_R01_2002_CZE_CZ_358,ESS_R01_2002,SUPP_GF,RESPONSE,GFo,5,Vůbec se mi nepodobá
8916,ESS_R01_2002_CZE_CZ_358,ESS_R01_2002,SUPP_GF,RESPONSE,GFo,6,(Neví)
8917,ESS_R01_2002_CZE_CZ_358,ESS_R01_2002,SUPP_GF,RESPONSE,GFo,888,(Neví)
8918,ESS_R01_2002_CZE_CZ_359,ESS_R01_2002,SUPP_GF,REQUEST,GFp,,Vyhledává dobrodružství a rád riskuje.Chce mít vzrušující život.
8919,ESS_R01_2002_CZE_CZ_359,ESS_R01_2002,SUPP_GF,REQUEST,GFp,,Chce mít vzrušující život
8920,ESS_R01_2002_CZE_CZ_359,ESS_R01_2002,SUPP_GF,RESPONSE,GFp,0,Velmi se mi podobá
8921,ESS_R01_2002_CZE_CZ_359,ESS_R01_2002,SUPP_GF,RESPONSE,GFp,1,Podobá se mi
8922,ESS_R01_2002_CZE_CZ_359,ESS_R01_2002,SUPP_GF,RESPONSE,GFp,2,Podobá se mi trochu
8923,ESS_R01_2002_CZE_CZ_359,ESS_R01_2002,SUPP_GF,RESPONSE,GFp,3,Podobá se mi málo
8924,ESS_R01_2002_CZE_CZ_359,ESS_R01_2002,SUPP_GF,RESPONSE,GFp,4,Nepodobá se mi
8925,ESS_R01_2002_CZE_CZ_359,ESS_R01_2002,SUPP_GF,RESPONSE,GFp,5,Vůbec se mi nepodobá
8926,ESS_R01_2002_CZE_CZ_359,ESS_R01_2002,SUPP_GF,RESPONSE,GFp,6,(Neví)
8927,ESS_R01_2002_CZE_CZ_359,ESS_R01_2002,SUPP_GF,RESPONSE,GFp,888,(Neví)
8928,ESS_R01_2002_CZE_CZ_360,ESS_R01_2002,SUPP_GF,REQUEST,GFq,,"Je pro něj důležité, aby se vždy choval spořádaně Chce se vyhnout všemu, o čem by lidé řekli, že je špatné"
8929,ESS_R01_2002_CZE_CZ_360,ESS_R01_2002,SUPP_GF,RESPONSE,GFq,0,Velmi se mi podobá
8930,ESS_R01_2002_CZE_CZ_360,ESS_R01_2002,SUPP_GF,RESPONSE,GFq,1,Podobá se mi
8931,ESS_R01_2002_CZE_CZ_360,ESS_R01_2002,SUPP_GF,RESPONSE,GFq,2,Podobá se mi trochu
8932,ESS_R01_2002_CZE_CZ_360,ESS_R01_2002,SUPP_GF,RESPONSE,GFq,3,Podobá se mi málo
8933,ESS_R01_2002_CZE_CZ_360,ESS_R01_2002,SUPP_GF,RESPONSE,GFq,4,Nepodobá se mi
8934,ESS_R01_2002_CZE_CZ_360,ESS_R01_2002,SUPP_GF,RESPONSE,GFq,5,Vůbec se mi nepodobá
8935,ESS_R01_2002_CZE_CZ_360,ESS_R01_2002,SUPP_GF,RESPONSE,GFq,6,(Neví)
8936,ESS_R01_2002_CZE_CZ_360,ESS_R01_2002,SUPP_GF,RESPONSE,GFq,888,(Neví)
8937,ESS_R01_2002_CZE_CZ_361,ESS_R01_2002,SUPP_GF,REQUEST,GFr,,"Je pro něj důležité, aby ho lidé respektovali. Chce, aby lidé dělali, co jim řekne."
8938,ESS_R01_2002_CZE_CZ_361,ESS_R01_2002,SUPP_GF,REQUEST,GFr,," Chce, aby lidé dělali, co jim řekne"
8939,ESS_R01_2002_CZE_CZ_361,ESS_R01_2002,SUPP_GF,RESPONSE,GFr,0,Velmi se mi podobá
8940,ESS_R01_2002_CZE_CZ_361,ESS_R01_2002,SUPP_GF,RESPONSE,GFr,1,Podobá se mi
8941,ESS_R01_2002_CZE_CZ_361,ESS_R01_2002,SUPP_GF,RESPONSE,GFr,2,Podobá se mi trochu
8942,ESS_R01_2002_CZE_CZ_361,ESS_R01_2002,SUPP_GF,RESPONSE,GFr,3,Podobá se mi málo
8943,ESS_R01_2002_CZE_CZ_361,ESS_R01_2002,SUPP_GF,RESPONSE,GFr,4,Nepodobá se mi
8944,ESS_R01_2002_CZE_CZ_361,ESS_R01_2002,SUPP_GF,RESPONSE,GFr,5,Vůbec se mi nepodobá
8945,ESS_R01_2002_CZE_CZ_361,ESS_R01_2002,SUPP_GF,RESPONSE,GFr,6,(Neví)
8946,ESS_R01_2002_CZE_CZ_361,ESS_R01_2002,SUPP_GF,RESPONSE,GFr,888,(Neví)
8947,ESS_R01_2002_CZE_CZ_362,ESS_R01_2002,SUPP_GF,REQUEST,GFs,,"Je pro něj důležité být loajální k přátelům. Chce se věnovat lidem, kteří jsou mu blízcí"
8948,ESS_R01_2002_CZE_CZ_362,ESS_R01_2002,SUPP_GF,REQUEST,GFs,," Chce se věnovat lidem, kteří jsou mu blízcí"
8949,ESS_R01_2002_CZE_CZ_362,ESS_R01_2002,SUPP_GF,RESPONSE,GFs,0,Velmi se mi podobá
8950,ESS_R01_2002_CZE_CZ_362,ESS_R01_2002,SUPP_GF,RESPONSE,GFs,1,Podobá se mi
8951,ESS_R01_2002_CZE_CZ_362,ESS_R01_2002,SUPP_GF,RESPONSE,GFs,2,Podobá se mi trochu
8952,ESS_R01_2002_CZE_CZ_362,ESS_R01_2002,SUPP_GF,RESPONSE,GFs,3,Podobá se mi málo
8953,ESS_R01_2002_CZE_CZ_362,ESS_R01_2002,SUPP_GF,RESPONSE,GFs,4,Nepodobá se mi
8954,ESS_R01_2002_CZE_CZ_362,ESS_R01_2002,SUPP_GF,RESPONSE,GFs,5,Vůbec se mi nepodobá
8955,ESS_R01_2002_CZE_CZ_362,ESS_R01_2002,SUPP_GF,RESPONSE,GFs,6,(Neví)
8956,ESS_R01_2002_CZE_CZ_362,ESS_R01_2002,SUPP_GF,RESPONSE,GFs,888,(Neví)
8957,ESS_R01_2002_CZE_CZ_363,ESS_R01_2002,SUPP_GF,REQUEST,GFt,,"Pevně věří, že by se lidé měli starat o přírodu. Péče o životní prostředí je pro něj důležitá"
8958,ESS_R01_2002_CZE_CZ_363,ESS_R01_2002,SUPP_GF,REQUEST,GFt,, Péče o životní prostředí je pro něj důležitá
8959,ESS_R01_2002_CZE_CZ_363,ESS_R01_2002,SUPP_GF,RESPONSE,GFt,0,Velmi se mi podobá
8960,ESS_R01_2002_CZE_CZ_363,ESS_R01_2002,SUPP_GF,RESPONSE,GFt,1,Podobá se mi
8961,ESS_R01_2002_CZE_CZ_363,ESS_R01_2002,SUPP_GF,RESPONSE,GFt,2,Podobá se mi trochu
8962,ESS_R01_2002_CZE_CZ_363,ESS_R01_2002,SUPP_GF,RESPONSE,GFt,3,Podobá se mi málo
8963,ESS_R01_2002_CZE_CZ_363,ESS_R01_2002,SUPP_GF,RESPONSE,GFt,4,Nepodobá se mi
8964,ESS_R01_2002_CZE_CZ_363,ESS_R01_2002,SUPP_GF,RESPONSE,GFt,5,Vůbec se mi nepodobá
8965,ESS_R01_2002_CZE_CZ_363,ESS_R01_2002,SUPP_GF,RESPONSE,GFt,6,(Neví)
8966,ESS_R01_2002_CZE_CZ_363,ESS_R01_2002,SUPP_GF,RESPONSE,GFt,888,(Neví)
8967,ESS_R01_2002_CZE_CZ_364,ESS_R01_2002,SUPP_GF,REQUEST,GFu,,"Tradice je pro něj důležitá. Snaží se dodržovat zvyky, které se předávají v jeho náboženství nebo v jeho rodině"
8968,ESS_R01_2002_CZE_CZ_364,ESS_R01_2002,SUPP_GF,REQUEST,GFu,," Snaží se dodržovat zvyky, které se předávají v jeho náboženství nebo v jeho rodině"
8969,ESS_R01_2002_CZE_CZ_364,ESS_R01_2002,SUPP_GF,RESPONSE,GFu,0,Velmi se mi podobá
8970,ESS_R01_2002_CZE_CZ_364,ESS_R01_2002,SUPP_GF,RESPONSE,GFu,1,Podobá se mi
8971,ESS_R01_2002_CZE_CZ_364,ESS_R01_2002,SUPP_GF,RESPONSE,GFu,2,Podobá se mi trochu
8972,ESS_R01_2002_CZE_CZ_364,ESS_R01_2002,SUPP_GF,RESPONSE,GFu,3,Podobá se mi málo
8973,ESS_R01_2002_CZE_CZ_364,ESS_R01_2002,SUPP_GF,RESPONSE,GFu,4,Nepodobá se mi
8974,ESS_R01_2002_CZE_CZ_364,ESS_R01_2002,SUPP_GF,RESPONSE,GFu,5,Vůbec se mi nepodobá
8975,ESS_R01_2002_CZE_CZ_364,ESS_R01_2002,SUPP_GF,RESPONSE,GFu,6,(Neví)
8976,ESS_R01_2002_CZE_CZ_364,ESS_R01_2002,SUPP_GF,RESPONSE,GFu,888,(Neví)
8977,ESS_R01_2002_CZE_CZ_365,ESS_R01_2002,SUPP_GF,REQUEST,GFv,,"Vyhledává každou příležitost, aby se pobavil. Je pro něj důležité dělat věci, které mu přinášejí potěšení"
8978,ESS_R01_2002_CZE_CZ_365,ESS_R01_2002,SUPP_GF,REQUEST,GFv,," Je pro něj důležité dělat věci, které mu přinášejí potěšení"
8979,ESS_R01_2002_CZE_CZ_365,ESS_R01_2002,SUPP_GF,RESPONSE,GFv,0,Velmi se mi podobá
8980,ESS_R01_2002_CZE_CZ_365,ESS_R01_2002,SUPP_GF,RESPONSE,GFv,1,Podobá se mi
8981,ESS_R01_2002_CZE_CZ_365,ESS_R01_2002,SUPP_GF,RESPONSE,GFv,2,Podobá se mi trochu
8982,ESS_R01_2002_CZE_CZ_365,ESS_R01_2002,SUPP_GF,RESPONSE,GFv,3,Podobá se mi málo
8983,ESS_R01_2002_CZE_CZ_365,ESS_R01_2002,SUPP_GF,RESPONSE,GFv,4,Nepodobá se mi
8984,ESS_R01_2002_CZE_CZ_365,ESS_R01_2002,SUPP_GF,RESPONSE,GFv,5,Vůbec se mi nepodobá
8985,ESS_R01_2002_CZE_CZ_365,ESS_R01_2002,SUPP_GF,RESPONSE,GFv,6,(Neví)
8986,ESS_R01_2002_CZE_CZ_365,ESS_R01_2002,SUPP_GF,RESPONSE,GFv,888,(Neví)
8987,ESS_R01_2002_CZE_CZ_366,ESS_R01_2002,SUPP_GF2,INSTRUCTION,GF2,,Pokyn: Přejděte k otázce HF!
8988,ESS_R01_2002_CZE_CZ_366,ESS_R01_2002,SUPP_GF2,INSTRUCTION,GF2,,RESPONDENTI - ŽENY
8989,ESS_R01_2002_CZE_CZ_366,ESS_R01_2002,SUPP_GF2,INTRODUCTION,GF2,,"Nyní Vám stručně popíši určité lidi. Vyslechněte si prosím každý popis a řekněte mi, jak moc se Vám daná osoba podobá či nepodobá"
8990,ESS_R01_2002_CZE_CZ_366,ESS_R01_2002,SUPP_GF2,INTRODUCTION,GF2,,Pokyn: Předložte KARTU A!
8991,ESS_R01_2002_CZE_CZ_366,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2,1,(Vypište)
8992,ESS_R01_2002_CZE_CZ_366,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2,888,(Neví)
8993,ESS_R01_2002_CZE_CZ_367,ESS_R01_2002,SUPP_GF2,REQUEST,GF2a,,Promýšlení nových myšlenek a tvořivost jsou pro ni důležité. Ráda dělá věci svým vlastním originálním způsobem.
8994,ESS_R01_2002_CZE_CZ_367,ESS_R01_2002,SUPP_GF2,REQUEST,GF2a,, Ráda dělá věci svým vlastním originálním způsobem
8995,ESS_R01_2002_CZE_CZ_367,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2a,0,Velmi se mi podobá
8996,ESS_R01_2002_CZE_CZ_367,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2a,1,Podobá se mi
8997,ESS_R01_2002_CZE_CZ_367,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2a,2,Podobá se mi trochu
8998,ESS_R01_2002_CZE_CZ_367,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2a,3,Podobá se mi málo
8999,ESS_R01_2002_CZE_CZ_367,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2a,4,Nepodobá se mi
9000,ESS_R01_2002_CZE_CZ_367,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2a,5,Vůbec se mi nepodobá
9001,ESS_R01_2002_CZE_CZ_367,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2a,6,(Neví)
9002,ESS_R01_2002_CZE_CZ_367,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2a,888,(Neví)
9003,ESS_R01_2002_CZE_CZ_368,ESS_R01_2002,SUPP_GF2,REQUEST,GF2b,,"Je pro ni důležité, aby byla bohatá Chce mít hodně peněz a  drahé věci."
9004,ESS_R01_2002_CZE_CZ_368,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2b,0,Velmi se mi podobá
9005,ESS_R01_2002_CZE_CZ_368,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2b,1,Podobá se mi
9006,ESS_R01_2002_CZE_CZ_368,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2b,2,Podobá se mi trochu
9007,ESS_R01_2002_CZE_CZ_368,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2b,3,Podobá se mi málo
9008,ESS_R01_2002_CZE_CZ_368,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2b,4,Nepodobá se mi
9009,ESS_R01_2002_CZE_CZ_368,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2b,5,Vůbec se mi nepodobá
9010,ESS_R01_2002_CZE_CZ_368,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2b,6,(Neví)
9011,ESS_R01_2002_CZE_CZ_368,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2b,888,(Neví)
9012,ESS_R01_2002_CZE_CZ_369,ESS_R01_2002,SUPP_GF2,REQUEST,GF2c,,"Myslí si, že je důležité, aby se s každým člověkem na světě zacházelo stejně Věří, že každý by měl mít v životě stejné příležitosti"
9013,ESS_R01_2002_CZE_CZ_369,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2c,0,Velmi se mi podobá
9014,ESS_R01_2002_CZE_CZ_369,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2c,1,Podobá se mi
9015,ESS_R01_2002_CZE_CZ_369,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2c,2,Podobá se mi trochu
9016,ESS_R01_2002_CZE_CZ_369,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2c,3,Podobá se mi málo
9017,ESS_R01_2002_CZE_CZ_369,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2c,4,Nepodobá se mi
9018,ESS_R01_2002_CZE_CZ_369,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2c,5,Vůbec se mi nepodobá
9019,ESS_R01_2002_CZE_CZ_369,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2c,6,(Neví)
9020,ESS_R01_2002_CZE_CZ_369,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2c,888,(Neví)
9021,ESS_R01_2002_CZE_CZ_370,ESS_R01_2002,SUPP_GF2,REQUEST,GF2d,,"Je pro ni důležité předvádět své schopnosti. Chce, aby lidé obdivovali, co dělá"
9022,ESS_R01_2002_CZE_CZ_370,ESS_R01_2002,SUPP_GF2,REQUEST,GF2d,," Chce, aby lidé obdivovali, co dělá"
9023,ESS_R01_2002_CZE_CZ_370,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2d,0,Velmi se mi podobá
9024,ESS_R01_2002_CZE_CZ_370,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2d,1,Podobá se mi
9025,ESS_R01_2002_CZE_CZ_370,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2d,2,Podobá se mi trochu
9026,ESS_R01_2002_CZE_CZ_370,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2d,3,Podobá se mi málo
9027,ESS_R01_2002_CZE_CZ_370,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2d,4,Nepodobá se mi
9028,ESS_R01_2002_CZE_CZ_370,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2d,5,Vůbec se mi nepodobá
9029,ESS_R01_2002_CZE_CZ_370,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2d,6,(Neví)
9030,ESS_R01_2002_CZE_CZ_370,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2d,888,(Neví)
9031,ESS_R01_2002_CZE_CZ_371,ESS_R01_2002,SUPP_GF2,REQUEST,GF2e,,"Je pro ni důležité žít v bezpečném prostředí Vyhýbá se všemu, co by mohlo ohrozit její bezpečnost."
9032,ESS_R01_2002_CZE_CZ_371,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2e,0,Velmi se mi podobá
9033,ESS_R01_2002_CZE_CZ_371,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2e,1,Podobá se mi
9034,ESS_R01_2002_CZE_CZ_371,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2e,2,Podobá se mi trochu
9035,ESS_R01_2002_CZE_CZ_371,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2e,3,Podobá se mi málo
9036,ESS_R01_2002_CZE_CZ_371,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2e,4,Nepodobá se mi
9037,ESS_R01_2002_CZE_CZ_371,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2e,5,Vůbec se mi nepodobá
9038,ESS_R01_2002_CZE_CZ_371,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2e,6,(Neví)
9039,ESS_R01_2002_CZE_CZ_371,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2e,888,(Neví)
9040,ESS_R01_2002_CZE_CZ_372,ESS_R01_2002,SUPP_GF2,REQUEST,GF2f,,"Má ráda překvapení a vždy vyhledává nové aktivity. Myslí si, že je důležité v životě dělat mnoho různých věcí"
9041,ESS_R01_2002_CZE_CZ_372,ESS_R01_2002,SUPP_GF2,REQUEST,GF2f,," Myslí si, že je důležité v životě dělat mnoho různých věcí"
9042,ESS_R01_2002_CZE_CZ_372,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2f,0,Velmi se mi podobá
9043,ESS_R01_2002_CZE_CZ_372,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2f,1,Podobá se mi
9044,ESS_R01_2002_CZE_CZ_372,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2f,2,Podobá se mi trochu
9045,ESS_R01_2002_CZE_CZ_372,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2f,3,Podobá se mi málo
9046,ESS_R01_2002_CZE_CZ_372,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2f,4,Nepodobá se mi
9047,ESS_R01_2002_CZE_CZ_372,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2f,5,Vůbec se mi nepodobá
9048,ESS_R01_2002_CZE_CZ_372,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2f,6,(Neví)
9049,ESS_R01_2002_CZE_CZ_372,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2f,888,(Neví)
9050,ESS_R01_2002_CZE_CZ_373,ESS_R01_2002,SUPP_GF2,REQUEST,GF2g,,"Věří, že lidé by měli dělat to, co se jim řekne. Myslí si, že lidé by měli dodržovat pravidla vždy, dokonce i když je nikdo nepozoruje."
9051,ESS_R01_2002_CZE_CZ_373,ESS_R01_2002,SUPP_GF2,REQUEST,GF2g,," Myslí si, že lidé by měli dodržovat pravidla vždy, dokonce i když je nikdo nepozoruje"
9052,ESS_R01_2002_CZE_CZ_373,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2g,0,Velmi se mi podobá
9053,ESS_R01_2002_CZE_CZ_373,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2g,1,Podobá se mi
9054,ESS_R01_2002_CZE_CZ_373,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2g,2,Podobá se mi trochu
9055,ESS_R01_2002_CZE_CZ_373,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2g,3,Podobá se mi málo
9056,ESS_R01_2002_CZE_CZ_373,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2g,4,Nepodobá se mi
9057,ESS_R01_2002_CZE_CZ_373,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2g,5,Vůbec se mi nepodobá
9058,ESS_R01_2002_CZE_CZ_373,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2g,6,(Neví)
9059,ESS_R01_2002_CZE_CZ_373,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2g,888,(Neví)
9060,ESS_R01_2002_CZE_CZ_374,ESS_R01_2002,SUPP_GF2,REQUEST,GF2h,,"Je pro ni důležité naslouchat lidem, kteří jsou jiní než ona I když s nimi nesouhlasí, chce jim porozumět."
9061,ESS_R01_2002_CZE_CZ_374,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2h,0,Velmi se mi podobá
9062,ESS_R01_2002_CZE_CZ_374,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2h,1,Podobá se mi
9063,ESS_R01_2002_CZE_CZ_374,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2h,2,Podobá se mi trochu
9064,ESS_R01_2002_CZE_CZ_374,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2h,3,Podobá se mi málo
9065,ESS_R01_2002_CZE_CZ_374,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2h,4,Nepodobá se mi
9066,ESS_R01_2002_CZE_CZ_374,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2h,5,Vůbec se mi nepodobá
9067,ESS_R01_2002_CZE_CZ_374,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2h,6,(Neví)
9068,ESS_R01_2002_CZE_CZ_374,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2h,888,(Neví)
9069,ESS_R01_2002_CZE_CZ_375,ESS_R01_2002,SUPP_GF2,REQUEST,GF2i,,Je pro ni důležité být pokorná a skromná Nesnaží se přitahovat na sebe pozornost.
9070,ESS_R01_2002_CZE_CZ_375,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2i,0,Velmi se mi podobá
9071,ESS_R01_2002_CZE_CZ_375,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2i,1,Podobá se mi
9072,ESS_R01_2002_CZE_CZ_375,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2i,2,Podobá se mi trochu
9073,ESS_R01_2002_CZE_CZ_375,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2i,3,Podobá se mi málo
9074,ESS_R01_2002_CZE_CZ_375,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2i,4,Nepodobá se mi
9075,ESS_R01_2002_CZE_CZ_375,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2i,5,Vůbec se mi nepodobá
9076,ESS_R01_2002_CZE_CZ_375,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2i,6,(Neví)
9077,ESS_R01_2002_CZE_CZ_375,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2i,888,(Neví)
9078,ESS_R01_2002_CZE_CZ_376,ESS_R01_2002,SUPP_GF2,REQUEST,GF2j,,Je pro ni důležité užívat si života. Ráda si dopřává
9079,ESS_R01_2002_CZE_CZ_376,ESS_R01_2002,SUPP_GF2,REQUEST,GF2j,, Ráda si dopřává
9080,ESS_R01_2002_CZE_CZ_376,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2j,0,Velmi se mi podobá
9081,ESS_R01_2002_CZE_CZ_376,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2j,1,Podobá se mi
9082,ESS_R01_2002_CZE_CZ_376,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2j,2,Podobá se mi trochu
9083,ESS_R01_2002_CZE_CZ_376,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2j,3,Podobá se mi málo
9084,ESS_R01_2002_CZE_CZ_376,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2j,4,Nepodobá se mi
9085,ESS_R01_2002_CZE_CZ_376,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2j,5,Vůbec se mi nepodobá
9086,ESS_R01_2002_CZE_CZ_376,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2j,6,(Neví)
9087,ESS_R01_2002_CZE_CZ_376,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2j,888,(Neví)
9088,ESS_R01_2002_CZE_CZ_377,ESS_R01_2002,SUPP_GF2,REQUEST,GF2k,,"Je pro ni důležité, aby si sama rozhodovala o tom, co dělá Má ráda svobodu a nezávislost na druhých"
9089,ESS_R01_2002_CZE_CZ_377,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2k,0,Velmi se mi podobá
9090,ESS_R01_2002_CZE_CZ_377,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2k,1,Podobá se mi
9091,ESS_R01_2002_CZE_CZ_377,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2k,2,Podobá se mi trochu
9092,ESS_R01_2002_CZE_CZ_377,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2k,3,Podobá se mi málo
9093,ESS_R01_2002_CZE_CZ_377,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2k,4,Nepodobá se mi
9094,ESS_R01_2002_CZE_CZ_377,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2k,5,Vůbec se mi nepodobá
9095,ESS_R01_2002_CZE_CZ_377,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2k,6,(Neví)
9096,ESS_R01_2002_CZE_CZ_377,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2k,888,(Neví)
9097,ESS_R01_2002_CZE_CZ_378,ESS_R01_2002,SUPP_GF2,REQUEST,GF2l,,Je pro ni velmi důležité pomáhat lidem kolem sebe. Chce se starat o jejich blaho.
9098,ESS_R01_2002_CZE_CZ_378,ESS_R01_2002,SUPP_GF2,REQUEST,GF2l,, Chce se starat o jejich blaho
9099,ESS_R01_2002_CZE_CZ_378,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2l,0,Velmi se mi podobá
9100,ESS_R01_2002_CZE_CZ_378,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2l,1,Podobá se mi
9101,ESS_R01_2002_CZE_CZ_378,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2l,2,Podobá se mi trochu
9102,ESS_R01_2002_CZE_CZ_378,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2l,3,Podobá se mi málo
9103,ESS_R01_2002_CZE_CZ_378,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2l,4,Nepodobá se mi
9104,ESS_R01_2002_CZE_CZ_378,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2l,5,Vůbec se mi nepodobá
9105,ESS_R01_2002_CZE_CZ_378,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2l,6,(Neví)
