survey_item_ID,Study,module,item_type,item_name,item_value,CZE_CZ
ESS_R02_2004_CZE_CZ_236,ESS_R02_2004,SUPP_G,RESPONSE,G14,6,Několikrát týdně
ESS_R02_2004_CZE_CZ_236,ESS_R02_2004,SUPP_G,RESPONSE,G14,7,Každý den
ESS_R02_2004_CZE_CZ_236,ESS_R02_2004,SUPP_G,RESPONSE,G14,8,(Ani jeden z partnerů nemá placenou práci)
ESS_R02_2004_CZE_CZ_236,ESS_R02_2004,SUPP_G,RESPONSE,G14,888,(Neví)
ESS_R02_2004_CZE_CZ_237,ESS_R02_2004,SUPP_G,REQUEST,G15,,"o tom, kolik času věnovat placené práci?"
ESS_R02_2004_CZE_CZ_237,ESS_R02_2004,SUPP_G,RESPONSE,G15,1,Nikdy
ESS_R02_2004_CZE_CZ_237,ESS_R02_2004,SUPP_G,RESPONSE,G15,2,Méně než jednou měsíčně
ESS_R02_2004_CZE_CZ_237,ESS_R02_2004,SUPP_G,RESPONSE,G15,3,Jednou měsíčně
ESS_R02_2004_CZE_CZ_237,ESS_R02_2004,SUPP_G,RESPONSE,G15,4,Několikrát měsíčně
ESS_R02_2004_CZE_CZ_237,ESS_R02_2004,SUPP_G,RESPONSE,G15,5,Jednou týdně
ESS_R02_2004_CZE_CZ_237,ESS_R02_2004,SUPP_G,RESPONSE,G15,6,Několikrát týdně
ESS_R02_2004_CZE_CZ_237,ESS_R02_2004,SUPP_G,RESPONSE,G15,7,Každý den
ESS_R02_2004_CZE_CZ_237,ESS_R02_2004,SUPP_G,RESPONSE,G15,8,(Ani jeden z partnerů nemá placenou práci)
ESS_R02_2004_CZE_CZ_237,ESS_R02_2004,SUPP_G,RESPONSE,G15,888,(Neví)
ESS_R02_2004_CZE_CZ_238,ESS_R02_2004,SUPP_G,INSTRUCTION,G16,,KARTA 61
ESS_R02_2004_CZE_CZ_238,ESS_R02_2004,SUPP_G,INSTRUCTION,G16,,ČTĚTE NAHLAS
ESS_R02_2004_CZE_CZ_238,ESS_R02_2004,SUPP_G,REQUEST,G16,,Nyní se podívejte na tuto kartu.
ESS_R02_2004_CZE_CZ_238,ESS_R02_2004,SUPP_G,REQUEST,G16,,"Když se Vy a Váš manžel/partner /Vaše manželka/partnerka rozhodujete o následujících věcech, kdo si většinou prosadí svou v otázce ..."
ESS_R02_2004_CZE_CZ_238,ESS_R02_2004,SUPP_G,REQUEST,G16,,...nákupu nákladnějších věcí do domácnosti?
ESS_R02_2004_CZE_CZ_238,ESS_R02_2004,SUPP_G,RESPONSE,G16,1,Vždy já
ESS_R02_2004_CZE_CZ_238,ESS_R02_2004,SUPP_G,RESPONSE,G16,2,Obvykle já
ESS_R02_2004_CZE_CZ_238,ESS_R02_2004,SUPP_G,RESPONSE,G16,3,Oba stejně nebo společně
ESS_R02_2004_CZE_CZ_238,ESS_R02_2004,SUPP_G,RESPONSE,G16,4,Obvykle můj/moje manžel(ka)/ partner(ka)
ESS_R02_2004_CZE_CZ_238,ESS_R02_2004,SUPP_G,RESPONSE,G16,5,Vždy můj/moje manžel(ka)/ partner(ka)
ESS_R02_2004_CZE_CZ_238,ESS_R02_2004,SUPP_G,RESPONSE,G16,6,Vždy nebo obvykle někdo jiný
ESS_R02_2004_CZE_CZ_238,ESS_R02_2004,SUPP_G,RESPONSE,G16,888,(Neví)
ESS_R02_2004_CZE_CZ_239,ESS_R02_2004,SUPP_G,REQUEST,G17,,...na rozdělení domácích prací?
ESS_R02_2004_CZE_CZ_239,ESS_R02_2004,SUPP_G,RESPONSE,G17,1,Vždy já
ESS_R02_2004_CZE_CZ_239,ESS_R02_2004,SUPP_G,RESPONSE,G17,2,Obvykle já
ESS_R02_2004_CZE_CZ_239,ESS_R02_2004,SUPP_G,RESPONSE,G17,3,Oba stejně nebo společně
ESS_R02_2004_CZE_CZ_239,ESS_R02_2004,SUPP_G,RESPONSE,G17,4,Obvykle můj/moje manžel(ka)/ partner(ka)
ESS_R02_2004_CZE_CZ_239,ESS_R02_2004,SUPP_G,RESPONSE,G17,5,Vždy můj/moje manžel(ka)/ partner(ka)
ESS_R02_2004_CZE_CZ_239,ESS_R02_2004,SUPP_G,RESPONSE,G17,6,Vždy nebo obvykle někdo jiný
ESS_R02_2004_CZE_CZ_239,ESS_R02_2004,SUPP_G,RESPONSE,G17,888,(Neví)
ESS_R02_2004_CZE_CZ_240,ESS_R02_2004,SUPP_G,INSTRUCTION,G19,,KARTA 62
ESS_R02_2004_CZE_CZ_240,ESS_R02_2004,SUPP_G,INSTRUCTION,G19,,ČTĚTE NAHLAS
ESS_R02_2004_CZE_CZ_240,ESS_R02_2004,SUPP_G,REQUEST,G19,,Jak často jeho/její práce zahrnuje...
ESS_R02_2004_CZE_CZ_240,ESS_R02_2004,SUPP_G,REQUEST,G19,,práci večer nebo vnoci?
ESS_R02_2004_CZE_CZ_240,ESS_R02_2004,SUPP_G,RESPONSE,G19,1,Nikdy
ESS_R02_2004_CZE_CZ_240,ESS_R02_2004,SUPP_G,RESPONSE,G19,2,Méně než jednou měsíčně
ESS_R02_2004_CZE_CZ_240,ESS_R02_2004,SUPP_G,RESPONSE,G19,3,Jednou měsíčně
ESS_R02_2004_CZE_CZ_240,ESS_R02_2004,SUPP_G,RESPONSE,G19,4,Několikrát měsíčně
ESS_R02_2004_CZE_CZ_240,ESS_R02_2004,SUPP_G,RESPONSE,G19,5,Jednou týdně
ESS_R02_2004_CZE_CZ_240,ESS_R02_2004,SUPP_G,RESPONSE,G19,6,Několikrát týdně
ESS_R02_2004_CZE_CZ_240,ESS_R02_2004,SUPP_G,RESPONSE,G19,7,Každý den
ESS_R02_2004_CZE_CZ_240,ESS_R02_2004,SUPP_G,RESPONSE,G19,888,(Neví)
ESS_R02_2004_CZE_CZ_241,ESS_R02_2004,SUPP_G,REQUEST,G20,,"...nutnost pracovat přesčas, o které se dozví jen krátkou dobu dopředu?"
ESS_R02_2004_CZE_CZ_241,ESS_R02_2004,SUPP_G,RESPONSE,G20,1,Nikdy
ESS_R02_2004_CZE_CZ_241,ESS_R02_2004,SUPP_G,RESPONSE,G20,2,Méně než jednou měsíčně
ESS_R02_2004_CZE_CZ_241,ESS_R02_2004,SUPP_G,RESPONSE,G20,3,Jednou měsíčně
ESS_R02_2004_CZE_CZ_241,ESS_R02_2004,SUPP_G,RESPONSE,G20,4,Několikrát měsíčně
ESS_R02_2004_CZE_CZ_241,ESS_R02_2004,SUPP_G,RESPONSE,G20,5,Jednou týdně
ESS_R02_2004_CZE_CZ_241,ESS_R02_2004,SUPP_G,RESPONSE,G20,6,Několikrát týdně
ESS_R02_2004_CZE_CZ_241,ESS_R02_2004,SUPP_G,RESPONSE,G20,7,Každý den
ESS_R02_2004_CZE_CZ_241,ESS_R02_2004,SUPP_G,RESPONSE,G20,888,(Neví)
ESS_R02_2004_CZE_CZ_242,ESS_R02_2004,SUPP_G,INSTRUCTION,G21,,KARTA 63
ESS_R02_2004_CZE_CZ_242,ESS_R02_2004,SUPP_G,INSTRUCTION,G21,,Použijte tuto kartu.
ESS_R02_2004_CZE_CZ_242,ESS_R02_2004,SUPP_G,REQUEST,G21,,Jak často jeho/její práce zahrnuje práci o víkendech?
ESS_R02_2004_CZE_CZ_242,ESS_R02_2004,SUPP_G,RESPONSE,G21,1,Nikdy
ESS_R02_2004_CZE_CZ_242,ESS_R02_2004,SUPP_G,RESPONSE,G21,2,Méně než jednou měsíčně
ESS_R02_2004_CZE_CZ_242,ESS_R02_2004,SUPP_G,RESPONSE,G21,3,Jednou měsíčně
ESS_R02_2004_CZE_CZ_242,ESS_R02_2004,SUPP_G,RESPONSE,G21,4,Několikrát měsíčně
ESS_R02_2004_CZE_CZ_242,ESS_R02_2004,SUPP_G,RESPONSE,G21,5,Každý den
ESS_R02_2004_CZE_CZ_242,ESS_R02_2004,SUPP_G,RESPONSE,G21,888,(Neví)
ESS_R02_2004_CZE_CZ_243,ESS_R02_2004,SUPP_G,INSTRUCTION,G22,,KARTA 64
ESS_R02_2004_CZE_CZ_243,ESS_R02_2004,SUPP_G,REQUEST,G22,,"Nyní bych rád(a) hovořil(a) o domácích pracích tak, jak jsou popsané na kartě."
ESS_R02_2004_CZE_CZ_243,ESS_R02_2004,SUPP_G,REQUEST,G22,,"Domácími pracemi rozumíme činnosti, které se vykonávají doma, jako je vaření, praní, uklízení, péče o oděvy, nakupování, údržba domu."
ESS_R02_2004_CZE_CZ_243,ESS_R02_2004,SUPP_G,REQUEST,G22,,Nezapočítáváme ale mezi ně péči o děti a volnočasové aktivity.
ESS_R02_2004_CZE_CZ_243,ESS_R02_2004,SUPP_G,REQUEST,G22,,Kolik hodin celkově členové Vaší domácnosti stráví domácími pracemi ve Vašem domově během typického všedního dne?
ESS_R02_2004_CZE_CZ_243,ESS_R02_2004,SUPP_G,RESPONSE,G22,1,VEPIŠTE
ESS_R02_2004_CZE_CZ_243,ESS_R02_2004,SUPP_G,RESPONSE,G22,888,(Neví)
ESS_R02_2004_CZE_CZ_244,ESS_R02_2004,SUPP_G,INSTRUCTION,G23,,KARTA 65
ESS_R02_2004_CZE_CZ_244,ESS_R02_2004,SUPP_G,REQUEST,G23,,A kolik z tohoto času strávíte domácími pracemi Vy osobně?
ESS_R02_2004_CZE_CZ_244,ESS_R02_2004,SUPP_G,INSTRUCTION,G23,,Použijte prosím tuto kartu.
ESS_R02_2004_CZE_CZ_244,ESS_R02_2004,SUPP_G,RESPONSE,G23,1,Žádný nebo téměř žádný
ESS_R02_2004_CZE_CZ_244,ESS_R02_2004,SUPP_G,RESPONSE,G23,2,Ne více než čtvrtinu času
ESS_R02_2004_CZE_CZ_244,ESS_R02_2004,SUPP_G,RESPONSE,G23,3,Více než čtvrtinu až polovinu času
ESS_R02_2004_CZE_CZ_244,ESS_R02_2004,SUPP_G,RESPONSE,G23,4,Více než polovinu až tři čtvrtiny času
ESS_R02_2004_CZE_CZ_244,ESS_R02_2004,SUPP_G,RESPONSE,G23,5,"Více než tři čtvrtiny, ale ne všechen čas"
ESS_R02_2004_CZE_CZ_244,ESS_R02_2004,SUPP_G,RESPONSE,G23,6,Všechen nebo téměř všechen čas
ESS_R02_2004_CZE_CZ_244,ESS_R02_2004,SUPP_G,RESPONSE,G23,888,(Neví)
ESS_R02_2004_CZE_CZ_245,ESS_R02_2004,SUPP_G,REQUEST,G24,,OPĚT KARTA 65
ESS_R02_2004_CZE_CZ_245,ESS_R02_2004,SUPP_G,REQUEST,G24,,A kolik z tohoto času věnuje domácím pracím Váš manžel/partner Vaše manželka/partnerka?
ESS_R02_2004_CZE_CZ_245,ESS_R02_2004,SUPP_G,INSTRUCTION,G24,,Použijte prosím tuto kartu.
ESS_R02_2004_CZE_CZ_245,ESS_R02_2004,SUPP_G,RESPONSE,G24,1,Žádný nebo téměř žádný
ESS_R02_2004_CZE_CZ_245,ESS_R02_2004,SUPP_G,RESPONSE,G24,2,Ne více než čtvrtinu času
ESS_R02_2004_CZE_CZ_245,ESS_R02_2004,SUPP_G,RESPONSE,G24,3,Více než čtvrtinu až polovinu času
ESS_R02_2004_CZE_CZ_245,ESS_R02_2004,SUPP_G,RESPONSE,G24,4,Více než polovinu až tři čtvrtiny času
ESS_R02_2004_CZE_CZ_245,ESS_R02_2004,SUPP_G,RESPONSE,G24,5,"Více než tři čtvrtiny, ale ne všechen čas"
ESS_R02_2004_CZE_CZ_245,ESS_R02_2004,SUPP_G,RESPONSE,G24,6,Všechen nebo téměř všechen čas
ESS_R02_2004_CZE_CZ_245,ESS_R02_2004,SUPP_G,RESPONSE,G24,888,(Neví)
ESS_R02_2004_CZE_CZ_246,ESS_R02_2004,SUPP_G,REQUEST,G25,,"Stále uvažujte o celkovém objemu času, který lidé ve Vaší domácnosti stráví domácími pracemi ve Vašem domově."
ESS_R02_2004_CZE_CZ_246,ESS_R02_2004,SUPP_G,REQUEST,G25,,Kolik hodin zaberou domácí práce během typického víkendu?
ESS_R02_2004_CZE_CZ_246,ESS_R02_2004,SUPP_G,RESPONSE,G25,1,VEPIŠTE
ESS_R02_2004_CZE_CZ_246,ESS_R02_2004,SUPP_G,RESPONSE,G25,888,(Neví)
ESS_R02_2004_CZE_CZ_247,ESS_R02_2004,SUPP_G,REQUEST,G26,,OPĚT KARTA 65
ESS_R02_2004_CZE_CZ_247,ESS_R02_2004,SUPP_G,REQUEST,G26,,A kolik z tohoto času věnujete domácím pracím Vy?
ESS_R02_2004_CZE_CZ_247,ESS_R02_2004,SUPP_G,REQUEST,G26,,?
ESS_R02_2004_CZE_CZ_247,ESS_R02_2004,SUPP_G,RESPONSE,G26,1,Žádný nebo téměř žádný
ESS_R02_2004_CZE_CZ_247,ESS_R02_2004,SUPP_G,RESPONSE,G26,2,Ne více než čtvrtinu času
ESS_R02_2004_CZE_CZ_247,ESS_R02_2004,SUPP_G,RESPONSE,G26,3,Více než čtvrtinu až polovinu času
ESS_R02_2004_CZE_CZ_247,ESS_R02_2004,SUPP_G,RESPONSE,G26,4,Více než polovinu až tři čtvrtiny času
ESS_R02_2004_CZE_CZ_247,ESS_R02_2004,SUPP_G,RESPONSE,G26,5,"Více než tři čtvrtiny, ale ne všechen čas"
ESS_R02_2004_CZE_CZ_247,ESS_R02_2004,SUPP_G,RESPONSE,G26,6,Všechen nebo téměř všechen čas
ESS_R02_2004_CZE_CZ_247,ESS_R02_2004,SUPP_G,RESPONSE,G26,888,(Neví)
ESS_R02_2004_CZE_CZ_248,ESS_R02_2004,SUPP_G,REQUEST,G27,,OPĚT KARTA 65
ESS_R02_2004_CZE_CZ_248,ESS_R02_2004,SUPP_G,REQUEST,G27,,A kolik z tohoto času věnuje domácím pracím Váš manžel/ partner/Vaše manželka/partnerka?
ESS_R02_2004_CZE_CZ_248,ESS_R02_2004,SUPP_G,RESPONSE,G27,1,Žádný nebo téměř žádný
ESS_R02_2004_CZE_CZ_248,ESS_R02_2004,SUPP_G,RESPONSE,G27,2,Ne více než čtvrtinu času
ESS_R02_2004_CZE_CZ_248,ESS_R02_2004,SUPP_G,RESPONSE,G27,3,Více než čtvrtinu až polovinu času
ESS_R02_2004_CZE_CZ_248,ESS_R02_2004,SUPP_G,RESPONSE,G27,4,Více než polovinu až tři čtvrtiny času
ESS_R02_2004_CZE_CZ_248,ESS_R02_2004,SUPP_G,RESPONSE,G27,5,"Více než tři čtvrtiny, ale ne všechen čas"
ESS_R02_2004_CZE_CZ_248,ESS_R02_2004,SUPP_G,RESPONSE,G27,6,Všechen nebo téměř všechen čas
ESS_R02_2004_CZE_CZ_248,ESS_R02_2004,SUPP_G,RESPONSE,G27,888,(Neví)
ESS_R02_2004_CZE_CZ_249,ESS_R02_2004,SUPP_G,INSTRUCTION,G29,,KARTA 64
ESS_R02_2004_CZE_CZ_249,ESS_R02_2004,SUPP_G,REQUEST,G29,,"Nyní bych rád(a) hovořil(a) o domácích pracích, tak jak jsou popsané na kartě."
ESS_R02_2004_CZE_CZ_249,ESS_R02_2004,SUPP_G,REQUEST,G29,,"Domácími pracemi rozumíme činnosti, které se vykonávají doma, jako je vaření, praní, uklízení, péče o oděvy, nakupování, údržba majetku, ale nezahrnujeme do ní péči o děti a volnočasové aktivity."
ESS_R02_2004_CZE_CZ_249,ESS_R02_2004,SUPP_G,REQUEST,G29,,Kolik hodin celkově stráví lidé ve Vaši domácnosti domácími pracemi ve Vašem domově během typického všedního dne?
ESS_R02_2004_CZE_CZ_249,ESS_R02_2004,SUPP_G,RESPONSE,G29,,(Vypište)
ESS_R02_2004_CZE_CZ_250,ESS_R02_2004,SUPP_G,INSTRUCTION,G30,,KARTA 65
ESS_R02_2004_CZE_CZ_250,ESS_R02_2004,SUPP_G,REQUEST,G30,,A kolik z tohoto času věnujete domácím pracím Vy?
ESS_R02_2004_CZE_CZ_250,ESS_R02_2004,SUPP_G,INSTRUCTION,G30,,Použijte prosím tuto kartu.
ESS_R02_2004_CZE_CZ_250,ESS_R02_2004,SUPP_G,RESPONSE,G30,1,Žádný nebo téměř žádný
ESS_R02_2004_CZE_CZ_250,ESS_R02_2004,SUPP_G,RESPONSE,G30,2,Ne více než čtvrtinu času
ESS_R02_2004_CZE_CZ_250,ESS_R02_2004,SUPP_G,RESPONSE,G30,3,Více než čtvrtinu až polovinu času
ESS_R02_2004_CZE_CZ_250,ESS_R02_2004,SUPP_G,RESPONSE,G30,4,Více než polovinu až tři čtvrtiny času
ESS_R02_2004_CZE_CZ_250,ESS_R02_2004,SUPP_G,RESPONSE,G30,5,"Více než tři čtvrtiny, ale ne všechen čas"
ESS_R02_2004_CZE_CZ_250,ESS_R02_2004,SUPP_G,RESPONSE,G30,6,Všechen nebo téměř všechen čas
ESS_R02_2004_CZE_CZ_250,ESS_R02_2004,SUPP_G,RESPONSE,G30,888,(Neví)
ESS_R02_2004_CZE_CZ_251,ESS_R02_2004,SUPP_G,REQUEST,G31,,"Stále uvažujeme o celkovém objemu času, kterou členové Vaší domácnosti tráví domácími pracemi."
ESS_R02_2004_CZE_CZ_251,ESS_R02_2004,SUPP_G,REQUEST,G31,,Kolik hodin je věnováno domácím pracím během typického víkendu?
ESS_R02_2004_CZE_CZ_251,ESS_R02_2004,SUPP_G,RESPONSE,G31,,(Vypište)
ESS_R02_2004_CZE_CZ_252,ESS_R02_2004,SUPP_G,REQUEST,G32,,A kolik z tohoto času věnujete domácím pracím Vy?
ESS_R02_2004_CZE_CZ_252,ESS_R02_2004,SUPP_G,RESPONSE,G32,1,Žádný nebo téměř žádný
ESS_R02_2004_CZE_CZ_252,ESS_R02_2004,SUPP_G,RESPONSE,G32,2,Ne více než čtvrtinu času
ESS_R02_2004_CZE_CZ_252,ESS_R02_2004,SUPP_G,RESPONSE,G32,3,Více než čtvrtinu až polovinu času
ESS_R02_2004_CZE_CZ_252,ESS_R02_2004,SUPP_G,RESPONSE,G32,4,Více než polovinu až tři čtvrtiny času
ESS_R02_2004_CZE_CZ_252,ESS_R02_2004,SUPP_G,RESPONSE,G32,5,"Více než tři čtvrtiny, ale ne všechen čas"
ESS_R02_2004_CZE_CZ_252,ESS_R02_2004,SUPP_G,RESPONSE,G32,6,Všechen nebo téměř všechen čas
ESS_R02_2004_CZE_CZ_252,ESS_R02_2004,SUPP_G,RESPONSE,G32,888,(Neví)
ESS_R02_2004_CZE_CZ_253,ESS_R02_2004,SUPP_G,INSTRUCTION,G34,,KARTA 66
ESS_R02_2004_CZE_CZ_253,ESS_R02_2004,SUPP_G,REQUEST,G34,,"Zamyslíte-li se nad domácími pracemi, které obvykle vykonáváte, nakolik souhlasíte nebo nesouhlasíte s následujícími výroky?"
ESS_R02_2004_CZE_CZ_253,ESS_R02_2004,SUPP_G,REQUEST,G34,,"Doma je třeba dělat tolik věcí, že je často nestihám všechny udělat."
ESS_R02_2004_CZE_CZ_253,ESS_R02_2004,SUPP_G,RESPONSE,G34,1,Rozhodně souhlasím
ESS_R02_2004_CZE_CZ_253,ESS_R02_2004,SUPP_G,RESPONSE,G34,2,Spíše souhlasím
ESS_R02_2004_CZE_CZ_253,ESS_R02_2004,SUPP_G,RESPONSE,G34,3,"Ani souhlas, ani nesouhlas"
ESS_R02_2004_CZE_CZ_253,ESS_R02_2004,SUPP_G,RESPONSE,G34,4,Spíše nesouhlasím
ESS_R02_2004_CZE_CZ_253,ESS_R02_2004,SUPP_G,RESPONSE,G34,5,Rozhodně nesouhlasím
ESS_R02_2004_CZE_CZ_253,ESS_R02_2004,SUPP_G,RESPONSE,G34,888,(Neví)
ESS_R02_2004_CZE_CZ_254,ESS_R02_2004,SUPP_G,REQUEST,G35,,Domácí práce mi připadají jednotvárné.
ESS_R02_2004_CZE_CZ_254,ESS_R02_2004,SUPP_G,RESPONSE,G35,1,Rozhodně souhlasím
ESS_R02_2004_CZE_CZ_254,ESS_R02_2004,SUPP_G,RESPONSE,G35,2,Spíše souhlasím
ESS_R02_2004_CZE_CZ_254,ESS_R02_2004,SUPP_G,RESPONSE,G35,3,"Ani souhlas, ani nesouhlas"
ESS_R02_2004_CZE_CZ_254,ESS_R02_2004,SUPP_G,RESPONSE,G35,4,Spíše nesouhlasím
ESS_R02_2004_CZE_CZ_254,ESS_R02_2004,SUPP_G,RESPONSE,G35,5,Rozhodně nesouhlasím
ESS_R02_2004_CZE_CZ_254,ESS_R02_2004,SUPP_G,RESPONSE,G35,888,(Neví)
ESS_R02_2004_CZE_CZ_255,ESS_R02_2004,SUPP_G,REQUEST,G36,,"Mohu si sám(a) vybrat, kdy a jak budu domácí práce vykonávat."
ESS_R02_2004_CZE_CZ_255,ESS_R02_2004,SUPP_G,RESPONSE,G36,1,Rozhodně souhlasím
ESS_R02_2004_CZE_CZ_255,ESS_R02_2004,SUPP_G,RESPONSE,G36,2,Spíše souhlasím
ESS_R02_2004_CZE_CZ_255,ESS_R02_2004,SUPP_G,RESPONSE,G36,3,"Ani souhlas, ani nesouhlas"
ESS_R02_2004_CZE_CZ_255,ESS_R02_2004,SUPP_G,RESPONSE,G36,4,Spíše nesouhlasím
ESS_R02_2004_CZE_CZ_255,ESS_R02_2004,SUPP_G,RESPONSE,G36,5,Rozhodně nesouhlasím
ESS_R02_2004_CZE_CZ_255,ESS_R02_2004,SUPP_G,RESPONSE,G36,888,(Neví)
ESS_R02_2004_CZE_CZ_256,ESS_R02_2004,SUPP_G,REQUEST,G37,,Domácí práce mě stresují
ESS_R02_2004_CZE_CZ_256,ESS_R02_2004,SUPP_G,RESPONSE,G37,1,Rozhodně souhlasím
ESS_R02_2004_CZE_CZ_256,ESS_R02_2004,SUPP_G,RESPONSE,G37,2,Spíše souhlasím
ESS_R02_2004_CZE_CZ_256,ESS_R02_2004,SUPP_G,RESPONSE,G37,3,"Ani souhlas, ani nesouhlas"
ESS_R02_2004_CZE_CZ_256,ESS_R02_2004,SUPP_G,RESPONSE,G37,4,Spíše nesouhlasím
ESS_R02_2004_CZE_CZ_256,ESS_R02_2004,SUPP_G,RESPONSE,G37,5,Rozhodně nesouhlasím
ESS_R02_2004_CZE_CZ_256,ESS_R02_2004,SUPP_G,RESPONSE,G37,888,(Neví)
ESS_R02_2004_CZE_CZ_257,ESS_R02_2004,SUPP_G,INSTRUCTION,G38,,PTEJTE SE VŠECH
ESS_R02_2004_CZE_CZ_257,ESS_R02_2004,SUPP_G,INSTRUCTION,G38,,KARTA 67
ESS_R02_2004_CZE_CZ_257,ESS_R02_2004,SUPP_G,REQUEST,G38,,Jak dobře je Vaše domácnosti vybavena pro vykonávání domácích prací?
ESS_R02_2004_CZE_CZ_257,ESS_R02_2004,SUPP_G,REQUEST,G38,,"Kdyby například 0 znamenala, že doma není tekoucí voda a 10 znamenala, že je domácnost vybavená myčkou nádobí, jak byste ohodnotil(a) Váš domov?"
ESS_R02_2004_CZE_CZ_257,ESS_R02_2004,SUPP_G,RESPONSE,G38,0, Velmi špatně vybaven
ESS_R02_2004_CZE_CZ_257,ESS_R02_2004,SUPP_G,RESPONSE,G38,1,01
ESS_R02_2004_CZE_CZ_257,ESS_R02_2004,SUPP_G,RESPONSE,G38,2,02
ESS_R02_2004_CZE_CZ_257,ESS_R02_2004,SUPP_G,RESPONSE,G38,3,03
ESS_R02_2004_CZE_CZ_257,ESS_R02_2004,SUPP_G,RESPONSE,G38,4,04
ESS_R02_2004_CZE_CZ_257,ESS_R02_2004,SUPP_G,RESPONSE,G38,5,05
ESS_R02_2004_CZE_CZ_257,ESS_R02_2004,SUPP_G,RESPONSE,G38,6,06
ESS_R02_2004_CZE_CZ_257,ESS_R02_2004,SUPP_G,RESPONSE,G38,7,07
ESS_R02_2004_CZE_CZ_257,ESS_R02_2004,SUPP_G,RESPONSE,G38,8,08
ESS_R02_2004_CZE_CZ_257,ESS_R02_2004,SUPP_G,RESPONSE,G38,9,09
ESS_R02_2004_CZE_CZ_257,ESS_R02_2004,SUPP_G,RESPONSE,G38,10, Velmi dobře vybaven
ESS_R02_2004_CZE_CZ_257,ESS_R02_2004,SUPP_G,RESPONSE,G38,888,(Neví)
ESS_R02_2004_CZE_CZ_258,ESS_R02_2004,SUPP_G,REQUEST,G39,,Nyní odhlédněme od domácích prací.
ESS_R02_2004_CZE_CZ_258,ESS_R02_2004,SUPP_G,REQUEST,G39,,"Staráte se o někoho z Vaší domácnosti, např."
ESS_R02_2004_CZE_CZ_258,ESS_R02_2004,SUPP_G,REQUEST,G39,,"o malé děti nebo o někoho nemocného, postiženého nebo starého?"
ESS_R02_2004_CZE_CZ_258,ESS_R02_2004,SUPP_G,RESPONSE,G39,0, Velmi špatně vybaven
ESS_R02_2004_CZE_CZ_258,ESS_R02_2004,SUPP_G,RESPONSE,G39,1,01
ESS_R02_2004_CZE_CZ_258,ESS_R02_2004,SUPP_G,RESPONSE,G39,2,02
ESS_R02_2004_CZE_CZ_258,ESS_R02_2004,SUPP_G,RESPONSE,G39,3,03
ESS_R02_2004_CZE_CZ_258,ESS_R02_2004,SUPP_G,RESPONSE,G39,4,04
ESS_R02_2004_CZE_CZ_258,ESS_R02_2004,SUPP_G,RESPONSE,G39,5,05
ESS_R02_2004_CZE_CZ_258,ESS_R02_2004,SUPP_G,RESPONSE,G39,6,06
ESS_R02_2004_CZE_CZ_258,ESS_R02_2004,SUPP_G,RESPONSE,G39,7,07
ESS_R02_2004_CZE_CZ_258,ESS_R02_2004,SUPP_G,RESPONSE,G39,8,08
ESS_R02_2004_CZE_CZ_258,ESS_R02_2004,SUPP_G,RESPONSE,G39,9,09
ESS_R02_2004_CZE_CZ_258,ESS_R02_2004,SUPP_G,RESPONSE,G39,10, Velmi dobře vybaven
ESS_R02_2004_CZE_CZ_258,ESS_R02_2004,SUPP_G,RESPONSE,G39,888,(Neví)
ESS_R02_2004_CZE_CZ_259,ESS_R02_2004,SUPP_G,INSTRUCTION,G40,,KARTA 68
ESS_R02_2004_CZE_CZ_259,ESS_R02_2004,SUPP_G,REQUEST,G40,,"Pokud nepočítáme Vaše vlastní děti, jak často – pokud vůbec – bezplatně pomáháte rodinným příslušníkům nebo příbuzným žijícím mimo Vaši domácnosti s péčí o děti, jinou péčí, domácími pracemi nebo údržbou domu?"
ESS_R02_2004_CZE_CZ_259,ESS_R02_2004,SUPP_G,RESPONSE,G40,1,Nikdy
ESS_R02_2004_CZE_CZ_259,ESS_R02_2004,SUPP_G,RESPONSE,G40,2,Méně než jednou měsíčně
ESS_R02_2004_CZE_CZ_259,ESS_R02_2004,SUPP_G,RESPONSE,G40,3,Jednou měsíčně
ESS_R02_2004_CZE_CZ_259,ESS_R02_2004,SUPP_G,RESPONSE,G40,4,Několikrát měsíčně
ESS_R02_2004_CZE_CZ_259,ESS_R02_2004,SUPP_G,RESPONSE,G40,5,Jednou týdně
ESS_R02_2004_CZE_CZ_259,ESS_R02_2004,SUPP_G,RESPONSE,G40,6,Několikrát týdně
ESS_R02_2004_CZE_CZ_259,ESS_R02_2004,SUPP_G,RESPONSE,G40,7,Každý den
ESS_R02_2004_CZE_CZ_259,ESS_R02_2004,SUPP_G,RESPONSE,G40,888,(Neví)
ESS_R02_2004_CZE_CZ_260,ESS_R02_2004,SUPP_G,REQUEST,G41,,"Pokud byste potřeboval(a) pomoc Vy, je někdo mimo vaši domácnost, kdo by Vám mohl poskytnout neplacenou pomoc s péčí o děti, jinou péčí, domácí prací nebo údržbou domu?"
ESS_R02_2004_CZE_CZ_260,ESS_R02_2004,SUPP_G,RESPONSE,G41,1,Ano
ESS_R02_2004_CZE_CZ_260,ESS_R02_2004,SUPP_G,RESPONSE,G41,2,Ne
ESS_R02_2004_CZE_CZ_260,ESS_R02_2004,SUPP_G,RESPONSE,G41,888,(Neví)
ESS_R02_2004_CZE_CZ_261,ESS_R02_2004,SUPP_G,REQUEST,G42,,"Mohu si jen ověřit, jestli s vámi žije nějaké dítě ve věku do 12 let."
