,survey_item_ID,Study,module,item_type,item_name,item_value,POR_PT
10408,ESS_R01_2002_POR_PT_367,ESS_R01_2002,SUPP_A,REQUEST,A8,,"Responda, por favor, utilizando esta escala em que 0 significa que todo o cuidado é pouco e 10 significa que a maioria das pessoas é de confiança."
10409,ESS_R01_2002_POR_PT_367,ESS_R01_2002,SUPP_A,RESPONSE,A8,0,Todo o cuidado é pouco
10410,ESS_R01_2002_POR_PT_367,ESS_R01_2002,SUPP_A,RESPONSE,A8,1,1
10411,ESS_R01_2002_POR_PT_367,ESS_R01_2002,SUPP_A,RESPONSE,A8,2,2
10412,ESS_R01_2002_POR_PT_367,ESS_R01_2002,SUPP_A,RESPONSE,A8,3,3
10413,ESS_R01_2002_POR_PT_367,ESS_R01_2002,SUPP_A,RESPONSE,A8,4,4
10414,ESS_R01_2002_POR_PT_367,ESS_R01_2002,SUPP_A,RESPONSE,A8,5,5
10415,ESS_R01_2002_POR_PT_367,ESS_R01_2002,SUPP_A,RESPONSE,A8,6,6
10416,ESS_R01_2002_POR_PT_367,ESS_R01_2002,SUPP_A,RESPONSE,A8,7,7
10417,ESS_R01_2002_POR_PT_367,ESS_R01_2002,SUPP_A,RESPONSE,A8,8,8
10418,ESS_R01_2002_POR_PT_367,ESS_R01_2002,SUPP_A,RESPONSE,A8,9,9
10419,ESS_R01_2002_POR_PT_367,ESS_R01_2002,SUPP_A,RESPONSE,A8,10,A maioria das pessoas é de confiança
10420,ESS_R01_2002_POR_PT_367,ESS_R01_2002,SUPP_A,RESPONSE,A8,888,(Não sabe)
10421,ESS_R01_2002_POR_PT_368,ESS_R01_2002,SUPP_A,REQUEST,A9,,"Acha que a maior parte das pessoas tentam aproveitar-se de si sempre que podem, ou pensa que a maior parte das pessoas são honestas?"
10422,ESS_R01_2002_POR_PT_368,ESS_R01_2002,SUPP_A,RESPONSE,A9,0,Tentam aproveitar-se de mim
10423,ESS_R01_2002_POR_PT_368,ESS_R01_2002,SUPP_A,RESPONSE,A9,1,1
10424,ESS_R01_2002_POR_PT_368,ESS_R01_2002,SUPP_A,RESPONSE,A9,2,2
10425,ESS_R01_2002_POR_PT_368,ESS_R01_2002,SUPP_A,RESPONSE,A9,3,3
10426,ESS_R01_2002_POR_PT_368,ESS_R01_2002,SUPP_A,RESPONSE,A9,4,4
10427,ESS_R01_2002_POR_PT_368,ESS_R01_2002,SUPP_A,RESPONSE,A9,5,5
10428,ESS_R01_2002_POR_PT_368,ESS_R01_2002,SUPP_A,RESPONSE,A9,6,6
10429,ESS_R01_2002_POR_PT_368,ESS_R01_2002,SUPP_A,RESPONSE,A9,7,7
10430,ESS_R01_2002_POR_PT_368,ESS_R01_2002,SUPP_A,RESPONSE,A9,8,8
10431,ESS_R01_2002_POR_PT_368,ESS_R01_2002,SUPP_A,RESPONSE,A9,9,9
10432,ESS_R01_2002_POR_PT_368,ESS_R01_2002,SUPP_A,RESPONSE,A9,10,São honestas
10433,ESS_R01_2002_POR_PT_368,ESS_R01_2002,SUPP_A,RESPONSE,A9,888,(Não sabe)
10434,ESS_R01_2002_POR_PT_369,ESS_R01_2002,SUPP_B,REQUEST,B2,,"Com que frequência a política lhe parece tão complicada que não percebe verdadeiramente, o que se está a passar?"
10435,ESS_R01_2002_POR_PT_369,ESS_R01_2002,SUPP_B,RESPONSE,B2,0,"Nunca,"
10436,ESS_R01_2002_POR_PT_369,ESS_R01_2002,SUPP_B,RESPONSE,B2,1,"Raramente,"
10437,ESS_R01_2002_POR_PT_369,ESS_R01_2002,SUPP_B,RESPONSE,B2,2,"Algumas vezes,"
10438,ESS_R01_2002_POR_PT_369,ESS_R01_2002,SUPP_B,RESPONSE,B2,3,"Bastantes vezes, ou,"
10439,ESS_R01_2002_POR_PT_369,ESS_R01_2002,SUPP_B,RESPONSE,B2,4,Frequentemente?
10440,ESS_R01_2002_POR_PT_369,ESS_R01_2002,SUPP_B,RESPONSE,B2,888,(Não sabe)
10441,ESS_R01_2002_POR_PT_370,ESS_R01_2002,SUPP_B,REQUEST,B3,,Acha que podia participar num grupo dedicado a questões políticas?
10442,ESS_R01_2002_POR_PT_370,ESS_R01_2002,SUPP_B,RESPONSE,B3,0,"De certeza que não,"
10443,ESS_R01_2002_POR_PT_370,ESS_R01_2002,SUPP_B,RESPONSE,B3,1,"Provavelmente não,"
10444,ESS_R01_2002_POR_PT_370,ESS_R01_2002,SUPP_B,RESPONSE,B3,2,"Não tenho a certeza,"
10445,ESS_R01_2002_POR_PT_370,ESS_R01_2002,SUPP_B,RESPONSE,B3,3,"Provavelmente sim,"
10446,ESS_R01_2002_POR_PT_370,ESS_R01_2002,SUPP_B,RESPONSE,B3,4,De certeza que sim?
10447,ESS_R01_2002_POR_PT_370,ESS_R01_2002,SUPP_B,RESPONSE,B3,888,(Não sabe)
10448,ESS_R01_2002_POR_PT_371,ESS_R01_2002,SUPP_B,REQUEST,B30,,De um modo geral qual o seu grau de satisfação com o estado actual da economia portuguesa?
10449,ESS_R01_2002_POR_PT_371,ESS_R01_2002,SUPP_B,RESPONSE,B30,0,Extremamente insatisfeito
10450,ESS_R01_2002_POR_PT_371,ESS_R01_2002,SUPP_B,RESPONSE,B30,1,1
10451,ESS_R01_2002_POR_PT_371,ESS_R01_2002,SUPP_B,RESPONSE,B30,2,2
10452,ESS_R01_2002_POR_PT_371,ESS_R01_2002,SUPP_B,RESPONSE,B30,3,3
10453,ESS_R01_2002_POR_PT_371,ESS_R01_2002,SUPP_B,RESPONSE,B30,4,4
10454,ESS_R01_2002_POR_PT_371,ESS_R01_2002,SUPP_B,RESPONSE,B30,5,5
10455,ESS_R01_2002_POR_PT_371,ESS_R01_2002,SUPP_B,RESPONSE,B30,6,6
10456,ESS_R01_2002_POR_PT_371,ESS_R01_2002,SUPP_B,RESPONSE,B30,7,7
10457,ESS_R01_2002_POR_PT_371,ESS_R01_2002,SUPP_B,RESPONSE,B30,8,8
10458,ESS_R01_2002_POR_PT_371,ESS_R01_2002,SUPP_B,RESPONSE,B30,9,9
10459,ESS_R01_2002_POR_PT_371,ESS_R01_2002,SUPP_B,RESPONSE,B30,10,Extremamente satisfeito
10460,ESS_R01_2002_POR_PT_371,ESS_R01_2002,SUPP_B,RESPONSE,B30,888,(Não sabe)
10461,ESS_R01_2002_POR_PT_372,ESS_R01_2002,SUPP_B,REQUEST,B31,,Pense agora no Governo português.
10462,ESS_R01_2002_POR_PT_372,ESS_R01_2002,SUPP_B,REQUEST,B31,,Qual é o seu grau de satisfação com a forma como o Governo está a actuar?
10463,ESS_R01_2002_POR_PT_372,ESS_R01_2002,SUPP_B,RESPONSE,B31,0,Extremamente insatisfeito
10464,ESS_R01_2002_POR_PT_372,ESS_R01_2002,SUPP_B,RESPONSE,B31,1,1
10465,ESS_R01_2002_POR_PT_372,ESS_R01_2002,SUPP_B,RESPONSE,B31,2,2
10466,ESS_R01_2002_POR_PT_372,ESS_R01_2002,SUPP_B,RESPONSE,B31,3,3
10467,ESS_R01_2002_POR_PT_372,ESS_R01_2002,SUPP_B,RESPONSE,B31,4,4
10468,ESS_R01_2002_POR_PT_372,ESS_R01_2002,SUPP_B,RESPONSE,B31,5,5
10469,ESS_R01_2002_POR_PT_372,ESS_R01_2002,SUPP_B,RESPONSE,B31,6,6
10470,ESS_R01_2002_POR_PT_372,ESS_R01_2002,SUPP_B,RESPONSE,B31,7,7
10471,ESS_R01_2002_POR_PT_372,ESS_R01_2002,SUPP_B,RESPONSE,B31,8,8
10472,ESS_R01_2002_POR_PT_372,ESS_R01_2002,SUPP_B,RESPONSE,B31,9,9
10473,ESS_R01_2002_POR_PT_372,ESS_R01_2002,SUPP_B,RESPONSE,B31,10,Extremamente satisfeito
10474,ESS_R01_2002_POR_PT_372,ESS_R01_2002,SUPP_B,RESPONSE,B31,888,(Não sabe)
10475,ESS_R01_2002_POR_PT_373,ESS_R01_2002,SUPP_B,REQUEST,B32,,"E, no geral, qual o seu grau de satisfação com o funcionamento da democracia em Portugal?"
10476,ESS_R01_2002_POR_PT_373,ESS_R01_2002,SUPP_B,RESPONSE,B32,0,Extremamente insatisfeito
10477,ESS_R01_2002_POR_PT_373,ESS_R01_2002,SUPP_B,RESPONSE,B32,1,1
10478,ESS_R01_2002_POR_PT_373,ESS_R01_2002,SUPP_B,RESPONSE,B32,2,2
10479,ESS_R01_2002_POR_PT_373,ESS_R01_2002,SUPP_B,RESPONSE,B32,3,3
10480,ESS_R01_2002_POR_PT_373,ESS_R01_2002,SUPP_B,RESPONSE,B32,4,4
10481,ESS_R01_2002_POR_PT_373,ESS_R01_2002,SUPP_B,RESPONSE,B32,5,5
10482,ESS_R01_2002_POR_PT_373,ESS_R01_2002,SUPP_B,RESPONSE,B32,6,6
10483,ESS_R01_2002_POR_PT_373,ESS_R01_2002,SUPP_B,RESPONSE,B32,7,7
10484,ESS_R01_2002_POR_PT_373,ESS_R01_2002,SUPP_B,RESPONSE,B32,8,8
10485,ESS_R01_2002_POR_PT_373,ESS_R01_2002,SUPP_B,RESPONSE,B32,9,9
10486,ESS_R01_2002_POR_PT_373,ESS_R01_2002,SUPP_B,RESPONSE,B32,10,Extremamente satisfeito
10487,ESS_R01_2002_POR_PT_373,ESS_R01_2002,SUPP_B,RESPONSE,B32,888,(Não sabe)
10488,ESS_R01_2002_POR_PT_374,ESS_R01_2002,SUPP_B,REQUEST,B4,,"De uma forma geral, qual o grau de dificuldade que sente em tomar uma posição acerca de questões políticas?"
10489,ESS_R01_2002_POR_PT_374,ESS_R01_2002,SUPP_B,RESPONSE,B4,0,"É muito difícil,"
10490,ESS_R01_2002_POR_PT_374,ESS_R01_2002,SUPP_B,RESPONSE,B4,1,"É difícil,"
10491,ESS_R01_2002_POR_PT_374,ESS_R01_2002,SUPP_B,RESPONSE,B4,2,"Nem é difícil nem é fácil,"
10492,ESS_R01_2002_POR_PT_374,ESS_R01_2002,SUPP_B,RESPONSE,B4,3,"É fácil,"
10493,ESS_R01_2002_POR_PT_374,ESS_R01_2002,SUPP_B,RESPONSE,B4,4,É muito fácil
10494,ESS_R01_2002_POR_PT_374,ESS_R01_2002,SUPP_B,RESPONSE,B4,888,(Não sabe)
10495,ESS_R01_2002_POR_PT_375,ESS_R01_2002,SUPP_B,REQUEST,B43,,"Utilizando este cartão diga, por favor, em que medida concorda ou discorda com cada uma das seguintes afirmações."
10496,ESS_R01_2002_POR_PT_375,ESS_R01_2002,SUPP_B,REQUEST,B43,,"Quanto menos o Governo intervier na economia, melhor será para Portugal"
10497,ESS_R01_2002_POR_PT_375,ESS_R01_2002,SUPP_B,RESPONSE,B43,0,Concorda totalmente
10498,ESS_R01_2002_POR_PT_375,ESS_R01_2002,SUPP_B,RESPONSE,B43,1,Concorda
10499,ESS_R01_2002_POR_PT_375,ESS_R01_2002,SUPP_B,RESPONSE,B43,2,Nem concorda nem discorda
10500,ESS_R01_2002_POR_PT_375,ESS_R01_2002,SUPP_B,RESPONSE,B43,3,Discorda
10501,ESS_R01_2002_POR_PT_375,ESS_R01_2002,SUPP_B,RESPONSE,B43,4,Discorda totalmente
10502,ESS_R01_2002_POR_PT_375,ESS_R01_2002,SUPP_B,RESPONSE,B43,888,(Não sabe)
10503,ESS_R01_2002_POR_PT_376,ESS_R01_2002,SUPP_B,REQUEST,B44,,O Governo devia tomar medidas para reduzir as diferenças de rendimentos.
10504,ESS_R01_2002_POR_PT_376,ESS_R01_2002,SUPP_B,RESPONSE,B44,0,Concorda totalmente
10505,ESS_R01_2002_POR_PT_376,ESS_R01_2002,SUPP_B,RESPONSE,B44,1,Concorda
10506,ESS_R01_2002_POR_PT_376,ESS_R01_2002,SUPP_B,RESPONSE,B44,2,Nem concorda nem discorda
10507,ESS_R01_2002_POR_PT_376,ESS_R01_2002,SUPP_B,RESPONSE,B44,3,Discorda
10508,ESS_R01_2002_POR_PT_376,ESS_R01_2002,SUPP_B,RESPONSE,B44,4,Discorda totalmente
10509,ESS_R01_2002_POR_PT_376,ESS_R01_2002,SUPP_B,RESPONSE,B44,888,(Não sabe)
10510,ESS_R01_2002_POR_PT_377,ESS_R01_2002,SUPP_B,REQUEST,B45,,Os trabalhadores precisam de sindicatos fortes que defendam as suas condições de trabalho e os seus salários.
10511,ESS_R01_2002_POR_PT_377,ESS_R01_2002,SUPP_B,RESPONSE,B45,0,Concorda totalmente
10512,ESS_R01_2002_POR_PT_377,ESS_R01_2002,SUPP_B,RESPONSE,B45,1,Concorda
10513,ESS_R01_2002_POR_PT_377,ESS_R01_2002,SUPP_B,RESPONSE,B45,2,Nem concorda nem discorda
10514,ESS_R01_2002_POR_PT_377,ESS_R01_2002,SUPP_B,RESPONSE,B45,3,Discorda
10515,ESS_R01_2002_POR_PT_377,ESS_R01_2002,SUPP_B,RESPONSE,B45,4,Discorda totalmente
10516,ESS_R01_2002_POR_PT_377,ESS_R01_2002,SUPP_B,RESPONSE,B45,888,(Não sabe)
10517,ESS_R01_2002_POR_PT_378,ESS_R01_2002,SUPP_B,REQUEST,B7,,"Diga-me, por favor, qual a confiança pessoal que tem em cada uma das instituições que lhe vou dizer."
10518,ESS_R01_2002_POR_PT_378,ESS_R01_2002,SUPP_B,REQUEST,B7,,Situe a sua posição nesta escala em que 0 significa que não tem confiança nenhuma na instituição que referi e uma pontuação de 10 quer dizer que tem muita confiança.
10519,ESS_R01_2002_POR_PT_378,ESS_R01_2002,SUPP_B,REQUEST,B7,,... na Assembleia da República?
10520,ESS_R01_2002_POR_PT_378,ESS_R01_2002,SUPP_B,RESPONSE,B7,0,Nenhuma confiança
10521,ESS_R01_2002_POR_PT_378,ESS_R01_2002,SUPP_B,RESPONSE,B7,1,1
10522,ESS_R01_2002_POR_PT_378,ESS_R01_2002,SUPP_B,RESPONSE,B7,2,2
10523,ESS_R01_2002_POR_PT_378,ESS_R01_2002,SUPP_B,RESPONSE,B7,3,3
10524,ESS_R01_2002_POR_PT_378,ESS_R01_2002,SUPP_B,RESPONSE,B7,4,4
10525,ESS_R01_2002_POR_PT_378,ESS_R01_2002,SUPP_B,RESPONSE,B7,5,5
10526,ESS_R01_2002_POR_PT_378,ESS_R01_2002,SUPP_B,RESPONSE,B7,6,6
10527,ESS_R01_2002_POR_PT_378,ESS_R01_2002,SUPP_B,RESPONSE,B7,7,7
10528,ESS_R01_2002_POR_PT_378,ESS_R01_2002,SUPP_B,RESPONSE,B7,8,8
10529,ESS_R01_2002_POR_PT_378,ESS_R01_2002,SUPP_B,RESPONSE,B7,9,9
10530,ESS_R01_2002_POR_PT_378,ESS_R01_2002,SUPP_B,RESPONSE,B7,10,Toda a confiança
10531,ESS_R01_2002_POR_PT_378,ESS_R01_2002,SUPP_B,RESPONSE,B7,888,(Não sabe)
10532,ESS_R01_2002_POR_PT_379,ESS_R01_2002,SUPP_B,REQUEST,B8,,... no sistema jurídico?
10533,ESS_R01_2002_POR_PT_379,ESS_R01_2002,SUPP_B,RESPONSE,B8,0,Nenhuma confiança
10534,ESS_R01_2002_POR_PT_379,ESS_R01_2002,SUPP_B,RESPONSE,B8,1,1
10535,ESS_R01_2002_POR_PT_379,ESS_R01_2002,SUPP_B,RESPONSE,B8,2,2
10536,ESS_R01_2002_POR_PT_379,ESS_R01_2002,SUPP_B,RESPONSE,B8,3,3
10537,ESS_R01_2002_POR_PT_379,ESS_R01_2002,SUPP_B,RESPONSE,B8,4,4
10538,ESS_R01_2002_POR_PT_379,ESS_R01_2002,SUPP_B,RESPONSE,B8,5,5
10539,ESS_R01_2002_POR_PT_379,ESS_R01_2002,SUPP_B,RESPONSE,B8,6,6
10540,ESS_R01_2002_POR_PT_379,ESS_R01_2002,SUPP_B,RESPONSE,B8,7,7
10541,ESS_R01_2002_POR_PT_379,ESS_R01_2002,SUPP_B,RESPONSE,B8,8,8
10542,ESS_R01_2002_POR_PT_379,ESS_R01_2002,SUPP_B,RESPONSE,B8,9,9
10543,ESS_R01_2002_POR_PT_379,ESS_R01_2002,SUPP_B,RESPONSE,B8,10,Toda a confiança
10544,ESS_R01_2002_POR_PT_379,ESS_R01_2002,SUPP_B,RESPONSE,B8,888,(Não sabe)
10545,ESS_R01_2002_POR_PT_380,ESS_R01_2002,SUPP_B,REQUEST,B9,,... na polícia?
10546,ESS_R01_2002_POR_PT_380,ESS_R01_2002,SUPP_B,RESPONSE,B9,0,Nenhuma confiança
10547,ESS_R01_2002_POR_PT_380,ESS_R01_2002,SUPP_B,RESPONSE,B9,1,1
10548,ESS_R01_2002_POR_PT_380,ESS_R01_2002,SUPP_B,RESPONSE,B9,2,2
10549,ESS_R01_2002_POR_PT_380,ESS_R01_2002,SUPP_B,RESPONSE,B9,3,3
10550,ESS_R01_2002_POR_PT_380,ESS_R01_2002,SUPP_B,RESPONSE,B9,4,4
10551,ESS_R01_2002_POR_PT_380,ESS_R01_2002,SUPP_B,RESPONSE,B9,5,5
10552,ESS_R01_2002_POR_PT_380,ESS_R01_2002,SUPP_B,RESPONSE,B9,6,6
10553,ESS_R01_2002_POR_PT_380,ESS_R01_2002,SUPP_B,RESPONSE,B9,7,7
10554,ESS_R01_2002_POR_PT_380,ESS_R01_2002,SUPP_B,RESPONSE,B9,8,8
10555,ESS_R01_2002_POR_PT_380,ESS_R01_2002,SUPP_B,RESPONSE,B9,9,9
10556,ESS_R01_2002_POR_PT_380,ESS_R01_2002,SUPP_B,RESPONSE,B9,10,Toda a confiança
10557,ESS_R01_2002_POR_PT_380,ESS_R01_2002,SUPP_B,RESPONSE,B9,888,(Não sabe)
10558,ESS_R01_2002_POR_PT_381,ESS_R01_2002,SUPP_D,REQUEST,D56,,"Em cada 100 pessoas que vivem em Portugal, quantas é que acha que não nasceram cá?"
10559,ESS_R01_2002_POR_PT_381,ESS_R01_2002,SUPP_D,RESPONSE,D56,1,(Escreva)
10560,ESS_R01_2002_POR_PT_381,ESS_R01_2002,SUPP_D,RESPONSE,D56,888,(Não sabe)
10561,ESS_R01_2002_POR_PT_382,ESS_R01_2002,SUPP_IF,REQUEST,IF1,,"Num dia de semana normal, quanto tempo passa, ao todo, a ver televisão?"
10562,ESS_R01_2002_POR_PT_382,ESS_R01_2002,SUPP_IF,RESPONSE,IF1,,Horas minutos
10563,ESS_R01_2002_POR_PT_382,ESS_R01_2002,SUPP_IF,RESPONSE,IF1,888,(Não sabe)
10564,ESS_R01_2002_POR_PT_383,ESS_R01_2002,SUPP_IF,REQUEST,IF10,,"De uma forma geral, acha que todo o cuidado é pouco quando se lida com as pessoas ou acha que se pode confiar na maioria das pessoas?"
10565,ESS_R01_2002_POR_PT_383,ESS_R01_2002,SUPP_IF,REQUEST,IF10,,"Responda, por favor, utilizando esta escala em que 0 significa que todo o cuidado é pouco e 5 significa que a maioria das pessoas é de confiança."
10566,ESS_R01_2002_POR_PT_383,ESS_R01_2002,SUPP_IF,RESPONSE,IF10,0,Todo o cuidado é pouco
10567,ESS_R01_2002_POR_PT_383,ESS_R01_2002,SUPP_IF,RESPONSE,IF10,1,1
10568,ESS_R01_2002_POR_PT_383,ESS_R01_2002,SUPP_IF,RESPONSE,IF10,2,2
10569,ESS_R01_2002_POR_PT_383,ESS_R01_2002,SUPP_IF,RESPONSE,IF10,3,3
10570,ESS_R01_2002_POR_PT_383,ESS_R01_2002,SUPP_IF,RESPONSE,IF10,4,4
10571,ESS_R01_2002_POR_PT_383,ESS_R01_2002,SUPP_IF,RESPONSE,IF10,5,A maioria das pessoas é de confiança
10572,ESS_R01_2002_POR_PT_383,ESS_R01_2002,SUPP_IF,RESPONSE,IF10,888,(Não sabe)
10573,ESS_R01_2002_POR_PT_384,ESS_R01_2002,SUPP_IF,REQUEST,IF11,,"Acha que a maior parte das pessoas tentam aproveitar-se de si sempre que podem, ou pensa que a maior parte das pessoas são honestas?"
10574,ESS_R01_2002_POR_PT_384,ESS_R01_2002,SUPP_IF,RESPONSE,IF11,0,Tentam aproveitar-se sempre que podem
10575,ESS_R01_2002_POR_PT_384,ESS_R01_2002,SUPP_IF,RESPONSE,IF11,1,1
10576,ESS_R01_2002_POR_PT_384,ESS_R01_2002,SUPP_IF,RESPONSE,IF11,2,2
10577,ESS_R01_2002_POR_PT_384,ESS_R01_2002,SUPP_IF,RESPONSE,IF11,3,3
10578,ESS_R01_2002_POR_PT_384,ESS_R01_2002,SUPP_IF,RESPONSE,IF11,4,4
10579,ESS_R01_2002_POR_PT_384,ESS_R01_2002,SUPP_IF,RESPONSE,IF11,5,A maior parte das pessoas são honestas
10580,ESS_R01_2002_POR_PT_384,ESS_R01_2002,SUPP_IF,RESPONSE,IF11,888,(Não sabe)
10581,ESS_R01_2002_POR_PT_385,ESS_R01_2002,SUPP_IF,REQUEST,IF12,,"Acha que, na maior parte das vezes, as pessoas estão preocupadas com elas próprias ou acha que tentam ajudar os outros?"
10582,ESS_R01_2002_POR_PT_385,ESS_R01_2002,SUPP_IF,RESPONSE,IF12,0,As pessoas estão preocupadas com elas próprias
10583,ESS_R01_2002_POR_PT_385,ESS_R01_2002,SUPP_IF,RESPONSE,IF12,1,1
10584,ESS_R01_2002_POR_PT_385,ESS_R01_2002,SUPP_IF,RESPONSE,IF12,2,2
10585,ESS_R01_2002_POR_PT_385,ESS_R01_2002,SUPP_IF,RESPONSE,IF12,3,3
10586,ESS_R01_2002_POR_PT_385,ESS_R01_2002,SUPP_IF,RESPONSE,IF12,4,4
10587,ESS_R01_2002_POR_PT_385,ESS_R01_2002,SUPP_IF,RESPONSE,IF12,5,As pessoas tentam ajudar os outros
10588,ESS_R01_2002_POR_PT_385,ESS_R01_2002,SUPP_IF,RESPONSE,IF12,888,(Não sabe)
10589,ESS_R01_2002_POR_PT_386,ESS_R01_2002,SUPP_IF,REQUEST,IF13,,"Diga-me, por favor, qual a confiança pessoal que tem em cada uma das instituições que vou dizer."
10590,ESS_R01_2002_POR_PT_386,ESS_R01_2002,SUPP_IF,REQUEST,IF13,,Situe a sua posição nesta escala em que 0 significa que não tem confiança nenhuma na instituição que referi e uma pontuação de 10 quer dizer que tem muita confiança.
10591,ESS_R01_2002_POR_PT_386,ESS_R01_2002,SUPP_IF,REQUEST,IF13,,... na Assembleia da República?
10592,ESS_R01_2002_POR_PT_386,ESS_R01_2002,SUPP_IF,RESPONSE,IF13,0,Nenhuma confiança
10593,ESS_R01_2002_POR_PT_386,ESS_R01_2002,SUPP_IF,RESPONSE,IF13,1,1
10594,ESS_R01_2002_POR_PT_386,ESS_R01_2002,SUPP_IF,RESPONSE,IF13,2,2
10595,ESS_R01_2002_POR_PT_386,ESS_R01_2002,SUPP_IF,RESPONSE,IF13,3,3
10596,ESS_R01_2002_POR_PT_386,ESS_R01_2002,SUPP_IF,RESPONSE,IF13,4,4
10597,ESS_R01_2002_POR_PT_386,ESS_R01_2002,SUPP_IF,RESPONSE,IF13,5,5
10598,ESS_R01_2002_POR_PT_386,ESS_R01_2002,SUPP_IF,RESPONSE,IF13,6,6
10599,ESS_R01_2002_POR_PT_386,ESS_R01_2002,SUPP_IF,RESPONSE,IF13,7,7
10600,ESS_R01_2002_POR_PT_386,ESS_R01_2002,SUPP_IF,RESPONSE,IF13,8,8
10601,ESS_R01_2002_POR_PT_386,ESS_R01_2002,SUPP_IF,RESPONSE,IF13,9,9
10602,ESS_R01_2002_POR_PT_386,ESS_R01_2002,SUPP_IF,RESPONSE,IF13,10,Toda a confiança
10603,ESS_R01_2002_POR_PT_386,ESS_R01_2002,SUPP_IF,RESPONSE,IF13,888,(Não sabe)
10604,ESS_R01_2002_POR_PT_387,ESS_R01_2002,SUPP_IF,REQUEST,IF14,,... no sistema jurídico?
10605,ESS_R01_2002_POR_PT_387,ESS_R01_2002,SUPP_IF,RESPONSE,IF14,0,Nenhuma confiança
10606,ESS_R01_2002_POR_PT_387,ESS_R01_2002,SUPP_IF,RESPONSE,IF14,1,1
10607,ESS_R01_2002_POR_PT_387,ESS_R01_2002,SUPP_IF,RESPONSE,IF14,2,2
10608,ESS_R01_2002_POR_PT_387,ESS_R01_2002,SUPP_IF,RESPONSE,IF14,3,3
10609,ESS_R01_2002_POR_PT_387,ESS_R01_2002,SUPP_IF,RESPONSE,IF14,4,4
10610,ESS_R01_2002_POR_PT_387,ESS_R01_2002,SUPP_IF,RESPONSE,IF14,5,5
10611,ESS_R01_2002_POR_PT_387,ESS_R01_2002,SUPP_IF,RESPONSE,IF14,6,6
10612,ESS_R01_2002_POR_PT_387,ESS_R01_2002,SUPP_IF,RESPONSE,IF14,7,7
10613,ESS_R01_2002_POR_PT_387,ESS_R01_2002,SUPP_IF,RESPONSE,IF14,8,8
10614,ESS_R01_2002_POR_PT_387,ESS_R01_2002,SUPP_IF,RESPONSE,IF14,9,9
10615,ESS_R01_2002_POR_PT_387,ESS_R01_2002,SUPP_IF,RESPONSE,IF14,10,Toda a confiança
10616,ESS_R01_2002_POR_PT_387,ESS_R01_2002,SUPP_IF,RESPONSE,IF14,888,(Não sabe)
10617,ESS_R01_2002_POR_PT_388,ESS_R01_2002,SUPP_IF,REQUEST,IF15,,... na polícia?
10618,ESS_R01_2002_POR_PT_388,ESS_R01_2002,SUPP_IF,RESPONSE,IF15,1,(Escreva)
10619,ESS_R01_2002_POR_PT_388,ESS_R01_2002,SUPP_IF,RESPONSE,IF15,888,(Não sabe)
10620,ESS_R01_2002_POR_PT_389,ESS_R01_2002,SUPP_IF,REQUEST,IF16,,"Utilizando este cartão diga, por favor, em que medida concorda ou discorda com cada uma das seguintes afirmações."
10621,ESS_R01_2002_POR_PT_389,ESS_R01_2002,SUPP_IF,REQUEST,IF16,,"Quanto menos o Governo interferir na economia, melhor será para Portugal."
10622,ESS_R01_2002_POR_PT_389,ESS_R01_2002,SUPP_IF,RESPONSE,IF16,0,Concordo totalmente
10623,ESS_R01_2002_POR_PT_389,ESS_R01_2002,SUPP_IF,RESPONSE,IF16,1,Concordo
10624,ESS_R01_2002_POR_PT_389,ESS_R01_2002,SUPP_IF,RESPONSE,IF16,2,Nem concordo nem discordo
10625,ESS_R01_2002_POR_PT_389,ESS_R01_2002,SUPP_IF,RESPONSE,IF16,3,Discordo
10626,ESS_R01_2002_POR_PT_389,ESS_R01_2002,SUPP_IF,RESPONSE,IF16,4,Discordo totalmente
10627,ESS_R01_2002_POR_PT_389,ESS_R01_2002,SUPP_IF,RESPONSE,IF16,888,(Não sabe)
10628,ESS_R01_2002_POR_PT_390,ESS_R01_2002,SUPP_IF,REQUEST,IF17,,O Governo devia tomar medidas para reduzir as diferenças de rendimentos.
10629,ESS_R01_2002_POR_PT_390,ESS_R01_2002,SUPP_IF,RESPONSE,IF17,0,Concordo totalmente
10630,ESS_R01_2002_POR_PT_390,ESS_R01_2002,SUPP_IF,RESPONSE,IF17,1,Concordo
10631,ESS_R01_2002_POR_PT_390,ESS_R01_2002,SUPP_IF,RESPONSE,IF17,2,Nem concordo nem discordo
10632,ESS_R01_2002_POR_PT_390,ESS_R01_2002,SUPP_IF,RESPONSE,IF17,3,Discordo
10633,ESS_R01_2002_POR_PT_390,ESS_R01_2002,SUPP_IF,RESPONSE,IF17,4,Discordo totalmente
10634,ESS_R01_2002_POR_PT_390,ESS_R01_2002,SUPP_IF,RESPONSE,IF17,888,(Não sabe)
10635,ESS_R01_2002_POR_PT_391,ESS_R01_2002,SUPP_IF,REQUEST,IF18,,Os trabalhadores precisam de sindicatos fortes que defendam as suas condições de trabalho e os seus salários.
10636,ESS_R01_2002_POR_PT_391,ESS_R01_2002,SUPP_IF,RESPONSE,IF18,0,Concordo totalmente
10637,ESS_R01_2002_POR_PT_391,ESS_R01_2002,SUPP_IF,RESPONSE,IF18,1,Concordo
10638,ESS_R01_2002_POR_PT_391,ESS_R01_2002,SUPP_IF,RESPONSE,IF18,2,Nem concordo nem discordo
