survey_item_ID,Study,module,item_type,item_name,item_value,POR_PT
ESS_R02_2004_POR_PT_169,ESS_R02_2004,F,RESPONSE,F19,2,02
ESS_R02_2004_POR_PT_169,ESS_R02_2004,F,RESPONSE,F19,3,03
ESS_R02_2004_POR_PT_169,ESS_R02_2004,F,RESPONSE,F19,4,04
ESS_R02_2004_POR_PT_169,ESS_R02_2004,F,RESPONSE,F19,5,05
ESS_R02_2004_POR_PT_169,ESS_R02_2004,F,RESPONSE,F19,6,06
ESS_R02_2004_POR_PT_169,ESS_R02_2004,F,RESPONSE,F19,7,07
ESS_R02_2004_POR_PT_169,ESS_R02_2004,F,RESPONSE,F19,8,08
ESS_R02_2004_POR_PT_169,ESS_R02_2004,F,RESPONSE,F19,9,09
ESS_R02_2004_POR_PT_169,ESS_R02_2004,F,RESPONSE,F19,10, Muito influência
ESS_R02_2004_POR_PT_169,ESS_R02_2004,F,RESPONSE,F19,888,(Não sabe)
ESS_R02_2004_POR_PT_170,ESS_R02_2004,F,REQUEST,F19a,,Alterar o ritmo de trabalho
ESS_R02_2004_POR_PT_170,ESS_R02_2004,F,RESPONSE,F19a,0, Nenhuma influência
ESS_R02_2004_POR_PT_170,ESS_R02_2004,F,RESPONSE,F19a,1,01
ESS_R02_2004_POR_PT_170,ESS_R02_2004,F,RESPONSE,F19a,2,02
ESS_R02_2004_POR_PT_170,ESS_R02_2004,F,RESPONSE,F19a,3,03
ESS_R02_2004_POR_PT_170,ESS_R02_2004,F,RESPONSE,F19a,4,04
ESS_R02_2004_POR_PT_170,ESS_R02_2004,F,RESPONSE,F19a,5,05
ESS_R02_2004_POR_PT_170,ESS_R02_2004,F,RESPONSE,F19a,6,06
ESS_R02_2004_POR_PT_170,ESS_R02_2004,F,RESPONSE,F19a,7,07
ESS_R02_2004_POR_PT_170,ESS_R02_2004,F,RESPONSE,F19a,8,08
ESS_R02_2004_POR_PT_170,ESS_R02_2004,F,RESPONSE,F19a,9,09
ESS_R02_2004_POR_PT_170,ESS_R02_2004,F,RESPONSE,F19a,10, Muito influência
ESS_R02_2004_POR_PT_170,ESS_R02_2004,F,RESPONSE,F19a,888,(Não sabe)
ESS_R02_2004_POR_PT_171,ESS_R02_2004,F,REQUEST,F20,,"Qual é o número base de horas contratadas por semana (no seu trabalho principal), sem contar com horas extraordinárias remuneradas ou não remuneradas?"
ESS_R02_2004_POR_PT_171,ESS_R02_2004,F,RESPONSE,F20,,(Escreva)
ESS_R02_2004_POR_PT_172,ESS_R02_2004,F,REQUEST,F21,,"E, independentemente das horas contratadas, quantas horas trabalha em média por semana no seu trabalho principal?"
ESS_R02_2004_POR_PT_172,ESS_R02_2004,F,REQUEST,F21,,Inclua horas extraordinárias remuneradas e não remuneradas
ESS_R02_2004_POR_PT_172,ESS_R02_2004,F,RESPONSE,F21,,(Escreva)
ESS_R02_2004_POR_PT_173,ESS_R02_2004,F,REQUEST,F22,,Qual é a designação da sua profissão principal?
ESS_R02_2004_POR_PT_173,ESS_R02_2004,F,RESPONSE,F22,,(Escreva)
ESS_R02_2004_POR_PT_174,ESS_R02_2004,F,REQUEST,F23,,Na sua profissão principal o que é que faz a maior parte do tempo?
ESS_R02_2004_POR_PT_174,ESS_R02_2004,F,RESPONSE,F23,,(Escreva)
ESS_R02_2004_POR_PT_175,ESS_R02_2004,F,REQUEST,F24,,Que formação ou qualificações são necessárias para o exercício da sua profissão?
ESS_R02_2004_POR_PT_175,ESS_R02_2004,F,RESPONSE,F24,,(Escreva)
ESS_R02_2004_POR_PT_176,ESS_R02_2004,F,REQUEST,F25,,Qual é a actividade principal da empresa/ organização em que trabalha?
ESS_R02_2004_POR_PT_176,ESS_R02_2004,F,RESPONSE,F25,,(Escreva)
ESS_R02_2004_POR_PT_177,ESS_R02_2004,F,REQUEST,F26,,"Nos últimos 10 anos teve algum trabalho remunerado fora de Portugal, durante 6 meses ou mais?"
ESS_R02_2004_POR_PT_177,ESS_R02_2004,F,RESPONSE,F26,1,Sim
ESS_R02_2004_POR_PT_177,ESS_R02_2004,F,RESPONSE,F26,2,Não
ESS_R02_2004_POR_PT_177,ESS_R02_2004,F,RESPONSE,F26,888,(Não sabe)
ESS_R02_2004_POR_PT_178,ESS_R02_2004,F,REQUEST,F27,,Alguma vez esteve desempregado e à procura de trabalho por um período superior a três meses?
ESS_R02_2004_POR_PT_178,ESS_R02_2004,F,RESPONSE,F27,1,Sim
ESS_R02_2004_POR_PT_178,ESS_R02_2004,F,RESPONSE,F27,2,Não
ESS_R02_2004_POR_PT_178,ESS_R02_2004,F,RESPONSE,F27,888,(Não sabe)
ESS_R02_2004_POR_PT_179,ESS_R02_2004,F,REQUEST,F28,,Algum desses períodos durou 12 meses ou mais?
ESS_R02_2004_POR_PT_179,ESS_R02_2004,F,RESPONSE,F28,1,Sim
ESS_R02_2004_POR_PT_179,ESS_R02_2004,F,RESPONSE,F28,2,Não
ESS_R02_2004_POR_PT_179,ESS_R02_2004,F,RESPONSE,F28,888,(Não sabe)
ESS_R02_2004_POR_PT_180,ESS_R02_2004,F,REQUEST,F29,,Algum desses períodos ocorreu nos últimos 5 anos?
ESS_R02_2004_POR_PT_180,ESS_R02_2004,F,RESPONSE,F29,1,Sim
ESS_R02_2004_POR_PT_180,ESS_R02_2004,F,RESPONSE,F29,2,Não
ESS_R02_2004_POR_PT_180,ESS_R02_2004,F,RESPONSE,F29,888,(Não sabe)
ESS_R02_2004_POR_PT_181,ESS_R02_2004,F,REQUEST,F30,,"É, ou alguma vez foi, membro de um sindicato ou de uma associação profissional?"
ESS_R02_2004_POR_PT_181,ESS_R02_2004,F,REQUEST,F30,,"Se sim, actualmente ou no passado?"
ESS_R02_2004_POR_PT_181,ESS_R02_2004,F,RESPONSE,F30,1,"Sim, actualmente"
ESS_R02_2004_POR_PT_181,ESS_R02_2004,F,RESPONSE,F30,2,"Sim, no passado"
ESS_R02_2004_POR_PT_181,ESS_R02_2004,F,RESPONSE,F30,3,Não
ESS_R02_2004_POR_PT_181,ESS_R02_2004,F,RESPONSE,F30,888,(Não sabe)
ESS_R02_2004_POR_PT_182,ESS_R02_2004,F,REQUEST,F31,,Considere o rendimento de todas as pessoas que vivem nesta casa e todo o rendimento que possam receber em conjunto.
ESS_R02_2004_POR_PT_182,ESS_R02_2004,F,REQUEST,F31,,Qual é a fonte principal de rendimento das pessoas que vivem nesta casa?
ESS_R02_2004_POR_PT_182,ESS_R02_2004,F,RESPONSE,F31,1,Salários e vencimentos do trabalho
ESS_R02_2004_POR_PT_182,ESS_R02_2004,F,RESPONSE,F31,2,Rendimento de trabalho por conta-própria (excluindo a agricultura)
ESS_R02_2004_POR_PT_182,ESS_R02_2004,F,RESPONSE,F31,3,Rendimento de trabalho agrícola
ESS_R02_2004_POR_PT_182,ESS_R02_2004,F,RESPONSE,F31,4,Pensões
ESS_R02_2004_POR_PT_182,ESS_R02_2004,F,RESPONSE,F31,5,Subsídio de desemprego
ESS_R02_2004_POR_PT_182,ESS_R02_2004,F,RESPONSE,F31,6,"Outros subsídios ou benefícios sociais (por exemplo, rendimento mínimo)"
ESS_R02_2004_POR_PT_182,ESS_R02_2004,F,RESPONSE,F31,7,"Rendimentos de investimentos, poupanças, seguros ou propriedades"
ESS_R02_2004_POR_PT_182,ESS_R02_2004,F,RESPONSE,F31,8,Rendimentos de outras fontes
ESS_R02_2004_POR_PT_182,ESS_R02_2004,F,RESPONSE,F31,888,(Não sabe)
ESS_R02_2004_POR_PT_183,ESS_R02_2004,F,REQUEST,F32w,,"Se somar o rendimento de todas as fontes, qual é a letra que melhor descreve o rendimento líquido das pessoas que vivem nesta casa?"
ESS_R02_2004_POR_PT_183,ESS_R02_2004,F,REQUEST,F32w,,"Se não souber o número exacto, por favor, dê um valor aproximado."
ESS_R02_2004_POR_PT_183,ESS_R02_2004,F,REQUEST,F32w,,"Refira-se ao período que conhece melhor: por semana, por mês ou por ano."
ESS_R02_2004_POR_PT_183,ESS_R02_2004,F,REQUEST,F32w,,Aproximadamente POR SEMANA:
ESS_R02_2004_POR_PT_183,ESS_R02_2004,F,RESPONSE,F32w,J,J Menos de 40 Euros
ESS_R02_2004_POR_PT_183,ESS_R02_2004,F,RESPONSE,F32w,R,R Entre 40 e 70 Euros
ESS_R02_2004_POR_PT_183,ESS_R02_2004,F,RESPONSE,F32w,C,C Entre 70 e 120 euros
ESS_R02_2004_POR_PT_183,ESS_R02_2004,F,RESPONSE,F32w,M,M Entre 120 e 230 Euros
ESS_R02_2004_POR_PT_183,ESS_R02_2004,F,RESPONSE,F32w,F,F Entre 230 e 350 Euros
ESS_R02_2004_POR_PT_183,ESS_R02_2004,F,RESPONSE,F32w,S,S Entre 350 e 460 Euros
ESS_R02_2004_POR_PT_183,ESS_R02_2004,F,RESPONSE,F32w,K,K Entre 460 e 580 Euros
ESS_R02_2004_POR_PT_183,ESS_R02_2004,F,RESPONSE,F32w,P,P Entre 580 e 690 Euros
ESS_R02_2004_POR_PT_183,ESS_R02_2004,F,RESPONSE,F32w,D,D Entre 690 e 1150 Euros
ESS_R02_2004_POR_PT_183,ESS_R02_2004,F,RESPONSE,F32w,H,H Entre 1150 e 1730 euros
ESS_R02_2004_POR_PT_183,ESS_R02_2004,F,RESPONSE,F32w,U,U Entre 1730 e 2310 euros
ESS_R02_2004_POR_PT_183,ESS_R02_2004,F,RESPONSE,F32w,N,N Mais de 2310 Euros
ESS_R02_2004_POR_PT_183,ESS_R02_2004,F,RESPONSE,F32w,888,(Não sabe)
ESS_R02_2004_POR_PT_184,ESS_R02_2004,F,REQUEST,F32m,,"Se somar o rendimento de todas as fontes, qual é a letra que melhor descreve o rendimento líquido das pessoas que vivem nesta casa?"
ESS_R02_2004_POR_PT_184,ESS_R02_2004,F,REQUEST,F32m,,"Se não souber o número exacto, por favor, dê um valor aproximado."
ESS_R02_2004_POR_PT_184,ESS_R02_2004,F,REQUEST,F32m,,"Refira-se ao período que conhece melhor: por semana, por mês ou por ano."
ESS_R02_2004_POR_PT_184,ESS_R02_2004,F,REQUEST,F32m,,Aproximadamente POR MÊS:
ESS_R02_2004_POR_PT_184,ESS_R02_2004,F,RESPONSE,F32m,J,J Menos de 150 Euros
ESS_R02_2004_POR_PT_184,ESS_R02_2004,F,RESPONSE,F32m,R,R Entre 150 e 300 euros
ESS_R02_2004_POR_PT_184,ESS_R02_2004,F,RESPONSE,F32m,C,C Entre 300 e 500 Euros
ESS_R02_2004_POR_PT_184,ESS_R02_2004,F,RESPONSE,F32m,M,M Entre 500 e 1000 euros
ESS_R02_2004_POR_PT_184,ESS_R02_2004,F,RESPONSE,F32m,F,F Entre 1000 e 1500 Euros
ESS_R02_2004_POR_PT_184,ESS_R02_2004,F,RESPONSE,F32m,S,S Entre 1500 e 2000 Euros
ESS_R02_2004_POR_PT_184,ESS_R02_2004,F,RESPONSE,F32m,K,K Entre 2000 e 2500 Euros
ESS_R02_2004_POR_PT_184,ESS_R02_2004,F,RESPONSE,F32m,P,P Entre 2500 e 3000 Euros
ESS_R02_2004_POR_PT_184,ESS_R02_2004,F,RESPONSE,F32m,D,D Entre 3000 e 5000 Euros
ESS_R02_2004_POR_PT_184,ESS_R02_2004,F,RESPONSE,F32m,H,H Entre 5000 e 7500 Euros
ESS_R02_2004_POR_PT_184,ESS_R02_2004,F,RESPONSE,F32m,U,U Entre 7500 e 10000 Euros
ESS_R02_2004_POR_PT_184,ESS_R02_2004,F,RESPONSE,F32m,N,N Mais de 10000 Euros
ESS_R02_2004_POR_PT_184,ESS_R02_2004,F,RESPONSE,F32m,888,(Não sabe)
ESS_R02_2004_POR_PT_185,ESS_R02_2004,F,REQUEST,F32y,,"Se somar o rendimento de todas as fontes, qual é a letra que melhor descreve o rendimento líquido das pessoas que vivem nesta casa?"
ESS_R02_2004_POR_PT_185,ESS_R02_2004,F,REQUEST,F32y,,"Se não souber o número exacto, por favor, dê um valor aproximado."
ESS_R02_2004_POR_PT_185,ESS_R02_2004,F,REQUEST,F32y,,"Refira-se ao período que conhece melhor: por semana, por mês ou por ano."
ESS_R02_2004_POR_PT_185,ESS_R02_2004,F,REQUEST,F32y,,Aproximadamente POR ANO:
ESS_R02_2004_POR_PT_185,ESS_R02_2004,F,RESPONSE,F32y,J,J Menos de 1800 Euros
ESS_R02_2004_POR_PT_185,ESS_R02_2004,F,RESPONSE,F32y,R,R Entre 1800 e 3600 Euros
ESS_R02_2004_POR_PT_185,ESS_R02_2004,F,RESPONSE,F32y,C,C Entre 3600 e 6000 Euros
ESS_R02_2004_POR_PT_185,ESS_R02_2004,F,RESPONSE,F32y,M,M Entre 6000 e 12000 Euros
ESS_R02_2004_POR_PT_185,ESS_R02_2004,F,RESPONSE,F32y,F,F Entre 12000 e 18000 Euros
ESS_R02_2004_POR_PT_185,ESS_R02_2004,F,RESPONSE,F32y,S,S Entre 18000 e 24000 Euros
ESS_R02_2004_POR_PT_185,ESS_R02_2004,F,RESPONSE,F32y,K,K Entre 24000 e 30000 Euros
ESS_R02_2004_POR_PT_185,ESS_R02_2004,F,RESPONSE,F32y,P,P Entre 30000 e 36000 Euros
ESS_R02_2004_POR_PT_185,ESS_R02_2004,F,RESPONSE,F32y,D,D Entre 36000 e 60000 Euros
ESS_R02_2004_POR_PT_185,ESS_R02_2004,F,RESPONSE,F32y,H,H Entre 60000 e 90000 Euros
ESS_R02_2004_POR_PT_185,ESS_R02_2004,F,RESPONSE,F32y,U,U Entre 90000 e 120000 Euros
ESS_R02_2004_POR_PT_185,ESS_R02_2004,F,RESPONSE,F32y,N,N Mais de 120000 Euros
ESS_R02_2004_POR_PT_185,ESS_R02_2004,F,RESPONSE,F32y,888,(Não sabe)
ESS_R02_2004_POR_PT_186,ESS_R02_2004,F,REQUEST,F32a,,Com quanto é que o sr contribui para o rendimento das pessoas que vivem nesta casa?
ESS_R02_2004_POR_PT_186,ESS_R02_2004,F,RESPONSE,F32a,1,Nada
ESS_R02_2004_POR_PT_186,ESS_R02_2004,F,RESPONSE,F32a,2,Muito pouco
ESS_R02_2004_POR_PT_186,ESS_R02_2004,F,RESPONSE,F32a,3,Menos de metade
ESS_R02_2004_POR_PT_186,ESS_R02_2004,F,RESPONSE,F32a,4,Aproximadamente metade
ESS_R02_2004_POR_PT_186,ESS_R02_2004,F,RESPONSE,F32a,5,Mais de metade
ESS_R02_2004_POR_PT_186,ESS_R02_2004,F,RESPONSE,F32a,6,Muito
ESS_R02_2004_POR_PT_186,ESS_R02_2004,F,RESPONSE,F32a,7,Tudo
ESS_R02_2004_POR_PT_186,ESS_R02_2004,F,RESPONSE,F32a,888,(Não sabe)
ESS_R02_2004_POR_PT_187,ESS_R02_2004,F,REQUEST,F33,,Qual das seguintes descrições se aproxima mais do que sente relativamente ao rendimento actual das pessoas que vivem nesta casa?
ESS_R02_2004_POR_PT_187,ESS_R02_2004,F,RESPONSE,F33,1,O rendimento actual permite viver confortavelmente
ESS_R02_2004_POR_PT_187,ESS_R02_2004,F,RESPONSE,F33,2,O rendimento actual dá para viver
ESS_R02_2004_POR_PT_187,ESS_R02_2004,F,RESPONSE,F33,3,É difícil viver com o rendimento actual
ESS_R02_2004_POR_PT_187,ESS_R02_2004,F,RESPONSE,F33,4,É muito difícil viver com o rendimento actual
ESS_R02_2004_POR_PT_187,ESS_R02_2004,F,RESPONSE,F33,888,(Não sabe)
ESS_R02_2004_POR_PT_188,ESS_R02_2004,F,REQUEST,F34,,"Se, por alguma razão, tivesse dificuldades financeiras graves e tivesse que pedir dinheiro emprestado para conseguir viver, acha que isso seria:"
ESS_R02_2004_POR_PT_188,ESS_R02_2004,F,RESPONSE,F34,1,Muito difícil
ESS_R02_2004_POR_PT_188,ESS_R02_2004,F,RESPONSE,F34,2,Difícil
ESS_R02_2004_POR_PT_188,ESS_R02_2004,F,RESPONSE,F34,3,Nem fácil nem difícil
ESS_R02_2004_POR_PT_188,ESS_R02_2004,F,RESPONSE,F34,4,Fácil
ESS_R02_2004_POR_PT_188,ESS_R02_2004,F,RESPONSE,F34,5,Muito fácil
ESS_R02_2004_POR_PT_188,ESS_R02_2004,F,RESPONSE,F34,888,(Não sabe)
ESS_R02_2004_POR_PT_189,ESS_R02_2004,F,REQUEST,F36,,Qual o grau de escolaridade mais elevado que o seu cônjuge completou?
ESS_R02_2004_POR_PT_189,ESS_R02_2004,F,REQUEST,F36,,"Se nenhuma das descrições apresentadas no cartão corresponder ao caso do seu cônjuge, por favor, descreva pormenorizadamente o nível de escolaridade atingido."
ESS_R02_2004_POR_PT_189,ESS_R02_2004,F,RESPONSE,F36,1,Nenhum
ESS_R02_2004_POR_PT_189,ESS_R02_2004,F,RESPONSE,F36,2,1º ciclo do básico (4ª classe)
ESS_R02_2004_POR_PT_189,ESS_R02_2004,F,RESPONSE,F36,3,2º ciclo do básico (5º e 6º anos / preparatório)
ESS_R02_2004_POR_PT_189,ESS_R02_2004,F,RESPONSE,F36,4,3º ciclo do básico (9º ano / 5º ano dos liceus)
ESS_R02_2004_POR_PT_189,ESS_R02_2004,F,RESPONSE,F36,5,Secundário (12º ano / 7º ano dos liceus ou equivalente / Propedêutico / serviço cívico)
ESS_R02_2004_POR_PT_189,ESS_R02_2004,F,RESPONSE,F36,6,Superior politécnico
ESS_R02_2004_POR_PT_189,ESS_R02_2004,F,RESPONSE,F36,7,Superior universitário
ESS_R02_2004_POR_PT_189,ESS_R02_2004,F,RESPONSE,F36,8,Mestrado/Doutoramento
ESS_R02_2004_POR_PT_189,ESS_R02_2004,F,RESPONSE,F36,888,(Não sabe)
ESS_R02_2004_POR_PT_190,ESS_R02_2004,F,REQUEST,F37a,,Quais das seguintes situações se aplicam ao que o seu cônjuge fez nos últimos 7 dias?
ESS_R02_2004_POR_PT_190,ESS_R02_2004,F,INSTRUCTION,F37a,,Mais alguma?
ESS_R02_2004_POR_PT_190,ESS_R02_2004,F,RESPONSE,F37a,1,"A fazer trabalho pago (ou temporariamente ausente), (por conta de outrem, conta própria, no negócio da família)"
ESS_R02_2004_POR_PT_190,ESS_R02_2004,F,RESPONSE,F37a,2,a estudar mesmo se de férias (sem ser remunerado)
ESS_R02_2004_POR_PT_190,ESS_R02_2004,F,RESPONSE,F37a,3,desempregado à procura de emprego
ESS_R02_2004_POR_PT_190,ESS_R02_2004,F,RESPONSE,F37a,4,"desempregado, à espera de emprego, mas não à procura de emprego"
ESS_R02_2004_POR_PT_190,ESS_R02_2004,F,RESPONSE,F37a,5,Em situação de doença ou incapacidade/invalidez permanente
ESS_R02_2004_POR_PT_190,ESS_R02_2004,F,RESPONSE,F37a,6,Na reforma
ESS_R02_2004_POR_PT_190,ESS_R02_2004,F,RESPONSE,F37a,7,A fazer serviço cívico ou militar
ESS_R02_2004_POR_PT_190,ESS_R02_2004,F,RESPONSE,F37a,8,"A fazer trabalho doméstico, a cuidar de crianças ou de outras pessoas (sem ser pago)"
ESS_R02_2004_POR_PT_190,ESS_R02_2004,F,RESPONSE,F37a,9,Outra
ESS_R02_2004_POR_PT_190,ESS_R02_2004,F,RESPONSE,F37a,888,(Não sabe)
ESS_R02_2004_POR_PT_191,ESS_R02_2004,F,REQUEST,F37c,,E qual das seguintes descrições melhor define a situação do seu cônjuge (nos últimos 7 dias)?
ESS_R02_2004_POR_PT_191,ESS_R02_2004,F,REQUEST,F37c,,"Por favor, seleccione apenas uma situação."
ESS_R02_2004_POR_PT_191,ESS_R02_2004,F,RESPONSE,F37c,1,"A fazer trabalho pago (ou temporariamente ausente), (por conta de outrem, conta própria, no negócio da família)"
ESS_R02_2004_POR_PT_191,ESS_R02_2004,F,RESPONSE,F37c,2,a estudar mesmo se de férias (sem ser remunerado)
ESS_R02_2004_POR_PT_191,ESS_R02_2004,F,RESPONSE,F37c,3,desempregado à procura de emprego
ESS_R02_2004_POR_PT_191,ESS_R02_2004,F,RESPONSE,F37c,4,"desempregado, à espera de emprego, mas não à procura de emprego"
ESS_R02_2004_POR_PT_191,ESS_R02_2004,F,RESPONSE,F37c,5,Em situação de doença ou incapacidade/invalidez permanente
ESS_R02_2004_POR_PT_191,ESS_R02_2004,F,RESPONSE,F37c,6,Na reforma
ESS_R02_2004_POR_PT_191,ESS_R02_2004,F,RESPONSE,F37c,7,A fazer serviço cívico ou militar
ESS_R02_2004_POR_PT_191,ESS_R02_2004,F,RESPONSE,F37c,8,"A fazer trabalho doméstico, a cuidar de crianças ou de outras pessoas (sem ser pago)"
ESS_R02_2004_POR_PT_191,ESS_R02_2004,F,RESPONSE,F37c,9,Outra
ESS_R02_2004_POR_PT_191,ESS_R02_2004,F,RESPONSE,F37c,888,(Não sabe)
ESS_R02_2004_POR_PT_192,ESS_R02_2004,F,REQUEST,F38,,"Disse que o seu cônjuge não tinha trabalho remunerado mas, nos últimos 7 dias realizou algum trabalho remunerado?"
ESS_R02_2004_POR_PT_192,ESS_R02_2004,F,RESPONSE,F38,1,Sim
ESS_R02_2004_POR_PT_192,ESS_R02_2004,F,RESPONSE,F38,2,Não
ESS_R02_2004_POR_PT_192,ESS_R02_2004,F,RESPONSE,F38,888,(Não sabe)
ESS_R02_2004_POR_PT_193,ESS_R02_2004,F,REQUEST,F39,,Qual é a designação da profissão principal do seu cônjuge?
ESS_R02_2004_POR_PT_193,ESS_R02_2004,F,RESPONSE,F39,,(Escreva)
ESS_R02_2004_POR_PT_194,ESS_R02_2004,F,REQUEST,F40,,Na sua profissão principal o que é que o seu cônjuge faz a maior parte do tempo?
ESS_R02_2004_POR_PT_194,ESS_R02_2004,F,RESPONSE,F40,,(Escreva)
ESS_R02_2004_POR_PT_195,ESS_R02_2004,F,REQUEST,F41,,Que formação ou qualificações são necessárias para o exercício da profissão do seu cônjuge?
ESS_R02_2004_POR_PT_195,ESS_R02_2004,F,RESPONSE,F41,,(Escreva)
ESS_R02_2004_POR_PT_196,ESS_R02_2004,F,REQUEST,F42,,Na sua profissão principal o seu cônjuge é...
ESS_R02_2004_POR_PT_196,ESS_R02_2004,F,RESPONSE,F42,1,trabalhador por conta de outrem
ESS_R02_2004_POR_PT_196,ESS_R02_2004,F,RESPONSE,F42,2,trabalhador por conta própria
ESS_R02_2004_POR_PT_196,ESS_R02_2004,F,RESPONSE,F42,3,trabalhador no negócio da família
ESS_R02_2004_POR_PT_196,ESS_R02_2004,F,RESPONSE,F42,888,(Não sabe)
ESS_R02_2004_POR_PT_197,ESS_R02_2004,F,REQUEST,F43,,Quantos empregados tem?
ESS_R02_2004_POR_PT_197,ESS_R02_2004,F,RESPONSE,F43,,(Escreva)
ESS_R02_2004_POR_PT_198,ESS_R02_2004,F,REQUEST,F44,,"No seu trabalho principal, o seu cônjuge tem alguma responsabilidade de supervisão do trabalho de outras pessoas?"
ESS_R02_2004_POR_PT_198,ESS_R02_2004,F,RESPONSE,F44,1,Sim
ESS_R02_2004_POR_PT_198,ESS_R02_2004,F,RESPONSE,F44,2,Não
ESS_R02_2004_POR_PT_198,ESS_R02_2004,F,RESPONSE,F44,888,(Não sabe)
ESS_R02_2004_POR_PT_199,ESS_R02_2004,F,REQUEST,F45,,É responsável pelo trabalho de quantas pessoas?
ESS_R02_2004_POR_PT_199,ESS_R02_2004,F,RESPONSE,F45,,(Escreva)
ESS_R02_2004_POR_PT_200,ESS_R02_2004,F,REQUEST,F46,,"Para cada um dos seguintes aspectos do dia-a-dia do seu cônjuge no trabalho, diga por favor, numa escala de 0 a 10, em que 0 significa que não tem influência nenhuma e 10 significa que tem muita influência, qual o grau de influência que o seu cônjuge tem sobre: A organização do seu dia-a-dia de trabalho"
ESS_R02_2004_POR_PT_200,ESS_R02_2004,F,RESPONSE,F46,0, Nenhuma influência
ESS_R02_2004_POR_PT_200,ESS_R02_2004,F,RESPONSE,F46,1,01
ESS_R02_2004_POR_PT_200,ESS_R02_2004,F,RESPONSE,F46,2,02
ESS_R02_2004_POR_PT_200,ESS_R02_2004,F,RESPONSE,F46,3,03
ESS_R02_2004_POR_PT_200,ESS_R02_2004,F,RESPONSE,F46,4,04
ESS_R02_2004_POR_PT_200,ESS_R02_2004,F,RESPONSE,F46,5,05
ESS_R02_2004_POR_PT_200,ESS_R02_2004,F,RESPONSE,F46,6,06
ESS_R02_2004_POR_PT_200,ESS_R02_2004,F,RESPONSE,F46,7,07
ESS_R02_2004_POR_PT_200,ESS_R02_2004,F,RESPONSE,F46,8,08
ESS_R02_2004_POR_PT_200,ESS_R02_2004,F,RESPONSE,F46,9,09
ESS_R02_2004_POR_PT_200,ESS_R02_2004,F,RESPONSE,F46,10, Muita influência
ESS_R02_2004_POR_PT_200,ESS_R02_2004,F,RESPONSE,F46,888,(Não sabe)
ESS_R02_2004_POR_PT_201,ESS_R02_2004,F,REQUEST,F47,,As decisões relativas à actividade da organização onde trabalha/trabalhava
ESS_R02_2004_POR_PT_201,ESS_R02_2004,F,RESPONSE,F47,0, Nenhuma influência
ESS_R02_2004_POR_PT_201,ESS_R02_2004,F,RESPONSE,F47,1,01
ESS_R02_2004_POR_PT_201,ESS_R02_2004,F,RESPONSE,F47,2,02
ESS_R02_2004_POR_PT_201,ESS_R02_2004,F,RESPONSE,F47,3,03
ESS_R02_2004_POR_PT_201,ESS_R02_2004,F,RESPONSE,F47,4,04
ESS_R02_2004_POR_PT_201,ESS_R02_2004,F,RESPONSE,F47,5,05
ESS_R02_2004_POR_PT_201,ESS_R02_2004,F,RESPONSE,F47,6,06
ESS_R02_2004_POR_PT_201,ESS_R02_2004,F,RESPONSE,F47,7,07
ESS_R02_2004_POR_PT_201,ESS_R02_2004,F,RESPONSE,F47,8,08
ESS_R02_2004_POR_PT_201,ESS_R02_2004,F,RESPONSE,F47,9,09
ESS_R02_2004_POR_PT_201,ESS_R02_2004,F,RESPONSE,F47,10, Muita influência
ESS_R02_2004_POR_PT_201,ESS_R02_2004,F,RESPONSE,F47,888,(Não sabe)
ESS_R02_2004_POR_PT_202,ESS_R02_2004,F,REQUEST,F48,,Quantas horas é que o seu cônjuge trabalha em média por semana no seu trabalho principal?
ESS_R02_2004_POR_PT_202,ESS_R02_2004,F,REQUEST,F48,,Inclua horas extraordinárias remuneradas e não remuneradas.
ESS_R02_2004_POR_PT_202,ESS_R02_2004,F,RESPONSE,F48,,(Escreva)
ESS_R02_2004_POR_PT_203,ESS_R02_2004,F,REQUEST,F49,,Qual o grau de escolaridade mais elevado que o seu pai completou?
ESS_R02_2004_POR_PT_203,ESS_R02_2004,F,REQUEST,F49,,"Se nenhuma das descrições apresentadas no cartão corresponder ao caso do seu pai, por favor, descreva pormenorizadamente o nível de escolaridade atingido."
ESS_R02_2004_POR_PT_203,ESS_R02_2004,F,RESPONSE,F49,1,Nenhum
ESS_R02_2004_POR_PT_203,ESS_R02_2004,F,RESPONSE,F49,2,1º ciclo do básico (4ª classe)
ESS_R02_2004_POR_PT_203,ESS_R02_2004,F,RESPONSE,F49,3,2º ciclo do básico (5º e 6º anos / preparatório)
ESS_R02_2004_POR_PT_203,ESS_R02_2004,F,RESPONSE,F49,4,3º ciclo do básico (9º ano / 5º ano dos liceus)
ESS_R02_2004_POR_PT_203,ESS_R02_2004,F,RESPONSE,F49,5,Secundário (12º ano / 7º ano dos liceus ou equivalente/ Propedêutico / serviço cívico)
ESS_R02_2004_POR_PT_203,ESS_R02_2004,F,RESPONSE,F49,6,Superior politécnico
ESS_R02_2004_POR_PT_203,ESS_R02_2004,F,RESPONSE,F49,7,Superior universitário
ESS_R02_2004_POR_PT_203,ESS_R02_2004,F,RESPONSE,F49,8,Mestrado/Doutoramento
ESS_R02_2004_POR_PT_203,ESS_R02_2004,F,RESPONSE,F49,888,(Não sabe)
