survey_item_ID,Study,module,item_type,item_name,item_value,POR_PT
ESS_R04_2008_POR_PT_188,ESS_R04_2008,E,RESPONSE,E48,6,Não posso falar sobre nenhum assunto pessoal
ESS_R04_2008_POR_PT_188,ESS_R04_2008,E,RESPONSE,E48,7,(Não aplicável)
ESS_R04_2008_POR_PT_188,ESS_R04_2008,E,RESPONSE,E48,888,(Não sabe)
ESS_R04_2008_POR_PT_189,ESS_R04_2008,E,REQUEST,E49,,"No mês passado, desenvolveu alguma actividade paga ou voluntária?"
ESS_R04_2008_POR_PT_189,ESS_R04_2008,E,REQUEST,E49,,"SE SIM: Foi apenas trabalho pago, apenas trabalho voluntário, ou os dois?"
ESS_R04_2008_POR_PT_189,ESS_R04_2008,E,RESPONSE,E49,1,Sim – apenas trabalho pago
ESS_R04_2008_POR_PT_189,ESS_R04_2008,E,RESPONSE,E49,2,Sim – apenas trabalho voluntário
ESS_R04_2008_POR_PT_189,ESS_R04_2008,E,RESPONSE,E49,3,Sim – ambos
ESS_R04_2008_POR_PT_189,ESS_R04_2008,E,RESPONSE,E49,4,Não
ESS_R04_2008_POR_PT_189,ESS_R04_2008,E,RESPONSE,E49,888,(Não sabe)
ESS_R04_2008_POR_PT_190,ESS_R04_2008,E,REQUEST,E50,,"De todo o tempo que passou a trabalhar no último mês, quanto foi passado a trabalhar com colegas ou voluntários ""na casa dos 20 anos""?"
ESS_R04_2008_POR_PT_190,ESS_R04_2008,E,INSTRUCTION,E50,,Escolha a sua resposta neste cartão.
ESS_R04_2008_POR_PT_190,ESS_R04_2008,E,REQUEST,E50,,ENTREVISTADOR: Este tempo refere-se ao trabalho realizado no mês passado indicado na E49.
ESS_R04_2008_POR_PT_190,ESS_R04_2008,E,REQUEST,E50,,ENTREVISTADOR: Se o entrevistado não tem colegas neste grupo de idade assinalar 'nenhum'.
ESS_R04_2008_POR_PT_190,ESS_R04_2008,E,RESPONSE,E50,1,Nenhum
ESS_R04_2008_POR_PT_190,ESS_R04_2008,E,RESPONSE,E50,2,Algum
ESS_R04_2008_POR_PT_190,ESS_R04_2008,E,RESPONSE,E50,3,A maior parte
ESS_R04_2008_POR_PT_190,ESS_R04_2008,E,RESPONSE,E50,4,Todo ou quase todo
ESS_R04_2008_POR_PT_190,ESS_R04_2008,E,RESPONSE,E50,5,(Não trabalhou com outras pessoas no mês passado)
ESS_R04_2008_POR_PT_190,ESS_R04_2008,E,RESPONSE,E50,6,(Não aplicável)
ESS_R04_2008_POR_PT_190,ESS_R04_2008,E,RESPONSE,E50,888,(Não sabe)
ESS_R04_2008_POR_PT_191,ESS_R04_2008,E,REQUEST,E51,,"De todo o tempo que passou a trabalhar no último mês, quanto foi passado a trabalhar com colegas ou voluntários com mais de 70 anos?"
ESS_R04_2008_POR_PT_191,ESS_R04_2008,E,INSTRUCTION,E51,,Responda utilizando o mesmo cartão
ESS_R04_2008_POR_PT_191,ESS_R04_2008,E,REQUEST,E51,,ENTREVISTADOR: Este tempo refere-se ao trabalho realizado no mês passado indicado na E49.
ESS_R04_2008_POR_PT_191,ESS_R04_2008,E,REQUEST,E51,,ENTREVISTADOR: Se o entrevistado não têm colegas neste grupo de idade assinalar 'nenhum'
ESS_R04_2008_POR_PT_191,ESS_R04_2008,E,RESPONSE,E51,1,Nenhum
ESS_R04_2008_POR_PT_191,ESS_R04_2008,E,RESPONSE,E51,2,Algum
ESS_R04_2008_POR_PT_191,ESS_R04_2008,E,RESPONSE,E51,3,A maior parte
ESS_R04_2008_POR_PT_191,ESS_R04_2008,E,RESPONSE,E51,4,Todo ou quase todo
ESS_R04_2008_POR_PT_191,ESS_R04_2008,E,RESPONSE,E51,5,(Não trabalhou com outras pessoas no mês passado)
ESS_R04_2008_POR_PT_191,ESS_R04_2008,E,RESPONSE,E51,6,(Não aplicável)
ESS_R04_2008_POR_PT_191,ESS_R04_2008,E,RESPONSE,E51,888,(Não sabe)
ESS_R04_2008_POR_PT_192,ESS_R04_2008,E,REQUEST,E52,,"De uma forma geral, diga, por favor, qual das seguintes opções descreve melhor a maneira como vê em Portugal nos dias de hoje as pessoas ""na casa dos 20"" e as pessoas com mais de 70 anos."
ESS_R04_2008_POR_PT_192,ESS_R04_2008,E,RESPONSE,E52,1,"Diria que vê as pessoas ""na casa dos 20"" e as que têm mais de 70 anos como..."
ESS_R04_2008_POR_PT_192,ESS_R04_2008,E,RESPONSE,E52,2,Um só grupo
ESS_R04_2008_POR_PT_192,ESS_R04_2008,E,RESPONSE,E52,3,Dois grupos separados que fazem parte da mesma comunidade
ESS_R04_2008_POR_PT_192,ESS_R04_2008,E,RESPONSE,E52,4,Dois grupos separados que não fazem parte da mesma comunidade
ESS_R04_2008_POR_PT_192,ESS_R04_2008,E,RESPONSE,E52,5,Apenas como indivíduos e não como grupos
ESS_R04_2008_POR_PT_192,ESS_R04_2008,E,RESPONSE,E52,888,(Não sabe)
ESS_R04_2008_POR_PT_193,ESS_R04_2008,E,REQUEST,E53,,"Diga, por favor, em que medida é importante para si não ter preconceitos contra as pessoas de outros grupos etários."
ESS_R04_2008_POR_PT_193,ESS_R04_2008,E,REQUEST,E53,,"Utilizando este cartão, responda, por favor, numa escala em que 0 significa que é 'nada importante' para si e 10 significa que é 'extremamente importante' para si."
ESS_R04_2008_POR_PT_193,ESS_R04_2008,E,RESPONSE,E53,0, Nada importante
ESS_R04_2008_POR_PT_193,ESS_R04_2008,E,RESPONSE,E53,1,1
ESS_R04_2008_POR_PT_193,ESS_R04_2008,E,RESPONSE,E53,2,2
ESS_R04_2008_POR_PT_193,ESS_R04_2008,E,RESPONSE,E53,3,3
ESS_R04_2008_POR_PT_193,ESS_R04_2008,E,RESPONSE,E53,4,4
ESS_R04_2008_POR_PT_193,ESS_R04_2008,E,RESPONSE,E53,5,5
ESS_R04_2008_POR_PT_193,ESS_R04_2008,E,RESPONSE,E53,6,6
ESS_R04_2008_POR_PT_193,ESS_R04_2008,E,RESPONSE,E53,7,7
ESS_R04_2008_POR_PT_193,ESS_R04_2008,E,RESPONSE,E53,8,8
ESS_R04_2008_POR_PT_193,ESS_R04_2008,E,RESPONSE,E53,9,9
ESS_R04_2008_POR_PT_193,ESS_R04_2008,E,RESPONSE,E53,10, Extremamente importante
ESS_R04_2008_POR_PT_193,ESS_R04_2008,E,RESPONSE,E53,888,(Não sabe)
ESS_R04_2008_POR_PT_194,ESS_R04_2008,E,REQUEST,E54,,"Agora, diga, por favor, em que medida é importante para si ser visto como alguém que não tem preconceitos contra as pessoas de grupos etários diferentes do seu."
ESS_R04_2008_POR_PT_194,ESS_R04_2008,E,RESPONSE,E54,0, Nada importante
ESS_R04_2008_POR_PT_194,ESS_R04_2008,E,RESPONSE,E54,1,1
ESS_R04_2008_POR_PT_194,ESS_R04_2008,E,RESPONSE,E54,2,2
ESS_R04_2008_POR_PT_194,ESS_R04_2008,E,RESPONSE,E54,3,3
ESS_R04_2008_POR_PT_194,ESS_R04_2008,E,RESPONSE,E54,4,4
ESS_R04_2008_POR_PT_194,ESS_R04_2008,E,RESPONSE,E54,5,5
ESS_R04_2008_POR_PT_194,ESS_R04_2008,E,RESPONSE,E54,6,6
ESS_R04_2008_POR_PT_194,ESS_R04_2008,E,RESPONSE,E54,7,7
ESS_R04_2008_POR_PT_194,ESS_R04_2008,E,RESPONSE,E54,8,8
ESS_R04_2008_POR_PT_194,ESS_R04_2008,E,RESPONSE,E54,9,9
ESS_R04_2008_POR_PT_194,ESS_R04_2008,E,RESPONSE,E54,10, Extremamente importante
ESS_R04_2008_POR_PT_194,ESS_R04_2008,E,RESPONSE,E54,888,(Não sabe)
ESS_R04_2008_POR_PT_195,ESS_R04_2008,E,REQUEST,E55,,"Em que medida considera grave, ou não, em Portugal, a discriminação contra as pessoas com base na idade, quer em relação aos jovens, quer em relação aos idosos?"
ESS_R04_2008_POR_PT_195,ESS_R04_2008,E,INSTRUCTION,E55,,Escolha a sua resposta neste cartão
ESS_R04_2008_POR_PT_195,ESS_R04_2008,E,RESPONSE,E55,1,Muito grave
ESS_R04_2008_POR_PT_195,ESS_R04_2008,E,RESPONSE,E55,2,Bastante grave
ESS_R04_2008_POR_PT_195,ESS_R04_2008,E,RESPONSE,E55,3,Pouco grave
ESS_R04_2008_POR_PT_195,ESS_R04_2008,E,RESPONSE,E55,4,Nada grave
ESS_R04_2008_POR_PT_195,ESS_R04_2008,E,RESPONSE,E55,5,(Depende)
ESS_R04_2008_POR_PT_195,ESS_R04_2008,E,RESPONSE,E55,6,(Em Portugal não existe discriminação com base na idade)
ESS_R04_2008_POR_PT_195,ESS_R04_2008,E,RESPONSE,E55,888,(Não sabe)
ESS_R04_2008_POR_PT_196,ESS_R04_2008,INTRO_MODULE,INTRO,INTRO,,FINALMENTE GOSTARIA DE LHE FAZER ALGUMAS PERGUNTAS SOBRE SI E AS OUTRAS PESSOAS DO SEU GRUPO DOMÉSTICO
ESS_R04_2008_POR_PT_197,ESS_R04_2008,F,REQUEST,F1,,"Contando consigo, quantas pessoas – incluindo crianças – vivem habitualmente nesta casa?"
ESS_R04_2008_POR_PT_197,ESS_R04_2008,F,RESPONSE,F1,,(Escreva)
ESS_R04_2008_POR_PT_198,ESS_R04_2008,F,REQUEST,F3,,E em que ano é que o sr  nasceu?
ESS_R04_2008_POR_PT_198,ESS_R04_2008,F,RESPONSE,F3,,(Escreva)
ESS_R04_2008_POR_PT_199,ESS_R04_2008,F,REQUEST,F4,,"De acordo com este cartão, qual a relação familiar que essa pessoa tem consigo que é que essa pessoa lhe é?"
ESS_R04_2008_POR_PT_199,ESS_R04_2008,F,RESPONSE,F4,1,Marido/mulher/ companheiro(a)
ESS_R04_2008_POR_PT_199,ESS_R04_2008,F,RESPONSE,F4,2,"Filho/filha (incluindo enteados/ adoptados, crianças acolhidasfilhos do companheiro(a))"
ESS_R04_2008_POR_PT_199,ESS_R04_2008,F,RESPONSE,F4,3,Pai-MãeSogro-Sogra/Madrasta-Padrasto/Pais do companheiro(a)
ESS_R04_2008_POR_PT_199,ESS_R04_2008,F,RESPONSE,F4,4,"Irmão/irmã, incluindo meios-irmãos, adoptados, irmãos ou irmãs de acolhimento"
ESS_R04_2008_POR_PT_199,ESS_R04_2008,F,RESPONSE,F4,5,Outros familiares
ESS_R04_2008_POR_PT_199,ESS_R04_2008,F,RESPONSE,F4,6,Outros não-familiares
ESS_R04_2008_POR_PT_199,ESS_R04_2008,F,RESPONSE,F4,888,(Não sabe)
ESS_R04_2008_POR_PT_200,ESS_R04_2008,F,REQUEST,F5,,Qual a frase que melhor descreve o sítio onde vive?
ESS_R04_2008_POR_PT_200,ESS_R04_2008,F,RESPONSE,F5,1,Uma grande cidade
ESS_R04_2008_POR_PT_200,ESS_R04_2008,F,RESPONSE,F5,2,Os subúrbios ou arredores de uma grande cidade
ESS_R04_2008_POR_PT_200,ESS_R04_2008,F,RESPONSE,F5,3,Uma vila ou uma pequena cidade
ESS_R04_2008_POR_PT_200,ESS_R04_2008,F,RESPONSE,F5,4,Uma aldeia
ESS_R04_2008_POR_PT_200,ESS_R04_2008,F,RESPONSE,F5,5,Uma casa ou uma quinta isolada no campo
ESS_R04_2008_POR_PT_200,ESS_R04_2008,F,RESPONSE,F5,888,(Não sabe)
ESS_R04_2008_POR_PT_201,ESS_R04_2008,F,REQUEST,F6,,Qual o grau de escolaridade mais elevado que completou?
ESS_R04_2008_POR_PT_201,ESS_R04_2008,F,REQUEST,F6,,"Se nenhuma das descrições apresentadas no cartão corresponder ao seu caso, por favor, descreva pormenorizadamente o nível de escolaridade que atingiu."
ESS_R04_2008_POR_PT_201,ESS_R04_2008,F,RESPONSE,F6,1,Nenhum
ESS_R04_2008_POR_PT_201,ESS_R04_2008,F,RESPONSE,F6,2,"Ensino Básico 1 (até à 4ª classe, instrução primária (3º ou 4º ano)"
ESS_R04_2008_POR_PT_201,ESS_R04_2008,F,RESPONSE,F6,3,"Ensino Básico 2 (preparatório/5º e 6º anos / 5ª ou 6ª classe, 1º ciclo dos liceus ou do ensino técnico comercial ou industrial)"
ESS_R04_2008_POR_PT_201,ESS_R04_2008,F,RESPONSE,F6,4,"Ensino Básico 3 (até ao 9º ano/5º ano dos liceus, escola comercial / industrial, 2º ciclo"
ESS_R04_2008_POR_PT_201,ESS_R04_2008,F,RESPONSE,F6,5,dos liceus ou do ensino técnico comercial ou industrial)
ESS_R04_2008_POR_PT_201,ESS_R04_2008,F,RESPONSE,F6,6,"Ensino Secundário Cursos Tecnológicos (Curso Instituto Comercial ou Industrial OU Até 1974 - Escola Regente Agrícola; Curso de Enfermagem; Curso Magistério Primário (ensino normal); Curso de Serviço Social; Ensino Artístico – conservatória e academia de música, etc."
ESS_R04_2008_POR_PT_201,ESS_R04_2008,F,RESPONSE,F6,7,"Ensino Secundário Cursos Gerais (12º/7º ano dos liceus completo, propedêutico, serviço cívico)"
ESS_R04_2008_POR_PT_201,ESS_R04_2008,F,RESPONSE,F6,8,Cursos de Especialização Tecnológica
ESS_R04_2008_POR_PT_201,ESS_R04_2008,F,RESPONSE,F6,9,"Ensino Superior – Bacharelato (Pós 25 Abril, Politécnico)"
ESS_R04_2008_POR_PT_201,ESS_R04_2008,F,RESPONSE,F6,10,Ensino Superior – Licenciatura
ESS_R04_2008_POR_PT_201,ESS_R04_2008,F,RESPONSE,F6,11,Ensino Superior – Mestrado (Pré-Bolonha)
ESS_R04_2008_POR_PT_201,ESS_R04_2008,F,RESPONSE,F6,12,Ensino Superior – Mestrado (Pós-Bolonha)
ESS_R04_2008_POR_PT_201,ESS_R04_2008,F,RESPONSE,F6,13,Ensino Superior – Doutoramento
ESS_R04_2008_POR_PT_201,ESS_R04_2008,F,RESPONSE,F6,888,(Não sabe)
ESS_R04_2008_POR_PT_202,ESS_R04_2008,F,REQUEST,F6a,,Em qual das seguintes áreas atingiu o seu nível de educação mais elevado?
ESS_R04_2008_POR_PT_202,ESS_R04_2008,F,RESPONSE,F6a,1,"Geral, sem área específica"
ESS_R04_2008_POR_PT_202,ESS_R04_2008,F,RESPONSE,F6a,2,Arte – Belas artes ou aplicada
ESS_R04_2008_POR_PT_202,ESS_R04_2008,F,RESPONSE,F6a,3,"Humanidades – Línguas e literaturas clássicas, história, teologia, filosofia, etc"
ESS_R04_2008_POR_PT_202,ESS_R04_2008,F,RESPONSE,F6a,4,"Técnicos de engenharia, incluindo arquitectura e planeamento, indústria, profissões técnicas e da construção civil"
ESS_R04_2008_POR_PT_202,ESS_R04_2008,F,RESPONSE,F6a,5,Agricultura e florestas
ESS_R04_2008_POR_PT_202,ESS_R04_2008,F,RESPONSE,F6a,6,Professores e ensino
ESS_R04_2008_POR_PT_202,ESS_R04_2008,F,RESPONSE,F6a,7,"Ciências naturais, matemáticas, informática, etc"
ESS_R04_2008_POR_PT_202,ESS_R04_2008,F,RESPONSE,F6a,8,"Medicina, saúde, enfermagem, etc"
ESS_R04_2008_POR_PT_202,ESS_R04_2008,F,RESPONSE,F6a,9,"Economia, comércio, gestão de empresas, contabilidade, etc"
ESS_R04_2008_POR_PT_202,ESS_R04_2008,F,RESPONSE,F6a,10,"Ciências sociais e comportamentais (sociologia e psicologia), administração pública, comunicação social, cultura, ciências do desporto e de lazer, etc"
ESS_R04_2008_POR_PT_202,ESS_R04_2008,F,RESPONSE,F6a,11,Direito
ESS_R04_2008_POR_PT_202,ESS_R04_2008,F,RESPONSE,F6a,12,"Serviços e cuidados pessoais – Catering, gestão doméstica, cabeleireiro, etc"
ESS_R04_2008_POR_PT_202,ESS_R04_2008,F,RESPONSE,F6a,13,"Serviços de segurança – polícia, forças armadas, bombeiros, etc"
ESS_R04_2008_POR_PT_202,ESS_R04_2008,F,RESPONSE,F6a,14,Transportes e telecomunicações
ESS_R04_2008_POR_PT_202,ESS_R04_2008,F,RESPONSE,F6a,888,(Não sabe)
ESS_R04_2008_POR_PT_203,ESS_R04_2008,F,REQUEST,F7,,Quantos anos completos de escolaridade terminou?
ESS_R04_2008_POR_PT_203,ESS_R04_2008,F,RESPONSE,F7,,(Escreva)
ESS_R04_2008_POR_PT_204,ESS_R04_2008,F,REQUEST,F8a,,Quais das seguintes situações se aplicam melhor ao que fez nos últimos 7 dias?
ESS_R04_2008_POR_PT_204,ESS_R04_2008,F,INSTRUCTION,F8a,,Mais alguma?
ESS_R04_2008_POR_PT_204,ESS_R04_2008,F,RESPONSE,F8a,1,"A fazer trabalho pago (ou temporariamente ausente), (por conta de outrem, conta própria, no negócio da família)"
ESS_R04_2008_POR_PT_204,ESS_R04_2008,F,RESPONSE,F8a,2,A estudar mesmo se de férias (sem ser remunerado)
ESS_R04_2008_POR_PT_204,ESS_R04_2008,F,RESPONSE,F8a,3,Desempregado à procura de emprego
ESS_R04_2008_POR_PT_204,ESS_R04_2008,F,RESPONSE,F8a,4,"Desempregado, à espera de emprego, mas não à procura de emprego"
ESS_R04_2008_POR_PT_204,ESS_R04_2008,F,RESPONSE,F8a,5,Em situação de doença ou incapacidade/invalidez permanente
ESS_R04_2008_POR_PT_204,ESS_R04_2008,F,RESPONSE,F8a,6,Na reforma
ESS_R04_2008_POR_PT_204,ESS_R04_2008,F,RESPONSE,F8a,7,A fazer serviço cívico ou militar
ESS_R04_2008_POR_PT_204,ESS_R04_2008,F,RESPONSE,F8a,8,"A fazer trabalho doméstico, a cuidar de crianças ou de outras pessoas (sem ser pago)"
ESS_R04_2008_POR_PT_204,ESS_R04_2008,F,RESPONSE,F8a,9,Outra
ESS_R04_2008_POR_PT_204,ESS_R04_2008,F,RESPONSE,F8a,888,(Não sabe)
ESS_R04_2008_POR_PT_205,ESS_R04_2008,F,REQUEST,F8c,,E qual das seguintes descrições melhor define a sua situação (nos últimos 7 dias)?
ESS_R04_2008_POR_PT_205,ESS_R04_2008,F,RESPONSE,F8c,1,"A fazer trabalho pago (ou temporariamente ausente), (por conta de outrem, conta própria, no negócio da família)"
ESS_R04_2008_POR_PT_205,ESS_R04_2008,F,RESPONSE,F8c,2,A estudar mesmo se de férias (sem ser remunerado)
ESS_R04_2008_POR_PT_205,ESS_R04_2008,F,RESPONSE,F8c,3,Desempregado à procura de emprego
ESS_R04_2008_POR_PT_205,ESS_R04_2008,F,RESPONSE,F8c,4,"Desempregado, à espera de emprego, mas não à procura de emprego"
ESS_R04_2008_POR_PT_205,ESS_R04_2008,F,RESPONSE,F8c,5,Em situação de doença ou incapacidade/invalidez permanente
ESS_R04_2008_POR_PT_205,ESS_R04_2008,F,RESPONSE,F8c,6,Na reforma
ESS_R04_2008_POR_PT_205,ESS_R04_2008,F,RESPONSE,F8c,7,A fazer serviço cívico ou militar
ESS_R04_2008_POR_PT_205,ESS_R04_2008,F,RESPONSE,F8c,8,"A fazer trabalho doméstico, a cuidar de crianças ou de outras pessoas (sem ser pago)"
ESS_R04_2008_POR_PT_205,ESS_R04_2008,F,RESPONSE,F8c,9,Outra
ESS_R04_2008_POR_PT_205,ESS_R04_2008,F,RESPONSE,F8c,888,(Não sabe)
ESS_R04_2008_POR_PT_206,ESS_R04_2008,F,REQUEST,F9,,"Só para confirmar, nos últimos 7 dias realizou algum trabalho remunerado?"
ESS_R04_2008_POR_PT_206,ESS_R04_2008,F,RESPONSE,F9,1,Sim
ESS_R04_2008_POR_PT_206,ESS_R04_2008,F,RESPONSE,F9,2,Não
ESS_R04_2008_POR_PT_206,ESS_R04_2008,F,RESPONSE,F9,888,(Não sabe)
ESS_R04_2008_POR_PT_207,ESS_R04_2008,F,REQUEST,F10,,Alguma vez teve um trabalho remunerado?
ESS_R04_2008_POR_PT_207,ESS_R04_2008,F,RESPONSE,F10,1,Sim
ESS_R04_2008_POR_PT_207,ESS_R04_2008,F,RESPONSE,F10,2,Não
ESS_R04_2008_POR_PT_207,ESS_R04_2008,F,RESPONSE,F10,888,(Não sabe)
ESS_R04_2008_POR_PT_208,ESS_R04_2008,F,REQUEST,F11,,Em que ano teve o seu último trabalho remunerado?
ESS_R04_2008_POR_PT_208,ESS_R04_2008,F,RESPONSE,F11,,(Escreva)
ESS_R04_2008_POR_PT_209,ESS_R04_2008,F,REQUEST,F12,,Na sua profissão principal é ...
ESS_R04_2008_POR_PT_209,ESS_R04_2008,F,RESPONSE,F12,1,Trabalhador por conta de outrem
ESS_R04_2008_POR_PT_209,ESS_R04_2008,F,RESPONSE,F12,2,Trabalhador por conta própria
ESS_R04_2008_POR_PT_209,ESS_R04_2008,F,RESPONSE,F12,3,Trabalhador no negócio ou empresa da família
ESS_R04_2008_POR_PT_209,ESS_R04_2008,F,RESPONSE,F12,888,(Não sabe)
ESS_R04_2008_POR_PT_210,ESS_R04_2008,F,REQUEST,F13,,Quantos empregados tem?
ESS_R04_2008_POR_PT_210,ESS_R04_2008,F,RESPONSE,F13,,(Escreva)
ESS_R04_2008_POR_PT_211,ESS_R04_2008,F,REQUEST,F14,,O seu contrato é
ESS_R04_2008_POR_PT_211,ESS_R04_2008,F,RESPONSE,F14,1,um contrato de duração ilimitada (permanente)
ESS_R04_2008_POR_PT_211,ESS_R04_2008,F,RESPONSE,F14,2,um contrato de duração limitada (temporário)
ESS_R04_2008_POR_PT_211,ESS_R04_2008,F,RESPONSE,F14,3,"ou, não tem/teve contrato"
ESS_R04_2008_POR_PT_211,ESS_R04_2008,F,RESPONSE,F14,888,(Não sabe)
ESS_R04_2008_POR_PT_212,ESS_R04_2008,F,REQUEST,F15,,"Contando consigo, aproximadamente quantas pessoas trabalham  no seu local de trabalho?"
ESS_R04_2008_POR_PT_212,ESS_R04_2008,F,RESPONSE,F15,1,...menos de 10
ESS_R04_2008_POR_PT_212,ESS_R04_2008,F,RESPONSE,F15,2,...10 a 24
ESS_R04_2008_POR_PT_212,ESS_R04_2008,F,RESPONSE,F15,3,...25 a 99
ESS_R04_2008_POR_PT_212,ESS_R04_2008,F,RESPONSE,F15,4,...100 a 499
ESS_R04_2008_POR_PT_212,ESS_R04_2008,F,RESPONSE,F15,5,"ou, 500 ou mais?"
ESS_R04_2008_POR_PT_212,ESS_R04_2008,F,RESPONSE,F15,888,(Não sabe)
ESS_R04_2008_POR_PT_213,ESS_R04_2008,F,REQUEST,F16,,No seu trabalho principal tem  alguma responsabilidade de supervisão do trabalho de outras pessoas?
ESS_R04_2008_POR_PT_213,ESS_R04_2008,F,RESPONSE,F16,1,Sim
ESS_R04_2008_POR_PT_213,ESS_R04_2008,F,RESPONSE,F16,2,Não
ESS_R04_2008_POR_PT_213,ESS_R04_2008,F,RESPONSE,F16,888,(Não sabe)
ESS_R04_2008_POR_PT_214,ESS_R04_2008,F,REQUEST,F17,,É responsável pelo trabalho de quantas pessoas?
ESS_R04_2008_POR_PT_214,ESS_R04_2008,F,RESPONSE,F17,,(Escreva)
ESS_R04_2008_POR_PT_215,ESS_R04_2008,F,REQUEST,F18,,"Para cada um dos seguintes aspectos do seu dia-a-dia no trabalho, diga por favor, numa escala de 0 a 10, em que 0 significa que não tem influência nenhuma e 10 significa que tem muita influência, qual o grau de influência que tem sobre: A organização do seu dia-a-dia de trabalho"
ESS_R04_2008_POR_PT_215,ESS_R04_2008,F,RESPONSE,F18,0, Nenhuma influência
ESS_R04_2008_POR_PT_215,ESS_R04_2008,F,RESPONSE,F18,1,01
ESS_R04_2008_POR_PT_215,ESS_R04_2008,F,RESPONSE,F18,2,02
ESS_R04_2008_POR_PT_215,ESS_R04_2008,F,RESPONSE,F18,3,03
ESS_R04_2008_POR_PT_215,ESS_R04_2008,F,RESPONSE,F18,4,04
ESS_R04_2008_POR_PT_215,ESS_R04_2008,F,RESPONSE,F18,5,05
ESS_R04_2008_POR_PT_215,ESS_R04_2008,F,RESPONSE,F18,6,06
ESS_R04_2008_POR_PT_215,ESS_R04_2008,F,RESPONSE,F18,7,07
ESS_R04_2008_POR_PT_215,ESS_R04_2008,F,RESPONSE,F18,8,08
ESS_R04_2008_POR_PT_215,ESS_R04_2008,F,RESPONSE,F18,9,09
ESS_R04_2008_POR_PT_215,ESS_R04_2008,F,RESPONSE,F18,10, Muito influência
ESS_R04_2008_POR_PT_215,ESS_R04_2008,F,RESPONSE,F18,888,(Não sabe)
ESS_R04_2008_POR_PT_216,ESS_R04_2008,F,REQUEST,F19,,As decisões relativas à actividade da organização onde trabalha
ESS_R04_2008_POR_PT_216,ESS_R04_2008,F,RESPONSE,F19,0, Nenhuma influência
ESS_R04_2008_POR_PT_216,ESS_R04_2008,F,RESPONSE,F19,1,01
ESS_R04_2008_POR_PT_216,ESS_R04_2008,F,RESPONSE,F19,2,02
ESS_R04_2008_POR_PT_216,ESS_R04_2008,F,RESPONSE,F19,3,03
ESS_R04_2008_POR_PT_216,ESS_R04_2008,F,RESPONSE,F19,4,04
ESS_R04_2008_POR_PT_216,ESS_R04_2008,F,RESPONSE,F19,5,05
ESS_R04_2008_POR_PT_216,ESS_R04_2008,F,RESPONSE,F19,6,06
ESS_R04_2008_POR_PT_216,ESS_R04_2008,F,RESPONSE,F19,7,07
ESS_R04_2008_POR_PT_216,ESS_R04_2008,F,RESPONSE,F19,8,08
ESS_R04_2008_POR_PT_216,ESS_R04_2008,F,RESPONSE,F19,9,09
ESS_R04_2008_POR_PT_216,ESS_R04_2008,F,RESPONSE,F19,10, Muito influência
ESS_R04_2008_POR_PT_216,ESS_R04_2008,F,RESPONSE,F19,888,(Não sabe)
ESS_R04_2008_POR_PT_217,ESS_R04_2008,F,REQUEST,F20,,"Qual é o número base de horas contratadas por semana (no seu trabalho principal), sem contar com horas extraordinárias remuneradas ou não remuneradas?"
ESS_R04_2008_POR_PT_217,ESS_R04_2008,F,RESPONSE,F20,,(Escreva)
ESS_R04_2008_POR_PT_218,ESS_R04_2008,F,REQUEST,F21,,"E, independentemente das horas contratadas, quantas horas trabalha em média por semana no seu trabalho principal?"
ESS_R04_2008_POR_PT_218,ESS_R04_2008,F,REQUEST,F21,,Inclua horas extraordinárias remuneradas e não remuneradas
ESS_R04_2008_POR_PT_218,ESS_R04_2008,F,RESPONSE,F21,,(Escreva)
ESS_R04_2008_POR_PT_219,ESS_R04_2008,F,REQUEST,F22,,Qual é a actividade principal da empresa/ organização em que trabalha?
ESS_R04_2008_POR_PT_219,ESS_R04_2008,F,RESPONSE,F22,,(Escreva)
ESS_R04_2008_POR_PT_220,ESS_R04_2008,F,REQUEST,F23,,A organização para que trabalha pertence a qual dos seguintes tipos?
ESS_R04_2008_POR_PT_220,ESS_R04_2008,F,RESPONSE,F23,1,Governo central ou local
ESS_R04_2008_POR_PT_220,ESS_R04_2008,F,RESPONSE,F23,2,Outro sector de administração pública (como a educação ou a saúde)
ESS_R04_2008_POR_PT_220,ESS_R04_2008,F,RESPONSE,F23,3,Uma empresa do Estado
ESS_R04_2008_POR_PT_220,ESS_R04_2008,F,RESPONSE,F23,4,Empresa do sector privado
ESS_R04_2008_POR_PT_220,ESS_R04_2008,F,RESPONSE,F23,5,Por conta própria
ESS_R04_2008_POR_PT_220,ESS_R04_2008,F,RESPONSE,F23,6,Outra
ESS_R04_2008_POR_PT_220,ESS_R04_2008,F,RESPONSE,F23,888,(Não sabe)
ESS_R04_2008_POR_PT_221,ESS_R04_2008,F,REQUEST,F24,,Qual é a designação da sua profissão principal?
ESS_R04_2008_POR_PT_221,ESS_R04_2008,F,RESPONSE,F24,,(Escreva)
ESS_R04_2008_POR_PT_222,ESS_R04_2008,F,REQUEST,F25,,Na sua profissão principal o que é que faz a maior parte do tempo?
ESS_R04_2008_POR_PT_222,ESS_R04_2008,F,RESPONSE,F25,,(Escreva)
ESS_R04_2008_POR_PT_223,ESS_R04_2008,F,REQUEST,F25a,,Que formação ou qualificações são necessárias para o exercício da sua profissão?
ESS_R04_2008_POR_PT_223,ESS_R04_2008,F,RESPONSE,F25a,,(Escreva)
