survey_item_ID,Study,module,item_type,item_name,item_value,POR_PT
ESS_R06_2012_POR_PT_163,ESS_R06_2012,F,RESPONSE,F6,2,União de facto há menos de dois anos
ESS_R06_2012_POR_PT_163,ESS_R06_2012,F,RESPONSE,F6,3,União de facto há dois anos ou mais
ESS_R06_2012_POR_PT_163,ESS_R06_2012,F,RESPONSE,F6,4,Separação legal
ESS_R06_2012_POR_PT_163,ESS_R06_2012,F,RESPONSE,F6,5,Divorciado(a)
ESS_R06_2012_POR_PT_163,ESS_R06_2012,F,RESPONSE,F6,888,(Não sabe)
ESS_R06_2012_POR_PT_164,ESS_R06_2012,F,REQUEST,F7,,"Só para confirmar, já viveu com alguém sem ser casado(a) com ele/ela?"
ESS_R06_2012_POR_PT_164,ESS_R06_2012,F,RESPONSE,F7,1,Sim
ESS_R06_2012_POR_PT_164,ESS_R06_2012,F,RESPONSE,F7,2,Não
ESS_R06_2012_POR_PT_164,ESS_R06_2012,F,RESPONSE,F7,888,(Não sabe)
ESS_R06_2012_POR_PT_165,ESS_R06_2012,F,INSTRUCTION,F8,,PERGUNTAR A TODOS
ESS_R06_2012_POR_PT_165,ESS_R06_2012,F,REQUEST,F8,,"Só para confirmar, alguma vez se divorciou?"
ESS_R06_2012_POR_PT_165,ESS_R06_2012,F,RESPONSE,F8,1,Sim
ESS_R06_2012_POR_PT_165,ESS_R06_2012,F,RESPONSE,F8,2,Não
ESS_R06_2012_POR_PT_165,ESS_R06_2012,F,RESPONSE,F8,888,(Não sabe)
ESS_R06_2012_POR_PT_166,ESS_R06_2012,F,REQUEST,F11,,PERGUNTAR CASO NÃO VIVA COM CÔNJUGE/ COMPANHEIRO(A) OU COHABITE
ESS_R06_2012_POR_PT_166,ESS_R06_2012,F,INSTRUCTION,F11,,CARTÃO 50
ESS_R06_2012_POR_PT_166,ESS_R06_2012,F,REQUEST,F11,,"Quer viva ou não com alguém, qual das seguintes situações se aplica melhor ao seu estado civil legal actual?"
ESS_R06_2012_POR_PT_166,ESS_R06_2012,F,RESPONSE,F11,1,Casado(a)
ESS_R06_2012_POR_PT_166,ESS_R06_2012,F,RESPONSE,F11,2,Separação legal
ESS_R06_2012_POR_PT_166,ESS_R06_2012,F,RESPONSE,F11,3,Divorciado(a)
ESS_R06_2012_POR_PT_166,ESS_R06_2012,F,RESPONSE,F11,4,Viúvo(a)
ESS_R06_2012_POR_PT_166,ESS_R06_2012,F,RESPONSE,F11,5,Solteiro(a)
ESS_R06_2012_POR_PT_166,ESS_R06_2012,F,RESPONSE,F11,888,(Não sabe)
ESS_R06_2012_POR_PT_167,ESS_R06_2012,F,INSTRUCTION,F12,,PERGUNTAR A TODOS
ESS_R06_2012_POR_PT_167,ESS_R06_2012,F,REQUEST,F12,,ENTREVISTADOR REFERE-SE À GRELHA DO AGREGADO E CODIFICA
ESS_R06_2012_POR_PT_167,ESS_R06_2012,F,RESPONSE,F12,1,INQUIRIDO VIVE COM CRIANÇAS
ESS_R06_2012_POR_PT_167,ESS_R06_2012,F,RESPONSE,F12,2,NÃO VIVE COM CRIANÇAS
ESS_R06_2012_POR_PT_167,ESS_R06_2012,F,RESPONSE,F12,888,(Não sabe)
ESS_R06_2012_POR_PT_168,ESS_R06_2012,F,REQUEST,F13,,"Alguma vez teve filhos seus, filhos adoptados ou crianças acolhidas ou filhos do(a) companheiro(a) a viver consigo?"
ESS_R06_2012_POR_PT_168,ESS_R06_2012,F,RESPONSE,F13,1,Sim
ESS_R06_2012_POR_PT_168,ESS_R06_2012,F,RESPONSE,F13,2,Não
ESS_R06_2012_POR_PT_168,ESS_R06_2012,F,RESPONSE,F13,888,(Não sabe)
ESS_R06_2012_POR_PT_169,ESS_R06_2012,F,INSTRUCTION,F14,,CARTÃO 51
ESS_R06_2012_POR_PT_169,ESS_R06_2012,F,REQUEST,F14,,Qual a frase que melhor descreve o sítio onde vive?
ESS_R06_2012_POR_PT_169,ESS_R06_2012,F,RESPONSE,F14,1,Uma grande cidade
ESS_R06_2012_POR_PT_169,ESS_R06_2012,F,RESPONSE,F14,2,Os subúrbios ou arredores de uma grande cidade
ESS_R06_2012_POR_PT_169,ESS_R06_2012,F,RESPONSE,F14,3,Uma vila ou uma pequena cidade
ESS_R06_2012_POR_PT_169,ESS_R06_2012,F,RESPONSE,F14,4,Uma aldeia
ESS_R06_2012_POR_PT_169,ESS_R06_2012,F,RESPONSE,F14,5,Uma quinta ou uma casa no campo
ESS_R06_2012_POR_PT_169,ESS_R06_2012,F,RESPONSE,F14,888,(Não sabe)
ESS_R06_2012_POR_PT_170,ESS_R06_2012,F,INSTRUCTION,F15,,CARTÃO 52
ESS_R06_2012_POR_PT_170,ESS_R06_2012,F,REQUEST,F15,,Qual o grau de escolaridade mais elevado que completou?
ESS_R06_2012_POR_PT_170,ESS_R06_2012,F,REQUEST,F15,,"Se nenhuma das descrições apresentadas no cartão corresponder ao seu caso, por favor, descreva pormenorizadamente o nível de escolaridade que atingiu."
ESS_R06_2012_POR_PT_170,ESS_R06_2012,F,REQUEST,F15,,NOTA AO ENTREVISTADOR: Considera-se que foi completado um grau de escolaridade quando:
ESS_R06_2012_POR_PT_170,ESS_R06_2012,F,REQUEST,F15,,Após a avaliação foi passado um certificado formal indicando que o curso foi concluído
ESS_R06_2012_POR_PT_170,ESS_R06_2012,F,REQUEST,F15,,Apesar de não ter sido passado nenhum certificado um curso ou nível de educação foi frequentado na totalidade
ESS_R06_2012_POR_PT_170,ESS_R06_2012,F,REQUEST,F15,,Um curso ou nível de educação foi frequentado na totalidade e foi passado um certificado de presença
ESS_R06_2012_POR_PT_170,ESS_R06_2012,F,RESPONSE,F15,1,Nenhum
ESS_R06_2012_POR_PT_170,ESS_R06_2012,F,RESPONSE,F15,2,"Ensino Básico 1 (até à 4a classe, instrução primária (3o ou 4o ano))"
ESS_R06_2012_POR_PT_170,ESS_R06_2012,F,RESPONSE,F15,3,"Ensino Básico 2 (preparatório/5o e 6o anos / 5a ou 6a classe, 1o ciclo dos liceus ou do ensino técnico comercial ou industrial)"
ESS_R06_2012_POR_PT_170,ESS_R06_2012,F,RESPONSE,F15,4,"Cursos de educação e formação de tipo 1. Atribuição de ""Diploma de qualificação profissional de nível 1"""
ESS_R06_2012_POR_PT_170,ESS_R06_2012,F,RESPONSE,F15,5,Ensino Básico 3 (certificado de conclusão de um dos seguintes graus de escolaridade: 9o ano; 5o ano dos liceus; escola comercial / industrial; 2o ciclo dos liceus ou do ensino técnico comercial ou industrial)
ESS_R06_2012_POR_PT_170,ESS_R06_2012,F,RESPONSE,F15,6,"Cursos de educação e formação de tipo 2. Atribuição de ""Diploma de qualificação profissional de nível 2"""
ESS_R06_2012_POR_PT_170,ESS_R06_2012,F,RESPONSE,F15,7,"Cursos de educação e formação de tipo 3 e 4. Atribuição de ""Diploma de qualificação profissional de nível 2"""
ESS_R06_2012_POR_PT_170,ESS_R06_2012,F,RESPONSE,F15,8,Ensino Secundário - cursos científico-humanísticos (certificado de conclusão de um dos seguintes graus de escolaridade: 12o ano; 7o ano dos liceus; propedêutico; serviço cívico)
ESS_R06_2012_POR_PT_170,ESS_R06_2012,F,RESPONSE,F15,9,"Ensino secundário - cursos tecnológicos, cursos artísticos especializados (artes visuais e audiovisuais, dança, música), cursos profissionais. Cursos de educação e formação de tipo 5, 6 e 7. Atribuição de ""Diploma de Qualificação Profissional de Nível 3"""
ESS_R06_2012_POR_PT_170,ESS_R06_2012,F,RESPONSE,F15,10,"Cursos de especialização tecnológica. Atribuição de ""Diploma de Especialização Tecnológica"""
ESS_R06_2012_POR_PT_170,ESS_R06_2012,F,RESPONSE,F15,11,"Ensino superior politécnico: bacharelato de 3 anos (magistério primário, serviço social, regente agrícola); Antigos cursos médios"
ESS_R06_2012_POR_PT_170,ESS_R06_2012,F,RESPONSE,F15,12,Ensino superior politécnico: licenciaturas de 3-4 anos curriculares; licenciatura complemento de formação
ESS_R06_2012_POR_PT_170,ESS_R06_2012,F,RESPONSE,F15,13,Ensino superior universitário: licenciaturas de 3-4 anos curriculares; licenciatura bietápica de 4 anos
ESS_R06_2012_POR_PT_170,ESS_R06_2012,F,RESPONSE,F15,14,"Pós-graduação: especialização pós-licenciatura sem atribuição de grau académico, MBA"
ESS_R06_2012_POR_PT_170,ESS_R06_2012,F,RESPONSE,F15,15,Ensino superior universitário: licenciatura com mais de 4 anos curriculares; licenciatura bietápica de 5 anos
ESS_R06_2012_POR_PT_170,ESS_R06_2012,F,RESPONSE,F15,16,Mestrado (inclui Mestrado Integrado)
ESS_R06_2012_POR_PT_170,ESS_R06_2012,F,RESPONSE,F15,17,Doutoramento
ESS_R06_2012_POR_PT_170,ESS_R06_2012,F,RESPONSE,F15,18,Nenhuma dos anteriores
ESS_R06_2012_POR_PT_170,ESS_R06_2012,F,RESPONSE,F15,888,(Não sabe)
ESS_R06_2012_POR_PT_171,ESS_R06_2012,F,INSTRUCTION,F16,,PERGUNTAR A TODOS
ESS_R06_2012_POR_PT_171,ESS_R06_2012,F,REQUEST,F16,,Quantos anos completos de escolaridade terminou?
ESS_R06_2012_POR_PT_171,ESS_R06_2012,F,REQUEST,F16,,ENTREVISTADOR: arredondar para o número inteiro imediatamente a seguir
ESS_R06_2012_POR_PT_171,ESS_R06_2012,F,REQUEST,F16,,ESCREVER O NÚMERO
ESS_R06_2012_POR_PT_171,ESS_R06_2012,F,RESPONSE,F16,,(Escreva)
ESS_R06_2012_POR_PT_172,ESS_R06_2012,F,INSTRUCTION,F17a,,CARTÃO 53
ESS_R06_2012_POR_PT_172,ESS_R06_2012,F,REQUEST,F17a,,Quais das seguintes situações se aplicam melhor ao que fez nos últimos 7 dias?
ESS_R06_2012_POR_PT_172,ESS_R06_2012,F,REQUEST,F17a,,APROFUNDAR até que o entrevistado diga mais nenhuma
ESS_R06_2012_POR_PT_172,ESS_R06_2012,F,INSTRUCTION,F17a,,Mais alguma?
ESS_R06_2012_POR_PT_172,ESS_R06_2012,F,REQUEST,F17a,,CODIFICAR TODAS AS QUE SE APLICAM
ESS_R06_2012_POR_PT_172,ESS_R06_2012,F,RESPONSE,F17a,1,"A fazer trabalho pago (ou temporariamente ausente), (por conta de outrem, conta própria, no negócio da família)"
ESS_R06_2012_POR_PT_172,ESS_R06_2012,F,RESPONSE,F17a,2,A estudar mesmo se de férias (sem ser remunerado)
ESS_R06_2012_POR_PT_172,ESS_R06_2012,F,RESPONSE,F17a,3,Desempregado à procura de emprego
ESS_R06_2012_POR_PT_172,ESS_R06_2012,F,RESPONSE,F17a,4,"Desempregado, à espera de emprego, mas não à procura de emprego"
ESS_R06_2012_POR_PT_172,ESS_R06_2012,F,RESPONSE,F17a,5,Em situação de doença ou incapacidade/invalidez permanente
ESS_R06_2012_POR_PT_172,ESS_R06_2012,F,RESPONSE,F17a,6,Na reforma
ESS_R06_2012_POR_PT_172,ESS_R06_2012,F,RESPONSE,F17a,7,A fazer serviço cívico ou militar
ESS_R06_2012_POR_PT_172,ESS_R06_2012,F,RESPONSE,F17a,8,"A fazer trabalho doméstico, a cuidar de crianças ou de outras pessoas (sem ser pago)"
ESS_R06_2012_POR_PT_172,ESS_R06_2012,F,RESPONSE,F17a,888,(Não sabe)
ESS_R06_2012_POR_PT_173,ESS_R06_2012,F,INSTRUCTION,F17c,,MANTER CARTÃO 53
ESS_R06_2012_POR_PT_173,ESS_R06_2012,F,REQUEST,F17c,,E qual das seguintes descrições melhor define a sua situação (nos últimos 7 dias)?
ESS_R06_2012_POR_PT_173,ESS_R06_2012,F,REQUEST,F17c,,Indique só uma hipótese.
ESS_R06_2012_POR_PT_173,ESS_R06_2012,F,INSTRUCTION,F17c,,ASSINALAR SÓ UMA RESPOSTA
ESS_R06_2012_POR_PT_173,ESS_R06_2012,F,RESPONSE,F17c,1,"A fazer trabalho pago (ou temporariamente ausente), (por conta de outrem, conta própria, no negócio da família)"
ESS_R06_2012_POR_PT_173,ESS_R06_2012,F,RESPONSE,F17c,2,A estudar mesmo se de férias (sem ser remunerado)
ESS_R06_2012_POR_PT_173,ESS_R06_2012,F,RESPONSE,F17c,3,Desempregado à procura de emprego
ESS_R06_2012_POR_PT_173,ESS_R06_2012,F,RESPONSE,F17c,4,"Desempregado, à espera de emprego, mas não à procura de emprego"
ESS_R06_2012_POR_PT_173,ESS_R06_2012,F,RESPONSE,F17c,5,Em situação de doença ou incapacidade/invalidez permanente
ESS_R06_2012_POR_PT_173,ESS_R06_2012,F,RESPONSE,F17c,6,Na reforma
ESS_R06_2012_POR_PT_173,ESS_R06_2012,F,RESPONSE,F17c,7,A fazer serviço cívico ou militar
ESS_R06_2012_POR_PT_173,ESS_R06_2012,F,RESPONSE,F17c,8,"A fazer trabalho doméstico, a cuidar de crianças ou de outras pessoas (sem ser pago)"
ESS_R06_2012_POR_PT_173,ESS_R06_2012,F,RESPONSE,F17c,888,(Não sabe)
ESS_R06_2012_POR_PT_174,ESS_R06_2012,F,REQUEST,F18,,"Só para confirmar, nos últimos 7 dias realizou algum trabalho remunerado?"
ESS_R06_2012_POR_PT_174,ESS_R06_2012,F,RESPONSE,F18,1,Sim
ESS_R06_2012_POR_PT_174,ESS_R06_2012,F,RESPONSE,F18,2,Não
ESS_R06_2012_POR_PT_174,ESS_R06_2012,F,RESPONSE,F18,888,(Não sabe)
ESS_R06_2012_POR_PT_175,ESS_R06_2012,F,REQUEST,F19,,Alguma vez teve um trabalho remunerado?
ESS_R06_2012_POR_PT_175,ESS_R06_2012,F,RESPONSE,F19,1,Sim
ESS_R06_2012_POR_PT_175,ESS_R06_2012,F,RESPONSE,F19,2,Não
ESS_R06_2012_POR_PT_175,ESS_R06_2012,F,RESPONSE,F19,888,(Não sabe)
ESS_R06_2012_POR_PT_176,ESS_R06_2012,F,REQUEST,F20,,Em que ano teve o seu último trabalho remunerado?
ESS_R06_2012_POR_PT_176,ESS_R06_2012,F,REQUEST,F20,,ESCREVER O ANO
ESS_R06_2012_POR_PT_176,ESS_R06_2012,F,RESPONSE,F20,,(Escreva)
ESS_R06_2012_POR_PT_177,ESS_R06_2012,F,REQUEST,F21,,"NOTA AO ENTREVISTADOR: se o inquirido tiver mais de um trabalho remunerado, deve responder relativamente àquele que ocupa mais tempo por semana."
ESS_R06_2012_POR_PT_177,ESS_R06_2012,F,REQUEST,F21,,"Se forem os dois iguais em termos de tempo, deverá responder relativamente ao melhor remunerado."
ESS_R06_2012_POR_PT_177,ESS_R06_2012,F,REQUEST,F21,,Na sua profissão principal é/era...
ESS_R06_2012_POR_PT_177,ESS_R06_2012,F,INSTRUCTION,F21,,LER PAUSADAMENTE
ESS_R06_2012_POR_PT_177,ESS_R06_2012,F,RESPONSE,F21,1,Trabalhador por conta de outrem
ESS_R06_2012_POR_PT_177,ESS_R06_2012,F,RESPONSE,F21,2,Trabalhador por conta própria
ESS_R06_2012_POR_PT_177,ESS_R06_2012,F,RESPONSE,F21,3,Trabalhador no negócio ou empresa da família
ESS_R06_2012_POR_PT_177,ESS_R06_2012,F,RESPONSE,F21,888,(Não sabe)
ESS_R06_2012_POR_PT_178,ESS_R06_2012,F,REQUEST,F22,,Quantos empregados tem/tinha?
ESS_R06_2012_POR_PT_178,ESS_R06_2012,F,REQUEST,F22,,ESCREVER o número de empregados:
ESS_R06_2012_POR_PT_178,ESS_R06_2012,F,RESPONSE,F22,,(Escreva)
ESS_R06_2012_POR_PT_179,ESS_R06_2012,F,REQUEST,F23,,O seu contrato é/era...
ESS_R06_2012_POR_PT_179,ESS_R06_2012,F,INSTRUCTION,F23,,LER PAUSADAMENTE
ESS_R06_2012_POR_PT_179,ESS_R06_2012,F,RESPONSE,F23,1,um contrato de duração ilimitada (permanente)
ESS_R06_2012_POR_PT_179,ESS_R06_2012,F,RESPONSE,F23,2,um contrato de duração limitada (temporário)
ESS_R06_2012_POR_PT_179,ESS_R06_2012,F,RESPONSE,F23,3,"ou, não tem/teve contrato"
ESS_R06_2012_POR_PT_179,ESS_R06_2012,F,RESPONSE,F23,888,(Não sabe)
ESS_R06_2012_POR_PT_180,ESS_R06_2012,F,REQUEST,F24,,PERGUNTAR A TODOS OS QUE TRABALHAM OU TRABALHARAM
ESS_R06_2012_POR_PT_180,ESS_R06_2012,F,REQUEST,F24,,"Contando consigo, aproximadamente quantas pessoas trabalham/trabalhavam no seu local de trabalho?"
ESS_R06_2012_POR_PT_180,ESS_R06_2012,F,INSTRUCTION,F24,,LER PAUSADAMENTE
ESS_R06_2012_POR_PT_180,ESS_R06_2012,F,RESPONSE,F24,1,...menos de 10
ESS_R06_2012_POR_PT_180,ESS_R06_2012,F,RESPONSE,F24,2,...10 a 24
ESS_R06_2012_POR_PT_180,ESS_R06_2012,F,RESPONSE,F24,3,...25 a 99
ESS_R06_2012_POR_PT_180,ESS_R06_2012,F,RESPONSE,F24,4,...100 a 499
ESS_R06_2012_POR_PT_180,ESS_R06_2012,F,RESPONSE,F24,5,"Ou, 500 ou mais?"
ESS_R06_2012_POR_PT_180,ESS_R06_2012,F,RESPONSE,F24,888,(Não sabe)
ESS_R06_2012_POR_PT_181,ESS_R06_2012,F,REQUEST,F25,,No seu trabalho principal tem/teve alguma responsabilidade de supervisão do trabalho de outras pessoas?
ESS_R06_2012_POR_PT_181,ESS_R06_2012,F,RESPONSE,F25,1,Sim
ESS_R06_2012_POR_PT_181,ESS_R06_2012,F,RESPONSE,F25,2,Não
ESS_R06_2012_POR_PT_181,ESS_R06_2012,F,RESPONSE,F25,888,(Não sabe)
ESS_R06_2012_POR_PT_182,ESS_R06_2012,F,REQUEST,F26,,É/era responsável pelo trabalho de quantas pessoas?
ESS_R06_2012_POR_PT_182,ESS_R06_2012,F,REQUEST,F26,,ESCREVER O NÚMERO APROXIMADO DE PESSOAS:
ESS_R06_2012_POR_PT_182,ESS_R06_2012,F,RESPONSE,F26,,(Escreva)
ESS_R06_2012_POR_PT_183,ESS_R06_2012,F,REQUEST,F27,,PERGUNTAR A TODOS OS QUE TRABALHAM OU TRABALHARAM
ESS_R06_2012_POR_PT_183,ESS_R06_2012,F,INSTRUCTION,F27,,CARTÃO 54
ESS_R06_2012_POR_PT_183,ESS_R06_2012,F,REQUEST,F27,,"Para cada um dos seguintes aspectos do seu dia-a-dia no trabalho, diga por favor, numa escala de 0 a 10, em que 0 significa que não tem influência nenhuma e 10 significa que tem muita influência, qual o grau de influência que tem sobre:"
ESS_R06_2012_POR_PT_183,ESS_R06_2012,F,INSTRUCTION,F27,,LER PAUSADAMENTE
ESS_R06_2012_POR_PT_183,ESS_R06_2012,F,REQUEST,F27,,A organização do seu dia-a-dia de trabalho
ESS_R06_2012_POR_PT_183,ESS_R06_2012,F,RESPONSE,F27,0, Nenhuma influência
ESS_R06_2012_POR_PT_183,ESS_R06_2012,F,RESPONSE,F27,1,01
ESS_R06_2012_POR_PT_183,ESS_R06_2012,F,RESPONSE,F27,2,02
ESS_R06_2012_POR_PT_183,ESS_R06_2012,F,RESPONSE,F27,3,03
ESS_R06_2012_POR_PT_183,ESS_R06_2012,F,RESPONSE,F27,4,04
ESS_R06_2012_POR_PT_183,ESS_R06_2012,F,RESPONSE,F27,5,05
ESS_R06_2012_POR_PT_183,ESS_R06_2012,F,RESPONSE,F27,6,06
ESS_R06_2012_POR_PT_183,ESS_R06_2012,F,RESPONSE,F27,7,07
ESS_R06_2012_POR_PT_183,ESS_R06_2012,F,RESPONSE,F27,8,08
ESS_R06_2012_POR_PT_183,ESS_R06_2012,F,RESPONSE,F27,9,09
ESS_R06_2012_POR_PT_183,ESS_R06_2012,F,RESPONSE,F27,10, Muita influência
ESS_R06_2012_POR_PT_183,ESS_R06_2012,F,RESPONSE,F27,888,(Não sabe)
ESS_R06_2012_POR_PT_184,ESS_R06_2012,F,REQUEST,F28,,As decisões relativas à actividade da organização onde trabalha/trabalhava
ESS_R06_2012_POR_PT_184,ESS_R06_2012,F,RESPONSE,F28,0, Nenhuma influência
ESS_R06_2012_POR_PT_184,ESS_R06_2012,F,RESPONSE,F28,1,01
ESS_R06_2012_POR_PT_184,ESS_R06_2012,F,RESPONSE,F28,2,02
ESS_R06_2012_POR_PT_184,ESS_R06_2012,F,RESPONSE,F28,3,03
ESS_R06_2012_POR_PT_184,ESS_R06_2012,F,RESPONSE,F28,4,04
ESS_R06_2012_POR_PT_184,ESS_R06_2012,F,RESPONSE,F28,5,05
ESS_R06_2012_POR_PT_184,ESS_R06_2012,F,RESPONSE,F28,6,06
ESS_R06_2012_POR_PT_184,ESS_R06_2012,F,RESPONSE,F28,7,07
ESS_R06_2012_POR_PT_184,ESS_R06_2012,F,RESPONSE,F28,8,08
ESS_R06_2012_POR_PT_184,ESS_R06_2012,F,RESPONSE,F28,9,09
ESS_R06_2012_POR_PT_184,ESS_R06_2012,F,RESPONSE,F28,10, Muita influência
ESS_R06_2012_POR_PT_184,ESS_R06_2012,F,RESPONSE,F28,888,(Não sabe)
ESS_R06_2012_POR_PT_185,ESS_R06_2012,F,REQUEST,F29,,"Qual é/era o número base de horas contratadas por semana (no seu trabalho principal), sem contar com horas extraordinárias remuneradas ou não remuneradas?"
ESS_R06_2012_POR_PT_185,ESS_R06_2012,F,RESPONSE,F29,1,NÚMERO DE HORAS
ESS_R06_2012_POR_PT_185,ESS_R06_2012,F,RESPONSE,F29,888,(Não sabe)
ESS_R06_2012_POR_PT_186,ESS_R06_2012,F,REQUEST,F30,,"E, independentemente das horas contratadas, quantas horas trabalha/trabalhava em média por semana no seu trabalho principal?"
ESS_R06_2012_POR_PT_186,ESS_R06_2012,F,REQUEST,F30,,Inclua horas extraordinárias remuneradas e não remuneradas.
ESS_R06_2012_POR_PT_186,ESS_R06_2012,F,RESPONSE,F30,1,NÚMERO DE HORAS
ESS_R06_2012_POR_PT_186,ESS_R06_2012,F,RESPONSE,F30,888,(Não sabe)
ESS_R06_2012_POR_PT_187,ESS_R06_2012,F,REQUEST,F31,,Qual é/era a actividade principal da empresa/organização em que trabalha/trabalhava?
ESS_R06_2012_POR_PT_187,ESS_R06_2012,F,INSTRUCTION,F31,,DESCREVER DETALHADAMENTE
ESS_R06_2012_POR_PT_187,ESS_R06_2012,F,RESPONSE,F31,,(Escreva)
ESS_R06_2012_POR_PT_188,ESS_R06_2012,F,INSTRUCTION,F32,,CARTÃO 55
ESS_R06_2012_POR_PT_188,ESS_R06_2012,F,REQUEST,F32,,A organização para que trabalha/trabalhou pertence a qual dos seguintes tipos?
ESS_R06_2012_POR_PT_188,ESS_R06_2012,F,INSTRUCTION,F32,,ASSINALAR SÓ UMA RESPOSTA
ESS_R06_2012_POR_PT_188,ESS_R06_2012,F,RESPONSE,F32,1,Governo central ou local
ESS_R06_2012_POR_PT_188,ESS_R06_2012,F,RESPONSE,F32,2,Outro sector de administração pública (como a educação ou a saúde)
ESS_R06_2012_POR_PT_188,ESS_R06_2012,F,RESPONSE,F32,3,Uma empresa do Estado
ESS_R06_2012_POR_PT_188,ESS_R06_2012,F,RESPONSE,F32,4,Empresa do sector privado
ESS_R06_2012_POR_PT_188,ESS_R06_2012,F,RESPONSE,F32,5,Por conta própria
ESS_R06_2012_POR_PT_188,ESS_R06_2012,F,RESPONSE,F32,6,Outra
ESS_R06_2012_POR_PT_188,ESS_R06_2012,F,RESPONSE,F32,888,(Não sabe)
ESS_R06_2012_POR_PT_189,ESS_R06_2012,F,REQUEST,F33,,Qual é/era a designação da sua profissão principal?
ESS_R06_2012_POR_PT_189,ESS_R06_2012,F,INSTRUCTION,F33,,DESCREVER DETALHADAMENTE
ESS_R06_2012_POR_PT_189,ESS_R06_2012,F,RESPONSE,F33,,(Escreva)
ESS_R06_2012_POR_PT_190,ESS_R06_2012,F,REQUEST,F34,,Na sua profissão principal o que é que faz/fazia a maior parte do tempo?
ESS_R06_2012_POR_PT_190,ESS_R06_2012,F,INSTRUCTION,F34,,DESCREVER DETALHADAMENTE
ESS_R06_2012_POR_PT_190,ESS_R06_2012,F,RESPONSE,F34,,(Escreva)
ESS_R06_2012_POR_PT_191,ESS_R06_2012,F,REQUEST,F34a,,Que formação ou qualificações são/eram necessárias para o exercício da sua profissão?
ESS_R06_2012_POR_PT_191,ESS_R06_2012,F,INSTRUCTION,F34a,,DESCREVER DETALHADAMENTE
ESS_R06_2012_POR_PT_191,ESS_R06_2012,F,RESPONSE,F34a,,(Escreva)
ESS_R06_2012_POR_PT_192,ESS_R06_2012,F,REQUEST,F35,,"Nos últimos 10 anos teve algum trabalho remunerado fora de Portugal, durante 6 meses ou mais?"
ESS_R06_2012_POR_PT_192,ESS_R06_2012,F,RESPONSE,F35,1,Sim
ESS_R06_2012_POR_PT_192,ESS_R06_2012,F,RESPONSE,F35,2,Não
ESS_R06_2012_POR_PT_192,ESS_R06_2012,F,RESPONSE,F35,888,(Não sabe)
ESS_R06_2012_POR_PT_193,ESS_R06_2012,F,INSTRUCTION,F35b,,CARTÃO 56
ESS_R06_2012_POR_PT_193,ESS_R06_2012,F,REQUEST,F35b,,"Tudo somado, qual o grau de satisfação que sente com o seu trabalho actual?"
ESS_R06_2012_POR_PT_193,ESS_R06_2012,F,REQUEST,F35b,,"NOTA AO ENTREVISTADOR: no caso de o entrevistado ter mais que um trabalho, deve responder em relação ao trabalho principal"
ESS_R06_2012_POR_PT_193,ESS_R06_2012,F,RESPONSE,F35b,0, Extremamente insatisfeito(a)
ESS_R06_2012_POR_PT_193,ESS_R06_2012,F,RESPONSE,F35b,1,01
ESS_R06_2012_POR_PT_193,ESS_R06_2012,F,RESPONSE,F35b,2,02
ESS_R06_2012_POR_PT_193,ESS_R06_2012,F,RESPONSE,F35b,3,03
ESS_R06_2012_POR_PT_193,ESS_R06_2012,F,RESPONSE,F35b,4,04
ESS_R06_2012_POR_PT_193,ESS_R06_2012,F,RESPONSE,F35b,5,05
ESS_R06_2012_POR_PT_193,ESS_R06_2012,F,RESPONSE,F35b,6,06
ESS_R06_2012_POR_PT_193,ESS_R06_2012,F,RESPONSE,F35b,7,07
ESS_R06_2012_POR_PT_193,ESS_R06_2012,F,RESPONSE,F35b,8,08
ESS_R06_2012_POR_PT_193,ESS_R06_2012,F,RESPONSE,F35b,9,09
ESS_R06_2012_POR_PT_193,ESS_R06_2012,F,RESPONSE,F35b,10, Extremamente satisfeito(a)
ESS_R06_2012_POR_PT_193,ESS_R06_2012,F,RESPONSE,F35b,888,(Não sabe)
ESS_R06_2012_POR_PT_194,ESS_R06_2012,F,INSTRUCTION,F35c,,MANTER CARTÃO 56
ESS_R06_2012_POR_PT_194,ESS_R06_2012,F,REQUEST,F35c,,Qual o seu grau de satisfação com a proporção entre o tempo que gasta com o trabalho remunerado e o tempo que gasta com outros aspectos da sua vida?
ESS_R06_2012_POR_PT_194,ESS_R06_2012,F,RESPONSE,F35c,0, Extremamente insatisfeito(a)
ESS_R06_2012_POR_PT_194,ESS_R06_2012,F,RESPONSE,F35c,1,01
ESS_R06_2012_POR_PT_194,ESS_R06_2012,F,RESPONSE,F35c,2,02
ESS_R06_2012_POR_PT_194,ESS_R06_2012,F,RESPONSE,F35c,3,03
ESS_R06_2012_POR_PT_194,ESS_R06_2012,F,RESPONSE,F35c,4,04
ESS_R06_2012_POR_PT_194,ESS_R06_2012,F,RESPONSE,F35c,5,05
ESS_R06_2012_POR_PT_194,ESS_R06_2012,F,RESPONSE,F35c,6,06
ESS_R06_2012_POR_PT_194,ESS_R06_2012,F,RESPONSE,F35c,7,07
ESS_R06_2012_POR_PT_194,ESS_R06_2012,F,RESPONSE,F35c,8,08
ESS_R06_2012_POR_PT_194,ESS_R06_2012,F,RESPONSE,F35c,9,09
ESS_R06_2012_POR_PT_194,ESS_R06_2012,F,RESPONSE,F35c,10, Extremamente satisfeito(a)
