survey_item_ID,Study,module,item_type,item_name,item_value,POR_PT
ESS_R01_2002_POR_PT_220,ESS_R01_2002,F,RESPONSE,F12,1,Trabalhador por conta de outrém
ESS_R01_2002_POR_PT_220,ESS_R01_2002,F,RESPONSE,F12,2,trabalhador por conta própria
ESS_R01_2002_POR_PT_220,ESS_R01_2002,F,RESPONSE,F12,3,Trabalhador no negócio da família
ESS_R01_2002_POR_PT_220,ESS_R01_2002,F,RESPONSE,F12,888,(Não sabe)
ESS_R01_2002_POR_PT_221,ESS_R01_2002,F,REQUEST,F13,,Quantos empregados tem?
ESS_R01_2002_POR_PT_221,ESS_R01_2002,F,RESPONSE,F13,,(Escreva)
ESS_R01_2002_POR_PT_222,ESS_R01_2002,F,REQUEST,F14,, O seu contrato é
ESS_R01_2002_POR_PT_222,ESS_R01_2002,F,RESPONSE,F14,1,um contrato de duração ilimitada
ESS_R01_2002_POR_PT_222,ESS_R01_2002,F,RESPONSE,F14,2,um contrato de duração limitada
ESS_R01_2002_POR_PT_222,ESS_R01_2002,F,RESPONSE,F14,888,(Não sabe)
ESS_R01_2002_POR_PT_223,ESS_R01_2002,F,REQUEST,F15,,"Contando consigo, aproximadamente quantas pessoas trabalham no seu local de trabalho?"
ESS_R01_2002_POR_PT_223,ESS_R01_2002,F,RESPONSE,F15,1,...menos de 10
ESS_R01_2002_POR_PT_223,ESS_R01_2002,F,RESPONSE,F15,2,...10 a 24
ESS_R01_2002_POR_PT_223,ESS_R01_2002,F,RESPONSE,F15,3,...25 a 99
ESS_R01_2002_POR_PT_223,ESS_R01_2002,F,RESPONSE,F15,4,...100 a 499
ESS_R01_2002_POR_PT_223,ESS_R01_2002,F,RESPONSE,F15,5,"ou, 500 ou mais?"
ESS_R01_2002_POR_PT_223,ESS_R01_2002,F,RESPONSE,F15,888,(Não sabe)
ESS_R01_2002_POR_PT_224,ESS_R01_2002,F,REQUEST,F16,,No seu trabalho principal tem alguma responsabilidade de supervisão do trabalho de outras pessoas?
ESS_R01_2002_POR_PT_224,ESS_R01_2002,F,RESPONSE,F16,1,Sim
ESS_R01_2002_POR_PT_224,ESS_R01_2002,F,RESPONSE,F16,2,Não
ESS_R01_2002_POR_PT_224,ESS_R01_2002,F,RESPONSE,F16,888,(Não sabe)
ESS_R01_2002_POR_PT_225,ESS_R01_2002,F,REQUEST,F17,,É responsável pelo trabalho de quantas pessoas?
ESS_R01_2002_POR_PT_225,ESS_R01_2002,F,RESPONSE,F17,,(Escreva)
ESS_R01_2002_POR_PT_226,ESS_R01_2002,F,REQUEST,F18,,Em que medida lhe é permitido organizar o seu trabalho?
ESS_R01_2002_POR_PT_226,ESS_R01_2002,F,RESPONSE,F18,1,Em grande medida
ESS_R01_2002_POR_PT_226,ESS_R01_2002,F,RESPONSE,F18,2,De certo modo
ESS_R01_2002_POR_PT_226,ESS_R01_2002,F,RESPONSE,F18,3,Muito pouco
ESS_R01_2002_POR_PT_226,ESS_R01_2002,F,RESPONSE,F18,4,Nada
ESS_R01_2002_POR_PT_226,ESS_R01_2002,F,RESPONSE,F18,888,(Não sabe)
ESS_R01_2002_POR_PT_227,ESS_R01_2002,F,REQUEST,F19,,"Qual é o número base de horas contratadas por semana (no seu trabalho principal), sem contar com horas extraordinárias remuneradas ou não remuneradas?"
ESS_R01_2002_POR_PT_227,ESS_R01_2002,F,RESPONSE,F19,,(Escreva)
ESS_R01_2002_POR_PT_228,ESS_R01_2002,F,REQUEST,F20,,"E, independentemente das horas contratadas, quantas horas trabalha em média por semana no seu trabalho principal?"
ESS_R01_2002_POR_PT_228,ESS_R01_2002,F,REQUEST,F20,,Inclua horas extraordinárias remuneradas e não remuneradas
ESS_R01_2002_POR_PT_228,ESS_R01_2002,F,RESPONSE,F20,,(Escreva)
ESS_R01_2002_POR_PT_229,ESS_R01_2002,F,REQUEST,F21,,Qual é a designação da sua profissão principal?
ESS_R01_2002_POR_PT_229,ESS_R01_2002,F,RESPONSE,F21,,(Escreva)
ESS_R01_2002_POR_PT_230,ESS_R01_2002,F,REQUEST,F22,,Na sua profissão principal o que é que faz a maior parte do tempo?
ESS_R01_2002_POR_PT_230,ESS_R01_2002,F,RESPONSE,F22,,(Escreva)
ESS_R01_2002_POR_PT_231,ESS_R01_2002,F,REQUEST,F23,,Que formação ou qualificações são necessárias para o exercício da sua profissão?
ESS_R01_2002_POR_PT_231,ESS_R01_2002,F,RESPONSE,F23,,(Escreva)
ESS_R01_2002_POR_PT_232,ESS_R01_2002,F,REQUEST,F24,,Qual é a actividade principal da empresa/ organização em que trabalha?
ESS_R01_2002_POR_PT_232,ESS_R01_2002,F,RESPONSE,F24,,(Escreva)
ESS_R01_2002_POR_PT_233,ESS_R01_2002,F,REQUEST,F25:,,Alguma vez esteve desempregado e à procura de trabalho por um período superior a três meses?
ESS_R01_2002_POR_PT_233,ESS_R01_2002,F,RESPONSE,F25:,1,Sim
ESS_R01_2002_POR_PT_233,ESS_R01_2002,F,RESPONSE,F25:,2,Não
ESS_R01_2002_POR_PT_233,ESS_R01_2002,F,RESPONSE,F25:,888,(Não sabe)
ESS_R01_2002_POR_PT_234,ESS_R01_2002,F,REQUEST,F26,,Algum desses períodos durou 12 meses ou mais?
ESS_R01_2002_POR_PT_234,ESS_R01_2002,F,RESPONSE,F26,1,Sim
ESS_R01_2002_POR_PT_234,ESS_R01_2002,F,RESPONSE,F26,2,Não
ESS_R01_2002_POR_PT_234,ESS_R01_2002,F,RESPONSE,F26,888,(Não sabe)
ESS_R01_2002_POR_PT_235,ESS_R01_2002,F,REQUEST,F27,,Algum desses períodos ocorreu nos últimos 5 anos?
ESS_R01_2002_POR_PT_235,ESS_R01_2002,F,RESPONSE,F27,1,Sim
ESS_R01_2002_POR_PT_235,ESS_R01_2002,F,RESPONSE,F27,2,Não
ESS_R01_2002_POR_PT_235,ESS_R01_2002,F,RESPONSE,F27,888,(Não sabe)
ESS_R01_2002_POR_PT_236,ESS_R01_2002,F,REQUEST,F28,,"É, ou alguma vez foi, membro de um sindicato ou de uma associação profissional?"
ESS_R01_2002_POR_PT_236,ESS_R01_2002,F,REQUEST,F28,,"Se sim, actualmente ou no passado?"
ESS_R01_2002_POR_PT_236,ESS_R01_2002,F,RESPONSE,F28,1,"Sim, actualmente"
ESS_R01_2002_POR_PT_236,ESS_R01_2002,F,RESPONSE,F28,2,"Sim, no passado"
ESS_R01_2002_POR_PT_236,ESS_R01_2002,F,RESPONSE,F28,888,(Não sabe)
ESS_R01_2002_POR_PT_237,ESS_R01_2002,F,REQUEST,F29,,Considere o rendimento de todas as pessoas do seu agregado familiar e todo o rendimento que possam receber em conjunto.
ESS_R01_2002_POR_PT_237,ESS_R01_2002,F,REQUEST,F29,,Qual é a fonte principal de rendimento no seu agregado familiar?
ESS_R01_2002_POR_PT_237,ESS_R01_2002,F,RESPONSE,F29,1,Salários e vencimentos do trabalho
ESS_R01_2002_POR_PT_237,ESS_R01_2002,F,RESPONSE,F29,2,Rendimento de trabalho por conta-própria ou agricultura
ESS_R01_2002_POR_PT_237,ESS_R01_2002,F,RESPONSE,F29,3,Pensões
ESS_R01_2002_POR_PT_237,ESS_R01_2002,F,RESPONSE,F29,4,Subsídio de desemprego
ESS_R01_2002_POR_PT_237,ESS_R01_2002,F,RESPONSE,F29,5,Outros subsídios ou benefícios sociais/rendimento mínimo/
ESS_R01_2002_POR_PT_237,ESS_R01_2002,F,RESPONSE,F29,6,"Rendimentos de investimentos, poupanças, seguros ou propriedades"
ESS_R01_2002_POR_PT_237,ESS_R01_2002,F,RESPONSE,F29,7,Rendimentos de outras fontes
ESS_R01_2002_POR_PT_237,ESS_R01_2002,F,RESPONSE,F29,888,(Não sabe)
ESS_R01_2002_POR_PT_238,ESS_R01_2002,F,REQUEST,F30w,,"Se somar o rendimento de todas as fontes, qual é a letra que melhor descreve o rendimento líquido do seu agregado familiar?"
ESS_R01_2002_POR_PT_238,ESS_R01_2002,F,REQUEST,F30w,,"Se não souber o número exacto, por favor, dê um valor aproximado."
ESS_R01_2002_POR_PT_238,ESS_R01_2002,F,REQUEST,F30w,,"Refira-se ao período que conhece melhor: por semana, por mês ou por ano."
ESS_R01_2002_POR_PT_238,ESS_R01_2002,F,REQUEST,F30w,,Aproximadamente POR SEMANA:
ESS_R01_2002_POR_PT_238,ESS_R01_2002,F,RESPONSE,F30w,J,J Menos de €40
ESS_R01_2002_POR_PT_238,ESS_R01_2002,F,RESPONSE,F30w,R,R €40 a menos de €70
ESS_R01_2002_POR_PT_238,ESS_R01_2002,F,RESPONSE,F30w,C,C €70 a menos de €120
ESS_R01_2002_POR_PT_238,ESS_R01_2002,F,RESPONSE,F30w,M,M €120 a menos de €230
ESS_R01_2002_POR_PT_238,ESS_R01_2002,F,RESPONSE,F30w,F,F €230 a menos de €350
ESS_R01_2002_POR_PT_238,ESS_R01_2002,F,RESPONSE,F30w,S,S €350 a menos de €460
ESS_R01_2002_POR_PT_238,ESS_R01_2002,F,RESPONSE,F30w,K,K €460 a menos de €580
ESS_R01_2002_POR_PT_238,ESS_R01_2002,F,RESPONSE,F30w,P,P €580 a menos de €690
ESS_R01_2002_POR_PT_238,ESS_R01_2002,F,RESPONSE,F30w,D,D €690 a menos de €1150
ESS_R01_2002_POR_PT_238,ESS_R01_2002,F,RESPONSE,F30w,H,H €1150 a menos de €1730
ESS_R01_2002_POR_PT_238,ESS_R01_2002,F,RESPONSE,F30w,U,U €1730 a menos de €2310
ESS_R01_2002_POR_PT_238,ESS_R01_2002,F,RESPONSE,F30w,N,N €2310 ou mais
ESS_R01_2002_POR_PT_238,ESS_R01_2002,F,RESPONSE,F30w,888,(Não sabe)
ESS_R01_2002_POR_PT_239,ESS_R01_2002,F,REQUEST,F30m,,"Se somar o rendimento de todas as fontes, qual é a letra que melhor descreve o rendimento líquido do seu agregado familiar?"
ESS_R01_2002_POR_PT_239,ESS_R01_2002,F,REQUEST,F30m,,"Se não souber o número exacto, por favor, dê um valor aproximado."
ESS_R01_2002_POR_PT_239,ESS_R01_2002,F,REQUEST,F30m,,"Refira-se ao período que conhece melhor: por semana, por mês ou por ano."
ESS_R01_2002_POR_PT_239,ESS_R01_2002,F,REQUEST,F30m,,Aproximadamente POR MÊS:
ESS_R01_2002_POR_PT_239,ESS_R01_2002,F,RESPONSE,F30m,J,J Menos de €150
ESS_R01_2002_POR_PT_239,ESS_R01_2002,F,RESPONSE,F30m,R,R €150 a menos de €300
ESS_R01_2002_POR_PT_239,ESS_R01_2002,F,RESPONSE,F30m,C,C €300 a menos de €500
ESS_R01_2002_POR_PT_239,ESS_R01_2002,F,RESPONSE,F30m,M,M €500 a menos de €1000
ESS_R01_2002_POR_PT_239,ESS_R01_2002,F,RESPONSE,F30m,F,F €1000 a menos de €1500
ESS_R01_2002_POR_PT_239,ESS_R01_2002,F,RESPONSE,F30m,S,S €1500 a menos de €2000
ESS_R01_2002_POR_PT_239,ESS_R01_2002,F,RESPONSE,F30m,K,K €2000 a menos de €2500
ESS_R01_2002_POR_PT_239,ESS_R01_2002,F,RESPONSE,F30m,P,P €2500 a menos de €3000
ESS_R01_2002_POR_PT_239,ESS_R01_2002,F,RESPONSE,F30m,D,D €3000 a menos de €5000
ESS_R01_2002_POR_PT_239,ESS_R01_2002,F,RESPONSE,F30m,H,H €5000 a menos de €7500
ESS_R01_2002_POR_PT_239,ESS_R01_2002,F,RESPONSE,F30m,U,U €7500 a menos de €10000
ESS_R01_2002_POR_PT_239,ESS_R01_2002,F,RESPONSE,F30m,N,N €10000 ou mais
ESS_R01_2002_POR_PT_239,ESS_R01_2002,F,RESPONSE,F30m,888,(Não sabe)
ESS_R01_2002_POR_PT_240,ESS_R01_2002,F,REQUEST,F30y,,"Se somar o rendimento de todas as fontes, qual é a letra que melhor descreve o rendimento líquido do seu agregado familiar?"
ESS_R01_2002_POR_PT_240,ESS_R01_2002,F,REQUEST,F30y,,"Se não souber o número exacto, por favor, dê um valor aproximado."
ESS_R01_2002_POR_PT_240,ESS_R01_2002,F,REQUEST,F30y,,"Refira-se ao período que conhece melhor: por semana, por mês ou por ano."
ESS_R01_2002_POR_PT_240,ESS_R01_2002,F,REQUEST,F30y,,Aproximadamente POR ANO:
ESS_R01_2002_POR_PT_240,ESS_R01_2002,F,RESPONSE,F30y,J,J Menos de €1800
ESS_R01_2002_POR_PT_240,ESS_R01_2002,F,RESPONSE,F30y,R,R €1800 a menos de €3600
ESS_R01_2002_POR_PT_240,ESS_R01_2002,F,RESPONSE,F30y,C,C €3600 a menos de €6000
ESS_R01_2002_POR_PT_240,ESS_R01_2002,F,RESPONSE,F30y,M,M €6000 a menos de €12000
ESS_R01_2002_POR_PT_240,ESS_R01_2002,F,RESPONSE,F30y,F,F €12000 a menos de €18000
ESS_R01_2002_POR_PT_240,ESS_R01_2002,F,RESPONSE,F30y,S,S €18000 a menos de €24000
ESS_R01_2002_POR_PT_240,ESS_R01_2002,F,RESPONSE,F30y,K,K €24000 a menos de €30000
ESS_R01_2002_POR_PT_240,ESS_R01_2002,F,RESPONSE,F30y,P,P €30000 a menos de €36000
ESS_R01_2002_POR_PT_240,ESS_R01_2002,F,RESPONSE,F30y,D,D €36000 a menos de €60000
ESS_R01_2002_POR_PT_240,ESS_R01_2002,F,RESPONSE,F30y,H,H €60000 a menos de €90000
ESS_R01_2002_POR_PT_240,ESS_R01_2002,F,RESPONSE,F30y,U,U €90000 a menos de €120000
ESS_R01_2002_POR_PT_240,ESS_R01_2002,F,RESPONSE,F30y,N,N €120000 ou mais
ESS_R01_2002_POR_PT_240,ESS_R01_2002,F,RESPONSE,F30y,888,(Não sabe)
ESS_R01_2002_POR_PT_241,ESS_R01_2002,F,REQUEST,F31,,Qual das seguintes descrições se aproxima mais do que sente relativamente ao rendimento actual do seu agregado familiar?
ESS_R01_2002_POR_PT_241,ESS_R01_2002,F,RESPONSE,F31,1,O rendimento actual permite viver confortavelmente
ESS_R01_2002_POR_PT_241,ESS_R01_2002,F,RESPONSE,F31,2,O rendimento actual dá para viver
ESS_R01_2002_POR_PT_241,ESS_R01_2002,F,RESPONSE,F31,3,É difícil viver com o rendimento actual
ESS_R01_2002_POR_PT_241,ESS_R01_2002,F,RESPONSE,F31,4,É muito difícil viver com o rendimento actual
ESS_R01_2002_POR_PT_241,ESS_R01_2002,F,RESPONSE,F31,888,(Não sabe)
ESS_R01_2002_POR_PT_242,ESS_R01_2002,F,REQUEST,F32,,"Se, por alguma razão, tivesse dificuldades financeiras graves e tivesse que pedir dinheiro emprestado para conseguir viver, acha que isso seria:"
ESS_R01_2002_POR_PT_242,ESS_R01_2002,F,RESPONSE,F32,1,Muito difícil
ESS_R01_2002_POR_PT_242,ESS_R01_2002,F,RESPONSE,F32,2,Difícil
ESS_R01_2002_POR_PT_242,ESS_R01_2002,F,RESPONSE,F32,3,Nem fácil nem difícil
ESS_R01_2002_POR_PT_242,ESS_R01_2002,F,RESPONSE,F32,4,Fácil
ESS_R01_2002_POR_PT_242,ESS_R01_2002,F,RESPONSE,F32,5,Muito fácil
ESS_R01_2002_POR_PT_242,ESS_R01_2002,F,RESPONSE,F32,888,(Não sabe)
ESS_R01_2002_POR_PT_243,ESS_R01_2002,F,INSTRUCTION,F33,,ENTREVISTADOR CODIFICA:
ESS_R01_2002_POR_PT_243,ESS_R01_2002,F,REQUEST,F33,,Inquirido vive com cônjuge
ESS_R01_2002_POR_PT_243,ESS_R01_2002,F,RESPONSE,F33,1,Inquirido vive com cônjuge
ESS_R01_2002_POR_PT_243,ESS_R01_2002,F,RESPONSE,F33,2,Não vive
ESS_R01_2002_POR_PT_243,ESS_R01_2002,F,RESPONSE,F33,888,(Não sabe)
ESS_R01_2002_POR_PT_244,ESS_R01_2002,F,REQUEST,F34,,Qual o grau de escolaridade mais elevado que o seu cônjuge completou?
ESS_R01_2002_POR_PT_244,ESS_R01_2002,F,REQUEST,F34,,"Se nenhuma das descrições apresentadas no cartão corresponder ao caso do seu cônjuge, por favor, descreva pormenorizadamente o nível de escolaridade atingido."
ESS_R01_2002_POR_PT_244,ESS_R01_2002,F,INSTRUCTION,F34,,PEDIR AO ENTREVISTADO UMA DESCRIÇÃO PORMENORIZADA E ESCREVER
ESS_R01_2002_POR_PT_244,ESS_R01_2002,F,RESPONSE,F34,1,Nenhum
ESS_R01_2002_POR_PT_244,ESS_R01_2002,F,RESPONSE,F34,2,1º ciclo do básico (4ª classe)
ESS_R01_2002_POR_PT_244,ESS_R01_2002,F,RESPONSE,F34,3,2º ciclo do básico (5º e 6º anos / preparatório)
ESS_R01_2002_POR_PT_244,ESS_R01_2002,F,RESPONSE,F34,4,3º ciclo do básico (9º ano / 5º ano dos liceus)
ESS_R01_2002_POR_PT_244,ESS_R01_2002,F,RESPONSE,F34,5,Secundário (12º ano / 7º ano dos liceus ou equivalente / Propedêutico / serviço cívico)
ESS_R01_2002_POR_PT_244,ESS_R01_2002,F,RESPONSE,F34,6,Superior politécnico
ESS_R01_2002_POR_PT_244,ESS_R01_2002,F,RESPONSE,F34,7,Superior universitário
ESS_R01_2002_POR_PT_244,ESS_R01_2002,F,RESPONSE,F34,8,Mestrado/Doutoramento
ESS_R01_2002_POR_PT_244,ESS_R01_2002,F,RESPONSE,F34,888,(Não sabe)
ESS_R01_2002_POR_PT_245,ESS_R01_2002,F,REQUEST,F35a,,Quais das seguintes situações se aplicam ao que o seu cônjuge fez nos últimos 7 dias?
ESS_R01_2002_POR_PT_245,ESS_R01_2002,F,RESPONSE,F35a,1,"A fazer trabalho pago (ou temporariamente ausente), (por conta de outrem, conta própria, no negócio da família)"
ESS_R01_2002_POR_PT_245,ESS_R01_2002,F,RESPONSE,F35a,2,a estudar mesmo se de férias (sem ser remunerado)
ESS_R01_2002_POR_PT_245,ESS_R01_2002,F,RESPONSE,F35a,3,desempregado à procura de emprego
ESS_R01_2002_POR_PT_245,ESS_R01_2002,F,RESPONSE,F35a,4,"desempregado, à espera de emprego, mas não à procura de emprego"
ESS_R01_2002_POR_PT_245,ESS_R01_2002,F,RESPONSE,F35a,5,Em situação de doença ou incapacidade/invalidez permanente
ESS_R01_2002_POR_PT_245,ESS_R01_2002,F,RESPONSE,F35a,6,Na reforma
ESS_R01_2002_POR_PT_245,ESS_R01_2002,F,RESPONSE,F35a,7,A fazer serviço cívico ou militar
ESS_R01_2002_POR_PT_245,ESS_R01_2002,F,RESPONSE,F35a,8,"A fazer trabalho doméstico, a cuidar de crianças ou de outras pessoas (sem ser pago)"
ESS_R01_2002_POR_PT_245,ESS_R01_2002,F,RESPONSE,F35a,9,Outra
ESS_R01_2002_POR_PT_245,ESS_R01_2002,F,RESPONSE,F35a,888,(Não sabe)
ESS_R01_2002_POR_PT_246,ESS_R01_2002,F,REQUEST,F35b,,E qual das seguintes descrições melhor define a situação do seu cônjuge (nos últimos 7 dias)
ESS_R01_2002_POR_PT_246,ESS_R01_2002,F,RESPONSE,F35b,1,"A fazer trabalho pago (ou temporariamente ausente), (por conta de outrem, conta própria, no negócio da família)"
ESS_R01_2002_POR_PT_246,ESS_R01_2002,F,RESPONSE,F35b,2,a estudar mesmo se de férias (sem ser remunerado)
ESS_R01_2002_POR_PT_246,ESS_R01_2002,F,RESPONSE,F35b,3,desempregado à procura de emprego
ESS_R01_2002_POR_PT_246,ESS_R01_2002,F,RESPONSE,F35b,4,"desempregado, à espera de emprego, mas não à procura de emprego"
ESS_R01_2002_POR_PT_246,ESS_R01_2002,F,RESPONSE,F35b,5,Em situação de doença ou incapacidade/invalidez permanente
ESS_R01_2002_POR_PT_246,ESS_R01_2002,F,RESPONSE,F35b,6,Na reforma
ESS_R01_2002_POR_PT_246,ESS_R01_2002,F,RESPONSE,F35b,7,A fazer serviço cívico ou militar
ESS_R01_2002_POR_PT_246,ESS_R01_2002,F,RESPONSE,F35b,8,"A fazer trabalho doméstico, a cuidar de crianças ou de outras pessoas (sem ser pago)"
ESS_R01_2002_POR_PT_246,ESS_R01_2002,F,RESPONSE,F35b,9,Outra
ESS_R01_2002_POR_PT_246,ESS_R01_2002,F,RESPONSE,F35b,888,(Não sabe)
ESS_R01_2002_POR_PT_247,ESS_R01_2002,F,REQUEST,F36,,"Só para confirmar, o seu cônjuge realizou algum trabalho remunerado (de uma hora ou mais) nos últimos 7 dias?"
ESS_R01_2002_POR_PT_247,ESS_R01_2002,F,RESPONSE,F36,1,Sim
ESS_R01_2002_POR_PT_247,ESS_R01_2002,F,RESPONSE,F36,2,Não
ESS_R01_2002_POR_PT_247,ESS_R01_2002,F,RESPONSE,F36,888,(Não sabe)
ESS_R01_2002_POR_PT_248,ESS_R01_2002,F,REQUEST,F37,,Qual é a designação da profissão principal do seu cônjuge?
ESS_R01_2002_POR_PT_248,ESS_R01_2002,F,RESPONSE,F37,,(Escreva)
ESS_R01_2002_POR_PT_249,ESS_R01_2002,F,REQUEST,F38,,Na sua profissão principal o que é que o seu cônjuge faz a maior parte do tempo?
ESS_R01_2002_POR_PT_249,ESS_R01_2002,F,RESPONSE,F38,,(Escreva)
ESS_R01_2002_POR_PT_250,ESS_R01_2002,F,REQUEST,F39,,Que formação ou qualificações são necessárias para o exercício da profissão do seu cônjuge?
ESS_R01_2002_POR_PT_250,ESS_R01_2002,F,RESPONSE,F39,,(Escreva)
ESS_R01_2002_POR_PT_251,ESS_R01_2002,F,REQUEST,F40,,Na sua profissão principal o seu cônjuge é...
ESS_R01_2002_POR_PT_251,ESS_R01_2002,F,RESPONSE,F40,1,trabalhador por conta de outrém
ESS_R01_2002_POR_PT_251,ESS_R01_2002,F,RESPONSE,F40,2,trabalhador por conta própria
ESS_R01_2002_POR_PT_251,ESS_R01_2002,F,RESPONSE,F40,3,trabalhador no negócio da família
ESS_R01_2002_POR_PT_251,ESS_R01_2002,F,RESPONSE,F40,888,(Não sabe)
ESS_R01_2002_POR_PT_252,ESS_R01_2002,F,REQUEST,F41,,Quantos empregados tem?
ESS_R01_2002_POR_PT_252,ESS_R01_2002,F,RESPONSE,F41,,(Escreva)
ESS_R01_2002_POR_PT_253,ESS_R01_2002,F,REQUEST,F42,,"No seu trabalho principal, o seu cônjuge tem alguma responsabilidade de supervisão do trabalho de outras pessoas?"
ESS_R01_2002_POR_PT_253,ESS_R01_2002,F,RESPONSE,F42,1,Sim
ESS_R01_2002_POR_PT_253,ESS_R01_2002,F,RESPONSE,F42,2,Não
ESS_R01_2002_POR_PT_253,ESS_R01_2002,F,RESPONSE,F42,888,(Não sabe)
ESS_R01_2002_POR_PT_254,ESS_R01_2002,F,REQUEST,F43,,É responsável pelo trabalho de quantas pessoas?
ESS_R01_2002_POR_PT_254,ESS_R01_2002,F,RESPONSE,F43,,(Escreva)
ESS_R01_2002_POR_PT_255,ESS_R01_2002,F,REQUEST,F44,,Quantas horas é que o seu cônjuge trabalha em média por semana no seu trabalho principal?
ESS_R01_2002_POR_PT_255,ESS_R01_2002,F,REQUEST,F44,,Inclua horas extraordinárias remuneradas e não remuneradas.
ESS_R01_2002_POR_PT_255,ESS_R01_2002,F,RESPONSE,F44,,(Escreva)
ESS_R01_2002_POR_PT_256,ESS_R01_2002,F,REQUEST,F45,,Qual o grau de escolaridade mais elevado que o seu pai completou?
ESS_R01_2002_POR_PT_256,ESS_R01_2002,F,REQUEST,F45,,"Se nenhuma das descrições apresentadas no cartão corresponder ao caso do seu pai, por favor, descreva pormenorizadamente o nível de escolaridade atingido."
ESS_R01_2002_POR_PT_256,ESS_R01_2002,F,RESPONSE,F45,1,PEDIR AO ENTREVISTADO UMA DESCRIÇãO PORMENORIZADA E ESCREVER
ESS_R01_2002_POR_PT_256,ESS_R01_2002,F,RESPONSE,F45,2,Nenhum
ESS_R01_2002_POR_PT_256,ESS_R01_2002,F,RESPONSE,F45,3,1º ciclo do básico (4ª classe)
ESS_R01_2002_POR_PT_256,ESS_R01_2002,F,RESPONSE,F45,4,2º ciclo do básico (5º e 6º anos / preparatório)
ESS_R01_2002_POR_PT_256,ESS_R01_2002,F,RESPONSE,F45,5,3º ciclo do básico (9º ano / 5º ano dos liceus)
ESS_R01_2002_POR_PT_256,ESS_R01_2002,F,RESPONSE,F45,6,Secundário (12º ano / 7º ano dos liceus ou equivalente/ Propedêutico / serviço cívico)
ESS_R01_2002_POR_PT_256,ESS_R01_2002,F,RESPONSE,F45,7,Superior politécnico
ESS_R01_2002_POR_PT_256,ESS_R01_2002,F,RESPONSE,F45,8,Superior universitário
ESS_R01_2002_POR_PT_256,ESS_R01_2002,F,RESPONSE,F45,9,Mestrado/Doutoramento
ESS_R01_2002_POR_PT_256,ESS_R01_2002,F,RESPONSE,F45,888,(Não sabe)
ESS_R01_2002_POR_PT_257,ESS_R01_2002,F,REQUEST,F46,,"Quando o sr tinha 14 anos o seu pai tinha um trabalho remunerado, era trabalhador por conta própria ou não se encontrava a trabalhar?"
ESS_R01_2002_POR_PT_257,ESS_R01_2002,F,RESPONSE,F46,1,Trabalhador por conta de outrém
ESS_R01_2002_POR_PT_257,ESS_R01_2002,F,RESPONSE,F46,2,Trabalhador por conta própria
ESS_R01_2002_POR_PT_257,ESS_R01_2002,F,RESPONSE,F46,3,Não estava a trabalhar
ESS_R01_2002_POR_PT_257,ESS_R01_2002,F,RESPONSE,F46,4,Pai tinha falecido/estava ausente quando o entrevistado tinha 14 anos
ESS_R01_2002_POR_PT_257,ESS_R01_2002,F,RESPONSE,F46,888,(Não sabe)
ESS_R01_2002_POR_PT_258,ESS_R01_2002,F,REQUEST,F47,,Quantos empregados tinha?
ESS_R01_2002_POR_PT_258,ESS_R01_2002,F,RESPONSE,F47,1,Nenhum
ESS_R01_2002_POR_PT_258,ESS_R01_2002,F,RESPONSE,F47,2,1 a 24
ESS_R01_2002_POR_PT_258,ESS_R01_2002,F,RESPONSE,F47,3,25 ou mais
ESS_R01_2002_POR_PT_258,ESS_R01_2002,F,RESPONSE,F47,888,(Não sabe)
ESS_R01_2002_POR_PT_259,ESS_R01_2002,F,REQUEST,F48,,"No seu trabalho principal, o seu pai tinha alguma responsabilidade de supervisão do trabalho de outras pessoas?"
ESS_R01_2002_POR_PT_259,ESS_R01_2002,F,RESPONSE,F48,1,Sim
ESS_R01_2002_POR_PT_259,ESS_R01_2002,F,RESPONSE,F48,2,Não
ESS_R01_2002_POR_PT_259,ESS_R01_2002,F,RESPONSE,F48,888,(Não sabe)
ESS_R01_2002_POR_PT_260,ESS_R01_2002,F,REQUEST,F49,,Qual era a designação da profissão principal do seu pai?
ESS_R01_2002_POR_PT_260,ESS_R01_2002,F,RESPONSE,F49,,(Escreva)
ESS_R01_2002_POR_PT_261,ESS_R01_2002,F,REQUEST,F50,,Qual das seguintes descrições corresponde melhor ao tipo de trabalho que a sua pai tinha quando o sr tinha 14 anos?
ESS_R01_2002_POR_PT_261,ESS_R01_2002,F,RESPONSE,F50,1,Ocupações profissionais tradicionais. Tais como: contabilista – advogado – médico –cientista – engenheiro civil/mecânico
ESS_R01_2002_POR_PT_261,ESS_R01_2002,F,RESPONSE,F50,2,Ocupações profissionais modernas. Tais como: professor – enfermeiro – fisioterapeuta – assistente social – trabalhador da segurança social – artista – músico – oficial de polícia (sargento ou superior) – criador de software
ESS_R01_2002_POR_PT_261,ESS_R01_2002,F,RESPONSE,F50,3,Ocupações administrativas e intermédias. Tais como: secretário – adjunto – trabalhador administrativo – escriturário – técnico de acolhimento telefónico – auxiliar de enfermagem – educador infantil
ESS_R01_2002_POR_PT_261,ESS_R01_2002,F,RESPONSE,F50,4,"Gestão de topo ou administração (geralmente responsáveis pelo planeamento, organização e coordenação do trabalho e das finanças). Tais como: gestor financeiro – administrador executivo"
