survey_item_ID,Study,module,item_type,item_name,item_value,POR_PT
ESS_R05_2010_POR_PT_179,ESS_R05_2010,F,RESPONSE,F45,6,"Cursos de educação e formação de tipo 2. Atribuição de ""Diploma de qualificação profissional de nível 2"""
ESS_R05_2010_POR_PT_179,ESS_R05_2010,F,RESPONSE,F45,7,"Cursos de educação e formação de tipo 3 e 4. Atribuição de ""Diploma de qualificação profissional de nível 2"""
ESS_R05_2010_POR_PT_179,ESS_R05_2010,F,RESPONSE,F45,8,Ensino Secundário - cursos científico-humanísticos (certificado de conclusão de um dos seguintes graus de escolaridade: 12º ano; 7º ano dos liceus; propedêutico; serviço cívico)
ESS_R05_2010_POR_PT_179,ESS_R05_2010,F,RESPONSE,F45,9,"Ensino secundário - cursos tecnológicos, cursos artísticos especializados (artes visuais e audiovisuais, dança, música), cursos profissionais."
ESS_R05_2010_POR_PT_179,ESS_R05_2010,F,RESPONSE,F45,10,"Cursos de educação e formação de tipo 5, 6 e 7. Atribuição de ""Diploma de Qualificação Profissional de Nível 3"""
ESS_R05_2010_POR_PT_179,ESS_R05_2010,F,RESPONSE,F45,11,"Cursos de especialização tecnológica. Atribuição de ""Diploma de Especialização Tecnológica"""
ESS_R05_2010_POR_PT_179,ESS_R05_2010,F,RESPONSE,F45,12,"Ensino superior politécnico: bacharelato de 3 anos (magistério primário, serviço social, regente agrícola); Antigos cursos médios"
ESS_R05_2010_POR_PT_179,ESS_R05_2010,F,RESPONSE,F45,13,Ensino superior politécnico: licenciaturas de 3-4 anos curriculares; licenciatura complemento de formação
ESS_R05_2010_POR_PT_179,ESS_R05_2010,F,RESPONSE,F45,14,Ensino superior universitário: licenciaturas de 3-4 anos curriculares; licenciatura bietápica de 4 anos
ESS_R05_2010_POR_PT_179,ESS_R05_2010,F,RESPONSE,F45,15,"Pós-graduação: especialização pós-licenciatura sem atribuição de grau académico, MBA"
ESS_R05_2010_POR_PT_179,ESS_R05_2010,F,RESPONSE,F45,16,Ensino superior universitário: licenciatura com mais de 4 anos curriculares; licenciatura bietápica de 5 anos
ESS_R05_2010_POR_PT_179,ESS_R05_2010,F,RESPONSE,F45,17,Mestrado (inclui Mestrado Integrado)
ESS_R05_2010_POR_PT_179,ESS_R05_2010,F,RESPONSE,F45,18,Doutoramento
ESS_R05_2010_POR_PT_179,ESS_R05_2010,F,RESPONSE,F45,888,(Não sabe)
ESS_R05_2010_POR_PT_180,ESS_R05_2010,F,REQUEST,F46a,,Quais das seguintes situações se aplicam ao que o seu cônjuge fez nos últimos 7 dias?
ESS_R05_2010_POR_PT_180,ESS_R05_2010,F,INSTRUCTION,F46a,,Mais alguma?
ESS_R05_2010_POR_PT_180,ESS_R05_2010,F,RESPONSE,F46a,1,"A fazer trabalho pago (ou temporariamente ausente), (por conta de outrem, conta própria, no negócio da família)"
ESS_R05_2010_POR_PT_180,ESS_R05_2010,F,RESPONSE,F46a,2,A estudar mesmo se de férias (sem ser remunerado)
ESS_R05_2010_POR_PT_180,ESS_R05_2010,F,RESPONSE,F46a,3,Desempregado à procura de emprego
ESS_R05_2010_POR_PT_180,ESS_R05_2010,F,RESPONSE,F46a,4,"Desempregado, à espera de emprego, mas não à procura de emprego"
ESS_R05_2010_POR_PT_180,ESS_R05_2010,F,RESPONSE,F46a,5,Em situação de doença ou incapacidade/invalidez permanente
ESS_R05_2010_POR_PT_180,ESS_R05_2010,F,RESPONSE,F46a,6,Na reforma
ESS_R05_2010_POR_PT_180,ESS_R05_2010,F,RESPONSE,F46a,7,A fazer serviço cívico ou militar
ESS_R05_2010_POR_PT_180,ESS_R05_2010,F,RESPONSE,F46a,8,"A fazer trabalho doméstico, a cuidar de crianças ou de outras pessoas (sem ser pago)"
ESS_R05_2010_POR_PT_180,ESS_R05_2010,F,RESPONSE,F46a,888,(Não sabe)
ESS_R05_2010_POR_PT_181,ESS_R05_2010,F,REQUEST,F46c,,E qual das seguintes descrições melhor define a situação do seu cônjuge (nos últimos 7 dias)?
ESS_R05_2010_POR_PT_181,ESS_R05_2010,F,REQUEST,F46c,,"Por favor, seleccione apenas uma situação."
ESS_R05_2010_POR_PT_181,ESS_R05_2010,F,RESPONSE,F46c,1,"A fazer trabalho pago (ou temporariamente ausente),(por conta de outrem, conta própria, no negócio da família)"
ESS_R05_2010_POR_PT_181,ESS_R05_2010,F,RESPONSE,F46c,2,A estudar mesmo se de férias (sem ser remunerado)
ESS_R05_2010_POR_PT_181,ESS_R05_2010,F,RESPONSE,F46c,3,Desempregado à procura de emprego
ESS_R05_2010_POR_PT_181,ESS_R05_2010,F,RESPONSE,F46c,4,"Desempregado, à espera de emprego, mas não à procura de emprego"
ESS_R05_2010_POR_PT_181,ESS_R05_2010,F,RESPONSE,F46c,5,Em situação de doença ou incapacidade/invalidez permanente
ESS_R05_2010_POR_PT_181,ESS_R05_2010,F,RESPONSE,F46c,6,Na reforma
ESS_R05_2010_POR_PT_181,ESS_R05_2010,F,RESPONSE,F46c,7,A fazer serviço cívico ou militar
ESS_R05_2010_POR_PT_181,ESS_R05_2010,F,RESPONSE,F46c,8,"A fazer trabalho doméstico, a cuidar de crianças ou de outras pessoas (sem ser pago)"
ESS_R05_2010_POR_PT_181,ESS_R05_2010,F,RESPONSE,F46c,888,(Não sabe)
ESS_R05_2010_POR_PT_182,ESS_R05_2010,F,REQUEST,F47,,"Disse que o seu cônjuge não tinha trabalho remunerado mas, nos últimos 7 dias realizou algum trabalho remunerado?"
ESS_R05_2010_POR_PT_182,ESS_R05_2010,F,RESPONSE,F47,1,Sim
ESS_R05_2010_POR_PT_182,ESS_R05_2010,F,RESPONSE,F47,2,Não
ESS_R05_2010_POR_PT_182,ESS_R05_2010,F,RESPONSE,F47,888,(Não sabe)
ESS_R05_2010_POR_PT_183,ESS_R05_2010,F,REQUEST,F48,,Qual é a designação da profissão principal do seu cônjuge?
ESS_R05_2010_POR_PT_183,ESS_R05_2010,F,RESPONSE,F48,,(Escreva)
ESS_R05_2010_POR_PT_184,ESS_R05_2010,F,REQUEST,F49,,Na sua profissão principal o que é que o seu cônjuge faz a maior parte do tempo?
ESS_R05_2010_POR_PT_184,ESS_R05_2010,F,RESPONSE,F49,,(Escreva)
ESS_R05_2010_POR_PT_185,ESS_R05_2010,F,REQUEST,F50,,Que formação ou qualificações são necessárias para o exercício da profissão do seu cônjuge?
ESS_R05_2010_POR_PT_185,ESS_R05_2010,F,RESPONSE,F50,,(Escreva)
ESS_R05_2010_POR_PT_186,ESS_R05_2010,F,REQUEST,F51,,Na sua profissão principal o seu cônjuge é ...
ESS_R05_2010_POR_PT_186,ESS_R05_2010,F,RESPONSE,F51,1,trabalhador por conta de outrem
ESS_R05_2010_POR_PT_186,ESS_R05_2010,F,RESPONSE,F51,2,trabalhador por conta própria
ESS_R05_2010_POR_PT_186,ESS_R05_2010,F,RESPONSE,F51,3,trabalhador no negócio da família
ESS_R05_2010_POR_PT_186,ESS_R05_2010,F,RESPONSE,F51,888,(Não sabe)
ESS_R05_2010_POR_PT_187,ESS_R05_2010,F,REQUEST,F52,,Quantos empregados tem?
ESS_R05_2010_POR_PT_187,ESS_R05_2010,F,RESPONSE,F52,,(Escreva)
ESS_R05_2010_POR_PT_188,ESS_R05_2010,F,REQUEST,F53,,"No seu trabalho principal, o seu cônjuge tem alguma responsabilidade de supervisão do trabalho de outras pessoas?"
ESS_R05_2010_POR_PT_188,ESS_R05_2010,F,RESPONSE,F53,1,Sim
ESS_R05_2010_POR_PT_188,ESS_R05_2010,F,RESPONSE,F53,2,Não
ESS_R05_2010_POR_PT_188,ESS_R05_2010,F,RESPONSE,F53,888,(Não sabe)
ESS_R05_2010_POR_PT_189,ESS_R05_2010,F,REQUEST,F54,,É responsável pelo trabalho de quantas pessoas?
ESS_R05_2010_POR_PT_189,ESS_R05_2010,F,RESPONSE,F54,,(Escreva)
ESS_R05_2010_POR_PT_190,ESS_R05_2010,F,REQUEST,F57,,Quantas horas é que o seu cônjuge trabalha em média por semana no seu trabalho principal?
ESS_R05_2010_POR_PT_190,ESS_R05_2010,F,REQUEST,F57,,Inclua horas extraordinárias remuneradas e não remuneradas.
ESS_R05_2010_POR_PT_190,ESS_R05_2010,F,RESPONSE,F57,,(Escreva)
ESS_R05_2010_POR_PT_191,ESS_R05_2010,F,REQUEST,F58,,Qual o grau de escolaridade mais elevado que o seu pai completou?
ESS_R05_2010_POR_PT_191,ESS_R05_2010,F,REQUEST,F58,,"Se nenhuma das descrições apresentadas no cartão corresponder ao caso do seu pai, por favor, descreva pormenorizadamente o nível de escolaridade atingido."
ESS_R05_2010_POR_PT_191,ESS_R05_2010,F,RESPONSE,F58,1,Nenhum
ESS_R05_2010_POR_PT_191,ESS_R05_2010,F,RESPONSE,F58,2,"Ensino Básico 1 (até à 4ª classe, instrução primária (3º ou 4º ano))"
ESS_R05_2010_POR_PT_191,ESS_R05_2010,F,RESPONSE,F58,3,"Ensino Básico 2 (preparatório/5º e 6º anos / 5ª ou 6ª classe, 1º ciclo dos liceus ou do ensino técnico comercial ou industrial)"
ESS_R05_2010_POR_PT_191,ESS_R05_2010,F,RESPONSE,F58,4,"Cursos de educação e formação de tipo 1. Atribuição de ""Diploma de qualificação profissional de nível 1"""
ESS_R05_2010_POR_PT_191,ESS_R05_2010,F,RESPONSE,F58,5,Ensino Básico 3 (certificado de conclusão de um dos seguintes graus de escolaridade: 9º ano; 5º ano dos liceus; escola comercial / industrial; 2º ciclo dos liceus ou do ensino técnico comercial ou industrial)
ESS_R05_2010_POR_PT_191,ESS_R05_2010,F,RESPONSE,F58,6,"Cursos de educação e formação de tipo 2. Atribuição de ""Diploma de qualificação profissional de nível 2"""
ESS_R05_2010_POR_PT_191,ESS_R05_2010,F,RESPONSE,F58,7,"Cursos de educação e formação de tipo 3 e 4. Atribuição de ""Diploma de qualificação profissional de nível 2"""
ESS_R05_2010_POR_PT_191,ESS_R05_2010,F,RESPONSE,F58,8,Ensino Secundário - cursos científico-humanísticos (certificado de conclusão de um dos seguintes graus de escolaridade: 12º ano; 7º ano dos liceus; propedêutico; serviço cívico)
ESS_R05_2010_POR_PT_191,ESS_R05_2010,F,RESPONSE,F58,9,"Ensino secundário - cursos tecnológicos, cursos artísticos especializados (artes visuais e audiovisuais, dança, música), cursos profissionais."
ESS_R05_2010_POR_PT_191,ESS_R05_2010,F,RESPONSE,F58,10,"Cursos de educação e formação de tipo 5, 6 e 7. Atribuição de ""Diploma de Qualificação Profissional de Nível 3"""
ESS_R05_2010_POR_PT_191,ESS_R05_2010,F,RESPONSE,F58,11,"Cursos de especialização tecnológica. Atribuição de ""Diploma de Especialização Tecnológica"""
ESS_R05_2010_POR_PT_191,ESS_R05_2010,F,RESPONSE,F58,12,"Ensino superior politécnico: bacharelato de 3 anos (magistério primário, serviço social, regente agrícola); Antigos cursos médios"
ESS_R05_2010_POR_PT_191,ESS_R05_2010,F,RESPONSE,F58,13,Ensino superior politécnico: licenciaturas de 3-4 anos curriculares; licenciatura complemento de formação
ESS_R05_2010_POR_PT_191,ESS_R05_2010,F,RESPONSE,F58,14,Ensino superior universitário: licenciaturas de 3-4 anos curriculares; licenciatura bietápica de 4 anos
ESS_R05_2010_POR_PT_191,ESS_R05_2010,F,RESPONSE,F58,15,"Pós-graduação: especialização pós-licenciatura sem atribuição de grau académico, MBA"
ESS_R05_2010_POR_PT_191,ESS_R05_2010,F,RESPONSE,F58,16,Ensino superior universitário: licenciatura com mais de 4 anos curriculares; licenciatura bietápica de 5 anos
ESS_R05_2010_POR_PT_191,ESS_R05_2010,F,RESPONSE,F58,17,Mestrado (inclui Mestrado Integrado)
ESS_R05_2010_POR_PT_191,ESS_R05_2010,F,RESPONSE,F58,18,Doutoramento
ESS_R05_2010_POR_PT_191,ESS_R05_2010,F,RESPONSE,F58,888,(Não sabe)
ESS_R05_2010_POR_PT_192,ESS_R05_2010,F,REQUEST,F59,,"Quando o sr tinha 14 anos o seu pai tinha um trabalho remunerado, era trabalhador por conta própria ou não se encontrava a trabalhar?"
ESS_R05_2010_POR_PT_192,ESS_R05_2010,F,RESPONSE,F59,1,Trabalhador por conta de outrem
ESS_R05_2010_POR_PT_192,ESS_R05_2010,F,RESPONSE,F59,2,Trabalhador por conta própria
ESS_R05_2010_POR_PT_192,ESS_R05_2010,F,RESPONSE,F59,3,Não estava a trabalhar
ESS_R05_2010_POR_PT_192,ESS_R05_2010,F,RESPONSE,F59,4,Pai tinha falecido\estava ausente quando o entrevistado tinha 14 anos
ESS_R05_2010_POR_PT_192,ESS_R05_2010,F,RESPONSE,F59,888,(Não sabe)
ESS_R05_2010_POR_PT_193,ESS_R05_2010,F,REQUEST,F60,,Quantos empregados tinha?
ESS_R05_2010_POR_PT_193,ESS_R05_2010,F,RESPONSE,F60,1,Nenhum
ESS_R05_2010_POR_PT_193,ESS_R05_2010,F,RESPONSE,F60,2,1 a 24
ESS_R05_2010_POR_PT_193,ESS_R05_2010,F,RESPONSE,F60,3,25 ou mais
ESS_R05_2010_POR_PT_193,ESS_R05_2010,F,RESPONSE,F60,888,(Não sabe)
ESS_R05_2010_POR_PT_194,ESS_R05_2010,F,REQUEST,F61,,"No seu trabalho principal, o seu pai tinha alguma responsabilidade de supervisão do trabalho de outras pessoas?"
ESS_R05_2010_POR_PT_194,ESS_R05_2010,F,RESPONSE,F61,1,Sim
ESS_R05_2010_POR_PT_194,ESS_R05_2010,F,RESPONSE,F61,2,Não
ESS_R05_2010_POR_PT_194,ESS_R05_2010,F,RESPONSE,F61,888,(Não sabe)
ESS_R05_2010_POR_PT_195,ESS_R05_2010,F,REQUEST,F62,,Qual era a designação da profissão principal do seu pai?
ESS_R05_2010_POR_PT_195,ESS_R05_2010,F,RESPONSE,F62,,(Escreva)
ESS_R05_2010_POR_PT_196,ESS_R05_2010,F,REQUEST,F63,,Qual das seguintes descrições corresponde melhor ao tipo de trabalho que o seu pai tinha quando o Sr. tinha 14 anos?
ESS_R05_2010_POR_PT_196,ESS_R05_2010,F,RESPONSE,F63,1,"Profissões com formação superior ou autonomia criativa - Por exemplo: médico, professor, engenheiro, artista, contabilista\revisor de contas"
ESS_R05_2010_POR_PT_196,ESS_R05_2010,F,RESPONSE,F63,2,"Funções superiores de administração e direcção - Por exemplo: administrador da banca ou de grande empresa, alto responsável da Administração Pública, alto dirigente sindical ou associativo"
ESS_R05_2010_POR_PT_196,ESS_R05_2010,F,RESPONSE,F63,3,"Funções administrativas, burocráticas e de secretariado - Por exemplo: secretário, chefe de secção, empregado de escritório, escriturário, guarda-livros"
ESS_R05_2010_POR_PT_196,ESS_R05_2010,F,RESPONSE,F63,4,"Comércio e vendas - Por exemplo: chefe de vendas, dono de loja, empregado de balcão, agente de seguros"
ESS_R05_2010_POR_PT_196,ESS_R05_2010,F,RESPONSE,F63,5,"Prestação de serviços - Por exemplo: proprietário de restaurante, empregado de mesa, polícia, vigilante, barbeiro, forças armadas"
ESS_R05_2010_POR_PT_196,ESS_R05_2010,F,RESPONSE,F63,6,"Operário especializado - Por exemplo: encarregado, mecânico, tipógrafo, electricista, operário de moldes e ferramentas"
ESS_R05_2010_POR_PT_196,ESS_R05_2010,F,RESPONSE,F63,7,"Operário semi-especializado - Por exemplo: pedreiro, condutor de autocarro, operário de fábrica de conservas, carpinteiro, bate-chapas, padeiro"
ESS_R05_2010_POR_PT_196,ESS_R05_2010,F,RESPONSE,F63,8,"Operário não-especializado - Por exemplo: estivador, operário fabril não-especializado, trabalhador indiferenciado\servente"
ESS_R05_2010_POR_PT_196,ESS_R05_2010,F,RESPONSE,F63,9,"Trabalhador agrícola - Por exemplo: agricultor, trabalhador agrícola, condutor de tractor, pescador"
ESS_R05_2010_POR_PT_196,ESS_R05_2010,F,RESPONSE,F63,888,(Não sabe)
ESS_R05_2010_POR_PT_197,ESS_R05_2010,F,REQUEST,F64,,Qual o grau de escolaridade mais elevado que a sua mãe completou?
ESS_R05_2010_POR_PT_197,ESS_R05_2010,F,REQUEST,F64,,"Se nenhuma das descrições apresentadas no cartão corresponder ao caso da sua mãe, por favor, descreva pormenorizadamente o nível de escolaridade atingido."
ESS_R05_2010_POR_PT_197,ESS_R05_2010,F,RESPONSE,F64,1,Nenhum
ESS_R05_2010_POR_PT_197,ESS_R05_2010,F,RESPONSE,F64,2,"Ensino Básico 1 (até à 4ª classe, instrução primária (3º ou 4º ano))"
ESS_R05_2010_POR_PT_197,ESS_R05_2010,F,RESPONSE,F64,3,"Ensino Básico 2 (preparatório/5º e 6º anos / 5ª ou 6ª classe, 1º ciclo dos liceus ou do ensino técnico comercial ou industrial)"
ESS_R05_2010_POR_PT_197,ESS_R05_2010,F,RESPONSE,F64,4,"Cursos de educação e formação de tipo 1. Atribuição de ""Diploma de qualificação profissional de nível 1"""
ESS_R05_2010_POR_PT_197,ESS_R05_2010,F,RESPONSE,F64,5,Ensino Básico 3 (certificado de conclusão de um dos seguintes graus de escolaridade: 9º ano; 5º ano dos liceus; escola comercial / industrial; 2º ciclo dos liceus ou do ensino técnico comercial ou industrial)
ESS_R05_2010_POR_PT_197,ESS_R05_2010,F,RESPONSE,F64,6,"Cursos de educação e formação de tipo 2. Atribuição de ""Diploma de qualificação profissional de nível 2"""
ESS_R05_2010_POR_PT_197,ESS_R05_2010,F,RESPONSE,F64,7,"Cursos de educação e formação de tipo 3 e 4. Atribuição de ""Diploma de qualificação profissional de nível 2"""
ESS_R05_2010_POR_PT_197,ESS_R05_2010,F,RESPONSE,F64,8,Ensino Secundário - cursos científico-humanísticos (certificado de conclusão de um dos seguintes graus de escolaridade: 12º ano; 7º ano dos liceus; propedêutico; serviço cívico)
ESS_R05_2010_POR_PT_197,ESS_R05_2010,F,RESPONSE,F64,9,"Ensino secundário - cursos tecnológicos, cursos artísticos especializados (artes visuais e audiovisuais, dança, música), cursos profissionais."
ESS_R05_2010_POR_PT_197,ESS_R05_2010,F,RESPONSE,F64,10,"Cursos de educação e formação de tipo 5, 6 e 7. Atribuição de ""Diploma de Qualificação Profissional de Nível 3"""
ESS_R05_2010_POR_PT_197,ESS_R05_2010,F,RESPONSE,F64,11,"Cursos de especialização tecnológica. Atribuição de ""Diploma de Especialização Tecnológica"""
ESS_R05_2010_POR_PT_197,ESS_R05_2010,F,RESPONSE,F64,12,"Ensino superior politécnico: bacharelato de 3 anos (magistério primário, serviço social, regente agrícola); Antigos cursos médios"
ESS_R05_2010_POR_PT_197,ESS_R05_2010,F,RESPONSE,F64,13,Ensino superior politécnico: licenciaturas de 3-4 anos curriculares; licenciatura complemento de formação
ESS_R05_2010_POR_PT_197,ESS_R05_2010,F,RESPONSE,F64,14,Ensino superior universitário: licenciaturas de 3-4 anos curriculares; licenciatura bietápica de 4 anos
ESS_R05_2010_POR_PT_197,ESS_R05_2010,F,RESPONSE,F64,15,"Pós-graduação: especialização pós-licenciatura sem atribuição de grau académico, MBA"
ESS_R05_2010_POR_PT_197,ESS_R05_2010,F,RESPONSE,F64,16,Ensino superior universitário: licenciatura com mais de 4 anos curriculares; licenciatura bietápica de 5 anos
ESS_R05_2010_POR_PT_197,ESS_R05_2010,F,RESPONSE,F64,17,Mestrado (inclui Mestrado Integrado)
ESS_R05_2010_POR_PT_197,ESS_R05_2010,F,RESPONSE,F64,18,Doutoramento
ESS_R05_2010_POR_PT_197,ESS_R05_2010,F,RESPONSE,F64,888,(Não sabe)
ESS_R05_2010_POR_PT_198,ESS_R05_2010,F,REQUEST,F65,,"Quando o sr tinha 14 anos a sua mãe tinha um trabalho remunerado, era trabalhadora por conta própria ou não se encontrava a trabalhar?"
ESS_R05_2010_POR_PT_198,ESS_R05_2010,F,RESPONSE,F65,1,Trabalhador por conta de outrem
ESS_R05_2010_POR_PT_198,ESS_R05_2010,F,RESPONSE,F65,2,Trabalhador por conta própria
ESS_R05_2010_POR_PT_198,ESS_R05_2010,F,RESPONSE,F65,3,Não estava a trabalhar
ESS_R05_2010_POR_PT_198,ESS_R05_2010,F,RESPONSE,F65,4,Mãe tinha falecido\estava ausente quando o entrevistado tinha 14 anos
ESS_R05_2010_POR_PT_198,ESS_R05_2010,F,RESPONSE,F65,888,(Não sabe)
ESS_R05_2010_POR_PT_199,ESS_R05_2010,F,REQUEST,F66,,Quantos empregados tinha?
ESS_R05_2010_POR_PT_199,ESS_R05_2010,F,RESPONSE,F66,1,Nenhum
ESS_R05_2010_POR_PT_199,ESS_R05_2010,F,RESPONSE,F66,2,1 a 24
ESS_R05_2010_POR_PT_199,ESS_R05_2010,F,RESPONSE,F66,3,25 ou mais
ESS_R05_2010_POR_PT_199,ESS_R05_2010,F,RESPONSE,F66,888,(Não sabe)
ESS_R05_2010_POR_PT_200,ESS_R05_2010,F,REQUEST,F67,,"No seu trabalho principal, a sua mãe tinha alguma responsabilidade de supervisão do trabalho de outras pessoas?"
ESS_R05_2010_POR_PT_200,ESS_R05_2010,F,RESPONSE,F67,1,Sim
ESS_R05_2010_POR_PT_200,ESS_R05_2010,F,RESPONSE,F67,2,Não
ESS_R05_2010_POR_PT_200,ESS_R05_2010,F,RESPONSE,F67,888,(Não sabe)
ESS_R05_2010_POR_PT_201,ESS_R05_2010,F,REQUEST,F68,,Qual era a designação da profissão principal da sua mãe?
ESS_R05_2010_POR_PT_201,ESS_R05_2010,F,RESPONSE,F68,,(Escreva)
ESS_R05_2010_POR_PT_202,ESS_R05_2010,F,REQUEST,F69,,Qual das seguintes descrições corresponde melhor ao tipo de trabalho que a sua mãe tinha quando o Sr. tinha 14 anos?
ESS_R05_2010_POR_PT_202,ESS_R05_2010,F,RESPONSE,F69,1,"Profissões com formação superior ou autonomia criativa - Por exemplo: médico, professor, engenheiro, artista, contabilista\revisor de contas"
ESS_R05_2010_POR_PT_202,ESS_R05_2010,F,RESPONSE,F69,2,"Funções superiores de administração e direcção - Por exemplo: administrador da banca ou de grande empresa, alto responsável da Administração Pública, alto dirigente sindical ou associativo"
ESS_R05_2010_POR_PT_202,ESS_R05_2010,F,RESPONSE,F69,3,"Funções administrativas, burocráticas e de secretariado - Por exemplo: secretário, chefe de secção, empregado de escritório, escriturário, guarda-livros"
ESS_R05_2010_POR_PT_202,ESS_R05_2010,F,RESPONSE,F69,4,"Comércio e vendas - Por exemplo: chefe de vendas, dono de loja, empregado de balcão, agente de seguros"
ESS_R05_2010_POR_PT_202,ESS_R05_2010,F,RESPONSE,F69,5,"Prestação de serviços - Por exemplo: proprietário de restaurante, empregado de mesa, polícia, vigilante, barbeiro, forças armadas"
ESS_R05_2010_POR_PT_202,ESS_R05_2010,F,RESPONSE,F69,6,"Operário especializado - Por exemplo: encarregado, mecânico, tipógrafo, electricista, operário de moldes e ferramentas"
ESS_R05_2010_POR_PT_202,ESS_R05_2010,F,RESPONSE,F69,7,"Operário semi-especializado - Por exemplo: pedreiro, condutor de autocarro, operário de fábrica de conservas, carpinteiro, bate-chapas, padeiro"
ESS_R05_2010_POR_PT_202,ESS_R05_2010,F,RESPONSE,F69,8,"Operário não-especializado - Por exemplo: estivador, operário fabril não-especializado, trabalhador indiferenciado\servente"
ESS_R05_2010_POR_PT_202,ESS_R05_2010,F,RESPONSE,F69,9,"Trabalhador agrícola - Por exemplo: agricultor, trabalhador agrícola, condutor de tractor, pescador"
ESS_R05_2010_POR_PT_202,ESS_R05_2010,F,RESPONSE,F69,888,(Não sabe)
ESS_R05_2010_POR_PT_203,ESS_R05_2010,F,REQUEST,F70,,Nos últimos 12 meses frequentou algum curso ou assistiu a alguma conferência para aumentar o seu conhecimento e as suas competências no trabalho?
ESS_R05_2010_POR_PT_203,ESS_R05_2010,F,RESPONSE,F70,1,Sim
ESS_R05_2010_POR_PT_203,ESS_R05_2010,F,RESPONSE,F70,2,Não
ESS_R05_2010_POR_PT_203,ESS_R05_2010,F,RESPONSE,F70,888,(Não sabe)
ESS_R05_2010_POR_PT_204,ESS_R05_2010,F,REQUEST,F70a,,"No total, quantos dias ocupou com essa formação nos últimos 12 meses?"
ESS_R05_2010_POR_PT_204,ESS_R05_2010,F,REQUEST,F70a,,Dois meios dias contam como um dia.
ESS_R05_2010_POR_PT_204,ESS_R05_2010,F,RESPONSE,F70a,,(Escreva)
ESS_R05_2010_POR_PT_205,ESS_R05_2010,F,REQUEST,F70b,,Pense agora no que aprendeu nesse curso\ formação.
ESS_R05_2010_POR_PT_205,ESS_R05_2010,F,REQUEST,F70b,,Em que medida o que aprendeu seria útil se quisesse mudar de emprego?
ESS_R05_2010_POR_PT_205,ESS_R05_2010,F,REQUEST,F70b,,(ir trabalhar para outro empregador ou outra empresa)
ESS_R05_2010_POR_PT_205,ESS_R05_2010,F,RESPONSE,F70b,1,Muito útil
ESS_R05_2010_POR_PT_205,ESS_R05_2010,F,RESPONSE,F70b,2,Útil
ESS_R05_2010_POR_PT_205,ESS_R05_2010,F,RESPONSE,F70b,3,Pouco útil
ESS_R05_2010_POR_PT_205,ESS_R05_2010,F,RESPONSE,F70b,4,Nada útil
ESS_R05_2010_POR_PT_205,ESS_R05_2010,F,RESPONSE,F70b,888,(Não sabe)
ESS_R05_2010_POR_PT_206,ESS_R05_2010,F,REQUEST,F70c,,Que parte dos custos dessa formação foi paga pelo seu empregador ou empresa?
ESS_R05_2010_POR_PT_206,ESS_R05_2010,F,RESPONSE,F70c,1,Tudo
ESS_R05_2010_POR_PT_206,ESS_R05_2010,F,RESPONSE,F70c,2,Quase tudo
ESS_R05_2010_POR_PT_206,ESS_R05_2010,F,RESPONSE,F70c,3,Cerca de metade
ESS_R05_2010_POR_PT_206,ESS_R05_2010,F,RESPONSE,F70c,4,Menos de metade
ESS_R05_2010_POR_PT_206,ESS_R05_2010,F,RESPONSE,F70c,5,Nada
ESS_R05_2010_POR_PT_206,ESS_R05_2010,F,RESPONSE,F70c,888,(Não sabe)
ESS_R05_2010_POR_PT_207,ESS_R05_2010,SUPP_IF,REQUEST,IF1,,"Num dia de semana normal, quanto tempo passa, ao todo, a ver televisão?"
ESS_R05_2010_POR_PT_207,ESS_R05_2010,SUPP_IF,REQUEST,IF1,,"Inclua, por favor, o tempo que gasta a ver televisão na internet."
ESS_R05_2010_POR_PT_207,ESS_R05_2010,SUPP_IF,RESPONSE,IF1,1,Nenhum
ESS_R05_2010_POR_PT_207,ESS_R05_2010,SUPP_IF,RESPONSE,IF1,2,Menos de meia hora
ESS_R05_2010_POR_PT_207,ESS_R05_2010,SUPP_IF,RESPONSE,IF1,3,Entre meia hora e uma hora
ESS_R05_2010_POR_PT_207,ESS_R05_2010,SUPP_IF,RESPONSE,IF1,4,Entre uma hora e hora e meia
ESS_R05_2010_POR_PT_207,ESS_R05_2010,SUPP_IF,RESPONSE,IF1,5,Entre hora e meia e duas horas
ESS_R05_2010_POR_PT_207,ESS_R05_2010,SUPP_IF,RESPONSE,IF1,6,Entre duas horas e duas horas e meia
ESS_R05_2010_POR_PT_207,ESS_R05_2010,SUPP_IF,RESPONSE,IF1,7,Entre duas horas e meia e três horas
ESS_R05_2010_POR_PT_207,ESS_R05_2010,SUPP_IF,RESPONSE,IF1,8,Mais de três horas
ESS_R05_2010_POR_PT_207,ESS_R05_2010,SUPP_IF,RESPONSE,IF1,888,(Não sabe)
