survey_item_ID,Study,module,item_type,item_name,item_value,POR_PT
ESS_R03_2006_POR_PT_204,ESS_R03_2006,F,RESPONSE,F5,888,(Não sabe)
ESS_R03_2006_POR_PT_205,ESS_R03_2006,F,REQUEST,F6,,Qual o grau de escolaridade mais elevado que completou?
ESS_R03_2006_POR_PT_205,ESS_R03_2006,F,REQUEST,F6,,"Se nenhuma das descrições apresentadas no cartão corresponder ao seu caso, por favor, descreva pormenorizadamente o nível de escolaridade que atingiu."
ESS_R03_2006_POR_PT_205,ESS_R03_2006,F,RESPONSE,F6,1,Nenhum
ESS_R03_2006_POR_PT_205,ESS_R03_2006,F,RESPONSE,F6,2,1º ciclo do básico (4ª classe)
ESS_R03_2006_POR_PT_205,ESS_R03_2006,F,RESPONSE,F6,3,2º ciclo do básico (5º e 6º anos / preparatório)
ESS_R03_2006_POR_PT_205,ESS_R03_2006,F,RESPONSE,F6,4,3º ciclo do básico (9º ano / 5º ano dos liceus)
ESS_R03_2006_POR_PT_205,ESS_R03_2006,F,RESPONSE,F6,5,Secundário (12º ano / 7º ano dos liceus ou equivalente/Propedêutico / serviço cívico)
ESS_R03_2006_POR_PT_205,ESS_R03_2006,F,RESPONSE,F6,6,Superior politécnico
ESS_R03_2006_POR_PT_205,ESS_R03_2006,F,RESPONSE,F6,7,Superior universitário
ESS_R03_2006_POR_PT_205,ESS_R03_2006,F,RESPONSE,F6,8,Mestrado/Doutoramento
ESS_R03_2006_POR_PT_205,ESS_R03_2006,F,RESPONSE,F6,888,(Não sabe)
ESS_R03_2006_POR_PT_206,ESS_R03_2006,F,REQUEST,F6a,,Em qual das seguintes áreas atingiu o seu nível de educação mais elevado?
ESS_R03_2006_POR_PT_206,ESS_R03_2006,F,RESPONSE,F6a,1,"Geral, sem área específica"
ESS_R03_2006_POR_PT_206,ESS_R03_2006,F,RESPONSE,F6a,2,Arte – Belas artes ou aplicada
ESS_R03_2006_POR_PT_206,ESS_R03_2006,F,RESPONSE,F6a,3,"Humanidades – Línguas e literaturas clássicas, história, teologia, filosofia, etc"
ESS_R03_2006_POR_PT_206,ESS_R03_2006,F,RESPONSE,F6a,4,"Técnicos de engenharia, incluindo arquitectura e planeamento, indústria, profissões técnicas e da construção civil"
ESS_R03_2006_POR_PT_206,ESS_R03_2006,F,RESPONSE,F6a,5,Agricultura e florestas
ESS_R03_2006_POR_PT_206,ESS_R03_2006,F,RESPONSE,F6a,6,Professores e ensino
ESS_R03_2006_POR_PT_206,ESS_R03_2006,F,RESPONSE,F6a,7,"Ciências naturais, matemáticas, informática, etc"
ESS_R03_2006_POR_PT_206,ESS_R03_2006,F,RESPONSE,F6a,8,"Medicina, saúde, enfermagem, etc"
ESS_R03_2006_POR_PT_206,ESS_R03_2006,F,RESPONSE,F6a,9,"Economia, comércio, gestão de empresas, contabilidade, etc"
ESS_R03_2006_POR_PT_206,ESS_R03_2006,F,RESPONSE,F6a,10,"Ciências sociais e comportamentais (sociologia e psicologia), administração pública, comunicação social, cultura, ciências do desporto e de lazer, etc"
ESS_R03_2006_POR_PT_206,ESS_R03_2006,F,RESPONSE,F6a,11,Direito
ESS_R03_2006_POR_PT_206,ESS_R03_2006,F,RESPONSE,F6a,12,"Serviços e cuidados pessoais – Catering, gestão doméstica, cabeleireiro, etc"
ESS_R03_2006_POR_PT_206,ESS_R03_2006,F,RESPONSE,F6a,13,"Serviços de segurança – polícia, forças armadas, bombeiros, etc"
ESS_R03_2006_POR_PT_206,ESS_R03_2006,F,RESPONSE,F6a,14,Transportes e telecomunicações
ESS_R03_2006_POR_PT_206,ESS_R03_2006,F,RESPONSE,F6a,888,(Não sabe)
ESS_R03_2006_POR_PT_207,ESS_R03_2006,F,REQUEST,F7,,Quantos anos completos de escolaridade terminou?
ESS_R03_2006_POR_PT_207,ESS_R03_2006,F,RESPONSE,F7,,(Escreva)
ESS_R03_2006_POR_PT_208,ESS_R03_2006,F,REQUEST,F8a,,Quais das seguintes situações se aplicam melhor ao que fez nos últimos 7 dias?
ESS_R03_2006_POR_PT_208,ESS_R03_2006,F,INSTRUCTION,F8a,,Mais alguma?
ESS_R03_2006_POR_PT_208,ESS_R03_2006,F,RESPONSE,F8a,1,"A fazer trabalho pago (ou temporariamente ausente), (por conta de outrem, conta própria, no negócio da família)"
ESS_R03_2006_POR_PT_208,ESS_R03_2006,F,RESPONSE,F8a,2,A estudar mesmo se de férias (sem ser remunerado)
ESS_R03_2006_POR_PT_208,ESS_R03_2006,F,RESPONSE,F8a,3,Desempregado à procura de emprego
ESS_R03_2006_POR_PT_208,ESS_R03_2006,F,RESPONSE,F8a,4,"Desempregado, à espera de emprego, mas não à procura de emprego"
ESS_R03_2006_POR_PT_208,ESS_R03_2006,F,RESPONSE,F8a,5,Em situação de doença ou incapacidade/invalidez permanente
ESS_R03_2006_POR_PT_208,ESS_R03_2006,F,RESPONSE,F8a,6,Na reforma
ESS_R03_2006_POR_PT_208,ESS_R03_2006,F,RESPONSE,F8a,7,A fazer serviço cívico ou militar
ESS_R03_2006_POR_PT_208,ESS_R03_2006,F,RESPONSE,F8a,8,"A fazer trabalho doméstico, a cuidar de crianças ou de outras pessoas (sem ser pago)"
ESS_R03_2006_POR_PT_208,ESS_R03_2006,F,RESPONSE,F8a,9,Outra
ESS_R03_2006_POR_PT_208,ESS_R03_2006,F,RESPONSE,F8a,888,(Não sabe)
ESS_R03_2006_POR_PT_209,ESS_R03_2006,F,REQUEST,F8c,,E qual das seguintes descrições melhor define a sua situação (nos últimos 7 dias)?
ESS_R03_2006_POR_PT_209,ESS_R03_2006,F,RESPONSE,F8c,1,"A fazer trabalho pago (ou temporariamente ausente), (por conta de outrem, conta própria, no negócio da família)"
ESS_R03_2006_POR_PT_209,ESS_R03_2006,F,RESPONSE,F8c,2,A estudar mesmo se de férias (sem ser remunerado)
ESS_R03_2006_POR_PT_209,ESS_R03_2006,F,RESPONSE,F8c,3,Desempregado à procura de emprego
ESS_R03_2006_POR_PT_209,ESS_R03_2006,F,RESPONSE,F8c,4,"Desempregado, à espera de emprego, mas não à procura de emprego"
ESS_R03_2006_POR_PT_209,ESS_R03_2006,F,RESPONSE,F8c,5,Em situação de doença ou incapacidade/invalidez permanente
ESS_R03_2006_POR_PT_209,ESS_R03_2006,F,RESPONSE,F8c,6,Na reforma
ESS_R03_2006_POR_PT_209,ESS_R03_2006,F,RESPONSE,F8c,7,A fazer serviço cívico ou militar
ESS_R03_2006_POR_PT_209,ESS_R03_2006,F,RESPONSE,F8c,8,"A fazer trabalho doméstico, a cuidar de crianças ou de outras pessoas (sem ser pago)"
ESS_R03_2006_POR_PT_209,ESS_R03_2006,F,RESPONSE,F8c,9,Outra
ESS_R03_2006_POR_PT_209,ESS_R03_2006,F,RESPONSE,F8c,888,(Não sabe)
ESS_R03_2006_POR_PT_210,ESS_R03_2006,F,REQUEST,F8e,,Em que ano se reformou / ficou doente ou incapacitado permanentemente?
ESS_R03_2006_POR_PT_210,ESS_R03_2006,F,RESPONSE,F8e,1,Ano:
ESS_R03_2006_POR_PT_210,ESS_R03_2006,F,RESPONSE,F8e,2,Nunca teve um emprego remunerado
ESS_R03_2006_POR_PT_210,ESS_R03_2006,F,RESPONSE,F8e,3,Foi sempre doente ou incapacitado
ESS_R03_2006_POR_PT_210,ESS_R03_2006,F,RESPONSE,F8e,888,(Não sabe)
ESS_R03_2006_POR_PT_211,ESS_R03_2006,F,REQUEST,F8f,,"Utilizando este cartão, diga qual o grau de preocupação que sente em relação ao facto de não conseguir reformar-se na idade em que gostaria?"
ESS_R03_2006_POR_PT_211,ESS_R03_2006,F,RESPONSE,F8f,0, Nada preocupado (a)
ESS_R03_2006_POR_PT_211,ESS_R03_2006,F,RESPONSE,F8f,1,01
ESS_R03_2006_POR_PT_211,ESS_R03_2006,F,RESPONSE,F8f,2,02
ESS_R03_2006_POR_PT_211,ESS_R03_2006,F,RESPONSE,F8f,3,03
ESS_R03_2006_POR_PT_211,ESS_R03_2006,F,RESPONSE,F8f,4,04
ESS_R03_2006_POR_PT_211,ESS_R03_2006,F,RESPONSE,F8f,5,05
ESS_R03_2006_POR_PT_211,ESS_R03_2006,F,RESPONSE,F8f,6,06
ESS_R03_2006_POR_PT_211,ESS_R03_2006,F,RESPONSE,F8f,7,07
ESS_R03_2006_POR_PT_211,ESS_R03_2006,F,RESPONSE,F8f,8,08
ESS_R03_2006_POR_PT_211,ESS_R03_2006,F,RESPONSE,F8f,9,09
ESS_R03_2006_POR_PT_211,ESS_R03_2006,F,RESPONSE,F8f,10, Extremamente preocupado (a)
ESS_R03_2006_POR_PT_211,ESS_R03_2006,F,RESPONSE,F8f,888,(Não sabe)
ESS_R03_2006_POR_PT_212,ESS_R03_2006,F,REQUEST,F9,,"Só para confirmar, nos últimos 7 dias realizou algum trabalho remunerado?"
ESS_R03_2006_POR_PT_212,ESS_R03_2006,F,RESPONSE,F9,1,Sim
ESS_R03_2006_POR_PT_212,ESS_R03_2006,F,RESPONSE,F9,2,Não
ESS_R03_2006_POR_PT_212,ESS_R03_2006,F,RESPONSE,F9,888,(Não sabe)
ESS_R03_2006_POR_PT_213,ESS_R03_2006,F,REQUEST,F10,,Alguma vez teve um trabalho remunerado?
ESS_R03_2006_POR_PT_213,ESS_R03_2006,F,RESPONSE,F10,1,Sim
ESS_R03_2006_POR_PT_213,ESS_R03_2006,F,RESPONSE,F10,2,Não
ESS_R03_2006_POR_PT_213,ESS_R03_2006,F,RESPONSE,F10,888,(Não sabe)
ESS_R03_2006_POR_PT_214,ESS_R03_2006,F,REQUEST,F11,,Em que ano teve o seu último trabalho remunerado?
ESS_R03_2006_POR_PT_214,ESS_R03_2006,F,RESPONSE,F11,,(Escreva)
ESS_R03_2006_POR_PT_215,ESS_R03_2006,F,REQUEST,F12,,Na sua profissão principal é ...
ESS_R03_2006_POR_PT_215,ESS_R03_2006,F,RESPONSE,F12,1,Trabalhador por conta de outrem
ESS_R03_2006_POR_PT_215,ESS_R03_2006,F,RESPONSE,F12,2,Trabalhador por conta própria
ESS_R03_2006_POR_PT_215,ESS_R03_2006,F,RESPONSE,F12,3,Trabalhador no negócio ou empresa da família
ESS_R03_2006_POR_PT_215,ESS_R03_2006,F,RESPONSE,F12,888,(Não sabe)
ESS_R03_2006_POR_PT_216,ESS_R03_2006,F,REQUEST,F13,,Quantos empregados tem?
ESS_R03_2006_POR_PT_216,ESS_R03_2006,F,RESPONSE,F13,,(Escreva)
ESS_R03_2006_POR_PT_217,ESS_R03_2006,F,REQUEST,F14,,O seu contrato é
ESS_R03_2006_POR_PT_217,ESS_R03_2006,F,RESPONSE,F14,1,um contrato de duração ilimitada (permanente)
ESS_R03_2006_POR_PT_217,ESS_R03_2006,F,RESPONSE,F14,2,um contrato de duração limitada (temporário)
ESS_R03_2006_POR_PT_217,ESS_R03_2006,F,RESPONSE,F14,3,"ou, não tem/teve contrato"
ESS_R03_2006_POR_PT_217,ESS_R03_2006,F,RESPONSE,F14,888,(Não sabe)
ESS_R03_2006_POR_PT_218,ESS_R03_2006,F,REQUEST,F15,,"Contando consigo, aproximadamente quantas pessoas trabalham  no seu local de trabalho?"
ESS_R03_2006_POR_PT_218,ESS_R03_2006,F,RESPONSE,F15,1,...menos de 10
ESS_R03_2006_POR_PT_218,ESS_R03_2006,F,RESPONSE,F15,2,...10 a 24
ESS_R03_2006_POR_PT_218,ESS_R03_2006,F,RESPONSE,F15,3,...25 a 99
ESS_R03_2006_POR_PT_218,ESS_R03_2006,F,RESPONSE,F15,4,...100 a 499
ESS_R03_2006_POR_PT_218,ESS_R03_2006,F,RESPONSE,F15,5,"ou, 500 ou mais?"
ESS_R03_2006_POR_PT_218,ESS_R03_2006,F,RESPONSE,F15,888,(Não sabe)
ESS_R03_2006_POR_PT_219,ESS_R03_2006,F,REQUEST,F16,,No seu trabalho principal tem  alguma responsabilidade de supervisão do trabalho de outras pessoas?
ESS_R03_2006_POR_PT_219,ESS_R03_2006,F,RESPONSE,F16,1,Sim
ESS_R03_2006_POR_PT_219,ESS_R03_2006,F,RESPONSE,F16,2,Não
ESS_R03_2006_POR_PT_219,ESS_R03_2006,F,RESPONSE,F16,888,(Não sabe)
ESS_R03_2006_POR_PT_220,ESS_R03_2006,F,REQUEST,F17,,É responsável pelo trabalho de quantas pessoas?
ESS_R03_2006_POR_PT_220,ESS_R03_2006,F,RESPONSE,F17,,(Escreva)
ESS_R03_2006_POR_PT_221,ESS_R03_2006,F,REQUEST,F18,,"Para cada um dos seguintes aspectos do seu dia-a-dia no trabalho, diga por favor, numa escala de 0 a 10, em que 0 significa que não tem influência nenhuma e 10 significa que tem muita influência, qual o grau de influência que tem sobre: A organização do seu dia-a-dia de trabalho"
ESS_R03_2006_POR_PT_221,ESS_R03_2006,F,RESPONSE,F18,0, Nenhuma influência
ESS_R03_2006_POR_PT_221,ESS_R03_2006,F,RESPONSE,F18,1,01
ESS_R03_2006_POR_PT_221,ESS_R03_2006,F,RESPONSE,F18,2,02
ESS_R03_2006_POR_PT_221,ESS_R03_2006,F,RESPONSE,F18,3,03
ESS_R03_2006_POR_PT_221,ESS_R03_2006,F,RESPONSE,F18,4,04
ESS_R03_2006_POR_PT_221,ESS_R03_2006,F,RESPONSE,F18,5,05
ESS_R03_2006_POR_PT_221,ESS_R03_2006,F,RESPONSE,F18,6,06
ESS_R03_2006_POR_PT_221,ESS_R03_2006,F,RESPONSE,F18,7,07
ESS_R03_2006_POR_PT_221,ESS_R03_2006,F,RESPONSE,F18,8,08
ESS_R03_2006_POR_PT_221,ESS_R03_2006,F,RESPONSE,F18,9,09
ESS_R03_2006_POR_PT_221,ESS_R03_2006,F,RESPONSE,F18,10, Muito influência
ESS_R03_2006_POR_PT_221,ESS_R03_2006,F,RESPONSE,F18,888,(Não sabe)
ESS_R03_2006_POR_PT_222,ESS_R03_2006,F,REQUEST,F19,,As decisões relativas à actividade da organização onde trabalha
ESS_R03_2006_POR_PT_222,ESS_R03_2006,F,RESPONSE,F19,0, Nenhuma influência
ESS_R03_2006_POR_PT_222,ESS_R03_2006,F,RESPONSE,F19,1,01
ESS_R03_2006_POR_PT_222,ESS_R03_2006,F,RESPONSE,F19,2,02
ESS_R03_2006_POR_PT_222,ESS_R03_2006,F,RESPONSE,F19,3,03
ESS_R03_2006_POR_PT_222,ESS_R03_2006,F,RESPONSE,F19,4,04
ESS_R03_2006_POR_PT_222,ESS_R03_2006,F,RESPONSE,F19,5,05
ESS_R03_2006_POR_PT_222,ESS_R03_2006,F,RESPONSE,F19,6,06
ESS_R03_2006_POR_PT_222,ESS_R03_2006,F,RESPONSE,F19,7,07
ESS_R03_2006_POR_PT_222,ESS_R03_2006,F,RESPONSE,F19,8,08
ESS_R03_2006_POR_PT_222,ESS_R03_2006,F,RESPONSE,F19,9,09
ESS_R03_2006_POR_PT_222,ESS_R03_2006,F,RESPONSE,F19,10, Muito influência
ESS_R03_2006_POR_PT_222,ESS_R03_2006,F,RESPONSE,F19,888,(Não sabe)
ESS_R03_2006_POR_PT_223,ESS_R03_2006,F,REQUEST,F20,,"Qual é o número base de horas contratadas por semana (no seu trabalho principal), sem contar com horas extraordinárias remuneradas ou não remuneradas?"
ESS_R03_2006_POR_PT_223,ESS_R03_2006,F,RESPONSE,F20,,(Escreva)
ESS_R03_2006_POR_PT_224,ESS_R03_2006,F,REQUEST,F21,,"E, independentemente das horas contratadas, quantas horas trabalha em média por semana no seu trabalho principal?"
ESS_R03_2006_POR_PT_224,ESS_R03_2006,F,REQUEST,F21,,Inclua horas extraordinárias remuneradas e não remuneradas
ESS_R03_2006_POR_PT_224,ESS_R03_2006,F,RESPONSE,F21,,(Escreva)
ESS_R03_2006_POR_PT_225,ESS_R03_2006,F,REQUEST,F22,,Qual é a designação da sua profissão principal?
ESS_R03_2006_POR_PT_225,ESS_R03_2006,F,RESPONSE,F22,,(Escreva)
ESS_R03_2006_POR_PT_226,ESS_R03_2006,F,REQUEST,F23,,Na sua profissão principal o que é que faz a maior parte do tempo?
ESS_R03_2006_POR_PT_226,ESS_R03_2006,F,RESPONSE,F23,,(Escreva)
ESS_R03_2006_POR_PT_227,ESS_R03_2006,F,REQUEST,F24,,Que formação ou qualificações são necessárias para o exercício da sua profissão?
ESS_R03_2006_POR_PT_227,ESS_R03_2006,F,RESPONSE,F24,,(Escreva)
ESS_R03_2006_POR_PT_228,ESS_R03_2006,F,REQUEST,F25,,Qual é a actividade principal da empresa/ organização em que trabalha?
ESS_R03_2006_POR_PT_228,ESS_R03_2006,F,RESPONSE,F25,,(Escreva)
ESS_R03_2006_POR_PT_229,ESS_R03_2006,F,REQUEST,F26,,"Nos últimos 10 anos teve algum trabalho remunerado fora de Portugal, durante 6 meses ou mais?"
ESS_R03_2006_POR_PT_229,ESS_R03_2006,F,RESPONSE,F26,1,Sim
ESS_R03_2006_POR_PT_229,ESS_R03_2006,F,RESPONSE,F26,2,Não
ESS_R03_2006_POR_PT_229,ESS_R03_2006,F,RESPONSE,F26,888,(Não sabe)
ESS_R03_2006_POR_PT_230,ESS_R03_2006,F,REQUEST,F27,,Alguma vez esteve desempregado e à procura de trabalho por um período superior a três meses?
ESS_R03_2006_POR_PT_230,ESS_R03_2006,F,RESPONSE,F27,1,Sim
ESS_R03_2006_POR_PT_230,ESS_R03_2006,F,RESPONSE,F27,2,Não
ESS_R03_2006_POR_PT_230,ESS_R03_2006,F,RESPONSE,F27,888,(Não sabe)
ESS_R03_2006_POR_PT_231,ESS_R03_2006,F,REQUEST,F28,,Algum desses períodos durou 12 meses ou mais?
ESS_R03_2006_POR_PT_231,ESS_R03_2006,F,RESPONSE,F28,1,Sim
ESS_R03_2006_POR_PT_231,ESS_R03_2006,F,RESPONSE,F28,2,Não
ESS_R03_2006_POR_PT_231,ESS_R03_2006,F,RESPONSE,F28,888,(Não sabe)
ESS_R03_2006_POR_PT_232,ESS_R03_2006,F,REQUEST,F29,,Algum desses períodos ocorreu nos últimos 5 anos?
ESS_R03_2006_POR_PT_232,ESS_R03_2006,F,RESPONSE,F29,1,Sim
ESS_R03_2006_POR_PT_232,ESS_R03_2006,F,RESPONSE,F29,2,Não
ESS_R03_2006_POR_PT_232,ESS_R03_2006,F,RESPONSE,F29,888,(Não sabe)
ESS_R03_2006_POR_PT_233,ESS_R03_2006,F,REQUEST,F30,,"É, ou alguma vez foi, membro de um sindicato ou de uma associação profissional?"
ESS_R03_2006_POR_PT_233,ESS_R03_2006,F,REQUEST,F30,,"Se sim, actualmente ou no passado?"
ESS_R03_2006_POR_PT_233,ESS_R03_2006,F,RESPONSE,F30,1,"Sim, actualmente"
ESS_R03_2006_POR_PT_233,ESS_R03_2006,F,RESPONSE,F30,2,"Sim, no passado"
ESS_R03_2006_POR_PT_233,ESS_R03_2006,F,RESPONSE,F30,3,Não
ESS_R03_2006_POR_PT_233,ESS_R03_2006,F,RESPONSE,F30,888,(Não sabe)
ESS_R03_2006_POR_PT_234,ESS_R03_2006,F,REQUEST,F31,,Considere o rendimento de todas as pessoas que vivem nesta casa e todo o rendimento que possam receber em conjunto.
ESS_R03_2006_POR_PT_234,ESS_R03_2006,F,REQUEST,F31,,Qual é a fonte principal de rendimento das pessoas que vivem nesta casa?
ESS_R03_2006_POR_PT_234,ESS_R03_2006,F,RESPONSE,F31,1,Salários e vencimentos do trabalho
ESS_R03_2006_POR_PT_234,ESS_R03_2006,F,RESPONSE,F31,2,Rendimento de trabalho por conta-própria (excluindo a agricultura)
ESS_R03_2006_POR_PT_234,ESS_R03_2006,F,RESPONSE,F31,3,Rendimento de trabalho agrícola
ESS_R03_2006_POR_PT_234,ESS_R03_2006,F,RESPONSE,F31,4,Pensões
ESS_R03_2006_POR_PT_234,ESS_R03_2006,F,RESPONSE,F31,5,Subsídio de desemprego
ESS_R03_2006_POR_PT_234,ESS_R03_2006,F,RESPONSE,F31,6,"Outros subsídios ou benefícios sociais (por exemplo, rendimento mínimo)"
ESS_R03_2006_POR_PT_234,ESS_R03_2006,F,RESPONSE,F31,7,"Rendimentos de investimentos, poupanças, seguros ou propriedades"
ESS_R03_2006_POR_PT_234,ESS_R03_2006,F,RESPONSE,F31,8,Rendimentos de outras fontes
ESS_R03_2006_POR_PT_234,ESS_R03_2006,F,RESPONSE,F31,888,(Não sabe)
ESS_R03_2006_POR_PT_235,ESS_R03_2006,F,REQUEST,F32w,,"Se somar o rendimento de todas as fontes, qual é a letra que melhor descreve o rendimento líquido das pessoas que vivem nesta casa?"
ESS_R03_2006_POR_PT_235,ESS_R03_2006,F,REQUEST,F32w,,"Se não souber o número exacto, por favor, dê um valor aproximado."
ESS_R03_2006_POR_PT_235,ESS_R03_2006,F,REQUEST,F32w,,"Refira-se ao período que conhece melhor: por semana, por mês ou por ano."
ESS_R03_2006_POR_PT_235,ESS_R03_2006,F,REQUEST,F32w,,Aproximadamente POR SEMANA:
ESS_R03_2006_POR_PT_235,ESS_R03_2006,F,RESPONSE,F32w,J,J Menos de 40 Euros
ESS_R03_2006_POR_PT_235,ESS_R03_2006,F,RESPONSE,F32w,R,R Entre 40 e 70 Euros
ESS_R03_2006_POR_PT_235,ESS_R03_2006,F,RESPONSE,F32w,C,C Entre 70 e 120 euros
ESS_R03_2006_POR_PT_235,ESS_R03_2006,F,RESPONSE,F32w,M,M Entre 120 e 230 Euros
ESS_R03_2006_POR_PT_235,ESS_R03_2006,F,RESPONSE,F32w,F,F Entre 230 e 350 Euros
ESS_R03_2006_POR_PT_235,ESS_R03_2006,F,RESPONSE,F32w,S,S Entre 350 e 460 Euros
ESS_R03_2006_POR_PT_235,ESS_R03_2006,F,RESPONSE,F32w,K,K Entre 460 e 580 Euros
ESS_R03_2006_POR_PT_235,ESS_R03_2006,F,RESPONSE,F32w,P,P Entre 580 e 690 Euros
ESS_R03_2006_POR_PT_235,ESS_R03_2006,F,RESPONSE,F32w,D,D Entre 690 e 1150 Euros
ESS_R03_2006_POR_PT_235,ESS_R03_2006,F,RESPONSE,F32w,H,H Entre 1150 e 1730 euros
ESS_R03_2006_POR_PT_235,ESS_R03_2006,F,RESPONSE,F32w,U,U Entre 1730 e 2310 euros
ESS_R03_2006_POR_PT_235,ESS_R03_2006,F,RESPONSE,F32w,N,N Mais de 2310 Euros
ESS_R03_2006_POR_PT_235,ESS_R03_2006,F,RESPONSE,F32w,888,(Não sabe)
ESS_R03_2006_POR_PT_236,ESS_R03_2006,F,REQUEST,F32m,,"Se somar o rendimento de todas as fontes, qual é a letra que melhor descreve o rendimento líquido das pessoas que vivem nesta casa?"
ESS_R03_2006_POR_PT_236,ESS_R03_2006,F,REQUEST,F32m,,"Se não souber o número exacto, por favor, dê um valor aproximado."
ESS_R03_2006_POR_PT_236,ESS_R03_2006,F,REQUEST,F32m,,"Refira-se ao período que conhece melhor: por semana, por mês ou por ano."
ESS_R03_2006_POR_PT_236,ESS_R03_2006,F,REQUEST,F32m,,Aproximadamente POR MÊS:
ESS_R03_2006_POR_PT_236,ESS_R03_2006,F,RESPONSE,F32m,J,J Menos de 150 Euros
ESS_R03_2006_POR_PT_236,ESS_R03_2006,F,RESPONSE,F32m,R,R Entre 150 e 300 euros
ESS_R03_2006_POR_PT_236,ESS_R03_2006,F,RESPONSE,F32m,C,C Entre 300 e 500 Euros
ESS_R03_2006_POR_PT_236,ESS_R03_2006,F,RESPONSE,F32m,M,M Entre 500 e 1000 euros
ESS_R03_2006_POR_PT_236,ESS_R03_2006,F,RESPONSE,F32m,F,F Entre 1000 e 1500 Euros
ESS_R03_2006_POR_PT_236,ESS_R03_2006,F,RESPONSE,F32m,S,S Entre 1500 e 2000 Euros
ESS_R03_2006_POR_PT_236,ESS_R03_2006,F,RESPONSE,F32m,K,K Entre 2000 e 2500 Euros
ESS_R03_2006_POR_PT_236,ESS_R03_2006,F,RESPONSE,F32m,P,P Entre 2500 e 3000 Euros
ESS_R03_2006_POR_PT_236,ESS_R03_2006,F,RESPONSE,F32m,D,D Entre 3000 e 5000 Euros
ESS_R03_2006_POR_PT_236,ESS_R03_2006,F,RESPONSE,F32m,H,H Entre 5000 e 7500 Euros
ESS_R03_2006_POR_PT_236,ESS_R03_2006,F,RESPONSE,F32m,U,U Entre 7500 e 10000 Euros
ESS_R03_2006_POR_PT_236,ESS_R03_2006,F,RESPONSE,F32m,N,N Mais de 10000 Euros
ESS_R03_2006_POR_PT_236,ESS_R03_2006,F,RESPONSE,F32m,888,(Não sabe)
ESS_R03_2006_POR_PT_237,ESS_R03_2006,F,REQUEST,F32y,,"Se somar o rendimento de todas as fontes, qual é a letra que melhor descreve o rendimento líquido das pessoas que vivem nesta casa?"
ESS_R03_2006_POR_PT_237,ESS_R03_2006,F,REQUEST,F32y,,"Se não souber o número exacto, por favor, dê um valor aproximado."
ESS_R03_2006_POR_PT_237,ESS_R03_2006,F,REQUEST,F32y,,"Refira-se ao período que conhece melhor: por semana, por mês ou por ano."
ESS_R03_2006_POR_PT_237,ESS_R03_2006,F,REQUEST,F32y,,Aproximadamente POR ANO:
ESS_R03_2006_POR_PT_237,ESS_R03_2006,F,RESPONSE,F32y,J,J Menos de 1800 Euros
ESS_R03_2006_POR_PT_237,ESS_R03_2006,F,RESPONSE,F32y,R,R Entre 1800 e 3600 Euros
ESS_R03_2006_POR_PT_237,ESS_R03_2006,F,RESPONSE,F32y,C,C Entre 3600 e 6000 Euros
ESS_R03_2006_POR_PT_237,ESS_R03_2006,F,RESPONSE,F32y,M,M Entre 6000 e 12000 Euros
ESS_R03_2006_POR_PT_237,ESS_R03_2006,F,RESPONSE,F32y,F,F Entre 12000 e 18000 Euros
ESS_R03_2006_POR_PT_237,ESS_R03_2006,F,RESPONSE,F32y,S,S Entre 18000 e 24000 Euros
ESS_R03_2006_POR_PT_237,ESS_R03_2006,F,RESPONSE,F32y,K,K Entre 24000 e 30000 Euros
ESS_R03_2006_POR_PT_237,ESS_R03_2006,F,RESPONSE,F32y,P,P Entre 30000 e 36000 Euros
ESS_R03_2006_POR_PT_237,ESS_R03_2006,F,RESPONSE,F32y,D,D Entre 36000 e 60000 Euros
ESS_R03_2006_POR_PT_237,ESS_R03_2006,F,RESPONSE,F32y,H,H Entre 60000 e 90000 Euros
ESS_R03_2006_POR_PT_237,ESS_R03_2006,F,RESPONSE,F32y,U,U Entre 90000 e 120000 Euros
ESS_R03_2006_POR_PT_237,ESS_R03_2006,F,RESPONSE,F32y,N,N Mais de 120000 Euros
ESS_R03_2006_POR_PT_237,ESS_R03_2006,F,RESPONSE,F32y,888,(Não sabe)
ESS_R03_2006_POR_PT_238,ESS_R03_2006,F,REQUEST,F33,,Qual das seguintes descrições se aproxima mais do que sente relativamente ao rendimento actual das pessoas que vivem nesta casa?
ESS_R03_2006_POR_PT_238,ESS_R03_2006,F,RESPONSE,F33,1,O rendimento actual permite viver confortavelmente
ESS_R03_2006_POR_PT_238,ESS_R03_2006,F,RESPONSE,F33,2,O rendimento actual dá para viver
ESS_R03_2006_POR_PT_238,ESS_R03_2006,F,RESPONSE,F33,3,É difícil viver com o rendimento actual
ESS_R03_2006_POR_PT_238,ESS_R03_2006,F,RESPONSE,F33,4,É muito difícil viver com o rendimento actual
ESS_R03_2006_POR_PT_238,ESS_R03_2006,F,RESPONSE,F33,888,(Não sabe)
ESS_R03_2006_POR_PT_239,ESS_R03_2006,F,REQUEST,F34,,"Se, por alguma razão, tivesse dificuldades financeiras graves e tivesse que pedir dinheiro emprestado para conseguir viver, acha que isso seria:"
ESS_R03_2006_POR_PT_239,ESS_R03_2006,F,RESPONSE,F34,1,Muito difícil
ESS_R03_2006_POR_PT_239,ESS_R03_2006,F,RESPONSE,F34,2,Difícil
ESS_R03_2006_POR_PT_239,ESS_R03_2006,F,RESPONSE,F34,3,Nem fácil nem difícil
