survey_item_ID,Study,module,item_type,item_name,item_value,NOR_NO
ESS_R05_2010_NOR_NO_174,ESS_R05_2010,F,RESPONSE,F41w,C,C NOK 5 701 til NOK 7 100
ESS_R05_2010_NOR_NO_174,ESS_R05_2010,F,RESPONSE,F41w,M,M NOK 7 101 til NOK 8 600
ESS_R05_2010_NOR_NO_174,ESS_R05_2010,F,RESPONSE,F41w,F,F NOK 8 601 til NOK 10 100
ESS_R05_2010_NOR_NO_174,ESS_R05_2010,F,RESPONSE,F41w,S,S NOK 10 101 til NOK 11 500
ESS_R05_2010_NOR_NO_174,ESS_R05_2010,F,RESPONSE,F41w,K,K NOK 11 501 til NOK 13 000
ESS_R05_2010_NOR_NO_174,ESS_R05_2010,F,RESPONSE,F41w,P,P NOK 13 001 til NOK 14 900
ESS_R05_2010_NOR_NO_174,ESS_R05_2010,F,RESPONSE,F41w,D,D NOK 14 901 til NOK 17 900
ESS_R05_2010_NOR_NO_174,ESS_R05_2010,F,RESPONSE,F41w,H,H NOK 17 901 eller mer
ESS_R05_2010_NOR_NO_174,ESS_R05_2010,F,RESPONSE,F41w,888,(Vet ikke)
ESS_R05_2010_NOR_NO_175,ESS_R05_2010,F,REQUEST,F41m,,Slå sammen inntekten du får fra alle kilder.
ESS_R05_2010_NOR_NO_175,ESS_R05_2010,F,REQUEST,F41m,,Hvilken bokstav på kortet beskriver husholdningens totale inntekt etter at skatten er trukket fra.
ESS_R05_2010_NOR_NO_175,ESS_R05_2010,F,REQUEST,F41m,,"Hvis du ikke vet, velg den bokstaven du tror passer best."
ESS_R05_2010_NOR_NO_175,ESS_R05_2010,F,REQUEST,F41m,,"Bruk den delen av kortet som du kjenner best, enten ukentlig, månedlig eller årlig inntekt."
ESS_R05_2010_NOR_NO_175,ESS_R05_2010,F,REQUEST,F41m,,Omtrentlig MÅNEDLIG
ESS_R05_2010_NOR_NO_175,ESS_R05_2010,F,RESPONSE,F41m,J,J Mindre enn NOK 17 000
ESS_R05_2010_NOR_NO_175,ESS_R05_2010,F,RESPONSE,F41m,R,R NOK 17 001 til NOK 25 000
ESS_R05_2010_NOR_NO_175,ESS_R05_2010,F,RESPONSE,F41m,C,C NOK 25 001 til NOK 31 000
ESS_R05_2010_NOR_NO_175,ESS_R05_2010,F,RESPONSE,F41m,M,M NOK 31 001 til NOK 37 000
ESS_R05_2010_NOR_NO_175,ESS_R05_2010,F,RESPONSE,F41m,F,F NOK 37 001 til NOK 44 000
ESS_R05_2010_NOR_NO_175,ESS_R05_2010,F,RESPONSE,F41m,S,S NOK 44 001 til NOK 50 000
ESS_R05_2010_NOR_NO_175,ESS_R05_2010,F,RESPONSE,F41m,K,K NOK 50 001 til NOK 56 000
ESS_R05_2010_NOR_NO_175,ESS_R05_2010,F,RESPONSE,F41m,P,P NOK 56 001 til NOK 64 000
ESS_R05_2010_NOR_NO_175,ESS_R05_2010,F,RESPONSE,F41m,D,D NOK 64 001 til NOK 78 000
ESS_R05_2010_NOR_NO_175,ESS_R05_2010,F,RESPONSE,F41m,H,H NOK 78 001 eller mer
ESS_R05_2010_NOR_NO_175,ESS_R05_2010,F,RESPONSE,F41m,888,(Vet ikke)
ESS_R05_2010_NOR_NO_176,ESS_R05_2010,F,REQUEST,F41y,,Slå sammen inntekten du får fra alle kilder.
ESS_R05_2010_NOR_NO_176,ESS_R05_2010,F,REQUEST,F41y,,Hvilken bokstav på kortet beskriver husholdningens totale inntekt etter at skatten er trukket fra.
ESS_R05_2010_NOR_NO_176,ESS_R05_2010,F,REQUEST,F41y,,"Hvis du ikke vet, velg den bokstaven du tror passer best."
ESS_R05_2010_NOR_NO_176,ESS_R05_2010,F,REQUEST,F41y,,"Bruk den delen av kortet som du kjenner best, enten ukentlig, månedlig eller årlig inntekt."
ESS_R05_2010_NOR_NO_176,ESS_R05_2010,F,REQUEST,F41y,,Omtrentlig ÅRLIG
ESS_R05_2010_NOR_NO_176,ESS_R05_2010,F,RESPONSE,F41y,J,J Mindre enn NOK 205 000
ESS_R05_2010_NOR_NO_176,ESS_R05_2010,F,RESPONSE,F41y,R,R NOK 205 001 til NOK 295 000
ESS_R05_2010_NOR_NO_176,ESS_R05_2010,F,RESPONSE,F41y,C,C NOK 295 001 til NOK 370 000
ESS_R05_2010_NOR_NO_176,ESS_R05_2010,F,RESPONSE,F41y,M,M NOK 370 001 til NOK 450 000
ESS_R05_2010_NOR_NO_176,ESS_R05_2010,F,RESPONSE,F41y,F,F NOK 450 001 til NOK 530 000
ESS_R05_2010_NOR_NO_176,ESS_R05_2010,F,RESPONSE,F41y,S,S NOK 530 001 til NOK 600 000
ESS_R05_2010_NOR_NO_176,ESS_R05_2010,F,RESPONSE,F41y,K,K NOK 600 001 til NOK 675 000
ESS_R05_2010_NOR_NO_176,ESS_R05_2010,F,RESPONSE,F41y,P,P NOK 675 001 til NOK 775 000
ESS_R05_2010_NOR_NO_176,ESS_R05_2010,F,RESPONSE,F41y,D,D NOK 775 001 til NOK 935 000
ESS_R05_2010_NOR_NO_176,ESS_R05_2010,F,RESPONSE,F41y,H,H NOK 935 001 eller mer
ESS_R05_2010_NOR_NO_176,ESS_R05_2010,F,RESPONSE,F41y,888,(Vet ikke)
ESS_R05_2010_NOR_NO_177,ESS_R05_2010,F,REQUEST,F41a,,Omtrent hvor stor andel av husholdningsinntekten står du for?
ESS_R05_2010_NOR_NO_177,ESS_R05_2010,F,RESPONSE,F41a,1,Ingen ting
ESS_R05_2010_NOR_NO_177,ESS_R05_2010,F,RESPONSE,F41a,2,Veldig lite
ESS_R05_2010_NOR_NO_177,ESS_R05_2010,F,RESPONSE,F41a,3,Under halvparten
ESS_R05_2010_NOR_NO_177,ESS_R05_2010,F,RESPONSE,F41a,4,Omtrent halvparten
ESS_R05_2010_NOR_NO_177,ESS_R05_2010,F,RESPONSE,F41a,5,Over halvparten
ESS_R05_2010_NOR_NO_177,ESS_R05_2010,F,RESPONSE,F41a,6,Veldig mye
ESS_R05_2010_NOR_NO_177,ESS_R05_2010,F,RESPONSE,F41a,7,Alt
ESS_R05_2010_NOR_NO_177,ESS_R05_2010,F,RESPONSE,F41a,888,(Vet ikke)
ESS_R05_2010_NOR_NO_178,ESS_R05_2010,F,REQUEST,F42,,Hvilken av beskrivelsene på dette kortet passer best med hvordan du opplever husholdningens inntekt for tiden?
ESS_R05_2010_NOR_NO_178,ESS_R05_2010,F,RESPONSE,F42,1,Har det bra med nåværende inntekt
ESS_R05_2010_NOR_NO_178,ESS_R05_2010,F,RESPONSE,F42,2,Klarer meg/oss med nåværende inntekt
ESS_R05_2010_NOR_NO_178,ESS_R05_2010,F,RESPONSE,F42,3,Det er vanskelig å klare seg på nåværende inntekt
ESS_R05_2010_NOR_NO_178,ESS_R05_2010,F,RESPONSE,F42,4,Det er svært vanskelig å klare seg på nåværende inntekt
ESS_R05_2010_NOR_NO_178,ESS_R05_2010,F,RESPONSE,F42,888,(Vet ikke)
ESS_R05_2010_NOR_NO_179,ESS_R05_2010,F,REQUEST,F43,,"Hvis du av en eller annen grunn fikk alvorlige økonomiske problemer og måtte låne penger for å få endene til å møtes, hvor vanskelig eller lett ville det være?"
ESS_R05_2010_NOR_NO_179,ESS_R05_2010,F,RESPONSE,F43,1,Veldig vanskelig
ESS_R05_2010_NOR_NO_179,ESS_R05_2010,F,RESPONSE,F43,2,Ganske vanskelig
ESS_R05_2010_NOR_NO_179,ESS_R05_2010,F,RESPONSE,F43,3,Verken lett eller vanskelig
ESS_R05_2010_NOR_NO_179,ESS_R05_2010,F,RESPONSE,F43,4,Ganske lett
ESS_R05_2010_NOR_NO_179,ESS_R05_2010,F,RESPONSE,F43,5,Veldig lett
ESS_R05_2010_NOR_NO_179,ESS_R05_2010,F,RESPONSE,F43,888,(Vet ikke)
ESS_R05_2010_NOR_NO_180,ESS_R05_2010,F,REQUEST,F45,,Hva er den høyeste utdanningen til din ektefelle?
ESS_R05_2010_NOR_NO_180,ESS_R05_2010,F,INSTRUCTION,F45,,Bruk kategoriene på kortet.
ESS_R05_2010_NOR_NO_180,ESS_R05_2010,F,RESPONSE,F45,1,Ingen fullført utdanning
ESS_R05_2010_NOR_NO_180,ESS_R05_2010,F,RESPONSE,F45,2,Barneskole (første del av obligatorisk utdanning)
ESS_R05_2010_NOR_NO_180,ESS_R05_2010,F,RESPONSE,F45,3,"Ungdomsskole (grunnskole, 7-årig folkeskole, framhaldskole, realskole)"
ESS_R05_2010_NOR_NO_180,ESS_R05_2010,F,RESPONSE,F45,4,Vitnemål fra folkehøgskole
ESS_R05_2010_NOR_NO_180,ESS_R05_2010,F,RESPONSE,F45,5,"Videregående avsluttende utdanning, allmennfaglige studieretninger/ studieforberedende utdanningsprogram, ettårig påbygging til studiekompetanse (VK2, VG trinn3, gymnas)"
ESS_R05_2010_NOR_NO_180,ESS_R05_2010,F,RESPONSE,F45,6,"Videregående avsluttende utdanning, yrkesfaglige studieretninger/ utdanningsprogram (VK2, VK3, VG trinn3, fagprøve, svenneprøve)"
ESS_R05_2010_NOR_NO_180,ESS_R05_2010,F,RESPONSE,F45,7,Forkurs til universitet/høgskole som ikke gir studiepoeng
ESS_R05_2010_NOR_NO_180,ESS_R05_2010,F,RESPONSE,F45,8,"Vitnemål fra påbygging til videregående utdanning (fagskoleutdanning, teknisk fagskole )"
ESS_R05_2010_NOR_NO_180,ESS_R05_2010,F,RESPONSE,F45,9,"Universitet/ høgskole, mindre enn 3 år, men minst 2 år (høgskolekandidat, 2- og 2½- årig)"
ESS_R05_2010_NOR_NO_180,ESS_R05_2010,F,RESPONSE,F45,10,"Fullført 3-4 årig utdanning fra høgskole (Bachelor-, cand.mag., lærerhøgskole, sykepleierhøgskole, førskolelærer, ingeniør, siviløkonom, m.m.)"
ESS_R05_2010_NOR_NO_180,ESS_R05_2010,F,RESPONSE,F45,11,"Fullført 3-4 årig utdanning fra universitet (Bachelor, cand.mag.)"
ESS_R05_2010_NOR_NO_180,ESS_R05_2010,F,RESPONSE,F45,12,"Fullført 5-6 årig utdanning fra høgskole (master, hovedfag)"
ESS_R05_2010_NOR_NO_180,ESS_R05_2010,F,RESPONSE,F45,13,"Fullført 5-6 årig utdanning fra universitet (master, hovedfag), lengre profesjonsutdanning (cand. theol., cand.psychol., cand.med., cand.med.vet., sivilingeniør, sivilarkitekt, siviløkonom høyere avdeling)"
ESS_R05_2010_NOR_NO_180,ESS_R05_2010,F,RESPONSE,F45,14,"Forskernivå (Doktorgrad, Ph.d.)"
ESS_R05_2010_NOR_NO_180,ESS_R05_2010,F,RESPONSE,F45,888,(Vet ikke)
ESS_R05_2010_NOR_NO_181,ESS_R05_2010,F,REQUEST,F46a,,Hvilke av beskrivelsene på kortet passer for det han har gjort de siste 7 dagene?
ESS_R05_2010_NOR_NO_181,ESS_R05_2010,F,RESPONSE,F46a,1,"I lønnet arbeid (eller midlertidig fraværende), (ansatt, selvstendig næringsdrivende eller har arbeid i familiebedrift)"
ESS_R05_2010_NOR_NO_181,ESS_R05_2010,F,RESPONSE,F46a,2,"Under utdanning (som ikke er betalt av arbeidsgiver, medregnet"
ESS_R05_2010_NOR_NO_181,ESS_R05_2010,F,RESPONSE,F46a,3,fravær fra utdanning pga ferie)
ESS_R05_2010_NOR_NO_181,ESS_R05_2010,F,RESPONSE,F46a,4,Arbeidsledig og aktivt arbeidssøkende
ESS_R05_2010_NOR_NO_181,ESS_R05_2010,F,RESPONSE,F46a,5,"Arbeidsledig, ønsker en jobb men er ikke aktivt arbeidssøkende"
ESS_R05_2010_NOR_NO_181,ESS_R05_2010,F,RESPONSE,F46a,6,Varig syk eller funksjonshemmet
ESS_R05_2010_NOR_NO_181,ESS_R05_2010,F,RESPONSE,F46a,7,Pensjonert
ESS_R05_2010_NOR_NO_181,ESS_R05_2010,F,RESPONSE,F46a,8,I siviltjeneste eller militærtjeneste
ESS_R05_2010_NOR_NO_181,ESS_R05_2010,F,RESPONSE,F46a,9,"Husarbeid, passer barn eller andre personer"
ESS_R05_2010_NOR_NO_181,ESS_R05_2010,F,RESPONSE,F46a,888,(Vet ikke)
ESS_R05_2010_NOR_NO_182,ESS_R05_2010,F,REQUEST,F46c,,Og hvilken av beskrivelsene passer best på hans situasjon (de siste 7 dagene)?
ESS_R05_2010_NOR_NO_182,ESS_R05_2010,F,RESPONSE,F46c,1,"I lønnet arbeid (eller midlertidig fraværende), (ansatt, selvstendig næringsdrivende eller har arbeid i familiebedrift)"
ESS_R05_2010_NOR_NO_182,ESS_R05_2010,F,RESPONSE,F46c,2,"Under utdanning (som ikke er betalt av arbeidsgiver, medregnet fravær fra utdanning pga ferie)"
ESS_R05_2010_NOR_NO_182,ESS_R05_2010,F,RESPONSE,F46c,3,Arbeidsledig og aktivt arbeidssøkende
ESS_R05_2010_NOR_NO_182,ESS_R05_2010,F,RESPONSE,F46c,4,"Arbeidsledig, ønsker en jobb men er ikke aktivt arbeidssøkende"
ESS_R05_2010_NOR_NO_182,ESS_R05_2010,F,RESPONSE,F46c,5,Varig syk eller funksjonshemmet
ESS_R05_2010_NOR_NO_182,ESS_R05_2010,F,RESPONSE,F46c,6,Pensjonert
ESS_R05_2010_NOR_NO_182,ESS_R05_2010,F,RESPONSE,F46c,7,I siviltjeneste eller militærtjeneste
ESS_R05_2010_NOR_NO_182,ESS_R05_2010,F,RESPONSE,F46c,8,"Husarbeid, passer barn eller andre personer"
ESS_R05_2010_NOR_NO_182,ESS_R05_2010,F,RESPONSE,F46c,888,(Vet ikke)
ESS_R05_2010_NOR_NO_183,ESS_R05_2010,F,REQUEST,F47,,"Skal vi se, har han utført lønnet arbeid (i minst en time) i løpet av de siste syv dagene?"
ESS_R05_2010_NOR_NO_183,ESS_R05_2010,F,RESPONSE,F47,1,JA
ESS_R05_2010_NOR_NO_183,ESS_R05_2010,F,RESPONSE,F47,2,NEI
ESS_R05_2010_NOR_NO_183,ESS_R05_2010,F,RESPONSE,F47,888,(Vet ikke)
ESS_R05_2010_NOR_NO_184,ESS_R05_2010,F,REQUEST,F48,,Hva er navnet eller tittelen på hans hovedyrke?
ESS_R05_2010_NOR_NO_184,ESS_R05_2010,F,RESPONSE,F48,,(Skriv inn)
ESS_R05_2010_NOR_NO_185,ESS_R05_2010,F,REQUEST,F49,,Hva slags arbeid gjør han stort sett i sitt hovedyrke?
ESS_R05_2010_NOR_NO_185,ESS_R05_2010,F,RESPONSE,F49,,(Skriv inn)
ESS_R05_2010_NOR_NO_186,ESS_R05_2010,F,REQUEST,F50,,Hva slags opplæring eller kvalifikasjoner trengs i jobben?
ESS_R05_2010_NOR_NO_186,ESS_R05_2010,F,RESPONSE,F50,,(Skriv inn)
ESS_R05_2010_NOR_NO_187,ESS_R05_2010,F,REQUEST,F51,,"I hovedjobben hans, er han ..."
ESS_R05_2010_NOR_NO_187,ESS_R05_2010,F,RESPONSE,F51,1,ansatt
ESS_R05_2010_NOR_NO_187,ESS_R05_2010,F,RESPONSE,F51,2,selvstendig næringsdrivende
ESS_R05_2010_NOR_NO_187,ESS_R05_2010,F,RESPONSE,F51,3,3 eller arbeider i familiebedrift?
ESS_R05_2010_NOR_NO_187,ESS_R05_2010,F,RESPONSE,F51,888,(Vet ikke)
ESS_R05_2010_NOR_NO_188,ESS_R05_2010,F,REQUEST,F52,,Hvor mange ansatte har han?
ESS_R05_2010_NOR_NO_188,ESS_R05_2010,F,RESPONSE,F52,,(Skriv inn)
ESS_R05_2010_NOR_NO_189,ESS_R05_2010,F,REQUEST,F53,,Har han noe ansvar for å lede andre ansattes arbeid I hovedjobben sin?
ESS_R05_2010_NOR_NO_189,ESS_R05_2010,F,RESPONSE,F53,1,JA
ESS_R05_2010_NOR_NO_189,ESS_R05_2010,F,RESPONSE,F53,2,NEI
ESS_R05_2010_NOR_NO_189,ESS_R05_2010,F,RESPONSE,F53,888,(Vet ikke)
ESS_R05_2010_NOR_NO_190,ESS_R05_2010,F,REQUEST,F54,,Hvor mange mennesker er han leder for?
ESS_R05_2010_NOR_NO_190,ESS_R05_2010,F,RESPONSE,F54,,(Skriv inn)
ESS_R05_2010_NOR_NO_191,ESS_R05_2010,F,REQUEST,F57,,Hvor mange timer arbeider han vanligvis i løpet av en uke (i hovedjobben sin)?
ESS_R05_2010_NOR_NO_191,ESS_R05_2010,F,REQUEST,F57,,Ta med eventuell betalt eller ubetalt overtid.
ESS_R05_2010_NOR_NO_191,ESS_R05_2010,F,RESPONSE,F57,,(Skriv inn)
ESS_R05_2010_NOR_NO_192,ESS_R05_2010,F,REQUEST,F58,,Hva er den høyeste utdanningen til faren din?
ESS_R05_2010_NOR_NO_192,ESS_R05_2010,F,INSTRUCTION,F58,,Bruk kategoriene på kortet.
ESS_R05_2010_NOR_NO_192,ESS_R05_2010,F,RESPONSE,F58,1,Ingen fullført utdanning
ESS_R05_2010_NOR_NO_192,ESS_R05_2010,F,RESPONSE,F58,2,Barneskole (første del av obligatorisk utdanning)
ESS_R05_2010_NOR_NO_192,ESS_R05_2010,F,RESPONSE,F58,3,"Ungdomsskole (grunnskole, 7-årig folkeskole, framhaldskole, realskole)"
ESS_R05_2010_NOR_NO_192,ESS_R05_2010,F,RESPONSE,F58,4,Vitnemål fra folkehøgskole
ESS_R05_2010_NOR_NO_192,ESS_R05_2010,F,RESPONSE,F58,5,"Videregående avsluttende utdanning, allmennfaglige studieretninger/ studieforberedende utdanningsprogram, ettårig påbygging til studiekompetanse (VK2, VG trinn3, gymnas)"
ESS_R05_2010_NOR_NO_192,ESS_R05_2010,F,RESPONSE,F58,6,"Videregående avsluttende utdanning, yrkesfaglige studieretninger/ utdanningsprogram (VK2, VK3, VG trinn3, fagprøve, svenneprøve)"
ESS_R05_2010_NOR_NO_192,ESS_R05_2010,F,RESPONSE,F58,7,Forkurs til universitet/høgskole som ikke gir studiepoeng
ESS_R05_2010_NOR_NO_192,ESS_R05_2010,F,RESPONSE,F58,8,"Vitnemål fra påbygging til videregående utdanning (fagskoleutdanning, teknisk fagskole )"
ESS_R05_2010_NOR_NO_192,ESS_R05_2010,F,RESPONSE,F58,9,"Universitet/ høgskole, mindre enn 3 år, men minst 2 år (høgskolekandidat, 2- og 2½- årig)"
ESS_R05_2010_NOR_NO_192,ESS_R05_2010,F,RESPONSE,F58,10,"Fullført 3-4 årig utdanning fra høgskole (Bachelor-, cand.mag., lærerhøgskole, sykepleierhøgskole, førskolelærer, ingeniør, siviløkonom, m.m.)"
ESS_R05_2010_NOR_NO_192,ESS_R05_2010,F,RESPONSE,F58,11,"Fullført 3-4 årig utdanning fra universitet (Bachelor, cand.mag.)"
ESS_R05_2010_NOR_NO_192,ESS_R05_2010,F,RESPONSE,F58,12,"Fullført 5-6 årig utdanning fra høgskole (master, hovedfag)"
ESS_R05_2010_NOR_NO_192,ESS_R05_2010,F,RESPONSE,F58,13,"Fullført 5-6 årig utdanning fra universitet (master, hovedfag), lengre"
ESS_R05_2010_NOR_NO_192,ESS_R05_2010,F,RESPONSE,F58,14,"profesjonsutdanning (cand. theol., cand.psychol., cand.med., cand.med.vet., sivilingeniør, sivilarkitekt, siviløkonom høyere avdeling)"
ESS_R05_2010_NOR_NO_192,ESS_R05_2010,F,RESPONSE,F58,15,"Forskernivå (Doktorgrad, Ph.d.)"
ESS_R05_2010_NOR_NO_192,ESS_R05_2010,F,RESPONSE,F58,888,(Vet ikke)
ESS_R05_2010_NOR_NO_193,ESS_R05_2010,F,REQUEST,F59,,"Da du var i fjortenårsalderen, var faren din ansatt, var han selvstendig næringsdrivende, eller arbeidet han ikke da?"
ESS_R05_2010_NOR_NO_193,ESS_R05_2010,F,RESPONSE,F59,1,Ansatt
ESS_R05_2010_NOR_NO_193,ESS_R05_2010,F,RESPONSE,F59,2,Selvstendig næringsdrivende
ESS_R05_2010_NOR_NO_193,ESS_R05_2010,F,RESPONSE,F59,3,Arbeidet ikke
ESS_R05_2010_NOR_NO_193,ESS_R05_2010,F,RESPONSE,F59,4,Far død eller fraværende da IO var 14 år
ESS_R05_2010_NOR_NO_193,ESS_R05_2010,F,RESPONSE,F59,888,(Vet ikke)
ESS_R05_2010_NOR_NO_194,ESS_R05_2010,F,REQUEST,F60,,Hvor mange ansatte hadde han?
ESS_R05_2010_NOR_NO_194,ESS_R05_2010,F,RESPONSE,F60,1,"Ingen,"
ESS_R05_2010_NOR_NO_194,ESS_R05_2010,F,RESPONSE,F60,2,"1 til 24,"
ESS_R05_2010_NOR_NO_194,ESS_R05_2010,F,RESPONSE,F60,3,25 eller flere
ESS_R05_2010_NOR_NO_194,ESS_R05_2010,F,RESPONSE,F60,888,(Vet ikke)
ESS_R05_2010_NOR_NO_195,ESS_R05_2010,F,REQUEST,F61,,Hadde han noe ansvar for å lede andre ansattes arbeid?
ESS_R05_2010_NOR_NO_195,ESS_R05_2010,F,RESPONSE,F61,1,JA
ESS_R05_2010_NOR_NO_195,ESS_R05_2010,F,RESPONSE,F61,2,NEI
ESS_R05_2010_NOR_NO_195,ESS_R05_2010,F,RESPONSE,F61,888,(Vet ikke)
ESS_R05_2010_NOR_NO_196,ESS_R05_2010,F,REQUEST,F62,,Hva var navnet eller tittelen på hovedyrket hans?
ESS_R05_2010_NOR_NO_196,ESS_R05_2010,F,RESPONSE,F62,,(Skriv inn)
ESS_R05_2010_NOR_NO_197,ESS_R05_2010,F,REQUEST,F63,,Hvilken av beskrivelsene på kortet passer best på arbeidet han utførte da du var 14 år?
ESS_R05_2010_NOR_NO_197,ESS_R05_2010,F,RESPONSE,F63,1,Profesjons- og tekniske yrker slik som: lege - lærer – ingeniørkunstner - revisor
ESS_R05_2010_NOR_NO_197,ESS_R05_2010,F,RESPONSE,F63,2,Høyere administrative stillinger slik som: banksjef – leder I større bedrift – enhetsleder i offentlig sektor - fagforeningsleder
ESS_R05_2010_NOR_NO_197,ESS_R05_2010,F,RESPONSE,F63,3,Kontorstillinger slik som: sekretær - kontorassistent – kontorsjef - bokholder
ESS_R05_2010_NOR_NO_197,ESS_R05_2010,F,RESPONSE,F63,4,Salgsyrker slik som: salgsdirektør - butikkeier - butikkselger - forsikringsagent
ESS_R05_2010_NOR_NO_197,ESS_R05_2010,F,RESPONSE,F63,5,Serviceyrker slik som: restauranteier - politibetjent - servitør - omsorgsarbeider – frisør – militære yrker
ESS_R05_2010_NOR_NO_197,ESS_R05_2010,F,RESPONSE,F63,6,Faglært arbeider slik som: formann - motormekaniker - trykkeriarbeider - verktøymaker - elektriker
ESS_R05_2010_NOR_NO_197,ESS_R05_2010,F,RESPONSE,F63,7,Spesialisert arbeider slik som: murer - bussjåfør – spesialisert fabrikkarbeider - tømrer - blikkenslager - baker
ESS_R05_2010_NOR_NO_197,ESS_R05_2010,F,RESPONSE,F63,8,Ufaglært arbeider slik som: arbeider - vaktmester – ufaglært fabrikkarbeider
ESS_R05_2010_NOR_NO_197,ESS_R05_2010,F,RESPONSE,F63,9,Landbruks- og fiskeriyrker slik som: bonde - gårdsarbeider - traktorkjører - fisker
ESS_R05_2010_NOR_NO_197,ESS_R05_2010,F,RESPONSE,F63,888,(Vet ikke)
ESS_R05_2010_NOR_NO_198,ESS_R05_2010,F,REQUEST,F64,,Hva er den høyeste utdanningen til moren din?
ESS_R05_2010_NOR_NO_198,ESS_R05_2010,F,INSTRUCTION,F64,,Bruk kategoriene på kortet.
ESS_R05_2010_NOR_NO_198,ESS_R05_2010,F,RESPONSE,F64,1,Ingen fullført utdanning
ESS_R05_2010_NOR_NO_198,ESS_R05_2010,F,RESPONSE,F64,2,Barneskole (første del av obligatorisk utdanning)
ESS_R05_2010_NOR_NO_198,ESS_R05_2010,F,RESPONSE,F64,3,"Ungdomsskole (grunnskole, 7-årig folkeskole, framhaldskole, realskole)"
ESS_R05_2010_NOR_NO_198,ESS_R05_2010,F,RESPONSE,F64,4,Vitnemål fra folkehøgskole
ESS_R05_2010_NOR_NO_198,ESS_R05_2010,F,RESPONSE,F64,5,"Videregående avsluttende utdanning, allmennfaglige studieretninger/ studieforberedende utdanningsprogram, ettårig påbygging til studiekompetanse (VK2, VG trinn3, gymnas)"
ESS_R05_2010_NOR_NO_198,ESS_R05_2010,F,RESPONSE,F64,6,"Videregående avsluttende utdanning, yrkesfaglige studieretninger/ utdanningsprogram (VK2, VK3, VG trinn3, fagprøve, svenneprøve)"
ESS_R05_2010_NOR_NO_198,ESS_R05_2010,F,RESPONSE,F64,7,Forkurs til universitet/høgskole som ikke gir studiepoeng
ESS_R05_2010_NOR_NO_198,ESS_R05_2010,F,RESPONSE,F64,8,"Vitnemål fra påbygging til videregående utdanning (fagskoleutdanning, teknisk fagskole )"
ESS_R05_2010_NOR_NO_198,ESS_R05_2010,F,RESPONSE,F64,9,"Universitet/ høgskole, mindre enn 3 år, men minst 2 år (høgskolekandidat, 2- og 2½- årig)"
ESS_R05_2010_NOR_NO_198,ESS_R05_2010,F,RESPONSE,F64,10,"Fullført 3-4 årig utdanning fra høgskole (Bachelor-, cand.mag., lærerhøgskole, sykepleierhøgskole, førskolelærer, ingeniør, siviløkonom, m.m.)"
ESS_R05_2010_NOR_NO_198,ESS_R05_2010,F,RESPONSE,F64,11,"Fullført 3-4 årig utdanning fra universitet (Bachelor, cand.mag.)"
ESS_R05_2010_NOR_NO_198,ESS_R05_2010,F,RESPONSE,F64,12,"Fullført 5-6 årig utdanning fra høgskole (master, hovedfag)"
ESS_R05_2010_NOR_NO_198,ESS_R05_2010,F,RESPONSE,F64,13,"Fullført 5-6 årig utdanning fra universitet (master, hovedfag), lengre"
ESS_R05_2010_NOR_NO_198,ESS_R05_2010,F,RESPONSE,F64,14,"profesjonsutdanning (cand. theol., cand.psychol., cand.med., cand.med.vet., sivilingeniør, sivilarkitekt, siviløkonom høyere avdeling)"
ESS_R05_2010_NOR_NO_198,ESS_R05_2010,F,RESPONSE,F64,15,"Forskernivå (Doktorgrad, Ph.d.)"
ESS_R05_2010_NOR_NO_198,ESS_R05_2010,F,RESPONSE,F64,888,(Vet ikke)
ESS_R05_2010_NOR_NO_199,ESS_R05_2010,F,REQUEST,F65,,"Da du var i fjortenårsalderen, var moren din ansatt, var hun selvstendig næringsdrivende, eller arbeidet hun ikke da?"
ESS_R05_2010_NOR_NO_199,ESS_R05_2010,F,RESPONSE,F65,1,Ansatt
ESS_R05_2010_NOR_NO_199,ESS_R05_2010,F,RESPONSE,F65,2,Selvstendig næringsdrivende
ESS_R05_2010_NOR_NO_199,ESS_R05_2010,F,RESPONSE,F65,3,Arbeidet ikke
ESS_R05_2010_NOR_NO_199,ESS_R05_2010,F,RESPONSE,F65,4,Mor død eller fraværende da IO var 14 år
ESS_R05_2010_NOR_NO_199,ESS_R05_2010,F,RESPONSE,F65,888,(Vet ikke)
ESS_R05_2010_NOR_NO_200,ESS_R05_2010,F,REQUEST,F66,,Hvor mange ansatte hadde hun?
ESS_R05_2010_NOR_NO_200,ESS_R05_2010,F,RESPONSE,F66,1,"Ingen,"
ESS_R05_2010_NOR_NO_200,ESS_R05_2010,F,RESPONSE,F66,2,"1 til 24,"
ESS_R05_2010_NOR_NO_200,ESS_R05_2010,F,RESPONSE,F66,3,25 eller flere
ESS_R05_2010_NOR_NO_200,ESS_R05_2010,F,RESPONSE,F66,888,(Vet ikke)
ESS_R05_2010_NOR_NO_201,ESS_R05_2010,F,REQUEST,F67,,Hadde hun noe ansvar for å lede andre ansattes arbeid?
ESS_R05_2010_NOR_NO_201,ESS_R05_2010,F,RESPONSE,F67,1,JA
ESS_R05_2010_NOR_NO_201,ESS_R05_2010,F,RESPONSE,F67,2,NEI
ESS_R05_2010_NOR_NO_201,ESS_R05_2010,F,RESPONSE,F67,888,(Vet ikke)
ESS_R05_2010_NOR_NO_202,ESS_R05_2010,F,REQUEST,F68,,Hva var navnet eller tittelen på hovedyrket hennes?
