survey_item_ID,Study,module,item_type,item_name,item_value,NOR_NO
ESS_R04_2008_NOR_NO_179,ESS_R04_2008,E,RESPONSE,E28,888,(Vet ikke)
ESS_R04_2008_NOR_NO_180,ESS_R04_2008,E,REQUEST,E29,,Og kan du nå si hvor sannsynlig det er at folk flest i Norge ser på de over 70 år... med misunnelse?
ESS_R04_2008_NOR_NO_180,ESS_R04_2008,E,RESPONSE,E29,0, Ikke sannsynlig at de blir sett slik på i det hele tatt
ESS_R04_2008_NOR_NO_180,ESS_R04_2008,E,RESPONSE,E29,1,1
ESS_R04_2008_NOR_NO_180,ESS_R04_2008,E,RESPONSE,E29,2,2
ESS_R04_2008_NOR_NO_180,ESS_R04_2008,E,RESPONSE,E29,3,3
ESS_R04_2008_NOR_NO_180,ESS_R04_2008,E,RESPONSE,E29,4, Veldig sannsynlig at de blir sett slik på
ESS_R04_2008_NOR_NO_180,ESS_R04_2008,E,RESPONSE,E29,888,(Vet ikke)
ESS_R04_2008_NOR_NO_181,ESS_R04_2008,E,INSTRUCTION,E30,,med medlidenhet?
ESS_R04_2008_NOR_NO_181,ESS_R04_2008,E,RESPONSE,E30,0, Ikke sannsynlig at de blir sett slik på i det hele tatt
ESS_R04_2008_NOR_NO_181,ESS_R04_2008,E,RESPONSE,E30,1,1
ESS_R04_2008_NOR_NO_181,ESS_R04_2008,E,RESPONSE,E30,2,2
ESS_R04_2008_NOR_NO_181,ESS_R04_2008,E,RESPONSE,E30,3,3
ESS_R04_2008_NOR_NO_181,ESS_R04_2008,E,RESPONSE,E30,4, Veldig sannsynlig at de blir sett slik på
ESS_R04_2008_NOR_NO_181,ESS_R04_2008,E,RESPONSE,E30,888,(Vet ikke)
ESS_R04_2008_NOR_NO_182,ESS_R04_2008,E,INSTRUCTION,E31,,med beundring?
ESS_R04_2008_NOR_NO_182,ESS_R04_2008,E,RESPONSE,E31,0, Ikke sannsynlig at de blir sett slik på i det hele tatt
ESS_R04_2008_NOR_NO_182,ESS_R04_2008,E,RESPONSE,E31,1,1
ESS_R04_2008_NOR_NO_182,ESS_R04_2008,E,RESPONSE,E31,2,2
ESS_R04_2008_NOR_NO_182,ESS_R04_2008,E,RESPONSE,E31,3,3
ESS_R04_2008_NOR_NO_182,ESS_R04_2008,E,RESPONSE,E31,4, Veldig sannsynlig at de blir sett slik på
ESS_R04_2008_NOR_NO_182,ESS_R04_2008,E,RESPONSE,E31,888,(Vet ikke)
ESS_R04_2008_NOR_NO_183,ESS_R04_2008,E,INSTRUCTION,E32,,med forakt?
ESS_R04_2008_NOR_NO_183,ESS_R04_2008,E,RESPONSE,E32,0, Ikke sannsynlig at de blir sett slik på i det hele tatt
ESS_R04_2008_NOR_NO_183,ESS_R04_2008,E,RESPONSE,E32,1,1
ESS_R04_2008_NOR_NO_183,ESS_R04_2008,E,RESPONSE,E32,2,2
ESS_R04_2008_NOR_NO_183,ESS_R04_2008,E,RESPONSE,E32,3,3
ESS_R04_2008_NOR_NO_183,ESS_R04_2008,E,RESPONSE,E32,4, Veldig sannsynlig at de blir sett slik på
ESS_R04_2008_NOR_NO_183,ESS_R04_2008,E,RESPONSE,E32,888,(Vet ikke)
ESS_R04_2008_NOR_NO_184,ESS_R04_2008,E,REQUEST,E33,,Så noen spørsmål om dine egne oppfatninger av personer i ulike aldersgrupper.
ESS_R04_2008_NOR_NO_184,ESS_R04_2008,E,REQUEST,E33,,Bruk dette kortet og si hvor negativ eller positiv du er til folk i 20-årene.
ESS_R04_2008_NOR_NO_184,ESS_R04_2008,E,REQUEST,E33,,"Svar ut fra denne skalaen fra 0 til 10, der 0 betyr ekstremt negativ og 10 betyr ekstremt positiv."
ESS_R04_2008_NOR_NO_184,ESS_R04_2008,E,RESPONSE,E33,0, Ekstremt negativ
ESS_R04_2008_NOR_NO_184,ESS_R04_2008,E,RESPONSE,E33,1,1
ESS_R04_2008_NOR_NO_184,ESS_R04_2008,E,RESPONSE,E33,2,2
ESS_R04_2008_NOR_NO_184,ESS_R04_2008,E,RESPONSE,E33,3,3
ESS_R04_2008_NOR_NO_184,ESS_R04_2008,E,RESPONSE,E33,4,4
ESS_R04_2008_NOR_NO_184,ESS_R04_2008,E,RESPONSE,E33,5,5
ESS_R04_2008_NOR_NO_184,ESS_R04_2008,E,RESPONSE,E33,6,6
ESS_R04_2008_NOR_NO_184,ESS_R04_2008,E,RESPONSE,E33,7,7
ESS_R04_2008_NOR_NO_184,ESS_R04_2008,E,RESPONSE,E33,8,8
ESS_R04_2008_NOR_NO_184,ESS_R04_2008,E,RESPONSE,E33,9,9
ESS_R04_2008_NOR_NO_184,ESS_R04_2008,E,RESPONSE,E33,10, Ekstremt positiv
ESS_R04_2008_NOR_NO_184,ESS_R04_2008,E,RESPONSE,E33,888,(Vet ikke)
ESS_R04_2008_NOR_NO_185,ESS_R04_2008,E,REQUEST,E34,,"Alt i alt, hvor negativ eller positiv er du til folk over 70?"
ESS_R04_2008_NOR_NO_185,ESS_R04_2008,E,INSTRUCTION,E34,,Bruk det samme kortet til å svare.
ESS_R04_2008_NOR_NO_185,ESS_R04_2008,E,RESPONSE,E34,0, Ekstremt negativ
ESS_R04_2008_NOR_NO_185,ESS_R04_2008,E,RESPONSE,E34,1,1
ESS_R04_2008_NOR_NO_185,ESS_R04_2008,E,RESPONSE,E34,2,2
ESS_R04_2008_NOR_NO_185,ESS_R04_2008,E,RESPONSE,E34,3,3
ESS_R04_2008_NOR_NO_185,ESS_R04_2008,E,RESPONSE,E34,4,4
ESS_R04_2008_NOR_NO_185,ESS_R04_2008,E,RESPONSE,E34,5,5
ESS_R04_2008_NOR_NO_185,ESS_R04_2008,E,RESPONSE,E34,6,6
ESS_R04_2008_NOR_NO_185,ESS_R04_2008,E,RESPONSE,E34,7,7
ESS_R04_2008_NOR_NO_185,ESS_R04_2008,E,RESPONSE,E34,8,8
ESS_R04_2008_NOR_NO_185,ESS_R04_2008,E,RESPONSE,E34,9,9
ESS_R04_2008_NOR_NO_185,ESS_R04_2008,E,RESPONSE,E34,10, Ekstremt positiv
ESS_R04_2008_NOR_NO_185,ESS_R04_2008,E,RESPONSE,E34,888,(Vet ikke)
ESS_R04_2008_NOR_NO_186,ESS_R04_2008,E,REQUEST,E35,,"Bruk dette kortet og si hvor ofte i løpet av det siste året noen har utvist fordommer mot deg, eller behandlet deg urettferdig... på grunn av din alder?"
ESS_R04_2008_NOR_NO_186,ESS_R04_2008,E,RESPONSE,E35,0, Aldri
ESS_R04_2008_NOR_NO_186,ESS_R04_2008,E,RESPONSE,E35,1,1
ESS_R04_2008_NOR_NO_186,ESS_R04_2008,E,RESPONSE,E35,2,2
ESS_R04_2008_NOR_NO_186,ESS_R04_2008,E,RESPONSE,E35,3,3
ESS_R04_2008_NOR_NO_186,ESS_R04_2008,E,RESPONSE,E35,4, Svært ofte
ESS_R04_2008_NOR_NO_186,ESS_R04_2008,E,RESPONSE,E35,888,(Vet ikke)
ESS_R04_2008_NOR_NO_187,ESS_R04_2008,E,REQUEST,E36,,på grunn av ditt kjønn?
ESS_R04_2008_NOR_NO_187,ESS_R04_2008,E,RESPONSE,E36,0, Aldri
ESS_R04_2008_NOR_NO_187,ESS_R04_2008,E,RESPONSE,E36,1,1
ESS_R04_2008_NOR_NO_187,ESS_R04_2008,E,RESPONSE,E36,2,2
ESS_R04_2008_NOR_NO_187,ESS_R04_2008,E,RESPONSE,E36,3,3
ESS_R04_2008_NOR_NO_187,ESS_R04_2008,E,RESPONSE,E36,4, Svært ofte
ESS_R04_2008_NOR_NO_187,ESS_R04_2008,E,RESPONSE,E36,888,(Vet ikke)
ESS_R04_2008_NOR_NO_188,ESS_R04_2008,E,REQUEST,E37,,på grunn av din etniske bakgrunn?
ESS_R04_2008_NOR_NO_188,ESS_R04_2008,E,RESPONSE,E37,0, Aldri
ESS_R04_2008_NOR_NO_188,ESS_R04_2008,E,RESPONSE,E37,1,1
ESS_R04_2008_NOR_NO_188,ESS_R04_2008,E,RESPONSE,E37,2,2
ESS_R04_2008_NOR_NO_188,ESS_R04_2008,E,RESPONSE,E37,3,3
ESS_R04_2008_NOR_NO_188,ESS_R04_2008,E,RESPONSE,E37,4, Svært ofte
ESS_R04_2008_NOR_NO_188,ESS_R04_2008,E,RESPONSE,E37,888,(Vet ikke)
ESS_R04_2008_NOR_NO_189,ESS_R04_2008,E,REQUEST,E38,,Og hvor ofte i løpet av det siste året har du følt at noen viste deg mangel på respekt på grunn av din alder?
ESS_R04_2008_NOR_NO_189,ESS_R04_2008,E,REQUEST,E38,,For eksempel ved å overse deg eller være nedlatende.
ESS_R04_2008_NOR_NO_189,ESS_R04_2008,E,INSTRUCTION,E38,,Bruk det samme kortet til å svare.
ESS_R04_2008_NOR_NO_189,ESS_R04_2008,E,RESPONSE,E38,0, Aldri
ESS_R04_2008_NOR_NO_189,ESS_R04_2008,E,RESPONSE,E38,1,1
ESS_R04_2008_NOR_NO_189,ESS_R04_2008,E,RESPONSE,E38,2,2
ESS_R04_2008_NOR_NO_189,ESS_R04_2008,E,RESPONSE,E38,3,3
ESS_R04_2008_NOR_NO_189,ESS_R04_2008,E,RESPONSE,E38,4, Svært ofte
ESS_R04_2008_NOR_NO_189,ESS_R04_2008,E,RESPONSE,E38,888,(Vet ikke)
ESS_R04_2008_NOR_NO_190,ESS_R04_2008,E,REQUEST,E39,,Og hvor ofte det siste året har noen behandlet deg dårlig på grunn av alderen din?
ESS_R04_2008_NOR_NO_190,ESS_R04_2008,E,REQUEST,E39,,"For eksempel ved å fornærme deg, skjelle deg ut eller å nekte deg tjenester?"
ESS_R04_2008_NOR_NO_190,ESS_R04_2008,E,INSTRUCTION,E39,,Bruk det samme kortet til å svare.
ESS_R04_2008_NOR_NO_190,ESS_R04_2008,E,RESPONSE,E39,0, Aldri
ESS_R04_2008_NOR_NO_190,ESS_R04_2008,E,RESPONSE,E39,1,1
ESS_R04_2008_NOR_NO_190,ESS_R04_2008,E,RESPONSE,E39,2,2
ESS_R04_2008_NOR_NO_190,ESS_R04_2008,E,RESPONSE,E39,3,3
ESS_R04_2008_NOR_NO_190,ESS_R04_2008,E,RESPONSE,E39,4, Svært ofte
ESS_R04_2008_NOR_NO_190,ESS_R04_2008,E,RESPONSE,E39,888,(Vet ikke)
ESS_R04_2008_NOR_NO_191,ESS_R04_2008,E,REQUEST,E40,,Så skal jeg stille noen spørsmål om dine venner og deretter om familien din.
ESS_R04_2008_NOR_NO_191,ESS_R04_2008,E,REQUEST,E40,,"Hvis du ser bort fra familien, hvor mange venner har du som er yngre enn 30 år?"
ESS_R04_2008_NOR_NO_191,ESS_R04_2008,E,INSTRUCTION,E40,,Bruk dette kortet til å svare.
ESS_R04_2008_NOR_NO_191,ESS_R04_2008,E,RESPONSE,E40,1,Ingen
ESS_R04_2008_NOR_NO_191,ESS_R04_2008,E,RESPONSE,E40,2,1
ESS_R04_2008_NOR_NO_191,ESS_R04_2008,E,RESPONSE,E40,3,2-5
ESS_R04_2008_NOR_NO_191,ESS_R04_2008,E,RESPONSE,E40,4,6-9
ESS_R04_2008_NOR_NO_191,ESS_R04_2008,E,RESPONSE,E40,5, eller flere
ESS_R04_2008_NOR_NO_191,ESS_R04_2008,E,RESPONSE,E40,888,(Vet ikke)
ESS_R04_2008_NOR_NO_192,ESS_R04_2008,E,REQUEST,E41,,"Hvilket alternativ på dette kortet beskriver best om du kan eller ikke kan snakke med noen av disse vennene om personlige spørsmål, for eksempel følelser, livssyn eller opplevelser?"
ESS_R04_2008_NOR_NO_192,ESS_R04_2008,E,RESPONSE,E41,1,Jeg kan snakke om alle personlige spørsmål
ESS_R04_2008_NOR_NO_192,ESS_R04_2008,E,RESPONSE,E41,2,Jeg kan snakke om nesten alle personlige spørsmål
ESS_R04_2008_NOR_NO_192,ESS_R04_2008,E,RESPONSE,E41,3,Jeg kan snakke om de fleste personlige spørsmål
ESS_R04_2008_NOR_NO_192,ESS_R04_2008,E,RESPONSE,E41,4,Jeg kan snakke om noen personlige spørsmål
ESS_R04_2008_NOR_NO_192,ESS_R04_2008,E,RESPONSE,E41,5,Jeg kan snakke om noen få personlige spørsmål
ESS_R04_2008_NOR_NO_192,ESS_R04_2008,E,RESPONSE,E41,6,Jeg kan ikke snakke om personlige spørsmål
ESS_R04_2008_NOR_NO_192,ESS_R04_2008,E,RESPONSE,E41,888,(Vet ikke)
ESS_R04_2008_NOR_NO_193,ESS_R04_2008,E,REQUEST,E42,,"Hvis du ser bort fra familien, hvor mange venner har du som er eldre enn 70 år?"
ESS_R04_2008_NOR_NO_193,ESS_R04_2008,E,INSTRUCTION,E42,,Bruk dette kortet til å svare.
ESS_R04_2008_NOR_NO_193,ESS_R04_2008,E,RESPONSE,E42,1,Ingen
ESS_R04_2008_NOR_NO_193,ESS_R04_2008,E,RESPONSE,E42,2,1
ESS_R04_2008_NOR_NO_193,ESS_R04_2008,E,RESPONSE,E42,3,2-5
ESS_R04_2008_NOR_NO_193,ESS_R04_2008,E,RESPONSE,E42,4,6-9
ESS_R04_2008_NOR_NO_193,ESS_R04_2008,E,RESPONSE,E42,5, eller flere
ESS_R04_2008_NOR_NO_193,ESS_R04_2008,E,RESPONSE,E42,888,(Vet ikke)
ESS_R04_2008_NOR_NO_194,ESS_R04_2008,E,REQUEST,E43,,"Hvilket alternativ på dette kortet beskriver best om du kan eller ikke kan snakke med noen av disse vennene om personlige spørsmål, for eksempel følelser, livssyn eller opplevelser?"
ESS_R04_2008_NOR_NO_194,ESS_R04_2008,E,RESPONSE,E43,1,Jeg kan snakke om alle personlige spørsmål
ESS_R04_2008_NOR_NO_194,ESS_R04_2008,E,RESPONSE,E43,2,Jeg kan snakke om nesten alle personlige spørsmål
ESS_R04_2008_NOR_NO_194,ESS_R04_2008,E,RESPONSE,E43,3,Jeg kan snakke om de fleste personlige spørsmål
ESS_R04_2008_NOR_NO_194,ESS_R04_2008,E,RESPONSE,E43,4,Jeg kan snakke om noen personlige spørsmål
ESS_R04_2008_NOR_NO_194,ESS_R04_2008,E,RESPONSE,E43,5,Jeg kan snakke om noen få personlige spørsmål
ESS_R04_2008_NOR_NO_194,ESS_R04_2008,E,RESPONSE,E43,6,Jeg kan ikke snakke om personlige spørsmål
ESS_R04_2008_NOR_NO_194,ESS_R04_2008,E,RESPONSE,E43,888,(Vet ikke)
ESS_R04_2008_NOR_NO_195,ESS_R04_2008,E,REQUEST,E45,,Har du barn eller barnebarn som er mellom 15 og 30 år?
ESS_R04_2008_NOR_NO_195,ESS_R04_2008,E,RESPONSE,E45,1,JA
ESS_R04_2008_NOR_NO_195,ESS_R04_2008,E,RESPONSE,E45,2,NEI
ESS_R04_2008_NOR_NO_195,ESS_R04_2008,E,RESPONSE,E45,888,(Vet ikke)
ESS_R04_2008_NOR_NO_196,ESS_R04_2008,E,REQUEST,E46,,"Hvilket alternativ på dette kortet beskriver best om du kan eller ikke kan snakke med noen av barna eller barnebarna om personlige spørsmål, for eksempel følelser, livssyn eller opplevelser?"
ESS_R04_2008_NOR_NO_196,ESS_R04_2008,E,RESPONSE,E46,1,Jeg kan snakke om alle personlige spørsmål
ESS_R04_2008_NOR_NO_196,ESS_R04_2008,E,RESPONSE,E46,2,Jeg kan snakke om nesten alle personlige spørsmål
ESS_R04_2008_NOR_NO_196,ESS_R04_2008,E,RESPONSE,E46,3,Jeg kan snakke om de fleste personlige spørsmål
ESS_R04_2008_NOR_NO_196,ESS_R04_2008,E,RESPONSE,E46,4,Jeg kan snakke om noen personlige spørsmål
ESS_R04_2008_NOR_NO_196,ESS_R04_2008,E,RESPONSE,E46,5,Jeg kan snakke om noen få personlige spørsmål
ESS_R04_2008_NOR_NO_196,ESS_R04_2008,E,RESPONSE,E46,6,Jeg kan ikke snakke om personlige spørsmål
ESS_R04_2008_NOR_NO_196,ESS_R04_2008,E,RESPONSE,E46,888,(Vet ikke)
ESS_R04_2008_NOR_NO_197,ESS_R04_2008,E,REQUEST,E47,,Er noen i familien din over 70 år?
ESS_R04_2008_NOR_NO_197,ESS_R04_2008,E,REQUEST,E47,,"FAMILIE INKLUDERER ALLE SLEKTNINGER, OGSÅ DE SOM ER INNGIFTET."
ESS_R04_2008_NOR_NO_197,ESS_R04_2008,E,RESPONSE,E47,1,JA
ESS_R04_2008_NOR_NO_197,ESS_R04_2008,E,RESPONSE,E47,2,NEI
ESS_R04_2008_NOR_NO_197,ESS_R04_2008,E,RESPONSE,E47,888,(Vet ikke)
ESS_R04_2008_NOR_NO_198,ESS_R04_2008,E,REQUEST,E48,,"Hvilket alternativ på dette kortet beskriver best om du kan eller ikke kan snakke med noen av disse familiemedlemmene om personlige spørsmål, for eksempel følelser, livssyn eller opplevelser?"
ESS_R04_2008_NOR_NO_198,ESS_R04_2008,E,RESPONSE,E48,1,Jeg kan snakke om alle personlige spørsmål
ESS_R04_2008_NOR_NO_198,ESS_R04_2008,E,RESPONSE,E48,2,Jeg kan snakke om nesten alle personlige spørsmål
ESS_R04_2008_NOR_NO_198,ESS_R04_2008,E,RESPONSE,E48,3,Jeg kan snakke om de fleste personlige spørsmål
ESS_R04_2008_NOR_NO_198,ESS_R04_2008,E,RESPONSE,E48,4,Jeg kan snakke om noen personlige spørsmål
ESS_R04_2008_NOR_NO_198,ESS_R04_2008,E,RESPONSE,E48,5,Jeg kan snakke om noen få personlige spørsmål
ESS_R04_2008_NOR_NO_198,ESS_R04_2008,E,RESPONSE,E48,6,Jeg kan ikke snakke om personlige spørsmål
ESS_R04_2008_NOR_NO_198,ESS_R04_2008,E,RESPONSE,E48,888,(Vet ikke)
ESS_R04_2008_NOR_NO_199,ESS_R04_2008,E,REQUEST,E49,,Har du utført noe lønnet eller frivillig arbeid den siste måneden?
ESS_R04_2008_NOR_NO_199,ESS_R04_2008,E,REQUEST,E49,,"HVIS JA:  Er det bare lønnet arbeid, bare frivillig arbeid eller begge deler?"
ESS_R04_2008_NOR_NO_199,ESS_R04_2008,E,RESPONSE,E49,1,"JA, BARE LØNNET ARBEID"
ESS_R04_2008_NOR_NO_199,ESS_R04_2008,E,RESPONSE,E49,2,"JA, BARE FRIVILLIG ARBEID"
ESS_R04_2008_NOR_NO_199,ESS_R04_2008,E,RESPONSE,E49,3,"JA, BÅDE LØNNET OG FRIVILLIG ARBEID"
ESS_R04_2008_NOR_NO_199,ESS_R04_2008,E,RESPONSE,E49,4,"NEI, INGEN AV DELENE"
ESS_R04_2008_NOR_NO_199,ESS_R04_2008,E,RESPONSE,E49,888,(Vet ikke)
ESS_R04_2008_NOR_NO_200,ESS_R04_2008,E,REQUEST,E50,,Hvor mye av tiden arbeidet du med kollegaer eller frivillige som er i 20-årene?
ESS_R04_2008_NOR_NO_200,ESS_R04_2008,E,INSTRUCTION,E50,,Bruk dette kortet til å svare.
ESS_R04_2008_NOR_NO_200,ESS_R04_2008,E,RESPONSE,E50,1,Ikke noe av tiden
ESS_R04_2008_NOR_NO_200,ESS_R04_2008,E,RESPONSE,E50,2,Noe av tiden
ESS_R04_2008_NOR_NO_200,ESS_R04_2008,E,RESPONSE,E50,3,Mesteparten av tiden
ESS_R04_2008_NOR_NO_200,ESS_R04_2008,E,RESPONSE,E50,4,Hele / nesten hele tiden
ESS_R04_2008_NOR_NO_200,ESS_R04_2008,E,RESPONSE,E50,888,(Vet ikke)
ESS_R04_2008_NOR_NO_201,ESS_R04_2008,E,REQUEST,E51,,Og hvor mye av tiden arbeidet du med kollegaer eller frivillige som er over 70 år?
ESS_R04_2008_NOR_NO_201,ESS_R04_2008,E,INSTRUCTION,E51,,Bruk dette kortet til å svare.
ESS_R04_2008_NOR_NO_201,ESS_R04_2008,E,RESPONSE,E51,1,Ikke noe av tiden
ESS_R04_2008_NOR_NO_201,ESS_R04_2008,E,RESPONSE,E51,2,Noe av tiden
ESS_R04_2008_NOR_NO_201,ESS_R04_2008,E,RESPONSE,E51,3,Mesteparten av tiden
ESS_R04_2008_NOR_NO_201,ESS_R04_2008,E,RESPONSE,E51,4,Hele / nesten hele tiden
ESS_R04_2008_NOR_NO_201,ESS_R04_2008,E,RESPONSE,E51,888,(Vet ikke)
ESS_R04_2008_NOR_NO_202,ESS_R04_2008,E,REQUEST,E52,,Bruk dette kortet og si hvordan du alt i alt ser på folk i 20-årene og de over 70 i Norge i dag.
ESS_R04_2008_NOR_NO_202,ESS_R04_2008,E,RESPONSE,E52,1,Ser du på folk i 20-årene og de over 70 som...
ESS_R04_2008_NOR_NO_202,ESS_R04_2008,E,RESPONSE,E52,2,En gruppe
ESS_R04_2008_NOR_NO_202,ESS_R04_2008,E,RESPONSE,E52,3,To forskjellige grupper som er del av det samme fellesskapet
ESS_R04_2008_NOR_NO_202,ESS_R04_2008,E,RESPONSE,E52,4,To forskjellige grupper som ikke er del av det samme fellesskapet.
ESS_R04_2008_NOR_NO_202,ESS_R04_2008,E,RESPONSE,E52,5,Bare som individer heller enn som grupper
ESS_R04_2008_NOR_NO_202,ESS_R04_2008,E,RESPONSE,E52,888,(Vet ikke)
ESS_R04_2008_NOR_NO_203,ESS_R04_2008,E,REQUEST,E53,,Hvor viktig er det for deg å ikke ha fordommer mot folk i andre aldersgrupper?
ESS_R04_2008_NOR_NO_203,ESS_R04_2008,E,REQUEST,E53,,"Svar ut fra dette kortet, der 0 betyr ikke viktig i det hele tatt og 10 betyr ekstremt viktig for deg."
ESS_R04_2008_NOR_NO_203,ESS_R04_2008,E,RESPONSE,E53,0, Ikke viktig i det hele tatt
ESS_R04_2008_NOR_NO_203,ESS_R04_2008,E,RESPONSE,E53,1,1
ESS_R04_2008_NOR_NO_203,ESS_R04_2008,E,RESPONSE,E53,2,2
ESS_R04_2008_NOR_NO_203,ESS_R04_2008,E,RESPONSE,E53,3,3
ESS_R04_2008_NOR_NO_203,ESS_R04_2008,E,RESPONSE,E53,4,4
ESS_R04_2008_NOR_NO_203,ESS_R04_2008,E,RESPONSE,E53,5,5
ESS_R04_2008_NOR_NO_203,ESS_R04_2008,E,RESPONSE,E53,6,6
ESS_R04_2008_NOR_NO_203,ESS_R04_2008,E,RESPONSE,E53,7,7
ESS_R04_2008_NOR_NO_203,ESS_R04_2008,E,RESPONSE,E53,8,8
ESS_R04_2008_NOR_NO_203,ESS_R04_2008,E,RESPONSE,E53,9,9
ESS_R04_2008_NOR_NO_203,ESS_R04_2008,E,RESPONSE,E53,10, Ekstremt viktig
ESS_R04_2008_NOR_NO_203,ESS_R04_2008,E,RESPONSE,E53,888,(Vet ikke)
ESS_R04_2008_NOR_NO_204,ESS_R04_2008,E,REQUEST,E54,,Og hvor viktig er det for deg å bli oppfattet som en person uten fordommer mot folk i andre aldersgrupper?
ESS_R04_2008_NOR_NO_204,ESS_R04_2008,E,REQUEST,E54,,"Svar ut fra dette kortet, der 0 betyr ikke viktig i det hele tatt og 10 betyr ekstremt viktig."
ESS_R04_2008_NOR_NO_204,ESS_R04_2008,E,RESPONSE,E54,0, Ikke viktig i det hele tatt
ESS_R04_2008_NOR_NO_204,ESS_R04_2008,E,RESPONSE,E54,1,1
ESS_R04_2008_NOR_NO_204,ESS_R04_2008,E,RESPONSE,E54,2,2
ESS_R04_2008_NOR_NO_204,ESS_R04_2008,E,RESPONSE,E54,3,3
ESS_R04_2008_NOR_NO_204,ESS_R04_2008,E,RESPONSE,E54,4,4
ESS_R04_2008_NOR_NO_204,ESS_R04_2008,E,RESPONSE,E54,5,5
ESS_R04_2008_NOR_NO_204,ESS_R04_2008,E,RESPONSE,E54,6,6
ESS_R04_2008_NOR_NO_204,ESS_R04_2008,E,RESPONSE,E54,7,7
ESS_R04_2008_NOR_NO_204,ESS_R04_2008,E,RESPONSE,E54,8,8
ESS_R04_2008_NOR_NO_204,ESS_R04_2008,E,RESPONSE,E54,9,9
ESS_R04_2008_NOR_NO_204,ESS_R04_2008,E,RESPONSE,E54,10, Ekstremt viktig
ESS_R04_2008_NOR_NO_204,ESS_R04_2008,E,RESPONSE,E54,888,(Vet ikke)
ESS_R04_2008_NOR_NO_205,ESS_R04_2008,E,REQUEST,E55,,Hvor alvorlig vil du si diskriminering av folk på grunn av deres alder er i Norge – om de er gamle eller unge.
ESS_R04_2008_NOR_NO_205,ESS_R04_2008,E,INSTRUCTION,E55,,Bruk dette kortet til å svare.
ESS_R04_2008_NOR_NO_205,ESS_R04_2008,E,RESPONSE,E55,1,Svært alvorlig
ESS_R04_2008_NOR_NO_205,ESS_R04_2008,E,RESPONSE,E55,2,Nokså alvorlig
ESS_R04_2008_NOR_NO_205,ESS_R04_2008,E,RESPONSE,E55,3,Lite alvorlig
ESS_R04_2008_NOR_NO_205,ESS_R04_2008,E,RESPONSE,E55,4,Ikke alvorlig i det hele tatt
ESS_R04_2008_NOR_NO_205,ESS_R04_2008,E,RESPONSE,E55,5,DET KOMMER AN PÅ
ESS_R04_2008_NOR_NO_205,ESS_R04_2008,E,RESPONSE,E55,6,DET ER INGEN ALDERSDISKRIMINERING I NORGE
ESS_R04_2008_NOR_NO_205,ESS_R04_2008,E,RESPONSE,E55,888,(Vet ikke)
ESS_R04_2008_NOR_NO_206,ESS_R04_2008,INTRO_MODULE,INTRO,INTRO,,Nå vil jeg stille noen spørsmål om deg og de andre i husholdningen din.
ESS_R04_2008_NOR_NO_207,ESS_R04_2008,F,REQUEST,F1,,"Hvor mange bor til vanlig i din husholdning, medregnet deg selv og eventuelle barn?"
ESS_R04_2008_NOR_NO_207,ESS_R04_2008,F,RESPONSE,F1,,(Skriv inn)
ESS_R04_2008_NOR_NO_208,ESS_R04_2008,F,REQUEST,F3,,Hvilket år er hun født?
ESS_R04_2008_NOR_NO_208,ESS_R04_2008,F,RESPONSE,F3,,(Skriv inn)
ESS_R04_2008_NOR_NO_209,ESS_R04_2008,F,REQUEST,F4,,Hvilket familieforhold har hun til deg?
ESS_R04_2008_NOR_NO_209,ESS_R04_2008,F,RESPONSE,F4,1,IO SELV
ESS_R04_2008_NOR_NO_209,ESS_R04_2008,F,RESPONSE,F4,2,Ektefelle/partner/samboer
ESS_R04_2008_NOR_NO_209,ESS_R04_2008,F,RESPONSE,F4,3,"Sønn/datter (medregnet stebarn, adopterte, fosterbarn, barn av partner)"
ESS_R04_2008_NOR_NO_209,ESS_R04_2008,F,RESPONSE,F4,4,"Foreldre, svigerforeldre, partners foreldre, steforeldre"
ESS_R04_2008_NOR_NO_209,ESS_R04_2008,F,RESPONSE,F4,5,"Bror/søster (medregnet stesøsken, adopterte, fostersøsken"
ESS_R04_2008_NOR_NO_209,ESS_R04_2008,F,RESPONSE,F4,6,Annen slektning
ESS_R04_2008_NOR_NO_209,ESS_R04_2008,F,RESPONSE,F4,7,Annen ikke-slektning
ESS_R04_2008_NOR_NO_209,ESS_R04_2008,F,RESPONSE,F4,888,(Vet ikke)
ESS_R04_2008_NOR_NO_210,ESS_R04_2008,F,REQUEST,F5,, Hvilken betegnelse på dette kortet passer best på området du bor i?
ESS_R04_2008_NOR_NO_210,ESS_R04_2008,F,RESPONSE,F5,1,En storby
ESS_R04_2008_NOR_NO_210,ESS_R04_2008,F,RESPONSE,F5,2,En forstad eller utkanten av en storby
ESS_R04_2008_NOR_NO_210,ESS_R04_2008,F,RESPONSE,F5,3,En liten by
ESS_R04_2008_NOR_NO_210,ESS_R04_2008,F,RESPONSE,F5,4,Bygdesentrum
ESS_R04_2008_NOR_NO_210,ESS_R04_2008,F,RESPONSE,F5,5,En gård eller et hjem på landet
ESS_R04_2008_NOR_NO_210,ESS_R04_2008,F,RESPONSE,F5,888,(Vet ikke)
ESS_R04_2008_NOR_NO_211,ESS_R04_2008,F,REQUEST,F6,, Hva er din høyeste utdanning?
ESS_R04_2008_NOR_NO_211,ESS_R04_2008,F,INSTRUCTION,F6,,Bruk dette kortet.
