survey_item_ID,Study,module,item_type,item_name,item_value,NOR_NO
ESS_R03_2006_NOR_NO_236,ESS_R03_2006,E,RESPONSE,E54,4,4
ESS_R03_2006_NOR_NO_236,ESS_R03_2006,E,RESPONSE,E54,5,5
ESS_R03_2006_NOR_NO_236,ESS_R03_2006,E,RESPONSE,E54,6, Veldig viktig
ESS_R03_2006_NOR_NO_236,ESS_R03_2006,E,RESPONSE,E54,888,(Vet ikke)
ESS_R03_2006_NOR_NO_237,ESS_R03_2006,E,INSTRUCTION,E55,,Kort 45
ESS_R03_2006_NOR_NO_237,ESS_R03_2006,E,REQUEST,E55,,Med hvem ville du mest sannsynlig sammenlignet din egen inntekt?
ESS_R03_2006_NOR_NO_237,ESS_R03_2006,E,REQUEST,E55,,Velg en av gruppene på dette kortet.
ESS_R03_2006_NOR_NO_237,ESS_R03_2006,E,RESPONSE,E55,1,Arbeidskollegaer
ESS_R03_2006_NOR_NO_237,ESS_R03_2006,E,RESPONSE,E55,2,Familiemedlemmer
ESS_R03_2006_NOR_NO_237,ESS_R03_2006,E,RESPONSE,E55,3,Venner
ESS_R03_2006_NOR_NO_237,ESS_R03_2006,E,RESPONSE,E55,4,Andre
ESS_R03_2006_NOR_NO_237,ESS_R03_2006,E,RESPONSE,E55,5,Sammenligner ikke
ESS_R03_2006_NOR_NO_237,ESS_R03_2006,E,RESPONSE,E55,888,(Vet ikke)
ESS_R03_2006_NOR_NO_238,ESS_R03_2006,INTRO_MODULE,INTRO,INTRO,,Nå vil jeg stille noen spørsmål om deg og de andre i husholdningen din.
ESS_R03_2006_NOR_NO_239,ESS_R03_2006,F,REQUEST,F1,,"Hvor mange bor til vanlig i din husholdning, medregnet deg selv og eventuelle barn?"
ESS_R03_2006_NOR_NO_239,ESS_R03_2006,F,RESPONSE,F1,,(Skriv inn)
ESS_R03_2006_NOR_NO_240,ESS_R03_2006,F,REQUEST,F3,,Hvilket år er hun født?
ESS_R03_2006_NOR_NO_240,ESS_R03_2006,F,RESPONSE,F3,,(Skriv inn)
ESS_R03_2006_NOR_NO_241,ESS_R03_2006,F,REQUEST,F4,,Hvilket familieforhold har hun til deg?
ESS_R03_2006_NOR_NO_241,ESS_R03_2006,F,RESPONSE,F4,1,IOSelv
ESS_R03_2006_NOR_NO_241,ESS_R03_2006,F,RESPONSE,F4,2,Ektefelle/partner/samboer
ESS_R03_2006_NOR_NO_241,ESS_R03_2006,F,RESPONSE,F4,3,"Sønn/datter (medregnet stebarn, adopterte, fosterbarn, barn av partner)"
ESS_R03_2006_NOR_NO_241,ESS_R03_2006,F,RESPONSE,F4,4,"Foreldre, svigerforeldre, partners foreldre, steforeldre"
ESS_R03_2006_NOR_NO_241,ESS_R03_2006,F,RESPONSE,F4,5,"Bror/søster (medregnet stesøsken, adopterte, fostersøsken"
ESS_R03_2006_NOR_NO_241,ESS_R03_2006,F,RESPONSE,F4,6,Annen slektning
ESS_R03_2006_NOR_NO_241,ESS_R03_2006,F,RESPONSE,F4,7,Annen ikke-slektning
ESS_R03_2006_NOR_NO_241,ESS_R03_2006,F,RESPONSE,F4,888,(Vet ikke)
ESS_R03_2006_NOR_NO_242,ESS_R03_2006,F,REQUEST,F5,, Hvilken betegnelse på dette kortet passer best på området du bor i?
ESS_R03_2006_NOR_NO_242,ESS_R03_2006,F,RESPONSE,F5,1,En storby
ESS_R03_2006_NOR_NO_242,ESS_R03_2006,F,RESPONSE,F5,2,En forstad eller utkanten av en storby
ESS_R03_2006_NOR_NO_242,ESS_R03_2006,F,RESPONSE,F5,3,En liten by
ESS_R03_2006_NOR_NO_242,ESS_R03_2006,F,RESPONSE,F5,4,Bygdesentrum
ESS_R03_2006_NOR_NO_242,ESS_R03_2006,F,RESPONSE,F5,5,En gård eller et hjem på landet
ESS_R03_2006_NOR_NO_242,ESS_R03_2006,F,RESPONSE,F5,888,(Vet ikke)
ESS_R03_2006_NOR_NO_243,ESS_R03_2006,F,REQUEST,F6,, Hva er din høyeste utdanning?
ESS_R03_2006_NOR_NO_243,ESS_R03_2006,F,INSTRUCTION,F6,,Bruk dette kortet.
ESS_R03_2006_NOR_NO_243,ESS_R03_2006,F,RESPONSE,F6,1,Ikke fullført folkeskole/grunnskole
ESS_R03_2006_NOR_NO_243,ESS_R03_2006,F,RESPONSE,F6,2,Barneskole/Folkeskole
ESS_R03_2006_NOR_NO_243,ESS_R03_2006,F,RESPONSE,F6,3,"Ungdomskole/framhaldskole/grunnskole, Ettårig og toårig utdanning etter folkeskole"
ESS_R03_2006_NOR_NO_243,ESS_R03_2006,F,RESPONSE,F6,4,"Videregående grunnkurs/Realskole, Grunnkurs og VK 1 videregående utdanning"
ESS_R03_2006_NOR_NO_243,ESS_R03_2006,F,RESPONSE,F6,5,"Videregående avsluttende utdanning, VK II og VK III, gammel gymnasutdanning"
ESS_R03_2006_NOR_NO_243,ESS_R03_2006,F,RESPONSE,F6,6,"Påbygging til videregående utdanning, Teknisk fagskole"
ESS_R03_2006_NOR_NO_243,ESS_R03_2006,F,RESPONSE,F6,7,"Universitet/høyskole, 4 år eller mindre med eksamen, Lærerskole, sykepleieskole, Cand mag, Ingeniør"
ESS_R03_2006_NOR_NO_243,ESS_R03_2006,F,RESPONSE,F6,8,"Universitet/Høyskole, mer enn 4 år med eksamen, Hovedfag, Mastergrad, Sivilingeniør, Siviløkonomi"
ESS_R03_2006_NOR_NO_243,ESS_R03_2006,F,RESPONSE,F6,9,"Forskernivå, Dr grad"
ESS_R03_2006_NOR_NO_243,ESS_R03_2006,F,RESPONSE,F6,888,(Vet ikke)
ESS_R03_2006_NOR_NO_244,ESS_R03_2006,F,REQUEST,F6a,, I hvilket av disse fagområder eller emner er din høyeste utdanning?
ESS_R03_2006_NOR_NO_244,ESS_R03_2006,F,RESPONSE,F6a,1,"Generell utdanning, ikke noe spesielt fagområde"
ESS_R03_2006_NOR_NO_244,ESS_R03_2006,F,RESPONSE,F6a,2,Kunst- og håndverksfag
ESS_R03_2006_NOR_NO_244,ESS_R03_2006,F,RESPONSE,F6a,3,"Humanistiske fag - språk, historie, teologi og liknende"
ESS_R03_2006_NOR_NO_244,ESS_R03_2006,F,RESPONSE,F6a,4,"Tekniske fag eller ingeniørutdanning, arkitektur, yrkesfag, bygningsfag"
ESS_R03_2006_NOR_NO_244,ESS_R03_2006,F,RESPONSE,F6a,5,Jordbruk og skogbruk
ESS_R03_2006_NOR_NO_244,ESS_R03_2006,F,RESPONSE,F6a,6,Lærerutdanning
ESS_R03_2006_NOR_NO_244,ESS_R03_2006,F,RESPONSE,F6a,7,"Realfag, matematikk, informatikk og liknende"
ESS_R03_2006_NOR_NO_244,ESS_R03_2006,F,RESPONSE,F6a,8,"Medisin, helsefag, sykepleie"
ESS_R03_2006_NOR_NO_244,ESS_R03_2006,F,RESPONSE,F6a,9,"Økonomisk utdanning, handelsfag, revisorutdanning"
ESS_R03_2006_NOR_NO_244,ESS_R03_2006,F,RESPONSE,F6a,10,"Samfunnsfag, mediefag, film, drama, teater, idrettsfag"
ESS_R03_2006_NOR_NO_244,ESS_R03_2006,F,RESPONSE,F6a,11,"Juss, juridiske fag"
ESS_R03_2006_NOR_NO_244,ESS_R03_2006,F,RESPONSE,F6a,12,"Personlig tjenesteyting - hotell- og restaurantfag, catering, frisør og liknende"
ESS_R03_2006_NOR_NO_244,ESS_R03_2006,F,RESPONSE,F6a,13,"Offentlig sikkerhet - politi, forsvar, brannvesen, vekter"
ESS_R03_2006_NOR_NO_244,ESS_R03_2006,F,RESPONSE,F6a,14,Transport og telekommunikasjon
ESS_R03_2006_NOR_NO_244,ESS_R03_2006,F,RESPONSE,F6a,888,(Vet ikke)
ESS_R03_2006_NOR_NO_245,ESS_R03_2006,F,REQUEST,F7,,"Omtrent hvor mange år utdanning har du fullført, enten heltid eller deltid?"
ESS_R03_2006_NOR_NO_245,ESS_R03_2006,F,REQUEST,F7,,Vennligst oppgi antall år dette hadde blitt hvis du hadde studert heltid.
ESS_R03_2006_NOR_NO_245,ESS_R03_2006,F,REQUEST,F7,,Ta også med obligatorisk skolegang
ESS_R03_2006_NOR_NO_245,ESS_R03_2006,F,RESPONSE,F7,,(Skriv inn)
ESS_R03_2006_NOR_NO_246,ESS_R03_2006,F,INSTRUCTION,F8a1,, Se på dette kortet.
ESS_R03_2006_NOR_NO_246,ESS_R03_2006,F,REQUEST,F8a1,,Hvilke av beskrivelsene passer på det du har gjort de siste 7 dagene?
ESS_R03_2006_NOR_NO_246,ESS_R03_2006,F,RESPONSE,F8a1,1,"I lønnet arbeid (eller midlertidig fraværende) (ansatt, selvstendig eller har arbeid i familiebedrift)"
ESS_R03_2006_NOR_NO_246,ESS_R03_2006,F,RESPONSE,F8a1,2,"Under utdanning (som ikke er betalt av arbeidsgiver, medregnet fravær fra utdanning på grunn av ferie)"
ESS_R03_2006_NOR_NO_246,ESS_R03_2006,F,RESPONSE,F8a1,3,Arbeidsledig og aktivt arbeidssøkende
ESS_R03_2006_NOR_NO_246,ESS_R03_2006,F,RESPONSE,F8a1,4,"Arbeidsledig, ønsker en jobb men er ikke aktivt arbeidssøkende"
ESS_R03_2006_NOR_NO_246,ESS_R03_2006,F,RESPONSE,F8a1,5,Varig syk eller funksjonshemmet
ESS_R03_2006_NOR_NO_246,ESS_R03_2006,F,RESPONSE,F8a1,6,Pensjonert
ESS_R03_2006_NOR_NO_246,ESS_R03_2006,F,RESPONSE,F8a1,7,I siviltjeneste eller millitærtjeneste
ESS_R03_2006_NOR_NO_246,ESS_R03_2006,F,RESPONSE,F8a1,8,"Gjør husarbeid, passer barn eller andre personer"
ESS_R03_2006_NOR_NO_246,ESS_R03_2006,F,RESPONSE,F8a1,9,(Annet)
ESS_R03_2006_NOR_NO_246,ESS_R03_2006,F,RESPONSE,F8a1,888,(Vet ikke)
ESS_R03_2006_NOR_NO_247,ESS_R03_2006,F,REQUEST,F8c,,Og hvilke av disse beskrivelsene passer best på din situasjon (de siste 7 dagene)?
ESS_R03_2006_NOR_NO_247,ESS_R03_2006,F,RESPONSE,F8c,1,"I lønnet arbeid (eller midlertidig fraværende) (ansatt, selvstendig eller har arbeid i familiebedrift)"
ESS_R03_2006_NOR_NO_247,ESS_R03_2006,F,RESPONSE,F8c,2,"Under utdanning (som ikke er betalt av arbeidsgiver, medregnet fravær fra utdanning på grunn av ferie)"
ESS_R03_2006_NOR_NO_247,ESS_R03_2006,F,RESPONSE,F8c,3,Arbeidsledig og aktivt arbeidssøkende
ESS_R03_2006_NOR_NO_247,ESS_R03_2006,F,RESPONSE,F8c,4,"Arbeidsledig, ønsker en jobb men er ikke aktivt arbeidssøkende"
ESS_R03_2006_NOR_NO_247,ESS_R03_2006,F,RESPONSE,F8c,5,Varig syk eller funksjonshemmet
ESS_R03_2006_NOR_NO_247,ESS_R03_2006,F,RESPONSE,F8c,6,Pensjonert
ESS_R03_2006_NOR_NO_247,ESS_R03_2006,F,RESPONSE,F8c,7,I siviltjeneste eller millitærtjeneste
ESS_R03_2006_NOR_NO_247,ESS_R03_2006,F,RESPONSE,F8c,8,"husarbeid, passer barn eller andre personer"
ESS_R03_2006_NOR_NO_247,ESS_R03_2006,F,RESPONSE,F8c,9,(Annet)
ESS_R03_2006_NOR_NO_247,ESS_R03_2006,F,RESPONSE,F8c,888,(Vet ikke)
ESS_R03_2006_NOR_NO_248,ESS_R03_2006,F,REQUEST,F8e,,I hvilket år pensjonerte du deg/ble du varig syk eller funksjonshemmet?
ESS_R03_2006_NOR_NO_248,ESS_R03_2006,F,RESPONSE,F8e,,(Skriv inn)
ESS_R03_2006_NOR_NO_249,ESS_R03_2006,F,REQUEST,F8f,,Bruk dette kortet til å si hvor bekymret du er for at du ikke vil ha muligheten til å pensjonere deg i den alderen du selv ønsker?
ESS_R03_2006_NOR_NO_249,ESS_R03_2006,F,RESPONSE,F8f,0, Ikke bekymret i det hele tatt
ESS_R03_2006_NOR_NO_249,ESS_R03_2006,F,RESPONSE,F8f,1,1
ESS_R03_2006_NOR_NO_249,ESS_R03_2006,F,RESPONSE,F8f,2,2
ESS_R03_2006_NOR_NO_249,ESS_R03_2006,F,RESPONSE,F8f,3,3
ESS_R03_2006_NOR_NO_249,ESS_R03_2006,F,RESPONSE,F8f,4,4
ESS_R03_2006_NOR_NO_249,ESS_R03_2006,F,RESPONSE,F8f,5,5
ESS_R03_2006_NOR_NO_249,ESS_R03_2006,F,RESPONSE,F8f,6,6
ESS_R03_2006_NOR_NO_249,ESS_R03_2006,F,RESPONSE,F8f,7,7
ESS_R03_2006_NOR_NO_249,ESS_R03_2006,F,RESPONSE,F8f,8,8
ESS_R03_2006_NOR_NO_249,ESS_R03_2006,F,RESPONSE,F8f,9,9
ESS_R03_2006_NOR_NO_249,ESS_R03_2006,F,RESPONSE,F8f,10, Ekstremt bekymret
ESS_R03_2006_NOR_NO_249,ESS_R03_2006,F,RESPONSE,F8f,888,(Vet ikke)
ESS_R03_2006_NOR_NO_250,ESS_R03_2006,F,REQUEST,F9,,"Kan jeg bare sjekke, har du utført noe lønnet arbeid i en time eller mer i løpet av de siste syv dagene?"
ESS_R03_2006_NOR_NO_250,ESS_R03_2006,F,RESPONSE,F9,1,Ja
ESS_R03_2006_NOR_NO_250,ESS_R03_2006,F,RESPONSE,F9,2,Nei
ESS_R03_2006_NOR_NO_250,ESS_R03_2006,F,RESPONSE,F9,888,(Vet ikke)
ESS_R03_2006_NOR_NO_251,ESS_R03_2006,F,REQUEST,F10,,Har du noen gang hatt lønnet arbeid?
ESS_R03_2006_NOR_NO_251,ESS_R03_2006,F,RESPONSE,F10,1,Ja
ESS_R03_2006_NOR_NO_251,ESS_R03_2006,F,RESPONSE,F10,2,Nei
ESS_R03_2006_NOR_NO_251,ESS_R03_2006,F,RESPONSE,F10,888,(Vet ikke)
ESS_R03_2006_NOR_NO_252,ESS_R03_2006,F,REQUEST,F11,,I hvilket år hadde du sist betalt arbeid?
ESS_R03_2006_NOR_NO_252,ESS_R03_2006,F,RESPONSE,F11,,(Skriv inn)
ESS_R03_2006_NOR_NO_253,ESS_R03_2006,F,REQUEST,F12,,I hovedyrket ditt er du...
ESS_R03_2006_NOR_NO_253,ESS_R03_2006,F,RESPONSE,F12,1,ansatt
ESS_R03_2006_NOR_NO_253,ESS_R03_2006,F,RESPONSE,F12,2,"selvstendig næringsdrivende, eller"
ESS_R03_2006_NOR_NO_253,ESS_R03_2006,F,RESPONSE,F12,3,arbeider/ arbeidet i familiebedrift?
ESS_R03_2006_NOR_NO_253,ESS_R03_2006,F,RESPONSE,F12,888,(Vet ikke)
ESS_R03_2006_NOR_NO_254,ESS_R03_2006,F,REQUEST,F13,,Hvor mange ansatte har du?
ESS_R03_2006_NOR_NO_254,ESS_R03_2006,F,RESPONSE,F13,,(Skriv inn)
ESS_R03_2006_NOR_NO_255,ESS_R03_2006,F,REQUEST,F14,,Har du en arbeidskontrakt...
ESS_R03_2006_NOR_NO_255,ESS_R03_2006,F,RESPONSE,F14,1,uten tidsbegrensning
ESS_R03_2006_NOR_NO_255,ESS_R03_2006,F,RESPONSE,F14,2,eller for en begrenset tid
ESS_R03_2006_NOR_NO_255,ESS_R03_2006,F,RESPONSE,F14,3,"eller, hadde du ikke kontrakt"
ESS_R03_2006_NOR_NO_255,ESS_R03_2006,F,RESPONSE,F14,888,(Vet ikke)
ESS_R03_2006_NOR_NO_256,ESS_R03_2006,F,REQUEST,F15,,Medregnet deg selv omtrent hvor mange er ansatt der du vanligvis arbeider?
ESS_R03_2006_NOR_NO_256,ESS_R03_2006,F,RESPONSE,F15,1,"under 10,"
ESS_R03_2006_NOR_NO_256,ESS_R03_2006,F,RESPONSE,F15,2,"10 til 24,"
ESS_R03_2006_NOR_NO_256,ESS_R03_2006,F,RESPONSE,F15,3,"25 til 99,"
ESS_R03_2006_NOR_NO_256,ESS_R03_2006,F,RESPONSE,F15,4,"100 til 499,"
ESS_R03_2006_NOR_NO_256,ESS_R03_2006,F,RESPONSE,F15,5," eller, 500 eller flere?"
ESS_R03_2006_NOR_NO_256,ESS_R03_2006,F,RESPONSE,F15,888,(Vet ikke)
ESS_R03_2006_NOR_NO_257,ESS_R03_2006,F,REQUEST,F16,,Har du noe ansvar for å lede andre ansattes arbeid i hovedjobben din?
ESS_R03_2006_NOR_NO_257,ESS_R03_2006,F,RESPONSE,F16,1,Ja
ESS_R03_2006_NOR_NO_257,ESS_R03_2006,F,RESPONSE,F16,2,Nei
ESS_R03_2006_NOR_NO_257,ESS_R03_2006,F,RESPONSE,F16,888,(Vet ikke)
ESS_R03_2006_NOR_NO_258,ESS_R03_2006,F,REQUEST,F17,,Hvor mange mennesker er du leder for?
ESS_R03_2006_NOR_NO_258,ESS_R03_2006,F,RESPONSE,F17,,(Skriv inn)
ESS_R03_2006_NOR_NO_259,ESS_R03_2006,F,REQUEST,F18,,Jeg vil nå lese opp en liste med ting som har med arbeidet ditt å gjøre.
ESS_R03_2006_NOR_NO_259,ESS_R03_2006,F,REQUEST,F18,,Bruk kortet til å si i hvor stor grad ledelsen på jobben din lar deg...
ESS_R03_2006_NOR_NO_259,ESS_R03_2006,F,REQUEST,F18,,... selv organisere arbeidsdagen din?
ESS_R03_2006_NOR_NO_259,ESS_R03_2006,F,RESPONSE,F18,0,  Jeg har/hadde ingen innflytelse over det
ESS_R03_2006_NOR_NO_259,ESS_R03_2006,F,RESPONSE,F18,1,1
ESS_R03_2006_NOR_NO_259,ESS_R03_2006,F,RESPONSE,F18,2,2
ESS_R03_2006_NOR_NO_259,ESS_R03_2006,F,RESPONSE,F18,3,3
ESS_R03_2006_NOR_NO_259,ESS_R03_2006,F,RESPONSE,F18,4,4
ESS_R03_2006_NOR_NO_259,ESS_R03_2006,F,RESPONSE,F18,5,5
ESS_R03_2006_NOR_NO_259,ESS_R03_2006,F,RESPONSE,F18,6,6
ESS_R03_2006_NOR_NO_259,ESS_R03_2006,F,RESPONSE,F18,7,7
ESS_R03_2006_NOR_NO_259,ESS_R03_2006,F,RESPONSE,F18,8,8
ESS_R03_2006_NOR_NO_259,ESS_R03_2006,F,RESPONSE,F18,9,9
ESS_R03_2006_NOR_NO_259,ESS_R03_2006,F,RESPONSE,F18,10, Jeg har/hadde full kontroll
ESS_R03_2006_NOR_NO_259,ESS_R03_2006,F,RESPONSE,F18,888,(Vet ikke)
ESS_R03_2006_NOR_NO_260,ESS_R03_2006,F,REQUEST,F19,,... påvirke beslutninger om organisasjonens aktiviteter?
ESS_R03_2006_NOR_NO_260,ESS_R03_2006,F,RESPONSE,F19,0,  Jeg har/hadde ingen innflytelse over det
ESS_R03_2006_NOR_NO_260,ESS_R03_2006,F,RESPONSE,F19,1,1
ESS_R03_2006_NOR_NO_260,ESS_R03_2006,F,RESPONSE,F19,2,2
ESS_R03_2006_NOR_NO_260,ESS_R03_2006,F,RESPONSE,F19,3,3
ESS_R03_2006_NOR_NO_260,ESS_R03_2006,F,RESPONSE,F19,4,4
ESS_R03_2006_NOR_NO_260,ESS_R03_2006,F,RESPONSE,F19,5,5
ESS_R03_2006_NOR_NO_260,ESS_R03_2006,F,RESPONSE,F19,6,6
ESS_R03_2006_NOR_NO_260,ESS_R03_2006,F,RESPONSE,F19,7,7
ESS_R03_2006_NOR_NO_260,ESS_R03_2006,F,RESPONSE,F19,8,8
ESS_R03_2006_NOR_NO_260,ESS_R03_2006,F,RESPONSE,F19,9,9
ESS_R03_2006_NOR_NO_260,ESS_R03_2006,F,RESPONSE,F19,10, Jeg har/hadde full kontroll
ESS_R03_2006_NOR_NO_260,ESS_R03_2006,F,RESPONSE,F19,888,(Vet ikke)
ESS_R03_2006_NOR_NO_261,ESS_R03_2006,F,REQUEST,F19a,,... velge eller endre arbeidstempo?
ESS_R03_2006_NOR_NO_261,ESS_R03_2006,F,RESPONSE,F19a,0,  Jeg har/hadde ingen innflytelse over det
ESS_R03_2006_NOR_NO_261,ESS_R03_2006,F,RESPONSE,F19a,1,1
ESS_R03_2006_NOR_NO_261,ESS_R03_2006,F,RESPONSE,F19a,2,2
ESS_R03_2006_NOR_NO_261,ESS_R03_2006,F,RESPONSE,F19a,3,3
ESS_R03_2006_NOR_NO_261,ESS_R03_2006,F,RESPONSE,F19a,4,4
ESS_R03_2006_NOR_NO_261,ESS_R03_2006,F,RESPONSE,F19a,5,5
ESS_R03_2006_NOR_NO_261,ESS_R03_2006,F,RESPONSE,F19a,6,6
ESS_R03_2006_NOR_NO_261,ESS_R03_2006,F,RESPONSE,F19a,7,7
ESS_R03_2006_NOR_NO_261,ESS_R03_2006,F,RESPONSE,F19a,8,8
ESS_R03_2006_NOR_NO_261,ESS_R03_2006,F,RESPONSE,F19a,9,9
ESS_R03_2006_NOR_NO_261,ESS_R03_2006,F,RESPONSE,F19a,10, Jeg har/hadde full kontroll
ESS_R03_2006_NOR_NO_261,ESS_R03_2006,F,RESPONSE,F19a,888,(Vet ikke)
ESS_R03_2006_NOR_NO_262,ESS_R03_2006,F,REQUEST,F20,,Hvor mange timer star det at du i utgangspunktet skal jobbe i løpet av en uke i arbeidsavtalen din?
ESS_R03_2006_NOR_NO_262,ESS_R03_2006,F,REQUEST,F20,,Regn ikke med eventuell betalt eller ubetalt overtid.
ESS_R03_2006_NOR_NO_262,ESS_R03_2006,F,RESPONSE,F20,,(Skriv inn)
ESS_R03_2006_NOR_NO_263,ESS_R03_2006,F,REQUEST,F21,,"Uavhengig av den egentlige arbeidstiden din, hvor mange timer arbeider du vanligvis i løpet av en uke?"
ESS_R03_2006_NOR_NO_263,ESS_R03_2006,F,REQUEST,F21,,Regn med eventuell betalt eller ubetalt overtid.
ESS_R03_2006_NOR_NO_263,ESS_R03_2006,F,RESPONSE,F21,,(Skriv inn)
ESS_R03_2006_NOR_NO_264,ESS_R03_2006,F,REQUEST,F22,,Hva er navnet eller tittelen på hovedyrket ditt?
ESS_R03_2006_NOR_NO_264,ESS_R03_2006,F,RESPONSE,F22,,(Skriv inn)
ESS_R03_2006_NOR_NO_265,ESS_R03_2006,F,REQUEST,F23,,Hva slags arbeid gjør du stort sett i hovedyrket ditt?
ESS_R03_2006_NOR_NO_265,ESS_R03_2006,F,RESPONSE,F23,,(Skriv inn)
ESS_R03_2006_NOR_NO_266,ESS_R03_2006,F,REQUEST,F24,,Hva slags opplæring eller kvalifikasjoner trengs i denne jobben?
ESS_R03_2006_NOR_NO_266,ESS_R03_2006,F,RESPONSE,F24,,(Skriv inn)
ESS_R03_2006_NOR_NO_267,ESS_R03_2006,F,REQUEST,F25,,Hva lager eller gjør hovedsakelig firmaet eller organisasjonen du jobber i?
ESS_R03_2006_NOR_NO_267,ESS_R03_2006,F,RESPONSE,F25,,(Skriv inn)
ESS_R03_2006_NOR_NO_268,ESS_R03_2006,F,REQUEST,F26,,Har du i løpet av de siste 10 årene hatt lønnet arbeid i et annet land for en periode på 6 måneder eller mer?
ESS_R03_2006_NOR_NO_268,ESS_R03_2006,F,RESPONSE,F26,1,Ja
ESS_R03_2006_NOR_NO_268,ESS_R03_2006,F,RESPONSE,F26,2,Nei
ESS_R03_2006_NOR_NO_268,ESS_R03_2006,F,RESPONSE,F26,888,(Vet ikke)
ESS_R03_2006_NOR_NO_269,ESS_R03_2006,F,REQUEST,F27,,Har du noen gang vært arbeidsledig og søkt arbeid i en periode på mer enn tre måneder?
ESS_R03_2006_NOR_NO_269,ESS_R03_2006,F,RESPONSE,F27,1,Ja
ESS_R03_2006_NOR_NO_269,ESS_R03_2006,F,RESPONSE,F27,2,Nei
ESS_R03_2006_NOR_NO_269,ESS_R03_2006,F,RESPONSE,F27,888,(Vet ikke)
ESS_R03_2006_NOR_NO_270,ESS_R03_2006,F,REQUEST,F28,,Har en slik periode vart i 12 måneder eller mer?
ESS_R03_2006_NOR_NO_270,ESS_R03_2006,F,RESPONSE,F28,1,Ja
ESS_R03_2006_NOR_NO_270,ESS_R03_2006,F,RESPONSE,F28,2,Nei
ESS_R03_2006_NOR_NO_270,ESS_R03_2006,F,RESPONSE,F28,888,(Vet ikke)
ESS_R03_2006_NOR_NO_271,ESS_R03_2006,F,REQUEST,F29,,Har noen av periodene du har fortalt om funnet sted i løpet av de siste 5 årene?
ESS_R03_2006_NOR_NO_271,ESS_R03_2006,F,RESPONSE,F29,1,Ja
ESS_R03_2006_NOR_NO_271,ESS_R03_2006,F,RESPONSE,F29,2,Nei
ESS_R03_2006_NOR_NO_271,ESS_R03_2006,F,RESPONSE,F29,888,(Vet ikke)
ESS_R03_2006_NOR_NO_272,ESS_R03_2006,F,REQUEST,F30,,Er du eller har du noen gang vært medlem i en fagforening eller lignende organisasjon?
ESS_R03_2006_NOR_NO_272,ESS_R03_2006,F,REQUEST,F30,,er du medlem nå eller har du vært medlem før?
ESS_R03_2006_NOR_NO_272,ESS_R03_2006,F,RESPONSE,F30,1,"Ja, er medlem nå"
ESS_R03_2006_NOR_NO_272,ESS_R03_2006,F,RESPONSE,F30,2,"Ja, har vært medlem før"
ESS_R03_2006_NOR_NO_272,ESS_R03_2006,F,RESPONSE,F30,3,NEI
ESS_R03_2006_NOR_NO_272,ESS_R03_2006,F,RESPONSE,F30,888,(Vet ikke)
ESS_R03_2006_NOR_NO_273,ESS_R03_2006,F,REQUEST,F31,,Tenk på all inntekt husholdningen mottar.
ESS_R03_2006_NOR_NO_273,ESS_R03_2006,F,REQUEST,F31,,Hva er den viktigste inntektskilden i din husholdning?
ESS_R03_2006_NOR_NO_273,ESS_R03_2006,F,INSTRUCTION,F31,,Velg et alternativ fra kortet.
ESS_R03_2006_NOR_NO_273,ESS_R03_2006,F,RESPONSE,F31,1,Lønn
ESS_R03_2006_NOR_NO_273,ESS_R03_2006,F,RESPONSE,F31,2,Inntekt fra egen næringsvirksomhet (ikke gårdsdrift)
ESS_R03_2006_NOR_NO_273,ESS_R03_2006,F,RESPONSE,F31,3,Inntekt fra gårdsdrift
ESS_R03_2006_NOR_NO_273,ESS_R03_2006,F,RESPONSE,F31,4,Pensjoner
ESS_R03_2006_NOR_NO_273,ESS_R03_2006,F,RESPONSE,F31,5,Arbeidsledighetstrygd eller etterlønn
ESS_R03_2006_NOR_NO_273,ESS_R03_2006,F,RESPONSE,F31,6,Andre trygder eller bidrag
ESS_R03_2006_NOR_NO_273,ESS_R03_2006,F,RESPONSE,F31,7,"Inntekt fra investeringer, sparepenger, forsikring eller eiendom"
ESS_R03_2006_NOR_NO_273,ESS_R03_2006,F,RESPONSE,F31,8,Annen inntekt (studielån)
ESS_R03_2006_NOR_NO_273,ESS_R03_2006,F,RESPONSE,F31,888,(Vet ikke)
ESS_R03_2006_NOR_NO_274,ESS_R03_2006,F,REQUEST,F32w,,Slå sammen inntekten du får fra alle kilder.
ESS_R03_2006_NOR_NO_274,ESS_R03_2006,F,REQUEST,F32w,,"Hvilken bokstav på kortet beskriver husholdningens totale netto inntekt, (det vil si inntekt etter at skatten er trukket fra)."
ESS_R03_2006_NOR_NO_274,ESS_R03_2006,F,REQUEST,F32w,,"Hvis du ikke vet, velg den bokstaven du tror passer best."
ESS_R03_2006_NOR_NO_274,ESS_R03_2006,F,REQUEST,F32w,,"Bruk den delen av kortet som du kjenner best, enten ukentlig, månedlig eller årlig inntekt."
ESS_R03_2006_NOR_NO_274,ESS_R03_2006,F,REQUEST,F32w,,Omtrentlig UKENTLIG
ESS_R03_2006_NOR_NO_274,ESS_R03_2006,F,RESPONSE,F32w,J,J Mindre enn NOK 300
ESS_R03_2006_NOR_NO_274,ESS_R03_2006,F,RESPONSE,F32w,R,R NOK 300 til NOK 500
ESS_R03_2006_NOR_NO_274,ESS_R03_2006,F,RESPONSE,F32w,C,C NOK 500 til NOK 850
