survey_item_ID,Study,module,item_type,item_name,item_value,NOR_NO
ESS_R02_2004_NOR_NO_171,ESS_R02_2004,F,RESPONSE,F18,9,9
ESS_R02_2004_NOR_NO_171,ESS_R02_2004,F,RESPONSE,F18,10, Jeg har/hadde full kontroll
ESS_R02_2004_NOR_NO_171,ESS_R02_2004,F,RESPONSE,F18,888,(Vet ikke)
ESS_R02_2004_NOR_NO_172,ESS_R02_2004,F,INSTRUCTION,F19,,Fortsatt kort 44
ESS_R02_2004_NOR_NO_172,ESS_R02_2004,F,REQUEST,F19,,Jeg vil nå lese opp en liste med ting som har med arbeidet ditt å gjøre.
ESS_R02_2004_NOR_NO_172,ESS_R02_2004,F,REQUEST,F19,,Bruk kortet til å si i hvor stor grad ledelsen på jobben din lar deg...
ESS_R02_2004_NOR_NO_172,ESS_R02_2004,F,REQUEST,F19,,...påvirke beslutninger om organisasjonens aktiviteter?
ESS_R02_2004_NOR_NO_172,ESS_R02_2004,F,RESPONSE,F19,0,  Jeg har/hadde ingen innflytelse over det
ESS_R02_2004_NOR_NO_172,ESS_R02_2004,F,RESPONSE,F19,1,1
ESS_R02_2004_NOR_NO_172,ESS_R02_2004,F,RESPONSE,F19,2,2
ESS_R02_2004_NOR_NO_172,ESS_R02_2004,F,RESPONSE,F19,3,3
ESS_R02_2004_NOR_NO_172,ESS_R02_2004,F,RESPONSE,F19,4,4
ESS_R02_2004_NOR_NO_172,ESS_R02_2004,F,RESPONSE,F19,5,5
ESS_R02_2004_NOR_NO_172,ESS_R02_2004,F,RESPONSE,F19,6,6
ESS_R02_2004_NOR_NO_172,ESS_R02_2004,F,RESPONSE,F19,7,7
ESS_R02_2004_NOR_NO_172,ESS_R02_2004,F,RESPONSE,F19,8,8
ESS_R02_2004_NOR_NO_172,ESS_R02_2004,F,RESPONSE,F19,9,9
ESS_R02_2004_NOR_NO_172,ESS_R02_2004,F,RESPONSE,F19,10, Jeg har/hadde full kontroll
ESS_R02_2004_NOR_NO_172,ESS_R02_2004,F,RESPONSE,F19,888,(Vet ikke)
ESS_R02_2004_NOR_NO_173,ESS_R02_2004,F,INSTRUCTION,F19a,,Fortsatt kort 44
ESS_R02_2004_NOR_NO_173,ESS_R02_2004,F,REQUEST,F19a,,Jeg vil nå lese opp en liste med ting som har med arbeidet ditt å gjøre.
ESS_R02_2004_NOR_NO_173,ESS_R02_2004,F,REQUEST,F19a,,Bruk kortet til å si i hvor stor grad ledelsen på jobben din lar deg...
ESS_R02_2004_NOR_NO_173,ESS_R02_2004,F,REQUEST,F19a,,...velge eller endre arbeidstempo?
ESS_R02_2004_NOR_NO_173,ESS_R02_2004,F,RESPONSE,F19a,0,  Jeg har/hadde ingen innflytelse over det
ESS_R02_2004_NOR_NO_173,ESS_R02_2004,F,RESPONSE,F19a,1,1
ESS_R02_2004_NOR_NO_173,ESS_R02_2004,F,RESPONSE,F19a,2,2
ESS_R02_2004_NOR_NO_173,ESS_R02_2004,F,RESPONSE,F19a,3,3
ESS_R02_2004_NOR_NO_173,ESS_R02_2004,F,RESPONSE,F19a,4,4
ESS_R02_2004_NOR_NO_173,ESS_R02_2004,F,RESPONSE,F19a,5,5
ESS_R02_2004_NOR_NO_173,ESS_R02_2004,F,RESPONSE,F19a,6,6
ESS_R02_2004_NOR_NO_173,ESS_R02_2004,F,RESPONSE,F19a,7,7
ESS_R02_2004_NOR_NO_173,ESS_R02_2004,F,RESPONSE,F19a,8,8
ESS_R02_2004_NOR_NO_173,ESS_R02_2004,F,RESPONSE,F19a,9,9
ESS_R02_2004_NOR_NO_173,ESS_R02_2004,F,RESPONSE,F19a,10, Jeg har/hadde full kontroll
ESS_R02_2004_NOR_NO_173,ESS_R02_2004,F,RESPONSE,F19a,888,(Vet ikke)
ESS_R02_2004_NOR_NO_174,ESS_R02_2004,F,REQUEST,F20,,Hvor mange timer staar det at du i utgangspunktet skal jobbe i løpet av en uke i arbeidsavtalen din?
ESS_R02_2004_NOR_NO_174,ESS_R02_2004,F,REQUEST,F20,,I hovedjobben til IO.
ESS_R02_2004_NOR_NO_174,ESS_R02_2004,F,REQUEST,F20,,Regn ikke med eventuell betalt eller ubetalt overtid.
ESS_R02_2004_NOR_NO_174,ESS_R02_2004,F,RESPONSE,F20,,(Skriv inn)
ESS_R02_2004_NOR_NO_175,ESS_R02_2004,F,REQUEST,F21,,"Uavhengig av den egentlige arbeidstiden din, hvor mange timer arbeider du vanligvis i løpet av en uke?"
ESS_R02_2004_NOR_NO_175,ESS_R02_2004,F,REQUEST,F21,,I hovedjobben til IO.
ESS_R02_2004_NOR_NO_175,ESS_R02_2004,F,REQUEST,F21,,Regn med eventuell betalt eller ubetalt overtid.
ESS_R02_2004_NOR_NO_175,ESS_R02_2004,F,RESPONSE,F21,,(Skriv inn)
ESS_R02_2004_NOR_NO_176,ESS_R02_2004,F,REQUEST,F22,,Hva ^ervar navnet eller tittelen på hovedyrket ditt?
ESS_R02_2004_NOR_NO_176,ESS_R02_2004,F,RESPONSE,F22,,(Skriv inn)
ESS_R02_2004_NOR_NO_177,ESS_R02_2004,F,REQUEST,F23,,Hva slags arbeid gjør du stort sett i hovedyrket ditt?
ESS_R02_2004_NOR_NO_177,ESS_R02_2004,F,RESPONSE,F23,,(Skriv inn)
ESS_R02_2004_NOR_NO_178,ESS_R02_2004,F,REQUEST,F24,,Hva slags opplæring eller kvalifikasjoner trengs i denne jobben?
ESS_R02_2004_NOR_NO_178,ESS_R02_2004,F,RESPONSE,F24,,(Skriv inn)
ESS_R02_2004_NOR_NO_179,ESS_R02_2004,F,REQUEST,F25,,Hva lager eller gjør hovedsakelig firmaet eller organisasjonen du jobber i?
ESS_R02_2004_NOR_NO_179,ESS_R02_2004,F,RESPONSE,F25,,(Skriv inn)
ESS_R02_2004_NOR_NO_180,ESS_R02_2004,F,REQUEST,F26,,Har du i løpet av de siste 10 årene hatt lønnet arbeid i et annet land for en periode på 6 måneder eller mer?
ESS_R02_2004_NOR_NO_180,ESS_R02_2004,F,RESPONSE,F26,1,Ja
ESS_R02_2004_NOR_NO_180,ESS_R02_2004,F,RESPONSE,F26,2,Nei
ESS_R02_2004_NOR_NO_180,ESS_R02_2004,F,RESPONSE,F26,888,(Vet ikke)
ESS_R02_2004_NOR_NO_181,ESS_R02_2004,F,REQUEST,F27,,Har du noen gang vært arbeidsledig og søkt arbeid i en periode på mer enn tre måneder?
ESS_R02_2004_NOR_NO_181,ESS_R02_2004,F,RESPONSE,F27,1,Ja
ESS_R02_2004_NOR_NO_181,ESS_R02_2004,F,RESPONSE,F27,2,Nei
ESS_R02_2004_NOR_NO_181,ESS_R02_2004,F,RESPONSE,F27,888,(Vet ikke)
ESS_R02_2004_NOR_NO_182,ESS_R02_2004,F,REQUEST,F28,,Har en slik periode vart i 12 måneder eller mer?
ESS_R02_2004_NOR_NO_182,ESS_R02_2004,F,RESPONSE,F28,1,Ja
ESS_R02_2004_NOR_NO_182,ESS_R02_2004,F,RESPONSE,F28,2,Nei
ESS_R02_2004_NOR_NO_182,ESS_R02_2004,F,RESPONSE,F28,888,(Vet ikke)
ESS_R02_2004_NOR_NO_183,ESS_R02_2004,F,REQUEST,F29,,Har noen av periodene du har fortalt om funnet sted i løpet av de siste 5 årene?
ESS_R02_2004_NOR_NO_183,ESS_R02_2004,F,RESPONSE,F29,1,Ja
ESS_R02_2004_NOR_NO_183,ESS_R02_2004,F,RESPONSE,F29,2,Nei
ESS_R02_2004_NOR_NO_183,ESS_R02_2004,F,RESPONSE,F29,888,(Vet ikke)
ESS_R02_2004_NOR_NO_184,ESS_R02_2004,F,REQUEST,F30,,Er du eller har du noen gang vært medlem i en fagforening eller lignende organisasjon?
ESS_R02_2004_NOR_NO_184,ESS_R02_2004,F,REQUEST,F30,,"Hvis ja, er du medlem nå eller har du vært medlem før?"
ESS_R02_2004_NOR_NO_184,ESS_R02_2004,F,RESPONSE,F30,1,"Ja, er medlem nå"
ESS_R02_2004_NOR_NO_184,ESS_R02_2004,F,RESPONSE,F30,2,"Ja, har vært medlem før"
ESS_R02_2004_NOR_NO_184,ESS_R02_2004,F,RESPONSE,F30,3,NEI
ESS_R02_2004_NOR_NO_184,ESS_R02_2004,F,RESPONSE,F30,888,(Vet ikke)
ESS_R02_2004_NOR_NO_185,ESS_R02_2004,F,REQUEST,F31,,Nå kommer noen spørsmål om inntekt.
ESS_R02_2004_NOR_NO_185,ESS_R02_2004,F,REQUEST,F31,,Tenk på inntektene.
ESS_R02_2004_NOR_NO_185,ESS_R02_2004,F,REQUEST,F31,,Hva er den viktigste inntektskilden i ditt hus?
ESS_R02_2004_NOR_NO_185,ESS_R02_2004,F,RESPONSE,F31,1,Lønn
ESS_R02_2004_NOR_NO_185,ESS_R02_2004,F,RESPONSE,F31,2,Inntekt fra egen næringsvirksomhet (ikke gårdsdrift)
ESS_R02_2004_NOR_NO_185,ESS_R02_2004,F,RESPONSE,F31,3,Inntekt fra gårdsdrift
ESS_R02_2004_NOR_NO_185,ESS_R02_2004,F,RESPONSE,F31,4,Pensjoner
ESS_R02_2004_NOR_NO_185,ESS_R02_2004,F,RESPONSE,F31,5,Arbeidsledighetstrygd eller etterlønn
ESS_R02_2004_NOR_NO_185,ESS_R02_2004,F,RESPONSE,F31,6,Andre trygder eller bidrag
ESS_R02_2004_NOR_NO_185,ESS_R02_2004,F,RESPONSE,F31,7,"Inntekt fra investeringer, sparepenger, forsikring eller eiendom"
ESS_R02_2004_NOR_NO_185,ESS_R02_2004,F,RESPONSE,F31,8,Annen inntekt (studielån)
ESS_R02_2004_NOR_NO_185,ESS_R02_2004,F,RESPONSE,F31,888,(Vet ikke)
ESS_R02_2004_NOR_NO_186,ESS_R02_2004,F,REQUEST,F32w,,Slå sammen inntekten du får fra alle kilder.
ESS_R02_2004_NOR_NO_186,ESS_R02_2004,F,REQUEST,F32w,,"Hvilken bokstav på kortet beskriver din totale netto inntekt, (det vil si inntekt etter at skatten er trukket fra)."
ESS_R02_2004_NOR_NO_186,ESS_R02_2004,F,REQUEST,F32w,,"Hvis du ikke vet, velg den bokstaven du tror passer best."
ESS_R02_2004_NOR_NO_186,ESS_R02_2004,F,REQUEST,F32w,,"Bruk den delen av kortet som du kjenner best, enten ukentlig, månedlig eller årlig inntekt."
ESS_R02_2004_NOR_NO_186,ESS_R02_2004,F,REQUEST,F32w,,Omtrentlig UKENTLIG
ESS_R02_2004_NOR_NO_186,ESS_R02_2004,F,RESPONSE,F32w,J,J Mindre enn NOK 300
ESS_R02_2004_NOR_NO_186,ESS_R02_2004,F,RESPONSE,F32w,R,R NOK 300 til NOK 500
ESS_R02_2004_NOR_NO_186,ESS_R02_2004,F,RESPONSE,F32w,C,C NOK 500 til NOK 850
ESS_R02_2004_NOR_NO_186,ESS_R02_2004,F,RESPONSE,F32w,M,M NOK 850 til NOK 1650
ESS_R02_2004_NOR_NO_186,ESS_R02_2004,F,RESPONSE,F32w,F,F NOK 1650 til NOK 2500
ESS_R02_2004_NOR_NO_186,ESS_R02_2004,F,RESPONSE,F32w,S,S NOK 2500 til NOK 3300
ESS_R02_2004_NOR_NO_186,ESS_R02_2004,F,RESPONSE,F32w,K,K NOK 3300 til NOK 4150
ESS_R02_2004_NOR_NO_186,ESS_R02_2004,F,RESPONSE,F32w,P,P NOK 4150 til NOK 4950
ESS_R02_2004_NOR_NO_186,ESS_R02_2004,F,RESPONSE,F32w,D,D NOK 4950 til NOK 8250
ESS_R02_2004_NOR_NO_186,ESS_R02_2004,F,RESPONSE,F32w,H,H NOK 8250 til NOK 12400
ESS_R02_2004_NOR_NO_186,ESS_R02_2004,F,RESPONSE,F32w,U,U NOK 12400 til NOK 16550
ESS_R02_2004_NOR_NO_186,ESS_R02_2004,F,RESPONSE,F32w,N,N NOK 16550 eller mer
ESS_R02_2004_NOR_NO_186,ESS_R02_2004,F,RESPONSE,F32w,888,(Vet ikke)
ESS_R02_2004_NOR_NO_187,ESS_R02_2004,F,REQUEST,F32m,,Slå sammen inntekten du får fra alle kilder.
ESS_R02_2004_NOR_NO_187,ESS_R02_2004,F,REQUEST,F32m,,"Hvilken bokstav på kortet beskriver din totale netto inntekt, (det vil si inntekt etter at skatten er trukket fra)."
ESS_R02_2004_NOR_NO_187,ESS_R02_2004,F,REQUEST,F32m,,"Hvis du ikke vet, velg den bokstaven du tror passer best."
ESS_R02_2004_NOR_NO_187,ESS_R02_2004,F,REQUEST,F32m,,"Bruk den delen av kortet som du kjenner best, enten ukentlig, månedlig eller årlig inntekt."
ESS_R02_2004_NOR_NO_187,ESS_R02_2004,F,REQUEST,F32m,,Omtrentlig MÅNEDLIG
ESS_R02_2004_NOR_NO_187,ESS_R02_2004,F,RESPONSE,F32m,J,J Mindre enn NOK 1050
ESS_R02_2004_NOR_NO_187,ESS_R02_2004,F,RESPONSE,F32m,R,R NOK 1050 til NOK 2150
ESS_R02_2004_NOR_NO_187,ESS_R02_2004,F,RESPONSE,F32m,C,C NOK 2150 til NOK 3600
ESS_R02_2004_NOR_NO_187,ESS_R02_2004,F,RESPONSE,F32m,M,M NOK 3600 til NOK 7150
ESS_R02_2004_NOR_NO_187,ESS_R02_2004,F,RESPONSE,F32m,F,F NOK 7150 til NOK 10750
ESS_R02_2004_NOR_NO_187,ESS_R02_2004,F,RESPONSE,F32m,S,S NOK 10750 til NOK 14300
ESS_R02_2004_NOR_NO_187,ESS_R02_2004,F,RESPONSE,F32m,K,K NOK 14300 til NOK 17900
ESS_R02_2004_NOR_NO_187,ESS_R02_2004,F,RESPONSE,F32m,P,P NOK 17900 til NOK 21500
ESS_R02_2004_NOR_NO_187,ESS_R02_2004,F,RESPONSE,F32m,D,D NOK 21500 til NOK 35800
ESS_R02_2004_NOR_NO_187,ESS_R02_2004,F,RESPONSE,F32m,H,H NOK 35800 til NOK 53700
ESS_R02_2004_NOR_NO_187,ESS_R02_2004,F,RESPONSE,F32m,U,U NOK 53700 til NOK 71600
ESS_R02_2004_NOR_NO_187,ESS_R02_2004,F,RESPONSE,F32m,N,N NOK 71600 eller mer
ESS_R02_2004_NOR_NO_187,ESS_R02_2004,F,RESPONSE,F32m,888,(Vet ikke)
ESS_R02_2004_NOR_NO_188,ESS_R02_2004,F,REQUEST,F32y,,Slå sammen inntekten du får fra alle kilder.
ESS_R02_2004_NOR_NO_188,ESS_R02_2004,F,REQUEST,F32y,,"Hvilken bokstav på kortet beskriver din totale netto inntekt, (det vil si inntekt etter at skatten er trukket fra)."
ESS_R02_2004_NOR_NO_188,ESS_R02_2004,F,REQUEST,F32y,,"Hvis du ikke vet, velg den bokstaven du tror passer best."
ESS_R02_2004_NOR_NO_188,ESS_R02_2004,F,REQUEST,F32y,,"Bruk den delen av kortet som du kjenner best, enten ukentlig, månedlig eller årlig inntekt."
ESS_R02_2004_NOR_NO_188,ESS_R02_2004,F,REQUEST,F32y,,Omtrentlig ÅRLIG
ESS_R02_2004_NOR_NO_188,ESS_R02_2004,F,RESPONSE,F32y,J,J Mindre enn NOK 12900
ESS_R02_2004_NOR_NO_188,ESS_R02_2004,F,RESPONSE,F32y,R,R NOK 12900 til NOK 25800
ESS_R02_2004_NOR_NO_188,ESS_R02_2004,F,RESPONSE,F32y,C,C NOK 25800 til NOK 43000
ESS_R02_2004_NOR_NO_188,ESS_R02_2004,F,RESPONSE,F32y,M,M NOK 43000 til NOK 85900
ESS_R02_2004_NOR_NO_188,ESS_R02_2004,F,RESPONSE,F32y,F,F NOK 85900 til NOK 128900
ESS_R02_2004_NOR_NO_188,ESS_R02_2004,F,RESPONSE,F32y,S,S NOK 128900 til NOK 171800
ESS_R02_2004_NOR_NO_188,ESS_R02_2004,F,RESPONSE,F32y,K,K NOK 171800 til NOK 214800
ESS_R02_2004_NOR_NO_188,ESS_R02_2004,F,RESPONSE,F32y,P,P NOK 214800 til NOK 257700
ESS_R02_2004_NOR_NO_188,ESS_R02_2004,F,RESPONSE,F32y,D,D NOK 257700 til NOK 429500
ESS_R02_2004_NOR_NO_188,ESS_R02_2004,F,RESPONSE,F32y,H,H NOK 429500 til NOK 644300
ESS_R02_2004_NOR_NO_188,ESS_R02_2004,F,RESPONSE,F32y,U,U NOK 644300 til NOK 859000
ESS_R02_2004_NOR_NO_188,ESS_R02_2004,F,RESPONSE,F32y,N,N NOK 859000 eller mer
ESS_R02_2004_NOR_NO_188,ESS_R02_2004,F,RESPONSE,F32y,888,(Vet ikke)
ESS_R02_2004_NOR_NO_189,ESS_R02_2004,F,REQUEST,F32a,,Omtrent hvor stor andel av husholdningsinntekten står du for?
ESS_R02_2004_NOR_NO_189,ESS_R02_2004,F,RESPONSE,F32a,1,Ingen ting
ESS_R02_2004_NOR_NO_189,ESS_R02_2004,F,RESPONSE,F32a,2,Veldig lite
ESS_R02_2004_NOR_NO_189,ESS_R02_2004,F,RESPONSE,F32a,3,Under halvparten
ESS_R02_2004_NOR_NO_189,ESS_R02_2004,F,RESPONSE,F32a,4,Omtrent halvparten
ESS_R02_2004_NOR_NO_189,ESS_R02_2004,F,RESPONSE,F32a,5,Over halvparten
ESS_R02_2004_NOR_NO_189,ESS_R02_2004,F,RESPONSE,F32a,6,Veldig mye
ESS_R02_2004_NOR_NO_189,ESS_R02_2004,F,RESPONSE,F32a,7,Alt
ESS_R02_2004_NOR_NO_189,ESS_R02_2004,F,RESPONSE,F32a,888,(Vet ikke)
ESS_R02_2004_NOR_NO_190,ESS_R02_2004,F,REQUEST,F33,,Hvilken av beskrivelsene på dette kortet passer best med hvordan du opplever husholdningens inntekt for tiden?
ESS_R02_2004_NOR_NO_190,ESS_R02_2004,F,RESPONSE,F33,1,Har det bra med nåværende inntekt
ESS_R02_2004_NOR_NO_190,ESS_R02_2004,F,RESPONSE,F33,2,Klarer meg/oss med nåværende inntekt
ESS_R02_2004_NOR_NO_190,ESS_R02_2004,F,RESPONSE,F33,3,Det er vanskelig å klare seg på nåværende inntekt
ESS_R02_2004_NOR_NO_190,ESS_R02_2004,F,RESPONSE,F33,4,Det er svært vanskelig å klare seg på nåværende inntekt
ESS_R02_2004_NOR_NO_190,ESS_R02_2004,F,RESPONSE,F33,888,(Vet ikke)
ESS_R02_2004_NOR_NO_191,ESS_R02_2004,F,REQUEST,F34,,"Hvis du av en eller annen grunn fikk alvorlige økonomiske problemer og måtte låne penger for å få endene til å møtes, hvor vanskelig eller lett ville det være?"
ESS_R02_2004_NOR_NO_191,ESS_R02_2004,F,INSTRUCTION,F34,,Bruk kortet til å svare.
ESS_R02_2004_NOR_NO_191,ESS_R02_2004,F,RESPONSE,F34,1,Veldig vanskelig
ESS_R02_2004_NOR_NO_191,ESS_R02_2004,F,RESPONSE,F34,2,Ganske vanskelig
ESS_R02_2004_NOR_NO_191,ESS_R02_2004,F,RESPONSE,F34,3,Verken lett eller vanskelig
ESS_R02_2004_NOR_NO_191,ESS_R02_2004,F,RESPONSE,F34,4,Ganske lett
ESS_R02_2004_NOR_NO_191,ESS_R02_2004,F,RESPONSE,F34,5,Veldig lett
ESS_R02_2004_NOR_NO_191,ESS_R02_2004,F,RESPONSE,F34,888,(Vet ikke)
ESS_R02_2004_NOR_NO_192,ESS_R02_2004,F,REQUEST,F36,,Hva er den høyeste utdanningen til din ektefelle?
ESS_R02_2004_NOR_NO_192,ESS_R02_2004,F,INSTRUCTION,F36,,Bruk kategoriene på kortet.
ESS_R02_2004_NOR_NO_192,ESS_R02_2004,F,RESPONSE,F36,1,Ingen utdanning
ESS_R02_2004_NOR_NO_192,ESS_R02_2004,F,RESPONSE,F36,2,Barneskole/folkeskole
ESS_R02_2004_NOR_NO_192,ESS_R02_2004,F,RESPONSE,F36,3,"Ungdomsskole/Framhaldskole/grunnskole, Ettårig og toårig utdanning etter folkeskole"
ESS_R02_2004_NOR_NO_192,ESS_R02_2004,F,RESPONSE,F36,4,"Videregående grunnutdanning/Realskole, Grunnkurs og VKI videregående utdanning"
ESS_R02_2004_NOR_NO_192,ESS_R02_2004,F,RESPONSE,F36,5,"Videregående avsluttende utdanning, VK II og VK III, gammel gymnasutdanning"
ESS_R02_2004_NOR_NO_192,ESS_R02_2004,F,RESPONSE,F36,6,"Påbygging til videregående utdanning, Teknisk fagskole"
ESS_R02_2004_NOR_NO_192,ESS_R02_2004,F,RESPONSE,F36,7,"Universitet/høgskole, 4 år eller mindre med eksamen, Lærerskole, sykepleieskole, Cand mag, Ingeniør"
ESS_R02_2004_NOR_NO_192,ESS_R02_2004,F,RESPONSE,F36,8," Universitet/høgskole, mer enn 4 år med eksamen, Hovedfag, Mastergrad, Sivilingeniør, Siviløkonom"
ESS_R02_2004_NOR_NO_192,ESS_R02_2004,F,RESPONSE,F36,9,"Forskernivå, Dr grad"
ESS_R02_2004_NOR_NO_192,ESS_R02_2004,F,RESPONSE,F36,888,(Vet ikke)
ESS_R02_2004_NOR_NO_193,ESS_R02_2004,F,REQUEST,F37a,,Hvilke av beskrivelsene på kortet passer for det han har gjort de siste 7 dagene?
ESS_R02_2004_NOR_NO_193,ESS_R02_2004,F,REQUEST,F37a,,Hvis IO sier at noe passer: Noen flere?
ESS_R02_2004_NOR_NO_193,ESS_R02_2004,F,REQUEST,F37a,,flere av alternativene på kortet
ESS_R02_2004_NOR_NO_193,ESS_R02_2004,F,RESPONSE,F37a,1,"I lønnet arbeid (eller midlertidig fraværende) (ansatt, selvstendig eller har arbeid i familiebedrift)"
ESS_R02_2004_NOR_NO_193,ESS_R02_2004,F,RESPONSE,F37a,2,"Under utdanning (som ikke er betalt av arbeidsgiver, medregnet fravær fra utdanning på grunn av ferie)"
ESS_R02_2004_NOR_NO_193,ESS_R02_2004,F,RESPONSE,F37a,3,Arbeidsledig og aktivt arbeidssøkende
ESS_R02_2004_NOR_NO_193,ESS_R02_2004,F,RESPONSE,F37a,4,"Arbeidsledig, ønsker en jobb men er ikke aktivt arbeidssøkende"
ESS_R02_2004_NOR_NO_193,ESS_R02_2004,F,RESPONSE,F37a,5,Varig syk eller funksjonshemmet
ESS_R02_2004_NOR_NO_193,ESS_R02_2004,F,RESPONSE,F37a,6,Pensjonert
ESS_R02_2004_NOR_NO_193,ESS_R02_2004,F,RESPONSE,F37a,7,I siviltjeneste eller millitærtjeneste
ESS_R02_2004_NOR_NO_193,ESS_R02_2004,F,RESPONSE,F37a,8,"Gjør husarbeid, passer barn eller andre personer"
ESS_R02_2004_NOR_NO_193,ESS_R02_2004,F,RESPONSE,F37a,9, (Annet)
ESS_R02_2004_NOR_NO_193,ESS_R02_2004,F,RESPONSE,F37a,888,(Vet ikke)
ESS_R02_2004_NOR_NO_194,ESS_R02_2004,F,REQUEST,F37b,,Mer enn ett nevnt i F37a?
ESS_R02_2004_NOR_NO_194,ESS_R02_2004,F,RESPONSE,F37b,1,Ja
ESS_R02_2004_NOR_NO_194,ESS_R02_2004,F,RESPONSE,F37b,2,Nei
ESS_R02_2004_NOR_NO_194,ESS_R02_2004,F,RESPONSE,F37b,888,(Vet ikke)
ESS_R02_2004_NOR_NO_195,ESS_R02_2004,F,INSTRUCTION,F37c,,Fortsatt kort 51
ESS_R02_2004_NOR_NO_195,ESS_R02_2004,F,REQUEST,F37c,,Og hvilken av beskrivelsene passer best på hans situasjon (de siste 7 dagene)?
ESS_R02_2004_NOR_NO_195,ESS_R02_2004,F,RESPONSE,F37c,1,"I lønnet arbeid (eller midlertidig fraværende) (ansatt, selvstendig eller har arbeid i familiebedrift)"
ESS_R02_2004_NOR_NO_195,ESS_R02_2004,F,RESPONSE,F37c,2,"Under utdanning (som ikke er betalt av arbeidsgiver, medregnet fravær fra utdanning på grunn av ferie)"
ESS_R02_2004_NOR_NO_195,ESS_R02_2004,F,RESPONSE,F37c,3,Arbeidsledig og aktivt arbeidssøkende
ESS_R02_2004_NOR_NO_195,ESS_R02_2004,F,RESPONSE,F37c,4,"Arbeidsledig, ønsker en jobb men er ikke aktivt arbeidssøkende"
ESS_R02_2004_NOR_NO_195,ESS_R02_2004,F,RESPONSE,F37c,5,Varig syk eller funksjonshemmet
ESS_R02_2004_NOR_NO_195,ESS_R02_2004,F,RESPONSE,F37c,6,Pensjonert
ESS_R02_2004_NOR_NO_195,ESS_R02_2004,F,RESPONSE,F37c,7,I siviltjeneste eller millitærtjeneste
ESS_R02_2004_NOR_NO_195,ESS_R02_2004,F,RESPONSE,F37c,8,"Gjør husarbeid, passer barn eller andre personer"
ESS_R02_2004_NOR_NO_195,ESS_R02_2004,F,RESPONSE,F37c,9, (Annet)
ESS_R02_2004_NOR_NO_195,ESS_R02_2004,F,RESPONSE,F37c,888,(Vet ikke)
ESS_R02_2004_NOR_NO_196,ESS_R02_2004,F,REQUEST,F38,,"Skal vi se, har han utført lønnet arbeid (i minst en time) i løpet av de siste syv dagene?"
ESS_R02_2004_NOR_NO_196,ESS_R02_2004,F,RESPONSE,F38,1,Ja
ESS_R02_2004_NOR_NO_196,ESS_R02_2004,F,RESPONSE,F38,2,Nei
ESS_R02_2004_NOR_NO_196,ESS_R02_2004,F,RESPONSE,F38,888,(Vet ikke)
ESS_R02_2004_NOR_NO_197,ESS_R02_2004,F,REQUEST,F39,,Hva er navnet eller tittelen på han hovedyrke?
ESS_R02_2004_NOR_NO_197,ESS_R02_2004,F,RESPONSE,F39,,(Skriv inn)
ESS_R02_2004_NOR_NO_198,ESS_R02_2004,F,REQUEST,F40,,Hva slags arbeid gjør han stort sett i hovedjobben sin?
ESS_R02_2004_NOR_NO_198,ESS_R02_2004,F,RESPONSE,F40,,(Skriv inn)
ESS_R02_2004_NOR_NO_199,ESS_R02_2004,F,REQUEST,F41,,Hva slags opplæring eller kvalifikasjoner trengs i jobben?
ESS_R02_2004_NOR_NO_199,ESS_R02_2004,F,RESPONSE,F41,,(Skriv inn)
ESS_R02_2004_NOR_NO_200,ESS_R02_2004,F,REQUEST,F42,,"I hovedjobben han, er han..."
ESS_R02_2004_NOR_NO_200,ESS_R02_2004,F,RESPONSE,F42,1,"ansatt,"
ESS_R02_2004_NOR_NO_200,ESS_R02_2004,F,RESPONSE,F42,2,selvstendig næringsdrivende
ESS_R02_2004_NOR_NO_200,ESS_R02_2004,F,RESPONSE,F42,3,eller arbeider i familiebedrift?
ESS_R02_2004_NOR_NO_200,ESS_R02_2004,F,RESPONSE,F42,888,(Vet ikke)
ESS_R02_2004_NOR_NO_201,ESS_R02_2004,F,REQUEST,F43,,"Hvor mange ansatte, hvis noen, har han?"
ESS_R02_2004_NOR_NO_201,ESS_R02_2004,F,RESPONSE,F43,,(Skriv inn)
ESS_R02_2004_NOR_NO_202,ESS_R02_2004,F,REQUEST,F44,,Har han noe ansvar for å lede andre ansattes arbeid i hovedjobben sin?
ESS_R02_2004_NOR_NO_202,ESS_R02_2004,F,RESPONSE,F44,1,Ja
ESS_R02_2004_NOR_NO_202,ESS_R02_2004,F,RESPONSE,F44,2,Nei
ESS_R02_2004_NOR_NO_202,ESS_R02_2004,F,RESPONSE,F44,888,(Vet ikke)
ESS_R02_2004_NOR_NO_203,ESS_R02_2004,F,REQUEST,F45,,Hvor mange mennesker er han/hun leder for?
ESS_R02_2004_NOR_NO_203,ESS_R02_2004,F,RESPONSE,F45,,(Skriv inn)
ESS_R02_2004_NOR_NO_204,ESS_R02_2004,F,REQUEST,F46,,Jeg vil nå lese opp en liste med ting som har med din partners arbeid å gjøre.
ESS_R02_2004_NOR_NO_204,ESS_R02_2004,F,REQUEST,F46,,Bruk kortet til å si i hvor stor grad ledelsen på jobben lar han...
ESS_R02_2004_NOR_NO_204,ESS_R02_2004,F,REQUEST,F46,,selv organisere arbeidsdagen sin?
ESS_R02_2004_NOR_NO_204,ESS_R02_2004,F,RESPONSE,F46,0,  Han/hun har ingen innflytelse over det
