survey_item_ID,Study,module,item_type,item_name,item_value,NOR_NO
ESS_R01_2002_NOR_NO_194,ESS_R01_2002,E,RESPONSE,E32,0, Jeg har ingen inflytelse over det
ESS_R01_2002_NOR_NO_194,ESS_R01_2002,E,RESPONSE,E32,1,01
ESS_R01_2002_NOR_NO_194,ESS_R01_2002,E,RESPONSE,E32,2,02
ESS_R01_2002_NOR_NO_194,ESS_R01_2002,E,RESPONSE,E32,3,03
ESS_R01_2002_NOR_NO_194,ESS_R01_2002,E,RESPONSE,E32,4,04
ESS_R01_2002_NOR_NO_194,ESS_R01_2002,E,RESPONSE,E32,5,05
ESS_R01_2002_NOR_NO_194,ESS_R01_2002,E,RESPONSE,E32,6,06
ESS_R01_2002_NOR_NO_194,ESS_R01_2002,E,RESPONSE,E32,7,07
ESS_R01_2002_NOR_NO_194,ESS_R01_2002,E,RESPONSE,E32,8,08
ESS_R01_2002_NOR_NO_194,ESS_R01_2002,E,RESPONSE,E32,9,09
ESS_R01_2002_NOR_NO_194,ESS_R01_2002,E,RESPONSE,E32,10, Jeg har full kontroll
ESS_R01_2002_NOR_NO_194,ESS_R01_2002,E,RESPONSE,E32,888,(Vet ikke)
ESS_R01_2002_NOR_NO_195,ESS_R01_2002,E,REQUEST,E33,,... påvirke beslutninger om hva som er målet med arbeidet ditt?
ESS_R01_2002_NOR_NO_195,ESS_R01_2002,E,RESPONSE,E33,0, Jeg har ingen inflytelse over det
ESS_R01_2002_NOR_NO_195,ESS_R01_2002,E,RESPONSE,E33,1,01
ESS_R01_2002_NOR_NO_195,ESS_R01_2002,E,RESPONSE,E33,2,02
ESS_R01_2002_NOR_NO_195,ESS_R01_2002,E,RESPONSE,E33,3,03
ESS_R01_2002_NOR_NO_195,ESS_R01_2002,E,RESPONSE,E33,4,04
ESS_R01_2002_NOR_NO_195,ESS_R01_2002,E,RESPONSE,E33,5,05
ESS_R01_2002_NOR_NO_195,ESS_R01_2002,E,RESPONSE,E33,6,06
ESS_R01_2002_NOR_NO_195,ESS_R01_2002,E,RESPONSE,E33,7,07
ESS_R01_2002_NOR_NO_195,ESS_R01_2002,E,RESPONSE,E33,8,08
ESS_R01_2002_NOR_NO_195,ESS_R01_2002,E,RESPONSE,E33,9,09
ESS_R01_2002_NOR_NO_195,ESS_R01_2002,E,RESPONSE,E33,10, Jeg har full kontroll
ESS_R01_2002_NOR_NO_195,ESS_R01_2002,E,RESPONSE,E33,888,(Vet ikke)
ESS_R01_2002_NOR_NO_196,ESS_R01_2002,E,REQUEST,E34,,"...forandre arbeidsoppgavene dine, hvis du ønsker det?"
ESS_R01_2002_NOR_NO_196,ESS_R01_2002,E,RESPONSE,E34,0, Jeg har ingen inflytelse over det
ESS_R01_2002_NOR_NO_196,ESS_R01_2002,E,RESPONSE,E34,1,01
ESS_R01_2002_NOR_NO_196,ESS_R01_2002,E,RESPONSE,E34,2,02
ESS_R01_2002_NOR_NO_196,ESS_R01_2002,E,RESPONSE,E34,3,03
ESS_R01_2002_NOR_NO_196,ESS_R01_2002,E,RESPONSE,E34,4,04
ESS_R01_2002_NOR_NO_196,ESS_R01_2002,E,RESPONSE,E34,5,05
ESS_R01_2002_NOR_NO_196,ESS_R01_2002,E,RESPONSE,E34,6,06
ESS_R01_2002_NOR_NO_196,ESS_R01_2002,E,RESPONSE,E34,7,07
ESS_R01_2002_NOR_NO_196,ESS_R01_2002,E,RESPONSE,E34,8,08
ESS_R01_2002_NOR_NO_196,ESS_R01_2002,E,RESPONSE,E34,9,09
ESS_R01_2002_NOR_NO_196,ESS_R01_2002,E,RESPONSE,E34,10, Jeg har full kontroll
ESS_R01_2002_NOR_NO_196,ESS_R01_2002,E,RESPONSE,E34,888,(Vet ikke)
ESS_R01_2002_NOR_NO_197,ESS_R01_2002,E,INSTRUCTION,E35,,KORT 48
ESS_R01_2002_NOR_NO_197,ESS_R01_2002,E,INSTRUCTION,E35,,LES HØYT
ESS_R01_2002_NOR_NO_197,ESS_R01_2002,E,REQUEST,E35,,Bruk nå dette kortet til å si hvor vanskelig eller lett vil det være for deg...
ESS_R01_2002_NOR_NO_197,ESS_R01_2002,E,REQUEST,E35,,"...få en like god eller bedre jobb hos en annen arbeidsgiver, hvis du skulle ønske det?"
ESS_R01_2002_NOR_NO_197,ESS_R01_2002,E,RESPONSE,E35,0, Ekstremt vanskelig
ESS_R01_2002_NOR_NO_197,ESS_R01_2002,E,RESPONSE,E35,1,01
ESS_R01_2002_NOR_NO_197,ESS_R01_2002,E,RESPONSE,E35,2,02
ESS_R01_2002_NOR_NO_197,ESS_R01_2002,E,RESPONSE,E35,3,03
ESS_R01_2002_NOR_NO_197,ESS_R01_2002,E,RESPONSE,E35,4,04
ESS_R01_2002_NOR_NO_197,ESS_R01_2002,E,RESPONSE,E35,5,05
ESS_R01_2002_NOR_NO_197,ESS_R01_2002,E,RESPONSE,E35,6,06
ESS_R01_2002_NOR_NO_197,ESS_R01_2002,E,RESPONSE,E35,7,07
ESS_R01_2002_NOR_NO_197,ESS_R01_2002,E,RESPONSE,E35,8,08
ESS_R01_2002_NOR_NO_197,ESS_R01_2002,E,RESPONSE,E35,9,09
ESS_R01_2002_NOR_NO_197,ESS_R01_2002,E,RESPONSE,E35,10, Ekstremt lett
ESS_R01_2002_NOR_NO_197,ESS_R01_2002,E,RESPONSE,E35,888,(Vet ikke)
ESS_R01_2002_NOR_NO_198,ESS_R01_2002,E,REQUEST,E36,,"...starte for deg selv, hvis du skulle ønske det?"
ESS_R01_2002_NOR_NO_198,ESS_R01_2002,E,RESPONSE,E36,0, Ekstremt vanskelig
ESS_R01_2002_NOR_NO_198,ESS_R01_2002,E,RESPONSE,E36,1,01
ESS_R01_2002_NOR_NO_198,ESS_R01_2002,E,RESPONSE,E36,2,02
ESS_R01_2002_NOR_NO_198,ESS_R01_2002,E,RESPONSE,E36,3,03
ESS_R01_2002_NOR_NO_198,ESS_R01_2002,E,RESPONSE,E36,4,04
ESS_R01_2002_NOR_NO_198,ESS_R01_2002,E,RESPONSE,E36,5,05
ESS_R01_2002_NOR_NO_198,ESS_R01_2002,E,RESPONSE,E36,6,06
ESS_R01_2002_NOR_NO_198,ESS_R01_2002,E,RESPONSE,E36,7,07
ESS_R01_2002_NOR_NO_198,ESS_R01_2002,E,RESPONSE,E36,8,08
ESS_R01_2002_NOR_NO_198,ESS_R01_2002,E,RESPONSE,E36,9,09
ESS_R01_2002_NOR_NO_198,ESS_R01_2002,E,RESPONSE,E36,10, Ekstremt lett
ESS_R01_2002_NOR_NO_198,ESS_R01_2002,E,RESPONSE,E36,888,(Vet ikke)
ESS_R01_2002_NOR_NO_199,ESS_R01_2002,E,REQUEST,E37,,"Er det en fagforening, fagforbund eller en lignende organisasjon på arbeidsplassen din?"
ESS_R01_2002_NOR_NO_199,ESS_R01_2002,E,RESPONSE,E37,1,Ja
ESS_R01_2002_NOR_NO_199,ESS_R01_2002,E,RESPONSE,E37,2,Nei
ESS_R01_2002_NOR_NO_199,ESS_R01_2002,E,RESPONSE,E37,888,(Vet ikke)
ESS_R01_2002_NOR_NO_200,ESS_R01_2002,E,INSTRUCTION,E38,,FORTSATT KORT 48
ESS_R01_2002_NOR_NO_200,ESS_R01_2002,E,REQUEST,E38,,"Bruk dette kortet, hvor vanskelig eller lett er det..."
ESS_R01_2002_NOR_NO_200,ESS_R01_2002,E,REQUEST,E38,,å ha innflytelse på hva fagforeningen eller fagforbundet gjør?
ESS_R01_2002_NOR_NO_200,ESS_R01_2002,E,RESPONSE,E38,0, Ekstremt vanskelig
ESS_R01_2002_NOR_NO_200,ESS_R01_2002,E,RESPONSE,E38,1,01
ESS_R01_2002_NOR_NO_200,ESS_R01_2002,E,RESPONSE,E38,2,02
ESS_R01_2002_NOR_NO_200,ESS_R01_2002,E,RESPONSE,E38,3,03
ESS_R01_2002_NOR_NO_200,ESS_R01_2002,E,RESPONSE,E38,4,04
ESS_R01_2002_NOR_NO_200,ESS_R01_2002,E,RESPONSE,E38,5,05
ESS_R01_2002_NOR_NO_200,ESS_R01_2002,E,RESPONSE,E38,6,06
ESS_R01_2002_NOR_NO_200,ESS_R01_2002,E,RESPONSE,E38,7,07
ESS_R01_2002_NOR_NO_200,ESS_R01_2002,E,RESPONSE,E38,8,08
ESS_R01_2002_NOR_NO_200,ESS_R01_2002,E,RESPONSE,E38,9,09
ESS_R01_2002_NOR_NO_200,ESS_R01_2002,E,RESPONSE,E38,10, Ekstremt lett
ESS_R01_2002_NOR_NO_200,ESS_R01_2002,E,RESPONSE,E38,888,(Vet ikke)
ESS_R01_2002_NOR_NO_201,ESS_R01_2002,E,REQUEST,E39,,for fagforeningen eller fagforbundet å påvirke forholdene på arbeidsplassen din?
ESS_R01_2002_NOR_NO_201,ESS_R01_2002,E,RESPONSE,E39,0, Ekstremt vanskelig
ESS_R01_2002_NOR_NO_201,ESS_R01_2002,E,RESPONSE,E39,1,01
ESS_R01_2002_NOR_NO_201,ESS_R01_2002,E,RESPONSE,E39,2,02
ESS_R01_2002_NOR_NO_201,ESS_R01_2002,E,RESPONSE,E39,3,03
ESS_R01_2002_NOR_NO_201,ESS_R01_2002,E,RESPONSE,E39,4,04
ESS_R01_2002_NOR_NO_201,ESS_R01_2002,E,RESPONSE,E39,5,05
ESS_R01_2002_NOR_NO_201,ESS_R01_2002,E,RESPONSE,E39,6,06
ESS_R01_2002_NOR_NO_201,ESS_R01_2002,E,RESPONSE,E39,7,07
ESS_R01_2002_NOR_NO_201,ESS_R01_2002,E,RESPONSE,E39,8,08
ESS_R01_2002_NOR_NO_201,ESS_R01_2002,E,RESPONSE,E39,9,09
ESS_R01_2002_NOR_NO_201,ESS_R01_2002,E,RESPONSE,E39,10, Ekstremt lett
ESS_R01_2002_NOR_NO_201,ESS_R01_2002,E,RESPONSE,E39,888,(Vet ikke)
ESS_R01_2002_NOR_NO_202,ESS_R01_2002,E,INSTRUCTION,E40,,KORT 49
ESS_R01_2002_NOR_NO_202,ESS_R01_2002,E,REQUEST,E40,,"Hvor fornøyd eller misfornøyd har du stort sett vært med hvordan ting har blitt håndtert i jobben din eller på arbeidsplassen,iløpet av de siste 12 månedene."
ESS_R01_2002_NOR_NO_202,ESS_R01_2002,E,INSTRUCTION,E40,,Bruk kortet til å svare.
ESS_R01_2002_NOR_NO_202,ESS_R01_2002,E,RESPONSE,E40,0, Ekstremt misfornøyd
ESS_R01_2002_NOR_NO_202,ESS_R01_2002,E,RESPONSE,E40,1,01
ESS_R01_2002_NOR_NO_202,ESS_R01_2002,E,RESPONSE,E40,2,02
ESS_R01_2002_NOR_NO_202,ESS_R01_2002,E,RESPONSE,E40,3,03
ESS_R01_2002_NOR_NO_202,ESS_R01_2002,E,RESPONSE,E40,4,04
ESS_R01_2002_NOR_NO_202,ESS_R01_2002,E,RESPONSE,E40,5,05
ESS_R01_2002_NOR_NO_202,ESS_R01_2002,E,RESPONSE,E40,6,06
ESS_R01_2002_NOR_NO_202,ESS_R01_2002,E,RESPONSE,E40,7,07
ESS_R01_2002_NOR_NO_202,ESS_R01_2002,E,RESPONSE,E40,8,08
ESS_R01_2002_NOR_NO_202,ESS_R01_2002,E,RESPONSE,E40,9,09
ESS_R01_2002_NOR_NO_202,ESS_R01_2002,E,RESPONSE,E40,10, Ekstremt fornøyd
ESS_R01_2002_NOR_NO_202,ESS_R01_2002,E,RESPONSE,E40,888,(Vet ikke)
ESS_R01_2002_NOR_NO_203,ESS_R01_2002,E,REQUEST,E41,,"Har du forsøkt å forbedre arbeidsforholdene dine eller forsøkt å forhindre at de blir verre, i løpet av de siste 12 månedene?"
ESS_R01_2002_NOR_NO_203,ESS_R01_2002,E,RESPONSE,E41,1,Ja
ESS_R01_2002_NOR_NO_203,ESS_R01_2002,E,RESPONSE,E41,2,Nei
ESS_R01_2002_NOR_NO_203,ESS_R01_2002,E,RESPONSE,E41,888,(Vet ikke)
ESS_R01_2002_NOR_NO_204,ESS_R01_2002,E,REQUEST,E42,,Førte det til noen forbedringer?
ESS_R01_2002_NOR_NO_204,ESS_R01_2002,E,RESPONSE,E42,1,Ja
ESS_R01_2002_NOR_NO_204,ESS_R01_2002,E,RESPONSE,E42,2,Nei
ESS_R01_2002_NOR_NO_204,ESS_R01_2002,E,RESPONSE,E42,888,(Vet ikke)
ESS_R01_2002_NOR_NO_205,ESS_R01_2002,E,INSTRUCTION,E43,,KORT 50
ESS_R01_2002_NOR_NO_205,ESS_R01_2002,E,REQUEST,E43,,Se nå bort fra om ting ble bedre eller ikke.
ESS_R01_2002_NOR_NO_205,ESS_R01_2002,E,REQUEST,E43,,Hvor rettferdig eller urettferdig ble du behandlet da du forsøkte å forbedre ting på jobben?
ESS_R01_2002_NOR_NO_205,ESS_R01_2002,E,INSTRUCTION,E43,,Svar med kortet.
ESS_R01_2002_NOR_NO_205,ESS_R01_2002,E,RESPONSE,E43,0, Behandlet veldig urettferdig
ESS_R01_2002_NOR_NO_205,ESS_R01_2002,E,RESPONSE,E43,1,01
ESS_R01_2002_NOR_NO_205,ESS_R01_2002,E,RESPONSE,E43,2,02
ESS_R01_2002_NOR_NO_205,ESS_R01_2002,E,RESPONSE,E43,3,03
ESS_R01_2002_NOR_NO_205,ESS_R01_2002,E,RESPONSE,E43,4,04
ESS_R01_2002_NOR_NO_205,ESS_R01_2002,E,RESPONSE,E43,5,05
ESS_R01_2002_NOR_NO_205,ESS_R01_2002,E,RESPONSE,E43,6,06
ESS_R01_2002_NOR_NO_205,ESS_R01_2002,E,RESPONSE,E43,7,07
ESS_R01_2002_NOR_NO_205,ESS_R01_2002,E,RESPONSE,E43,8,08
ESS_R01_2002_NOR_NO_205,ESS_R01_2002,E,RESPONSE,E43,9,09
ESS_R01_2002_NOR_NO_205,ESS_R01_2002,E,RESPONSE,E43,10, Behandlet veldig rettferdig
ESS_R01_2002_NOR_NO_205,ESS_R01_2002,E,RESPONSE,E43,888,(Vet ikke)
ESS_R01_2002_NOR_NO_206,ESS_R01_2002,INTRO_MODULE,INTRO,INTRO,,Til slutt vil jeg stille noen spørsmål om deg og de andre i husholdningen din.
ESS_R01_2002_NOR_NO_207,ESS_R01_2002,F,REQUEST,F1,,"Hvor mange bor i din husholdning, medregnet deg selv og eventuelle barn?"
ESS_R01_2002_NOR_NO_207,ESS_R01_2002,F,RESPONSE,F1,,(Skriv inn)
ESS_R01_2002_NOR_NO_208,ESS_R01_2002,F,REQUEST,F2,,Nå vil jeg stille noen spørsmål om deg og de andre i husholdningen din.
ESS_R01_2002_NOR_NO_208,ESS_R01_2002,F,REQUEST,F2,,"Hvor mange bor i din husholdning, medregnet deg selv og eventuelle barn?"
ESS_R01_2002_NOR_NO_208,ESS_R01_2002,F,REQUEST,F2,,"Vi ønsker å vite hvem som stort sett utgjør husholdningen For hvert husholdningsmedlem utenom deg selv, vil vi at du skal nevne kjønn, fødselsår og familieforhold til deg."
ESS_R01_2002_NOR_NO_208,ESS_R01_2002,F,REQUEST,F2,,Vi begynner med den eldste i husholdningen.'
ESS_R01_2002_NOR_NO_208,ESS_R01_2002,F,REQUEST,F2,,Er dette en mann eller en kvinne?
ESS_R01_2002_NOR_NO_208,ESS_R01_2002,F,RESPONSE,F2,,(Skriv inn)
ESS_R01_2002_NOR_NO_209,ESS_R01_2002,F,REQUEST,F3,,Hvilket år hun født?
ESS_R01_2002_NOR_NO_209,ESS_R01_2002,F,RESPONSE,F3,,(Skriv inn)
ESS_R01_2002_NOR_NO_210,ESS_R01_2002,F,REQUEST,F4,,Hvilket familieforhold har hun/han til deg?
ESS_R01_2002_NOR_NO_210,ESS_R01_2002,F,INSTRUCTION,F4,,KORT 51
ESS_R01_2002_NOR_NO_210,ESS_R01_2002,F,RESPONSE,F4,1,IO Selv
ESS_R01_2002_NOR_NO_210,ESS_R01_2002,F,RESPONSE,F4,2,Ektefelle/partner/samboer
ESS_R01_2002_NOR_NO_210,ESS_R01_2002,F,RESPONSE,F4,3,"Sønn/datter (medregnet stebarn, adopterte, fosterbarn og barn av partner)"
ESS_R01_2002_NOR_NO_210,ESS_R01_2002,F,RESPONSE,F4,4,Foreldre/svigerforeldre/partners foreldre/steforeldre
ESS_R01_2002_NOR_NO_210,ESS_R01_2002,F,RESPONSE,F4,5,Annen slektning
ESS_R01_2002_NOR_NO_210,ESS_R01_2002,F,RESPONSE,F4,6,Annen ikke-slektning
ESS_R01_2002_NOR_NO_210,ESS_R01_2002,F,RESPONSE,F4,888,(Vet ikke)
ESS_R01_2002_NOR_NO_211,ESS_R01_2002,F,INSTRUCTION,F5,,KORT 52
ESS_R01_2002_NOR_NO_211,ESS_R01_2002,F,REQUEST,F5,,Hvilken betegnelse på dette kortet passer best på området du bor i?
ESS_R01_2002_NOR_NO_211,ESS_R01_2002,F,RESPONSE,F5,1,En storby
ESS_R01_2002_NOR_NO_211,ESS_R01_2002,F,RESPONSE,F5,2,En forstad eller utkanten av en storby
ESS_R01_2002_NOR_NO_211,ESS_R01_2002,F,RESPONSE,F5,3,En liten by
ESS_R01_2002_NOR_NO_211,ESS_R01_2002,F,RESPONSE,F5,4,Bygdesentrum
ESS_R01_2002_NOR_NO_211,ESS_R01_2002,F,RESPONSE,F5,5,En gård eller et hjem på landet
ESS_R01_2002_NOR_NO_211,ESS_R01_2002,F,RESPONSE,F5,888,(Vet ikke)
ESS_R01_2002_NOR_NO_212,ESS_R01_2002,F,INSTRUCTION,F7,,STILLES TIL ALLEs
ESS_R01_2002_NOR_NO_212,ESS_R01_2002,F,REQUEST,F7,,"Alt i alt hvor mange år har du gått på skole, eller vært under utdannelse?"
ESS_R01_2002_NOR_NO_212,ESS_R01_2002,F,RESPONSE,F7,,(Skriv inn)
ESS_R01_2002_NOR_NO_213,ESS_R01_2002,F,INSTRUCTION,F8a,,KORT 54
ESS_R01_2002_NOR_NO_213,ESS_R01_2002,F,INSTRUCTION,F8a,,Se på dette kortet.
ESS_R01_2002_NOR_NO_213,ESS_R01_2002,F,REQUEST,F8a,,Hvilke av beskrivelsene passer på det du har gjort de siste 7 dagene?
ESS_R01_2002_NOR_NO_213,ESS_R01_2002,F,RESPONSE,F8a,1,"i betalt arbeid (eller midlertidig fraværende) (ansatt, selvstendig eller har arbeidifamiliebedrift)"
ESS_R01_2002_NOR_NO_213,ESS_R01_2002,F,RESPONSE,F8a,2,"under utdanning (som ikke er betalt av arbeidsgiver, medregnet fravær fra utdanning på grunn av ferie)"
ESS_R01_2002_NOR_NO_213,ESS_R01_2002,F,RESPONSE,F8a,3,arbeidsledig og aktivt arbeidssøkende
ESS_R01_2002_NOR_NO_213,ESS_R01_2002,F,RESPONSE,F8a,4,"arbeidsledig, ønsker en jobb men er ikke aktivt arbeidssøkende"
ESS_R01_2002_NOR_NO_213,ESS_R01_2002,F,RESPONSE,F8a,5,varig syk eller funksjonshemmet
ESS_R01_2002_NOR_NO_213,ESS_R01_2002,F,RESPONSE,F8a,6,pensjonert
ESS_R01_2002_NOR_NO_213,ESS_R01_2002,F,RESPONSE,F8a,7,i siviltjeneste eller millitærtjeneste
ESS_R01_2002_NOR_NO_213,ESS_R01_2002,F,RESPONSE,F8a,8,"gjør husarbeid, passer barn eller andre personer"
ESS_R01_2002_NOR_NO_213,ESS_R01_2002,F,RESPONSE,F8a,9,(Annet)
ESS_R01_2002_NOR_NO_213,ESS_R01_2002,F,RESPONSE,F8a,888,(Vet ikke)
ESS_R01_2002_NOR_NO_214,ESS_R01_2002,F,INSTRUCTION,F8b,,KORT 54
ESS_R01_2002_NOR_NO_214,ESS_R01_2002,F,REQUEST,F8b,,Og hvilke av disse beskrivelsene passer best på din situasjon (de siste 7 dagene)?
ESS_R01_2002_NOR_NO_214,ESS_R01_2002,F,RESPONSE,F8b,1,"i betalt arbeid (eller midlertidig fraværende) (ansatt, selvstendig eller har arbeidifamiliebedrift)"
ESS_R01_2002_NOR_NO_214,ESS_R01_2002,F,RESPONSE,F8b,2,"under utdanning (som ikke er betalt av arbeidsgiver, medregnet fravær fra utdanning på grunn av ferie)"
ESS_R01_2002_NOR_NO_214,ESS_R01_2002,F,RESPONSE,F8b,3,arbeidsledig og aktivt arbeidssøkende
ESS_R01_2002_NOR_NO_214,ESS_R01_2002,F,RESPONSE,F8b,4,"arbeidsledig, ønsker en jobb men er ikke aktivt arbeidssøkende"
ESS_R01_2002_NOR_NO_214,ESS_R01_2002,F,RESPONSE,F8b,5,varig syk eller funksjonshemmet
ESS_R01_2002_NOR_NO_214,ESS_R01_2002,F,RESPONSE,F8b,6,pensjonert
ESS_R01_2002_NOR_NO_214,ESS_R01_2002,F,RESPONSE,F8b,7,i siviltjeneste eller millitærtjeneste
ESS_R01_2002_NOR_NO_214,ESS_R01_2002,F,RESPONSE,F8b,8,"gjør husarbeid, passer barn eller andre personer"
ESS_R01_2002_NOR_NO_214,ESS_R01_2002,F,RESPONSE,F8b,9,(Annet)
ESS_R01_2002_NOR_NO_214,ESS_R01_2002,F,RESPONSE,F8b,888,(Vet ikke)
ESS_R01_2002_NOR_NO_215,ESS_R01_2002,F,REQUEST,F9,,Har du utført lønnet arbeid (i minst en time) i løpet av de siste syv dagene?
ESS_R01_2002_NOR_NO_215,ESS_R01_2002,F,RESPONSE,F9,1,Ja
ESS_R01_2002_NOR_NO_215,ESS_R01_2002,F,RESPONSE,F9,2,Nei
ESS_R01_2002_NOR_NO_215,ESS_R01_2002,F,RESPONSE,F9,888,(Vet ikke)
ESS_R01_2002_NOR_NO_216,ESS_R01_2002,F,REQUEST,F10,,Har du noen gang hatt betalt arbeid?
ESS_R01_2002_NOR_NO_216,ESS_R01_2002,F,RESPONSE,F10,1,Ja
ESS_R01_2002_NOR_NO_216,ESS_R01_2002,F,RESPONSE,F10,2,Nei
ESS_R01_2002_NOR_NO_216,ESS_R01_2002,F,RESPONSE,F10,888,(Vet ikke)
ESS_R01_2002_NOR_NO_217,ESS_R01_2002,F,REQUEST,F11,,I hvilket år hadde du sist betalt arbeid?
ESS_R01_2002_NOR_NO_217,ESS_R01_2002,F,RESPONSE,F11,,(Skriv inn)
ESS_R01_2002_NOR_NO_218,ESS_R01_2002,F,REQUEST,F12,,I hovedyrke ditt er du...
ESS_R01_2002_NOR_NO_218,ESS_R01_2002,F,INSTRUCTION,F12,,LES HØYT
ESS_R01_2002_NOR_NO_218,ESS_R01_2002,F,RESPONSE,F12,1,Ansatt
ESS_R01_2002_NOR_NO_218,ESS_R01_2002,F,RESPONSE,F12,2,selvstendig næringsdrivende
ESS_R01_2002_NOR_NO_218,ESS_R01_2002,F,RESPONSE,F12,3,arbeider i familiebedrift
ESS_R01_2002_NOR_NO_218,ESS_R01_2002,F,RESPONSE,F12,888,(Vet ikke)
ESS_R01_2002_NOR_NO_219,ESS_R01_2002,F,REQUEST,F13,,"Hvor mange ansatte, hvis noen, har du?"
ESS_R01_2002_NOR_NO_219,ESS_R01_2002,F,RESPONSE,F13,,(Skriv inn)
ESS_R01_2002_NOR_NO_220,ESS_R01_2002,F,REQUEST,F14,,Har du en arbeidskontrakt...
ESS_R01_2002_NOR_NO_220,ESS_R01_2002,F,INSTRUCTION,F14,,LES HØYT
ESS_R01_2002_NOR_NO_220,ESS_R01_2002,F,RESPONSE,F14,1,uten tidsbegrensning
ESS_R01_2002_NOR_NO_220,ESS_R01_2002,F,RESPONSE,F14,2,eller for en begrenset tid
ESS_R01_2002_NOR_NO_220,ESS_R01_2002,F,RESPONSE,F14,888,(Vet ikke)
ESS_R01_2002_NOR_NO_221,ESS_R01_2002,F,REQUEST,F15,,Medregnet deg selv omtrent hvor mange er ansatt der du vanligvis arbeider?
ESS_R01_2002_NOR_NO_221,ESS_R01_2002,F,INSTRUCTION,F15,,LES HØYT
ESS_R01_2002_NOR_NO_221,ESS_R01_2002,F,RESPONSE,F15,1,...under 10
ESS_R01_2002_NOR_NO_221,ESS_R01_2002,F,RESPONSE,F15,2,...10 til 24
ESS_R01_2002_NOR_NO_221,ESS_R01_2002,F,RESPONSE,F15,3,...25 til 99
ESS_R01_2002_NOR_NO_221,ESS_R01_2002,F,RESPONSE,F15,4,...100 til 499
ESS_R01_2002_NOR_NO_221,ESS_R01_2002,F,RESPONSE,F15,5,"eller, 500 eller flere?"
ESS_R01_2002_NOR_NO_221,ESS_R01_2002,F,RESPONSE,F15,888,(Vet ikke)
ESS_R01_2002_NOR_NO_222,ESS_R01_2002,F,REQUEST,F16,,Har du noe ansvar for å lede andre ansattes arbeidihovedjobben din?
ESS_R01_2002_NOR_NO_222,ESS_R01_2002,F,RESPONSE,F16,1,Ja
ESS_R01_2002_NOR_NO_222,ESS_R01_2002,F,RESPONSE,F16,2,Nei
ESS_R01_2002_NOR_NO_222,ESS_R01_2002,F,RESPONSE,F16,888,(Vet ikke)
ESS_R01_2002_NOR_NO_223,ESS_R01_2002,F,REQUEST,F17,,Hvor mange mennesker er du leder for?
ESS_R01_2002_NOR_NO_223,ESS_R01_2002,F,RESPONSE,F17,,(Skriv inn)
ESS_R01_2002_NOR_NO_224,ESS_R01_2002,F,REQUEST,F18,,STILLES TIL ALLE ARBEIDSTAKERE ELLER TIDLIGERE ARBEIDSTAKERE
ESS_R01_2002_NOR_NO_224,ESS_R01_2002,F,REQUEST,F18,,I hvor stor grad kan du organisere ditt eget arbeid som du selv ønsket?
ESS_R01_2002_NOR_NO_224,ESS_R01_2002,F,REQUEST,F18,,Kan du det...
ESS_R01_2002_NOR_NO_224,ESS_R01_2002,F,INSTRUCTION,F18,,LES HØYT
ESS_R01_2002_NOR_NO_224,ESS_R01_2002,F,RESPONSE,F18,1,i stor grad...
ESS_R01_2002_NOR_NO_224,ESS_R01_2002,F,RESPONSE,F18,2,i noen grad...
ESS_R01_2002_NOR_NO_224,ESS_R01_2002,F,RESPONSE,F18,3,i liten grad...
ESS_R01_2002_NOR_NO_224,ESS_R01_2002,F,RESPONSE,F18,4,eller ikke i det hele tatt?...
ESS_R01_2002_NOR_NO_224,ESS_R01_2002,F,RESPONSE,F18,888,(Vet ikke)
ESS_R01_2002_NOR_NO_225,ESS_R01_2002,F,REQUEST,F19,,Hvor mange timer står det at du i utgangspunktet skal jobbe i løpet av en uke i arbeidsavtalen din (i hovedjobben din)?
ESS_R01_2002_NOR_NO_225,ESS_R01_2002,F,REQUEST,F19,,Regn ikke med eventuell betalt eller ubetalt overtid.
ESS_R01_2002_NOR_NO_225,ESS_R01_2002,F,RESPONSE,F19,,(Skriv inn)
ESS_R01_2002_NOR_NO_226,ESS_R01_2002,F,REQUEST,F20,,"Uavhengig av den egentlige arbeidstiden din, hvor mange timer arbeider du vanligvis i løpet av en uke (i hovedjobben din)?"
ESS_R01_2002_NOR_NO_226,ESS_R01_2002,F,REQUEST,F20,,Regn med eventuell betalt eller ubetalt overtid.
ESS_R01_2002_NOR_NO_226,ESS_R01_2002,F,RESPONSE,F20,,(Skriv inn)
ESS_R01_2002_NOR_NO_227,ESS_R01_2002,F,REQUEST,F21,,Hva var hovedyrket ditt?
ESS_R01_2002_NOR_NO_227,ESS_R01_2002,F,RESPONSE,F21,,(Skriv inn)
ESS_R01_2002_NOR_NO_228,ESS_R01_2002,F,REQUEST,F22,,Hva slags arbeid gjør du stort sett i hovedyrket ditt?
ESS_R01_2002_NOR_NO_228,ESS_R01_2002,F,RESPONSE,F22,,(Skriv inn)
ESS_R01_2002_NOR_NO_229,ESS_R01_2002,F,REQUEST,F24,,Hva lager eller gjør hovedsakelig firmaet eller organisasjonen du jobber i?
ESS_R01_2002_NOR_NO_229,ESS_R01_2002,F,RESPONSE,F24,,(Skriv inn)
ESS_R01_2002_NOR_NO_230,ESS_R01_2002,F,INSTRUCTION,F25,,STILLES TIL ALLE
