survey_item_ID,Study,module,item_type,item_name,item_value,NOR_NO
ESS_R06_2012_NOR_NO_164,ESS_R06_2012,F,RESPONSE,F9,1,JA
ESS_R06_2012_NOR_NO_164,ESS_R06_2012,F,RESPONSE,F9,2,NEI
ESS_R06_2012_NOR_NO_164,ESS_R06_2012,F,RESPONSE,F9,888,(Vet ikke)
ESS_R06_2012_NOR_NO_165,ESS_R06_2012,F,REQUEST,F10,,FYLLES UT AV SEG SELV
ESS_R06_2012_NOR_NO_165,ESS_R06_2012,F,REQUEST,F10,,IO ER SAMBOER
ESS_R06_2012_NOR_NO_165,ESS_R06_2012,F,RESPONSE,F10,1,JA
ESS_R06_2012_NOR_NO_165,ESS_R06_2012,F,RESPONSE,F10,2,NEI
ESS_R06_2012_NOR_NO_165,ESS_R06_2012,F,RESPONSE,F10,888,(Vet ikke)
ESS_R06_2012_NOR_NO_166,ESS_R06_2012,F,INSTRUCTION,F11,,Kort 50
ESS_R06_2012_NOR_NO_166,ESS_R06_2012,F,REQUEST,F11,,"Dette spørsmålet er om din juridiske ekteskapelige status, ikke om hvem du måtte bo sammen med."
ESS_R06_2012_NOR_NO_166,ESS_R06_2012,F,REQUEST,F11,,Hvilket av alternativene på dette kortet beskriver din nåværende juridiske ekteskapelige status?
ESS_R06_2012_NOR_NO_166,ESS_R06_2012,F,RESPONSE,F11,1,Gift
ESS_R06_2012_NOR_NO_166,ESS_R06_2012,F,RESPONSE,F11,2,I et juridisk registrert partnerskap
ESS_R06_2012_NOR_NO_166,ESS_R06_2012,F,RESPONSE,F11,3,Separert (gjelder ekteskap og registrert partnerskap)
ESS_R06_2012_NOR_NO_166,ESS_R06_2012,F,RESPONSE,F11,4,Skilt (gjelder ekteskap og registrert partnerskap)
ESS_R06_2012_NOR_NO_166,ESS_R06_2012,F,RESPONSE,F11,5,"Enke, enkemann (gjelder ekteskap og registert partnerskap) Ingen av disse (ALDRI vært gift eller i et juridisk registrert partnerskap)"
ESS_R06_2012_NOR_NO_166,ESS_R06_2012,F,RESPONSE,F11,888,(Vet ikke)
ESS_R06_2012_NOR_NO_167,ESS_R06_2012,F,INSTRUCTION,F12,,Ikke kort
ESS_R06_2012_NOR_NO_167,ESS_R06_2012,F,REQUEST,F12,,FYLLES UT AUTOMATISK.
ESS_R06_2012_NOR_NO_167,ESS_R06_2012,F,REQUEST,F12,,IO HAR BARN SOM BOR HJEMME
ESS_R06_2012_NOR_NO_167,ESS_R06_2012,F,RESPONSE,F12,1,JA
ESS_R06_2012_NOR_NO_167,ESS_R06_2012,F,RESPONSE,F12,2,NEI
ESS_R06_2012_NOR_NO_167,ESS_R06_2012,F,RESPONSE,F12,888,(Vet ikke)
ESS_R06_2012_NOR_NO_168,ESS_R06_2012,F,INSTRUCTION,F13,,Ikke kort
ESS_R06_2012_NOR_NO_168,ESS_R06_2012,F,REQUEST,F13,,"Har du noen gang hatt egne barn, stebarn, fosterbarn eller partners barn boende i din husholdning?"
ESS_R06_2012_NOR_NO_168,ESS_R06_2012,F,RESPONSE,F13,1,JA
ESS_R06_2012_NOR_NO_168,ESS_R06_2012,F,RESPONSE,F13,2,NEI
ESS_R06_2012_NOR_NO_168,ESS_R06_2012,F,RESPONSE,F13,888,(Vet ikke)
ESS_R06_2012_NOR_NO_169,ESS_R06_2012,F,INSTRUCTION,F14,,Kort 51
ESS_R06_2012_NOR_NO_169,ESS_R06_2012,F,REQUEST,F14,,Hvilken betegnelse på dette kortet passer best på området du bor i?
ESS_R06_2012_NOR_NO_169,ESS_R06_2012,F,REQUEST,F14,,Vi tenker her på norske forhold
ESS_R06_2012_NOR_NO_169,ESS_R06_2012,F,RESPONSE,F14,1,En storby
ESS_R06_2012_NOR_NO_169,ESS_R06_2012,F,RESPONSE,F14,2,En forstad eller utkanten av en storby
ESS_R06_2012_NOR_NO_169,ESS_R06_2012,F,RESPONSE,F14,3,En liten eller mellomstor by
ESS_R06_2012_NOR_NO_169,ESS_R06_2012,F,RESPONSE,F14,4,Et bygdesentrum
ESS_R06_2012_NOR_NO_169,ESS_R06_2012,F,RESPONSE,F14,5,Et spredtbygd strøk
ESS_R06_2012_NOR_NO_169,ESS_R06_2012,F,RESPONSE,F14,888,(Vet ikke)
ESS_R06_2012_NOR_NO_170,ESS_R06_2012,F,INSTRUCTION,F15,,Kort 52
ESS_R06_2012_NOR_NO_170,ESS_R06_2012,F,REQUEST,F15,,Hva er din høyest fullførte utdanning?
ESS_R06_2012_NOR_NO_170,ESS_R06_2012,F,INSTRUCTION,F15,,Bruk dette kortet til å svare
ESS_R06_2012_NOR_NO_170,ESS_R06_2012,F,RESPONSE,F15,1,Ingen fullført utdanning
ESS_R06_2012_NOR_NO_170,ESS_R06_2012,F,RESPONSE,F15,2,Barneskole (første del av obligatorisk utdanning)
ESS_R06_2012_NOR_NO_170,ESS_R06_2012,F,RESPONSE,F15,3,"Ungdomsskole (grunnskole, 7-årig folkeskole, framhaldskole, realskole)"
ESS_R06_2012_NOR_NO_170,ESS_R06_2012,F,RESPONSE,F15,4,Vitnemål fra folkehøgskole
ESS_R06_2012_NOR_NO_170,ESS_R06_2012,F,RESPONSE,F15,5,"Videregående avsluttende utdanning, allmennfaglige studieretninger/ studieforberedende utdanningsprogram, ettårig påbygging til studiekompetanse (VK2, VG trinn3, gymnas)"
ESS_R06_2012_NOR_NO_170,ESS_R06_2012,F,RESPONSE,F15,6,"Videregående avsluttende utdanning, yrkesfaglige studieretninger/ utdanningsprogram (VK2, VK3, VG trinn3, fagprøve, svenneprøve)"
ESS_R06_2012_NOR_NO_170,ESS_R06_2012,F,RESPONSE,F15,7,Forkurs til universitet/høgskole som ikke gir studiepoeng
ESS_R06_2012_NOR_NO_170,ESS_R06_2012,F,RESPONSE,F15,8,"Vitnemål fra påbygging til videregående utdanning (fagskoleutdanning, teknisk fagskole )"
ESS_R06_2012_NOR_NO_170,ESS_R06_2012,F,RESPONSE,F15,9,"Universitet/ høgskole, mindre enn 3 år, men minst 2 år (høgskolekandidat, 2- og 21⁄2- årig)"
ESS_R06_2012_NOR_NO_170,ESS_R06_2012,F,RESPONSE,F15,10,"Fullført 3-4 årig utdanning fra høgskole (Bachelor-, cand.mag., lærerhøgskole, sykepleierhøgskole, førskolelærer, ingeniør, siviløkonom, m.m.)"
ESS_R06_2012_NOR_NO_170,ESS_R06_2012,F,RESPONSE,F15,11,"Fullført 3-4 årig utdanning fra universitet (Bachelor, cand.mag.)"
ESS_R06_2012_NOR_NO_170,ESS_R06_2012,F,RESPONSE,F15,12,"Fullført 5-6 årig utdanning fra høgskole (master, hovedfag)"
ESS_R06_2012_NOR_NO_170,ESS_R06_2012,F,RESPONSE,F15,13,"Fullført 5-6 årig utdanning fra universitet (master, hovedfag), lengre profesjonsutdanning (cand. theol., cand.psychol., cand.med., cand.med.vet., sivilingeniør, sivilarkitekt, siviløkonom høyere avdeling)"
ESS_R06_2012_NOR_NO_170,ESS_R06_2012,F,RESPONSE,F15,14,"Forskernivå (Doktorgrad, Ph.d.)"
ESS_R06_2012_NOR_NO_170,ESS_R06_2012,F,RESPONSE,F15,888,(Vet ikke)
ESS_R06_2012_NOR_NO_171,ESS_R06_2012,F,INSTRUCTION,F16,,Ikke kort
ESS_R06_2012_NOR_NO_171,ESS_R06_2012,F,REQUEST,F16,,"Omtrent hvor mange år utdanning har du fullført, enten heltid eller deltid?"
ESS_R06_2012_NOR_NO_171,ESS_R06_2012,F,REQUEST,F16,,Vennligst oppgi antall år dette hadde blitt hvis du hadde studert heltid.
ESS_R06_2012_NOR_NO_171,ESS_R06_2012,F,REQUEST,F16,,Ta også med obligatorisk skolegang.
ESS_R06_2012_NOR_NO_171,ESS_R06_2012,F,RESPONSE,F16,1,REGN IKKE MED LÆRLINGETID.
ESS_R06_2012_NOR_NO_171,ESS_R06_2012,F,RESPONSE,F16,2,"RUND AV SVARET, OPP ELLER NED, TIL NÆRMESTE HELE ÅR"
ESS_R06_2012_NOR_NO_171,ESS_R06_2012,F,RESPONSE,F16,888,(Vet ikke)
ESS_R06_2012_NOR_NO_172,ESS_R06_2012,F,INSTRUCTION,F17a,,Kort 53
ESS_R06_2012_NOR_NO_172,ESS_R06_2012,F,INSTRUCTION,F17a,,Se på dette kortet.
ESS_R06_2012_NOR_NO_172,ESS_R06_2012,F,REQUEST,F17a,,Hvilke av beskrivelsene passer på det du har gjort de siste 7 dagene?
ESS_R06_2012_NOR_NO_172,ESS_R06_2012,F,REQUEST,F17a,,HVIS IO SIER AT NOE PASSER:
ESS_R06_2012_NOR_NO_172,ESS_R06_2012,F,REQUEST,F17a,,Noen flere?
ESS_R06_2012_NOR_NO_172,ESS_R06_2012,F,REQUEST,F17a,,DVS. FLERE AV ALTERNATIVENE PÅ KORTET.
ESS_R06_2012_NOR_NO_172,ESS_R06_2012,F,RESPONSE,F17a,1,"I lønnet arbeid (eller midlertidig fraværende), (ansatt, selvstendig næringsdrivende eller har arbeid i familiebedrift)"
ESS_R06_2012_NOR_NO_172,ESS_R06_2012,F,RESPONSE,F17a,2,"Under utdanning (som ikke er betalt av arbeidsgiver, medregnet fravær fra utdanning pga ferie)"
ESS_R06_2012_NOR_NO_172,ESS_R06_2012,F,RESPONSE,F17a,3,Arbeidsledig og aktivt arbeidssøkende
ESS_R06_2012_NOR_NO_172,ESS_R06_2012,F,RESPONSE,F17a,4,"Arbeidsledig, ønsker en jobb men er ikke aktivt arbeidssøkende"
ESS_R06_2012_NOR_NO_172,ESS_R06_2012,F,RESPONSE,F17a,5,Varig syk eller funksjonshemmet
ESS_R06_2012_NOR_NO_172,ESS_R06_2012,F,RESPONSE,F17a,6,Pensjonert
ESS_R06_2012_NOR_NO_172,ESS_R06_2012,F,RESPONSE,F17a,7,I siviltjeneste eller militærtjeneste
ESS_R06_2012_NOR_NO_172,ESS_R06_2012,F,RESPONSE,F17a,8,"Husarbeid, passer barn eller andre personer"
ESS_R06_2012_NOR_NO_172,ESS_R06_2012,F,RESPONSE,F17a,9,Annet
ESS_R06_2012_NOR_NO_172,ESS_R06_2012,F,RESPONSE,F17a,888,(Vet ikke)
ESS_R06_2012_NOR_NO_173,ESS_R06_2012,F,INSTRUCTION,F17c,,Fortsatt kort 53
ESS_R06_2012_NOR_NO_173,ESS_R06_2012,F,REQUEST,F17c,,Og hvilke av disse beskrivelsene passer best på din situasjon (de siste 7 dagene)?
ESS_R06_2012_NOR_NO_173,ESS_R06_2012,F,RESPONSE,F17c,1,"I lønnet arbeid (eller midlertidig fraværende), (ansatt, selvstendig næringsdrivende eller har arbeid i familiebedrift)"
ESS_R06_2012_NOR_NO_173,ESS_R06_2012,F,RESPONSE,F17c,2,"Under utdanning (som ikke er betalt av arbeidsgiver, medregnet fravær fra utdanning pga ferie)"
ESS_R06_2012_NOR_NO_173,ESS_R06_2012,F,RESPONSE,F17c,3,Arbeidsledig og aktivt arbeidssøkende
ESS_R06_2012_NOR_NO_173,ESS_R06_2012,F,RESPONSE,F17c,4,"Arbeidsledig, ønsker en jobb men er ikke aktivt arbeidssøkende"
ESS_R06_2012_NOR_NO_173,ESS_R06_2012,F,RESPONSE,F17c,5,Varig syk eller funksjonshemmet
ESS_R06_2012_NOR_NO_173,ESS_R06_2012,F,RESPONSE,F17c,6,Pensjonert
ESS_R06_2012_NOR_NO_173,ESS_R06_2012,F,RESPONSE,F17c,7,I siviltjeneste eller militærtjeneste
ESS_R06_2012_NOR_NO_173,ESS_R06_2012,F,RESPONSE,F17c,8,"Husarbeid, passer barn eller andre personer"
ESS_R06_2012_NOR_NO_173,ESS_R06_2012,F,RESPONSE,F17c,9,Annet
ESS_R06_2012_NOR_NO_173,ESS_R06_2012,F,RESPONSE,F17c,888,(Vet ikke)
ESS_R06_2012_NOR_NO_174,ESS_R06_2012,F,REQUEST,F17d,,FYLLES UT AV SEG SELV
ESS_R06_2012_NOR_NO_174,ESS_R06_2012,F,REQUEST,F17d,,IO ER I LØNNET ARBEID
ESS_R06_2012_NOR_NO_174,ESS_R06_2012,F,RESPONSE,F17d,1,JA
ESS_R06_2012_NOR_NO_174,ESS_R06_2012,F,RESPONSE,F17d,2,NEI
ESS_R06_2012_NOR_NO_174,ESS_R06_2012,F,RESPONSE,F17d,888,(Vet ikke)
ESS_R06_2012_NOR_NO_175,ESS_R06_2012,F,INSTRUCTION,F18,,Ikke kort
ESS_R06_2012_NOR_NO_175,ESS_R06_2012,F,REQUEST,F18,,"Kan jeg bare sjekke, har du utført noe lønnet arbeid i en time eller mer i løpet av de siste syv dagene?"
ESS_R06_2012_NOR_NO_175,ESS_R06_2012,F,RESPONSE,F18,1,JA
ESS_R06_2012_NOR_NO_175,ESS_R06_2012,F,RESPONSE,F18,2,NEI
ESS_R06_2012_NOR_NO_175,ESS_R06_2012,F,RESPONSE,F18,888,(Vet ikke)
ESS_R06_2012_NOR_NO_176,ESS_R06_2012,F,INSTRUCTION,F19,,Ikke kort
ESS_R06_2012_NOR_NO_176,ESS_R06_2012,F,REQUEST,F19,,Har du noen gang hatt lønnet arbeid?
ESS_R06_2012_NOR_NO_176,ESS_R06_2012,F,RESPONSE,F19,1,JA
ESS_R06_2012_NOR_NO_176,ESS_R06_2012,F,RESPONSE,F19,2,NEI
ESS_R06_2012_NOR_NO_176,ESS_R06_2012,F,RESPONSE,F19,888,(Vet ikke)
ESS_R06_2012_NOR_NO_177,ESS_R06_2012,F,INSTRUCTION,F20,,Ikke kort
ESS_R06_2012_NOR_NO_177,ESS_R06_2012,F,REQUEST,F20,,I hvilket år hadde du sist lønnet arbeid?
ESS_R06_2012_NOR_NO_177,ESS_R06_2012,F,RESPONSE,F20,,(Skriv inn)
ESS_R06_2012_NOR_NO_178,ESS_R06_2012,F,REQUEST,F21,,"Hvis IO har mer enn én jobb, skal han/hun svare for den jobben han/hun bruker flest timer på i uka."
ESS_R06_2012_NOR_NO_178,ESS_R06_2012,F,REQUEST,F21,,"Hvis IO har to jobber som er helt like, skal han/hun svare for den jobben som er best betalt."
ESS_R06_2012_NOR_NO_178,ESS_R06_2012,F,REQUEST,F21,,I hovedyrket ditt er/var du...
ESS_R06_2012_NOR_NO_178,ESS_R06_2012,F,RESPONSE,F21,1,"ansatt,"
ESS_R06_2012_NOR_NO_178,ESS_R06_2012,F,RESPONSE,F21,2,"selvstendig næringsdrivende, eller"
ESS_R06_2012_NOR_NO_178,ESS_R06_2012,F,RESPONSE,F21,3,arbeidet i familiebedrift?
ESS_R06_2012_NOR_NO_178,ESS_R06_2012,F,RESPONSE,F21,888,(Vet ikke)
ESS_R06_2012_NOR_NO_179,ESS_R06_2012,F,REQUEST,F22,,Hvor mange ansatte har/hadde du?
ESS_R06_2012_NOR_NO_179,ESS_R06_2012,F,RESPONSE,F22,,(Skriv inn)
ESS_R06_2012_NOR_NO_180,ESS_R06_2012,F,INSTRUCTION,F23,,Ikke kort
ESS_R06_2012_NOR_NO_180,ESS_R06_2012,F,REQUEST,F23,,Har/hadde du noen arbeidskontrakt...
ESS_R06_2012_NOR_NO_180,ESS_R06_2012,F,RESPONSE,F23,1,uten tidsbegrensning
ESS_R06_2012_NOR_NO_180,ESS_R06_2012,F,RESPONSE,F23,2,for en begrenset tid
ESS_R06_2012_NOR_NO_180,ESS_R06_2012,F,RESPONSE,F23,3,"eller, har/hadde du ikke kontrakt"
ESS_R06_2012_NOR_NO_180,ESS_R06_2012,F,RESPONSE,F23,888,(Vet ikke)
ESS_R06_2012_NOR_NO_181,ESS_R06_2012,F,INSTRUCTION,F24,,Ikke kort
ESS_R06_2012_NOR_NO_181,ESS_R06_2012,F,REQUEST,F24,,Medregnet deg selv omtrent hvor mange er/var ansatt der du vanligvis arbeider/arbeidet?
ESS_R06_2012_NOR_NO_181,ESS_R06_2012,F,RESPONSE,F24,1,"under 10,"
ESS_R06_2012_NOR_NO_181,ESS_R06_2012,F,RESPONSE,F24,2,"10 til 24,"
ESS_R06_2012_NOR_NO_181,ESS_R06_2012,F,RESPONSE,F24,3,"25 til 99,"
ESS_R06_2012_NOR_NO_181,ESS_R06_2012,F,RESPONSE,F24,4,"100 til 499,"
ESS_R06_2012_NOR_NO_181,ESS_R06_2012,F,RESPONSE,F24,5,"eller, 500 eller flere?"
ESS_R06_2012_NOR_NO_181,ESS_R06_2012,F,RESPONSE,F24,888,(Vet ikke)
ESS_R06_2012_NOR_NO_182,ESS_R06_2012,F,INSTRUCTION,F25,,Ikke kort
ESS_R06_2012_NOR_NO_182,ESS_R06_2012,F,REQUEST,F25,,Har/hadde du noe ansvar for å lede andre ansattes arbeid i hovedjobben din?
ESS_R06_2012_NOR_NO_182,ESS_R06_2012,F,RESPONSE,F25,1,Ja
ESS_R06_2012_NOR_NO_182,ESS_R06_2012,F,RESPONSE,F25,2,Nei
ESS_R06_2012_NOR_NO_182,ESS_R06_2012,F,RESPONSE,F25,888,(Vet ikke)
ESS_R06_2012_NOR_NO_183,ESS_R06_2012,F,INSTRUCTION,F26,,Ikke kort
ESS_R06_2012_NOR_NO_183,ESS_R06_2012,F,REQUEST,F26,,Hvor mange mennesker er/var du leder for?
ESS_R06_2012_NOR_NO_183,ESS_R06_2012,F,RESPONSE,F26,,(Skriv inn)
ESS_R06_2012_NOR_NO_184,ESS_R06_2012,F,INSTRUCTION,F27,,Kort 54
ESS_R06_2012_NOR_NO_184,ESS_R06_2012,F,REQUEST,F27,,Jeg vil nå lese opp en liste med ting som har/hadde med arbeidet ditt å gjøre.
ESS_R06_2012_NOR_NO_184,ESS_R06_2012,F,REQUEST,F27,,Bruk kortet til å si i hvor stor grad ledelsen på jobben din lar/lot deg...
ESS_R06_2012_NOR_NO_184,ESS_R06_2012,F,REQUEST,F27,,selv organisere arbeidsdagen din?
ESS_R06_2012_NOR_NO_184,ESS_R06_2012,F,RESPONSE,F27,0, Jeg har/hadde ingen innflytelse over det
ESS_R06_2012_NOR_NO_184,ESS_R06_2012,F,RESPONSE,F27,1,1
ESS_R06_2012_NOR_NO_184,ESS_R06_2012,F,RESPONSE,F27,2,2
ESS_R06_2012_NOR_NO_184,ESS_R06_2012,F,RESPONSE,F27,3,3
ESS_R06_2012_NOR_NO_184,ESS_R06_2012,F,RESPONSE,F27,4,4
ESS_R06_2012_NOR_NO_184,ESS_R06_2012,F,RESPONSE,F27,5,5
ESS_R06_2012_NOR_NO_184,ESS_R06_2012,F,RESPONSE,F27,6,6
ESS_R06_2012_NOR_NO_184,ESS_R06_2012,F,RESPONSE,F27,7,7
ESS_R06_2012_NOR_NO_184,ESS_R06_2012,F,RESPONSE,F27,8,8
ESS_R06_2012_NOR_NO_184,ESS_R06_2012,F,RESPONSE,F27,9,9
ESS_R06_2012_NOR_NO_184,ESS_R06_2012,F,RESPONSE,F27,10, Jeg har/hadde full kontroll
ESS_R06_2012_NOR_NO_184,ESS_R06_2012,F,RESPONSE,F27,888,(Vet ikke)
ESS_R06_2012_NOR_NO_185,ESS_R06_2012,F,INSTRUCTION,F28,,Fortsatt kort 54
ESS_R06_2012_NOR_NO_185,ESS_R06_2012,F,REQUEST,F28,,Jeg vil nå lese opp en liste med ting som har/hadde med arbeidet ditt å gjøre.
ESS_R06_2012_NOR_NO_185,ESS_R06_2012,F,REQUEST,F28,,Bruk kortet til å si i hvor stor grad ledelsen på jobben din lar/lot deg...
ESS_R06_2012_NOR_NO_185,ESS_R06_2012,F,REQUEST,F28,,påvirke beslutninger om organisasjonens aktiviteter?
ESS_R06_2012_NOR_NO_185,ESS_R06_2012,F,RESPONSE,F28,0, Jeg har/hadde ingen innflytelse over det
ESS_R06_2012_NOR_NO_185,ESS_R06_2012,F,RESPONSE,F28,1,1
ESS_R06_2012_NOR_NO_185,ESS_R06_2012,F,RESPONSE,F28,2,2
ESS_R06_2012_NOR_NO_185,ESS_R06_2012,F,RESPONSE,F28,3,3
ESS_R06_2012_NOR_NO_185,ESS_R06_2012,F,RESPONSE,F28,4,4
ESS_R06_2012_NOR_NO_185,ESS_R06_2012,F,RESPONSE,F28,5,5
ESS_R06_2012_NOR_NO_185,ESS_R06_2012,F,RESPONSE,F28,6,6
ESS_R06_2012_NOR_NO_185,ESS_R06_2012,F,RESPONSE,F28,7,7
ESS_R06_2012_NOR_NO_185,ESS_R06_2012,F,RESPONSE,F28,8,8
ESS_R06_2012_NOR_NO_185,ESS_R06_2012,F,RESPONSE,F28,9,9
ESS_R06_2012_NOR_NO_185,ESS_R06_2012,F,RESPONSE,F28,10, Jeg har/hadde full kontroll
ESS_R06_2012_NOR_NO_185,ESS_R06_2012,F,RESPONSE,F28,888,(Vet ikke)
ESS_R06_2012_NOR_NO_186,ESS_R06_2012,F,INSTRUCTION,F29,,Ikke kort
ESS_R06_2012_NOR_NO_186,ESS_R06_2012,F,REQUEST,F29,,Hvor mange timer står/stod det at du i utgangspunktet skal/skulle jobbe i løpet av en uke i arbeidsavtalen din?
ESS_R06_2012_NOR_NO_186,ESS_R06_2012,F,REQUEST,F29,,i hovedjobben til IO.
ESS_R06_2012_NOR_NO_186,ESS_R06_2012,F,REQUEST,F29,,Regn ikke med eventuell betalt eller ubetalt overtid.
ESS_R06_2012_NOR_NO_186,ESS_R06_2012,F,REQUEST,F29,,OPPGI SVARET I HELE TIMER.
ESS_R06_2012_NOR_NO_186,ESS_R06_2012,F,REQUEST,F29,,HALVE TIMER RUNDES OPPOVER.
ESS_R06_2012_NOR_NO_186,ESS_R06_2012,F,RESPONSE,F29,,(Skriv inn)
ESS_R06_2012_NOR_NO_187,ESS_R06_2012,F,INSTRUCTION,F30,,Ikke kort
ESS_R06_2012_NOR_NO_187,ESS_R06_2012,F,REQUEST,F30,,"Uavhengig av den avtalte arbeidstiden din, hvor mange timer arbeider/arbeidet du vanligvis i løpet av en uke?"
ESS_R06_2012_NOR_NO_187,ESS_R06_2012,F,REQUEST,F30,,i hovedjobben til IO.
ESS_R06_2012_NOR_NO_187,ESS_R06_2012,F,REQUEST,F30,,Regn med eventuell betalt eller ubetalt overtid.
ESS_R06_2012_NOR_NO_187,ESS_R06_2012,F,REQUEST,F30,,OPPGI SVARET I HELE TIMER.
ESS_R06_2012_NOR_NO_187,ESS_R06_2012,F,REQUEST,F30,,HALVE TIMER RUNDES OPPOVER.
ESS_R06_2012_NOR_NO_187,ESS_R06_2012,F,RESPONSE,F30,,(Skriv inn)
ESS_R06_2012_NOR_NO_188,ESS_R06_2012,F,INSTRUCTION,F31,,Ikke kort
ESS_R06_2012_NOR_NO_188,ESS_R06_2012,F,REQUEST,F31,,Hva lager eller gjør/lagde eller gjorde hovedsakelig firmaet eller organisasjonen du jobber/jobbet i?
ESS_R06_2012_NOR_NO_188,ESS_R06_2012,F,RESPONSE,F31,,(Skriv inn)
ESS_R06_2012_NOR_NO_189,ESS_R06_2012,F,INSTRUCTION,F32,,Kort 55
ESS_R06_2012_NOR_NO_189,ESS_R06_2012,F,REQUEST,F32,,Bruk dette kortet og si hva slags type virksomhet du arbeider/har arbeidet i?
ESS_R06_2012_NOR_NO_189,ESS_R06_2012,F,RESPONSE,F32,1,"Stats-, fylkes- eller kommuneadministrasjon"
ESS_R06_2012_NOR_NO_189,ESS_R06_2012,F,RESPONSE,F32,2,Offentlig sektor (f.eks. skole og helsevesen)
ESS_R06_2012_NOR_NO_189,ESS_R06_2012,F,RESPONSE,F32,3,Offentlig eid virksomhet
ESS_R06_2012_NOR_NO_189,ESS_R06_2012,F,RESPONSE,F32,4,Privat bedrift
ESS_R06_2012_NOR_NO_189,ESS_R06_2012,F,RESPONSE,F32,5,Selvstendig næringsdrivende
ESS_R06_2012_NOR_NO_189,ESS_R06_2012,F,RESPONSE,F32,6,Annet
ESS_R06_2012_NOR_NO_189,ESS_R06_2012,F,RESPONSE,F32,888,(Vet ikke)
ESS_R06_2012_NOR_NO_190,ESS_R06_2012,F,INSTRUCTION,F33,,Ikke kort
ESS_R06_2012_NOR_NO_190,ESS_R06_2012,F,REQUEST,F33,,Hva er/var navnet eller tittelen på hovedyrket ditt?
ESS_R06_2012_NOR_NO_190,ESS_R06_2012,F,RESPONSE,F33,,(Skriv inn)
ESS_R06_2012_NOR_NO_191,ESS_R06_2012,F,INSTRUCTION,F34,,Ikke kort
ESS_R06_2012_NOR_NO_191,ESS_R06_2012,F,REQUEST,F34,,Hva slags arbeid gjør/gjorde du stort sett i hovedyrket ditt?
ESS_R06_2012_NOR_NO_191,ESS_R06_2012,F,RESPONSE,F34,,(Skriv inn)
ESS_R06_2012_NOR_NO_192,ESS_R06_2012,F,INSTRUCTION,F34a,,Ikke kort
ESS_R06_2012_NOR_NO_192,ESS_R06_2012,F,REQUEST,F34a,,Hva slags opplæring eller kvalifikasjoner trengs/trengtes i denne jobben?
ESS_R06_2012_NOR_NO_192,ESS_R06_2012,F,RESPONSE,F34a,,(Skriv inn)
ESS_R06_2012_NOR_NO_193,ESS_R06_2012,F,INSTRUCTION,F35,,Ikke kort
ESS_R06_2012_NOR_NO_193,ESS_R06_2012,F,REQUEST,F35,,Har du i løpet av de siste 10 årene hatt lønnet arbeid i et annet land for en periode på 6 måneder eller mer?
ESS_R06_2012_NOR_NO_193,ESS_R06_2012,F,REQUEST,F35,,REGN OGSÅ MED ARBEID I UTLANDET FOR NORSKE BEDRIFTER OVER 6 MÅNEDER ELLER MER.
ESS_R06_2012_NOR_NO_193,ESS_R06_2012,F,RESPONSE,F35,1,JA
ESS_R06_2012_NOR_NO_193,ESS_R06_2012,F,RESPONSE,F35,2,NEI
ESS_R06_2012_NOR_NO_193,ESS_R06_2012,F,RESPONSE,F35,888,(Vet ikke)
ESS_R06_2012_NOR_NO_194,ESS_R06_2012,F,INSTRUCTION,F35b,,Kort 56
ESS_R06_2012_NOR_NO_194,ESS_R06_2012,F,REQUEST,F35b,,"Alt i alt, hvor fornøyd er du med din nåværende jobb?"
ESS_R06_2012_NOR_NO_194,ESS_R06_2012,F,REQUEST,F35b,,"Hvis IO har flere yrker, spør om hovedyrket."
ESS_R06_2012_NOR_NO_194,ESS_R06_2012,F,RESPONSE,F35b,0, Ekstremt misfornøyd
ESS_R06_2012_NOR_NO_194,ESS_R06_2012,F,RESPONSE,F35b,1,1
ESS_R06_2012_NOR_NO_194,ESS_R06_2012,F,RESPONSE,F35b,2,2
ESS_R06_2012_NOR_NO_194,ESS_R06_2012,F,RESPONSE,F35b,3,3
ESS_R06_2012_NOR_NO_194,ESS_R06_2012,F,RESPONSE,F35b,4,4
ESS_R06_2012_NOR_NO_194,ESS_R06_2012,F,RESPONSE,F35b,5,5
ESS_R06_2012_NOR_NO_194,ESS_R06_2012,F,RESPONSE,F35b,6,6
ESS_R06_2012_NOR_NO_194,ESS_R06_2012,F,RESPONSE,F35b,7,7
ESS_R06_2012_NOR_NO_194,ESS_R06_2012,F,RESPONSE,F35b,8,8
ESS_R06_2012_NOR_NO_194,ESS_R06_2012,F,RESPONSE,F35b,9,9
ESS_R06_2012_NOR_NO_194,ESS_R06_2012,F,RESPONSE,F35b,10, Ekstremt fornøyd
ESS_R06_2012_NOR_NO_194,ESS_R06_2012,F,RESPONSE,F35b,888,(Vet ikke)
ESS_R06_2012_NOR_NO_195,ESS_R06_2012,F,INSTRUCTION,F35c,,Fortsatt kort 56
ESS_R06_2012_NOR_NO_195,ESS_R06_2012,F,REQUEST,F35c,,Hvor fornøyd er du med balansen mellom tiden du bruker på lønnet arbeid og tiden du bruker på andre deler av livet?
ESS_R06_2012_NOR_NO_195,ESS_R06_2012,F,RESPONSE,F35c,0, Ekstremt misfornøyd
ESS_R06_2012_NOR_NO_195,ESS_R06_2012,F,RESPONSE,F35c,1,1
ESS_R06_2012_NOR_NO_195,ESS_R06_2012,F,RESPONSE,F35c,2,2
ESS_R06_2012_NOR_NO_195,ESS_R06_2012,F,RESPONSE,F35c,3,3
